ID,longitude_predicted,latitude_predicted
11187,9.784309,54.76227
11188,-117.12969,28.359957
11189,-76.06594,33.84436
11190,-124.07892,42.73008
11191,19.72059,59.322144
11192,7.943603,52.496273
11193,1.793128,36.61946
11194,10.145657,41.161495
11195,15.688333,58.105415
11196,3.5016596,51.14304
11197,-1.8409207,49.65591
11198,3.8372846,55.85931
11199,3.7484472,39.011864
11200,-7.8196454,52.950256
11201,8.992375,51.49105
11202,12.363732,40.087536
11203,6.5924993,49.904675
11204,-10.361882,41.866093
11205,2.7464454,48.11896
11206,23.311806,39.150368
11207,-81.09181,31.354689
11208,170.17372,-38.5977
11209,-48.060566,-26.236418
11210,10.161671,43.04563
11211,-77.773895,34.583347
11212,-4.3616233,40.254494
11213,-1.3222537,54.997597
11214,-15.846391,28.599192
11215,115.20315,-31.37947
11216,13.532599,53.275494
11217,-9.357104,40.452137
11218,6.2303557,54.423225
11219,173.46304,-46.078953
11220,-9.517104,43.417343
11221,20.476795,60.141193
11222,113.45662,-31.870901
11223,1.0093274,48.2522
11224,-5.6618824,52.329754
11225,-76.73471,39.4656
11226,17.071299,55.758835
11227,119.90941,16.553736
11228,6.0186195,40.876118
11229,7.4776225,50.737625
11230,6.88179,51.784367
11231,3.25399,55.48843
11232,104.12057,0.009781485
11233,18.512646,56.135906
11234,14.53384,41.98262
11235,-3.285803,47.576073
11236,1.1226435,53.639885
11237,-14.133602,27.56963
11238,8.525198,57.792835
11239,15.982524,56.710506
11240,2.773848,49.11784
11241,130.47632,36.35289
11242,1.2968159,54.20201
11243,116.571526,15.5451565
11244,7.742449,45.799988
11245,-4.935776,50.298283
11246,-121.350494,44.07764
11247,5.019959,54.852257
11248,16.99965,58.45688
11249,6.071759,54.51185
11250,7.0702,55.268524
11251,-94.06588,30.202635
11252,-113.28315,18.391497
11253,26.339811,41.873173
11254,9.11521,49.576694
11255,-12.92066,35.22643
11256,177.43198,-38.35026
11257,1.1495271,43.871643
11258,3.2630033,44.49993
11259,-9.161784,41.09545
11260,115.35786,-31.415455
11261,-123.93531,42.781532
11262,-130.7014,44.168503
11263,1.793128,36.762848
11264,-4.021936,34.96686
11265,-2.6255856,53.58801
11266,10.873231,32.44224
11267,9.1482,54.548893
11268,-122.32487,32.973198
11269,8.854398,55.088524
11270,-76.13672,33.75095
11271,8.663139,54.74278
11272,-14.753234,34.139664
11273,2.6037028,38.50198
11274,12.215901,54.96601
11275,14.084541,38.801395
11276,5.4137316,42.19152
11277,-11.716884,36.628883
11278,-80.27526,30.103167
11279,3.4093409,52.5584
11280,-67.944275,14.677975
11281,10.174539,44.751144
11282,4.3485246,54.56796
11283,1.5469228,51.01166
11284,-0.2515615,37.437122
11285,-0.60331285,51.225464
11286,-8.711198,34.92264
11287,13.036339,58.514057
11288,-117.12969,28.359957
11289,10.598833,54.794052
11290,153.87497,-29.347828
11291,-5.350772,41.08326
11292,-75.551636,30.947205
11293,8.992375,53.81186
11294,10.145657,43.328075
11295,9.377962,55.116776
11296,3.8372846,55.85931
11297,3.7484472,39.15525
11298,19.72059,59.46553
11299,7.943603,52.63966
11300,-3.391771,39.996452
11301,11.463926,55.400627
11302,13.747662,38.752953
11303,6.3421016,52.799713
11304,-7.8196454,52.950256
11305,-7.509245,48.968002
11306,6.5924993,50.04806
11307,7.6453853,49.99787
11308,6.725501,51.997005
11309,-10.361882,41.866093
11310,9.736288,40.578587
11311,24.089464,38.63565
11312,12.363732,40.230923
11313,-10.571593,44.200096
11314,1.6066656,50.56378
11315,4.4467854,48.607216
11316,-76.15705,40.688972
11317,2.0364172,51.83761
11318,2.0364172,51.83761
11319,16.583181,56.785088
11320,23.198687,39.303394
11321,-81.967285,32.190727
11322,-2.0701926,47.269016
11323,6.252951,52.246502
11324,9.761179,54.90566
11325,-124.07892,42.73008
11326,-2.4728801,53.731686
11327,-6.393475,35.099842
11328,12.290231,54.337223
11329,-36.856174,-20.606043
11330,3.5016596,51.14304
11331,-20.557762,24.379225
11332,0.1512037,49.733265
11333,9.784309,54.90566
11334,9.133586,43.572777
11335,15.688333,58.248802
11336,-1.8409207,49.799297
11337,9.134709,45.474518
11338,2.6741958,54.884247
11339,6.2303557,54.423225
11340,130.47632,36.35289
11341,-0.15294057,35.313427
11342,-3.310215,56.19647
11343,-47.981297,-26.236418
11344,119.82055,16.416023
11345,-9.269787,40.51454
11346,-3.3114076,39.996452
11347,17.411266,55.758835
11348,3.6020098,55.622936
11349,103.9329,0.009781485
11350,14.486025,33.464645
11351,26.339811,41.873173
11352,1.793128,36.625134
11353,170.17372,-38.5977
11354,-111.93016,18.646309
11355,115.20315,-31.37947
11356,13.532599,53.13778
11357,2.7464454,48.11896
11358,-75.54472,33.135506
11359,173.46304,-46.078953
11360,19.337255,59.77744
11361,113.45662,-32.008617
11362,56.854656,23.690302
11363,1.0093274,48.2522
11364,-76.73471,39.4656
11365,-5.6618824,52.329754
11366,9.7378,56.67418
11367,8.525198,57.792835
11368,6.5924993,49.910347
11369,6.0186195,40.738403
11370,7.4776225,50.59991
11371,6.88179,51.646652
11372,9.621528,54.97906
11373,18.512646,56.135906
11374,12.290231,54.337223
11375,-67.82921,35.364502
11376,9.081417,55.088524
11377,-9.517104,43.417343
11378,9.133586,41.69831
11379,-3.2579033,47.576073
11380,14.53384,41.844906
11381,-3.0883603,35.97643
11382,0.1512037,47.412457
11383,1.1226435,53.639885
11384,-14.133602,27.56963
11385,1.1495271,43.871643
11386,2.773848,49.11784
11387,116.571526,15.5451565
11388,2.0364172,51.83761
11389,2.0364172,51.83761
11390,7.742449,45.662273
11391,-75.551636,30.947205
11392,-4.3616233,40.254494
11393,4.776393,54.714542
11394,-121.350494,44.24623
11395,8.906705,54.605064
11396,16.99965,56.29597
11397,6.071759,54.51185
11398,-8.038063,46.16218
11399,-1.3222537,54.997597
11400,153.87497,-29.347828
11401,-94.06588,30.202635
11402,-11.007105,44.056458
11403,-20.557762,23.901182
11404,177.43198,-38.35026
11405,-0.60331285,51.225464
11406,-12.92066,35.22643
11407,-9.161784,41.09545
11408,-124.07892,42.73008
11409,2.6037028,38.50198
11410,-139.34782,44.048183
11411,-8.711198,34.87115
11412,115.35786,-31.415455
11413,-2.6255856,53.450294
11414,7.0702,53.107616
11415,-17.175133,31.037281
11416,-5.350772,40.945545
11417,3.7484472,39.017536
11418,-122.32487,32.973198
11419,16.583181,54.761894
11420,13.747662,38.752953
11421,-6.393475,34.962128
11422,-123.93531,42.781532
11423,15.982524,54.687313
11424,-10.571593,44.200096
11425,24.089464,38.497936
11426,-39.66451,-20.790482
11427,15.688333,58.111088
11428,-76.15705,40.688972
11429,-67.944275,14.677975
11430,-81.967285,32.190727
11431,14.084541,38.801395
11432,-11.716884,36.628883
11433,6.3421016,52.662
11434,1.6066656,50.56378
11435,-0.2515615,37.299408
11436,-2.0701926,47.269016
11437,-117.12969,28.359957
11438,3.5016596,51.14304
11439,13.036339,58.376343
11440,-80.27526,30.103167
11441,4.3485246,54.654182
11442,-76.13672,33.613235
11443,10.598833,54.656338
11444,9.1482,54.41118
11445,9.11521,49.43898
11446,-1.8409207,49.661583
11447,3.2630033,44.362217
11448,12.215901,54.828297
11449,2.6741958,54.746532
11450,19.72059,59.327816
11451,7.943603,52.501945
11452,5.4137316,42.053806
11453,11.463926,53.377434
11454,7.6453853,49.860157
11455,-4.935776,48.27509
11456,3.8372846,55.85931
11457,1.2873883,54.95804
11458,-14.753234,34.139664
11459,9.134709,45.474518
11460,1.5469228,51.01166
11461,23.596577,59.775616
11462,3.4093409,52.5584
11463,10.145657,41.167168
11464,6.725501,51.85929
11465,6.252951,52.108788
11466,-10.361882,41.866093
11467,-7.8196454,52.950256
11468,9.736288,38.555393
11469,8.992375,51.49105
11470,4.4467854,48.129173
11471,12.363732,40.09321
11472,-7.509245,48.830288
11473,23.198687,39.303394
11474,10.174539,44.699654
11475,9.784309,54.767944
11476,9.761179,54.767944
11477,-2.4728801,53.59397
11478,-20.47402,26.40615
11479,-0.60331285,51.225464
11480,6.2303557,54.423225
11481,6.613684,40.851334
11482,9.981365,56.67418
11483,-5.6618824,52.329754
11484,14.968136,32.41992
11485,170.17372,-38.5977
11486,-0.2515615,37.299408
11487,-9.357104,40.452137
11488,-4.935776,48.27509
11489,-10.361882,41.866093
11490,-4.3616233,40.254494
11491,12.290231,54.337223
11492,-9.161784,41.09545
11493,115.35786,-31.415455
11494,-2.6255856,53.444622
11495,-48.060566,-26.236418
11496,-123.93531,42.781532
11497,-67.944275,14.677975
11498,14.084541,38.801395
11499,4.3485246,54.654182
11500,134.80061,35.294273
11501,8.992375,51.49105
11502,-113.28315,18.640635
11503,115.20315,-31.37947
11504,13.532599,53.132107
11505,-75.77822,32.041283
11506,173.46304,-46.078953
11507,-9.517104,43.417343
11508,19.337255,59.771767
11509,113.45662,-32.01429
11510,56.854656,23.690302
11511,-76.73471,39.4656
11512,1.0093274,48.2522
11513,17.071299,55.758835
11514,-3.0883603,35.970757
11515,-68.07278,35.35883
11516,6.88179,51.64098
11517,3.25399,55.48843
11518,6.5924993,49.904675
11519,7.4776225,50.59424
11520,104.12057,0.009781485
11521,8.525198,57.792835
11522,18.512646,56.135906
11523,-3.2579033,47.576073
11524,14.53384,41.839233
11525,-75.551636,30.947205
11526,9.377962,54.97339
11527,8.663139,54.599392
11528,-2.6698954,56.19647
11529,1.1690418,53.380287
11530,1.793128,36.61946
11531,-14.133602,27.56963
11532,1.1495271,43.871643
11533,2.773848,49.11784
11534,9.11521,49.433308
11535,116.571526,15.5451565
11536,7.742449,45.6566
11537,5.4137316,42.048134
11538,-121.350494,44.24056
11539,5.019959,54.70887
11540,16.99965,56.2903
11541,-94.06588,30.202635
11542,-20.26916,24.833618
11543,6.071759,54.51185
11544,-1.3222537,54.997597
11545,-76.15705,40.688972
11546,12.215901,54.822624
11547,9.091679,54.5199
11548,-138.58556,43.48772
11549,7.8598566,41.555546
11550,-76.13672,33.607563
11551,-6.393475,34.956455
11552,-122.32487,32.973198
11553,26.339811,41.873173
11554,2.0364172,51.83761
11555,2.0364172,51.83761
11556,3.2630033,44.356544
11557,-14.753234,34.139664
11558,9.736288,38.555393
11559,6.252951,52.103115
11560,-11.007105,44.056458
11561,-10.571593,44.200096
11562,24.089464,38.492264
11563,-12.343009,36.106213
11564,-2.0701926,47.269016
11565,7.0702,53.101944
11566,-2.4728801,53.5883
11567,15.982524,54.687313
11568,4.4467854,48.129173
11569,15.688333,58.105415
11570,23.198687,39.303394
11571,1.5469228,51.01166
11572,-81.967285,32.190727
11573,2.6037028,38.50198
11574,-39.560017,-22.015907
11575,3.5016596,51.14304
11576,-1.8409207,49.65591
11577,-117.12969,28.359957
11578,-7.401285,46.02225
11579,5.5618978,52.98813
11580,23.596577,59.769943
11581,6.725501,51.85362
11582,10.598833,54.650665
11583,3.4093409,52.5584
11584,-7.509245,48.824615
11585,177.43198,-38.35026
11586,-8.711198,34.86548
11587,13.036339,58.37067
11588,-80.27526,30.103167
11589,9.1482,54.405506
11590,8.854398,55.088524
11591,7.6453853,49.854485
11592,9.784309,54.76227
11593,13.747662,38.752953
11594,9.761179,54.76227
11595,9.134709,45.474518
11596,2.6741958,54.74086
11597,3.7484472,39.011864
11598,1.6066656,50.56378
11599,16.583181,54.761894
11600,-5.350772,40.939873
11601,10.174539,44.69398
11602,3.8372846,55.85931
11603,19.72059,59.322144
11604,7.943603,52.496273
11605,12.480281,39.3936
11606,153.87497,-29.347828
11607,0.1512037,47.412457
11608,-16.124695,29.205732
11609,1.2873883,54.95804
11610,-124.07892,42.73008
11611,-13.598832,34.70376
11612,10.145657,41.161495
11613,9.883591,53.14585
11614,-7.8196454,52.950256
11615,13.747662,38.752953
11616,23.395393,38.16395
11617,5.754284,42.442974
11618,13.246283,38.560593
11619,-133.88945,44.813118
11620,0.30070302,37.461117
11621,-113.28315,18.640635
11622,7.33426,53.983448
11623,56.854656,23.690302
11624,3.3760045,55.228832
11625,104.10212,-0.056095365
11626,10.521758,54.16009
11627,-2.9943554,56.691982
11628,-4.585541,35.722313
11629,134.84508,35.291523
11630,6.7030973,55.842484
11631,23.268723,38.953182
11632,-1.0189809,55.83609
11633,-94.018684,30.080479
11634,26.040728,42.282375
11635,177.9318,-38.208603
11636,171.04657,-38.533222
11637,-9.161784,41.09545
11638,115.340416,-31.740875
11639,-3.1061394,53.390713
11640,8.383246,54.775513
11641,-123.46411,42.663273
11642,-48.060566,-26.236418
11643,-67.904144,14.811462
11644,2.9379117,54.336376
11645,9.289,53.732765
11646,115.154366,-31.605183
11647,11.968206,53.04391
11648,-9.695353,39.350014
11649,-78.03614,34.583347
11650,173.1484,-45.997738
11651,19.337255,61.938347
11652,113.58096,-32.196327
11653,3.0921373,47.14749
11654,-77.353775,39.095417
11655,-5.6618824,52.329754
11656,7.1695886,57.615704
11657,6.861694,55.75386
11658,9.967548,45.104015
11659,15.583016,55.559063
11660,2.2959085,44.50677
11661,6.613684,43.01224
11662,5.919132,50.379864
11663,6.697418,51.069427
11664,6.1015863,52.11617
11665,18.762106,56.60878
11666,14.378897,42.37746
11667,-75.551636,30.947205
11668,8.7045965,55.216244
11669,6.2689385,46.56611
11670,-122.32487,32.973198
11671,7.8598566,43.43001
11672,1.1690418,53.380287
11673,-14.093467,27.444
11674,1.1495271,43.871643
11675,7.9897738,55.07458
11676,1.314554,48.223034
11677,-10.530406,40.763973
11678,-68.07278,35.502216
11679,12.480281,39.536987
11680,-9.517104,43.417343
11681,116.32254,15.584923
11682,-13.598832,34.70376
11683,8.083001,46.449627
11684,19.257303,59.481804
11685,8.980977,55.208717
11686,-5.350772,41.08326
11687,-76.3814,40.47723
11688,-0.4480095,35.313427
11689,23.290085,59.578423
11690,10.137184,54.906277
11691,-11.678215,44.694504
11692,-12.343009,36.106213
11693,-76.13672,33.75095
11694,-20.711271,24.124216
11695,3.815732,56.354824
11696,8.446955,44.812706
11697,4.2052407,39.55009
11698,-5.8061433,36.26029
11699,7.2702365,52.442364
11700,6.8651814,50.329674
11701,1.2873883,54.95804
11702,5.579584,52.578304
11703,-14.713099,33.70978
11704,8.852738,42.09462
11705,2.7141905,54.620674
11706,9.883591,55.169044
11707,-4.7659574,40.194195
11708,23.458828,38.78039
11709,-5.729783,49.18504
11710,11.400633,55.078236
11711,-2.4728801,53.731686
11712,15.982524,56.710506
11713,6.8228664,52.91495
11714,13.379814,46.53168
11715,4.040679,53.889034
11716,-6.979306,49.088535
11717,22.695803,39.195404
11718,-3.7163782,46.325413
11719,6.4848976,55.07123
11720,2.6037028,38.50198
11721,-10.656729,43.538284
11722,14.898952,58.022762
11723,-121.38179,44.579914
11724,9.354509,55.208717
11725,0.19446582,49.961403
11726,3.8210232,51.894417
11727,-81.92009,32.06857
11728,-116.90267,28.359957
11729,5.805464,53.131516
11730,-115.24543,42.382713
11731,8.7184,54.880695
11732,3.187556,47.068703
11733,16.583181,56.785088
11734,2.3762217,50.09278
11735,153.35031,-29.516731
11736,-7.0169144,29.672043
11737,16.61407,58.478027
11738,-36.065163,-20.606043
11739,-8.175912,36.08308
11740,0.3690567,50.489292
11741,-1.7096027,50.1311
11742,-80.53513,29.800505
11743,5.8436284,51.1022
11744,-7.401285,46.165638
11745,8.51892,56.63476
11746,-10.118681,53.478867
11747,2.6349716,36.695694
11748,2.4775283,50.78735
11749,2.4775283,50.78735
11750,8.68541,49.676163
11751,11.901954,58.288017
11752,1.8438295,55.21605
11753,9.736288,40.578587
11754,16.734783,54.8243
11755,56.658947,23.690302
11756,7.4474072,53.983448
11757,-13.599712,31.863968
11758,-15.072935,28.829283
11759,8.8300705,54.6378
11760,7.809575,49.53845
11761,6.065151,50.931713
11762,23.207731,38.169624
11763,116.166016,15.584923
11764,26.040728,42.282375
11765,153.37413,-29.516731
11766,-48.060566,-25.881207
11767,13.246283,38.560593
11768,134.84508,35.15381
11769,8.51892,56.497047
11770,0.30070302,37.46679
11771,6.613684,40.851334
11772,8.948162,55.07853
11773,12.480281,39.399273
11774,14.378897,42.239746
11775,6.2689385,46.56611
11776,23.268723,38.953182
11777,7.8598566,41.555546
11778,-14.093467,27.444
11779,1.1690418,53.380287
11780,1.1495271,43.871643
11781,1.314554,48.223034
11782,23.419113,58.3943
11783,8.083001,46.311913
11784,19.257303,59.34409
11785,-4.7659574,40.194195
11786,13.379814,46.05364
11787,-121.38179,44.748505
11788,2.957756,54.48296
11789,16.61407,56.31712
11790,6.7030973,55.842484
11791,-1.0189809,55.83609
11792,-94.018684,30.080479
11793,14.898952,57.885048
11794,177.9318,-38.208603
11795,171.04657,-38.447
11796,-3.1775424,32.81498
11797,-9.161784,41.09545
11798,115.340416,-31.740875
11799,-3.1061394,53.253
11800,-123.46411,42.663273
11801,-113.28315,18.646309
11802,9.883591,53.14585
11803,-67.904144,14.811462
11804,5.5618978,52.9938
11805,2.9379117,54.4226
11806,5.754284,42.448647
11807,9.289,51.411957
11808,115.154366,-31.605183
11809,-9.695353,39.350014
11810,11.968206,52.906197
11811,-75.54472,33.135506
11812,173.1484,-45.997738
11813,6.861694,55.75386
11814,19.337255,59.77744
11815,7.9897738,54.936867
11816,-9.517104,43.417343
11817,-13.598832,34.70376
11818,113.58096,-32.33404
11819,-10.530406,40.763973
11820,-10.126378,28.928185
11821,9.967548,45.052525
11822,-77.353775,39.095417
11823,3.0921373,47.14749
11824,-5.6618824,52.329754
11825,-14.713099,33.70978
11826,6.4848976,52.910324
11827,15.583016,55.559063
11828,-75.551636,30.947205
11829,-4.585541,35.722313
11830,2.2959085,44.369057
11831,-7.803602,53.478867
11832,-2.4728801,53.59397
11833,5.919132,50.24215
11834,-81.92009,32.06857
11835,-5.350772,40.945545
11836,-122.32487,32.973198
11837,-20.711271,23.646173
11838,-5.8061433,36.122574
11839,7.2702365,52.30465
11840,8.852738,39.933712
11841,3.3760045,55.228832
11842,6.8651814,50.19196
11843,23.458828,38.642677
11844,2.6349716,36.55798
11845,104.10212,-0.056095365
11846,-3.0883603,35.97643
11847,-5.729783,47.161846
11848,11.400633,54.94052
11849,-7.401285,46.027924
11850,5.579584,52.44059
11851,6.1015863,51.978455
11852,22.695803,39.195404
11853,7.1695886,57.615704
11854,18.762106,56.60878
11855,-10.656729,43.538284
11856,4.040679,53.889034
11857,-3.7163782,46.325413
11858,2.6037028,38.50198
11859,3.8210232,51.894417
11860,-116.90267,29.396008
11861,8.446955,44.812706
11862,2.3762217,50.09278
11863,0.3690567,48.168484
11864,-12.620398,30.825758
11865,-115.24543,42.382713
11866,0.19446582,49.961403
11867,-67.82921,35.364502
11868,2.4775283,50.78735
11869,2.4775283,50.78735
11870,-8.175912,36.03159
11871,-1.7096027,49.993385
11872,11.901954,58.150303
11873,-80.53513,29.800505
11874,5.8436284,50.964485
11875,10.38075,54.768562
11876,15.982524,54.687313
11877,3.815732,56.354824
11878,-76.0943,33.613235
11879,9.736288,38.555393
11880,-69.69868,24.713524
11881,23.290085,59.52693
11882,3.187556,47.068703
11883,-35.42188,-21.50725
11884,-76.3814,40.47723
11885,-6.979306,48.95082
11886,-12.343009,36.106213
11887,1.8438295,55.078335
11888,8.7184,54.74298
11889,4.0206347,39.412376
11890,-11.678215,42.820038
11891,6.8228664,52.91495
11892,9.354509,55.071003
11893,1.2873883,54.95804
11894,9.224543,55.071003
11895,0.30070302,37.46679
11896,5.754284,42.448647
11897,-48.060566,-25.881207
11898,5.5618978,52.9938
11899,-5.350772,40.945545
11900,23.395393,38.169624
11901,8.51892,56.497047
11902,-4.7701464,35.722313
11903,2.6349716,36.55798
11904,18.224895,58.771812
11905,11.901954,58.150303
11906,-5.6618824,52.329754
11907,-113.28315,18.646309
11908,14.378897,42.239746
11909,7.8598566,41.555546
11910,3.187556,47.068703
11911,8.980977,55.071003
11912,-4.7659574,40.194195
11913,153.37413,-29.516731
11914,1.8438295,55.078335
11915,8.852738,39.933712
11916,-10.126378,28.928185
11917,-10.530406,40.763973
11918,6.1015863,51.978455
11919,3.3760045,55.228832
11920,6.2689385,46.56611
11921,-2.9943554,56.691982
11922,13.379814,46.05364
11923,1.1495271,43.871643
11924,1.1690418,53.380287
11925,-14.093467,27.444
11926,1.314554,48.223034
11927,116.32254,15.584923
11928,8.083001,46.311913
11929,19.257303,59.34409
11930,2.7141905,54.48296
11931,-3.7163782,46.325413
11932,-121.38179,44.748505
11933,16.61407,56.31712
11934,6.7030973,55.842484
11935,-1.0189809,55.83609
11936,-94.018684,30.080479
11937,16.583181,54.761894
11938,-75.551636,30.947205
11939,26.040728,42.282375
11940,14.898952,57.885048
11941,177.9318,-38.208603
11942,171.04657,-38.447
11943,-5.729783,47.161846
11944,-9.161784,41.09545
11945,115.340416,-31.740875
11946,-12.85584,40.909607
11947,-3.1061394,53.253
11948,-123.46411,42.663273
11949,9.883591,53.14585
11950,13.246283,38.560593
11951,7.9897738,54.936867
11952,23.268723,38.953182
11953,-67.904144,14.811462
11954,2.9379117,54.4226
11955,9.289,51.411957
11956,115.154366,-31.605183
11957,-9.695353,39.350014
11958,11.968206,52.906197
11959,8.626812,54.6378
11960,-75.015526,33.135506
11961,8.441844,49.532776
11962,7.33426,53.983448
11963,173.1484,-45.997738
11964,-14.985224,37.255486
11965,-13.598832,34.70376
11966,-9.517104,43.417343
11967,19.337255,59.771767
11968,113.58096,-32.339714
11969,-77.353775,39.095417
11970,-137.52817,43.527386
11971,-122.32487,32.973198
11972,3.0921373,47.14749
11973,-14.713099,33.70978
11974,6.861694,55.75386
11975,15.583016,55.559063
11976,-13.785835,31.858294
11977,-3.0883603,35.970757
11978,9.967548,45.046852
11979,12.480281,39.3936
11980,5.919132,50.236477
11981,6.613684,40.84566
11982,-11.678215,42.820038
11983,-8.175912,36.025917
11984,6.697418,50.92604
11985,2.2959085,44.363384
11986,18.762106,56.60878
11987,104.10212,-0.056095365
11988,7.1695886,57.615704
11989,-81.92009,32.06857
11990,6.4848976,52.90465
11991,-116.90267,29.396008
11992,23.419113,58.388626
11993,-20.484251,23.646173
11994,-8.872694,30.825758
11995,8.7184,54.73731
11996,-67.82921,35.35883
11997,-5.8061433,36.1169
11998,-80.53513,29.800505
11999,-76.0943,33.607563
12000,-17.158545,26.136398
12001,2.4775283,50.78735
12002,2.4775283,50.78735
12003,8.948162,55.072857
12004,11.644198,54.93485
12005,5.8436284,50.958813
12006,-7.401285,46.02225
12007,10.38075,54.76289
12008,-69.26645,24.713524
12009,7.2702365,52.298977
12010,23.290085,59.52126
12011,4.0206347,39.406704
12012,0.19446582,49.961403
12013,6.8228664,52.91495
12014,4.040679,53.889034
12015,-6.979306,48.94515
12016,2.3762217,50.09278
12017,9.354509,55.06533
12018,3.815732,56.354824
12019,1.2873883,54.95804
12020,4.081725,51.89535
12021,-2.30618,39.19742
12022,-113.85072,42.383648
12023,-10.656729,43.538284
12024,23.486729,38.637005
12025,0.3690567,49.099987
12026,8.446955,44.812706
12027,-39.41411,-21.178133
12028,-76.3814,40.47723
12029,-1.9531685,49.987713
12030,5.579584,52.434917
12031,-7.803602,53.478867
12032,15.982524,54.687313
12033,-12.343009,36.106213
12034,6.8651814,50.186287
12035,2.6037028,38.50198
12036,-2.4728801,53.5883
12037,9.736288,38.555393
12038,16.583181,54.761894
12039,1.6002638,55.072662
12040,8.852738,39.92804
12041,117.40774,-30.752525
12042,12.723846,39.3936
12043,6.613684,40.84566
12044,134.84508,35.148136
12045,-3.847595,33.034576
12046,-76.3814,40.47723
12047,1.2873883,54.95804
12048,-17.01638,-23.905169
12049,8.68541,49.532776
12050,153.37413,-29.516731
12051,4.2052407,39.406704
12052,-5.350772,40.939873
12053,3.3760045,55.228832
12054,14.378897,42.234074
12055,8.446955,44.812706
12056,26.040728,42.282375
12057,-113.28315,18.640635
12058,-4.585541,35.722313
12059,5.919132,50.236477
12060,6.697418,50.92604
12061,5.5618978,52.98813
12062,6.1015863,51.972782
12063,104.10212,-0.056095365
12064,2.6037028,38.50198
12065,18.762106,56.60878
12066,8.7045965,55.072857
12067,-2.9943554,56.691982
12068,6.2689385,46.56611
12069,3.187556,47.068703
12070,7.8598566,41.555546
12071,10.873231,33.163403
12072,1.1690418,53.380287
12073,-14.093467,27.444
12074,1.1495271,43.871643
12075,1.314554,48.223034
12076,116.32254,15.584923
12077,8.083001,46.30624
12078,19.257303,59.338417
12079,-4.7659574,40.194195
12080,11.901954,58.14463
12081,18.224895,58.76614
12082,9.736288,38.555393
12083,2.7141905,54.477287
12084,-121.38179,44.742832
12085,16.61407,56.311447
12086,-3.7163782,46.325413
12087,-14.713099,33.70978
12088,6.7030973,55.842484
12089,-1.0189809,55.83609
12090,-135.90002,45.22306
12091,-94.018684,30.080479
12092,14.898952,58.022762
12093,177.9318,-38.208603
12094,171.04657,-38.447
12095,-9.161784,41.09545
12096,-12.85584,40.909607
12097,115.340416,-31.740875
12098,-3.1061394,53.390713
12099,-123.46411,42.663273
12100,13.246283,38.560593
12101,9.883591,53.14585
12102,-67.904144,14.811462
12103,2.9379117,54.4226
12104,-75.551636,30.947205
12105,9.289,51.411957
12106,6.4848976,53.04804
12107,115.154366,-31.605183
12108,-122.32487,32.973198
12109,23.268723,38.953182
12110,11.968206,53.04391
12111,-9.695353,39.350014
12112,2.5566106,44.507706
12113,-10.616365,29.035948
12114,10.137184,54.906277
12115,13.379814,46.05364
12116,-68.07278,35.502216
12117,-77.0112,34.583347
12118,-13.598832,34.70376
12119,-15.259058,28.966995
12120,173.1484,-45.997738
12121,-13.785835,32.00168
12122,-9.517104,43.417343
12123,19.337255,59.915154
12124,-5.729783,47.161846
12125,11.400633,55.078236
12126,6.861694,55.75386
12127,-81.92009,32.06857
12128,5.579584,52.578304
12129,113.58096,-32.196327
12130,8.474834,54.880695
12131,-20.711271,23.646173
12132,-80.53513,29.800505
12133,5.3730435,51.1022
12134,2.6349716,36.695694
12135,2.4775283,50.78735
12136,2.4775283,50.78735
12137,-21.994991,26.318838
12138,-12.343009,36.106213
12139,-5.6618824,52.329754
12140,-115.24543,42.382713
12141,-10.656729,43.538284
12142,-5.8061433,36.26029
12143,23.458828,38.78039
12144,2.1492023,50.09278
12145,-2.4728801,53.731686
12146,-10.530406,40.763973
12147,-40.307793,-20.858145
12148,-77.353775,39.095417
12149,22.695803,39.195404
12150,6.8651814,50.329674
12151,-14.985224,37.255486
12152,3.0921373,47.14749
12153,6.595847,52.91495
12154,23.290085,59.664646
12155,-6.979306,49.088535
12156,-17.4528,30.738445
12157,-117.12969,29.396008
12158,-11.678215,42.820038
12159,-71.72665,23.960752
12160,4.040679,53.889034
12161,7.9897738,55.07458
12162,9.110944,55.208717
12163,15.583016,55.559063
12164,3.8210232,51.894417
12165,23.419113,58.532013
12166,-8.175912,36.169304
12167,0.3690567,48.168484
12168,-1.9531685,50.1311
12169,3.815732,56.354824
12170,-76.13672,33.75095
12171,-3.0883603,36.114143
12172,9.967548,45.19024
12173,-7.401285,46.165638
12174,-7.803602,53.478867
12175,0.19446582,49.961403
12176,7.2702365,52.442364
12177,8.383246,54.775513
12178,15.982524,54.687313
12179,7.1695886,57.615704
12180,23.395393,38.30734
12181,9.224543,55.208717
12182,-21.994991,29.68383
12183,-3.5962198,56.691982
12184,0.5085533,36.55798
12185,7.3007965,40.851334
12186,134.46101,35.15381
12187,8.786921,44.947212
12188,5.0284357,53.056206
12189,2.5472367,47.068703
12190,-13.497257,40.909607
12191,11.453803,48.860275
12192,-47.981297,-25.881207
12193,23.07301,39.015587
12194,-76.06253,30.319939
12195,-6.3033,49.04922
12196,5.4693193,51.978455
12197,-4.6775413,40.2566
12198,-1.6593009,55.83609
12199,-4.5062747,35.722313
12200,170.85085,-38.447
12201,7.8425655,54.74298
12202,-9.608035,39.41242
12203,172.95268,-45.935333
12204,-9.848117,43.479748
