ID,longitude_predicted,latitude_predicted
15438,14.530709,55.50009
15439,119.96645,-31.795338
15440,21.336884,58.1345
15441,114.68437,13.506759
15442,-9.357175,45.20773
15443,-108.93893,29.376596
15444,1.4373963,39.18326
15445,1.768718,52.479397
15446,23.502449,36.990654
15447,4.3954005,52.177048
15448,23.898008,39.71594
15449,2.3627539,41.839027
15450,19.773657,38.619987
15451,-5.360645,45.12991
15452,-5.0578775,48.26551
15453,-63.828087,33.746758
15454,3.6991234,50.25169
15455,3.6991234,50.25169
15456,6.9695225,53.39908
15457,1.5703459,40.70771
15458,12.4632435,55.18875
15459,-5.4064884,45.5334
15460,-1.07778,51.6306
15461,6.02618,53.409195
15462,14.309567,57.166794
15463,2.885767,50.950226
15464,14.177728,56.032047
15465,9.845609,54.59665
15466,2.291695,53.26357
15467,-9.910205,33.787365
15468,-9.562594,42.817154
15469,-122.46308,48.65497
15470,8.977726,41.014957
15471,1.9637518,23.132965
15472,8.057442,42.778484
15473,-6.258659,45.90483
15474,18.596714,55.162224
15475,5.4153037,38.356594
15476,18.473063,65.08696
15477,17.825378,34.883194
15478,8.2549925,53.592934
15479,-7.465896,33.277935
15480,16.045843,55.662693
15481,2.5359075,53.4284
15482,3.7700665,51.347244
15483,-8.302714,48.095947
15484,1.2621627,51.537357
15485,-11.099129,32.295895
15486,9.971247,42.058765
15487,-4.6945295,43.61847
15488,-13.495313,9.941254
15489,-4.4132347,53.190395
15490,-2.7169194,50.87808
15491,-1.9806744,50.81372
15492,1.3207334,50.714226
15493,3.0184963,51.53345
15494,2.8988168,51.82838
15495,1.3655454,40.48255
15496,14.530709,55.50009
15497,131.33841,34.004013
15498,-2.8928187,37.081795
15499,3.1408985,51.19329
15500,-12.112605,32.308525
15501,0.1780298,51.134796
15502,-4.697368,51.535736
15503,18.676727,55.92832
15504,-71.18805,37.5218
15505,-53.249523,-24.15687
15506,-12.165776,32.077236
15507,17.429121,57.123344
15508,119.96645,-31.795338
15509,9.845609,54.59665
15510,-5.0578775,48.26551
15511,-6.235425,35.49487
15512,18.596714,55.162224
15513,2.8988168,51.82838
15514,13.366806,56.766304
15515,4.022829,52.157963
15516,3.8657823,52.718735
15517,3.5445876,52.69218
15518,6.4979215,52.673267
15519,-8.208715,45.613285
15520,-116.26491,30.995462
15521,103.69813,3.580569
15522,14.130513,40.244156
15523,-4.072212,48.515247
15524,6.9115286,53.48114
15525,6.35578,53.96731
15526,-0.38337427,49.896236
15527,8.128306,53.040146
15528,-1.07778,51.6306
15529,-82.016426,21.898718
15530,-14.672745,29.890247
15531,1.68208,52.389317
15532,-8.302714,48.095947
15533,0.43730277,37.972607
15534,117.43265,9.576458
15535,5.192974,43.55372
15536,18.383476,56.4932
15537,2.4250844,53.257385
15538,138.25273,36.92046
15539,-122.79947,47.06364
15540,-0.56042606,50.25691
15541,9.057452,54.049904
15542,3.6896555,53.207508
15543,136.18753,34.8217
15544,29.46375,42.05867
15545,-94.247086,30.210896
15546,12.612035,57.23868
15547,9.440786,54.83297
15548,174.81094,-39.635277
15549,4.103653,36.63618
15550,-10.199,39.398056
15551,1.2934207,52.582825
15552,117.024734,-31.942152
15553,-122.39344,48.52826
15554,12.79865,40.458336
15555,-11.099129,32.295895
15556,8.67769,53.50825
15557,0.54436463,39.498756
15558,0.7030227,39.914845
15559,-121.79658,37.869774
15560,-108.93893,29.376596
15561,115.04898,-30.296776
15562,-10.590109,34.42118
15563,8.057442,42.778484
15564,9.430506,52.514175
15565,-8.065132,42.572403
15566,19.773657,38.619987
15567,-0.9574792,52.170425
15568,100.42355,2.3389041
15569,-12.181683,11.883089
15570,-7.465896,33.277935
15571,2.291695,53.26357
15572,-4.4132347,53.190395
15573,-9.232953,45.20773
15574,-106.902504,18.826208
15575,9.249382,37.4959
15576,-79.18166,37.499195
15577,-3.9652097,37.73359
15578,1.3207334,50.714226
15579,-5.4064884,45.5334
15580,21.336884,58.1345
15581,-9.562594,42.817154
15582,4.3954005,52.177048
15583,23.898008,39.71594
15584,2.3627539,41.839027
15585,6.02618,53.409195
15586,1.768718,52.479397
15587,8.977726,41.014957
15588,9.447291,52.674717
15589,-63.828087,33.746758
15590,8.2549925,53.592934
15591,-5.360645,45.12991
15592,23.502449,36.990654
15593,1.9637518,23.132965
15594,6.9695225,53.39908
15595,5.4153037,38.356594
15596,17.825378,34.883194
15597,-122.46308,48.65497
15598,3.6991234,50.25169
15599,3.6991234,50.25169
15600,2.885767,50.950226
15601,3.7700665,51.347244
15602,1.5703459,40.70771
15603,5.210282,52.58925
15604,-9.910205,33.787365
15605,18.473063,65.08696
15606,3.4428144,52.4979
15607,1.4373963,39.18326
15608,3.0184963,51.53345
15609,-6.258659,45.90483
15610,1.3655454,40.48255
15611,-77.7103,35.46865
15612,114.68437,13.506759
15613,14.177728,56.032047
15614,-20.789743,29.738256
15615,16.045843,55.662693
15616,-0.6594941,53.76858
15617,2.5359075,53.4284
15618,-4.6945295,43.61847
15619,14.309567,57.166794
15620,-2.7169194,50.87808
15621,12.4632435,55.18875
15622,9.971247,42.058765
15623,-9.60568,32.77661
15624,1.2621627,51.537357
15625,-1.9806744,50.81372
15626,24.585953,39.948677
15627,-12.181683,11.883089
15628,-1.07778,51.6306
15629,170.10738,-43.487976
15630,18.676727,55.87736
15631,-106.902504,18.826208
15632,-6.235425,35.49487
15633,3.5445876,52.69218
15634,8.128306,53.040146
15635,-8.302714,48.095947
15636,32.041,40.28646
15637,138.25273,36.92046
15638,29.46375,42.05867
15639,12.612035,57.23868
15640,4.103653,36.63618
15641,-121.79658,37.869774
15642,115.04898,-30.296776
15643,-10.590109,34.42118
15644,9.430506,52.514175
15645,8.67769,53.50825
15646,114.68437,13.506759
15647,-8.065132,42.572403
15648,-0.9574792,52.170425
15649,116.11843,-0.5590329
15650,119.96645,-31.795338
15651,-4.697368,51.61171
15652,55.57606,26.502466
15653,-5.0578775,48.26551
15654,18.596714,55.162224
15655,2.8988168,51.82838
15656,13.366806,56.766304
15657,3.8657823,52.718735
15658,6.4979215,52.673267
15659,-8.208715,45.613285
15660,-116.26491,30.995462
15661,103.69813,3.580569
15662,4.022829,52.157963
15663,-4.072212,48.515247
15664,-0.38337427,49.896236
15665,6.9115286,53.48114
15666,14.130513,40.244156
15667,6.35578,53.96731
15668,-82.016426,21.898718
15669,-14.672745,29.890247
15670,-0.29666355,52.5438
15671,1.68208,52.389317
15672,0.1780298,51.30207
15673,9.845609,54.59665
15674,117.43265,9.576458
15675,5.192974,43.55372
15676,18.383476,56.4932
15677,0.7030227,39.914845
15678,2.4250844,53.257385
15679,-122.79947,47.06364
15680,0.43730277,37.972607
15681,-0.56042606,50.25691
15682,100.42355,2.3389041
15683,-12.165776,32.11631
15684,136.18753,34.09593
15685,9.057452,54.049904
15686,-94.247086,30.210896
15687,3.6896555,53.207508
15688,-71.33734,37.560875
15689,8.057442,42.778484
15690,17.429121,57.123344
15691,9.440786,54.83297
15692,174.81094,-39.635277
15693,-20.789743,29.738256
15694,4.3954005,52.177048
15695,17.825378,34.883194
15696,-10.199,39.398056
15697,-77.7103,35.46865
15698,-63.828087,33.746758
15699,10.662042,54.67744
15700,16.045843,55.662693
15701,131.33841,33.953053
15702,-7.465896,34.39841
15703,-117.46798,39.010075
15704,-12.112605,32.353745
15705,1.2934207,52.582825
15706,-3.9652097,37.73359
15707,1.3655454,40.48255
15708,-9.232953,45.158203
15709,2.885767,50.950226
15710,-122.39344,48.52826
15711,21.336884,58.1345
15712,0.54436463,39.498756
15713,6.02618,53.409195
15714,-9.562594,42.817154
15715,-122.10966,33.484184
15716,2.5359075,53.4284
15717,-9.910205,34.907845
15718,-108.93893,29.09804
15719,117.024734,-31.942152
15720,1.3207334,50.714226
15721,-0.6594941,53.76858
15722,-4.6945295,43.61847
15723,3.4428144,52.4979
15724,-1.9806744,50.81372
15725,-7.1310024,45.116756
15726,9.971247,42.058765
15727,-9.60568,32.77661
15728,3.1408985,51.360565
15729,-4.4132347,53.190395
15730,23.502449,36.990654
15731,23.898008,39.71594
15732,12.4632435,55.18875
15733,2.3627539,41.839027
15734,9.249382,37.4959
15735,-5.360645,45.12991
15736,14.309567,57.166794
15737,3.6991234,50.25169
15738,3.6991234,50.25169
15739,-79.18166,37.499195
15740,10.5556,54.823654
15741,9.447291,52.674717
15742,-5.4064884,45.5334
15743,12.79865,40.458336
15744,14.177728,56.032047
15745,6.9695225,53.39908
15746,1.5703459,40.70771
15747,21.332514,-4.206069
15748,8.977726,41.014957
15749,-53.249523,-24.117794
15750,1.4373963,39.18326
15751,-6.258659,45.90483
15752,5.0672784,38.356594
15753,18.473063,65.08696
15754,3.7700665,51.347244
15755,8.2549925,53.592934
15756,-122.46308,48.65497
15757,-2.7169194,50.87808
15758,1.9637518,23.132965
15759,5.210282,52.58925
15760,3.0184963,51.53345
15761,1.768718,52.479397
15762,2.291695,53.26357
15763,1.2621627,51.537357
15764,-11.099129,32.295895
15765,19.773657,38.619987
15766,131.33841,33.953053
15767,-82.016426,21.898718
15768,-12.165776,32.11631
15769,6.9115286,53.48114
15770,-4.697368,51.61171
15771,8.057442,42.778484
15772,18.596714,55.162224
15773,138.25273,36.92046
15774,18.676727,55.87736
15775,-63.828087,33.746758
15776,12.612035,57.23868
15777,17.218555,39.557556
15778,14.309567,57.166794
15779,-9.60568,32.77661
15780,-12.181683,11.883089
15781,29.46375,42.05867
15782,-11.099129,32.295895
15783,-10.199,39.398056
15784,-6.3307185,35.49487
15785,-8.065132,42.572403
15786,3.6991234,50.25169
15787,3.6991234,50.25169
15788,0.54436463,39.498756
15789,2.4250844,53.257385
15790,0.7030227,39.914845
15791,-122.79947,47.06364
15792,-0.56042606,50.25691
15793,136.18753,34.09593
15794,9.057452,54.049904
15795,3.6896555,53.207508
15796,-94.247086,30.210896
15797,-71.33734,37.560875
15798,9.440786,54.83297
15799,174.81094,-39.635277
15800,1.2934207,52.582825
15801,117.024734,-31.942152
15802,170.10738,-43.487976
15803,12.79865,40.458336
15804,-122.39344,48.52826
15805,-53.249523,-24.117794
15806,-121.79658,37.869774
15807,-10.590109,34.42118
15808,115.04898,-30.296776
15809,4.3954005,52.177048
15810,9.430506,52.514175
15811,-0.9574792,52.170425
15812,9.249382,37.4959
15813,-108.93893,29.09804
15814,-1.07778,51.6306
15815,-12.112605,32.353745
15816,55.57606,26.502466
15817,0.1780298,51.30207
15818,119.96645,-31.795338
15819,-5.0578775,48.26551
15820,2.8988168,51.82838
15821,13.366806,56.766304
15822,8.67769,53.50825
15823,6.4979215,52.673267
15824,3.8657823,52.718735
15825,3.5445876,52.69218
15826,-8.208715,45.613285
15827,-116.26491,30.995462
15828,4.022829,52.157963
15829,103.69813,3.580569
15830,1.3207334,50.714226
15831,4.103653,36.63618
15832,17.429121,57.123344
15833,14.130513,40.244156
15834,-0.38337427,49.896236
15835,-4.072212,48.515247
15836,-117.46798,39.010075
15837,8.128306,53.040146
15838,6.35578,53.96731
15839,-14.672745,29.890247
15840,116.11843,-0.5590329
15841,114.68437,13.506759
15842,1.68208,52.389317
15843,-9.562594,42.817154
15844,-8.302714,48.095947
15845,2.291695,53.26357
15846,-122.46308,48.65497
15847,5.0672784,38.356594
15848,-7.465896,34.39841
15849,-122.10966,33.484184
15850,2.885767,50.950226
15851,-0.44596013,52.5438
15852,-20.789743,29.738256
15853,117.43265,9.576458
15854,5.192974,43.55372
15855,-5.4064884,45.5334
15856,0.43730277,37.972607
15857,8.977726,41.014957
15858,1.9637518,23.132965
15859,100.42355,2.3389041
15860,-2.7169194,50.87808
15861,8.2549925,53.592934
15862,3.7700665,51.347244
15863,5.210282,52.58925
15864,19.773657,38.619987
15865,17.730083,34.883194
15866,1.768718,52.479397
15867,10.5556,54.823654
15868,13.642449,41.76713
15869,9.845609,54.59665
15870,3.0184963,51.53345
15871,-7.1310024,45.116756
15872,1.3655454,40.48255
15873,6.02618,53.409195
15874,18.383476,56.4932
15875,-9.232953,45.158203
15876,1.5703459,40.70771
15877,9.447291,52.674717
15878,178.38197,-42.149277
15879,2.5359075,53.4284
15880,-9.910205,34.907845
15881,21.336884,58.1345
15882,18.473063,65.08696
15883,3.1408985,51.360565
15884,23.502449,36.990654
15885,10.662042,54.67744
15886,14.177728,56.032047
15887,-79.18166,37.499195
15888,-0.6594941,53.76858
15889,32.041,40.28646
15890,2.3627539,41.839027
15891,-6.258659,45.90483
15892,3.4428144,52.4979
15893,1.4373963,39.18326
15894,23.898008,39.71594
15895,21.332514,-4.206069
15896,16.045843,55.662693
15897,6.9695225,53.39908
15898,1.2621627,51.537357
15899,12.4632435,55.18875
15900,-4.6945295,43.61847
15901,-77.7103,34.522697
15902,-5.360645,45.12991
15903,-4.4132347,53.190395
15904,-1.9806744,50.81372
15905,9.821949,42.058765
15906,-3.9652097,37.73359
15907,24.585953,40.025394
15908,-12.117917,12.323717
15909,-53.249523,-24.188768
15910,-9.268268,42.525852
15911,138.25273,36.97142
15912,-4.118909,53.11442
15913,-3.8445208,37.566315
15914,18.676727,55.92832
15915,-10.078311,39.358982
15916,4.022829,52.157963
15917,3.6652763,52.69218
15918,-115.97058,30.995462
15919,3.7881107,52.718735
15920,103.69813,3.580569
15921,0.47235593,51.30207
15922,6.9115286,53.48114
15923,14.130513,40.244156
15924,-4.221509,48.515247
15925,-0.38337427,49.896236
15926,8.128306,53.040146
15927,6.2781086,53.96731
15928,-14.672745,29.890247
15929,1.68208,52.389317
15930,-8.182024,48.095947
15931,2.527577,52.572098
15932,117.43265,9.576458
15933,5.192974,43.55372
15934,18.305805,56.4932
15935,32.041,40.28646
15936,-6.129145,44.150795
15937,2.5457728,53.257385
15938,4.668153,52.574505
15939,-122.79947,47.06364
15940,-79.060974,37.499195
15941,9.220776,37.4959
15942,-0.56042606,50.25691
15943,9.057452,54.049904
15944,3.6896555,53.207508
15945,-94.247086,30.210896
15946,5.187967,38.356594
15947,136.18753,34.09593
15948,-71.21665,37.560875
15949,-8.088026,45.613285
15950,29.46375,42.05867
15951,12.534364,57.23868
15952,18.596714,55.162224
15953,9.363115,54.83297
15954,174.93163,-39.635277
15955,1.2157493,52.582825
15956,117.024734,-31.942152
15957,12.79865,40.458336
15958,-122.39344,48.52826
15959,9.845609,54.59665
15960,9.098415,41.014957
15961,0.7030227,39.914845
15962,-121.50225,37.869774
15963,115.04898,-30.296776
15964,9.352835,52.514175
15965,-10.618716,34.42118
15966,-8.065132,42.572403
15967,-78.66358,16.82577
15968,-0.8367906,52.170425
15969,16.045843,55.662693
15970,-109.32426,29.09804
15971,18.858587,57.00794
15972,-9.484991,32.77661
15973,4.0259814,36.63618
15974,116.19521,-0.5590329
15975,170.22806,-43.487976
15976,10.116276,42.058765
15977,0.43730277,37.972607
15978,17.35145,57.123344
15979,-7.208674,45.116756
15980,55.480766,26.502466
15981,-122.10966,33.484184
15982,114.74814,13.506759
15983,-77.41597,34.522697
15984,119.96645,-31.795338
15985,-4.4030423,51.61171
15986,1.3207334,50.714226
15987,-1.1554514,51.6306
15988,-4.937189,48.26551
15989,-20.495419,29.738256
15990,-11.1768,32.295895
15991,2.8988168,51.82838
15992,-9.112264,45.158203
15993,13.564778,41.28075
15994,12.4632435,55.18875
15995,-12.190276,32.353745
15996,1.287874,40.48255
15997,2.8302336,53.4284
15998,136.56895,36.226917
15999,-6.3363304,45.90483
16000,3.1408985,51.360565
16001,23.502449,36.990654
16002,3.3651428,52.4979
16003,23.898008,39.71594
16004,-9.987876,34.907845
16005,2.65708,41.839027
16006,13.366806,56.766304
16007,9.36962,52.674717
16008,-0.3651679,53.76858
16009,-5.360645,45.12991
16010,10.782731,54.67744
16011,1.5564888,51.537357
16012,19.695986,38.619987
16013,-4.57384,43.61847
16014,2.0275168,23.132965
16015,10.67629,54.823654
16016,6.9695225,53.39908
16017,-1.9806744,50.81372
16018,3.7700665,51.347244
16019,8.2549925,53.592934
16020,-2.794591,50.87808
16021,2.291695,53.26357
16022,178.72203,-42.149277
16023,-5.4064884,45.5334
16024,-122.46308,48.65497
16025,2.885767,50.950226
16026,100.54424,2.3389041
16027,1.5703459,40.70771
16028,-7.543567,34.39841
16029,1.4373963,39.18326
16030,21.39628,-4.206069
16031,5.1326103,52.58925
16032,21.259212,58.1345
16033,0.54436463,39.498756
16034,6.02618,53.409195
16035,18.024408,34.883194
16036,2.0630438,52.479397
16037,14.100057,56.032047
16038,6.4979215,52.673267
16039,-116.19388,39.010075
16040,3.0184963,51.53345
16041,8.67769,53.50825
16042,18.767387,65.08696
16043,-0.32527152,52.5438
16044,8.119586,40.14552
16045,2.527577,52.572098
16046,138.25273,36.92046
16047,8.119586,40.14552
16048,-12.190276,32.353745
16049,10.116276,42.058765
16050,-9.268268,42.817154
16051,17.35145,57.123344
16052,-7.208674,45.116756
16053,10.809581,53.880108
16054,-79.21027,37.499195
16055,-1.1554514,51.66581
16056,-8.331322,48.095947
16057,31.891703,40.28646
16058,6.676784,37.853508
16059,-71.21665,37.560875
16060,29.46375,42.05867
16061,12.534364,57.23868
16062,-53.249523,-24.117794
16063,-8.214427,42.572403
16064,18.527431,55.87736
16065,-4.221509,48.515247
16066,14.130513,40.244156
16067,6.9115286,53.48114
16068,-0.25915205,49.896236
16069,8.128306,53.040146
16070,6.2781086,53.96731
16071,-14.8220415,29.890247
16072,1.8063025,52.389317
16073,16.045843,55.662693
16074,5.187967,38.356594
16075,117.43265,9.576458
16076,18.305805,56.4932
16077,0.5537261,39.914845
16078,-3.8453898,53.190395
16079,-122.79947,47.06364
16080,2.3964765,53.257385
16081,-0.43620363,50.25691
16082,9.057452,54.049904
16083,3.8138783,53.207508
16084,136.18753,34.09593
16085,-94.396385,30.210896
16086,9.363115,54.83297
16087,18.447418,55.162224
16088,174.78233,-39.635277
16089,-10.227608,39.398056
16090,1.2157493,52.582825
16091,116.875435,-31.942152
16092,12.649352,40.458336
16093,-122.39344,48.52826
16094,9.845609,54.59665
16095,8.949119,41.014957
16096,-7.543567,34.39841
16097,-10.618716,34.42118
16098,-121.50225,37.869774
16099,9.203538,52.514175
16100,115.04898,-30.296776
16101,-78.66358,16.82577
16102,-0.9860871,52.170425
16103,17.16543,56.161747
16104,-109.32426,29.09804
16105,10.176448,42.960133
16106,4.0259814,36.63618
16107,1.3207334,50.714226
16108,-4.170531,37.73359
16109,-11.1768,32.295895
16110,170.07877,-43.487976
16111,55.480766,26.502466
16112,178.72203,-42.149277
16113,119.96645,-31.795338
16114,-4.4030423,51.61171
16115,-4.8129663,48.26551
16116,-12.117917,11.883089
16117,2.8988168,51.82838
16118,8.67769,53.50825
16119,114.74814,13.506759
16120,13.217509,56.766304
16121,18.024408,34.883194
16122,9.220776,37.4959
16123,-77.41597,34.522697
16124,4.022829,52.157963
16125,-116.19388,39.010075
16126,21.39628,-4.206069
16127,116.19521,-0.5590329
16128,-5.360645,45.12991
16129,3.7881107,52.718735
16130,6.4979215,52.673267
16131,-122.10966,33.484184
16132,-8.088026,45.613285
16133,-115.97058,30.995462
16134,103.54883,3.580569
16135,12.4632435,55.18875
16136,100.54424,2.3244646
16137,23.502449,36.990654
16138,3.5159795,52.69218
16139,2.291695,53.26357
16140,14.100057,56.032047
16141,14.453038,55.50009
16142,6.9695225,53.39908
16143,1.4373963,39.18326
16144,18.858587,57.00794
16145,5.1326103,52.58925
16146,-0.24094547,53.76858
16147,3.6207702,51.347244
16148,8.2549925,53.592934
16149,-122.61238,48.65497
16150,-2.794591,50.87808
16151,2.0275168,23.132965
16152,1.8300079,51.537357
16153,11.235756,44.380596
16154,19.695986,38.619987
16155,-4.723137,43.61847
16156,2.9916017,51.360565
16157,10.526993,54.823654
16158,-1.9806744,50.81372
16159,3.142719,51.53345
16160,-5.4064884,45.5334
16161,0.43730277,37.972607
16162,-9.634288,32.77661
16163,10.633434,54.67744
16164,2.7364702,50.950226
16165,1.5703459,40.70771
16166,13.564778,41.28075
16167,-9.987876,34.907845
16168,1.287874,40.48255
16169,21.259212,58.1345
16170,18.767387,65.08696
16171,0.39506778,39.498756
16172,6.02618,53.409195
16173,2.0630438,52.479397
16174,-9.207557,45.158203
16175,-0.32527152,52.494274
16176,2.6809373,53.4284
16177,-6.3363304,45.90483
16178,5.192974,43.55372
16179,3.4893656,52.4979
16180,-20.495419,29.738256
16181,23.748713,39.71594
16182,9.36962,52.674717
16183,-6.129145,44.150795
16184,4.668153,52.574505
16185,2.65708,41.839027
16186,17.140884,39.557556
16187,14.453038,55.50009
16188,10.809581,53.880108
16189,16.045843,55.662693
16190,-4.4030423,51.61171
16191,-3.8453898,53.190395
16192,-11.1768,32.295895
16193,10.116276,42.00924
16194,-2.9704902,38.42529
16195,138.25273,36.92046
16196,0.39506778,39.498756
16197,55.480766,26.502466
16198,8.67769,53.50825
16199,2.3782806,52.572098
16200,4.6689196,52.177048
16201,12.649352,40.458336
16202,-53.249523,-24.117794
16203,6.0126276,38.022003
16204,119.96645,-31.795338
16205,-122.10966,33.484184
16206,2.7364702,50.950226
16207,-4.8129663,48.26551
16208,2.8988168,51.82838
16209,13.0737295,56.766304
16210,-78.66358,16.82577
16211,3.7881107,52.718735
16212,6.4979215,52.673267
16213,-115.97058,30.995462
16214,4.022829,52.157963
16215,103.54883,3.580569
16216,18.383652,55.827835
16217,6.60887,53.48114
16218,-4.221509,48.46572
16219,14.130513,40.244156
16220,-0.25915205,49.896236
16221,6.2781086,53.96731
16222,6.5661426,53.040146
16223,-14.8220415,29.890247
16224,1.8063025,52.389317
16225,-8.331322,48.095947
16226,117.43265,9.639231
16227,18.305805,56.4932
16228,31.891703,40.28646
16229,2.0938182,53.20786
16230,-122.79947,47.06364
16231,-0.43620363,50.207382
16232,4.0259814,36.63618
16233,-8.088026,45.613285
16234,8.913672,53.796844
16235,-94.396385,30.210896
16236,3.8138783,53.15798
16237,136.18753,34.09593
16238,5.187967,38.356594
16239,-71.459114,37.560875
16240,12.534364,57.23868
16241,29.46375,42.009144
16242,9.363115,54.83297
16243,174.78233,-39.635277
16244,18.303638,55.112698
16245,24.436657,39.948677
16246,-10.227608,39.57784
16247,116.875435,-31.879381
16248,1.2157493,52.582825
16249,-122.39344,48.52826
16250,8.949119,40.539055
16251,-0.24094547,53.76858
16252,18.024408,34.883194
16253,-116.19388,39.010075
16254,-121.50225,37.869774
16255,10.176448,42.960133
16256,115.04898,-30.234001
16257,0.5537261,40.094627
16258,8.90088,52.514175
16259,-10.618716,35.211716
16260,-8.214427,42.572403
16261,170.07877,-43.4252
16262,-9.207557,45.158203
16263,0.59657824,51.28153
16264,2.0275168,23.251045
16265,-1.2887455,52.078403
16266,-77.41597,34.55168
16267,-122.61238,48.683952
16268,-9.987876,34.93683
16269,-7.543567,34.427395
16270,-4.170531,37.762573
16271,-109.32426,29.127024
16272,114.74814,13.624839
16273,21.39628,-4.2729454
16274,14.267393,55.98955
16275,3.4893656,52.455402
16276,4.668153,52.60349
16277,1.4373963,39.212246
16278,9.701829,54.625633
16279,-0.32527152,52.52326
16280,2.65708,41.86801
16281,23.502449,37.019638
16282,10.489655,54.58542
16283,-79.21027,36.304756
16284,18.858587,56.965443
16285,5.1326103,52.618233
16286,-1.1554514,51.694794
16287,-2.794591,50.907063
16288,3.3721988,52.60016
16289,10.694329,54.731632
16290,-5.360645,45.109367
16291,14.959593,57.1243
16292,-4.67411,45.562386
16293,0.43730277,38.00159
16294,17.16543,56.11925
16295,3.6207702,51.326702
16296,6.666864,53.428062
16297,1.5703459,40.736694
16298,116.19521,-0.44095325
16299,1.3207334,50.74321
16300,-9.268268,43.865982
16301,1.7603853,52.25532
16302,2.291695,53.292553
16303,178.72203,-42.148266
16304,3.142719,51.562435
16305,-6.3363304,45.933815
16306,1.287874,40.511536
16307,21.426548,58.092003
16308,18.767387,65.04447
16309,5.2918487,53.43818
16310,5.192974,43.1068
16311,13.564778,40.83383
16312,-20.495419,29.97043
16313,8.119586,40.174503
16314,-6.129145,44.17978
16315,7.9523335,53.57239
16316,7.8074517,52.7037
16317,11.235756,43.88415
16318,-7.208674,45.14574
16319,-4.723137,43.597927
16320,-12.117917,12.001169
16321,-9.634288,30.175419
16322,2.9916017,51.340023
16323,100.54424,2.2761276
16324,23.748713,39.744923
16325,1.8300079,51.516815
16326,-1.9806744,50.842705
16327,12.319464,55.217735
16328,2.3782783,53.407856
16329,19.695986,38.64897
16330,9.220776,37.704666
16331,24.436657,40.025394
16332,10.176448,42.818615
16333,11.235756,43.687893
16334,-12.315073,29.644474
16335,138.25273,36.97142
16336,6.0126276,37.80892
16337,12.319464,55.047234
16338,140.82846,30.008165
16339,-8.331322,48.04642
16340,31.891703,40.28646
16341,-77.41597,34.522697
16342,136.18753,34.09593
16343,-9.268268,43.836998
16344,29.46375,42.009144
16345,153.00612,-28.378181
16346,119.96645,-31.795338
16347,55.480766,26.502466
16348,-4.4030423,51.46582
16349,2.8988168,51.82838
16350,-4.8129663,48.215984
16351,13.0737295,56.766304
16352,9.220776,37.675682
16353,4.022829,52.157963
16354,6.4979215,52.673267
16355,3.7881107,52.718735
16356,-8.088026,45.613285
16357,-115.97058,30.995462
16358,103.54883,3.4398115
16359,18.383652,55.827835
16360,6.60887,53.48114
16361,-4.221509,48.46572
16362,-0.25915205,49.643177
16363,14.130513,40.244156
16364,6.5661426,53.040146
16365,6.2781086,53.96731
16366,6.676784,38.03329
16367,-14.8220415,29.890247
16368,1.8063025,52.389317
16369,117.43265,9.639231
16370,-78.66358,16.82577
16371,18.16203,56.4932
16372,2.0938182,53.20786
16373,-122.79947,47.06364
16374,0.5537261,40.094627
16375,-107.287834,18.826208
16376,-0.43620363,50.207382
16377,8.913672,53.796844
16378,3.8138783,53.15798
16379,-94.396385,30.210896
16380,0.39506778,39.44923
16381,21.39628,-4.206069
16382,-71.459114,37.560875
16383,12.7017,57.23868
16384,9.363115,54.83297
16385,174.78233,-39.635277
16386,18.303638,55.112698
16387,18.024408,34.883194
16388,-10.227608,39.57784
16389,1.2157493,52.582825
16390,-12.117917,11.883089
16391,12.649352,40.63812
16392,-122.39344,48.52826
16393,-53.249523,-24.117794
16394,1.8300079,51.48783
16395,-10.44442,32.295895
16396,4.6689196,52.12752
16397,8.949119,40.539055
16398,2.291695,53.26357
16399,5.187967,38.356594
16400,2.0275168,23.132965
16401,-116.19388,39.010075
16402,-79.21027,36.275772
16403,8.119586,40.14552
16404,-9.634288,30.146435
16405,4.668153,52.574505
16406,-121.50225,37.869774
16407,115.04898,-30.234001
16408,9.701829,54.59665
16409,6.666864,53.39908
16410,8.90088,52.514175
16411,8.375033,53.50825
16412,-3.8453898,53.14087
16413,-122.61238,48.65497
16414,-9.886337,35.211716
16415,14.959593,57.166794
16416,178.72203,-42.086502
16417,170.07877,-43.4252
16418,2.7364702,50.950226
16419,1.5703459,40.70771
16420,-6.3363304,45.90483
16421,-8.214427,42.572403
16422,18.767387,65.08696
16423,3.4893656,52.4979
16424,23.748713,39.71594
16425,7.8074517,52.674717
16426,2.3782783,53.378872
16427,2.65708,41.839027
16428,2.9916017,51.31104
16429,23.502449,36.990654
16430,-4.170531,37.73359
16431,5.1326103,52.58925
16432,-6.476295,45.116756
16433,-1.1554514,51.66581
16434,3.3721988,52.642654
16435,17.16543,56.161747
16436,1.7603853,52.226337
16437,-2.0622125,50.87808
16438,10.694329,54.774128
16439,-1.2887455,52.1209
16440,14.267393,56.032047
16441,-9.987876,34.907845
16442,0.59657824,51.252544
16443,5.2918487,53.409195
16444,3.6207702,51.297718
16445,-7.543567,34.39841
16446,-19.045168,29.941446
16447,1.4373963,39.18326
16448,-0.32527152,52.494274
16449,18.858587,57.00794
16450,15.902062,55.662693
16451,-0.24094547,53.719055
16452,-4.723137,43.568943
16453,-6.129145,44.150795
16454,7.9523335,53.543407
16455,10.489655,54.627914
