ID,longitude_predicted,latitude_predicted
8699,1.0620139,50.762558
8700,23.847538,37.590897
8701,4.1962256,51.2919
8702,10.052395,53.559875
8703,3.289854,51.31529
8704,-12.7666,30.812279
8705,0.009743229,53.558167
8706,8.482526,53.57684
8707,4.304951,51.262398
8708,2.3320312,51.14766
8709,5.221037,52.345245
8710,-10.420088,39.51461
8711,9.64958,57.53782
8712,103.695625,-0.22744657
8713,-15.727126,26.758207
8714,15.277902,55.577198
8715,8.537648,53.604774
8716,-10.226155,37.34521
8717,23.599293,37.950947
8718,18.702305,54.453644
8719,-74.2039,40.69728
8720,145.43959,-17.893778
8721,4.008059,51.30055
8722,14.151581,38.49011
8723,13.822722,40.080368
8724,14.910305,35.630653
8725,-34.419014,-6.638377
8726,12.334901,41.48366
8727,-0.35428658,39.432934
8728,153.09354,-27.392088
8729,16.07635,-33.706955
8730,0.14200567,49.455807
8731,-9.76713,40.617252
8732,3.246528,51.3346
8733,-3.7991116,51.29198
8734,8.497145,53.567345
8735,-6.38465,48.664337
8736,4.420309,53.11608
8737,-16.158255,23.27337
8738,10.296143,59.750225
8739,10.921241,53.939877
8740,-6.197166,52.350636
8741,26.242525,60.84396
8742,153.1483,-27.258976
8743,3.2629359,51.752594
8744,9.956859,53.552338
8745,7.0309944,38.35669
8746,1.1514103,50.862408
8747,-80.73201,31.748594
8748,1.2637285,51.48526
8749,12.0979595,58.008827
8750,8.395987,53.954006
8751,2.326487,51.164745
8752,1.2102861,40.889774
8753,-22.50998,20.849539
8754,23.92126,37.593643
8755,10.324257,43.609154
8756,0.2522091,38.510273
8757,12.333814,54.758675
8758,8.450126,53.57996
8759,-2.7671256,51.49992
8760,-81.48972,30.619278
8761,2.755518,51.422417
8762,-1.5741365,50.921703
8763,3.1924956,51.304775
8764,3.8623843,51.40953
8765,-0.07466128,53.573574
8766,3.7480724,51.404278
8767,6.3122044,53.576595
8768,12.2662735,54.949608
8769,-77.33999,24.401167
8770,-16.418507,24.98851
8771,1.0621722,50.77429
8772,15.605383,38.456017
8773,-5.3002377,35.87211
8774,13.154037,41.04136
8775,16.093737,-33.123135
8776,28.98305,40.877872
8777,-109.95176,24.925663
8778,10.956206,37.46176
8779,7.172906,53.370914
8780,-4.5100017,36.55568
8781,172.86328,-43.655254
8782,-4.2057433,49.202976
8783,17.155178,57.791393
8784,115.388466,-32.681267
8785,-6.2927814,51.461452
8786,2.625047,51.855644
8787,18.706944,54.453243
8788,-73.6782,40.355198
8789,4.189466,51.2919
8790,5.2165155,52.345245
8791,0.009743229,53.558167
8792,2.3320312,51.14766
8793,103.695625,-0.22744657
8794,18.702305,54.453644
8795,23.925625,37.58522
8796,9.301321,43.440914
8797,-1.6152571,50.91405
8798,14.028025,40.906364
8799,7.092415,53.894974
8800,-15.59613,28.16387
8801,13.075904,54.82432
8802,20.72472,58.602383
8803,2.3197277,51.935856
8804,-122.748886,47.548943
8805,-10.435845,31.582832
8806,4.246636,53.52844
8807,116.2243,6.3538747
8808,5.294426,43.331913
8809,10.295984,59.745552
8810,-0.32817158,39.42826
8811,-122.53165,47.327408
8812,-0.03280291,54.658382
8813,0.14200567,49.459557
8814,-94.13705,29.780138
8815,-120.392296,34.04623
8816,4.286062,51.264057
8817,175.18611,-36.068844
8818,29.526955,40.71518
8819,-5.668625,43.929543
8820,3.2194662,51.335464
8821,-0.97934407,50.697624
8822,173.81908,-42.267006
8823,7.0334816,38.3487
8824,8.115522,57.399395
8825,-6.08497,49.715294
8826,115.76655,-32.050922
8827,-4.920343,51.163635
8828,14.830861,-32.806396
8829,-122.65142,47.506374
8830,145.38283,-17.898207
8831,12.333655,54.746944
8832,-67.12706,18.18946
8833,-81.400116,31.26744
8834,-9.767288,40.609272
8835,9.823958,42.613155
8836,12.342397,54.776207
8837,20.677427,58.5025
8838,-22.582893,20.900074
8839,3.705411,51.438034
8840,26.242369,60.820442
8841,115.75724,-32.478397
8842,95.04079,43.169918
8843,8.449967,53.571537
8844,2.3263288,51.164906
8845,-8.824435,42.11587
8846,-13.023172,34.349403
8847,10.056916,53.559875
8848,15.277902,55.577198
8849,-10.226155,37.3413
8850,14.151581,38.49011
8851,-34.419014,-6.6385984
8852,4.0036955,51.30055
8853,-8.1505375,36.252865
8854,-15.915092,19.854248
8855,8.449789,53.55463
8856,-3.7991116,51.29198
8857,3.2900124,51.31227
8858,-12.786422,30.808365
8859,-6.38465,48.664337
8860,-80.73877,31.748594
8861,-16.158255,23.27337
8862,8.473115,53.575237
8863,1.2637285,51.48151
8864,-0.051159844,53.57311
8865,1.1514103,50.862408
8866,4.420309,53.11608
8867,8.482684,53.581512
8868,6.299155,53.570007
8869,13.818359,40.080368
8870,12.0912,58.008827
8871,8.389227,53.954006
8872,3.1690516,51.3267
8873,3.1690516,51.3267
8874,-81.48972,30.619278
8875,1.2102861,40.889774
8876,3.2561762,51.756344
8877,-2.7671256,51.49992
8878,3.1924956,51.304775
8879,12.334901,41.48741
8880,10.324257,43.609154
8881,3.8623843,51.40953
8882,0.2522091,38.510273
8883,9.93567,53.552803
8884,2.7283304,51.426147
8885,-9.468145,43.88078
8886,3.2392359,51.333496
8887,153.02643,-27.339369
8888,8.50174,53.608345
8889,3.7480724,51.404278
8890,13.978018,55.125385
8891,-8.832227,42.23715
8892,-10.417312,39.51818
8893,23.807875,37.594467
8894,-74.19263,40.6964
8895,8.5065975,53.566242
8896,23.716604,37.954517
8897,12.289506,54.949608
8898,-15.769784,26.761784
8899,9.650188,57.54139
8900,153.16632,-27.203228
8901,10.914133,53.947357
8902,14.898834,35.626244
8903,-6.2065864,52.358116
8904,16.093737,-33.123135
8905,7.041915,38.35228
8906,-6.1267076,49.47003
8907,2.2174788,41.391712
8908,-15.749774,19.711243
8909,-9.403581,43.893883
8910,-8.927284,42.2175
8911,29.456978,40.706264
8912,55.026394,25.391226
8913,1.1531347,50.650604
8914,13.708243,39.972057
8915,3.6867192,51.43598
8916,172.89178,-43.72525
8917,-4.1754813,36.27974
8918,14.041816,40.890106
8919,-0.32748306,39.4203
8920,-16.458874,25.001932
8921,-0.9786556,50.69639
8922,15.575261,38.45478
8923,115.666725,-32.479633
8924,20.536709,58.5025
8925,-8.819225,42.119087
8926,8.450899,53.55463
8927,7.1735945,53.368137
8928,-4.508899,36.554443
8929,-4.2046337,49.20174
8930,17.157457,57.791393
8931,10.959803,37.459785
8932,13.155903,41.0397
8933,115.39327,-32.682503
8934,-73.674446,40.355198
8935,2.626912,51.855644
8936,-6.291258,51.460217
8937,-34.443993,-6.4481044
8938,18.708046,54.452007
8939,4.196914,51.290665
8940,2.3311048,51.14766
8941,5.2221394,52.34401
8942,0.014953249,53.55693
8943,103.679985,-0.22868066
8944,18.702993,54.452408
8945,12.360541,54.754925
8946,23.909819,37.588657
8947,9.303186,43.440914
8948,-5.3031454,35.870872
8949,-1.6306195,50.912445
8950,13.077769,54.82432
8951,20.747084,58.602383
8952,-15.595442,28.160967
8953,7.0935245,53.89207
8954,10.055728,53.55863
8955,-15.771683,26.758202
8956,2.3181026,51.934612
8957,-10.432091,31.581598
8958,3.1773102,51.325623
8959,3.1773102,51.325623
8960,-122.757286,47.547707
8961,-109.99402,24.925663
8962,4.2477455,53.527203
8963,116.20588,6.3526406
8964,5.2951145,43.330677
8965,10.296673,59.744316
8966,9.825824,42.613155
8967,-81.39943,31.266207
8968,26.199518,60.819206
8969,-0.033729438,54.652473
8970,12.303968,54.946037
8971,-122.51008,47.32617
8972,-6.3835406,48.664337
8973,-16.107655,23.286793
8974,8.450814,53.578724
8975,-13.19831,34.355022
8976,28.982168,40.87566
8977,-94.13471,29.772705
8978,4.29351,51.26282
8979,175.29305,-36.096684
8980,3.2269144,51.335896
8981,-110.81887,24.396421
8982,-5.6667595,43.929543
8983,173.92601,-42.294846
8984,8.116632,57.399395
8985,14.909538,35.621437
8986,-6.0838604,49.714058
8987,115.75419,-32.05216
8988,9.902775,41.944553
8989,14.745532,-32.806396
8990,96.42891,43.168682
8991,-12.762845,30.812279
8992,-6.1931553,52.35331
8993,-4.9192333,51.1624
8994,-10.205254,37.34521
8995,145.52347,-17.89944
8996,-120.55776,34.041794
8997,2.7560482,51.42134
8998,8.483214,53.575603
8999,-122.62744,47.50514
9000,12.343507,54.77497
9001,8.534229,53.60354
9002,-22.650146,20.900074
9003,23.59546,37.94971
9004,-67.12078,18.188227
9005,14.006032,55.121815
9006,23.820665,37.58966
9007,4.0042257,51.29464
9008,-74.17459,40.69283
9009,1.1523614,50.85319
9010,0.14066444,49.45848
9011,-9.766178,40.593098
9012,14.1481695,38.48599
9013,3.1911542,51.295116
9014,-8.149586,36.24365
9015,12.0723915,57.999218
9016,3.2905426,51.314053
9017,3.2582965,51.746685
9018,-2.7665954,51.498844
9019,-81.42575,30.609615
9020,-80.66058,31.739883
9021,10.922185,53.94255
9022,10.329871,43.607185
9023,9.95781,53.547997
9024,6.300107,53.57179
9025,8.463805,53.57791
9026,3.8633356,51.404255
9027,9.648654,57.53782
9028,3.7406178,51.39947
9029,-10.423499,39.51461
9030,1.2646796,51.484528
9031,3.2470582,51.32869
9032,-0.05062952,53.570004
9033,-3.796096,51.29589
9034,153.19157,-27.392021
9035,8.497675,53.561436
9036,4.42416,53.11999
9037,0.2535744,38.509197
9038,15.27449,55.561024
9039,8.4406395,53.910606
9040,2.3278522,51.16367
9041,1.2133018,40.88135
9042,153.24634,-27.257675
9043,12.336608,41.48337
9044,-9.438505,43.88041
9045,21.267517,60.19825
9046,-6.1923995,52.35331
9047,1.2680802,51.484528
9048,-4.1796513,36.25522
9049,-110.05252,24.929245
9050,12.68684,54.939835
9051,15.958354,-33.706955
9052,9.823856,42.613148
9053,172.58913,-42.267006
9054,15.602636,38.456017
9055,14.905682,35.624332
9056,55.07594,25.399189
9057,144.14084,-17.898207
9058,-77.28509,24.394758
9059,-15.908333,19.854248
9060,-6.2313404,48.556538
9061,-0.060580544,53.573204
9062,28.98305,40.877872
9063,-6.08497,49.715294
9064,115.76655,-32.050922
9065,8.115522,57.399395
9066,-122.65142,47.506374
9067,-4.920343,51.163635
9068,-67.12706,18.18946
9069,20.677427,58.5025
9070,115.761765,-32.478397
9071,-34.419014,-6.6517086
9072,8.449789,53.55463
9073,3.7055693,51.442707
9074,-8.822406,42.124294
9075,-16.418507,24.98851
9076,172.86328,-43.655254
9077,-4.5100017,36.55568
9078,-4.2057433,49.202976
9079,17.155178,57.791393
9080,115.395226,-32.681267
9081,-73.67555,40.355198
9082,2.625047,51.855644
9083,-6.2927814,51.461452
9084,18.706944,54.453243
9085,5.2165155,52.345245
9086,0.009743229,53.558167
9087,103.695625,-0.22744657
9088,18.702305,54.449734
9089,2.3320312,51.14375
9090,9.284017,43.445324
9091,2.2639441,41.373257
9092,23.92126,37.593643
9093,-1.6049014,50.91405
9094,14.028025,40.906364
9095,13.154037,41.04136
9096,7.092415,53.894974
9097,13.075904,54.82432
9098,-15.59613,28.16387
9099,20.72472,58.602383
9100,3.1766217,51.32686
9101,3.1766217,51.32686
9102,2.3197277,51.935856
9103,9.959345,53.549232
9104,-122.74213,47.548943
9105,4.2901764,51.262398
9106,10.956048,37.46103
9107,4.246636,53.52844
9108,116.2243,6.3538747
9109,5.294426,43.331913
9110,26.242369,60.820442
9111,-0.34992322,39.42826
9112,2.7598813,51.422577
9113,2.3308504,51.164906
9114,-15.727126,26.758207
9115,-122.53165,47.327408
9116,-0.03280291,54.658382
9117,-16.158255,23.27337
9118,-94.10652,29.77394
9119,12.067379,58.003654
9120,14.14011,38.490425
9121,8.452612,53.574738
9122,98.01717,43.22516
9123,14.837621,-32.763878
9124,-81.44089,31.270645
9125,-10.424278,39.51781
9126,-6.3844767,48.659557
9127,-13.022841,34.352604
9128,13.986312,55.125015
9129,-120.392296,34.04623
9130,15.276025,55.5804
9131,10.055039,53.563076
9132,29.526955,40.71518
9133,23.818935,37.592556
9134,12.337387,41.48503
9135,7.172906,53.369373
9136,-74.199585,40.69449
9137,8.535771,53.606434
9138,9.851951,41.946213
9139,12.300568,54.947697
9140,8.48517,53.5785
9141,4.006182,51.297535
9142,-8.150365,36.246544
9143,175.18611,-36.068844
9144,153.1235,-27.377302
9145,-5.668625,43.93121
9146,153.17827,-27.24419
9147,-10.230346,37.34687
9148,-81.46763,30.612513
9149,0.14030726,49.461376
9150,-80.76641,31.74278
9151,3.2262259,51.33713
9152,8.356972,53.9106
9153,4.1988707,51.291893
9154,-12.766269,30.812273
9155,1.1515834,50.85442
9156,3.1907969,51.296345
9157,8.465347,53.57914
9158,-10.435514,31.582827
9159,12.3363,54.746937
9160,3.2901852,51.31528
9161,1.2129447,40.881344
9162,3.257939,51.747913
9163,6.3016424,53.573017
9164,10.298629,59.745544
9165,-0.97934407,50.697624
9166,4.4252815,53.119984
9167,10.331827,43.608414
9168,3.8648708,51.405483
9169,0.25238225,38.510426
9170,12.345041,54.7762
9171,-22.60705,20.909952
9172,-2.7669528,51.500072
9173,-8.821165,42.23357
9174,3.2467008,51.329918
9175,9.650188,57.53781
9176,-3.7964532,51.295883
9177,3.7398393,51.4007
9178,8.499631,53.562664
9179,23.597418,37.95094
9180,10.923727,53.94378
9181,-9.766957,40.609272
9182,12.333814,54.754925
9183,-6.2065864,52.358116
9184,29.526955,40.71518
9185,173.81908,-42.267006
9186,-16.418507,24.98851
9187,10.956048,37.46103
9188,26.242369,60.820442
9189,20.677427,58.5025
9190,-4.1762595,36.278503
9191,55.116043,25.399189
9192,103.695625,-0.22744657
9193,-10.421965,39.51461
9194,28.98305,40.877872
9195,-13.022841,34.349396
9196,-110.79972,24.397963
9197,13.820846,40.07559
9198,5.2165155,52.345245
9199,7.035358,38.34871
9200,14.029492,40.905994
9201,-5.3107996,35.86853
9202,14.830861,-32.806396
9203,5.294426,43.331913
9204,-0.03280291,54.65371
9205,-122.53165,47.327408
9206,-0.35428658,39.432934
9207,8.437986,53.582718
9208,-94.10652,29.77394
9209,-0.060580544,53.573204
9210,-2.7669528,51.50328
9211,175.18611,-36.057934
9212,-5.668625,43.93121
9213,3.2194662,51.33713
9214,-0.97934407,50.697624
9215,-6.08497,49.715294
9216,-122.65142,47.506374
9217,8.115522,57.399395
9218,115.76655,-32.050922
9219,-4.920343,51.163635
9220,-67.12706,18.18946
9221,15.605383,38.456017
9222,3.705411,51.438034
9223,-34.49418,-6.6517086
9224,115.75724,-32.478397
9225,-8.822406,42.120544
9226,8.449789,53.55463
9227,-15.915092,19.858
9228,-6.1267076,49.47003
9229,-4.5100017,36.55568
9230,172.86093,-43.655254
9231,-4.2057433,49.202976
9232,10.055039,53.559868
9233,17.155178,57.791393
9234,1.2662152,51.484528
9235,115.388466,-32.681267
9236,-73.67555,40.355198
9237,-6.2927814,51.461452
9238,2.625047,51.855644
9239,18.706944,54.453243
9240,-81.400116,31.26744
9241,-8.150696,36.244884
9242,0.009743229,53.558167
9243,2.3320312,51.14766
9244,18.702305,54.453644
9245,13.155914,41.04768
9246,23.92126,37.589893
9247,-1.6152571,50.91405
9248,10.912665,53.947357
9249,9.291587,43.440544
9250,12.345041,54.779408
9251,12.629024,54.946945
9252,-6.231167,48.555065
9253,1.2129447,40.884552
9254,-15.731317,26.761412
9255,7.092415,53.894974
9256,12.300568,54.947697
9257,-15.59613,28.16387
9258,14.908428,35.624332
9259,13.075904,54.82432
9260,4.192111,51.291893
9261,2.264117,41.37716
9262,20.72472,58.602383
9263,9.826603,42.613148
9264,2.7556908,51.42257
9265,9.851951,41.944546
9266,4.286062,51.26239
9267,9.959345,53.549225
9268,-6.3844767,48.65635
9269,15.276025,55.577198
9270,153.17592,-27.254646
9271,12.337387,41.48337
9272,14.149704,38.487225
9273,2.3197277,51.935856
9274,4.006182,51.295876
9275,-12.763955,30.812279
9276,3.742153,51.400707
9277,-10.433201,31.582832
9278,98.16337,43.169918
9279,9.650188,57.53782
9280,-80.72975,31.741117
9281,10.298629,59.745552
9282,-10.228032,37.34521
9283,1.153897,50.854427
9284,-16.14087,23.277285
9285,-122.748886,47.548943
9286,12.052185,58.000454
9287,8.350212,53.910606
9288,4.4252815,53.11999
9289,3.1931105,51.296352
9290,-9.764644,40.609272
9291,0.25469586,38.510433
9292,-120.57933,34.04303
9293,2.3263288,51.164906
9294,8.449967,53.571537
9295,10.329183,43.60842
9296,3.8622262,51.40549
9297,3.289854,51.31529
9298,3.2508483,51.74792
9299,-3.7967846,51.29589
9300,16.09109,-33.133194
9301,8.482526,53.57684
9302,4.246636,53.52844
9303,23.847538,37.590897
9304,-9.441115,43.87721
9305,3.173977,51.32686
9306,3.173977,51.32686
9307,116.2243,6.3538747
9308,-81.42686,30.61085
9309,6.2989974,53.573025
9310,7.170261,53.367714
9311,-8.821496,42.233578
9312,3.2463696,51.329926
9313,-74.17528,40.69283
9314,153.09103,-27.390787
9315,8.533127,53.604774
9316,-22.582893,20.900074
9317,8.496986,53.56267
9318,23.594772,37.950947
9319,0.13997592,49.459717
9320,13.983667,55.121815
9321,9.826603,42.616356
9322,-6.1267076,49.47003
9323,12.629024,54.94842
9324,7.0783105,38.34201
9325,173.27574,-42.52909
9326,14.157566,38.5066
9327,-4.087505,36.27974
9328,1.1388279,50.650597
9329,14.629143,-32.796738
9330,-5.310111,35.80442
9331,14.746505,35.52512
9332,14.043283,40.890106
9333,29.484703,40.713943
9334,15.575261,38.45478
9335,-6.3835406,48.664337
9336,-110.82847,24.57321
9337,-6.1956425,52.3494
9338,13.077769,54.82432
9339,7.0935245,53.893738
9340,-15.595442,28.162636
9341,20.747084,58.60239
9342,2.3204162,51.93462
9343,-122.757286,47.547707
9344,3.1773102,51.325623
9345,3.1773102,51.325623
9346,116.20588,6.3526406
9347,4.2477455,53.527203
9348,5.2951145,43.330677
9349,-9.766178,40.593098
9350,-122.51008,47.32617
9351,-0.03605673,54.657146
9352,9.957969,53.5511
9353,8.439089,53.581482
9354,-94.13112,29.772705
9355,-0.05989202,53.573204
9356,28.971607,40.876637
9357,-6.2304783,48.55383
9358,173.99197,-36.096684
9359,-0.9786556,50.69639
9360,3.2269144,51.33423
9361,-6.0838604,49.714058
9362,-9.436947,43.87721
9363,8.116632,57.399395
9364,115.75419,-32.05216
9365,96.42891,43.168682
9366,-4.9192333,51.1624
9367,-122.62744,47.50514
9368,-67.12078,18.188227
9369,-81.39943,31.266207
9370,20.679293,58.5025
9371,-34.443993,-6.6529427
9372,-8.819225,42.114635
9373,115.70206,-32.479633
9374,8.450899,53.55463
9375,3.7062578,51.442707
9376,-15.982346,19.856766
9377,-4.5081434,36.554443
9378,4.200315,51.292324
9379,172.91443,-43.683094
9380,-4.203878,49.20174
9381,17.157457,57.791393
9382,115.40616,-32.682503
9383,-73.67369,40.355198
9384,-6.290502,51.460217
9385,4.2916207,51.26116
9386,18.708801,54.452007
9387,10.053839,53.55864
9388,-10.228397,37.34521
9389,2.2656438,41.377167
9390,-16.09216,23.27605
9391,153.19188,-27.392021
9392,12.073147,57.999218
9393,16.123957,-33.13443
9394,2.3318603,51.14766
9395,5.218374,52.34401
9396,10.297428,59.744316
9397,18.699228,54.452408
9398,-120.59016,34.041794
9399,0.011187354,53.55693
9400,-2.7613182,51.498844
9401,2.7613254,51.42134
9402,-0.3484791,39.427025
9403,103.69287,-0.22868066
9404,-15.766737,26.758207
9405,15.279767,55.561024
9406,8.455933,53.574974
9407,-8.148672,36.25163
9408,4.00514,51.299313
9409,-12.784556,30.808365
9410,-80.69745,31.74736
9411,-10.42767,39.52259
9412,3.26438,51.751358
9413,-10.448718,31.577684
9414,8.4305525,53.950256
9415,3.2914565,51.311035
9416,0.1434498,49.45457
9417,23.922705,37.588657
9418,-3.7976675,51.29573
9419,13.153417,41.05143
9420,3.1939397,51.30354
9421,0.2544882,38.509037
9422,2.328766,51.16351
9423,1.2117302,40.889774
9424,9.647082,57.54624
9425,10.325701,43.607918
9426,1.2763288,51.4881
9427,23.77092,37.59323
9428,9.303186,43.440914
9429,9.868481,41.948124
9430,8.497177,53.579174
9431,3.8764699,51.407825
9432,12.35747,54.77854
9433,-5.66546,43.93312
9434,2.636977,51.859215
9435,-81.48262,30.611845
9436,6.3140697,53.57536
9437,12.348987,41.486942
9438,13.979883,55.125385
9439,7.184912,53.37005
9440,3.2370837,51.33226
9441,3.740237,51.40304
9442,-22.70918,20.96945
9443,8.508041,53.565006
9444,23.718048,37.95328
9445,12.291785,54.949608
9446,-8.829315,42.235912
9447,-74.18971,40.6964
9448,153.26717,-27.234098
9449,8.528035,53.60711
9450,-1.6214302,50.912815
9451,1.1618822,50.856762
9452,4.427561,53.12356
9453,10.915991,53.94612
9454,12.631303,54.92757
9455,16.123957,-33.13443
9456,10.349894,42.32216
9457,14.903037,35.654808
9458,13.199969,41.0429
9459,23.976786,37.589893
9460,28.98305,40.877872
9461,-77.31824,24.394758
9462,14.866223,-32.806396
9463,-8.822406,42.120544
9464,-6.2927814,51.461452
9465,5.2165155,52.345245
9466,0.009743229,53.558167
9467,2.3320312,51.14766
9468,103.695625,-0.22744657
9469,18.702305,54.449734
9470,-3.7947485,51.29198
9471,9.301321,43.440914
9472,-1.6084976,50.91405
9473,14.028025,40.906364
9474,10.914133,53.947357
9475,7.092415,53.896515
9476,13.075904,54.82432
9477,-15.59613,28.16387
9478,20.72472,58.602383
9479,2.3197277,51.935856
9480,3.1766217,51.32686
9481,3.1766217,51.32686
9482,4.246636,53.52844
9483,116.2243,6.3538747
9484,5.294426,43.331913
9485,-122.708885,47.548943
9486,9.9567,53.549232
9487,-0.32817158,39.42826
9488,-0.03280291,54.65371
9489,-122.53165,47.327408
9490,8.437986,53.582718
9491,-0.060580544,53.573574
9492,-94.10652,29.77394
9493,-81.44089,31.270645
9494,29.526955,40.71518
9495,173.88504,-36.068844
9496,173.81908,-42.267006
9497,-6.0872836,49.715294
9498,115.76655,-32.050922
9499,-0.97703046,50.69763
9500,-122.65142,47.506374
9501,8.115522,57.399395
9502,-4.920343,51.163635
9503,-67.12706,18.18946
9504,-15.7316475,26.758207
9505,15.605383,38.456017
9506,-15.903849,19.805943
9507,20.677427,58.5025
9508,3.705411,51.438034
9509,115.75724,-32.478397
9510,-2.7627623,51.50008
9511,-34.419014,-6.6517086
9512,8.449789,53.55463
9513,7.040447,38.35228
9514,-6.1267076,49.47003
9515,4.1988707,51.2951
9516,98.01717,43.22516
9517,-6.231167,48.555065
9518,2.264117,41.380367
9519,-4.5100017,36.55568
9520,1.0623453,50.764217
9521,172.86328,-43.655254
9522,153.1235,-27.377302
9523,12.300568,54.947697
9524,-4.2057433,49.202976
9525,17.155178,57.791393
9526,8.452612,53.57153
9527,10.055039,53.559868
9528,2.32666,51.164898
9529,2.7556908,51.42257
9530,-16.14087,23.277285
9531,115.395226,-32.681267
9532,4.006182,51.295876
9533,-10.433201,31.582832
9534,-12.763955,30.812279
9535,3.2285395,51.335472
9536,4.4252815,53.11999
9537,-10.228032,37.34521
9538,0.14262088,49.459717
9539,10.298629,59.745552
9540,-120.34888,34.04303
9541,12.058945,58.000454
9542,1.2152584,40.88135
9543,1.153897,50.854427
9544,0.25469586,38.510433
9545,3.289854,51.31529
9546,9.647544,57.53782
9547,-73.6782,40.355198
9548,10.329183,43.60842
9549,3.8622262,51.40549
9550,1.2635702,51.484528
9551,2.625047,51.855644
9552,9.849306,41.944553
9553,4.2901764,51.262398
9554,12.342397,54.776207
9555,-5.6689563,43.92955
9556,3.257608,51.74792
9557,3.7395082,51.400707
9558,8.482526,53.57684
9559,6.2989974,53.573025
9560,13.983667,55.121815
9561,7.170261,53.367714
9562,-8.821496,42.233578
9563,-10.424609,39.51461
9564,3.2463696,51.329926
9565,23.847538,37.590897
9566,8.496986,53.56267
9567,12.334743,41.48337
9568,-74.17528,40.69283
9569,153.14815,-27.257675
9570,8.533127,53.604774
9571,-22.576134,20.900074
9572,-81.42686,30.61085
9573,-6.197324,52.354546
9574,-8.150696,36.244884
9575,15.27338,55.577198
9576,8.385574,53.910606
9577,-9.441115,43.87721
9578,3.1904657,51.296352
9579,18.706944,54.453243
9580,23.594772,37.950947
9581,-80.69439,31.741117
9582,-15.908333,19.858
9583,-3.7967846,51.29589
9584,98.01717,43.22516
9585,16.093737,-33.123135
9586,153.09354,-27.392088
9587,-4.1815166,36.271393
9588,-122.85753,37.17919
9589,28.98305,40.877872
9590,-6.3844767,48.659557
9591,12.297923,54.946037
9592,3.7055693,51.446457
9593,-73.6782,40.355198
9594,18.706944,54.453243
9595,14.029492,40.905994
9596,-0.35428658,39.432934
9597,29.526955,40.71518
9598,1.2126133,40.88135
9599,-77.28509,24.394758
9600,115.388466,-32.681267
9601,55.116043,25.399189
9602,-6.2927814,51.461452
9603,0.009743229,53.558167
9604,5.2165155,52.345245
9605,2.3320312,51.14766
9606,103.695625,-0.22744657
9607,18.702305,54.453644
9608,3.246528,51.3346
9609,23.92126,37.593643
9610,9.301321,43.440914
9611,10.912665,53.947357
9612,-8.141931,36.248455
9613,-1.6222231,50.91368
9614,7.092415,53.894974
9615,-15.59613,28.16387
9616,20.72472,58.602383
9617,2.317414,51.93585
9618,-16.14087,23.277285
9619,4.246636,53.52844
9620,116.2243,6.3538747
9621,3.173977,51.32686
9622,3.173977,51.32686
9623,5.294426,43.331913
9624,-0.03280291,54.65371
9625,-122.53165,47.327408
9626,8.495733,53.58041
9627,8.437986,53.582718
9628,-0.060580544,53.573574
9629,-94.10652,29.77394
9630,5.278617,43.32619
9631,1.0623453,50.764217
9632,173.88269,-36.068844
9633,-0.97934407,50.697624
9634,173.81673,-42.267006
9635,153.17592,-27.254646
9636,-6.08497,49.715294
9637,-8.818851,42.233578
9638,8.115522,57.399395
9639,-4.920343,51.163635
9640,-120.34888,34.04303
9641,115.76655,-32.050922
9642,-122.64943,47.506374
9643,-81.400116,31.26744
9644,-67.12706,18.18946
9645,15.605383,38.456017
9646,2.7553596,51.422577
9647,115.75724,-32.478397
9648,20.677427,58.5025
9649,-34.419014,-6.6517086
9650,-8.819914,42.120323
9651,-10.226155,37.3413
9652,8.449789,53.55463
9653,10.296143,59.750225
9654,-9.450378,43.88041
9655,3.1992307,51.299553
9656,1.2639016,51.48773
9657,14.830861,-32.763878
9658,-6.1267076,49.47003
9659,9.959345,53.552433
9660,-15.731317,26.761412
9661,7.0334816,38.35191
9662,-6.231167,48.555065
9663,4.286062,51.264057
9664,12.052185,58.002113
9665,23.597418,37.952606
9666,-122.792305,47.550602
9667,-74.199585,40.69449
9668,-81.46763,30.612513
9669,7.172906,53.369373
9670,-10.435514,31.584496
9671,172.86093,-43.655254
9672,4.006182,51.297535
9673,-10.424278,39.51627
9674,-4.5100017,36.55568
9675,8.388483,53.912266
9676,-5.668625,43.93121
9677,8.499631,53.56433
9678,3.2194662,51.33713
9679,-12.766269,30.812273
9680,-22.61381,20.909952
9681,-4.2057433,49.202976
9682,-80.77317,31.741112
9683,17.155178,57.791393
9684,3.2901852,51.31528
9685,13.075904,54.822655
9686,8.535771,53.604767
9687,1.1515834,50.85442
9688,0.14030726,49.45971
9689,9.650188,57.53781
9690,9.851951,41.944546
9691,6.3016424,53.573017
9692,12.337387,41.483364
9693,10.055039,53.559868
9694,10.331827,43.608414
9695,3.8648708,51.405483
9696,0.25238225,38.510426
9697,12.345041,54.7762
9698,2.32666,51.164898
9699,4.192111,51.291893
9700,3.2511795,51.747913
9701,8.452612,53.57153
9702,3.7398393,51.4007
9703,2.6253781,51.855637
9704,-2.7669528,51.500072
9705,4.4252815,53.119984
9706,23.818935,37.59089
9707,10.304656,42.290016
9708,13.986312,55.121807
9709,15.276025,55.577198
9710,-6.1969924,52.354546
9711,16.195173,-33.158344
9712,5.3091984,43.299744
9713,-8.968741,42.22083
9714,29.04424,40.893833
9715,173.65979,-42.297546
9716,6.993252,38.32942
