ID,longitude_predicted,latitude_predicted
13899,8.069997,40.843033
13900,111.05514,3.6060638
13901,-6.1701703,48.86087
13902,11.364746,53.932205
13903,-1.9282167,51.64412
13904,12.469633,42.565178
13905,8.399401,53.935387
13906,-10.911139,27.658596
13907,5.317982,52.994736
13908,10.140572,44.637787
13909,2.9864993,51.72901
13910,7.9514647,50.840515
13911,117.386116,9.484815
13912,-1.354465,50.48622
13913,5.8593674,44.031013
13914,14.483341,56.38961
13915,-15.203536,35.618248
13916,10.565327,53.40014
13917,-122.99788,45.395325
13918,-0.49340796,51.25004
13919,3.9664946,52.987404
13920,1.8494457,51.187767
13921,9.003147,54.58291
13922,133.29788,34.44701
13923,133.9895,33.417374
13924,20.522087,59.771217
13925,0.6603612,54.19339
13926,-98.80271,30.350365
13927,29.630356,41.629204
13928,-0.9111261,54.08175
13929,171.53206,-38.07392
13930,-5.854801,45.553642
13931,-1.8807111,48.03138
13932,-8.173671,37.665314
13933,-133.5387,42.232643
13934,115.20205,-32.91857
13935,3.1227317,52.31227
13936,4.9712276,48.81296
13937,-122.66956,48.073868
13938,22.311258,58.504646
13939,11.383287,53.876976
13940,0.26944768,39.905483
13941,-45.963203,-25.835157
13942,-9.79975,39.30561
13943,-71.52218,33.711617
13944,-1.8430705,49.795273
13945,9.790545,42.37941
13946,-12.002852,24.391544
13947,20.876034,56.085815
13948,1.2515601,39.789597
13949,5.7845583,53.686615
13950,22.505444,38.97718
13951,6.6814737,55.67344
13952,-8.423783,13.999859
13953,-83.86319,27.651932
13954,9.725949,53.19796
13955,23.11851,38.43844
13956,-0.9107582,51.67833
13957,-7.443084,43.27153
13958,7.180827,52.357994
13959,-12.825692,31.031284
13960,-71.82711,40.116966
13961,11.677803,54.57431
13962,6.193442,53.18879
13963,5.5891337,52.04824
13964,13.448692,53.690117
13965,12.767272,51.90751
13966,-2.4655097,49.42478
13967,-74.73948,20.239964
13968,0.13081992,51.11165
13969,114.28991,-32.833633
13970,3.8812618,52.073135
13971,3.881937,52.073677
13972,-80.18152,37.943398
13973,9.963524,53.760582
13974,-76.10412,29.920815
13975,7.154951,51.8574
13976,-10.285726,42.551647
13977,2.40454,52.69127
13978,6.3001885,51.765656
13979,11.108194,56.458855
13980,-0.19752896,41.591606
13981,-4.2098155,45.86548
13982,5.3971825,5.4962063
13983,11.010989,53.443382
13984,14.497629,56.60116
13985,-116.356094,28.995905
13986,18.59794,58.34617
13987,-117.36181,39.283806
13988,13.813232,43.399826
13989,121.784805,35.04264
13990,2.106865,51.629486
13991,-71.600044,31.404669
13992,-81.50806,30.263477
13993,-5.022411,36.77855
13994,1.7699198,51.170235
13995,-45.93765,-25.698187
13996,134.19768,33.289375
13997,54.619804,24.219255
13998,-0.13703334,51.525734
13999,6.6939206,55.96624
14000,110.3665,3.550417
14001,18.288826,55.506874
14002,26.25533,38.102722
14003,-15.172352,35.60345
14004,11.264204,53.935814
14005,5.2150927,52.99032
14006,133.45123,34.317757
14007,29.391834,41.599022
14008,14.446347,59.34143
14009,168.8443,-43.30255
14010,-14.856825,35.628277
14011,-10.205792,42.489975
14012,11.694349,53.962364
14013,-39.356186,31.32767
14014,10.643489,53.97892
14015,-12.605095,30.96298
14016,19.159145,58.3183
14017,117.90049,-33.865562
14018,0.65674746,50.359634
14019,18.117016,55.38498
14020,4.9108596,51.376595
14021,4.960619,52.533005
14022,5.8790455,51.76335
14023,7.697403,40.878143
14024,4.5738554,52.573753
14025,-6.0691442,48.790627
14026,15.070775,41.462646
14027,-1.7750411,51.56566
14028,1.8277072,51.63128
14029,-10.793041,27.594906
14030,8.12898,53.90944
14031,12.200295,42.57352
14032,9.972378,44.639503
14033,2.8891544,51.719444
14034,11.182392,53.536957
14035,117.25477,9.421357
14036,5.701078,44.004097
14037,14.443795,56.35679
14038,1.3080596,39.718475
14039,4.5156775,51.89589
14040,3.8885922,52.998894
14041,-0.46916908,51.205353
14042,-122.8055,45.41779
14043,-4.0534897,48.470673
14044,9.071899,54.515274
14045,-99.15783,30.238073
14046,0.741907,54.145416
14047,-121.360176,47.598946
14048,28.68667,41.617126
14049,-133.79085,42.143417
14050,14.87711,54.689392
14051,171.36006,-38.263275
14052,-76.41644,29.931332
14053,1.9076408,43.49401
14054,-71.64053,33.705566
14055,-1.9057325,48.01893
14056,-8.248258,37.685265
14057,7.7764444,50.81884
14058,-7.6200986,14.0089855
14059,-7.1834717,33.60248
14060,2.7437773,40.441216
14061,3.2738457,52.24402
14062,114.80352,-32.80111
14063,5.013038,48.732277
14064,7.6545734,40.331406
14065,-122.76533,47.990204
14066,20.364275,36.162704
14067,18.27839,39.23118
14068,-5.314603,27.1333
14069,-3.198577,47.768463
14070,1.9193007,52.989067
14071,1.0268215,51.852585
14072,10.832074,53.470238
14073,2.6287713,52.62184
14074,-1.9213893,49.790653
14075,13.647993,43.37861
14076,-11.891951,24.445286
14077,-0.033076525,41.48696
14078,13.22844,53.67286
14079,1.3801116,49.828247
14080,-9.795819,39.308914
14081,10.395063,53.40622
14082,11.260973,53.87464
14083,-7.2744036,43.189247
14084,9.8260975,53.127403
14085,20.551966,59.746635
14086,3.908095,52.025833
14087,3.9087448,52.026352
14088,-80.09016,37.90728
14089,7.2426863,52.305428
14090,5.9449534,53.617973
14091,22.21363,38.959618
14092,6.4946027,55.687706
14093,-117.4385,39.23442
14094,114.017105,-32.685745
14095,22.990116,38.39833
14096,7.1556606,51.80665
14097,0.20543349,39.850388
14098,-7.655363,40.34393
14099,-0.7404129,51.620804
14100,18.665056,58.303497
14101,-3.8906813,45.776886
14102,9.648311,42.378212
14103,-74.8872,20.289766
14104,14.63008,56.549927
14105,-1.0393311,54.059456
14106,22.333118,58.45867
14107,11.744782,54.521446
14108,-116.64766,28.998253
14109,9.569704,53.28103
14110,20.807638,56.103256
14111,-71.78891,40.11103
14112,12.639657,51.90251
14113,-2.5518713,49.41268
14114,6.0490813,53.166824
14115,6.26986,51.72567
14116,5.588171,52.00535
14117,171.66449,-42.38385
14118,0.41573846,50.992233
14119,9.789598,53.758896
14120,-83.60572,27.644146
14121,-1.0809653,50.39705
14122,-5.567046,45.468575
14123,11.052117,56.462555
14124,-12.570787,30.952244
14125,1.913428,52.988365
14126,26.201511,38.087883
14127,-81.683044,30.270786
14128,-3.207271,47.764015
14129,1.677688,51.14615
14130,28.554646,41.584953
14131,11.062925,40.584503
14132,121.48173,34.724632
14133,-71.691826,31.401382
14134,-7.1252027,14.015377
14135,-12.817847,29.19205
14136,-14.005977,35.782967
14137,168.46347,-43.24408
14138,14.755416,56.510918
14139,-15.139892,35.587906
14140,-0.1969735,51.485657
14141,5.782639,51.759064
14142,18.274145,55.454758
14143,1.7294663,51.610634
14144,1.3630809,39.652725
14145,14.891383,54.68
14146,18.175173,39.17195
14147,9.6447,53.753647
14148,-7.6561623,40.345512
14149,113.77629,-32.559265
14150,6.338802,55.69554
14151,12.529834,51.896065
14152,-10.105157,42.414528
14153,11.536985,53.985306
14154,-75.038475,20.335781
14155,-39.62754,31.918556
14156,10.516098,54.00435
14157,19.231808,58.283607
14158,54.433346,24.154396
14159,117.24993,-33.82927
14160,0.5850749,50.35128
14161,18.047903,55.35224
14162,4.776336,51.382965
14163,-7.3357134,34.157326
14164,4.871842,52.547325
14165,4.776771,52.498688
14166,6.5255,55.970573
14167,7.3207493,40.91339
14168,109.43671,3.4753218
14169,1.3131801,49.82263
14170,14.875775,41.421043
14171,-1.6113367,51.480873
14172,-5.95666,48.714798
14173,11.139399,53.93358
14174,11.93052,42.58087
14175,7.866168,53.878105
14176,-10.674675,27.53134
14177,5.0838275,52.979233
14178,14.37235,59.34292
14179,9.798986,44.64029
14180,134.50266,33.091213
14181,2.7977543,51.70533
14182,117.11298,9.3570795
14183,5.551822,43.972
14184,2.4101157,40.48768
14185,14.406936,56.31835
14186,6.2481437,51.68181
14187,-5.113316,36.77207
14188,-6.9863997,48.54284
14189,2.015051,43.372284
14190,-122.5903,45.43543
14191,3.814713,53.005524
14192,-4.1090474,48.4629
14193,-76.74095,29.941353
14194,-0.43537647,51.154747
14195,133.63486,34.15149
14196,11.074604,53.517822
14197,9.153741,54.44052
14198,0.8359668,54.09076
14199,-99.49968,30.123993
14200,171.18541,-42.412704
14201,-9.795546,39.31254
14202,29.081045,41.555912
14203,0.43399358,53.21752
14204,4.5932264,51.82509
14205,10.661282,53.491318
14206,-83.35644,27.635185
14207,171.19498,-38.457825
14208,-0.5650754,51.55706
14209,-116.92039,29.00111
14210,-1.1614524,54.032936
14211,-4.3754454,27.363132
14212,7.602475,40.289673
14213,7.6145296,50.793762
14214,3.944972,51.97251
14215,3.945705,51.973007
14216,-1.9350417,48.006004
14217,-8.324634,37.705494
14218,-2.4547567,38.87836
14219,9.503585,42.3769
14220,-71.75519,40.103657
14221,13.01528,53.65071
14222,-134.04704,42.055473
14223,9.409441,53.295357
14224,5.5956545,51.95646
14225,114.4002,-32.684685
14226,-2.6347547,49.397263
14227,-6.9575105,33.534313
14228,-1.9971967,49.782654
14229,3.4248705,52.170616
14230,-80.00516,37.869255
14231,6.1146817,53.542366
14232,-0.8130249,50.305504
14233,-122.816605,47.898315
14234,11.004204,56.45996
14235,20.582943,59.71765
14236,-3.5775313,45.68518
14237,7.163903,51.749863
14238,0.14785326,39.791367
14239,2.856429,52.54666
14240,0.12767625,41.380363
14241,18.72642,58.25702
14242,-117.492874,39.183365
14243,13.48319,43.355602
14244,-120.34714,36.328384
14245,5.0494204,48.649548
14246,20.744955,56.1157
14247,0.9066813,51.817635
14248,9.924492,53.051933
14249,22.34708,58.410378
14250,-11.933737,24.533371
14251,11.808191,54.464073
14252,5.9104323,53.140823
14253,7.310542,52.246643
14254,0.7011355,50.867165
14255,19.92533,36.219704
14256,-7.11216,43.104134
14257,22.855272,38.357437
14258,10.236369,53.40779
14259,21.918257,38.94214
14260,-121.376686,47.52369
14261,-5.2881203,45.379814
14262,11.146691,53.86606
14263,-39.66866,32.003563
14264,1.6974682,51.60321
14265,3.264708,40.370415
14266,54.837177,24.315039
14267,-7.715058,34.340477
14268,-44.972954,-11.637823
14269,14.941567,54.670494
14270,-15.734779,35.516796
14271,-81.17547,30.24527
14272,-8.0201435,43.019104
14273,-74.76555,20.251308
14274,28.989258,41.681343
14275,-45.871082,-25.85116
14276,13.534207,35.405964
14277,7.8098087,40.372955
14278,13.546449,53.682472
14279,2.1205535,52.996475
14280,-3.056703,47.779858
14281,-7.634775,40.34945
14282,-4.9377365,36.794014
14283,-71.37888,33.66788
14284,6.8853164,55.946907
14285,11.458495,53.928856
14286,9.039586,54.57264
14287,133.2198,34.45507
14288,-98.72616,30.338043
14289,0.7093072,54.193825
14290,29.699759,41.61452
14291,171.53304,-38.10325
14292,169.16574,-43.37249
14293,-1.749687,48.01831
14294,-8.217853,37.683075
14295,115.15558,-32.916595
14296,3.2590017,52.313034
14297,8.477889,53.920555
14298,-122.7881,48.0767
14299,18.479069,39.2989
14300,-117.352325,39.275597
14301,114.218994,-32.82608
14302,-10.209098,42.553795
14303,6.7763844,55.663223
14304,12.843604,51.882004
14305,-76.01849,29.894882
14306,11.880075,53.930573
14307,10.797632,53.946457
14308,19.101627,58.3369
14309,118.50371,-33.902534
14310,-0.050941706,51.53894
14311,0.7692276,50.359123
14312,18.252718,55.400703
14313,5.1170654,51.358307
14314,6.100031,51.75271
14315,5.126147,52.514076
14316,4.515163,52.625893
14317,110.79881,3.629509
14318,7.9223223,40.860825
14319,18.331385,55.52768
14320,-12.6742935,31.074444
14321,1.8940047,51.178017
14322,15.260222,41.49362
14323,-71.43128,31.357481
14324,-6.0897164,48.849144
14325,7.180311,53.655777
14326,-1.8628709,51.630264
14327,-10.865336,27.659924
14328,10.110611,44.641247
14329,3.053217,51.71814
14330,-13.0063715,29.338766
14331,-133.51007,42.254013
14332,-120.39606,36.346603
14333,4.502887,51.94079
14334,7.3011036,52.337036
14335,117.22368,9.516135
14336,5.881904,44.024296
14337,-5.539927,26.982092
14338,-1.7767732,49.79107
14339,26.453062,38.14556
14340,14.633065,59.32776
14341,14.465968,56.37066
14342,22.355207,58.48326
14343,11.35397,53.526123
14344,9.74222,54.42965
14345,11.051241,53.4366
14346,7.9980927,50.83493
14347,20.621635,36.126587
14348,3.999065,52.067574
14349,3.9997163,52.068108
14350,171.95435,-42.370575
14351,2.5228677,52.67739
14352,9.7464695,42.380898
14353,4.9266586,48.819466
14354,133.96443,33.347984
14355,23.092436,38.42737
14356,-83.95416,27.699642
14357,-7.4378395,43.262287
14358,20.53112,59.74933
14359,22.421234,38.980602
14360,-0.7496388,51.664787
14361,5.7169194,52.0421
14362,-121.41406,47.656036
14363,-123.005905,45.404305
14364,1.5157694,49.829033
14365,5.3474317,52.985725
14366,-71.74701,40.087513
14367,1.176596,51.87049
14368,-0.85873276,54.06804
14369,-12.1727705,24.454885
14370,-0.35932535,51.24301
14371,11.744805,54.569633
14372,-116.29047,29.003468
14373,121.77385,35.02189
14374,9.799236,53.254494
14375,20.945679,56.080185
14376,1.328488,39.783695
14377,-106.16329,23.624044
14378,6.2158103,53.174644
14379,-6.800656,48.555172
14380,-9.7707815,39.315456
14381,-80.17807,37.928215
14382,-2.4176557,49.42183
14383,-7.1981516,33.685135
14384,4.0587482,52.979706
14385,5.8337584,53.66317
14386,0.6587188,53.16282
14387,10.573505,53.38971
14388,0.2052232,51.108757
14389,6.4445395,51.755272
14390,-8.152921,14.213666
14391,9.8231735,53.189224
14392,-1.2384081,50.466324
14393,-5.667801,45.571705
14394,11.2088,56.458878
14395,11.482326,53.871185
14396,-0.09952533,41.594162
14397,18.605629,58.332672
14398,13.843605,43.387314
14399,-4.009172,45.869583
14400,7.29788,51.845406
14401,1.8454009,43.62092
14402,0.3512429,39.903122
14403,-3.933579,48.47328
14404,12.378994,42.571426
14405,-2.4700892,38.860603
14406,-12.967217,29.326801
14407,-4.9611797,36.792442
14408,-71.443924,31.355133
14409,1.9555575,51.628822
14410,6.8069286,5.603751
14411,-81.421394,30.255905
14412,135.78055,34.117027
14413,26.333942,38.11312
14414,-7.6844325,42.935005
14415,14.958785,54.663475
14416,29.45577,41.585266
14417,-7.632368,40.3514
14418,-10.127939,42.49187
14419,1.8061565,51.15708
14420,-0.101694286,51.50682
14421,5.043782,52.53009
14422,18.307451,55.48745
14423,-71.495705,33.660362
14424,-3.09278,47.765396
14425,-122.83869,45.422436
14426,3.9929485,52.98873
14427,1.3788325,39.71984
14428,9.758174,54.38401
14429,-0.33650464,51.203568
14430,9.1083355,54.504456
14431,0.79225373,54.145126
14432,-99.082146,30.225735
14433,133.39896,34.303505
14434,-71.70811,40.082317
14435,171.35905,-38.290886
14436,168.71588,-43.300606
14437,1.4466482,49.826305
14438,-1.7731856,48.00553
14439,-8.292576,37.703526
14440,114.75982,-32.79946
14441,3.4115505,52.24424
14442,-45.81731,-25.6042
14443,-122.88496,47.991962
14444,18.355515,39.231438
14445,-117.37422,39.222107
14446,113.949196,-32.678352
14447,6.591475,55.676537
14448,12.71668,51.876244
14449,11.716201,53.957314
14450,10.664516,53.97567
14451,-106.19895,23.657402
14452,19.17901,58.3051
14453,-76.342606,29.905966
14454,117.83897,-33.866028
14455,0.69579077,50.353333
14456,18.174702,55.372368
14457,4.974029,51.368637
14458,5.981272,51.751373
14459,4.7143803,52.55535
14460,-3.9849315,48.467197
14461,109.997025,3.563838
14462,7.5471306,40.89634
14463,6.7120376,55.955345
14464,12.120716,42.579536
14465,15.060681,41.454838
14466,-5.964075,48.776234
14467,-133.75473,42.168003
14468,-7.355453,14.221326
14469,-120.288315,36.327374
14470,134.23683,33.17838
14471,11.325724,53.931335
14472,9.923486,53.117455
14473,-1.7062833,51.550186
14474,8.184004,53.89097
14475,-12.666529,25.900696
14476,-10.74671,27.596584
14477,-4.5671196,27.207306
14478,2.9570374,51.7073
14479,9.602945,42.379803
14480,9.940005,44.643135
14481,-7.339663,34.230198
14482,-83.69281,27.691025
14483,171.47783,-42.395813
14484,-1.8531935,49.785667
14485,20.563725,59.724342
14486,-3.1447263,36.888153
14487,4.96597,48.738197
14488,1.0528673,51.838608
14489,4.5626473,51.879158
14490,117.09522,9.451517
14491,5.723962,43.99581
14492,7.3615236,52.2838
14493,20.182943,36.183983
14494,5.7173324,51.99768
14495,-121.46912,47.587257
14496,-2.4807324,38.879673
14497,-116.58129,29.006
14498,10.87239,53.461685
14499,-11.997578,24.494078
14500,11.153958,56.460823
14501,9.631091,53.272964
14502,14.425904,56.336784
14503,-2.5020833,49.40908
14504,-6.970255,33.617622
14505,7.8319416,50.813477
14506,6.4155803,51.713577
14507,10.412306,53.394424
14508,0.4905076,50.98786
14509,0.061913252,41.489616
14510,-9.766341,39.319046
14511,13.675874,43.36608
14512,4.02761,52.019012
14513,4.028325,52.019516
14514,5.9932294,53.593605
14515,0.59299433,53.1922
14516,-5.383952,45.485275
14517,11.360628,53.867065
14518,5.2294354,52.979057
14519,-3.6914039,45.780525
14520,1.9569253,43.495075
14521,0.28713596,39.84708
14522,-0.978093,50.38021
14523,18.673826,58.288902
14524,22.960272,38.387337
14525,7.300129,51.79303
14526,-80.08418,37.891808
14527,2.7454653,52.60726
14528,-12.420246,30.996904
14529,28.66685,41.606453
14530,-7.2689004,43.180107
14531,20.879385,56.09652
14532,-0.98547465,54.045113
14533,22.378736,58.436455
14534,22.126135,38.963226
14535,11.24267,53.51274
14536,-0.58038616,51.606567
14537,11.811707,54.515663
14538,6.0722837,53.151886
14539,-6.8578444,48.54976
14540,121.54552,34.783222
14541,-5.028015,36.78752
14542,-81.6852,30.267319
14543,-3.1424384,36.85994
14544,20.576336,59.713623
14545,0.8606609,36.0439
14546,14.521554,59.33307
14547,135.56296,34.09356
14548,14.972018,54.654427
14549,29.216269,41.55416
14550,-45.779274,-25.466413
14551,-120.20848,36.313583
14552,7.078765,53.693634
14553,5.148377,52.9713
14554,-106.2295,23.687733
14555,18.250294,39.17224
14556,-3.1191459,47.750282
14557,-10.026127,42.41607
14558,54.437004,24.167833
14559,6.5872927,55.957283
14560,-71.56464,31.349815
14561,-83.477196,27.683464
14562,-5.865961,48.710636
14563,14.892454,41.418472
14564,-1.5637312,51.476524
14565,11.233225,53.927902
14566,7.9606047,53.863205
14567,10.008332,53.05217
14568,-10.64496,27.542414
14569,9.789634,44.644005
14570,2.879293,51.694412
14571,116.97692,9.39545
14572,5.5956388,43.967278
14573,14.39337,56.303307
14574,28.466955,41.55745
14575,3.9198503,52.994797
14576,-122.62249,45.439095
14577,-0.30119032,51.152077
14578,9.190122,54.42916
14579,133.56609,34.15143
14580,0.887709,54.089752
14581,-99.42505,30.111698
14582,-71.66905,40.07351
14583,171.19194,-38.48375
14584,168.27094,-43.231293
14585,-1.8011501,47.992325
14586,-7.3144226,42.83741
14587,-8.369231,37.72426
14588,-6.637113,14.232148
14589,3.5640264,52.17025
14590,-122.93722,47.89901
14591,114.35932,-32.683388
14592,0.94535077,51.806343
14593,-12.622618,29.22364
14594,1.4454657,39.639496
14595,-12.555797,25.850758
14596,-7.6327143,40.3538
14597,-117.42322,39.170395
14598,113.67072,-32.531
14599,2.0565991,43.379112
14600,6.412253,55.684372
14601,12.589169,51.86782
14602,11.559581,53.97818
14603,-76.68184,29.917698
14604,10.537867,53.999054
14605,22.393682,58.389496
14606,9.463962,42.378517
14607,117.19288,-33.830605
14608,-133.99355,42.08742
14609,-0.16910881,51.459953
14610,-3.6669874,27.427025
14611,7.4248047,52.22735
14612,-0.41401768,51.54547
14613,0.6256952,50.343964
14614,4.8404403,51.372925
14615,18.106388,55.337708
14616,9.795279,54.317917
14617,-9.76481,39.32282
14618,171.02245,-42.423553
14619,4.6334705,51.814247
14620,-1.0992727,54.01866
14621,134.47763,33.018356
14622,-7.1321287,34.16712
14623,-121.48216,47.513985
14624,10.262172,53.3946
14625,-2.5786266,49.39362
14626,-5.1176333,45.40092
14627,5.870049,51.743767
14628,4.9158454,52.47927
14629,4.943233,52.544678
14630,-1.9229946,49.777023
14631,11.143458,53.494415
14632,0.21296668,41.38881
14633,-12.039259,24.579178
14634,7.6788464,50.78894
14635,-4.0395565,48.459137
14636,1.3712295,49.818825
14637,11.252694,53.85727
14638,19.760315,36.239082
14639,7.1678314,40.931976
14640,1.6864387,51.12274
14641,-7.0983686,43.098206
14642,22.827713,38.348717
14643,21.84101,38.94697
14644,109.18504,3.4973335
14645,5.726979,51.949844
14646,0.2327125,39.7903
14647,-12.195157,30.927258
14648,-116.842094,29.009518
14649,5.941221,53.12609
14650,-6.909274,48.541306
14651,9.478556,53.284943
14652,20.821882,56.10652
14653,-6.7572536,33.554012
14654,6.3967776,51.667976
14655,121.31824,34.55408
14656,10.709424,53.48005
14657,0.53826284,53.214912
14658,0.76296175,50.867714
14659,2.9607935,52.53527
14660,11.872199,54.460144
14661,18.29173,55.425735
14662,11.848961,42.587112
14663,11.109201,56.456947
14664,4.0649395,51.967247
14665,4.065709,51.967743
14666,-80.00208,37.854866
14667,-0.72456956,50.292824
14668,-3.3914127,45.693405
14669,6.152005,53.520912
14670,18.732737,58.243332
14671,-2.494963,38.89778
14672,19.251354,58.268875
14673,13.516627,43.344315
14674,7.3109465,51.737404
14675,4.997471,48.65943
14676,-4.853011,36.80929
14677,-120.29898,36.341057
14678,22.371836,58.50067
14679,0.03614652,51.550293
14680,-71.253784,31.31195
14681,153.86934,25.339457
14682,2.109929,51.62847
14683,135.93906,34.111244
14684,0.93599665,36.0819
14685,-12.719714,26.016232
14686,54.760944,24.293747
14687,6.9450994,55.935074
14688,110.7679,3.6716328
14689,-81.16927,30.240837
14690,28.936207,41.663475
14691,29.768326,41.59956
14692,-75.93142,29.869658
14693,169.1006,-43.381447
14694,-8.260452,37.70083
14695,-15.206243,35.64406
14696,-45.7537,-25.757349
14697,-3.0523396,36.967514
14698,7.828453,40.873043
14699,118.53249,-33.90748
14700,0.81859195,50.35405
14701,5.197881,51.34986
14702,18.320015,55.39293
14703,6.217056,51.741943
14704,5.2070374,52.511803
14705,4.6284943,52.61773
14706,18.353876,55.51496
14707,12.339434,42.575783
14708,15.2766905,41.49179
14709,-6.067068,48.850185
14710,-1.8167107,51.6269
14711,11.533254,53.92569
14712,-39.0339,31.081888
14713,-10.834565,27.670353
14714,9.91068,53.186523
14715,-117.80631,32.637188
14716,3.1345892,51.7081
14717,10.104829,44.644226
14718,7.416029,52.32048
14719,117.07785,9.556417
14720,5.924772,44.020775
14721,14.45472,56.355606
14722,1.4018539,39.784668
14723,-3.8599057,48.47049
14724,-123.051834,45.409363
14725,4.1628656,52.969917
14726,-0.2269643,51.241768
14727,5.394407,52.977364
14728,133.15912,34.448006
14729,9.086251,54.552383
14730,0.770695,54.187294
14731,-98.70143,30.309732
14732,-14.947656,35.721146
14733,-71.66552,40.059166
14734,-12.862786,29.385258
14735,15.032882,54.641068
14736,-7.723192,43.01043
14737,11.807993,54.566917
14738,171.50711,-38.158432
14739,-1.620683,48.003212
14740,3.4181595,52.30391
14741,115.05229,-32.89778
14742,-122.92363,48.06753
14743,18.539644,39.289406
14744,10.597428,53.3785
14745,-0.5959288,51.653442
14746,-2.961465,47.772835
14747,1.8903395,43.627346
14748,-117.36063,39.26075
14749,8.531936,53.902794
14750,114.109505,-32.79737
14751,9.785474,54.415215
14752,12.901714,51.85553
14753,1.578677,49.82715
14754,6.8452816,55.654846
14755,-7.609529,40.35752
14756,-10.117078,42.545807
14757,133.94034,33.27836
14758,-4.803016,27.0564
14759,11.898231,53.92665
14760,1.9474765,51.1689
14761,0.43155348,39.900246
14762,1.2027272,51.857155
14763,9.857458,53.247543
14764,-133.45576,42.273064
14765,-1.7091148,49.786724
14766,-9.740502,39.32531
14767,171.76424,-42.382164
14768,10.814983,53.94433
14769,-84.03975,27.745947
14770,11.419832,53.503296
14771,23.064981,38.41606
14772,4.54729,51.927307
14773,22.335947,38.98369
14774,-12.499464,31.109041
14775,-12.33818,24.517002
14776,-7.430705,43.252968
14777,0.7558956,53.163826
14778,8.05293,50.830368
14779,-116.22303,29.010754
14780,4.1178946,52.061516
14781,4.118592,52.06205
14782,-80.17146,37.91336
14783,-6.9828944,33.698215
14784,5.8843274,53.63897
14785,6.5879827,51.74434
14786,-5.4836736,45.588215
14787,-3.809925,45.872993
14788,-2.3684735,49.418926
14789,11.088307,53.429123
14790,2.6407728,52.66291
14791,17.354546,57.764862
14792,11.308515,56.45819
14793,18.613981,58.31906
14794,7.2308207,53.655838
14795,-2.5077047,38.879402
14796,-121.52531,47.645985
14797,7.440153,51.832886
14798,-0.80557007,54.054558
14799,5.84467,52.035408
14800,21.01559,56.075058
14801,19.120998,58.324463
14802,13.871871,43.374683
14803,9.701326,42.38234
14804,4.8827543,48.825073
14805,-1.1337764,50.44948
14806,-7.879258,14.42137
14807,11.579414,53.86473
14808,-0.003029585,41.595913
14809,-7.36241,34.307377
14810,6.238867,53.16037
14811,-6.7272077,48.55517
14812,121.713806,34.943726
14813,20.44376,36.146786
14814,0.27989042,51.10514
14815,-84.01509,27.745546
14816,1.1790224,51.851173
14817,153.10672,24.671972
14818,-10.076183,42.514805
14819,-76.11678,29.875801
14820,7.2010574,53.66749
14821,10.513101,53.38067
14822,7.45144,52.28817
14823,-7.6078787,40.358772
14824,-7.5465097,42.9673
14825,-15.179752,35.631676
14826,-0.04726076,51.49871
14827,135.73679,34.087498
14828,-120.13802,36.310883
14829,6.114494,51.740074
14830,109.97134,3.6054602
14831,18.3281,55.474426
14832,-81.46288,30.253994
14833,-10.732612,27.616354
14834,-3.0487404,36.902496
14835,15.044259,54.634674
14836,168.64902,-43.307953
14837,-8.335308,37.721764
14838,-2.9886441,47.76075
14839,-117.378624,39.21469
14840,113.88032,-32.670876
14841,12.793542,51.849777
14842,6.6889725,55.66513
14843,11.757881,53.94818
14844,10.701082,53.968002
14845,1.5108443,49.823837
14846,54.583538,24.22865
14847,117.870804,-33.871613
14848,0.746215,50.347763
14849,18.241451,55.36358
14850,5.0542846,51.358963
14851,13.076683,43.907646
14852,5.1116977,52.52894
14853,4.825916,52.546944
14854,-3.9103808,48.46425
14855,6.7731442,55.942596
14856,12.066374,42.584625
14857,-3.9191632,27.261116
14858,15.075664,41.452442
14859,-5.912551,48.77503
14860,15.352874,56.380516
14861,-1.6582713,51.54612
14862,11.417787,53.926285
14863,9.030278,53.585487
14864,8.278042,53.876274
14865,10.0116,53.114212
14866,171.33507,-42.405052
14867,3.038867,51.696617
14868,-71.37176,33.613262
14869,1.8507665,51.14469
14870,116.9538,9.490738
14871,5.7657495,43.991463
14872,14.413238,56.321503
14873,28.667294,41.6008
14874,-14.005748,35.904877
14875,-133.6904,42.199802
14876,5.27751,52.96991
14877,17.356216,57.73812
14878,-122.84263,45.429527
14879,-117.83725,32.823105
14880,4.087217,52.979477
14881,-0.19795787,51.19445
14882,9.156724,54.48266
14883,0.85677004,54.136925
14884,133.34648,34.28858
14885,-99.05676,30.197212
14886,29.436314,41.561386
14887,-71.61742,40.05139
14888,-2.5186508,38.898224
14889,-12.660063,29.325237
14890,11.875127,54.512115
14891,-44.88661,-11.446415
14892,171.33183,-38.3451
14893,-12.547713,25.942041
14894,1.999658,43.50141
14895,3.5720491,52.23378
14896,-1.779635,49.78063
14897,-123.01518,47.98058
14898,13.709928,43.35453
14899,9.5635195,42.381226
14900,114.65873,-32.78112
14901,134.19836,33.115124
14902,121.49083,34.715416
14903,-45.69605,-25.537382
14904,18.41385,39.22172
14905,5.8472986,51.99182
14906,-2.4464657,49.405968
14907,-12.269051,31.040287
14908,-6.766736,33.635597
14909,-12.100408,24.53899
14910,11.312537,53.48973
14911,6.5630717,51.70305
14912,11.257151,56.458633
14913,9.697343,53.263496
14914,-7.152034,34.245445
14915,2.8512592,52.595695
14916,0.14895654,41.49714
