ID,longitude_predicted,latitude_predicted
6595,23.335789,60.69552
6596,6.8016033,47.888733
6597,19.896847,37.03712
6598,31.579597,41.637253
6599,178.49255,-35.46536
6600,-77.619446,19.284922
6601,-89.685425,26.926317
6602,-39.658596,40.32687
6603,9.682016,46.620453
6604,93.96448,26.53188
6605,20.529827,38.189358
6606,32.99533,59.351425
6607,-27.465715,26.02831
6608,-27.391369,41.11327
6609,-27.391369,41.11327
6610,137.57922,65.861046
6611,-3.5890012,57.246555
6612,-20.566721,41.036407
6613,10.385483,63.037518
6614,-72.21217,22.945961
6615,-0.94136894,39.68438
6616,-41.73696,41.273193
6617,-82.45143,26.861496
6618,-66.475174,10.208664
6619,-2.9848893,34.25412
6620,119.434204,29.555964
6621,15.488068,39.231743
6622,-29.226002,2.3476532
6623,2.5283737,52.167934
6624,37.253162,42.302753
6625,-56.1945,25.66805
6626,15.925522,50.048195
6627,-5.7181115,35.129166
6628,-22.96727,41.400707
6629,-14.990258,27.533468
6630,4.12941,48.052845
6631,97.805756,19.28632
6632,5.6764607,38.576916
6633,13.659068,38.693726
6634,-8.384931,43.8317
6635,123.86182,56.342834
6636,5.074487,53.72871
6637,14.495636,59.04896
6638,-92.402985,21.411549
6639,-25.631718,41.33195
6640,5.251838,48.25041
6641,28.340172,32.79686
6642,175.81451,-35.313583
6643,30.644123,38.654434
6644,14.463764,40.736626
6645,-3.286439,56.268257
6646,90.77214,11.200602
6647,112.53473,20.111898
6648,-71.004425,21.98296
6649,-4.5182123,34.322613
6650,-4.1010666,50.941853
6651,13.993626,38.439625
6652,17.56222,61.75269
6653,-18.14631,30.198221
6654,-45.55321,46.571957
6655,31.803413,54.87524
6656,-21.96181,42.6644
6657,40.11676,20.146706
6658,-12.273182,43.523865
6659,-1.675663,43.63647
6660,23.428267,59.820988
6661,2.5326302,54.464104
6662,-83.90759,24.49678
6663,60.49495,22.677824
6664,30.354454,42.485256
6665,-23.683355,42.944218
6666,82.09044,18.319174
6667,-21.497538,21.80696
6668,-0.16966,49.00554
6669,-17.862833,53.856213
6670,4.8233967,48.393402
6671,111.03158,20.125618
6672,-17.137291,18.947561
6673,-62.86336,36.92747
6674,22.268108,57.28123
6675,136.27596,72.07872
6676,-74.17685,12.662406
6677,134.08034,64.8731
6678,-1.7917874,54.320168
6679,3.504193,48.165504
6680,136.08287,37.20754
6681,-14.35472,44.242565
6682,-79.674515,19.71946
6683,11.110904,63.042393
6684,10.81467,48.144386
6685,-17.015724,41.352715
6686,5.356176,48.3085
6687,46.609554,41.273796
6688,0.23491664,42.069748
6689,11.110904,62.244
6690,-2.5421872,54.80074
6691,-11.497648,52.838837
6692,-52.875595,31.915995
6693,-75.47462,18.882917
6694,9.682016,48.052845
6695,21.05049,62.356518
6696,11.961361,42.09509
6697,-10.397307,42.11435
6698,-8.410755,32.656258
6699,-0.70295954,45.20806
6700,-30.063545,40.08264
6701,86.94423,54.409462
6702,15.783776,53.659607
6703,11.792701,54.431465
6704,-61.180595,36.25718
6705,-24.142635,40.761562
6706,29.799,39.15665
6707,100.07544,5.362874
6708,-78.34772,17.906286
6709,-2.4366188,40.886837
6710,100.16923,8.379409
6711,-21.055845,28.697296
6712,27.726795,37.704155
6713,85.18802,31.705511
6714,-10.879913,52.858128
6715,135.1885,72.4573
6716,26.38082,60.011547
6717,14.061333,57.381554
6718,-2.7522676,47.912533
6719,107.445816,17.573542
6720,38.57198,40.004276
6721,4.4649687,18.145325
6722,8.511057,54.46342
6723,-8.506459,40.098007
6724,-1.4559643,53.93469
6725,173.61897,-30.058458
6726,23.428267,59.820988
6727,-21.497538,21.80696
6728,-29.226002,2.3476532
6729,-63.780354,37.217564
6730,-2.9848893,34.25412
6731,137.57922,65.861046
6732,-92.402985,21.411549
6733,10.385483,63.037518
6734,4.8233967,48.393402
6735,15.405434,39.231743
6736,178.49255,-35.46536
6737,-73.15563,22.945961
6738,60.688175,22.677824
6739,-0.16966,49.00554
6740,-18.080751,18.947561
6741,137.66138,72.07872
6742,22.268108,57.28123
6743,3.4215596,48.165504
6744,136.2761,37.836113
6745,-1.7917874,54.320168
6746,-8.410755,32.656258
6747,-51.85431,31.915995
6748,-35.48699,26.02831
6749,98.51388,5.991447
6750,-20.862623,28.697296
6751,-20.649355,41.036407
6752,-50.46532,41.273193
6753,-82.25821,26.861496
6754,-88.66414,27.032642
6755,-41.220154,40.32687
6756,-7.4050555,45.79296
6757,-68.036736,10.208664
6758,9.599383,46.620453
6759,-14.161497,44.242565
6760,119.35157,30.184536
6761,-55.173214,26.296623
6762,15.84289,50.048195
6763,-15.925396,35.129166
6764,-24.528828,41.400707
6765,4.0467763,48.052845
6766,18.96827,38.189358
6767,6.7189693,47.888733
6768,5.5938277,39.20549
6769,125.58948,56.342834
6770,-8.384931,43.8317
6771,32.912697,59.351425
6772,5.074487,53.72871
6773,-62.670135,34.959717
6774,5.1692047,47.50155
6775,-27.193275,40.58309
6776,29.082565,38.654434
6777,82.28366,18.319174
6778,-2.8036861,46.471184
6779,175.81451,-35.207256
6780,-14.990258,27.533468
6781,112.452095,20.111898
6782,136.29807,72.4573
6783,37.17053,42.302753
6784,11.961361,42.09509
6785,28.875637,32.79686
6786,-3.286439,55.519398
6787,14.381132,40.736626
6788,-28.952927,40.36441
6789,-28.952927,40.36441
6790,-14.996619,26.551702
6791,89.23707,11.200602
6792,110.948944,20.125618
6793,18.754414,61.75269
6794,18.361773,37.03712
6795,-5.4616723,34.322613
6796,13.993626,38.439625
6797,9.599383,47.303986
6798,-4.1010666,50.941853
6799,11.731932,62.232735
6800,23.253159,59.94666
6801,31.996632,54.12638
6802,-45.635845,45.823097
6803,-74.25948,11.913546
6804,-12.355815,42.775005
6805,-18.228943,29.44936
6806,55.142113,21.509094
6807,-83.90759,22.63535
6808,-27.726055,40.433167
6809,-0.94136894,39.68438
6810,38.01852,20.775278
6811,-70.84396,21.234098
6812,-17.098358,40.603855
6813,-1.7582965,42.88761
6814,2.5326302,54.464104
6815,98.8311,18.336155
6816,-22.04444,41.91554
6817,26.165234,37.704155
6818,-25.8841,53.107353
6819,29.799,39.15665
6820,98.607666,9.007981
6821,96.244194,19.28632
6822,85.105385,32.334087
6823,11.792701,54.431465
6824,4.382335,18.025036
6825,15.031101,56.46976
6826,88.05379,54.409462
6827,5.2735424,47.55964
6828,0.23491664,41.32089
6829,-2.834901,47.163673
6830,-23.490133,42.19536
6831,-10.397307,41.36549
6832,30.354454,42.485256
6833,-78.154495,16.567104
6834,-60.98737,34.289425
6835,46.52692,40.524937
6836,-2.4366188,40.137978
6837,135.46576,64.8731
6838,12.496321,62.244
6839,-19.518913,52.089977
6840,26.38082,60.011547
6841,172.14005,-30.058458
6842,37.974136,54.27651
6843,-12.441472,52.10927
6844,38.489346,40.004276
6845,0.9668148,51.419075
6846,-8.589092,39.349148
6847,-1.4559643,53.93469
6848,12.496321,63.042393
6849,-75.281395,16.915161
6850,-25.704193,40.012703
6851,15.44675,57.381554
6852,22.242683,62.356518
6853,13.659068,38.693726
6854,-79.48129,18.380276
6855,-37.466717,37.50344
6856,16.89334,53.659607
6857,10.732037,47.395527
6858,-2.0067227,52.22154
6859,8.428424,53.71456
6860,-0.70295954,44.4592
6861,-85.514084,27.728136
6862,-77.619446,18.928205
6863,178.49255,-35.46536
6864,23.428267,59.820988
6865,-14.125162,44.259724
6866,-27.465715,26.02831
6867,14.463764,40.736626
6868,100.07544,5.362874
6869,-12.273182,43.43896
6870,-26.164497,41.182026
6871,-39.658596,40.32687
6872,11.961361,42.09509
6873,40.11676,20.146706
6874,37.253162,42.302753
6875,90.77214,11.200602
6876,-4.5182123,34.322613
6877,-4.1010666,50.941853
6878,14.002879,38.419563
6879,17.56222,61.75269
6880,-45.55321,46.571957
6881,-12.273182,43.523865
6882,31.803413,54.87524
6883,-18.14631,30.198221
6884,2.5326302,54.464104
6885,-1.675663,43.63647
6886,107.445816,17.573542
6887,60.49495,22.677824
6888,30.354454,42.485256
6889,111.03158,20.125618
6890,-0.16966,49.00554
6891,-17.137291,18.947561
6892,4.8233967,48.393402
6893,22.268108,57.28123
6894,136.27596,72.07872
6895,-1.7917874,54.320168
6896,3.504193,48.165504
6897,-8.410755,32.656258
6898,-52.875595,32.53523
6899,11.110904,62.244
6900,-20.566721,41.036407
6901,-21.055845,28.697296
6902,-83.90759,24.140064
6903,-63.780354,37.836792
6904,6.8016033,47.888733
6905,15.221996,48.50606
6906,-41.73696,41.273193
6907,-82.45143,27.480724
6908,-0.94136894,39.68438
6909,-89.685425,26.569601
6910,112.53473,20.111898
6911,-66.475174,10.208664
6912,-71.004425,21.98296
6913,9.682016,46.620453
6914,123.86182,56.342834
6915,-14.35472,44.242565
6916,119.434204,29.555964
6917,15.488068,39.231743
6918,4.4649687,18.145325
6919,-29.226002,2.3476532
6920,15.925522,50.048195
6921,-56.1945,25.66805
6922,-22.96727,41.400707
6923,4.12941,48.052845
6924,-5.7181115,35.129166
6925,82.09044,18.319174
6926,-17.015724,41.352715
6927,-28.844257,41.159794
6928,5.6764607,38.576916
6929,134.08034,64.8731
6930,32.99533,59.351425
6931,-8.384931,43.8317
6932,100.16923,8.379409
6933,5.074487,53.72871
6934,14.495636,59.04896
6935,-1.4559643,53.93469
6936,11.792701,54.431465
6937,-2.7210526,47.220043
6938,-7.4050555,46.274223
6939,-14.990258,27.533468
6940,-30.063545,40.08264
6941,-25.631718,41.33195
6942,-10.397307,42.11435
6943,-92.402985,21.411549
6944,26.38082,60.011547
6945,97.805756,19.28632
6946,-24.142635,40.761562
6947,86.94423,54.409462
6948,23.335789,60.69552
6949,29.799,39.15665
6950,85.18802,31.705511
6951,-74.17685,12.662406
6952,5.251838,48.25041
6953,175.81451,-35.313583
6954,30.644123,38.654434
6955,-2.7522676,47.912533
6956,28.340172,32.79686
6957,-75.47462,18.882917
6958,5.356176,48.3085
6959,173.61897,-30.058458
6960,-10.879913,52.858128
6961,-8.506459,40.098007
6962,14.061333,57.381554
6963,21.05049,62.356518
6964,-62.86336,36.92747
6965,38.05677,55.025368
6966,38.57198,40.004276
6967,13.659068,38.467068
6968,-79.674515,19.71946
6969,19.896847,37.03712
6970,10.81467,48.144386
6971,8.511057,54.46342
6972,135.1885,72.4573
6973,11.110904,63.042393
6974,-3.286439,56.268257
6975,15.783776,53.659607
6976,0.23491664,42.069748
6977,-2.5421872,54.80074
6978,54.948887,22.72799
6979,136.08287,37.20754
6980,-11.497648,52.838837
6981,-0.70295954,45.20806
6982,2.5283737,52.167934
6983,-17.862833,53.856213
6984,-61.180595,36.25718
6985,-21.96181,42.6644
6986,9.682016,48.052845
6987,-23.683355,42.944218
6988,-78.34772,17.906286
6989,46.609554,41.273796
6990,-2.4366188,40.886837
6991,-72.21217,22.945961
6992,-27.391369,41.11327
6993,-27.391369,41.11327
6994,27.726795,37.704155
6995,-39.658596,40.32687
6996,-92.402985,21.411549
6997,-25.631718,41.288048
6998,178.49255,-35.46536
6999,111.03158,20.125618
7000,-85.514084,27.108908
7001,-27.63165,48.845398
7002,20.529827,38.189358
7003,32.99533,59.351425
7004,-27.391369,41.11327
7005,-27.391369,41.11327
7006,-26.164497,41.182026
7007,10.346515,62.232735
7008,-0.94136894,39.68438
7009,54.948887,22.72799
7010,5.6764607,38.576916
7011,15.221996,48.50606
7012,-8.384931,43.8317
7013,134.08034,64.8731
7014,5.074487,53.72871
7015,-17.015724,41.352715
7016,-25.631718,41.33195
7017,30.644123,38.654434
7018,5.251838,48.25041
7019,175.81451,-35.313583
7020,28.340172,32.79686
7021,135.1885,72.4573
7022,-3.286439,56.268257
7023,90.77214,11.200602
7024,14.002879,38.419563
7025,-4.5182123,34.322613
7026,-4.1010666,50.941853
7027,17.56222,61.75269
7028,-18.14631,30.198221
7029,-45.55321,46.571957
7030,31.803413,54.87524
7031,-83.90759,24.49678
7032,-12.273182,43.523865
7033,9.682016,48.052845
7034,-1.675663,43.63647
7035,2.5326302,54.464104
7036,60.49495,22.677824
7037,30.354454,42.485256
7038,-0.16966,49.00554
7039,4.8233967,48.393402
7040,-17.137291,18.947561
7041,22.268108,57.28123
7042,136.27596,72.07872
7043,38.57198,40.004276
7044,-27.465715,26.02831
7045,3.504193,48.165504
7046,-1.7917874,54.320168
7047,19.896847,37.03712
7048,-52.875595,31.915995
7049,-8.410755,32.656258
7050,11.110904,62.244
7051,100.07544,5.362874
7052,-21.055845,28.697296
7053,123.86182,56.342834
7054,-20.566721,41.036407
7055,-41.73696,41.273193
7056,-82.45143,26.861496
7057,-89.685425,26.926317
7058,-1.4559643,53.93469
7059,112.53473,20.111898
7060,-79.674515,19.71946
7061,-66.475174,10.208664
7062,9.682016,46.620453
7063,11.961361,42.09509
7064,-7.4050555,45.79296
7065,119.434204,29.555964
7066,-14.35472,44.242565
7067,-14.990258,27.533468
7068,-29.226002,2.3476532
7069,15.488068,39.231743
7070,-62.86336,36.92747
7071,37.253162,42.302753
7072,6.8016033,47.888733
7073,15.925522,50.048195
7074,11.792701,54.431465
7075,10.385483,63.037518
7076,-5.7181115,35.129166
7077,4.4649687,18.145325
7078,-56.1945,25.66805
7079,-10.397307,42.11435
7080,-71.004425,21.98296
7081,-22.96727,41.400707
7082,23.335789,60.69552
7083,-8.506459,40.098007
7084,4.12941,48.052845
7085,21.05049,62.356518
7086,104.43935,17.573542
7087,97.805756,19.28632
7088,82.09044,18.319174
7089,-12.273182,43.43896
7090,10.81467,48.144386
7091,23.428267,59.820988
7092,27.726795,37.704155
7093,86.94423,54.409462
7094,29.799,39.15665
7095,-21.272072,44.169228
7096,-72.21217,22.945961
7097,85.18802,31.705511
7098,46.609554,41.273796
7099,-63.780354,37.217564
7100,173.61897,-30.058458
7101,-2.7522676,47.912533
7102,-74.17685,12.662406
7103,11.110904,63.042393
7104,-75.47462,18.882917
7105,-30.063545,40.08264
7106,14.061333,57.381554
7107,-10.879913,52.858128
7108,-0.70295954,45.20806
7109,-2.7210526,47.220043
7110,15.783776,53.659607
7111,5.356176,48.3085
7112,136.08287,37.20754
7113,-61.180595,36.25718
7114,-21.96181,42.6644
7115,0.23491664,42.069748
7116,-2.5421872,54.80074
7117,-78.34772,17.906286
7118,-11.497648,52.838837
7119,8.511057,54.46342
7120,14.495636,59.04896
7121,2.5283737,52.167934
7122,-17.862833,53.856213
7123,-2.4366188,40.886837
7124,-23.683355,42.944218
7125,12.886126,38.523746
7126,26.38082,60.011547
7127,100.16923,8.379409
7128,38.05677,55.025368
7129,-24.142635,40.761562
7130,9.682016,48.052845
7131,112.53473,20.111898
7132,-17.015724,41.352715
7133,31.579597,41.637253
7134,-92.402985,21.411549
7135,111.03158,20.125618
7136,11.961361,42.09509
7137,14.463764,40.736626
7138,-4.5182123,34.322613
7139,31.803413,54.87524
7140,10.385483,63.037518
7141,100.07544,5.362874
7142,11.792701,54.431465
7143,15.221996,48.50606
7144,-39.658596,40.32687
7145,-14.996619,26.551702
7146,-27.465715,26.02831
7147,-2.9848893,34.25412
7148,-83.90759,24.49678
7149,134.08034,64.8731
7150,-25.631718,41.33195
7151,5.251838,48.25041
7152,30.644123,38.654434
7153,-25.631718,41.288048
7154,175.81451,-35.313583
7155,135.1885,72.4573
7156,-3.286439,56.268257
7157,28.340172,32.79686
7158,-27.391369,41.11327
7159,-27.391369,41.11327
7160,-63.780354,37.217564
7161,90.77214,11.200602
7162,-4.1010666,50.941853
7163,10.346515,62.232735
7164,14.002879,38.419563
7165,17.56222,61.75269
7166,-45.55321,46.571957
7167,-18.14631,30.198221
7168,-1.675663,43.63647
7169,2.5326302,54.464104
7170,-12.273182,43.43896
7171,60.49495,22.677824
7172,30.354454,42.485256
7173,-0.16966,49.00554
7174,4.8233967,48.393402
7175,-17.137291,18.947561
7176,-12.273182,43.523865
7177,22.268108,57.28123
7178,123.86182,56.342834
7179,136.27596,72.07872
7180,3.504193,48.165504
7181,-72.21217,22.945961
7182,-1.7917874,54.320168
7183,-21.272072,44.169228
7184,-52.875595,31.915995
7185,-8.410755,32.656258
7186,11.110904,62.244
7187,-21.055845,28.697296
7188,4.4649687,18.773897
7189,-20.566721,41.036407
7190,21.05049,62.356518
7191,-0.94136894,39.68438
7192,-41.73696,41.273193
7193,-82.45143,26.861496
7194,-89.685425,27.032642
7195,-68.036736,10.208664
7196,9.599383,46.620453
7197,119.35157,30.184536
7198,82.28366,18.319174
7199,-14.161497,44.242565
7200,15.405434,39.231743
7201,37.17053,42.302753
7202,-8.589092,40.098007
7203,-29.226002,2.3476532
7204,5.2735424,48.3085
7205,178.49255,-35.46536
7206,-79.48129,20.348032
7207,15.84289,50.048195
7208,-24.528828,41.400707
7209,-62.670135,36.92747
7210,-56.277134,26.296623
7211,-15.925396,35.129166
7212,4.0467763,48.052845
7213,-12.441472,52.858128
7214,85.105385,32.334087
7215,-74.25948,12.662406
7216,18.96827,38.189358
7217,38.489346,40.004276
7218,-2.4366188,40.886837
7219,98.607666,9.007981
7220,5.5938277,39.20549
7221,-30.405815,41.159794
7222,96.244194,19.28632
7223,32.912697,59.351425
7224,86.861595,54.409462
7225,-2.8036861,47.220043
7226,-8.384931,43.8317
7227,-25.704193,40.761562
7228,0.23491664,42.069748
7229,29.799,39.15665
7230,26.165234,37.704155
7231,-7.4050555,45.79296
7232,23.253159,60.69552
7233,172.14005,-30.058458
7234,15.701143,53.659607
7235,10.732037,48.144386
7236,98.969185,18.336155
7237,-1.4559643,53.93469
7238,-71.94788,21.98296
7239,-22.04444,42.6644
7240,5.074487,53.72871
7241,-2.834901,47.912533
7242,-78.154495,18.534859
7243,-13.059207,52.838837
7244,15.031101,59.04896
7245,46.52692,41.273796
7246,18.361773,37.03712
7247,-14.990258,27.533468
7248,26.38082,60.011547
7249,6.7189693,47.888733
7250,-2.0067227,54.80074
7251,37.974136,55.025368
7252,136.2761,37.836113
7253,12.886126,38.523746
7254,8.428424,54.46342
7255,-19.42439,53.856213
7256,-60.98737,36.25718
7257,-75.281395,18.882917
7258,14.254556,57.381554
7259,-23.490133,42.944218
7260,-10.397307,42.11435
7261,-31.007008,40.08264
7262,0.9668148,52.167934
7263,11.304127,63.042393
7264,-0.70295954,45.20806
7265,23.428267,59.820988
7266,-85.32086,27.73748
7267,21.010172,48.33285
7268,11.792701,54.431465
7269,-17.015724,43.113262
7270,-27.465715,27.788857
7271,-2.7210526,48.98059
7272,31.579597,43.3978
7273,178.49255,-35.46536
7274,20.529827,39.949905
7275,15.488068,40.635574
7276,10.346515,63.99329
7277,-14.007344,28.53357
7278,-0.94136894,39.68438
7279,-8.506459,41.858555
7280,4.8233967,50.15395
7281,100.16923,10.1399555
7282,-79.674515,21.12329
7283,-72.21217,25.325735
7284,9.682016,48.381
7285,5.356176,50.069046
7286,119.434204,31.316507
7287,-14.35472,44.242565
7288,-27.63165,49.355686
7289,-29.226002,4.1082015
7290,-56.1945,28.047825
7291,15.925522,51.808743
7292,-22.96727,43.161255
7293,-5.7181115,36.532997
7294,4.12941,49.813393
7295,85.18802,33.466064
7296,-28.844257,42.92034
7297,5.6764607,39.980747
7298,-8.384931,43.8317
7299,32.99533,61.111973
7300,5.074487,53.72871
7301,-71.004425,24.362734
7302,-25.631718,43.0925
7303,134.08034,66.63363
7304,5.251838,50.010956
7305,28.340172,32.79686
7306,30.644123,40.41498
7307,175.81451,-35.313583
7308,14.463764,40.736626
7309,-3.286439,56.268257
7310,135.1885,74.21785
7311,90.77214,12.961148
7312,-27.391369,42.873817
7313,-27.391369,42.873817
7314,93.96448,28.292429
7315,-4.5182123,36.08316
7316,17.56222,61.75269
7317,-4.1010666,50.941853
7318,14.002879,38.419563
7319,-45.55321,48.332504
7320,12.886126,38.523746
7321,-18.14631,31.958776
7322,31.803413,56.635788
7323,-12.273182,43.523865
7324,38.57198,40.004276
7325,2.5326302,54.464104
7326,-1.675663,43.63647
7327,60.49495,24.43837
7328,30.354454,42.485256
7329,123.86182,58.103386
7330,-0.16966,49.00554
7331,4.4649687,19.90587
7332,-17.137291,20.708109
7333,-21.96181,44.424946
7334,6.8016033,49.64928
7335,136.27596,73.83927
7336,22.268108,57.28123
7337,11.961361,42.09509
7338,3.504193,49.926052
7339,-1.7917874,54.320168
7340,40.11676,20.146706
7341,-52.875595,34.29577
7342,11.110904,64.00455
7343,100.07544,7.1234207
7344,-21.055845,30.457844
7345,-8.410755,32.656258
7346,-20.566721,42.796955
7347,-12.273182,43.43896
7348,-83.90759,24.140064
7349,23.428267,59.820988
7350,26.38082,60.011547
7351,21.05049,62.356518
7352,-10.879913,54.618675
7353,86.94423,56.17001
7354,-92.402985,21.411549
7355,-24.142635,42.52211
7356,8.511057,54.46342
7357,-14.990258,27.533468
7358,0.23491664,42.069748
7359,97.805756,21.046865
7360,-2.5421872,54.80074
7361,-74.17685,14.066235
7362,23.335789,62.456066
7363,11.110904,64.802925
7364,-63.780354,39.59734
7365,-41.73696,43.03374
7366,15.783776,53.659607
7367,-82.45143,29.24127
7368,-89.685425,26.569601
7369,19.896847,38.79767
7370,136.08287,38.968086
7371,-75.47462,20.286747
7372,-62.86336,39.307247
7373,37.253162,42.302753
7374,-30.063545,41.84319
7375,9.682016,49.813393
7376,54.948887,24.488535
7377,38.05677,56.785915
7378,2.5283737,53.928482
7379,-17.862833,55.61676
7380,14.061333,59.142097
7381,107.445816,17.573542
7382,82.09044,18.319174
7383,-25.631718,43.048595
7384,134.30798,33.193417
7385,10.81467,49.904934
7386,-2.7522676,49.67308
7387,-11.497648,54.599384
7388,-0.70295954,45.20806
7389,-2.4366188,40.886837
7390,29.799,39.15665
7391,27.726795,39.464703
7392,-66.475174,11.612493
7393,14.495636,60.80951
7394,-61.180595,37.66101
7395,46.609554,43.653572
7396,-78.34772,19.310116
7397,-1.4559643,53.93469
7398,-39.658596,42.087418
7399,173.61897,-30.058458
7400,-7.4050555,46.274223
7401,-23.683355,44.704765
7402,-10.397307,42.11435
7403,134.8408,66.975914
7404,112.53473,21.872444
7405,6.8016033,49.64928
7406,38.57198,40.004276
7407,-28.844257,42.92034
7408,14.463764,40.736626
7409,-39.658596,42.087418
7410,-19.545967,55.61676
7411,23.428267,59.820988
7412,112.53473,21.872444
7413,-27.465715,27.788857
7414,31.579597,43.3978
7415,-27.63165,48.845398
7416,-83.90759,24.49678
7417,-1.675663,43.63647
7418,23.335789,62.456066
7419,-21.055845,30.457844
7420,-2.5421872,54.80074
7421,-41.73696,43.03374
7422,-82.45143,28.622042
7423,-89.685425,26.926317
7424,-25.631718,43.048595
7425,-66.475174,11.969211
7426,9.682016,48.381
7427,15.488068,40.99229
7428,-14.35472,44.242565
7429,119.434204,31.316507
7430,5.356176,50.069046
7431,-29.226002,4.1082015
7432,178.49255,-35.46536
7433,-72.21217,24.706507
7434,-5.7181115,36.889713
7435,15.925522,51.808743
7436,-56.1945,27.428596
7437,-22.96727,43.161255
7438,4.12941,49.813393
7439,85.18802,33.466064
7440,5.6764607,40.337463
7441,-8.384931,43.8317
7442,5.074487,53.72871
7443,32.99533,61.111973
7444,-25.631718,43.0925
7445,5.251838,50.010956
7446,30.644123,40.41498
7447,175.81451,-35.313583
7448,134.08034,66.63363
7449,-3.286439,56.268257
7450,28.340172,32.79686
7451,135.1885,74.21785
7452,12.886126,38.523746
7453,-27.391369,42.873817
7454,-27.391369,42.873817
7455,90.77214,12.961148
7456,14.002879,38.419563
7457,-4.1010666,50.941853
7458,17.56222,61.75269
7459,10.346515,63.99329
7460,-4.5182123,36.08316
7461,-45.55321,48.332504
7462,-12.273182,43.523865
7463,31.803413,56.635788
7464,-18.14631,31.958776
7465,134.30798,33.193417
7466,3.3980536,55.0708
7467,8.511057,54.46342
7468,60.49495,24.43837
7469,-2.8720016,41.140327
7470,30.354454,42.485256
7471,123.86182,58.103386
7472,-0.16966,49.00554
7473,-71.004425,23.743505
7474,4.8233967,50.15395
7475,-17.137291,20.708109
7476,136.27596,73.83927
7477,22.268108,57.28123
7478,-62.86336,38.68802
7479,173.61897,-30.058458
7480,-10.879913,54.618675
7481,-17.015724,43.113262
7482,-1.7917874,54.320168
7483,3.504193,49.926052
7484,107.445816,17.573542
7485,40.11676,20.146706
7486,134.8408,66.975914
7487,11.961361,42.09509
7488,11.110904,64.802925
7489,-8.410755,32.656258
7490,14.061333,59.142097
7491,15.221996,50.26661
7492,11.110904,64.00455
7493,-52.875595,33.67654
7494,29.799,39.15665
7495,0.23491664,42.069748
7496,-20.566721,42.796955
7497,100.07544,7.1234207
7498,27.726795,39.464703
7499,-21.497538,23.567503
7500,26.38082,60.011547
7501,15.783776,53.659607
7502,-7.4050555,45.79296
7503,-2.9848893,34.25412
7504,97.805756,21.046865
7505,-63.780354,38.97811
7506,21.05049,62.356518
7507,-74.17685,14.422953
7508,-17.862833,55.61676
7509,-92.402985,21.411549
7510,-8.506459,41.858555
7511,82.09044,18.319174
7512,-30.063545,41.84319
7513,-12.273182,43.43896
7514,19.896847,38.79767
7515,10.81467,49.904934
7516,-2.7522676,49.67308
7517,38.05677,56.785915
7518,136.08287,38.968086
7519,4.4649687,19.90587
7520,-11.497648,54.599384
7521,-0.70295954,45.20806
7522,86.94423,56.17001
7523,-61.180595,38.017727
7524,-27.4837,42.942574
7525,-78.34772,19.666832
7526,2.5283737,53.928482
7527,46.609554,43.034344
7528,-2.4366188,40.886837
7529,9.682016,49.813393
7530,-14.220955,31.14199
7531,37.253162,42.302753
7532,-75.47462,20.643463
7533,-24.142635,42.52211
7534,54.948887,24.488535
7535,-23.683355,44.704765
7536,-10.397307,42.11435
7537,14.495636,60.80951
7538,-1.4559643,53.93469
7539,15.221996,50.26661
7540,31.579597,43.3978
7541,-2.9848893,34.25412
7542,178.49255,-35.46536
7543,20.529827,39.949905
7544,-21.497538,23.567503
7545,11.687423,54.331135
7546,10.346515,63.99329
7547,173.61897,-30.058458
7548,46.609554,43.034344
7549,0.039722785,53.628853
7550,-17.137291,20.708109
7551,3.504193,49.926052
7552,-39.658596,42.087418
7553,38.57198,40.004276
7554,32.99533,61.111973
7555,-27.391369,42.873817
7556,-27.391369,42.873817
7557,4.4649687,19.90587
7558,134.08034,66.63363
7559,-17.015724,43.113262
7560,-0.16966,49.00554
7561,4.8233967,50.15395
7562,22.268108,57.28123
7563,136.27596,73.83927
7564,-2.9267638,61.552116
7565,-1.7917874,54.320168
7566,-52.875595,33.67654
7567,-8.410755,32.656258
7568,11.110904,64.00455
7569,100.07544,7.7519937
7570,-21.055845,30.457844
7571,-20.566721,42.796955
7572,6.3586235,46.47611
7573,-2.8720016,41.140327
7574,-27.465715,27.788857
7575,-2.5421872,54.80074
7576,19.896847,38.79767
7577,-41.73696,43.03374
7578,-82.45143,28.622042
7579,-89.685425,27.032642
7580,-68.036736,11.969211
7581,9.599383,48.381
7582,119.35157,31.94508
7583,15.405434,40.99229
7584,-14.161497,44.242565
7585,-29.226002,4.1082015
7586,5.2735424,50.069046
7587,11.92016,41.566944
7588,55.142113,24.488535
7589,-56.277134,28.057169
7590,-15.925396,36.889713
7591,15.84289,51.808743
7592,38.01852,20.775278
7593,-24.528828,43.161255
7594,4.0467763,49.813393
7595,85.105385,34.09464
7596,98.969185,18.336155
7597,14.254556,59.142097
7598,5.5938277,40.966038
7599,-14.220955,31.14199
7600,-8.384931,43.8317
7601,5.074487,53.72871
7602,-62.670135,38.68802
7603,5.1692047,50.010956
7604,-27.193275,43.0925
7605,112.452095,21.872444
7606,-73.15563,24.706507
7607,29.082565,40.41498
7608,175.81451,-35.207256
7609,28.875637,32.79686
7610,82.28366,18.319174
7611,-3.286439,56.268257
7612,136.29807,74.21785
7613,-21.354706,45.929775
7614,-5.4616723,36.08316
7615,89.23707,12.961148
7616,-93.96455,21.592155
7617,14.002879,38.419563
7618,-4.1010666,50.941853
7619,18.754414,61.75269
