ID,longitude_predicted,latitude_predicted
3793,0.1913533,50.270557
3794,3.1508288,53.70104
3795,17.990078,54.198814
3796,3.188019,51.457256
3797,12.369607,55.521606
3798,0.48249584,40.83149
3799,-1.307742,53.718838
3800,-2.3802447,51.758255
3801,11.001283,43.36587
3802,-10.2560215,39.035374
3803,24.02732,37.276653
3804,23.064896,37.67805
3805,-9.20534,43.093906
3806,-5.6634355,52.78174
3807,-74.208046,40.887978
3808,153.19174,-27.169838
3809,5.994515,54.61263
3810,-15.502765,26.089706
3811,8.15134,53.971584
3812,11.365385,53.9663
3813,25.385546,33.622196
3814,8.457842,58.716354
3815,0.23628603,39.68775
3816,13.815489,55.394245
3817,175.00137,-36.63983
3818,17.292866,34.89598
3819,7.428091,56.726864
3820,18.278204,54.710754
3821,12.095789,41.626865
3822,13.733111,55.65031
3823,-3.0821543,50.20669
3824,16.387705,55.853954
3825,3.6100068,51.142742
3826,115.533104,-33.610157
3827,-2.9538372,50.420773
3828,8.6476145,56.129692
3829,10.257432,43.686317
3830,-10.984894,31.374836
3831,3.1584713,51.948303
3832,9.371882,40.293655
3833,0.7987545,49.957104
3834,15.341552,38.26122
3835,4.3739195,51.735657
3836,11.560845,54.152946
3837,3.9405022,52.215347
3838,10.309284,54.995754
3839,14.238189,40.502422
3840,-0.92914736,49.556778
3841,-7.4746747,43.353107
3842,5.640007,44.19199
3843,3.5063374,51.00384
3844,134.79294,34.853992
3845,-8.535179,44.887886
3846,136.46298,33.403954
3847,5.994515,54.61263
3848,5.1204457,53.97663
3849,132.41441,15.329915
3850,-10.984894,31.374836
3851,2.809253,42.181164
3852,-80.77899,30.42255
3853,-9.20534,43.093906
3854,29.196253,41.555378
3855,119.6714,14.685112
3856,-6.2919846,53.344986
3857,14.660712,41.011032
3858,-122.44598,37.850353
3859,-81.80056,31.188244
3860,-9.780331,41.75723
3861,-60.868874,22.221918
3862,115.31345,-32.23558
3863,-73.63814,40.70941
3864,17.990078,54.198814
3865,-2.3802447,51.758255
3866,3.9693444,51.656017
3867,8.15134,53.971584
3868,153.19174,-27.169838
3869,3.9405022,52.215347
3870,3.6100068,51.142742
3871,0.7987545,49.957104
3872,8.457842,58.716354
3873,11.560845,54.152946
3874,0.36878565,53.975525
3875,115.533104,-33.610157
3876,5.0450068,52.639
3877,104.05167,1.326848
3878,-122.74975,47.77628
3879,-1.9501566,50.979637
3880,11.521308,54.34697
3881,-15.971728,27.808926
3882,3.6163483,51.142483
3883,-81.05556,30.413864
3884,2.4059062,51.530373
3885,9.03231,53.454254
3886,8.269773,53.637505
3887,10.720433,53.271416
3888,116.140854,6.111771
3889,12.33095,54.242146
3890,3.8894806,51.779675
3891,-122.210205,47.727154
3892,153.2309,-27.130457
3893,20.032269,58.087513
3894,-77.68472,25.167498
3895,-94.0749,29.82925
3896,9.006477,53.84327
3897,5.8215837,53.925453
3898,0.9554603,52.06818
3899,2.9264495,51.48842
3900,22.66811,60.972298
3901,5.1371465,43.616047
3902,3.5872285,51.004776
3903,-1.8656607,50.37489
3904,173.0597,-43.55815
3905,115.8337,-32.13041
3906,-122.75086,48.227665
3907,11.269116,57.253593
3908,-1.7960999,51.6131
3909,-4.1084704,51.734615
3910,14.238189,40.502422
3911,15.704548,38.479473
3912,115.601006,-31.337782
3913,-15.502765,26.089706
3914,24.351835,37.46545
3915,8.992942,53.837597
3916,5.9549866,38.632095
3917,115.77751,-31.793509
3918,9.371882,40.293655
3919,3.1662824,51.156902
3920,-0.7149596,39.586292
3921,22.238144,58.24985
3922,9.231598,52.835125
3923,2.7623515,51.01089
3924,2.7623515,51.01089
3925,29.850496,40.487366
3926,13.815489,55.394245
3927,-7.4746747,43.353107
3928,7.5379143,53.654503
3929,4.169515,51.47212
3930,-12.129995,37.777126
3931,25.385546,33.622196
3932,3.1526175,51.88268
3933,-74.208046,40.887978
3934,18.278204,54.710754
3935,23.064896,37.67805
3936,173.10507,-42.921665
3937,-4.504401,36.38584
3938,10.309284,54.995754
3939,175.00137,-36.63983
3940,17.292866,34.89598
3941,0.1913533,50.270557
3942,7.428091,56.726864
3943,3.0918694,53.87648
3944,3.1584713,51.948303
3945,134.79294,34.853992
3946,5.640007,44.19199
3947,-10.697938,38.22358
3948,12.369607,55.521606
3949,11.365385,53.9663
3950,-1.307742,53.718838
3951,106.7157,10.708384
3952,0.23628603,39.68775
3953,8.6476145,56.129692
3954,13.733111,55.65031
3955,3.188019,51.457256
3956,-3.0821543,50.20669
3957,16.387705,55.853954
3958,-10.004986,36.577362
3959,11.001283,43.36587
3960,11.781486,41.8869
3961,0.48249584,40.83149
3962,4.04574,51.93529
3963,13.217942,38.545506
3964,4.3739195,51.735657
3965,24.02732,37.276653
3966,-2.9538372,50.420773
3967,-0.92914736,49.556778
3968,3.5063374,51.00384
3969,15.341552,38.26122
3970,-5.6634355,52.78174
3971,10.257432,43.686317
3972,0.23628603,39.68775
3973,-122.44598,37.850353
3974,29.196253,41.555378
3975,-81.66771,31.221655
3976,9.335412,40.12349
3977,136.46298,33.403954
3978,2.2624621,40.33295
3979,4.6613073,53.254738
3980,-10.984894,31.203476
3981,-122.210205,47.727154
3982,8.54506,56.976078
3983,-12.463688,34.98435
3984,-9.20534,42.67781
3985,-18.19775,25.219276
3986,1.9375157,52.59492
3987,-81.05556,30.413864
3988,3.4355848,51.555126
3989,20.032269,58.087513
3990,-2.448601,51.589043
3991,-3.582335,50.01552
3992,-0.91912556,39.88891
3993,-9.57907,41.542755
3994,21.979445,58.24985
3995,9.098593,53.155693
3996,2.5476353,50.774124
3997,2.5476353,50.774124
3998,-6.339855,54.203686
3999,3.6158195,42.516655
4000,3.6569571,51.792686
4001,6.881253,53.899822
4002,172.75177,-43.010616
4003,115.50983,-32.36944
4004,-74.22652,40.903736
4005,18.196053,54.815086
4006,-2.1334696,51.64468
4007,-11.985489,37.954803
4008,153.40071,-27.294445
4009,7.1702156,57.65343
4010,8.186307,54.25852
4011,3.302111,52.250294
4012,3.0075612,51.004505
4013,11.675895,54.47395
4014,1.1501615,48.31503
4015,4.7626057,52.88432
4016,0.6155611,54.253094
4017,103.66882,0.91129273
4018,-1.9764024,52.13261
4019,29.57477,40.753643
4020,-122.17,47.80166
4021,11.634315,54.754498
4022,14.662163,41.57312
4023,-15.698152,27.729939
4024,2.5000327,52.374325
4025,3.0139027,51.004246
4026,10.049599,53.591984
4027,11.7950115,54.60063
4028,116.21893,6.136017
4029,-15.333822,26.038116
4030,9.03376,53.774822
4031,8.584117,53.967323
4032,-7.9003925,42.815514
4033,-77.68472,25.167498
4034,153.24223,-27.711359
4035,-93.87533,29.65091
4036,11.281177,54.756897
4037,-60.868874,22.221918
4038,8.903297,54.08859
4039,3.2590659,51.25165
4040,174.7918,-36.683266
4041,5.416741,54.21961
4042,22.914165,60.129417
4043,1.5917872,52.330322
4044,3.066054,50.76801
4045,-80.367035,30.202877
4046,5.809371,55.512447
4047,5.1371465,43.616047
4048,172.01938,-43.702606
4049,115.96828,-32.23443
4050,11.149322,57.074905
4051,-1.7960999,51.6131
4052,15.341552,38.258904
4053,-3.0338664,51.54623
4054,-122.206436,47.57049
4055,22.038353,60.07659
4056,10.6355505,56.686115
4057,14.76142,40.7699
4058,15.64627,38.336422
4059,17.292866,34.89598
4060,-11.448366,36.973625
4061,13.846118,56.133087
4062,0.41017997,41.307125
4063,3.2510898,51.47488
4064,-2.9538372,50.420773
4065,24.076109,37.369316
4066,25.385546,33.622196
4067,-74.39309,41.23668
4068,2.9466453,51.262444
4069,3.5380833,51.679546
4070,22.72944,37.535
4071,10.583646,43.267517
4072,-3.90474,36.140648
4073,23.751595,37.18052
4074,8.889762,54.082916
4075,-2.4300168,54.01323
4076,-5.6634355,52.78174
4077,10.060149,42.96597
4078,3.0100262,52.372444
4079,16.387705,55.853954
4080,115.533104,-33.610157
4081,115.72207,-31.356955
4082,11.781486,41.8869
4083,-2.248741,49.441685
4084,2.985163,50.767075
4085,-0.2258262,50.794262
4086,106.34587,10.723379
4087,115.601006,-31.337782
4088,134.75497,34.750275
4089,11.555993,54.316044
4090,5.030445,43.677917
4091,4.357914,52.229446
4092,3.0918694,53.87648
4093,3.726573,51.457275
4094,13.96802,55.87702
4095,4.0908694,51.74517
4096,9.371882,40.293655
4097,18.48739,55.159897
4098,10.153261,54.445427
4099,-10.697938,38.22358
4100,12.14768,55.282898
4101,13.217942,38.545506
4102,25.385546,33.622196
4103,136.46298,33.403954
4104,3.011188,53.035133
4105,-121.90717,37.666885
4106,5.809371,55.512447
4107,28.808905,42.085453
4108,22.038353,60.07659
4109,172.01938,-43.522976
4110,3.0100262,52.372444
4111,2.9426115,51.024
4112,2.1624768,53.06991
4113,-2.4300168,54.01323
4114,29.57477,40.753643
4115,3.6158195,42.516655
4116,-3.582335,50.01552
4117,-9.20534,43.093906
4118,8.889762,54.082916
4119,115.72207,-31.356955
4120,24.076109,37.369316
4121,-9.57907,41.542755
4122,2.5476353,50.774124
4123,2.5476353,50.774124
4124,21.979445,58.24985
4125,9.098593,53.155693
4126,-6.339855,54.203686
4127,-2.9538372,50.396767
4128,2.9466453,51.262444
4129,6.881253,53.899822
4130,3.6569571,51.792686
4131,-9.253451,46.96775
4132,172.75177,-43.010616
4133,3.2510898,51.47488
4134,10.583646,43.267517
4135,115.50983,-32.36944
4136,18.196053,54.815086
4137,-74.22652,40.903736
4138,-12.463688,34.98435
4139,119.763145,15.355427
4140,7.1702156,57.65343
4141,-2.1334696,51.64468
4142,3.302111,52.250294
4143,3.0075612,51.004505
4144,153.40071,-27.294445
4145,8.186307,54.25852
4146,11.675895,54.47395
4147,1.1501615,48.31503
4148,4.7626057,52.88432
4149,0.6155611,54.253094
4150,103.66882,0.91129273
4151,-122.17,47.80166
4152,-1.9764024,52.13261
4153,14.662163,41.57312
4154,11.634315,54.754498
4155,5.9549866,38.53711
4156,-15.698152,27.729939
4157,3.0139027,51.004246
4158,-80.22747,30.983145
4159,2.5000327,52.374325
4160,-11.985489,37.954803
4161,9.03376,53.774822
4162,10.049599,53.591984
4163,116.21893,6.136017
4164,11.7950115,54.60063
4165,8.584117,53.967323
4166,-77.68472,25.072512
4167,-0.91912556,39.88891
4168,106.34587,10.723379
4169,-121.599014,47.85565
4170,153.24223,-27.711359
4171,20.032269,58.087513
4172,-93.87533,29.65091
4173,3.2590659,51.25165
4174,18.48739,55.159897
4175,8.903297,54.08859
4176,5.416741,54.21961
4177,-19.14993,25.219276
4178,3.4355848,51.555126
4179,174.7918,-36.683266
4180,1.5917872,52.330322
4181,-69.84731,17.526941
4182,5.1371465,43.616047
4183,-2.448601,51.589043
4184,3.066054,50.76801
4185,115.533104,-33.610157
4186,-15.333822,26.038116
4187,-122.206436,47.57049
4188,115.96828,-32.23443
4189,11.149322,57.074905
4190,-1.7960999,51.6131
4191,17.292866,34.800995
4192,-80.367035,30.202877
4193,3.0918694,53.87648
4194,-3.0338664,51.54623
4195,5.030445,43.677917
4196,11.281177,54.756897
4197,13.96802,55.87702
4198,0.41017997,41.307125
4199,9.371882,40.293655
4200,3.5380833,51.679546
4201,134.75497,34.750275
4202,13.846118,56.133087
4203,-3.90474,36.140648
4204,12.14768,55.282898
4205,4.0908694,51.74517
4206,16.387705,55.853954
4207,4.357914,52.229446
4208,-11.448366,36.973625
4209,-5.6634355,52.78174
4210,-10.51133,31.140919
4211,10.6355505,56.686115
4212,11.781486,41.8869
4213,-74.39309,41.23668
4214,23.751595,37.18052
4215,22.72944,37.535
4216,-2.248741,49.441685
4217,22.914165,60.129417
4218,2.985163,50.767075
4219,15.341552,38.258904
4220,14.76142,40.7699
4221,-0.2258262,50.794262
4222,3.726573,51.457275
4223,15.64627,38.336422
4224,-60.868874,22.126932
4225,11.555993,54.316044
4226,115.601006,-31.337782
4227,14.748716,38.289318
4228,13.217942,38.545506
4229,10.060149,42.96597
4230,10.153261,54.445427
4231,-10.697938,38.22358
4232,-9.253451,46.96775
4233,2.9466453,51.262444
4234,-69.84731,17.526941
4235,22.038353,60.07659
4236,-6.339855,54.203686
4237,18.48739,55.159897
4238,-121.90717,37.666885
4239,-19.14993,25.219276
4240,29.57477,40.753643
4241,5.2883973,54.474148
4242,-122.08631,33.79363
4243,-60.868874,22.126932
4244,2.9426115,51.024
4245,119.763145,15.355427
4246,20.032269,58.087513
4247,11.149322,57.074905
4248,-0.91912556,39.88891
4249,2.5476353,50.774124
4250,2.5476353,50.774124
4251,9.098593,53.155693
4252,6.881253,53.899822
4253,-24.447363,40.36955
4254,3.6569571,51.792686
4255,3.2510898,51.47488
4256,172.75177,-43.010616
4257,115.601006,-31.337782
4258,10.583646,43.267517
4259,115.50983,-32.36944
4260,18.196053,54.815086
4261,-74.22652,40.903736
4262,-2.1334696,51.64468
4263,153.40071,-27.294445
4264,7.1702156,57.65343
4265,8.186307,54.25852
4266,3.0075612,51.004505
4267,3.302111,52.250294
4268,11.675895,54.47395
4269,1.1501615,48.31503
4270,4.7626057,52.88432
4271,0.6155611,54.253094
4272,103.66882,0.91129273
4273,0.6271419,53.336044
4274,-1.9764024,52.13261
4275,14.662163,41.57312
4276,134.34824,30.349123
4277,11.634315,54.754498
4278,-15.698152,27.729939
4279,2.5000327,52.374325
4280,3.0139027,51.004246
4281,-80.22747,30.983145
4282,-77.68472,25.072512
4283,4.357914,52.229446
4284,10.049599,53.591984
4285,9.03376,53.774822
4286,116.21893,6.136017
4287,11.7950115,54.60063
4288,8.584117,53.967323
4289,106.34587,10.723379
4290,-121.599014,47.85565
4291,153.24223,-27.711359
4292,-93.87533,29.65091
4293,28.808905,42.085453
4294,-3.582335,50.01552
4295,3.2590659,51.25165
4296,8.903297,54.08859
4297,5.416741,54.21961
4298,5.1371465,43.616047
4299,1.5917872,52.330322
4300,174.7918,-36.683266
4301,3.066054,50.76801
4302,-2.448601,51.589043
4303,9.371882,40.293655
4304,172.01938,-43.522976
4305,-122.206436,47.57049
4306,115.96828,-32.23443
4307,-1.7960999,51.6131
4308,-15.333822,26.038116
4309,-3.0338664,51.54623
4310,15.64627,38.336422
4311,17.292866,34.800995
4312,10.060149,42.96597
4313,14.748716,38.289318
4314,15.341552,38.258904
4315,9.081691,39.601326
4316,24.076109,37.369316
4317,8.889762,54.082916
4318,132.41441,15.329915
4319,11.781486,41.8869
4320,115.72207,-31.356955
4321,-10.51133,31.140919
4322,14.76142,40.7699
4323,-11.985489,37.954803
4324,-80.367035,30.202877
4325,3.0918694,53.87648
4326,4.0908694,51.74517
4327,16.387705,55.853954
4328,11.281177,54.756897
4329,10.153261,54.445427
4330,12.14768,55.282898
4331,115.533104,-33.610157
4332,-11.448366,36.973625
4333,13.846118,56.133087
4334,0.41017997,41.307125
4335,-12.463688,34.98435
4336,2.985163,50.767075
4337,3.4355848,51.555126
4338,5.9549866,38.53711
4339,3.5380833,51.65554
4340,134.75497,34.750275
4341,-9.57907,41.542755
4342,10.6355505,56.686115
4343,-2.248741,49.441685
4344,-74.39309,41.23668
4345,-3.90474,36.140648
4346,23.751595,37.18052
4347,25.385546,33.622196
4348,5.030445,43.677917
4349,22.914165,60.129417
4350,-5.6634355,52.78174
4351,-122.17,47.80166
4352,3.726573,51.457275
4353,11.555993,54.316044
4354,21.979445,58.24985
4355,-2.9538372,50.396767
4356,22.72944,37.535
4357,-0.2258262,50.794262
4358,13.217942,38.545506
4359,13.96802,55.87702
4360,-10.697938,38.22358
4361,115.601006,-31.337782
4362,132.41441,15.329915
4363,0.6271419,53.336044
4364,9.081691,39.601326
4365,115.533104,-33.610157
4366,28.808905,42.085453
4367,14.748716,38.289318
4368,-69.84731,17.526941
4369,-121.90717,37.666885
4370,-80.367035,30.202877
4371,3.0100262,52.372444
4372,115.50983,-32.36944
4373,-12.463688,34.98435
4374,5.2883973,54.474148
4375,20.032269,58.087513
4376,-77.68472,25.072512
4377,10.060149,42.96597
4378,15.64627,38.336422
4379,-2.4300168,54.01323
4380,13.96802,55.87702
4381,2.9426115,51.024
4382,2.5476353,50.774124
4383,2.5476353,50.774124
4384,3.6569571,51.792686
4385,6.881253,53.899822
4386,172.75177,-43.010616
4387,3.2510898,51.47488
4388,10.583646,43.267517
4389,-74.22652,40.903736
4390,-2.1334696,51.64468
4391,18.196053,54.815086
4392,153.40071,-27.294445
4393,8.186307,54.25852
4394,3.0075612,51.004505
4395,3.302111,52.250294
4396,7.1702156,57.65343
4397,1.1501615,48.31503
4398,11.675895,54.47395
4399,4.7626057,52.88432
4400,0.6155611,54.253094
4401,103.66882,0.91129273
4402,29.57477,40.753643
4403,-1.9764024,52.13261
4404,14.662163,41.57312
4405,11.634315,54.754498
4406,-15.698152,27.729939
4407,2.5000327,52.374325
4408,3.0139027,51.004246
4409,-80.22747,30.983145
4410,4.357914,52.229446
4411,116.21893,6.136017
4412,11.7950115,54.60063
4413,10.049599,53.591984
4414,9.03376,53.774822
4415,8.584117,53.967323
4416,-2.9538372,50.396767
4417,106.34587,10.723379
4418,-0.91912556,39.88891
4419,-121.599014,47.85565
4420,153.24223,-27.711359
4421,-93.87533,29.65091
4422,-15.333822,26.038116
4423,8.903297,54.08859
4424,3.2590659,51.25165
4425,5.416741,54.21961
4426,3.066054,50.76801
4427,6.1330247,45.59547
4428,174.7918,-36.683266
4429,1.5917872,52.330322
4430,-2.448601,51.589043
4431,172.01938,-43.522976
4432,115.96828,-32.23443
4433,11.149322,57.074905
4434,-122.206436,47.57049
4435,-1.7960999,51.6131
4436,-3.0338664,51.54623
4437,13.217942,38.545506
4438,25.385546,33.622196
4439,-3.90474,36.140648
4440,8.889762,54.082916
4441,24.076109,37.369316
4442,115.72207,-31.356955
4443,-60.868874,22.126932
4444,5.9549866,38.53711
4445,3.0918694,53.87648
4446,4.0908694,51.74517
4447,-9.57907,41.542755
4448,9.371882,40.293655
4449,-10.51133,31.140919
4450,3.4355848,51.555126
4451,10.6355505,56.686115
4452,-5.6634355,52.78174
4453,134.33235,30.46266
4454,-122.17,47.80166
4455,-74.39309,41.23668
4456,23.751595,37.18052
4457,134.75497,34.750275
4458,14.76142,40.7699
4459,5.030445,43.677917
4460,21.979445,58.24985
4461,22.72944,37.535
4462,22.914165,60.129417
4463,3.726573,51.457275
4464,12.14768,55.282898
4465,-17.721687,25.219276
4466,2.9466453,51.262444
4467,9.098593,53.155693
4468,17.300127,34.68402
4469,-11.985489,37.954803
4470,-2.248741,49.441685
4471,2.985163,50.767075
4472,15.341552,38.258904
4473,-6.339855,54.203686
4474,0.41017997,41.307125
4475,11.281177,54.756897
4476,-0.2258262,50.794262
4477,11.555993,54.316044
4478,119.763145,15.355427
4479,13.846118,56.133087
4480,-10.697938,38.22358
4481,3.5380833,51.65554
4482,16.387705,55.853954
4483,-11.448366,36.973625
4484,11.781486,41.8869
4485,10.153261,54.445427
4486,3.6158195,42.516655
4487,134.33235,30.46266
4488,-11.448366,36.973625
4489,13.96802,55.87702
4490,-6.339855,54.203686
4491,172.01938,-43.522976
4492,5.2883973,54.474148
4493,13.846118,56.133087
4494,12.14768,55.282898
4495,5.416741,54.21961
4496,-2.448601,51.589043
4497,119.763145,15.355427
4498,115.533104,-33.610157
4499,-3.582335,50.01552
4500,29.57477,40.753643
4501,3.0139027,51.004246
4502,8.903297,54.08859
4503,3.2590659,51.25165
4504,6.1330247,45.59547
4505,1.5917872,52.330322
4506,174.7918,-36.683266
4507,3.066054,50.76801
4508,-15.333822,26.038116
4509,-80.367035,30.202877
4510,115.96828,-32.23443
4511,-122.206436,47.57049
4512,11.149322,57.074905
4513,-1.7960999,51.6131
4514,-3.0338664,51.54623
4515,15.64627,38.336422
4516,8.889762,54.082916
4517,24.076109,37.369316
4518,115.72207,-31.356955
4519,2.9426115,51.024
4520,-9.57907,41.542755
4521,21.979445,58.24985
4522,9.098593,53.155693
4523,-0.91912556,39.88891
4524,2.5476353,50.774124
4525,2.5476353,50.774124
4526,3.6569571,51.792686
4527,6.881253,53.899822
4528,0.5876923,40.024002
4529,10.583646,43.267517
4530,172.75177,-43.010616
4531,-74.22652,40.903736
4532,115.50983,-32.36944
4533,-2.1334696,51.64468
4534,-5.6634355,52.78174
4535,18.196053,54.815086
4536,8.186307,54.25852
4537,7.1702156,57.65343
4538,153.40071,-27.294445
4539,3.0075612,51.004505
4540,3.302111,52.250294
4541,11.675895,54.47395
4542,1.1501615,48.31503
4543,4.7626057,52.88432
4544,0.6155611,54.253094
4545,103.66882,0.91129273
4546,18.48739,55.159897
4547,-1.9764024,52.13261
4548,13.217942,38.545506
4549,11.634315,54.754498
4550,14.662163,41.57312
4551,-15.698152,27.729939
4552,2.5000327,52.374325
4553,-80.22747,30.983145
4554,4.357914,52.229446
4555,25.385546,33.61988
4556,10.049599,53.591984
4557,8.584117,53.967323
4558,116.21893,6.136017
4559,9.03376,53.774822
4560,14.76142,40.7699
4561,11.7950115,54.60063
4562,9.081691,39.601326
4563,15.341552,38.258904
4564,3.4355848,51.555126
4565,5.030445,43.677917
4566,-69.84731,17.526941
4567,106.34587,10.723379
4568,-3.90474,36.140648
4569,20.032269,58.087513
4570,-121.599014,47.85565
4571,-10.51133,31.140919
4572,-60.868874,22.126932
4573,153.24223,-27.711359
4574,132.41441,15.329915
4575,17.300127,34.68402
4576,-93.87533,29.65091
4577,3.0918694,53.87648
4578,-11.985489,37.954803
4579,5.9549866,38.53711
4580,-2.9538372,50.396767
4581,4.0908694,51.74517
4582,0.41017997,41.307125
4583,11.555993,54.316044
4584,-12.463688,34.98435
4585,9.371882,40.293655
4586,-77.68472,25.072512
4587,3.5380833,51.65554
4588,134.75497,34.750275
4589,-2.4300168,54.01323
4590,-19.14993,25.219276
4591,3.470492,51.47488
4592,11.781486,41.8869
4593,10.153261,54.445427
4594,-10.697938,38.22358
4595,3.726573,51.457275
4596,28.808905,42.085453
4597,16.387705,55.853954
4598,22.72944,37.535
4599,22.914165,60.129417
4600,-122.17,47.80166
4601,-74.39309,41.23668
4602,2.9466453,51.262444
4603,-7.9003925,42.815514
4604,23.751595,37.18052
4605,-4.0189085,36.65733
4606,11.281177,54.756897
4607,10.6355505,56.686115
4608,-2.248741,49.441685
4609,2.985163,50.767075
4610,10.060149,42.96597
4611,-0.2258262,50.794262
4612,-60.868874,22.126932
4613,12.14768,55.282898
4614,18.48739,55.159897
4615,-121.90717,37.666885
4616,-80.367035,30.202877
4617,-69.84731,17.526941
4618,-2.9538372,50.396767
4619,-5.3887835,-24.282917
4620,13.286574,40.66516
4621,-6.339855,54.203686
4622,2.9426115,51.024
4623,-114.77448,23.42438
4624,17.361094,55.58643
4625,-2.448601,51.589043
4626,-0.91912556,39.88891
4627,-2.4300168,54.01323
4628,0.5876923,40.024002
4629,-15.698152,27.729939
4630,2.5000327,52.374325
4631,3.0139027,51.004246
4632,-80.22747,30.983145
4633,4.357914,52.229446
4634,10.049599,53.591984
4635,13.217942,38.545506
4636,9.03376,53.774822
4637,11.7950115,54.60063
4638,116.21893,6.136017
4639,8.584117,53.967323
4640,106.34587,10.723379
4641,-121.599014,47.85565
4642,153.24223,-27.711359
4643,20.032269,58.087513
4644,-93.87533,29.65091
4645,28.808905,42.085453
4646,5.416741,54.21961
4647,6.1330247,45.59547
4648,174.7918,-36.683266
4649,8.903297,54.08859
4650,3.2590659,51.25165
4651,3.066054,50.76801
4652,25.385546,33.61988
4653,172.01938,-43.522976
4654,3.4355848,51.555126
4655,115.96828,-32.23443
4656,11.149322,57.074905
4657,-122.206436,47.57049
4658,-11.985489,37.954803
4659,-1.7960999,51.6131
4660,-3.0338664,51.54623
4661,15.64627,38.336422
4662,8.889762,54.082916
4663,24.076109,37.369316
4664,115.72207,-31.356955
4665,16.387705,55.853954
4666,-9.57907,41.542755
4667,2.5476353,50.774124
4668,2.5476353,50.774124
4669,21.979445,58.24985
4670,9.098593,53.155693
4671,6.881253,53.899822
4672,-4.0189085,36.65733
4673,3.6569571,51.792686
4674,10.583646,43.267517
4675,172.75177,-43.010616
4676,9.118883,39.601326
4677,10.060149,42.96597
4678,115.50983,-32.36944
4679,-74.22652,40.903736
4680,17.300127,34.68402
4681,-2.1334696,51.64468
4682,18.196053,54.815086
4683,-5.6634355,52.78174
4684,3.0075612,51.004505
4685,-15.333822,26.038116
4686,153.40071,-27.294445
4687,8.186307,54.25852
4688,1.1501615,48.31503
4689,7.1702156,57.65343
4690,13.846118,56.133087
4691,3.302111,52.250294
4692,11.675895,54.47395
4693,-12.463688,34.98435
4694,9.371882,40.293655
4695,4.7626057,52.88432
4696,-77.68472,25.072512
4697,0.6155611,54.253094
4698,-7.9003925,42.815514
4699,103.66882,0.91129273
4700,22.430035,60.07659
4701,3.5380833,51.65554
4702,-10.51133,31.140919
4703,29.57477,40.753643
4704,-1.9764024,52.13261
4705,5.9549866,38.53711
4706,5.030445,43.677917
4707,3.0918694,53.87648
4708,-10.697938,38.22358
4709,3.726573,51.457275
4710,3.470492,51.47488
4711,2.985163,50.767075
4712,15.341552,38.258904
4713,0.41017997,41.307125
4714,10.6355505,56.686115
4715,-2.248741,49.441685
4716,119.763145,15.355427
4717,1.5917872,52.330322
4718,14.76142,40.7699
4719,-3.90474,36.140648
4720,4.0908694,51.74517
4721,-0.2258262,50.794262
4722,11.634315,54.754498
4723,-122.17,47.80166
4724,10.153261,54.445427
4725,134.75497,34.750275
4726,11.555993,54.316044
4727,22.72944,37.535
4728,22.914165,60.129417
4729,11.281177,54.756897
4730,14.662163,41.57312
4731,11.781486,41.8869
4732,-74.39309,41.23668
4733,23.751595,37.18052
4734,115.533104,-33.610157
4735,132.41441,15.329915
4736,-11.448366,36.973625
4737,-19.14993,25.219276
4738,2.9466453,51.262444
4739,-114.77448,23.42438
4740,-12.463688,34.98435
4741,-2.9538372,50.396767
4742,-7.9003925,42.815514
4743,-80.367035,30.202877
4744,14.662163,41.57312
4745,0.5876923,40.024002
4746,20.032269,58.087513
4747,28.808905,42.085453
4748,-14.977562,25.362556
4749,0.6155611,54.253094
4750,-9.48474,31.348238
4751,29.57477,40.753643
4752,11.634315,54.754498
4753,-15.698152,27.729939
4754,3.011188,53.035133
4755,3.0139027,51.004246
4756,-80.22747,30.983145
4757,2.5000327,52.374325
4758,13.323767,40.66516
4759,4.357914,52.229446
4760,10.049599,53.591984
4761,-121.90717,37.666885
4762,116.21893,6.136017
4763,9.03376,53.774822
4764,17.361094,55.5213
4765,11.7950115,54.60063
4766,8.584117,53.967323
4767,-121.599014,47.85565
4768,153.24223,-27.711359
4769,-93.87533,29.65091
4770,18.48739,55.159897
4771,3.2590659,51.25165
4772,174.7918,-36.683266
4773,5.416741,54.21961
4774,6.1330247,45.59547
4775,3.066054,50.76801
4776,-2.448601,51.589043
4777,172.01938,-43.522976
4778,115.96828,-32.23443
4779,11.149322,57.074905
4780,-122.206436,47.57049
4781,-1.7960999,51.6131
4782,-3.0338664,51.54623
4783,15.64627,38.336422
4784,106.34587,10.723379
4785,5.030445,43.677917
4786,8.889762,54.082916
4787,2.9426115,51.024
4788,24.076109,37.369316
4789,115.72207,-31.356955
4790,-0.91912556,39.88891
4791,-11.985489,37.954803
4792,-9.57907,41.542755
4793,21.979445,58.24985
4794,4.0908694,51.74517
4795,9.098593,53.155693
4796,-6.339855,54.203686
4797,2.5476353,50.774124
4798,2.5476353,50.774124
4799,6.881253,53.899822
4800,3.6569571,51.792686
4801,-4.0189085,36.65733
4802,-11.448366,36.973625
4803,3.0100262,52.372444
4804,172.75177,-43.010616
4805,-60.868874,22.126932
4806,10.583646,43.267517
4807,5.2883973,54.519768
4808,3.0918694,53.87648
4809,132.5575,15.329915
4810,15.341552,38.258904
4811,-74.22652,40.903736
4812,115.50983,-32.36944
4813,115.601006,-31.337782
4814,18.196053,54.815086
4815,-2.1334696,51.64468
4816,-5.6634355,52.78174
