ID,longitude_predicted,latitude_predicted
16642,16.142872,56.73709
16643,8.762533,54.91944
16644,180.1917,-38.236176
16645,19.731487,55.089222
16646,-123.34162,48.62477
16647,8.943746,40.802853
16648,7.9661584,53.199566
16649,0.07794939,40.03795
16650,-122.87987,38.89051
16651,119.56738,-33.136967
16652,-8.972756,32.364643
16653,8.226629,51.244553
16654,-7.155472,40.945957
16655,171.19162,-43.718792
16656,4.050837,52.230354
16657,-109.9629,25.752853
16658,-156.1476,48.45851
16659,12.425915,56.237427
16660,-4.108262,46.663895
16661,3.7405941,51.71564
16662,-6.2317014,43.8845
16663,4.7576094,52.206123
16664,6.6078186,53.338875
16665,4.305485,52.937016
16666,-9.131731,44.209747
16667,-149.4857,32.161182
16668,103.96045,2.9256988
16669,4.194717,51.758156
16670,4.520746,42.14316
16671,19.608313,55.607105
16672,7.456801,39.82548
16673,7.177134,53.0105
16674,13.50459,40.32957
16675,-3.0061626,48.530403
16676,2.3329425,50.450504
16677,6.0759015,53.68183
16678,-16.352182,27.97863
16679,-77.87975,21.018272
16680,9.547353,54.26136
16681,1.0481697,51.998276
16682,1.558522,37.108875
16683,3.8730998,51.90994
16684,-12.9597845,31.15105
16685,2.5765533,52.127407
16686,19.289862,57.266262
16687,7.0449724,39.468075
16688,-21.374903,31.3953
16689,-10.989548,33.294037
16690,18.933146,36.451454
16691,-5.2790875,44.64802
16692,-1.5076127,37.085114
16693,14.836158,40.12862
16694,-11.120463,36.01501
16695,-12.713899,38.48355
16696,6.9463096,53.304592
16697,3.0795498,52.8913
16698,-7.5256286,47.295128
16699,2.3829777,39.933266
16700,6.1078115,53.477077
16701,0.73489344,52.300644
16702,-5.3906965,37.32424
16703,116.56466,-32.961246
16704,2.7073698,51.0455
16705,17.142681,58.17403
16706,10.803271,55.010902
16707,13.895889,57.3812
16708,5.0380006,53.098377
16709,-14.219679,7.2957034
16710,0.7608517,39.53288
16711,179.11382,-42.725277
16712,-7.9084363,45.888035
16713,21.76739,58.200634
16714,9.371662,54.480568
16715,118.65614,42.158848
16716,121.45872,-31.75526
16717,12.556987,41.804264
16718,16.707449,57.632133
16719,-6.33664,44.834545
16720,0.97473454,40.96015
16721,2.0336084,52.951557
16722,2.314554,50.63593
16723,16.623013,38.247612
16724,-7.353629,45.02229
16725,3.0487454,52.162716
16726,6.7549133,52.85087
16727,-8.20576,29.30121
16728,4.8692307,51.953903
16729,8.559058,54.358086
16730,-0.83940744,51.714317
16731,4.381775,54.460674
16732,-4.1835923,52.198277
16733,-4.7449684,45.429703
16734,1.9354738,50.79905
16735,22.363726,39.250095
16736,5.087324,53.216175
16737,95.83597,9.001347
16738,3.1874678,40.96759
16739,24.342669,39.219463
16740,7.878769,52.837353
16741,0.12726372,49.740356
16742,-6.077376,46.690266
16743,-0.85117024,50.95831
16744,-3.4653187,38.38695
16745,19.792513,57.4348
16746,4.2221446,51.976135
16747,3.704541,51.01409
16748,14.274287,56.162563
16749,5.336206,44.129898
16750,-129.19937,52.096546
16751,126.003654,2.1768641
16752,3.8204718,52.381226
16753,14.874773,56.029655
16754,16.0644,55.782585
16755,-48.583176,-25.878819
16756,-121.92685,32.64182
16757,57.392838,25.21771
16758,-4.973294,33.938683
16759,7.3614626,52.87669
16760,-6.5271416,43.641224
16761,134.14023,35.07893
16762,180.1917,-38.33084
16763,3.9901018,51.609177
16764,-9.268196,32.098812
16765,1.4868366,36.795254
16766,13.50459,40.430332
16767,18.632664,19.469864
16768,-0.2174907,39.772118
16769,8.54922,53.511993
16770,-91.87276,29.317404
16771,3.5632591,53.116924
16772,-65.96959,38.69221
16773,171.19162,-43.718792
16774,16.142872,56.76642
16775,8.762533,54.876442
16776,19.731487,55.089222
16777,-10.972559,40.61593
16778,-123.34162,48.65212
16779,8.943746,40.836952
16780,119.56738,-33.136967
16781,-122.87987,38.91786
16782,8.226629,51.267128
16783,-7.155472,40.973305
16784,11.56274,43.34074
16785,4.050837,52.230103
16786,-109.9629,25.703667
16787,14.274287,56.168243
16788,-109.173096,18.028536
16789,-4.108262,46.66958
16790,-6.732785,45.852654
16791,3.7405941,51.69922
16792,12.425915,56.32572
16793,0.7608517,39.52239
16794,4.520746,42.07315
16795,4.305485,52.926525
16796,6.6078186,53.328384
16797,9.547353,54.349655
16798,-9.131731,44.232307
16799,-149.4857,32.106064
16800,103.96045,2.9858973
16801,4.7576094,52.1897
16802,19.608313,55.6954
16803,2.3829777,39.916843
16804,138.82886,36.659584
16805,-3.0061626,48.55296
16806,7.177134,52.99408
16807,10.803271,55.016582
16808,-77.87975,20.963158
16809,2.3329425,50.434082
16810,6.0759015,53.68158
16811,-16.352182,28.001184
16812,7.9661584,53.199566
16813,1.4203273,39.758827
16814,1.0481697,51.987785
16815,155.8348,-28.086842
16816,-6.761681,48.25053
16817,-156.1476,48.403393
16818,-11.021686,31.644985
16819,116.24763,5.516153
16820,2.5765533,52.116917
16821,3.8730998,51.893517
16822,-10.989548,33.31066
16823,29.62982,41.320194
16824,9.371662,54.56293
16825,2.704267,50.19497
16826,2.704267,50.19497
16827,13.895889,57.469494
16828,18.933146,36.457134
16829,-21.374903,31.411926
16830,17.142681,58.203224
16831,22.363726,39.233673
16832,14.836158,40.11813
16833,95.83597,9.061544
16834,-1.5076127,37.090794
16835,24.342669,39.20304
16836,7.878769,52.826862
16837,4.2221446,51.965645
16838,5.087324,53.30447
16839,3.944018,52.451664
16840,-0.85117024,50.980865
16841,19.289862,57.130707
16842,3.8204718,52.370735
16843,-123.38779,47.89459
16844,0.73489344,52.290154
16845,5.0380006,53.081955
16846,3.0487454,52.02716
16847,6.1078115,53.476826
16848,6.9463096,53.28817
16849,16.707449,57.829697
16850,0.12726372,49.723934
16851,-6.33664,44.85117
16852,-12.713899,37.634617
16853,16.623013,38.24736
16854,-7.353629,45.038914
16855,2.7073698,51.02908
16856,6.7549133,52.764687
16857,-8.20576,29.512127
16858,-5.3906965,37.340866
16859,-0.83940744,51.73094
16860,2.314554,50.57795
16861,-7.5256286,47.311752
16862,19.792513,57.44048
16863,-4.7449684,45.45226
16864,1.9354738,50.78856
16865,3.704541,50.99767
16866,3.1874678,40.9571
16867,1.4875258,50.42605
16868,179.11382,-42.65915
16869,-6.077376,46.70689
16870,-3.4653187,38.333817
16871,-75.30722,28.047892
16872,-5.2790875,44.64777
16873,7.0449724,39.473755
16874,5.336206,44.035267
16875,8.559058,54.53948
16876,3.0795498,52.88081
16877,116.56466,-32.90105
16878,126.003654,2.0019524
16879,0.97473454,40.94966
16880,118.65614,41.983936
16881,2.0336084,52.96818
16882,4.8692307,52.0422
16883,12.556987,41.793774
16884,-129.19937,51.824917
16885,14.874773,55.914833
16886,4.381775,54.450184
16887,-11.120463,36.031635
16888,-4.1835923,52.173344
16889,-7.9084363,45.91059
16890,-12.9597845,31.167675
16891,-14.219679,7.462766
16892,121.45872,-31.68913
16893,21.76739,58.130623
16894,18.632664,19.61215
16895,-11.021686,31.644985
16896,-14.219679,7.462766
16897,7.456801,39.74702
16898,-78.30186,39.062542
16899,155.8348,-28.086842
16900,29.62982,41.320194
16901,4.520746,42.07315
16902,-48.29246,-25.542643
16903,-3.0061626,48.55296
16904,9.547353,54.349655
16905,13.50459,40.21475
16906,11.56274,43.34074
16907,-123.38779,47.89459
16908,16.142872,56.73709
16909,-10.972559,40.58858
16910,-121.87057,32.90765
16911,4.305485,52.926525
16912,9.371662,54.56293
16913,10.803271,55.016582
16914,2.3329425,50.434082
16915,7.3614626,52.998363
16916,6.0759015,53.68158
16917,-16.352182,28.001184
16918,-6.761681,48.25053
16919,1.0481697,51.987785
16920,116.24763,5.516153
16921,-10.989548,33.31066
16922,-77.87975,20.963158
16923,-75.30722,28.047892
16924,8.54922,53.46762
16925,134.14023,35.001617
16926,3.5632591,53.089577
16927,171.19162,-43.718792
16928,-65.96959,38.73521
16929,-91.87276,29.290058
16930,28.91448,41.54229
16931,8.762533,54.91944
16932,180.1917,-38.236176
16933,18.157589,55.089222
16934,1.558522,37.13143
16935,-123.34162,48.62477
16936,2.5765533,52.116917
16937,8.943746,40.802853
16938,-122.87987,38.89051
16939,0.07794939,40.03795
16940,-8.972756,32.364643
16941,119.56738,-33.136967
16942,-12.713899,37.634617
16943,8.226629,51.244553
16944,-7.155472,40.945957
16945,-109.9629,25.703667
16946,4.050837,52.230103
16947,19.792513,57.44048
16948,13.895889,57.469494
16949,138.82886,36.659584
16950,1.4875258,50.42605
16951,-6.2317014,43.907055
16952,3.8730998,51.893517
16953,14.274287,56.06391
16954,12.556987,41.793774
16955,57.392838,25.039436
16956,-4.108262,46.66958
16957,3.7405941,51.69922
16958,2.3829777,39.916843
16959,-156.1476,48.403393
16960,0.7608517,39.52239
16961,-3.4653187,38.333817
16962,18.933146,36.457134
16963,-12.9597845,31.167675
16964,14.836158,40.11813
16965,12.425915,56.32572
16966,-21.374903,31.411926
16967,7.9661584,53.199566
16968,4.7576094,52.1897
16969,-5.2790875,44.64777
16970,6.6078186,53.328384
16971,-9.131731,44.232307
16972,-149.4857,32.106064
16973,-1.5076127,37.15388
16974,103.96045,2.9858973
16975,3.944018,52.451664
16976,4.2221446,51.965645
16977,-11.120463,36.031635
16978,-0.85117024,50.980865
16979,6.1078115,53.476826
16980,6.9463096,53.28817
16981,0.12726372,49.723934
16982,-8.20576,29.512127
16983,-5.3906965,37.340866
16984,16.623013,38.24736
16985,2.7073698,51.02908
16986,5.336206,44.035267
16987,0.73489344,52.290154
16988,-6.077376,46.70689
16989,-4.7449684,45.45226
16990,1.9354738,50.78856
16991,7.0449724,39.473755
16992,3.1874678,40.9571
16993,4.8692307,52.0422
16994,8.559058,54.53948
16995,0.97473454,40.94966
16996,1.4203273,39.758827
16997,-6.732785,45.852654
16998,118.65614,41.983936
16999,121.45872,-31.68913
17000,7.878769,52.826862
17001,126.003654,2.0019524
17002,4.381775,54.450184
17003,-4.1835923,52.173344
17004,-7.9084363,45.91059
17005,20.193491,58.02629
17006,18.034414,55.6954
17007,-6.33664,44.85117
17008,6.7549133,52.764687
17009,20.789827,39.233673
17010,3.0795498,52.88081
17011,22.76877,39.20304
17012,16.707449,57.829697
17013,3.8204718,52.370735
17014,2.314554,50.57795
17015,-109.173096,18.028536
17016,-7.353629,45.038914
17017,7.177134,52.99408
17018,19.289862,57.026375
17019,2.0336084,52.96818
17020,-7.5256286,47.311752
17021,5.0380006,53.081955
17022,3.0487454,52.02716
17023,17.142681,58.203224
17024,5.087324,53.30447
17025,3.704541,50.99767
17026,95.83597,9.061544
17027,116.56466,-32.90105
17028,-129.19937,51.824917
17029,-0.83940744,51.73094
17030,14.874773,55.914833
17031,179.11382,-42.65915
17032,2.704267,50.19497
17033,2.704267,50.19497
17034,8.15374,43.539997
17035,-75.30722,28.047892
17036,-6.761681,48.25053
17037,1.2830215,53.941704
17038,-0.66610765,50.43857
17039,7.0449724,39.473755
17040,57.392838,25.039436
17041,3.944018,52.451664
17042,-78.30186,39.062542
17043,7.456801,39.74702
17044,19.792513,57.44048
17045,-121.87057,32.90765
17046,17.142681,58.203224
17047,7.3614626,52.998363
17048,116.24763,5.516153
17049,29.62982,41.320194
17050,134.14023,35.001617
17051,28.91448,41.54229
17052,116.56466,-32.90105
17053,155.8348,-28.086842
17054,-4.108262,46.66958
17055,14.274287,56.06391
17056,3.7405941,51.69922
17057,0.7608517,39.52239
17058,12.425915,56.32572
17059,6.6078186,53.328384
17060,-9.131731,44.232307
17061,-149.4857,32.106064
17062,103.96045,2.9858973
17063,4.305485,52.926525
17064,4.7576094,52.1897
17065,7.9661584,53.199566
17066,18.034414,55.6954
17067,13.50459,40.21475
17068,7.177134,52.99408
17069,10.803271,55.016582
17070,1.4875258,50.42605
17071,6.0759015,53.68158
17072,2.3329425,50.434082
17073,-156.1476,48.403393
17074,-16.352182,28.001184
17075,1.0481697,51.987785
17076,-1.5076127,37.15388
17077,-109.173096,18.028536
17078,2.5765533,52.116917
17079,-77.87975,20.963158
17080,0.07794939,40.03795
17081,-123.38779,47.89459
17082,13.895889,57.469494
17083,14.836158,40.11813
17084,8.54922,53.46762
17085,-91.87276,29.290058
17086,3.5632591,53.089577
17087,171.19162,-43.718792
17088,138.82886,36.659584
17089,-65.96959,38.73521
17090,8.762533,54.91944
17091,1.558522,37.13143
17092,180.1917,-38.236176
17093,18.157589,55.089222
17094,18.632664,19.61215
17095,-123.34162,48.62477
17096,2.314554,50.57795
17097,8.943746,40.802853
17098,118.65614,41.983936
17099,-122.87987,38.89051
17100,-8.972756,32.364643
17101,119.56738,-33.136967
17102,8.226629,51.244553
17103,-12.9597845,31.167675
17104,16.142872,56.73709
17105,2.3829777,39.916843
17106,9.371662,54.56293
17107,-109.9629,25.703667
17108,4.050837,52.230103
17109,22.76877,39.20304
17110,7.878769,52.826862
17111,-11.120463,36.031635
17112,4.520746,41.866024
17113,4.2221446,51.965645
17114,20.789827,39.233673
17115,3.0795498,52.88081
17116,-10.989548,33.31066
17117,-0.85117024,50.980865
17118,1.4203273,39.758827
17119,3.0487454,52.02716
17120,-21.374903,31.411926
17121,-6.33664,44.85117
17122,6.1078115,53.476826
17123,-6.2317014,43.907055
17124,3.8204718,52.370735
17125,14.874773,55.914833
17126,-8.20576,29.512127
17127,6.9463096,53.28817
17128,-7.155472,40.945957
17129,-129.19937,51.824917
17130,2.7073698,51.02908
17131,-12.713899,37.634617
17132,3.8730998,51.893517
17133,2.704267,50.19497
17134,2.704267,50.19497
17135,5.0380006,53.081955
17136,-3.0061626,48.55296
17137,-6.732785,45.852654
17138,-4.7449684,45.45226
17139,3.704541,50.99767
17140,3.1874678,40.9571
17141,-5.3906965,37.340866
17142,0.73489344,52.290154
17143,179.11382,-42.65915
17144,-7.9084363,45.91059
17145,19.289862,57.026375
17146,121.45872,-31.68913
17147,2.0336084,52.96818
17148,5.336206,44.035267
17149,8.559058,54.53948
17150,126.003654,2.0019524
17151,0.12726372,49.723934
17152,16.623013,38.24736
17153,-3.4653187,38.333817
17154,18.933146,36.457134
17155,1.9354738,50.78856
17156,4.8692307,52.0422
17157,12.556987,41.793774
17158,16.707449,57.829697
17159,0.97473454,40.94966
17160,20.193491,58.02629
17161,-5.2790875,44.64777
17162,-0.83940744,51.73094
17163,-7.353629,45.038914
17164,6.7549133,52.764687
17165,-10.972559,40.58858
17166,95.83597,9.061544
17167,134.87238,34.95468
17168,4.381775,54.450184
17169,4.194717,51.741734
17170,-7.5256286,47.311752
17171,-6.077376,46.70689
17172,-4.1835923,52.173344
17173,5.087324,53.30447
17174,-1.5076127,37.1482
17175,-14.219679,7.2957034
17176,19.792513,57.323162
17177,14.874773,56.232296
17178,18.632664,20.299158
17179,-21.261532,31.146095
17180,3.9901018,51.609177
17181,103.96045,3.9649565
17182,3.944018,52.408665
17183,-122.87987,38.91786
17184,-8.972756,32.391987
17185,8.226629,51.267128
17186,119.56738,-33.136967
17187,-109.9629,25.703667
17188,4.050837,52.230103
17189,17.142681,58.203224
17190,-156.1476,48.403393
17191,116.56466,-32.90105
17192,118.65614,41.983936
17193,-4.108262,46.66958
17194,3.7405941,51.69922
17195,0.7608517,39.52239
17196,12.425915,56.32572
17197,14.274287,56.06391
17198,6.6078186,53.328384
17199,4.305485,52.926525
17200,-149.4857,32.106064
17201,4.7576094,52.1897
17202,18.034414,55.6954
17203,13.50459,40.21475
17204,2.3829777,39.916843
17205,7.177134,52.99408
17206,10.803271,55.016582
17207,7.3614626,52.998363
17208,2.3329425,50.434082
17209,6.0759015,53.68158
17210,-16.352182,28.001184
17211,-6.761681,48.25053
17212,1.0481697,51.987785
17213,-77.87975,20.963158
17214,116.24763,5.516153
17215,29.62982,41.320194
17216,4.520746,41.866024
17217,-123.38779,47.89459
17218,13.341848,54.78315
17219,8.54922,53.46762
17220,134.14023,35.001617
17221,3.5632591,53.089577
17222,-65.96959,38.73521
17223,171.19162,-43.718792
17224,7.456801,39.74702
17225,18.933146,36.457134
17226,-91.87276,29.290058
17227,7.234547,43.539997
17228,28.91448,41.54229
17229,8.762533,54.91944
17230,1.4875258,50.42605
17231,18.157589,55.089222
17232,180.1917,-38.236176
17233,1.558522,37.13143
17234,-12.713899,38.46391
17235,-8.20576,29.512127
17236,134.87238,34.95468
17237,-48.29246,-25.633287
17238,9.371662,54.56293
17239,121.45872,-31.68913
17240,-123.34162,48.62477
17241,-5.3906965,37.340866
17242,3.8730998,51.893517
17243,-6.33664,44.85117
17244,1.4203273,39.758827
17245,-5.2790875,44.64777
17246,8.943746,40.802853
17247,-10.989548,33.31066
17248,95.83597,9.061544
17249,20.789827,39.233673
17250,14.836158,40.11813
17251,-10.972559,40.58858
17252,-0.85117024,50.980865
17253,13.895889,57.469494
17254,1.9354738,50.78856
17255,6.1078115,53.476826
17256,5.087324,53.30447
17257,3.0795498,52.88081
17258,22.76877,39.20304
17259,17.56133,57.829697
17260,0.07794939,40.03795
17261,6.9463096,53.28817
17262,126.003654,2.0019524
17263,3.8204718,52.370735
17264,-109.173096,18.028536
17265,3.0487454,52.02716
17266,-9.131731,44.232307
17267,2.314554,50.57795
17268,-3.0061626,48.55296
17269,2.7073698,51.02908
17270,6.7549133,52.764687
17271,-4.7449684,45.45226
17272,3.704541,50.99767
17273,5.336206,44.035267
17274,-7.155472,40.945957
17275,16.623013,38.24736
17276,5.0380006,53.081955
17277,-6.732785,45.852654
17278,3.1874678,40.9571
17279,-129.19937,51.824917
17280,0.12726372,49.723934
17281,-11.120463,36.031635
17282,19.289862,57.026375
17283,2.0336084,52.96818
17284,4.8692307,52.0422
17285,8.559058,54.53948
17286,179.11382,-42.65915
17287,16.142872,56.73709
17288,-7.9084363,45.91059
17289,7.9661584,53.199566
17290,-6.2317014,43.907055
17291,138.82886,36.659584
17292,-12.9597845,31.167675
17293,-7.353629,45.038914
17294,-3.4653187,38.333817
17295,0.97473454,40.94966
17296,1.2830215,53.941704
17297,20.193491,58.02629
17298,12.556987,41.793774
17299,-0.83940744,51.73094
17300,4.381775,54.450184
17301,4.2221446,51.965645
17302,7.878769,52.826862
17303,-0.66610765,50.43857
17304,-7.5256286,47.311752
17305,-6.077376,46.70689
17306,-4.1835923,52.173344
17307,0.73489344,52.290154
17308,155.8348,-28.086842
17309,2.704267,50.19497
17310,2.704267,50.19497
17311,-11.021686,31.644985
17312,6.6511106,38.876328
17313,13.895889,57.469494
17314,29.62982,41.320194
17315,7.9661584,53.199566
17316,-6.761681,48.25053
17317,-48.29246,-25.633287
17318,5.087324,53.30447
17319,-14.219679,7.462766
17320,-122.87987,38.89051
17321,3.944018,52.451664
17322,-156.1476,48.403393
17323,1.558522,37.13143
17324,28.91448,41.54229
17325,18.933146,36.457134
17326,-78.29887,23.23213
17327,1.4875258,50.42605
17328,-123.34162,48.62477
17329,8.943746,40.802853
17330,95.83597,9.061544
17331,119.56738,-33.136967
17332,-8.972756,32.364643
17333,8.226629,51.244553
17334,-109.9629,25.703667
17335,4.050837,52.230103
17336,116.56466,-32.90105
17337,-4.108262,46.66958
17338,0.7608517,39.52239
17339,3.7405941,51.69922
17340,118.65614,41.983936
17341,12.425915,56.32572
17342,4.305485,52.926525
17343,6.6078186,53.328384
17344,-149.4857,32.106064
17345,4.7576094,52.1897
17346,103.96045,2.9858973
17347,18.034414,55.6954
17348,14.274287,56.06391
17349,7.456801,39.74702
17350,18.632664,20.441444
17351,13.50459,40.21475
17352,10.803271,55.016582
17353,7.177134,52.99408
17354,2.3329425,50.434082
17355,6.0759015,53.68158
17356,134.87238,34.95468
17357,7.3614626,52.998363
17358,-16.352182,28.001184
17359,-77.87975,20.963158
17360,1.0481697,51.987785
17361,116.24763,5.516153
17362,129.63577,37.470913
17363,121.45872,-31.68913
17364,0.07794939,40.03795
17365,14.836158,40.11813
17366,9.371662,54.56293
17367,-123.38779,47.89459
17368,-6.33664,44.85117
17369,-12.713899,38.46391
17370,13.341848,54.78315
17371,-4.7449684,45.45226
17372,134.14023,35.001617
17373,8.54922,53.46762
17374,-8.20576,29.512127
17375,3.5632591,53.089577
17376,4.8692307,52.0422
17377,-11.120463,36.031635
17378,2.314554,50.57795
17379,-65.96959,38.73521
17380,171.19162,-43.718792
17381,-3.0061626,48.55296
17382,-91.87276,29.290058
17383,17.142681,58.203224
17384,3.704541,50.99767
17385,5.336206,44.035267
17386,7.878769,52.826862
17387,-129.19937,51.824917
17388,0.12726372,49.723934
17389,2.0336084,52.96818
17390,3.0795498,52.88081
17391,-0.66610765,50.43857
17392,4.520746,41.866024
17393,17.56133,57.829697
17394,3.8204718,52.370735
17395,-10.989548,33.31066
17396,-0.85117024,50.980865
17397,20.193491,58.02629
17398,6.1078115,53.476826
17399,180.1917,-38.236176
17400,-6.2317014,43.907055
17401,6.9463096,53.28817
17402,126.003654,2.0019524
17403,14.874773,55.914833
17404,8.762533,54.91944
17405,-27.180618,55.17945
17406,-109.173096,18.028536
17407,2.3829777,39.916843
17408,1.9354738,50.78856
17409,5.0380006,53.081955
17410,-7.155472,40.945957
17411,-6.077376,46.70689
17412,-6.732785,45.852654
17413,2.7073698,51.02908
17414,3.1874678,40.9571
17415,8.559058,54.53948
17416,3.8730998,51.893517
17417,16.623013,38.24736
17418,-3.4653187,38.333817
17419,3.0487454,52.02716
17420,19.289862,57.026375
17421,-5.3906965,37.340866
17422,-9.131731,44.232307
17423,179.11382,-42.65915
17424,-7.9084363,45.91059
17425,18.157589,55.089222
17426,0.97473454,40.94966
17427,-5.2790875,44.64777
17428,-21.374903,31.411926
17429,16.142872,56.73709
17430,-12.9597845,31.167675
17431,1.2830215,53.941704
17432,1.4203273,39.758827
17433,138.82886,36.659584
17434,12.556987,41.793774
17435,-0.83940744,51.73094
17436,-4.1835923,52.173344
17437,-7.353629,45.038914
17438,4.2221446,51.965645
17439,6.7549133,52.764687
17440,-10.972559,40.58858
17441,22.76877,39.20304
17442,0.73489344,52.290154
17443,4.381775,54.450184
17444,-7.5256286,47.311752
17445,155.8348,-28.086842
17446,2.704267,50.19497
17447,2.704267,50.19497
17448,20.789827,39.233673
17449,3.014027,51.412548
17450,17.142681,58.203224
17451,-48.29246,-25.633287
17452,-121.87057,32.90765
17453,4.194717,51.741734
17454,-6.33664,44.85117
17455,3.959599,51.746315
17456,129.63577,37.470913
17457,118.65614,41.983936
17458,57.392838,25.039436
17459,14.874773,55.914833
17460,29.62982,41.320194
17461,129.74706,33.323215
17462,6.6098886,38.876328
17463,28.91448,41.54229
17464,-65.96959,38.73521
17465,1.4875258,50.42605
17466,-156.1476,48.403393
17467,13.341848,54.78315
17468,7.177134,52.99408
17469,-129.19937,51.824917
17470,0.07794939,40.03795
17471,-123.38779,47.89459
17472,8.54922,53.46762
17473,3.5632591,53.089577
17474,134.14023,35.001617
17475,171.19162,-43.718792
17476,-91.87276,29.290058
17477,8.762533,54.91944
17478,180.1917,-38.236176
17479,18.157589,55.089222
17480,21.537687,39.275173
17481,18.933146,36.457134
17482,-123.34162,48.62477
17483,8.943746,40.802853
17484,95.83597,9.061544
17485,7.9661584,53.199566
17486,1.558522,37.13143
17487,-122.87987,38.89051
17488,-8.972756,32.364643
17489,119.56738,-33.136967
17490,8.226629,51.244553
17491,-109.9629,25.703667
17492,134.87238,34.95468
17493,4.050837,52.230103
17494,116.56466,-32.90105
17495,17.56133,57.829697
17496,-4.108262,46.66958
17497,0.7608517,39.52239
17498,3.7405941,51.69922
17499,18.632664,20.441444
17500,12.425915,56.32572
17501,6.6078186,53.328384
17502,4.305485,52.926525
17503,-149.4857,32.106064
17504,4.7576094,52.1897
17505,103.96045,2.9858973
17506,-3.0061626,48.55296
17507,18.034414,55.6954
17508,14.274287,56.06391
17509,10.803271,55.016582
17510,2.3329425,50.434082
17511,3.7629886,38.307396
17512,6.0759015,53.68158
17513,126.003654,2.0019524
17514,13.50459,40.21475
17515,7.3614626,52.998363
17516,5.087324,53.30447
17517,-77.87975,20.963158
17518,2.314554,50.57795
17519,-16.352182,28.001184
17520,-6.761681,48.25053
17521,1.0481697,51.987785
17522,-11.021686,31.644985
17523,116.24763,5.516153
17524,3.0795498,52.88081
17525,-0.85117024,50.980865
17526,-109.173096,18.028536
17527,-12.713899,38.46391
17528,3.8730998,51.893517
17529,-5.3906965,37.340866
17530,-10.989548,33.31066
17531,-5.2790875,44.64777
17532,1.4203273,39.758827
17533,14.836158,40.11813
17534,121.45872,-31.68913
17535,6.1078115,53.476826
17536,6.9463096,53.28817
17537,-7.155472,40.945957
17538,2.580343,53.959476
17539,0.12726372,49.723934
17540,2.3829777,39.916843
17541,-8.20576,29.512127
17542,155.8348,-28.086842
17543,5.336206,44.035267
17544,-6.732785,45.852654
17545,9.371662,54.56293
17546,3.704541,50.99767
17547,4.8692307,52.0422
17548,8.559058,54.53948
17549,-11.120463,36.031635
17550,16.623013,38.24736
17551,-7.9084363,45.91059
17552,-3.4653187,38.333817
17553,19.289862,57.026375
17554,-9.131731,44.232307
17555,-27.180618,55.17945
17556,16.142872,56.73709
17557,-12.9597845,31.167675
17558,0.97473454,40.94966
17559,1.2830215,53.941704
17560,20.193491,58.02629
17561,5.0380006,53.081955
17562,6.7549133,52.764687
17563,-6.2317014,43.907055
17564,-21.374903,31.411926
17565,4.381775,54.450184
17566,-4.1835923,52.173344
17567,-7.353629,45.038914
17568,4.2221446,51.965645
17569,20.789827,39.233673
17570,138.82886,36.659584
17571,7.878769,52.826862
17572,-0.83940744,51.73094
17573,179.11382,-42.65915
17574,-0.66610765,50.43857
17575,-7.5256286,47.311752
17576,3.0487454,52.02716
17577,2.7073698,51.02908
17578,1.9354738,50.78856
17579,2.0336084,52.96818
17580,-10.972559,40.58858
17581,-6.077376,46.70689
17582,4.705736,41.866024
17583,2.704267,50.19497
17584,2.704267,50.19497
17585,-4.7449684,45.45226
17586,3.1874678,40.9571
17587,12.556987,41.793774
17588,22.76877,39.20304
17589,0.73489344,52.290154
17590,3.8204718,52.370735
17591,121.45872,-31.75526
17592,5.087324,53.187305
17593,3.6913033,38.11327
17594,18.933146,36.382027
17595,-10.908315,31.450861
17596,18.632664,20.299158
17597,-7.095658,48.130882
17598,-74.03715,27.34426
17599,-13.255224,30.901844
17600,-48.86031,-25.968334
17601,17.142681,58.399765
17602,13.895889,57.43022
17603,-8.972756,32.391987
17604,4.705736,41.866024
17605,3.014027,51.412548
17606,14.5189905,40.88707
17607,14.874773,55.914833
17608,-16.352182,28.001184
17609,116.24763,5.516153
17610,29.62982,41.320194
17611,-123.38779,47.89459
17612,8.54922,53.46762
17613,3.5632591,53.089577
17614,171.19162,-43.718792
17615,134.14023,35.001617
17616,28.91448,41.54229
17617,-91.87276,29.290058
17618,-65.96959,38.73521
17619,8.762533,54.91944
17620,180.1917,-38.236176
17621,18.157589,55.089222
17622,4.194717,51.741734
17623,-123.34162,48.62477
17624,8.943746,40.802853
17625,95.83597,9.061544
17626,-122.87987,38.89051
17627,0.07794939,40.03795
17628,6.906953,36.900883
17629,8.226629,51.244553
17630,119.56738,-33.136967
17631,-7.155472,40.945957
17632,-109.9629,25.703667
17633,4.050837,52.230103
17634,1.558522,37.13143
17635,-78.29887,23.23213
17636,116.56466,-32.90105
17637,2.314554,50.57795
17638,-4.108262,46.66958
17639,17.61574,57.829697
17640,0.7608517,39.52239
17641,-10.989548,33.31066
17642,3.7405941,51.69922
17643,12.425915,56.32572
17644,129.63577,37.470913
17645,6.6078186,53.328384
17646,4.305485,52.926525
17647,-149.4857,32.106064
17648,103.96045,2.9858973
17649,4.7576094,52.1897
17650,-12.713899,38.46391
17651,-8.20576,29.512127
17652,3.704541,50.99767
17653,16.623013,38.24736
17654,18.034414,55.6954
17655,134.87238,34.95468
17656,7.177134,52.99408
17657,14.836158,40.11813
17658,10.803271,55.016582
17659,-21.374903,31.411926
17660,-27.180618,55.17945
