ID,longitude_predicted,latitude_predicted
12975,-5.9439874,35.966022
12976,-4.5731506,42.72146
12977,6.6461473,54.886066
12978,-6.840453,44.765373
12979,-12.846989,42.153435
12980,11.532095,56.920025
12981,-0.7136655,53.99396
12982,0.7803079,52.36237
12983,1.4690546,41.84248
12984,3.0639489,51.501102
12985,16.796139,42.21087
12986,2.0393596,51.48369
12987,12.388811,56.942333
12988,-1.8348204,57.106167
12989,-5.0001583,46.413853
12990,-0.9072992,50.228687
12991,23.26053,59.93668
12992,-8.453443,45.31945
12993,25.38747,37.77837
12994,15.64776,58.244812
12995,5.284141,49.808712
12996,23.888374,37.06578
12997,13.0221195,55.591053
12998,-2.876611,52.34058
12999,-9.926318,43.073074
13000,-9.085263,44.340313
13001,-13.703776,35.676273
13002,-4.481717,48.487175
13003,-77.82024,30.988611
13004,9.688946,54.864902
13005,9.633615,54.222836
13006,-6.5887957,50.646454
13007,13.0221195,55.591053
13008,-6.92681,42.55858
13009,-64.1848,19.152615
13010,24.399326,61.94369
13011,-6.4661746,46.71208
13012,3.7662058,51.116844
13013,6.234226,53.03883
13014,102.64222,2.4974833
13015,30.91697,40.824234
13016,174.05185,-46.87332
13017,-1.4277512,37.466606
13018,132.71336,36.62678
13019,-73.66044,41.22291
13020,54.31984,24.566742
13021,0.8746189,52.250965
13022,-0.09424243,54.862534
13023,-51.027264,-26.693012
13024,-4.562438,40.354958
13025,1.705303,54.037422
13026,-80.00515,28.70535
13027,16.740294,38.462082
13028,5.10879,53.88972
13029,134.66968,34.251335
13030,29.85115,41.197903
13031,-12.283345,28.419561
13032,-16.735363,40.907887
13033,0.6618639,39.323677
13034,3.895215,48.81391
13035,2.6978283,51.494953
13036,4.655696,50.533184
13037,-8.632423,45.31945
13038,102.95352,5.209782
13039,0.95725834,38.606907
13040,19.061583,55.71095
13041,12.388811,56.942333
13042,-4.1956134,49.695183
13043,1.3463279,54.456356
13044,10.362285,41.750095
13045,0.08836874,48.468586
13046,-15.982958,28.507702
13047,1.8059721,45.75175
13048,-0.6183598,52.871975
13049,-6.085008,35.197563
13050,1.1456091,48.06255
13051,117.02822,9.443148
13052,5.2483673,44.393036
13053,21.021982,59.76344
13054,-3.6586528,39.096817
13055,13.466042,37.58911
13056,-122.81696,45.0398
13057,4.0329294,54.41956
13058,-3.763663,49.65707
13059,-4.2453375,48.493416
13060,8.676831,54.76414
13061,0.6002218,54.19658
13062,-93.63242,30.865458
13063,14.129825,54.036793
13064,175.21718,-37.619423
13065,-13.9431715,37.77567
13066,-8.378037,45.393917
13067,-5.178048,51.120544
13068,-90.80848,19.701538
13069,-120.5653,45.043766
13070,-121.39574,45.928043
13071,115.62484,-32.812286
13072,-12.846989,42.153435
13073,13.474478,53.85655
13074,-71.505356,20.921494
13075,6.738837,55.227665
13076,-10.845437,33.905823
13077,-113.533936,19.755394
13078,115.9523,-30.923544
13079,9.977094,53.38536
13080,-9.07581,43.507206
13081,12.843139,55.591053
13082,-123.54365,39.23802
13083,-43.482983,-21.281782
13084,171.70534,-43.9027
13085,-6.840453,44.765373
13086,19.229872,59.05179
13087,22.307178,61.015266
13088,16.796139,42.21087
13089,-1.2298636,47.20078
13090,-5.0001583,46.413853
13091,-79.31342,30.988611
13092,134.64224,26.49301
13093,9.53622,38.227055
13094,-19.283329,20.748446
13095,-10.349848,-8.351518
13096,17.399895,55.584007
13097,115.16502,-32.216915
13098,-74.72304,34.23889
13099,133.23244,42.924675
13100,-6.767777,50.646454
13101,6.6461473,54.886066
13102,153.49036,-28.128115
13103,-12.503383,29.88655
13104,-6.3055162,50.72861
13105,-5.5871134,26.343506
13106,-9.524918,43.073074
13107,25.208488,37.77837
13108,15.46878,58.244812
13109,23.709393,37.06578
13110,-9.264244,44.340313
13111,-75.66281,41.26438
13112,6.055245,53.03883
13113,9.777539,54.36442
13114,19.503136,54.45271
13115,-13.882757,35.676273
13116,8.65875,54.049324
13117,5.1051598,49.808712
13118,-4.756495,48.090954
13119,-3.055592,52.34058
13120,11.532095,56.920025
13121,-6.645156,46.71208
13122,3.5872247,51.116844
13123,12.843139,55.591053
13124,3.5830698,51.358917
13125,-66.63571,39.13166
13126,2.0393596,51.48369
13127,-1.8348204,57.106167
13128,2.2977407,-23.48244
13129,15.360903,56.39691
13130,-1.0862803,50.228687
13131,-64.1848,19.152615
13132,23.081549,59.93668
13133,-5.9439874,35.966022
13134,11.578987,44.215504
13135,0.9073248,51.589012
13136,-4.5731506,42.72146
13137,12.935594,41.069206
13138,-7.035839,46.272697
13139,-9.34204,46.707077
13140,-4.6606984,48.487175
13141,15.873369,57.06074
13142,-0.7136655,53.99396
13143,1.0943773,51.69549
13144,1.0943773,51.69549
13145,10.127151,55.591644
13146,0.7803079,52.36237
13147,10.317417,56.74396
13148,3.0639489,51.3139
13149,4.795666,50.44655
13150,9.509965,54.864902
13151,-116.688896,30.608454
13152,-7.105791,42.55858
13153,-11.148084,35.958035
13154,9.454634,54.222836
13155,1.4690546,41.84248
13156,24.220345,61.94369
13157,-4.431839,54.944378
13158,-4.562438,40.354958
13159,-6.3055162,50.72861
13160,0.08836874,48.468586
13161,120.76277,-18.36027
13162,-113.533936,19.755394
13163,-0.09424243,54.862534
13164,-6.085008,35.197563
13165,-121.39574,45.928043
13166,5.2483673,44.393036
13167,104.18082,2.4974833
13168,14.129825,54.036793
13169,134.66968,34.251335
13170,30.91697,40.824234
13171,-12.283345,28.419561
13172,16.740294,38.462082
13173,-51.027264,-26.693012
13174,19.229872,59.05179
13175,54.31984,24.566742
13176,3.895215,48.81391
13177,5.10879,53.88972
13178,12.388811,56.942333
13179,0.8746189,52.250965
13180,-4.1956134,49.695183
13181,10.362285,41.750095
13182,1.3463279,54.456356
13183,134.64224,26.49301
13184,-15.982958,28.507702
13185,-0.6183598,52.871975
13186,1.8059721,45.75175
13187,1.1456091,48.06255
13188,117.02822,9.443148
13189,21.021982,59.76344
13190,6.6461473,54.886066
13191,-10.349848,-8.351518
13192,-122.81696,45.0398
13193,4.0329294,54.41956
13194,-4.2453375,48.493416
13195,-93.63242,30.865458
13196,8.676831,54.76414
13197,0.6002218,54.19658
13198,29.85115,41.197903
13199,133.28648,42.924675
13200,-3.763663,49.65707
13201,-80.00515,28.70535
13202,175.21718,-37.619423
13203,-13.9431715,37.77567
13204,174.05185,-46.87332
13205,-13.996049,41.28977
13206,115.62484,-32.812286
13207,-5.178048,51.120544
13208,-9.524918,43.073074
13209,11.532095,56.920025
13210,8.65875,54.049324
13211,-120.5653,45.043766
13212,13.466042,37.58911
13213,-71.505356,20.921494
13214,6.738837,55.227665
13215,-10.845437,33.905823
13216,115.9523,-30.923544
13217,-3.6586528,39.096817
13218,9.977094,53.38536
13219,-43.482983,-21.281782
13220,-9.07581,43.507206
13221,12.843139,55.591053
13222,-16.735363,40.907887
13223,17.399895,55.584007
13224,171.70534,-43.9027
13225,5.1051598,49.808712
13226,22.307178,61.015266
13227,-12.503383,29.88655
13228,-79.31342,30.988611
13229,115.16502,-32.216915
13230,2.2977407,-23.48244
13231,-0.7136655,53.99396
13232,-5.5871134,26.343506
13233,-75.66281,41.26438
13234,-4.756495,48.090954
13235,19.503136,54.45271
13236,153.49036,-28.128115
13237,-19.283329,20.748446
13238,16.796139,42.21087
13239,-1.2298636,47.20078
13240,-11.148084,35.958035
13241,12.935594,41.069206
13242,2.0393596,51.48369
13243,4.655696,50.533184
13244,0.9073248,51.589012
13245,-9.34204,46.707077
13246,-8.632423,45.31945
13247,23.081549,59.93668
13248,-5.0001583,46.413853
13249,-13.882757,35.676273
13250,15.46878,58.244812
13251,102.95352,5.209782
13252,-4.431839,54.944378
13253,0.95725834,38.606907
13254,23.709393,37.06578
13255,1.705303,54.037422
13256,9.777539,54.36442
13257,25.208488,37.77837
13258,-9.264244,44.340313
13259,-1.0862803,50.228687
13260,2.6978283,51.494953
13261,-3.055592,52.34058
13262,9.53622,38.227055
13263,11.578987,44.215504
13264,12.843139,55.591053
13265,15.360903,56.39691
13266,19.061583,55.71095
13267,-66.63571,39.13166
13268,10.127151,55.591644
13269,-74.72304,34.23889
13270,6.055245,53.03883
13271,-64.1848,19.152615
13272,1.0943773,51.69549
13273,1.0943773,51.69549
13274,-5.9439874,35.966022
13275,-4.6606984,48.487175
13276,-116.688896,30.608454
13277,-4.5731506,42.72146
13278,9.454634,54.222836
13279,3.5872247,51.116844
13280,15.873369,57.06074
13281,9.509965,54.864902
13282,-7.105791,42.55858
13283,-6.767777,50.646454
13284,-6.840453,44.765373
13285,3.5830698,51.358917
13286,10.317417,56.74396
13287,24.220345,61.94369
13288,-6.645156,46.71208
13289,-1.9598137,39.20623
13290,0.7803079,52.36237
13291,1.4690546,41.84248
13292,3.0639489,51.3139
13293,-7.035839,46.272697
13294,0.6618639,39.323677
13295,4.795666,50.44655
13296,-1.8348204,57.106167
13297,13.474478,53.85655
13298,0.08836874,48.468586
13299,13.466042,37.58911
13300,120.76277,-18.36027
13301,-11.148084,35.958035
13302,29.85115,41.197903
13303,2.6978283,51.494953
13304,6.6461473,54.886066
13305,-6.085008,35.197563
13306,20.642454,33.28964
13307,16.740294,38.462082
13308,54.31984,24.566742
13309,-6.3055162,50.72861
13310,5.10879,53.88972
13311,8.65875,54.049324
13312,0.8746189,52.250965
13313,-0.6183598,52.871975
13314,-51.027264,-26.693012
13315,14.129825,54.036793
13316,-12.283345,28.419561
13317,-16.651003,40.907887
13318,171.70534,-43.9027
13319,22.307178,61.015266
13320,115.16502,-32.216915
13321,12.935594,41.069206
13322,-75.66281,41.26438
13323,-4.756495,48.090954
13324,19.503136,54.45271
13325,3.895215,48.81391
13326,4.655696,50.533184
13327,0.95725834,38.606907
13328,12.388811,56.942333
13329,102.95352,5.209782
13330,19.061583,55.71095
13331,-43.482983,-21.281782
13332,1.0943773,51.69549
13333,1.0943773,51.69549
13334,-4.1956134,49.695183
13335,1.3463279,54.456356
13336,-79.31342,30.988611
13337,10.362285,41.750095
13338,-15.982958,28.507702
13339,116.34681,-30.532732
13340,1.8059721,45.75175
13341,1.1456091,48.06255
13342,17.399895,55.584007
13343,117.02822,9.443148
13344,5.2483673,44.393036
13345,-12.846989,42.153435
13346,21.021982,59.76344
13347,-14.67714,43.066334
13348,-5.0001583,46.413853
13349,-113.533936,19.755394
13350,-3.6586528,39.096817
13351,-122.81696,45.0398
13352,-4.2453375,48.493416
13353,134.64224,26.49301
13354,4.0329294,54.41956
13355,134.66968,34.251335
13356,8.676831,54.76414
13357,-3.763663,49.65707
13358,0.6002218,54.19658
13359,30.91697,40.824234
13360,-93.63242,30.865458
13361,175.21718,-37.619423
13362,-13.9431715,37.77567
13363,174.05185,-46.87332
13364,-13.748231,41.28977
13365,115.62484,-32.812286
13366,-5.178048,51.120544
13367,-120.5653,45.043766
13368,-71.505356,20.921494
13369,-19.283329,20.748446
13370,-13.882757,35.676273
13371,9.777539,54.36442
13372,4.795666,50.44655
13373,-9.524918,43.073074
13374,-4.562438,40.354958
13375,-0.09424243,54.862534
13376,2.4011657,-23.48244
13377,130.69157,42.924675
13378,6.738837,55.227665
13379,-7.035839,46.272697
13380,1.705303,54.037422
13381,153.49036,-28.128115
13382,-9.07581,43.507206
13383,-10.845437,33.905823
13384,3.5872247,51.116844
13385,-1.9598137,39.20623
13386,11.578987,44.215504
13387,19.229872,59.05179
13388,115.9523,-30.923544
13389,-9.264244,44.340313
13390,-12.503383,29.88655
13391,12.843139,55.591053
13392,0.6618639,39.323677
13393,23.081549,59.93668
13394,-74.72304,34.23889
13395,-5.4836874,26.343506
13396,-123.54365,39.23802
13397,-66.63571,39.13166
13398,9.977094,53.38536
13399,-64.1848,19.152615
13400,10.127151,55.591644
13401,-5.9439874,35.966022
13402,9.509965,54.864902
13403,-80.00515,28.70535
13404,6.055245,53.03883
13405,0.9073248,51.589012
13406,-4.5731506,42.72146
13407,9.454634,54.222836
13408,-6.767777,50.646454
13409,15.873369,57.06074
13410,-7.105791,42.55858
13411,0.7803079,52.36237
13412,3.5830698,51.358917
13413,24.220345,61.94369
13414,-6.645156,46.71208
13415,-1.8348204,57.106167
13416,-116.688896,30.608454
13417,-0.7136655,53.99396
13418,-11.14003,-8.351518
13419,-6.840453,44.765373
13420,11.532095,56.920025
13421,16.796139,42.21087
13422,-1.2298636,47.20078
13423,15.360903,56.39691
13424,1.4690546,41.84248
13425,-1.0862803,50.228687
13426,10.317417,56.74396
13427,2.0393596,51.48369
13428,9.53622,38.227055
13429,-9.34204,46.707077
13430,5.1051598,49.808712
13431,13.474478,53.85655
13432,103.3146,2.4974833
13433,-4.431839,54.944378
13434,3.7229898,51.3139
13435,25.208488,37.77837
13436,15.46878,58.244812
13437,23.709393,37.06578
13438,12.843139,55.591053
13439,-4.6606984,48.487175
13440,-3.055592,52.34058
13441,-12.846989,42.153435
13442,-9.524918,43.073074
13443,6.6461473,54.886066
13444,-79.91389,30.988611
13445,14.129825,54.036793
13446,-4.431839,54.944378
13447,12.843139,55.591053
13448,54.31984,24.566742
13449,-113.533936,19.755394
13450,-1.9598137,39.20623
13451,-51.027264,-26.693012
13452,-10.845437,33.905823
13453,-121.39574,45.928043
13454,-9.264244,44.340313
13455,-43.482983,-21.281782
13456,14.706123,41.365593
13457,-3.6586528,39.096817
13458,-12.283345,28.419561
13459,20.642454,33.28964
13460,174.05185,-46.87332
13461,-13.748231,41.28977
13462,115.62484,-33.0538
13463,-5.178048,51.120544
13464,-120.5653,45.043766
13465,16.740294,38.462082
13466,-71.505356,20.921494
13467,115.9523,-31.165056
13468,6.738837,55.227665
13469,-9.07581,43.507206
13470,9.977094,53.38536
13471,-12.503383,29.88655
13472,-16.735363,40.907887
13473,171.70534,-43.560787
13474,-0.09424243,54.862534
13475,22.307178,61.015266
13476,115.16502,-32.216915
13477,-6.3055162,50.72861
13478,19.503136,54.45271
13479,-4.756495,48.090954
13480,4.655696,50.533184
13481,5.10879,53.88972
13482,0.95725834,38.606907
13483,2.6978283,51.494953
13484,3.895215,48.81391
13485,102.95352,5.209782
13486,4.795666,50.44655
13487,19.061583,55.71095
13488,12.388811,56.942333
13489,-4.1956134,49.695183
13490,-1.2298636,47.20078
13491,10.362285,41.750095
13492,-0.6183598,52.871975
13493,-15.982958,28.507702
13494,1.3463279,54.456356
13495,1.8059721,45.75175
13496,153.49036,-28.128115
13497,-6.085008,35.197563
13498,1.1456091,48.06255
13499,17.399895,55.584007
13500,116.34681,-30.532732
13501,117.02822,9.443148
13502,5.2483673,44.393036
13503,9.777539,54.36442
13504,-10.349848,-8.351518
13505,21.021982,59.76344
13506,-19.283329,20.748446
13507,-3.763663,49.65707
13508,-4.562438,40.354958
13509,0.8746189,52.250965
13510,-122.81696,45.0398
13511,5.1051598,49.808712
13512,4.0329294,54.41956
13513,-4.2453375,48.493416
13514,0.9073248,51.589012
13515,8.676831,54.76414
13516,9.454634,54.222836
13517,134.66968,34.251335
13518,0.6002218,54.19658
13519,8.65875,54.049324
13520,134.64224,26.49301
13521,-14.49631,43.066334
13522,-74.72304,34.23889
13523,-1.0862803,50.228687
13524,133.23244,42.683163
13525,-80.00515,28.70535
13526,-93.63242,30.865458
13527,15.873369,57.06074
13528,-13.882757,35.676273
13529,-7.035839,46.272697
13530,15.46878,58.244812
13531,29.85115,41.197903
13532,3.5872247,51.116844
13533,-1.8348204,57.106167
13534,104.18082,2.4974833
13535,19.229872,59.05179
13536,10.317417,56.74396
13537,23.709393,37.06578
13538,25.208488,37.77837
13539,9.53622,38.227055
13540,-3.055592,52.34058
13541,3.7229898,51.3139
13542,10.127151,55.591644
13543,12.843139,55.591053
13544,-116.688896,30.608454
13545,-66.63571,39.13166
13546,-64.1848,19.152615
13547,1.0943773,51.69549
13548,1.0943773,51.69549
13549,1.705303,54.037422
13550,3.5830698,51.358917
13551,11.532095,56.920025
13552,24.220345,61.94369
13553,-6.645156,46.71208
13554,-13.9431715,37.77567
13555,-5.9439874,35.966022
13556,11.578987,44.215504
13557,2.2977407,-23.48244
13558,2.0393596,51.48369
13559,175.21718,-37.619423
13560,-3.0405796,56.836372
13561,-4.5731506,42.72146
13562,16.796139,42.21087
13563,0.6618639,39.323677
13564,-75.66281,41.26438
13565,-9.34204,46.707077
13566,23.081549,59.93668
13567,-0.7136655,53.99396
13568,-5.5871134,26.343506
13569,-123.54365,39.23802
13570,-5.0001583,46.413853
13571,6.055245,53.03883
13572,0.7803079,52.36237
13573,1.4690546,41.84248
13574,-6.840453,44.765373
13575,13.474478,53.85655
13576,-4.6606984,48.487175
13577,9.509965,54.864902
13578,-7.105791,42.55858
13579,15.360903,56.39691
13580,-6.767777,50.646454
13581,9.777539,54.36442
13582,153.49036,-28.128115
13583,134.64224,26.49301
13584,-6.3055162,50.72861
13585,0.08836874,48.468586
13586,-113.533936,19.755394
13587,20.642454,33.28964
13588,-9.524918,43.073074
13589,14.129825,54.036793
13590,16.740294,38.462082
13591,14.706123,41.365593
13592,119.513504,18.996315
13593,30.91697,40.824234
13594,54.31984,24.566742
13595,-12.503383,29.88655
13596,29.85115,41.197903
13597,-51.027264,-26.693012
13598,-12.283345,28.419561
13599,-10.349848,-8.351518
13600,-6.085008,35.197563
13601,8.65875,54.049324
13602,1.0943773,51.69549
13603,1.0943773,51.69549
13604,4.795666,50.44655
13605,0.9073248,51.589012
13606,5.10879,53.88972
13607,19.061583,55.71095
13608,-0.6183598,52.871975
13609,-4.562438,40.354958
13610,25.042648,34.33317
13611,-122.81696,45.0398
13612,-4.2453375,48.493416
13613,4.0329294,54.41956
13614,8.676831,54.76414
13615,134.66968,34.251335
13616,0.6002218,54.19658
13617,-93.63242,30.865458
13618,175.21718,-37.619423
13619,174.05185,-46.87332
13620,-13.9431715,37.77567
13621,24.220345,61.94369
13622,-13.748231,41.28977
13623,115.62484,-33.0538
13624,-5.178048,51.120544
13625,-1.9598137,39.20623
13626,-120.5653,45.043766
13627,-71.505356,20.921494
13628,6.738837,55.227665
13629,-10.845437,33.905823
13630,-3.6586528,39.096817
13631,115.9523,-31.165056
13632,9.977094,53.38536
13633,-9.07581,43.507206
13634,-3.0405796,56.836372
13635,-4.431839,54.944378
13636,12.843139,55.591053
13637,-16.735363,40.907887
13638,12.843139,55.591053
13639,17.399895,55.584007
13640,171.70534,-43.560787
13641,22.307178,61.015266
13642,115.16502,-32.216915
13643,-3.763663,49.65707
13644,0.7803079,52.36237
13645,-4.756495,48.090954
13646,19.503136,54.45271
13647,-5.5871134,26.343506
13648,3.895215,48.81391
13649,116.34681,-30.532732
13650,4.655696,50.533184
13651,-14.429322,43.066334
13652,2.6978283,51.494953
13653,-5.0001583,46.413853
13654,102.95352,5.209782
13655,0.95725834,38.606907
13656,12.388811,56.942333
13657,0.6618639,39.323677
13658,-121.39574,45.928043
13659,-4.1956134,49.695183
13660,-6.85859,39.989372
13661,-13.882757,35.676273
13662,16.796139,42.21087
13663,10.187374,41.750095
13664,-0.09424243,54.862534
13665,1.3463279,54.456356
13666,-79.31342,30.988611
13667,-15.982958,28.507702
13668,-43.482983,-21.281782
13669,3.5830698,51.358917
13670,1.8059721,45.75175
13671,-1.2298636,47.20078
13672,-1.0862803,50.228687
13673,11.532095,56.920025
13674,1.1456091,48.06255
13675,9.454634,54.222836
13676,-74.72304,34.23889
13677,-116.688896,30.608454
13678,133.28648,42.683163
13679,-72.72551,34.69697
13680,15.873369,57.06074
13681,104.18082,2.4974833
13682,15.360903,56.39691
13683,0.8746189,52.250965
13684,23.081549,59.93668
13685,15.46878,58.244812
13686,23.709393,37.06578
13687,117.02822,9.443148
13688,-3.055592,52.064606
13689,-9.264244,44.340313
13690,5.2483673,44.393036
13691,13.474478,53.85655
13692,9.509965,54.864902
13693,5.1051598,49.808712
13694,-7.105791,42.55858
13695,-6.645156,46.71208
13696,10.127151,55.591644
13697,-66.63571,39.13166
13698,-5.9439874,35.966022
13699,-1.8348204,57.106167
13700,-80.00515,28.70535
13701,10.317417,56.74396
13702,3.7229898,51.3139
13703,9.53622,38.227055
13704,-9.34204,46.707077
13705,6.055245,53.03883
13706,2.2977407,-23.48244
13707,-4.5731506,42.72146
13708,21.021982,59.76344
13709,-75.66281,41.26438
13710,-19.283329,20.748446
13711,-7.035839,46.225212
13712,-4.6606984,48.487175
13713,-6.767777,50.59897
13714,-123.54365,39.23802
13715,-64.1848,19.152615
13716,3.5872247,51.116844
13717,1.705303,54.037422
13718,-0.7136655,53.99396
13719,-6.840453,44.765373
13720,19.229872,59.05179
13721,25.208488,37.77837
13722,2.0393596,51.48369
13723,11.578987,44.215504
13724,1.4690546,41.84248
13725,-5.0001583,46.413853
13726,-43.482983,-21.281782
13727,-4.562438,40.354958
13728,-12.283345,28.419561
13729,-113.533936,19.755394
13730,-121.39574,45.928043
13731,30.91697,40.824234
13732,116.34681,-30.532732
13733,14.706123,41.365593
13734,-10.845437,33.905823
13735,24.220345,61.94369
13736,2.6978283,51.494953
13737,5.10879,53.88972
13738,8.65875,54.049324
13739,-79.31342,30.988611
13740,-3.0405796,56.836372
13741,29.85115,41.197903
13742,15.46878,58.244812
13743,4.655696,50.533184
13744,-14.429322,43.066334
13745,3.895215,48.81391
13746,0.95725834,38.606907
13747,102.95352,5.209782
13748,-1.8348204,57.106167
13749,19.061583,55.71095
13750,17.399895,55.584007
13751,-1.0862803,50.228687
13752,-4.1956134,49.695183
13753,-0.09424243,54.862534
13754,10.187374,41.750095
13755,-15.982958,28.507702
13756,-0.6183598,52.871975
13757,1.1456091,48.06255
13758,1.8059721,45.75175
13759,117.02822,9.443148
13760,5.2483673,44.393036
13761,21.021982,59.76344
13762,2.0393596,51.48369
13763,-3.6586528,39.096817
13764,-4.2453375,48.493416
13765,-122.81696,45.0398
13766,4.0329294,54.41956
13767,8.676831,54.76414
13768,134.66968,34.251335
13769,0.6002218,54.19658
13770,-93.63242,30.865458
13771,175.21718,-37.619423
13772,174.05185,-46.87332
13773,-13.748231,41.28977
13774,-13.9431715,37.77567
13775,-5.178048,51.120544
13776,115.62484,-33.0538
13777,-6.085008,35.197563
13778,-120.5653,45.043766
13779,16.740294,38.462082
13780,-51.027264,-26.693012
13781,115.9523,-31.165056
13782,15.360903,56.39691
13783,-11.148084,35.958035
13784,6.738837,55.227665
13785,9.977094,53.38536
13786,-3.763663,49.65707
13787,-9.07581,43.507206
13788,134.64224,26.49301
13789,-9.34204,46.707077
13790,12.843139,55.591053
13791,11.532095,56.920025
13792,23.081549,59.93668
13793,-19.283329,20.748446
13794,12.843139,55.591053
13795,-17.0466,40.907887
13796,-9.264244,44.340313
13797,171.70534,-43.560787
13798,-1.9598137,39.20623
13799,0.9073248,51.589012
13800,22.307178,61.015266
13801,-13.882757,35.676273
13802,3.5830698,51.358917
13803,130.69157,42.683163
13804,115.16502,-32.216915
13805,-74.72304,34.23889
13806,-72.72551,34.69697
13807,-7.105791,42.55858
13808,-7.035839,46.225212
13809,10.127151,55.591644
13810,-4.756495,48.090954
13811,-6.3055162,50.72861
13812,0.6618639,39.323677
13813,-3.055592,52.064606
13814,9.454634,54.222836
13815,0.7803079,52.36237
13816,-66.63571,39.13166
13817,5.1051598,49.808712
13818,15.873369,57.06074
13819,-80.00515,28.70535
13820,19.503136,54.45271
13821,1.3463279,54.456356
13822,-123.54365,39.23802
13823,3.7229898,51.3139
13824,-5.9439874,35.966022
13825,-71.505356,20.921494
13826,2.4011657,-23.48244
13827,10.317417,56.74396
13828,-75.66281,41.26438
13829,-116.688896,30.608454
13830,-0.7136655,53.99396
13831,-4.5731506,42.72146
13832,-4.6606984,48.487175
13833,4.795666,50.44655
13834,0.8746189,52.250965
13835,1.4690546,41.84248
13836,-64.1848,19.152615
13837,16.796139,42.21087
13838,0.5139955,51.69549
13839,0.5139955,51.69549
13840,12.388811,56.942333
13841,1.705303,54.037422
13842,9.335054,54.955982
13843,-6.767777,50.59897
13844,19.229872,59.05179
13845,-6.840453,44.765373
13846,-6.645156,46.71208
13847,3.5872247,51.116844
13848,13.474478,53.85655
13849,103.3146,2.4974833
13850,6.055245,53.03883
13851,-4.431839,54.944378
13852,25.208488,37.77837
13853,23.709393,37.06578
13854,11.578987,44.215504
13855,-1.2298636,47.20078
13856,9.53622,38.227055
13857,11.532095,56.920025
13858,-5.172846,46.413853
13859,54.41086,24.566742
13860,-12.633432,28.419561
13861,14.706123,41.365593
13862,-74.72304,34.23889
13863,174.05185,-46.87332
13864,8.65875,54.049324
13865,-4.431839,54.944378
13866,-6.085008,35.197563
13867,30.91697,40.824234
13868,-79.31342,30.988611
13869,15.360903,56.39691
13870,-10.845437,33.905823
13871,2.0393596,51.48369
13872,-122.74025,33.481873
13873,19.061583,55.71095
13874,1.705303,54.037422
13875,-5.9439874,35.966022
13876,0.8746189,52.250965
13877,2.2977407,-23.48244
13878,25.042648,34.33317
13879,134.64224,26.49301
13880,16.740294,38.462082
13881,-4.562438,40.354958
13882,-0.6748593,39.482765
13883,12.843139,55.591053
13884,-1.0862803,50.228687
13885,-16.735363,40.907887
13886,12.843139,55.591053
13887,171.70534,-43.560787
13888,22.307178,61.015266
13889,115.16502,-32.216915
13890,-6.3055162,50.72861
13891,-4.756495,48.090954
13892,19.503136,54.45271
13893,0.7803079,52.36237
13894,3.895215,48.81391
13895,2.6978283,51.494953
13896,4.655696,50.533184
13897,5.10879,53.88972
13898,-14.429322,43.066334
13899,0.95725834,38.606907
13900,102.95352,5.209782
13901,-6.840453,44.765373
13902,-0.09424243,54.862534
13903,-4.1956134,49.695183
13904,10.187374,41.750095
13905,1.3463279,54.456356
13906,-15.982958,28.507702
13907,-0.6183598,52.871975
13908,1.8059721,45.75175
13909,1.1456091,48.06255
13910,-3.763663,49.65707
13911,117.02822,9.443148
13912,-1.2298636,47.20078
13913,5.2483673,44.393036
13914,21.021982,59.76344
13915,-11.148084,35.958035
13916,13.299567,53.947628
13917,-122.81696,45.0398
13918,-4.2453375,48.493416
13919,4.0329294,54.41956
13920,-6.767777,50.59897
13921,8.676831,54.76414
13922,134.66968,34.251335
13923,104.18082,2.4974833
13924,24.220345,61.94369
13925,0.6002218,54.19658
13926,-93.63242,30.865458
13927,29.85115,41.197903
13928,-3.0405796,56.836372
13929,175.21718,-37.619423
13930,-7.105791,42.55858
13931,-13.748231,41.28977
13932,-13.9431715,37.77567
13933,133.23244,42.683163
13934,115.62484,-33.0538
13935,-5.178048,51.120544
13936,11.578987,44.215504
13937,-120.5653,45.043766
13938,23.081549,59.93668
13939,9.454634,54.222836
13940,-1.9598137,39.20623
13941,-51.027264,-26.693012
13942,-13.882757,35.676273
13943,-72.72551,34.69697
13944,-7.035839,46.225212
13945,9.53622,38.227055
13946,-19.283329,20.748446
13947,17.399895,55.584007
13948,-3.6586528,39.096817
13949,12.388811,56.942333
13950,23.709393,37.06578
13951,6.738837,55.227665
13952,-5.5871134,26.343506
13953,-64.1848,19.152615
13954,3.7229898,51.3139
13955,25.208488,37.77837
13956,-3.055592,52.064606
13957,-9.264244,44.340313
13958,5.1051598,49.808712
13959,-12.503383,29.88655
13960,-66.63571,39.13166
13961,6.055245,53.03883
13962,-0.7136655,53.99396
13963,3.5830698,51.358917
13964,10.317417,56.74396
13965,9.977094,53.38536
13966,-9.34204,46.707077
13967,-71.505356,20.921494
13968,-4.6606984,48.487175
13969,115.9523,-31.165056
13970,1.0943773,51.69549
13971,1.0943773,51.69549
13972,-75.66281,41.26438
13973,9.335054,54.955982
13974,-80.00515,28.70535
13975,3.5872247,51.116844
13976,-9.07581,43.507206
13977,4.795666,50.44655
13978,0.9073248,51.589012
13979,-4.5731506,42.72146
13980,1.4690546,41.84248
13981,-6.645156,46.71208
13982,-10.349848,-8.351518
13983,10.127151,55.591644
13984,15.873369,57.06074
13985,-116.688896,30.608454
13986,19.229872,59.05179
