ID,longitude_predicted,latitude_predicted
10268,-90.68204,27.300806
10269,-8.353268,42.66217
10270,-18.533981,43.310883
10271,-9.0358515,44.630913
10272,22.469418,37.374844
10273,-75.61645,22.55211
10274,5.028746,17.416906
10275,109.41309,2.5411873
10276,-18.221254,33.650593
10277,112.73429,-27.560852
10278,0.80852485,44.007847
10279,-15.101967,35.52579
10280,-118.42701,45.339027
10281,24.000374,39.085846
10282,-63.060024,29.52434
10283,-5.213719,44.242004
10284,128.07404,-36.63277
10285,-15.680179,38.10855
10286,3.3799052,43.04361
10287,-43.399143,8.191006
10288,-0.09446679,42.028908
10289,-0.4657248,43.38408
10290,87.729805,32.931606
10291,13.68979,52.475937
10292,156.58315,-30.654085
10293,-10.504182,36.02618
10294,23.959713,46.73392
10295,11.934575,48.799717
10296,-3.2696428,48.41824
10297,35.193596,5.816034
10298,96.85324,-6.073756
10299,-11.719574,43.870335
10300,-53.792747,33.556747
10301,100.02449,-11.002657
10302,-5.968447,48.77649
10303,-3.5861187,42.43879
10304,2.9447882,46.87852
10305,16.246645,41.178616
10306,8.593758,51.783417
10307,4.4280787,46.504177
10308,-15.611538,32.034927
10309,-12.063804,45.88756
10310,-15.713984,31.12045
10311,-6.1780596,46.255333
10312,-62.010307,36.222538
10313,6.636651,41.51743
10314,13.921801,47.838364
10315,-1.4028081,43.730156
10316,-1.1695309,51.359386
10317,2.9526904,49.41877
10318,110.36228,9.826208
10319,1.0145998,50.56816
10320,4.9514565,45.65507
10321,19.961838,40.866547
10322,0.36605555,31.656101
10323,4.4579444,48.014355
10324,4.7445526,39.626835
10325,-4.768644,34.23114
10326,19.400383,31.88754
10327,-3.3351657,43.386345
10328,-67.32442,27.349623
10329,-1.0409546,42.93128
10330,-2.92082,41.2598
10331,8.475076,51.74361
10332,-1.7989886,40.453793
10333,-2.3167937,44.691433
10334,-5.4507437,39.828167
10335,-13.264591,42.77248
10336,7.699878,57.23513
10337,-26.14942,35.394394
10338,-6.405761,33.33867
10339,-70.819824,25.272436
10340,-25.087362,44.37849
10341,8.152392,41.351536
10342,3.9791799,49.461388
10343,1.3711371,50.894073
10344,1.3711371,50.894073
10345,7.900153,46.982635
10346,-5.036302,41.22843
10347,-14.324045,37.503887
10348,0.70603424,42.63206
10349,2.2838144,48.689713
10350,5.337902,51.745014
10351,-4.6414037,48.168022
10352,3.0371127,48.30918
10353,22.479296,39.28996
10354,8.8191805,49.741596
10355,-0.86431384,50.00116
10356,-13.066391,46.86442
10357,-10.232993,40.73807
10358,-7.966214,46.552464
10359,11.931214,45.296993
10360,-1.9832809,39.60107
10361,-112.817375,39.00584
10362,9.976469,50.693047
10363,5.6286993,50.203865
10364,22.921572,29.085655
10365,6.442549,25.780867
10366,-3.1894453,28.215336
10367,5.1012335,44.121872
10368,1.4913701,42.15128
10369,11.957387,53.80508
10370,-81.176605,25.12694
10371,-80.18144,22.872044
10372,151.4441,32.527527
10373,10.863383,40.320206
10374,6.824615,52.64996
10375,-1.6242677,42.212696
10376,-32.987198,31.725101
10377,3.1179535,47.033527
10378,22.469418,37.374844
10379,-11.719574,43.870335
10380,2.9447882,46.87852
10381,-5.4254704,37.10389
10382,-83.680145,30.686268
10383,-10.451524,42.764248
10384,-15.236616,-1.4187971
10385,23.428185,41.319042
10386,6.398372,49.581215
10387,4.4280787,46.504177
10388,2.1458714,50.238384
10389,24.000374,39.085846
10390,-15.680179,38.10855
10391,-70.314514,25.067894
10392,-29.247868,42.77736
10393,-1.203159,45.233356
10394,-53.792747,33.556747
10395,8.593758,51.783417
10396,6.442549,25.780867
10397,8.298293,53.09253
10398,-1.1695309,51.359386
10399,-6.1780596,46.255333
10400,-1.4028081,43.730156
10401,-10.232993,40.73807
10402,110.36228,9.826208
10403,8.475076,51.74361
10404,19.400383,31.88754
10405,-3.2696428,48.41824
10406,-0.86431384,50.00116
10407,10.863383,40.320206
10408,9.008918,39.596096
10409,-6.956452,39.053886
10410,12.963009,54.777763
10411,-12.063804,45.88756
10412,-15.281408,43.125023
10413,-5.584836,25.29801
10414,-5.6164365,46.715145
10415,91.065155,16.348354
10416,1.8692567,40.653572
10417,-28.41789,20.296894
10418,-38.767803,27.0529
10419,-110.54503,41.298393
10420,2.9526904,49.41877
10421,-1.6242677,42.212696
10422,-8.353268,42.66217
10423,-9.0358515,44.630913
10424,-90.68204,27.300806
10425,33.737755,39.314007
10426,109.41309,2.5411873
10427,-5.213719,44.242004
10428,-5.497262,41.40802
10429,154.09395,-30.74319
10430,-18.221254,33.650593
10431,35.193596,5.816034
10432,13.68979,52.475937
10433,112.73429,-27.560852
10434,0.80852485,44.007847
10435,-118.42701,45.339027
10436,-70.819824,25.272436
10437,-15.101967,35.52579
10438,-4.6414037,48.168022
10439,-63.060024,29.52434
10440,-90.13349,56.44789
10441,-0.4657248,43.38408
10442,-43.399143,8.191006
10443,128.07404,-36.63277
10444,-0.09446679,42.028908
10445,-3.5861187,42.43879
10446,-46.67544,-30.218874
10447,5.028746,17.416906
10448,151.4441,32.527527
10449,-14.199381,49.083153
10450,3.2775245,40.90664
10451,1.4913701,42.15128
10452,87.729805,32.931606
10453,-5.968447,48.77649
10454,-62.010307,36.222538
10455,-15.611538,32.034927
10456,16.246645,41.178616
10457,4.9514565,45.65507
10458,7.900153,46.982635
10459,22.479296,39.28996
10460,-26.14942,35.394394
10461,-5.036302,41.22843
10462,9.976469,50.693047
10463,22.921572,29.085655
10464,-81.176605,25.12694
10465,6.636651,41.51743
10466,156.58315,-30.654085
10467,1.0145998,50.56816
10468,1.3711371,50.894073
10469,1.3711371,50.894073
10470,0.36605555,31.656101
10471,100.02449,-11.002657
10472,-80.18144,22.872044
10473,-32.987198,31.725101
10474,5.6286993,50.203865
10475,11.957387,53.80508
10476,3.1179535,46.539867
10477,-15.713984,31.12045
10478,-6.405761,33.33867
10479,-67.32442,27.349623
10480,-2.92082,41.2598
10481,-5.4507437,39.828167
10482,-10.504182,36.02618
10483,-2.3167937,44.691433
10484,3.9791799,49.461388
10485,3.0371127,48.30918
10486,-75.27602,20.46831
10487,6.824615,52.64996
10488,13.921801,47.838364
10489,2.2838144,48.689713
10490,8.152392,41.351536
10491,23.959713,46.73392
10492,-1.7989886,40.453793
10493,4.7445526,39.626835
10494,-75.61645,22.55211
10495,-14.324045,37.503887
10496,-112.817375,39.00584
10497,0.70603424,42.63206
10498,4.4579444,48.014355
10499,-25.087362,44.37849
10500,-4.768644,34.23114
10501,-13.264591,42.77248
10502,5.337902,51.745014
10503,11.931214,45.296993
10504,8.8191805,49.741596
10505,-13.066391,46.86442
10506,-1.0409546,42.93128
10507,-1.9832809,39.60107
10508,3.3799052,43.04361
10509,-7.966214,46.552464
10510,-3.3351657,43.386345
10511,-3.1894453,28.215336
10512,5.1012335,44.121872
10513,96.85324,-6.073756
10514,11.934575,48.799717
10515,19.167591,41.73342
10516,26.043865,40.89248
10517,7.699878,57.23513
10518,3.2775245,40.90664
10519,-28.41789,20.296894
10520,4.4280787,46.930573
10521,-5.7533927,14.078946
10522,-10.451524,42.121212
10523,-10.232993,40.182796
10524,-4.5191045,42.541073
10525,-83.680145,31.021626
10526,6.442549,24.901772
10527,8.593758,51.27155
10528,-15.680179,37.465515
10529,-15.834317,36.518845
10530,-1.1695309,50.549107
10531,19.742582,32.381847
10532,2.9526904,48.764797
10533,-15.611538,31.419903
10534,127.567,-36.806396
10535,-0.4657248,43.587082
10536,-43.399143,8.394011
10537,-0.09446679,42.486916
10538,87.729805,33.361603
10539,156.58315,-30.466019
10540,23.959713,47.163918
10541,-10.504182,36.456177
10542,89.40602,5.3483286
10543,-53.792747,33.75975
10544,96.85324,-5.898763
10545,-11.719574,44.328342
10546,-14.199381,49.286156
10547,-6.1780596,46.71334
10548,6.398372,50.01121
10549,-1.4028081,44.188164
10550,110.36228,10.001202
10551,8.475076,52.173607
10552,-5.968447,49.234497
10553,9.008918,40.03927
10554,-0.86431384,50.204163
10555,10.863383,40.495197
10556,2.1458714,50.441387
10557,35.193596,6.287218
10558,-6.956452,39.25689
10559,12.963009,55.20776
10560,13.68979,52.905933
10561,-15.281408,43.55502
10562,-75.61645,22.755116
10563,-5.6164365,47.14514
10564,91.065155,16.523348
10565,1.8692567,40.856575
10566,-3.1894453,28.11751
10567,-38.767803,27.510908
10568,-12.063804,48.445904
10569,-110.54503,41.501396
10570,-1.6242677,42.298126
10571,-70.314514,24.99808
10572,8.298293,53.522526
10573,-8.353268,43.092167
10574,-90.68204,27.503813
10575,-9.0358515,45.06091
10576,22.469418,37.549835
10577,-5.213719,44.700012
10578,4.4579444,48.217358
10579,1.0145998,50.998158
10580,109.41309,2.9843607
10581,-75.27602,20.398495
10582,-13.066391,47.067425
10583,154.09395,-30.841017
10584,-5.497262,41.866028
10585,-3.3351657,43.589348
10586,-3.5861187,42.868786
10587,-18.221254,34.1086
10588,-80.18144,23.07505
10589,-81.176605,25.584948
10590,-5.036302,41.68644
10591,23.428185,41.762215
10592,26.043865,41.06747
10593,-15.713984,31.563623
10594,-64.856926,24.973343
10595,-90.13349,56.908775
10596,0.80852485,44.21085
10597,-13.264591,42.674652
10598,-118.42701,45.54203
10599,-62.010307,36.39753
10600,112.73429,-27.658676
10601,22.479296,39.46495
10602,-2.92082,41.717808
10603,3.3799052,43.501617
10604,-46.67544,-30.288689
10605,-4.768644,34.133312
10606,22.921572,29.260649
10607,5.337902,52.17501
10608,100.02449,-10.799652
10609,19.167591,42.176594
10610,-15.101967,35.9838
10611,-63.060024,21.96578
10612,24.000374,39.260838
10613,3.1179535,46.74287
10614,0.36605555,32.086098
10615,2.9447882,47.081524
10616,-26.14942,35.865578
10617,6.636651,41.9606
10618,-32.987198,31.928104
10619,1.4913701,42.354282
10620,-5.4507437,40.286175
10621,3.9791799,49.66439
10622,-4.6414037,48.371025
10623,4.7445526,40.070007
10624,151.4441,32.99871
10625,0.70603424,42.807053
10626,2.2838144,48.892715
10627,8.152392,41.526527
10628,-1.7989886,40.88379
10629,7.900153,47.18564
10630,3.0371127,48.739178
10631,4.9514565,45.858074
10632,6.824615,53.079956
10633,-70.819824,25.475441
10634,-112.817375,39.208843
10635,13.921801,48.041367
10636,9.976469,50.89605
10637,5.6286993,50.63386
10638,1.3711371,51.097076
10639,1.3711371,51.097076
10640,7.699878,57.665127
10641,11.934575,49.229713
10642,11.931214,45.499996
10643,-2.3167937,45.14944
10644,-7.966214,47.01047
10645,8.8191805,49.9446
10646,-1.0409546,43.13428
10647,-1.9832809,38.9448
10648,-25.087362,44.8365
10649,11.957387,54.235077
10650,16.246645,41.353607
10651,5.1012335,44.55187
10652,-6.405761,33.796677
10653,-3.2696428,48.848236
10654,-43.399143,8.394011
10655,22.469418,37.549835
10656,-4.5191045,43.554356
10657,1.4913701,42.354282
10658,-5.584836,25.769194
10659,-70.314514,24.99808
10660,13.68979,52.905933
10661,19.400383,32.06254
10662,5.028746,13.977712
10663,-15.680179,38.538548
10664,33.737755,39.489
10665,24.000374,39.260838
10666,-5.397586,37.830757
10667,3.3799052,43.501617
10668,89.40602,5.3483286
10669,6.398372,50.01121
10670,4.4280787,46.70718
10671,35.193596,6.287218
10672,112.73429,-27.658676
10673,-5.213719,44.700012
10674,-46.67544,-30.288689
10675,0.80852485,44.21085
10676,-118.42701,45.54203
10677,-15.101967,35.9838
10678,-63.060024,21.96578
10679,128.07404,-36.806396
10680,-0.09446679,42.486916
10681,-0.4657248,43.587082
10682,87.729805,33.361603
10683,156.58315,-30.466019
10684,3.2775245,41.34981
10685,-10.504182,36.456177
10686,23.959713,47.163918
10687,96.85324,-5.898763
10688,-53.792747,33.75975
10689,-11.719574,44.328342
10690,8.593758,52.213413
10691,-6.1780596,46.71334
10692,-1.4028081,44.188164
10693,-1.1695309,51.56239
10694,110.36228,10.001202
10695,8.475076,52.173607
10696,9.008918,40.03927
10697,10.863383,40.495197
10698,-0.86431384,50.204163
10699,-90.13349,56.908775
10700,-6.956452,39.25689
10701,2.1458714,50.441387
10702,12.963009,55.20776
10703,-15.281408,43.55502
10704,5.337902,52.17501
10705,-5.6164365,47.14514
10706,91.065155,16.523348
10707,-5.968447,49.234497
10708,1.8692567,40.856575
10709,-28.41789,20.740067
10710,-38.767803,27.510908
10711,-110.54503,41.501396
10712,2.9526904,49.621773
10713,6.790154,55.64798
10714,-1.6242677,42.298126
10715,-90.68204,27.503813
10716,-8.353268,43.092167
10717,19.167591,42.176594
10718,-9.0358515,45.06091
10719,-15.713984,31.563623
10720,-62.010307,36.39753
10721,-3.1894453,28.11751
10722,-12.063804,48.445904
10723,4.4579444,48.217358
10724,9.976469,50.89605
10725,109.41309,2.9843607
10726,100.02449,-10.799652
10727,-64.856926,24.973343
10728,-5.4507437,40.286175
10729,-75.27602,20.398495
10730,-1.9832809,38.9448
10731,5.6286993,50.63386
10732,-2.3167937,45.14944
10733,13.921801,48.041367
10734,8.152392,41.526527
10735,-13.066391,47.067425
10736,-75.61645,22.755116
10737,4.9514565,45.858074
10738,-14.324045,37.40606
10739,-70.819824,25.475441
10740,-25.087362,44.8365
10741,-4.768644,34.133312
10742,-7.966214,47.01047
10743,16.246645,41.353607
10744,7.699878,57.665127
10745,29.721823,38.500355
10746,154.09395,-30.841017
10747,11.931214,45.499996
10748,8.8191805,49.9446
10749,21.452297,42.197735
10750,-112.817375,39.208843
10751,-15.611538,32.49294
10752,-13.264591,42.674652
10753,1.0145998,50.998158
10754,1.3711371,51.097076
10755,1.3711371,51.097076
10756,-3.3351657,43.589348
10757,11.934575,49.229713
10758,-5.497262,41.866028
10759,-1.0409546,43.13428
10760,26.043865,41.06747
10761,-3.2696428,48.848236
10762,11.957387,54.235077
10763,22.921572,29.260649
10764,5.1012335,44.55187
10765,22.479296,39.46495
10766,-2.92082,41.717808
10767,-1.203159,45.43636
10768,-18.221254,34.1086
10769,-81.176605,25.584948
10770,3.1179535,46.74287
10771,2.9447882,47.081524
10772,-80.18144,23.07505
10773,4.7445526,40.070007
10774,151.4441,32.99871
10775,8.298293,53.522526
10776,-6.405761,33.796677
10777,6.636651,41.9606
10778,2.2838144,48.892715
10779,-3.5861187,42.868786
10780,3.0869927,47.318077
10781,-4.6414037,48.371025
10782,3.0371127,48.739178
10783,-26.14942,35.865578
10784,-5.036302,41.68644
10785,6.824615,53.079956
10786,-14.199381,49.286156
10787,-32.987198,31.928104
10788,3.9791799,50.450016
10789,-1.7989886,40.88379
10790,23.428185,41.762215
10791,0.36605555,32.086098
10792,0.70603424,42.807053
10793,-5.4254704,37.00606
10794,29.721823,38.500355
10795,-29.247868,43.207355
10796,21.452297,42.197735
10797,11.425349,40.16503
10798,33.737755,39.489
10799,22.469418,37.549835
10800,32.28645,11.350255
10801,5.337902,52.17501
10802,5.028746,13.977712
10803,13.68979,52.905933
10804,-4.5191045,43.554413
10805,19.167591,42.176594
10806,90.78209,5.8337994
10807,-5.584836,25.769194
10808,24.000374,39.260838
10809,-6.1780596,46.71334
10810,19.400383,32.06254
10811,2.9526904,49.621773
10812,-38.767803,27.510908
10813,-110.54503,41.501396
10814,-1.6242677,42.298126
10815,3.3799052,43.501617
10816,-8.353268,43.092167
10817,-9.0358515,45.06091
10818,-90.68204,27.503813
10819,0.36605555,32.086098
10820,109.41309,2.9843607
10821,154.09395,-30.841017
10822,-18.221254,34.1086
10823,-46.67544,-30.288689
10824,0.80852485,44.21085
10825,112.73429,-27.658676
10826,-118.42701,45.54203
10827,-15.101967,35.9838
10828,-63.060024,21.96578
10829,-14.324045,37.40606
10830,128.07404,-36.806396
10831,-0.4657248,43.587082
10832,-0.09446679,42.486916
10833,4.4280787,46.70718
10834,87.729805,33.361603
10835,156.58315,-30.466019
10836,-10.504182,36.456177
10837,23.959713,47.163918
10838,-53.792747,33.75975
10839,96.85324,-5.898763
10840,1.4913701,42.354282
10841,-11.719574,44.328342
10842,-3.5861187,42.868786
10843,8.593758,52.213413
10844,-1.1695309,51.56239
10845,6.398372,50.01121
10846,-4.6414037,48.371025
10847,-1.4028081,44.188164
10848,35.193596,6.287218
10849,110.36228,10.001202
10850,8.475076,52.173607
10851,-2.92082,41.717808
10852,9.008918,40.03927
10853,-0.86431384,50.204163
10854,10.863383,40.495197
10855,6.790154,55.64798
10856,-75.61645,22.755116
10857,12.963009,55.20776
10858,-15.611538,32.49294
10859,-6.956452,39.25689
10860,2.1458714,50.441387
10861,4.4579444,48.217358
10862,-15.281408,43.55502
10863,-81.176605,25.584948
10864,151.4441,32.99871
10865,-90.13349,56.908775
10866,-83.680145,31.157452
10867,-70.819824,25.475441
10868,16.246645,41.353607
10869,-5.6164365,47.14514
10870,91.065155,16.523348
10871,1.8692567,40.856575
10872,26.043865,41.06747
10873,2.9447882,47.081524
10874,-26.14942,35.865578
10875,8.152392,41.30966
10876,3.0869927,47.318077
10877,-15.713984,31.563623
10878,-64.856926,24.973343
10879,-1.9832809,38.9448
10880,1.3711371,51.097076
10881,1.3711371,51.097076
10882,-2.3167937,45.14944
10883,-28.41789,20.740067
10884,-75.27602,20.398495
10885,13.921801,48.041367
10886,-25.087362,44.8365
10887,5.6286993,50.63386
10888,11.957387,54.235077
10889,1.0145998,50.998158
10890,8.8191805,46.4294
10891,-62.010307,36.39753
10892,-15.680179,38.538548
10893,-12.063804,48.445904
10894,-13.264591,42.674652
10895,3.1179535,46.74287
10896,-5.213719,44.700012
10897,8.298293,53.522526
10898,-5.497262,41.866028
10899,-1.0409546,43.13428
10900,-3.2696428,48.848236
10901,-1.203159,45.43636
10902,2.2838144,48.892715
10903,-5.4507437,40.286175
10904,22.921572,29.260649
10905,3.9791799,50.450016
10906,-1.7989886,40.88379
10907,23.428185,41.762215
10908,22.479296,39.46495
10909,-80.18144,23.07505
10910,0.70603424,42.807053
10911,-14.199381,49.286156
10912,100.02449,-10.799652
10913,-3.1894453,28.11751
10914,5.1012335,44.55187
10915,3.0371127,48.739178
10916,4.7445526,40.070007
10917,6.824615,53.079956
10918,-5.968447,49.234497
10919,6.636651,41.9606
10920,-112.817375,39.208843
10921,-32.987198,31.928104
10922,9.976469,50.89605
10923,-4.768644,34.133312
10924,-7.966214,47.01047
10925,7.699878,57.665127
10926,-3.3351657,43.589348
10927,11.934575,49.229713
10928,-6.405761,33.796677
10929,-13.066391,47.067425
10930,11.931214,45.499996
10931,4.9514565,45.858074
10932,-15.680179,38.538548
10933,-5.584836,23.809637
10934,-46.67544,-30.424511
10935,-5.7533927,14.078946
10936,3.223727,39.76296
10937,-83.680145,31.021626
10938,-11.719574,43.31506
10939,29.698282,38.500355
10940,35.193596,6.287218
10941,-32.987198,31.928104
10942,-0.4657248,43.587082
10943,4.4579444,48.217358
10944,13.68979,52.905933
10945,6.398372,50.01121
10946,12.963009,55.20776
10947,-15.281408,43.55502
10948,-5.6164365,47.14514
10949,91.065155,16.523348
10950,1.8692567,40.856575
10951,-5.213719,44.700012
10952,-38.767803,27.510908
10953,-110.54503,41.501396
10954,-1.6242677,42.298126
10955,-8.353268,43.092167
10956,-90.68204,27.503813
10957,-9.0358515,45.06091
10958,22.469418,37.549835
10959,0.36605555,32.086098
10960,-3.3351657,43.589348
10961,109.41309,2.9843607
10962,19.167591,42.176594
10963,154.09395,-30.841017
10964,112.73429,-27.658676
10965,-18.221254,34.1086
10966,0.80852485,44.24444
10967,-118.42701,45.54203
10968,-14.324045,37.40606
10969,24.000374,39.260838
10970,-15.101967,35.9838
10971,-63.060024,21.96578
10972,128.07404,-36.806396
10973,-4.5191045,43.554413
10974,-0.09446679,42.486916
10975,-75.61645,22.755116
10976,87.729805,33.361603
10977,-3.5861187,42.868786
10978,-28.41789,20.740067
10979,156.58315,-30.466019
10980,-15.611538,32.49294
10981,-10.504182,36.456177
10982,23.742233,50.90098
10983,-4.6414037,48.371025
10984,96.85324,-5.898763
10985,-53.792747,33.75975
10986,8.593758,52.213413
10987,5.337902,52.17501
10988,-3.2696428,48.848236
10989,2.9526904,49.621773
10990,-5.497262,41.866028
10991,151.4441,32.99871
10992,-62.010307,36.39753
10993,-6.1780596,46.71334
10994,-1.4028081,44.188164
10995,-1.1695309,51.56239
10996,110.36228,10.001202
10997,-2.92082,41.717808
10998,8.475076,52.173607
10999,6.442549,25.983871
11000,-25.087362,44.8365
11001,18.323244,32.48446
11002,-81.176605,25.584948
11003,23.428185,41.762215
11004,-0.86431384,50.204163
11005,10.863383,40.495197
11006,-90.13349,56.908775
11007,-4.768644,34.133312
11008,3.3799052,43.501617
11009,6.51013,47.205376
11010,1.4913701,42.354282
11011,16.246645,41.353607
11012,22.479296,39.46495
11013,-26.14942,35.865578
11014,-6.405761,33.796677
11015,-1.203159,45.43636
11016,-5.4507437,40.286175
11017,22.921572,29.260649
11018,-80.18144,23.07505
11019,26.043865,41.06747
11020,-14.199381,49.286156
11021,2.1458714,50.441387
11022,9.008918,40.03927
11023,-5.968447,49.234497
11024,6.636651,41.9606
11025,1.0145998,50.998158
11026,11.931214,45.499996
11027,1.3711371,51.097076
11028,1.3711371,51.097076
11029,-6.956452,39.25689
11030,8.298293,53.522526
11031,6.790154,55.64798
11032,-64.856926,24.973343
11033,-75.27602,20.398495
11034,4.9514565,45.858074
11035,13.921801,48.041367
11036,-12.063804,48.445904
11037,3.1179535,46.74287
11038,3.0869927,47.318077
11039,-15.713984,31.563623
11040,-1.9832809,38.9448
11041,11.425349,40.16503
11042,5.6286993,50.63386
11043,11.957387,54.235077
11044,3.9791799,50.450016
11045,4.4280787,46.70718
11046,-2.3167937,45.14944
11047,6.824615,53.079956
11048,-70.819824,25.475441
11049,9.976469,50.906063
11050,2.2838144,48.892715
11051,8.152392,41.30966
11052,-13.264591,42.674652
11053,-1.7989886,40.88379
11054,-3.1894453,28.11751
11055,5.1012335,44.55187
11056,3.0371127,48.739178
11057,8.8191805,46.4294
11058,4.7445526,40.070007
11059,-1.0409546,43.13428
11060,0.70603424,42.807053
11061,-7.966214,47.01047
11062,7.699878,57.665127
11063,100.02449,-10.799652
11064,11.934575,49.229713
11065,-13.066391,47.067425
11066,-112.817375,39.208843
11067,3.3799052,43.501617
11068,5.337902,52.17501
11069,4.4579444,48.217358
11070,-3.3351657,43.589348
11071,13.68979,52.905933
11072,154.09395,-30.841017
11073,29.721823,38.500355
11074,-75.61645,22.755116
11075,90.78209,5.8337994
11076,151.4441,32.99871
11077,-15.236616,-0.9756239
11078,-11.719574,44.328342
11079,-14.324045,37.40606
11080,-32.987198,31.928104
11081,6.398372,50.01121
11082,18.323244,32.48446
11083,-5.584836,25.769194
11084,22.469418,37.549835
11085,-46.67544,-30.288689
11086,-0.4657248,43.587082
11087,-15.680179,38.538548
11088,6.442549,25.983871
11089,2.9526904,49.621773
11090,-1.1695309,51.56239
11091,-6.1780596,46.71334
11092,-1.4028081,44.188164
11093,110.36228,10.001202
11094,8.475076,52.173607
11095,10.863383,40.495197
11096,-2.2271357,50.204163
11097,2.1458714,50.441387
11098,-6.956452,39.25689
11099,-15.281408,43.55502
11100,12.963009,55.20776
11101,-5.6164365,47.14514
11102,91.065155,16.523348
11103,1.8692567,40.856575
11104,-110.54503,41.501396
11105,-1.6242677,42.298126
11106,-38.767803,27.510908
11107,-90.68204,27.503813
11108,-8.353268,43.092167
11109,-9.0358515,45.06091
11110,109.41309,2.9843607
11111,35.193596,6.287218
11112,-18.221254,34.1086
11113,-5.213719,44.700012
11114,112.73429,-27.658676
11115,-64.856926,24.973343
11116,0.80852485,44.24444
11117,-118.42701,45.54203
11118,-63.060024,21.96578
11119,24.000374,39.260838
11120,-15.101967,35.9838
11121,-4.5191045,43.554413
11122,128.07404,-36.806396
11123,-5.968447,49.234497
11124,-0.09446679,42.486916
11125,-3.5861187,42.868786
11126,-15.611538,32.49294
11127,-4.6414037,48.371025
11128,87.729805,33.361603
11129,19.167591,42.176594
11130,-3.1894453,28.11751
11131,156.58315,-30.466019
11132,-2.92082,41.717808
11133,-10.504182,36.456177
11134,23.742233,50.90098
11135,-19.437366,47.71116
11136,3.2775245,41.34981
11137,1.4913701,42.354282
11138,96.85324,-5.898763
11139,-5.497262,41.866028
11140,-90.13349,56.908775
11141,99.88793,12.327128
11142,4.4280787,46.70718
11143,6.51013,47.205376
11144,8.298293,53.522526
11145,8.593758,52.213413
11146,11.425349,40.16503
11147,-62.010307,36.39753
11148,4.9514565,45.858074
11149,-53.792747,33.75975
11150,8.8191805,46.4294
11151,-6.405761,33.796677
11152,-4.768644,34.133312
11153,-43.399143,8.394011
11154,-81.176605,25.584948
11155,22.479296,39.46495
11156,-1.203159,45.43636
11157,-5.4507437,40.286175
11158,22.921572,29.260649
11159,-14.199381,49.286156
11160,1.3711371,51.097076
11161,1.3711371,51.097076
11162,23.428185,41.762215
11163,-80.18144,23.07505
11164,6.636651,41.9606
11165,3.1179535,46.74287
11166,26.043865,41.06747
11167,3.0869927,47.318077
11168,-26.14942,35.865578
11169,2.2838144,48.892715
11170,8.152392,41.30966
11171,100.02449,-10.799652
11172,-15.713984,31.563623
11173,3.0371127,48.739178
11174,4.7445526,40.070007
11175,-1.0409546,43.13428
11176,6.824615,53.079956
11177,-1.9832809,38.9448
11178,13.921801,48.041367
11179,0.70603424,42.807053
11180,9.976469,50.906063
11181,-7.966214,47.01047
11182,3.9791799,50.450016
11183,7.699878,57.665127
11184,5.1012335,44.55187
11185,11.934575,49.229713
11186,-2.3167937,45.14944
11187,6.790154,55.64798
11188,-75.27602,20.398495
11189,-70.819824,25.475441
11190,-112.817375,39.208843
11191,11.957387,54.235077
11192,-13.264591,42.674652
11193,21.452297,42.197735
11194,9.008918,40.03927
11195,1.0145998,50.998158
11196,-1.7989886,40.88379
11197,11.931214,45.499996
11198,-13.066391,47.067425
11199,-25.087362,44.8365
11200,-12.063804,48.445904
11201,5.6286993,50.63386
11202,16.246645,41.353607
11203,0.36605555,32.086098
11204,-3.2696428,48.848236
11205,-4.5191045,43.554413
11206,29.721823,38.500355
11207,-75.61645,22.755116
11208,154.09395,-30.841017
11209,-46.67544,-30.288689
11210,16.621937,44.631737
11211,87.729805,33.361603
11212,2.9526904,49.621773
11213,-9.0358515,45.06091
11214,-28.41789,20.740067
11215,128.07404,-36.806396
11216,-0.09446679,42.486916
11217,-0.4657248,43.587082
11218,-5.213719,44.700012
11219,156.58315,-30.466019
11220,-10.504182,36.456177
11221,23.742233,50.90098
11222,96.85324,-5.898763
11223,-6.405761,33.796677
11224,-11.719574,44.328342
11225,-53.792747,33.75975
11226,8.593758,52.213413
11227,99.88793,12.327128
11228,23.428185,41.762215
11229,-6.1780596,46.71334
11230,-1.1695309,51.56239
11231,6.398372,50.01121
11232,110.36228,10.001202
11233,8.475076,52.173607
11234,10.863383,40.495197
11235,-2.2271357,50.204163
11236,2.1458714,50.441387
11237,-6.956452,39.25689
11238,-2.92082,41.717808
11239,12.963009,55.20776
11240,-15.281408,43.55502
11241,151.4441,32.99871
11242,-5.6164365,47.14514
11243,91.065155,16.523348
11244,1.8692567,40.856575
11245,-15.680179,38.538548
11246,-110.54503,41.501396
11247,-38.767803,27.510908
11248,-1.6242677,42.298126
11249,-8.353268,43.092167
11250,13.68979,52.905933
11251,-90.68204,27.503813
11252,35.193596,6.287218
11253,22.469418,37.549835
11254,-4.6414037,48.371025
11255,-15.611538,32.49294
11256,109.41309,2.9843607
11257,-1.9832809,38.9448
11258,-2.3167937,45.14944
11259,-18.221254,34.1086
11260,112.73429,-27.658676
11261,-118.42701,45.197372
11262,-90.13349,56.908775
11263,21.452297,42.197735
11264,3.2775245,41.34981
11265,0.80852485,44.24444
11266,-32.987198,31.928104
11267,1.4913701,42.354282
11268,-62.010307,36.39753
11269,-3.5861187,42.868786
11270,-70.819824,25.475441
11271,3.0869927,47.318077
11272,-14.324045,37.40606
11273,26.043865,41.06747
