ID,longitude_predicted,latitude_predicted
11605,17.476616,39.438538
11606,-74.7507,25.019348
11607,68.74079,41.87465
11608,-57.595276,44.334766
11609,13.99201,62.55389
11610,-47.18599,31.89636
11611,37.80248,37.876923
11612,127.512146,27.096853
11613,134.06844,62.346325
11614,58.05324,51.490128
11615,42.49934,37.552177
11616,42.888283,41.15367
11617,-80.799675,27.761244
11618,39.84931,31.807682
11619,98.47637,19.450245
11620,37.336845,35.769634
11621,146.5356,13.494073
11622,15.280308,58.27413
11623,54.544796,24.620438
11624,-8.979716,63.603165
11625,36.978992,22.291798
11626,-8.058808,63.66322
11627,-6.2989573,48.71665
11628,-21.556013,27.253166
11629,-80.55036,10.048284
11630,-35.881992,45.84713
11631,42.888283,41.76429
11632,13.99201,62.46705
11633,-74.320465,16.515608
11634,-17.847666,36.910515
11635,155.06708,21.260096
11636,173.70747,-36.612362
11637,-10.128442,44.202744
11638,-47.286022,31.43686
11639,-10.41401,32.634743
11640,-15.313222,37.532795
11641,1.3227874,36.125183
11642,-15.725364,9.965706
11643,105.6439,30.875128
11644,-10.428474,43.87287
11645,10.703417,55.94682
11646,12.473891,36.11072
11647,10.845007,41.071712
11648,32.663826,43.079556
11649,-76.934944,25.120861
11650,174.55602,-35.863316
11651,1.5011108,54.884823
11652,100.05949,11.227533
11653,-10.912901,44.49771
11654,15.702417,33.680855
11655,13.99201,59.116177
11656,-7.6833997,38.34394
11657,-13.707145,35.79983
11658,9.660627,40.44814
11659,19.188858,62.373623
11660,-10.030108,43.42811
11661,-27.82669,35.22984
11662,34.65756,47.176495
11663,-4.969505,45.69746
11664,-9.054749,49.523994
11665,-18.643528,40.23893
11666,42.982296,37.267544
11667,-73.90959,16.977701
11668,117.52755,50.578182
11669,0.49848658,48.10319
11670,-67.827255,24.011333
11671,13.691037,39.652416
11672,19.57791,44.221695
11673,144.9592,65.34687
11674,42.04006,40.10878
11675,2.0788004,44.24245
11676,3.1202934,52.14694
11677,57.316235,46.6791
11678,93.14484,15.964109
11679,17.476616,37.218754
11680,-7.285065,44.821884
11681,97.55847,2.295782
11682,35.375763,36.71964
11683,-12.080951,27.80355
11684,28.89022,56.00158
11685,121.270065,57.214787
11686,-10.407705,30.635107
11687,-34.16305,31.007109
11688,-32.709873,40.804523
11689,5.3771944,45.02106
11690,-37.465397,29.458796
11691,34.953976,35.81386
11692,-34.33906,37.936073
11693,-70.10533,26.405823
11694,19.64065,38.47823
11695,-102.52318,29.625198
11696,12.769026,35.893673
11697,-18.643528,40.23893
11698,-10.352064,32.608524
11699,-32.550163,31.48976
11700,-41.106056,44.758064
11701,-8.982198,60.0857
11702,89.16481,13.767615
11703,38.48923,22.457523
11704,103.82883,27.378878
11705,-32.89313,42.457607
11706,111.09415,62.576473
11707,-2.061611,40.302845
11708,27.310041,37.489044
11709,-7.4688716,45.338886
11710,16.026402,40.350773
11711,36.02702,37.237152
11712,16.551931,56.099457
11713,8.557717,37.584633
11714,-102.376465,22.77344
11715,36.853413,35.277214
11716,19.909773,38.729317
11717,17.040796,34.132782
11718,-30.445923,-1.2785931
11719,-29.689177,45.023136
11720,38.962334,45.95649
11721,-43.826553,39.230217
11722,11.2993965,54.536873
11723,-97.12932,35.991886
11724,105.597664,66.092606
11725,20.985497,35.88855
11726,3.1054072,51.72177
11727,128.16985,32.301056
11728,-93.83535,-5.906827
11729,34.847084,49.93275
11730,-70.47197,27.589354
11731,20.2682,34.720936
11732,-50.279045,36.910477
11733,-15.850753,61.25829
11734,-45.318314,31.39317
11735,-98.357124,21.360247
11736,-86.52751,40.12705
11737,-29.273165,40.28364
11738,-68.478836,18.874496
11739,34.405323,37.38269
11740,45.057457,42.24467
11741,-4.17439,51.902473
11742,-96.72357,27.527578
11743,10.874602,31.675716
11744,-38.79587,39.866737
11745,-99.51211,30.007605
11746,34.36992,48.861595
11747,-33.944916,34.988586
11748,-49.288784,31.903467
11749,-49.288784,31.903467
11750,-48.52077,26.687885
11751,103.153946,56.01657
11752,0.5064985,53.810776
11753,12.98307,38.45586
11754,5.2140746,61.294476
11755,54.544796,24.620438
11756,15.989427,58.13992
11757,-13.309219,28.775234
11758,-14.856327,28.513159
11759,-13.404499,37.214493
11760,-11.686109,29.686438
11761,-4.969505,45.827484
11762,42.597847,41.15367
11763,97.87026,2.295782
11764,-16.911964,38.003292
11765,-72.84198,25.019348
11766,-15.413577,11.245538
11767,41.758034,31.807682
11768,-80.23922,9.74807
11769,-76.53855,29.689302
11770,37.336193,34.31213
11771,-4.1440187,38.228394
11772,118.236015,53.705
11773,19.38534,39.22511
11774,43.691418,40.266098
11775,0.49848658,48.10319
11776,42.888283,41.290443
11777,13.691037,39.652416
11778,146.86792,65.66518
11779,20.28703,47.22025
11780,42.04006,39.808563
11781,3.1202934,52.14694
11782,22.99411,58.025368
11783,-10.172228,30.50189
11784,29.59934,57.640415
11785,-2.061611,40.302845
11786,-79.40291,25.471783
11787,-70.10644,38.690224
11788,-11.1191635,45.45616
11789,-7.4992127,43.282196
11790,-35.881992,45.84713
11791,15.900736,62.166832
11792,-74.008675,16.515608
11793,11.2993965,54.873276
11794,153.46083,21.260096
11795,173.70747,-36.91258
11796,-9.73566,39.91967
11797,-9.419323,44.202744
11798,-45.065514,31.43686
11799,-9.47831,32.634743
11800,5.3464355,36.125183
11801,144.61755,13.494073
11802,135.97716,62.912876
11803,104.03763,30.875128
11804,58.530407,49.93275
11805,-10.428474,43.55457
11806,-78.53818,28.627068
11807,10.703417,55.94682
11808,35.333214,36.11072
11809,68.78938,43.079556
11810,10.845007,40.771496
11811,-75.02622,24.80256
11812,175.48178,-36.163532
11813,-13.707145,39.37093
11814,1.5011108,55.014847
11815,2.0788004,43.92415
11816,-7.285065,44.956097
11817,39.7112,37.876923
11818,100.37128,11.737315
11819,58.025356,49.874184
11820,24.4693,27.037092
11821,9.660627,40.44814
11822,18.320263,33.680855
11823,-10.203782,44.92795
11824,15.900736,61.814514
11825,59.54538,22.157309
11826,-6.714971,47.721474
11827,19.188858,62.503647
11828,-71.68908,22.308054
11829,-18.93817,27.253166
11830,-9.32099,43.85835
11831,58.05324,51.86015
11832,57.80097,40.235706
11833,57.631107,50.17505
11834,148.48189,32.301056
11835,-11.38138,33.633667
11836,-98.54528,22.675184
11837,41.414585,41.476784
11838,-10.352064,32.608524
11839,-10.7762,34.48831
11840,127.5115,27.378878
11841,13.993837,63.302948
11842,-18.132479,47.4564
11843,27.310041,37.489044
11844,2.1806345,37.686924
11845,56.125767,21.991583
11846,-12.941079,44.542282
11847,-6.759752,45.769127
11848,37.800346,40.350773
11849,-17.731024,42.565075
11850,108.623375,13.767615
11851,-9.054749,49.205692
11852,38.81474,34.132782
11853,-8.883656,43.29726
11854,3.1304195,42.937267
11855,-20.852983,41.928555
11856,60.536083,38.27577
11857,-9.069302,0.124672085
11858,39.671455,45.656273
11859,3.1054072,51.72177
11860,-93.83535,-5.906827
11861,13.478145,35.893673
11862,-22.34474,34.09152
11863,66.831406,42.24467
11864,-59.504646,43.462006
11865,-47.186638,30.587908
11866,42.759434,35.88855
11867,93.14484,15.964109
11868,-12.454121,34.90202
11869,-12.454121,34.90202
11870,58.087994,37.38269
11871,-4.17439,51.902473
11872,126.1275,59.35153
11873,-73.438225,30.526136
11874,36.274868,31.675716
11875,-15.691436,29.458796
11876,16.551931,56.135643
11877,-79.54962,29.306896
11878,-47.76399,29.40438
11879,12.98307,38.45586
11880,-48.327347,28.127964
11881,5.086758,44.70276
11882,-30.499079,39.90903
11883,-62.16292,21.873047
11884,-27.44979,31.007109
11885,26.623016,38.729317
11886,-10.6563835,40.934628
11887,0.5064985,53.810776
11888,26.981441,37.71949
11889,-11.930283,42.937267
11890,41.667217,35.81386
11891,31.531284,37.566547
11892,128.57121,66.42901
11893,13.991357,63.12044
11894,121.26942,60.549744
11895,39.245567,34.31213
11896,-78.89095,28.627068
11897,-15.413577,9.965706
11898,58.530407,49.93275
11899,-11.38138,33.633667
11900,42.888283,41.15367
11901,-76.53855,29.689302
11902,-20.847544,27.253166
11903,4.090009,40.30077
11904,24.66422,61.268192
11905,128.03688,59.77965
11906,13.4851885,61.814514
11907,140.29262,15.448836
11908,43.691418,40.266098
11909,13.691037,39.652416
11910,-13.528999,42.192074
11911,118.853874,60.549744
11912,-2.061611,40.302845
11913,-75.25752,24.058588
11914,0.5064985,53.810776
11915,125.095955,27.378878
11916,24.4693,27.037092
11917,56.115982,50.244205
11918,-9.054749,49.205692
11919,11.578293,63.302948
11920,0.49848658,48.10319
11921,-5.5898376,48.71665
11922,-79.40226,26.43254
11923,42.04006,39.808563
11924,20.28703,47.22025
11925,144.9592,65.66518
11926,3.1202934,52.14694
11927,97.87026,2.295782
11928,-12.080951,30.50189
11929,29.59934,57.640415
11930,-11.1191635,45.45616
11931,-9.069302,0.124672085
11932,-70.10644,38.690224
11933,-7.4992127,43.282196
11934,-35.881992,45.84713
11935,13.99201,62.166832
11936,-74.008675,16.515608
11937,7.123449,60.340866
11938,-73.5978,26.317726
11939,-16.911964,36.95867
11940,11.2993965,54.873276
11941,155.37888,21.260096
11942,173.70747,-36.91258
11943,-6.759752,45.90334
11944,-9.419323,44.202744
11945,-46.974236,31.43686
11946,39.114204,37.370235
11947,-9.47831,32.634743
11948,3.4377127,36.125183
11949,134.06844,62.912876
11950,39.84931,31.807682
11951,2.0788004,44.05214
11952,42.888283,40.922775
11953,105.95569,30.875128
11954,-10.428474,43.55457
11955,10.703417,55.94682
11956,35.96543,36.11072
11957,68.78938,43.079556
11958,10.845007,40.771496
11959,-17.222591,37.214493
11960,-76.934944,24.850718
11961,-9.776732,32.25213
11962,15.989427,58.27413
11963,174.55602,-36.163532
11964,49.254143,5.665867
11965,66.92291,37.876923
11966,-7.285065,44.956097
11967,1.5011108,55.014847
11968,100.37128,11.227533
11969,16.411537,33.680855
11970,98.47637,18.187494
11971,-96.63591,22.675184
11972,-10.203782,44.92795
11973,61.463436,22.157309
11974,-13.707145,38.49817
11975,19.188858,62.503647
11976,-13.309219,29.06405
11977,-12.941079,44.542282
11978,9.660627,40.44814
11979,15.56724,39.91709
11980,55.722385,50.17505
11981,-6.052742,38.228394
11982,56.727924,35.81386
11983,56.17927,37.38269
11984,-4.969505,45.827484
11985,-9.32099,43.85835
11986,3.1304195,42.937267
11987,58.043823,21.991583
11988,-8.883656,43.29726
11989,150.39993,32.301056
11990,-8.624347,47.721474
11991,-93.83535,-5.906827
11992,22.99411,58.025368
11993,41.414585,41.476784
11994,-59.504646,43.462006
11995,42.042133,37.71949
11996,93.14484,15.964109
11997,-10.352064,32.608524
11998,-75.34695,30.526136
11999,-49.67271,29.40438
12000,-56.494152,14.321477
12001,-27.514822,34.90202
12002,-27.514822,34.90202
12003,116.32729,53.705
12004,22.739649,40.350773
12005,34.366146,31.675716
12006,-32.79173,42.565075
12007,-30.752138,29.458796
12008,-50.23607,28.127964
12009,-25.8369,34.48831
12010,5.086758,44.70276
12011,-11.930283,42.937267
12012,27.698738,35.88855
12013,29.62256,37.566547
12014,58.62736,38.27577
12015,26.623016,38.729317
12016,-24.253464,34.09152
12017,126.6625,66.42901
12018,-81.45834,29.306896
12019,12.082634,63.12044
12020,3.1054072,51.72173
12021,40.724117,38.16514
12022,-47.18599,31.944517
12023,-20.852333,42.90656
12024,27.310041,37.991405
12025,68.74079,41.922806
12026,13.478145,38.45047
12027,-45.19284,23.033127
12028,-10.4797125,32.18164
12029,-4.17439,51.90243
12030,112.450806,16.469673
12031,58.05324,51.538284
12032,16.551931,56.376377
12033,-10.655731,43.265827
12034,-18.131828,46.502575
12035,39.671455,45.935944
12036,59.71034,39.91384
12037,12.98307,38.54892
12038,7.123449,60.727924
12039,0.5064985,53.810776
12040,127.512146,27.096853
12041,153.91158,-43.418797
12042,15.56724,39.91709
12043,-6.052742,38.228394
12044,-80.23857,9.74807
12045,-9.73566,41.41607
12046,-10.4797125,31.007109
12047,13.99201,63.12044
12048,56.764496,34.850075
12049,-11.686109,29.686438
12050,-76.66007,24.058588
12051,5.039795,42.937267
12052,-11.38138,33.633667
12053,12.0851145,63.302948
12054,43.691418,40.266098
12055,13.478145,37.27255
12056,-16.911964,36.95867
12057,146.5356,13.494073
12058,-20.846893,27.253166
12059,55.722385,50.17505
12060,-4.969505,45.827484
12061,56.62103,49.93275
12062,-9.054749,49.223778
12063,58.043823,21.991583
12064,39.671455,45.656273
12065,3.1304195,42.937267
12066,118.236664,53.91314
12067,-5.5898376,48.764805
12068,0.49848658,48.10319
12069,-13.528999,42.192074
12070,13.691037,39.652416
12071,39.230286,35.832386
12072,20.28703,47.22025
12073,144.9592,65.683266
12074,42.04006,40.10878
12075,3.1202934,52.14694
12076,97.87026,2.295782
12077,-12.080951,30.802105
12078,29.59934,57.640415
12079,-2.061611,40.302845
12080,124.21878,59.77965
12081,24.66422,61.56841
12082,12.98307,38.45586
12083,-11.1191635,45.45616
12084,-70.10644,38.99044
12085,-7.4992127,43.282196
12086,-9.069302,-1.2785931
12087,59.55406,22.457523
12088,-35.881992,45.84713
12089,13.99201,62.46705
12090,98.16458,19.450245
12091,-74.320465,16.515608
12092,11.2993965,54.873276
12093,155.06708,21.260096
12094,173.70747,-36.612362
12095,-9.419323,44.336956
12096,39.114204,37.670452
12097,-47.286022,31.43686
12098,-9.47831,32.634743
12099,3.4377127,36.125183
12100,39.84931,31.807682
12101,134.06844,62.912876
12102,105.6439,30.875128
12103,-10.428474,43.87287
12104,-75.81896,22.308054
12105,10.703417,55.94682
12106,-8.624347,48.02169
12107,35.65364,36.11072
12108,-98.85707,22.993486
12109,42.888283,41.222992
12110,10.845007,41.071712
12111,53.728664,43.079556
12112,-10.030108,44.137802
12113,23.448393,26.803225
12114,-14.49118,30.633333
12115,-79.40226,26.345484
12116,93.14484,15.895693
12117,-76.934944,25.169022
12118,64.4962,37.876923
12119,-14.856327,28.042795
12120,174.55602,-35.863316
12121,-13.309219,29.152052
12122,-7.285065,44.956097
12123,1.5011108,55.315063
12124,-7.4688716,45.90334
12125,39.000595,39.98075
12126,-13.707145,39.671146
12127,152.30933,32.301056
12128,112.139015,13.767615
12129,100.05949,11.227533
12130,43.24239,37.71949
12131,42.61484,41.476784
12132,-73.74937,30.526136
12133,34.481018,31.675716
12134,4.090009,37.98714
12135,-11.253864,34.90202
12136,-11.253864,34.90202
12137,-54.896564,14.321477
12138,-11.36485,40.934628
12139,13.99201,62.11473
12140,-47.497772,30.587908
12141,-20.852333,42.22877
12142,-10.352064,32.608524
12143,27.310041,37.489044
12144,-22.34409,34.391735
12145,59.001217,40.235706
12146,57.316235,50.244205
12147,-45.504627,21.873047
12148,15.702417,33.680855
12149,40.014996,34.132782
12150,-18.131828,47.75662
12151,49.254143,6.0358896
12152,-10.912901,44.92795
12153,31.531933,37.584633
12154,5.3771944,45.02106
12155,42.88396,38.729317
12156,-57.595276,43.462006
12157,-93.20313,-5.906827
12158,57.928173,35.81386
12159,-48.326694,28.146053
12160,59.82761,38.27577
12161,2.0788004,44.37044
12162,128.57187,66.42901
12163,19.188858,62.803864
12164,3.1054072,51.72177
12165,22.99411,58.025368
12166,57.379528,37.38269
12167,68.03168,42.24467
12168,-4.17439,51.902473
12169,-79.54897,29.625198
12170,-47.131123,29.40438
12171,-13.650198,44.542282
12172,9.660627,40.44814
12173,-15.821653,42.86529
12174,57.34412,51.86015
12175,43.959682,35.88855
12176,-9.575944,34.48831
12177,-15.313222,37.532795
12178,16.551931,56.43586
12179,-7.330625,41.342495
12180,42.597847,41.453888
12181,98.29586,57.55119
12182,-54.896564,11.322923
12183,-5.5898376,48.71665
12184,4.090009,37.686924
12185,-4.1440187,38.228394
12186,-80.23922,9.74807
12187,13.478145,36.115883
12188,58.530407,49.610886
12189,-13.528999,43.333008
12190,39.114204,37.370235
12191,-5.023137,62.29014
12192,-15.413577,11.245538
12193,42.888283,41.290443
12194,-75.02622,24.850718
12195,15.900736,61.814514
12196,-9.054749,49.205692
12197,-2.061611,40.302845
12198,15.900736,62.166832
12199,-18.93817,29.90685
12200,173.70747,-36.91258
12201,43.95151,37.71949
12202,68.78938,43.079556
12203,175.48178,-36.163532
12204,-7.285065,44.956097
12205,1.5011108,55.014847
12206,11.2993965,54.873276
12207,100.37128,11.446657
12208,9.660627,40.44814
12209,18.320263,33.680855
12210,19.188858,62.503647
12211,-10.203782,44.92795
12212,-11.38138,33.956467
12213,57.631107,50.17505
12214,13.993837,63.302948
12215,-4.969505,45.827484
12216,39.671455,45.656273
12217,56.125767,22.210707
12218,3.1304195,42.937267
12219,118.236015,53.705
12220,0.49848658,48.10319
12221,43.691418,40.266098
12222,144.61755,14.91886
12223,13.691037,39.652416
12224,-77.49354,26.216232
12225,146.86792,65.66518
12226,20.28703,47.22025
12227,42.04006,39.808563
12228,58.025356,49.874184
12229,3.1202934,52.14694
12230,97.87026,2.295782
12231,-10.172228,30.50189
12232,29.59934,57.640415
12233,-12.941079,44.542282
12234,126.1275,59.35153
12235,-11.1191635,45.45616
12236,-9.069302,0.124672085
12237,-70.10644,38.690224
12238,-75.38357,24.058588
12239,-35.881992,45.84713
12240,-74.008675,16.515608
12241,-16.911964,38.05145
12242,59.54538,22.682638
12243,49.254143,6.945698
12244,153.46083,21.260096
12245,-9.419323,44.336956
12246,-6.97428,42.215256
12247,-14.856327,28.425158
12248,43.323963,41.476784
12249,15.989427,58.13992
12250,-71.68908,22.308054
12251,-45.065514,31.43686
12252,-9.47831,32.957542
12253,-96.63591,22.675184
12254,5.3464355,36.125183
12255,24.4693,27.037092
12256,-10.4797125,31.007109
12257,135.97716,62.912876
12258,104.03763,30.875128
12259,41.758034,31.807682
12260,-10.352064,32.608524
12261,12.98307,38.45586
12262,-10.544745,34.90202
12263,-10.544745,34.90202
12264,-10.428474,43.55457
12265,-18.132479,47.4564
12266,148.48189,32.301056
12267,10.703417,55.94682
12268,-73.438225,30.526136
12269,-9.32099,43.85835
12270,-10.7762,34.48831
12271,36.907078,31.675716
12272,27.310041,37.489044
12273,-13.309219,29.534414
12274,-10.6563835,40.934628
12275,-6.759752,45.769127
12276,56.14387,51.86015
12277,35.333214,36.11072
12278,17.475965,39.91709
12279,38.81474,34.132782
12280,-47.186638,31.680683
12281,-20.852983,41.928555
12282,-8.624347,47.721474
12283,-7.4992127,43.282196
12284,57.80097,40.235706
12285,-59.504646,43.462006
12286,3.1054072,51.72177
12287,22.99411,58.025368
12288,-93.83535,-5.906827
12289,93.14484,15.964109
12290,10.845007,40.771496
12291,58.087994,37.38269
12292,66.831406,42.24467
12293,42.759434,35.88855
12294,37.169613,36.71964
12295,-22.34474,34.09152
12296,-4.17439,51.902473
12297,-15.31387,37.214493
12298,-62.16292,21.873047
12299,-30.67722,38.49817
12300,-79.54962,29.306896
12301,-32.79173,42.565075
12302,107.45814,13.767615
12303,-47.76399,29.40438
12304,-30.752138,29.458796
12305,16.551931,56.135643
12306,-48.327347,28.127964
12307,5.086758,44.70276
12308,22.739649,40.350773
12309,-11.930283,42.937267
12310,41.667217,35.81386
12311,31.531284,37.566547
12312,60.536083,38.27577
12313,26.623016,38.729317
12314,2.0788004,44.05214
12315,-26.74681,29.686438
12316,128.57121,66.42901
12317,58.025356,50.244205
12318,129.42087,27.378878
12319,24.66422,61.268192
12320,173.70747,-36.91258
12321,42.888283,41.290443
12322,-11.38138,33.633667
12323,-59.504646,43.462006
12324,13.4851885,61.814514
12325,-38.605865,27.253166
12326,-5.023137,62.29014
12327,68.78938,43.079556
12328,58.530407,49.56273
12329,-9.32099,43.85835
12330,-23.811712,38.228394
12331,11.578293,63.302948
12332,43.691418,40.266098
12333,97.87026,2.295782
12334,124.21878,59.35153
12335,-16.911964,36.910515
12336,-15.413577,9.965706
12337,-10.428474,43.55457
12338,10.703417,55.94682
12339,12.98307,38.45586
12340,35.96543,36.11072
12341,10.845007,40.771496
12342,-76.934944,24.850718
12343,174.55602,-36.163532
12344,121.270065,59.983192
12345,1.5011108,55.014847
12346,11.2993965,54.873276
12347,54.544796,24.620438
12348,100.37128,11.227533
12349,9.660627,40.44814
12350,-10.203782,44.92795
12351,16.411537,33.680855
12352,19.188858,62.503647
12353,-6.759752,45.769127
12354,-9.054749,49.205692
12355,55.722385,50.17505
12356,-4.969505,45.827484
12357,39.671455,45.656273
12358,58.043823,21.991583
12359,116.32729,53.705
12360,-11.930283,42.937267
12361,0.49848658,48.10319
12362,-13.782062,30.633333
12363,-13.528999,42.24023
12364,66.02817,32.833004
12365,-79.40226,26.43254
12366,13.691037,39.652416
12367,144.9592,65.66518
12368,42.04006,39.808563
12369,20.28703,47.22025
12370,3.1202934,52.14694
12371,29.59934,57.640415
12372,-12.080951,30.50189
12373,15.989427,58.13992
12374,146.5356,13.494073
12375,-11.1191635,45.45616
12376,-2.061611,40.302845
12377,-70.10644,38.690224
12378,-9.069302,-1.2785931
12379,-35.881992,45.84713
12380,-10.544745,36.076553
12381,-10.544745,36.076553
12382,13.99201,62.166832
12383,49.254143,5.7140255
12384,-74.008675,16.515608
12385,58.673874,36.894894
12386,98.47637,19.450245
12387,61.463436,22.682638
12388,-6.97428,43.908184
12389,-14.856327,28.042795
12390,155.37888,21.260096
12391,-9.419323,44.336956
12392,-46.974236,31.43686
12393,-13.707145,38.49817
12394,-9.776732,29.686438
12395,152.30933,32.301056
12396,43.323963,41.476784
12397,-73.5978,22.308054
12398,3.4377127,36.125183
12399,-47.18599,30.587908
12400,-9.47831,32.634743
12401,-6.714971,47.721474
12402,-96.63591,22.675184
12403,-47.131123,29.40438
12404,0.5064985,53.810776
12405,60.53673,38.27577
12406,58.08865,37.38269
12407,-7.285065,44.821884
12408,-10.655731,40.934628
12409,-10.352064,32.608524
12410,17.476616,39.91709
12411,-18.131828,47.4564
12412,-20.852333,41.928555
12413,37.80248,36.71964
12414,27.310041,37.489044
12415,-13.309219,29.06405
12416,40.724117,34.132782
12417,59.71034,40.235706
12418,16.551931,56.135643
12419,24.4693,27.037092
12420,134.06844,62.912876
12421,58.637295,35.81386
12422,-48.326694,28.127964
12423,39.84931,31.807682
12424,-22.34409,34.09152
12425,-80.23857,9.74807
12426,3.1054072,51.72177
12427,31.531933,37.566547
12428,-45.19284,21.873047
12429,105.95569,30.875128
12430,128.57187,66.42901
12431,39.709717,40.350773
12432,-5.5898376,43.282196
12433,-73.43758,30.526136
12434,44.668804,35.88855
12435,22.99411,58.025368
12436,68.74079,42.24467
12437,-4.17439,51.902473
12438,-79.54897,29.306896
12439,93.14484,15.964109
12440,2.0788004,44.05214
12441,112.450806,13.767615
12442,-15.313222,37.214493
12443,5.3771944,44.70276
12444,43.593082,38.729317
12445,-93.20313,-5.906827
12446,-15.821653,42.565075
12447,43.95151,37.71949
12448,5.039795,42.937267
12449,58.05324,51.86015
12450,-8.5140505,34.48831
12451,-10.126938,31.007109
12452,42.888283,40.922775
12453,144.45485,15.448836
12454,-13.528999,42.192074
12455,-7.6010127,45.836967
12456,-15.413577,9.965706
12457,0.5064985,53.810776
12458,-16.911964,36.910515
12459,126.12815,59.2131
12460,39.114204,38.330994
12461,49.254143,5.665867
12462,-35.37495,27.636154
12463,-6.052742,38.228394
12464,39.671455,45.656273
12465,43.691418,40.266098
12466,-10.098198,32.650017
12467,-12.941079,44.542282
12468,-2.061611,40.302845
12469,12.98307,38.45586
12470,-35.881992,45.84713
12471,-74.320465,16.515608
12472,13.99201,62.46705
12473,155.06708,21.260096
12474,173.70747,-36.612362
12475,-9.419323,44.336956
12476,-47.286022,31.43686
12477,-9.47831,32.634743
12478,3.4377127,36.125183
12479,134.06844,62.912876
12480,39.84931,31.807682
12481,105.6439,30.875128
12482,119.360695,60.549744
12483,-10.428474,43.87287
12484,10.703417,55.94682
12485,35.65364,36.11072
12486,68.78938,43.079556
12487,-7.4992127,43.282196
12488,10.845007,41.071712
12489,97.45547,19.450245
12490,-76.934944,25.120861
12491,174.55602,-35.863316
12492,1.5011108,55.315063
12493,57.821285,49.3662
12494,54.544796,24.620438
12495,15.702417,33.680855
12496,100.05949,11.227533
12497,13.99201,62.11473
12498,9.660627,40.44814
12499,19.188858,62.803864
12500,-10.912901,44.92795
12501,-41.106056,47.75662
12502,-33.381927,33.633667
12503,-4.969505,46.1277
12504,34.65756,50.17505
12505,-8.979716,63.603165
12506,-9.054749,49.523994
12507,36.978992,22.291798
12508,-18.643528,43.237484
12509,94.553345,53.705
12510,0.49848658,48.10319
12511,13.691037,39.65259
12512,-67.827255,24.011333
12513,-79.40226,26.732756
12514,144.9592,65.683266
12515,-73.90959,24.773169
12516,42.04006,40.10878
12517,19.57791,46.063583
12518,-10.030108,43.99256
12519,3.1202934,52.14694
12520,39.000595,40.350773
12521,-11.253864,34.90202
12522,-11.253864,34.90202
12523,97.55847,2.295782
12524,57.316235,50.244205
12525,-12.080951,30.802105
12526,23.448393,27.037092
12527,28.89022,56.337982
12528,-73.74937,30.526136
12529,-14.856327,27.954794
12530,-47.131123,29.40438
12531,-5.497596,40.217308
12532,-30.657606,43.29726
12533,36.02702,40.235706
12534,-43.826553,42.22877
12535,-34.16305,31.007109
12536,-99.51211,30.007605
12537,93.14484,15.964109
12538,-34.33906,40.934628
12539,-13.309219,29.06405
12540,11.506816,31.675716
12541,-8.058808,63.66322
12542,-38.287437,37.532795
12543,16.551931,56.43586
12544,27.310041,37.489044
12545,-32.89313,45.45616
12546,-7.285065,44.821884
12547,-7.4688716,45.769127
12548,17.040796,34.132782
12549,-30.445923,-1.2785931
12550,20.2682,37.71949
12551,-97.12932,38.99044
12552,129.33508,32.301056
12553,3.1054072,51.72177
12554,36.853413,38.27577
12555,19.64065,41.476784
12556,-86.52751,43.462006
12557,34.990555,34.850075
12558,20.985497,35.88855
12559,22.99411,58.025368
12560,-33.46007,29.686438
12561,45.057457,42.24467
12562,-4.17439,51.902473
12563,-29.689177,48.02169
12564,-93.83535,-5.906827
12565,11.769351,36.71964
12566,11.2993965,54.873276
12567,2.0788004,44.37044
12568,15.280308,58.13992
12569,87.99957,13.767615
12570,34.36992,51.86015
12571,5.086758,45.02106
12572,4.8490663,38.729317
12573,-51.742065,38.798386
12574,34.405323,37.38269
12575,105.597664,66.42901
12576,-53.856575,42.86529
12577,-70.47197,30.587908
12578,-52.526104,29.458796
12579,19.89328,35.81386
12580,-71.3009,28.146053
12581,8.557717,37.584633
12582,-47.610863,34.48831
12583,-83.53954,21.873047
12584,-45.318314,34.391735
12585,-102.52318,29.625198
12586,38.48923,22.457523
12587,-33.704247,43.237484
12588,-103.52457,10.048284
12589,0.5064985,53.810776
12590,40.539734,39.056217
12591,15.900736,63.12044
12592,-7.6010127,45.836967
12593,-15.413577,10.486357
12594,173.70747,-36.91258
12595,-11.38138,33.956467
12596,-7.4992127,43.282196
12597,-14.856327,28.513159
12598,-4.2984314,33.64335
12599,144.61755,13.713197
12600,153.46083,21.260096
12601,5.3464355,35.788223
12602,-13.904129,9.396581
12603,139.04375,11.536427
12604,-20.847544,27.253166
12605,68.78938,43.079556
12606,-33.465572,29.967352
12607,58.530407,49.93275
12608,39.709717,40.350773
12609,13.993837,63.302948
12610,43.691418,40.266098
12611,-13.528999,43.333008
12612,-74.008675,16.515608
12613,15.900736,62.166832
12614,-16.911964,38.05145
12615,-72.18179,14.835101
12616,128.03688,59.2131
12617,49.254143,6.945698
12618,-9.419323,44.202744
12619,-9.47831,32.957542
12620,-45.065514,31.43686
12621,135.97716,62.912876
12622,104.03763,30.875128
12623,41.758034,31.807682
12624,10.703417,55.94682
12625,-10.428474,43.55457
12626,35.96543,35.554638
12627,37.20483,37.370235
12628,10.845007,40.771496
12629,-75.02622,24.850718
12630,175.48178,-36.163532
12631,24.4693,26.755068
12632,-71.528854,32.99125
12633,1.5011108,55.014847
12634,-10.203782,44.92795
