ID,longitude_predicted,latitude_predicted
16525,-1.786762,54.555405
16526,-74.67484,24.868195
16527,115.77784,15.370936
16528,-110.28269,21.84076
16529,19.028217,58.14811
16530,-121.885315,42.251328
16531,-121.76295,42.57703
16532,6.7398157,52.873745
16533,-2.2845566,45.953556
16534,-5.6262517,42.310093
16535,5.701576,55.84668
16536,-11.91956,34.07452
16537,-0.40082258,56.12159
16538,-92.30449,31.294052
16539,26.257309,41.267002
16540,20.14959,33.48018
16541,-9.054747,37.91525
16542,-66.27973,39.343903
16543,11.030269,38.503944
16544,-14.424687,33.180756
16545,4.1395016,51.81372
16546,-13.862052,30.699402
16547,8.167242,51.74195
16548,2.501941,41.97244
16549,9.571432,53.99784
16550,-0.17983422,41.179695
16551,-10.787583,40.325386
16552,6.265115,52.313213
16553,17.017902,55.602226
16554,11.941649,53.348907
16555,-4.401386,35.684868
16556,6.492318,49.715347
16557,32.401196,63.809875
16558,174.27289,-39.23673
16559,-0.18556562,48.981407
16560,-144.15161,45.616478
16561,15.392403,57.451496
16562,-10.937449,36.926186
16563,2.5653098,53.515675
16564,3.828835,51.82477
16565,1.9955125,46.01998
16566,-6.36947,50.198414
16567,14.880385,53.414852
16568,-0.13749397,48.981407
16569,6.616947,55.98019
16570,21.649277,59.406025
16571,92.923065,-7.388964
16572,-7.2273197,36.306725
16573,3.8330665,52.132874
16574,-9.588847,43.935303
16575,2.300515,54.787914
16576,1.5940984,50.079605
16577,-7.873907,47.173584
16578,3.058222,41.145203
16579,24.515287,60.47677
16580,-115.02866,34.034637
16581,4.9764695,42.971428
16582,2.5688753,44.20552
16583,13.185653,39.848793
16584,4.8392153,52.085373
16585,72.06113,8.292838
16586,1.7934223,44.45896
16587,-9.87098,46.54704
16588,36.56828,61.187183
16589,102.295074,20.641182
16590,168.88187,-42.38412
16591,115.27135,-31.893621
16592,-2.738109,52.115723
16593,169.75346,-47.560276
16594,2.7810905,53.612926
16595,-11.344152,31.84566
16596,3.9909391,49.281395
16597,-22.040585,27.670359
16598,23.828455,58.913948
16599,9.674399,55.076427
16600,-12.447626,38.70138
16601,-15.988941,36.851864
16602,23.257973,37.391926
16603,0.91565126,55.198986
16604,21.254671,36.93082
16605,-1.1679814,52.519554
16606,-2.8254068,49.484802
16607,6.1528726,48.52478
16608,-10.103025,43.970303
16609,2.3298879,45.655453
16610,-4.445477,51.877487
16611,8.420615,41.134773
16612,5.246977,41.492126
16613,14.040797,38.74258
16614,-10.787583,40.325386
16615,-1.786762,54.555405
16616,-6.36947,50.198414
16617,6.492318,49.715347
16618,-115.02866,34.034637
16619,-3.3533607,44.186592
16620,30.298586,39.791397
16621,-49.680042,-25.30745
16622,-17.800623,29.284271
16623,140.23856,36.39477
16624,130.51756,35.373146
16625,-16.024258,32.48449
16626,-0.40082258,56.12159
16627,-10.937449,36.926186
16628,0.743085,39.456814
16629,3.9909391,49.281395
16630,153.43285,-29.435955
16631,54.833168,28.206642
16632,-110.28269,22.008429
16633,5.6614847,51.488533
16634,115.77784,15.370936
16635,-121.885315,42.251328
16636,-63.186188,26.696384
16637,5.701576,55.84668
16638,135.60884,35.161316
16639,-93.06789,31.294052
16640,-66.27973,39.343903
16641,26.257309,41.267002
16642,18.340315,55.254417
16643,8.167242,51.74195
16644,174.27289,-39.23673
16645,17.017902,55.602226
16646,-123.532555,45.548862
16647,5.451287,38.16463
16648,6.265115,52.313213
16649,-1.3856443,40.11979
16650,-123.49403,39.903496
16651,111.59339,-32.8144
16652,-12.393547,35.90448
16653,10.313474,53.84215
16654,-9.772627,40.780884
16655,168.88187,-42.38412
16656,8.3374605,53.989994
16657,-107.53218,25.97185
16658,-122.526344,42.57703
16659,8.90894,56.33554
16660,-0.39232555,45.66027
16661,3.0658836,49.802185
16662,-10.007807,40.814503
16663,0.85212475,47.053513
16664,7.163426,49.697735
16665,5.458554,51.26037
16666,-17.332478,40.54481
16667,-115.7541,31.78666
16668,99.85405,0.9988106
16669,0.5910751,50.446995
16670,2.2269845,45.655453
16671,16.74536,55.892292
16672,8.420615,41.134773
16673,3.828835,51.882755
16674,15.261947,41.98461
16675,-9.344547,41.853363
16676,-2.4519112,40.09477
16677,8.530768,51.852177
16678,-17.392984,31.18323
16679,-74.67484,25.035864
16680,9.571432,53.99784
16681,1.5181148,46.2554
16682,-1.1904165,37.320034
16683,1.5940984,50.079605
16684,-11.690709,35.07886
16685,3.1971812,50.079605
16686,19.028217,58.14811
16687,11.030269,38.503944
16688,-21.570105,27.670359
16689,-14.424687,33.01309
16690,20.14959,33.48018
16691,-5.6262517,42.310093
16692,-4.4435177,36.09098
16693,13.58477,38.679424
16694,-11.344152,31.84566
16695,-12.404769,29.70075
16696,3.828835,51.82477
16697,2.5653098,53.515675
16698,-10.103025,43.970303
16699,2.4598093,41.771137
16700,5.246977,41.492126
16701,-1.1679814,52.519554
16702,-7.2273197,36.306725
16703,114.2179,-33.36841
16704,-0.13749397,48.981407
16705,21.649277,59.406025
16706,14.880385,53.414852
16707,36.423244,61.40403
16708,3.8330665,52.132874
16709,-26.26074,-23.596954
16710,-0.17983422,41.179695
16711,169.75346,-47.560276
16712,-9.87098,46.54704
16713,24.515287,60.47677
16714,6.3851204,55.377243
16715,101.35443,21.128944
16716,115.27135,-31.893621
16717,13.185653,39.848793
16718,23.828455,58.913948
16719,-16.031073,36.96779
16720,3.058222,41.145203
16721,-2.738109,52.115723
16722,1.7934223,44.45896
16723,14.040797,38.74258
16724,-12.447626,38.70138
16725,7.3951635,52.873745
16726,7.087426,55.98019
16727,-11.91956,34.07452
16728,0.91565126,55.198986
16729,4.8392153,52.085373
16730,-3.7556517,49.484802
16731,2.7810905,53.612926
16732,-6.587889,51.794724
16733,-9.588847,43.935303
16734,1.9955125,46.01998
16735,23.257973,37.391926
16736,2.300515,54.787914
16737,91.55794,-8.428979
16738,4.9764695,42.971428
16739,21.254671,36.93082
16740,11.941649,53.348907
16741,-2.2845566,45.953556
16742,-7.873907,47.173584
16743,-4.445477,51.877487
16744,-9.054747,37.91525
16745,32.359066,64.02673
16746,4.6099806,51.81372
16747,-0.18556562,48.981407
16748,15.392403,57.451496
16749,2.5688753,44.20552
16750,-140.06633,46.65522
16751,69.224976,2.4196336
16752,6.1528726,48.52478
16753,9.674399,55.076427
16754,15.714767,57.42281
16755,-49.76147,-25.17349
16756,-114.31968,34.1686
16757,55.000423,28.340601
16758,135.9916,33.09563
16759,5.4268184,51.622494
16760,-10.242473,40.948463
16761,135.58142,35.295277
16762,174.18793,-39.102768
16763,0.35993785,50.580956
16764,-12.628213,36.03844
16765,-1.2213695,37.453995
16766,15.027281,41.975258
16767,-22.934338,28.645555
16768,-1.6203104,40.25375
16769,5.2232385,55.98064
16770,-91.59198,31.42801
16771,-0.6354888,56.25555
16772,-66.510864,39.477863
16773,168.80045,-42.08249
16774,18.165773,55.38838
16775,7.9325747,51.87591
16776,16.84336,55.592873
16777,-10.968402,37.060146
16778,-122.50756,45.682823
16779,5.2166204,38.29859
16780,112.16378,-32.680443
16781,-122.36966,40.037457
16782,10.138932,53.976112
16783,-10.007293,40.914845
16784,7.268736,43.04124
16785,8.162919,54.123955
16786,-105.86512,26.105808
16787,15.217861,57.42281
16788,-111.46124,21.974718
16789,-0.62699175,45.79423
16790,-11.269449,40.459347
16791,2.8347466,49.936146
16792,8.734399,56.4695
16793,-0.35437548,41.313656
16794,1.8480208,45.789413
16795,5.2238874,51.39433
16796,6.9287605,49.831696
16797,9.396891,54.1318
16798,-18.263067,40.678772
16799,-114.08351,32.1002
16800,99.77262,1.496623
16801,0.62098765,47.187473
16802,17.149267,56.026253
16803,2.196465,43.044037
16804,139.96394,36.52873
16805,-9.579213,41.987324
16806,3.5976975,52.016716
16807,14.705844,53.548813
16808,-74.50758,25.169823
16809,-2.9302487,40.408318
16810,8.299631,51.986137
16811,-17.423939,31.317186
16812,6.0304484,52.447174
16813,0.50841874,39.590775
16814,1.2834485,46.389362
16815,154.00677,-29.134327
16816,-3.5880272,44.320553
16817,-121.50135,42.89058
16818,-16.452513,31.849003
16819,115.69289,15.504896
16820,2.9625149,50.213566
16821,1.3629614,50.213566
16822,-14.25743,33.045013
16823,30.06392,39.925358
16824,6.2105794,55.690792
16825,2.2734418,51.33464
16826,2.2734418,51.33464
16827,36.104404,61.53799
16828,19.871435,33.614136
16829,-21.816732,27.983906
16830,21.474735,59.539986
16831,23.026834,37.24861
16832,13.350104,38.813385
16833,89.84569,-4.4401193
16834,-5.374107,35.934753
16835,21.023533,37.06478
16836,11.706984,53.48287
16837,3.6576355,51.94768
16838,2.1259737,54.921875
16839,6.257652,49.849308
16840,-4.6801434,52.011448
16841,18.853676,58.28207
16842,5.918206,48.65874
16843,-121.38004,42.38529
16844,-1.4026477,52.653515
16845,2.9465854,52.266834
16846,6.5652747,53.007706
16847,4.768639,41.805676
16848,2.9423544,51.958733
16849,23.653913,58.913948
16850,-2.519223,46.087517
16851,-16.227861,36.46199
16852,-14.808381,31.471992
16853,13.154316,38.87654
16854,-12.678763,38.835342
16855,-0.37216026,49.115368
16856,5.4797363,55.970837
16857,-12.154226,34.20848
16858,-7.254743,36.440685
16859,-3.986789,49.618763
16860,1.558756,44.592922
16861,-10.334163,44.17206
16862,31.142452,64.1607
16863,-10.070713,44.069263
16864,1.7608463,46.153942
16865,-0.4167028,49.115368
16866,4.741803,43.003353
16867,-2.8871615,50.82168
16868,169.01315,-47.42632
16869,-8.105042,47.37534
16870,-9.0857,38.04921
16871,-63.18287,27.64873
16872,-5.857389,42.444054
16873,10.548403,38.637905
16874,2.334209,44.33948
16875,3.949205,52.219334
16876,2.3306434,53.649635
16877,113.48113,-33.234447
16878,70.758286,6.5950813
16879,2.8235557,41.279163
16880,95.63358,22.902788
16881,-2.9692461,52.249683
16882,0.7411101,55.332947
16883,12.295643,39.982754
16884,-149.65376,48.506336
16885,8.844514,55.067074
16886,2.2992237,53.746887
16887,-11.176896,31.87758
16888,-7.5402355,51.82665
16889,-10.105646,46.748795
16890,-11.718133,35.212822
16891,-24.313654,-18.713564
16892,114.445694,-31.893621
16893,24.515287,60.47677
16894,-16.740305,28.834213
16895,-15.661256,31.483044
16896,-21.480268,-19.319445
16897,8.420615,41.134773
16898,-77.303024,38.14018
16899,154.0882,-29.268286
16900,30.298586,39.791397
16901,2.3298879,45.655453
16902,-49.680042,-25.30745
16903,-9.344547,41.853363
16904,9.571432,53.99784
16905,15.261947,41.841297
16906,7.750602,42.90728
16907,-121.885315,42.251328
16908,18.340315,55.254417
16909,-10.937449,36.926186
16910,-115.02866,34.034637
16911,5.458554,51.26037
16912,6.3851204,55.377243
16913,14.880385,53.414852
16914,-2.4519112,40.09477
16915,5.6614847,51.488533
16916,8.530768,51.852177
16917,-17.392984,31.18323
16918,-3.3533607,44.186592
16919,1.5181148,46.2554
16920,115.77784,15.370936
16921,-14.424687,32.911053
16922,-74.67484,24.868195
16923,-63.186188,26.696384
16924,5.701576,55.84668
16925,135.60884,35.161316
16926,-0.40082258,56.12159
16927,168.88187,-42.21645
16928,-66.27973,39.343903
16929,-92.30449,31.294052
16930,26.257309,41.267002
16931,8.167242,51.74195
16932,174.27289,-39.23673
16933,17.017902,55.45891
16934,-1.1904165,37.320034
16935,-122.76916,45.548862
16936,3.1971812,50.079605
16937,5.451287,38.16463
16938,-122.62773,39.903496
16939,-1.3856443,40.11979
16940,-12.393547,35.90448
16941,111.59339,-32.8144
16942,-10.506507,30.519646
16943,10.313474,53.84215
16944,-9.772627,40.780884
16945,-106.76878,26.499277
16946,8.3374605,53.989994
16947,32.40933,63.686695
16948,36.56828,61.91681
16949,140.23856,36.39477
16950,-2.4052947,50.687717
16951,-10.007807,40.814503
16952,1.5940984,50.079605
16953,15.392403,57.28885
16954,13.185653,39.848793
16955,54.833168,28.206642
16956,-0.39232555,45.66027
16957,3.0658836,49.802185
16958,2.092934,41.655212
16959,-121.76295,42.57703
16960,-0.17983422,41.179695
16961,-9.054747,37.91525
16962,20.14959,33.48018
16963,-11.690709,35.07886
16964,13.58477,38.679424
16965,8.90894,56.33554
16966,-22.040585,27.670359
16967,6.265115,52.313213
16968,0.85212475,47.053513
16969,-5.6262517,42.310093
16970,7.163426,49.697735
16971,-17.741486,40.54481
16972,-114.9907,31.78666
16973,-4.8525248,35.800793
16974,99.85405,1.1830757
16975,6.492318,49.715347
16976,4.1395016,51.81372
16977,-11.344152,31.743622
16978,-4.445477,51.877487
16979,5.246977,41.492126
16980,3.173492,51.82477
16981,-2.2845566,45.953556
16982,-11.91956,34.07452
16983,-7.2273197,36.306725
16984,13.385453,38.74258
16985,-0.13749397,48.981407
16986,2.5688753,44.20552
16987,-1.1679814,52.519554
16988,-7.873907,47.24138
16989,-9.588847,43.935303
16990,1.9955125,46.01998
16991,11.030269,38.503944
16992,4.9764695,42.869392
16993,0.91565126,55.198986
16994,4.1838713,52.085373
16995,3.058222,41.145203
16996,0.743085,39.456814
16997,-10.787583,40.325386
16998,99.11509,22.76883
16999,114.616005,-31.893621
17000,11.286305,53.348907
17001,73.33589,6.281534
17002,2.7810905,53.612926
17003,-7.0583687,51.692688
17004,-9.87098,46.614834
17005,24.515287,60.47677
17006,16.74536,55.892292
17007,-17.671879,36.72869
17008,6.844004,55.836876
17009,23.485031,37.24861
17010,2.792368,53.515675
17011,21.254671,36.93082
17012,23.828455,58.913948
17013,6.1528726,48.52478
17014,2.0204804,44.45896
17015,-110.28269,22.008429
17016,-12.447626,38.70138
17017,3.828835,51.882755
17018,19.028217,58.14811
17019,-2.738109,52.115723
17020,-10.103025,44.038097
17021,3.8330665,52.132874
17022,7.3951635,52.873745
17023,21.649277,59.406025
17024,2.300515,54.787914
17025,-0.18556562,48.981407
17026,94.02977,-2.8982856
17027,114.2179,-33.200737
17028,-150.0273,46.67418
17029,-2.8254068,49.484802
17030,9.674399,54.933113
17031,169.75346,-47.560276
17032,2.5081081,51.20068
17033,2.5081081,51.20068
17034,9.057108,43.86701
17035,-63.186188,26.696384
17036,-3.3533607,44.186592
17037,-1.786762,54.555405
17038,-6.36947,50.198414
17039,11.030269,38.503944
17040,54.833168,28.206642
17041,6.492318,49.715347
17042,-77.303024,38.14018
17043,8.420615,41.134773
17044,32.3672,64.21601
17045,-115.02866,34.034637
17046,21.649277,59.406025
17047,5.6614847,51.488533
17048,115.77784,15.370936
17049,30.298586,39.791397
17050,135.60884,35.161316
17051,26.257309,41.267002
17052,114.2179,-33.200737
17053,154.0882,-29.435955
17054,-0.39232555,45.66027
17055,15.392403,57.28885
17056,3.0658836,49.802185
17057,-0.17983422,41.179695
17058,8.90894,56.33554
17059,7.163426,49.697735
17060,-17.741486,40.54481
17061,-114.9907,31.78666
17062,99.85405,1.1830757
17063,5.458554,51.26037
17064,0.85212475,47.053513
17065,5.609771,52.313213
17066,17.798067,55.892292
17067,15.261947,41.841297
17068,3.828835,51.882755
17069,14.880385,53.414852
17070,-2.4052947,50.687717
17071,8.530768,51.852177
17072,-2.4519112,40.09477
17073,-121.76295,42.57703
17074,-17.392984,31.18323
17075,1.5181148,46.2554
17076,-4.810393,36.09098
17077,-110.28269,21.84076
17078,3.1971812,50.079605
17079,-74.67484,24.868195
17080,-1.3856443,40.11979
17081,-121.885315,42.251328
17082,36.526146,61.590622
17083,12.929426,38.679424
17084,5.701576,55.84668
17085,-92.30449,31.294052
17086,-0.40082258,56.12159
17087,168.88187,-42.21645
17088,140.13567,36.39477
17089,-66.27973,39.343903
17090,8.167242,51.74195
17091,-1.1904165,37.320034
17092,174.27289,-39.23673
17093,17.017902,55.45891
17094,-17.800623,25.813929
17095,-122.76916,45.548862
17096,1.7934223,44.45896
17097,5.451287,38.16463
17098,102.16051,21.128944
17099,-122.73064,39.903496
17100,-12.393547,35.90448
17101,111.59339,-32.8144
17102,10.313474,53.84215
17103,-11.690709,35.07886
17104,18.340315,55.254417
17105,2.092934,41.97244
17106,6.3851204,55.377243
17107,-106.76878,25.97185
17108,8.3374605,53.989994
17109,21.254671,36.93082
17110,11.941649,53.348907
17111,-11.344152,31.911291
17112,2.2269845,45.655453
17113,4.1395016,51.81372
17114,23.257973,37.24861
17115,2.5653098,53.515675
17116,-14.424687,33.07872
17117,-4.445477,51.877487
17118,0.743085,39.456814
17119,7.3951635,52.873745
17120,-22.040585,27.838028
17121,-16.39795,36.72869
17122,5.246977,41.492126
17123,-10.007807,42.25759
17124,6.1528726,48.52478
17125,9.674399,54.933113
17126,-11.91956,34.07452
17127,3.828835,51.82477
17128,-9.772627,40.780884
17129,-144.23401,47.124237
17130,-0.13749397,48.981407
17131,-12.875509,31.14946
17132,1.5940984,50.079605
17133,2.5081081,51.20068
17134,2.5081081,51.20068
17135,3.8330665,52.132874
17136,-9.344547,41.853363
17137,-10.787583,40.325386
17138,-9.588847,43.935303
17139,-0.18556562,48.981407
17140,4.9764695,42.869392
17141,-7.2273197,36.474396
17142,-1.1679814,52.519554
17143,169.75346,-47.560276
17144,-9.87098,46.614834
17145,19.028217,58.14811
17146,115.27135,-31.893621
17147,-2.738109,52.115723
17148,2.5688753,44.20552
17149,4.8392153,52.085373
17150,69.178955,8.366079
17151,-2.2845566,47.396645
17152,14.040797,38.74258
17153,-9.054747,37.91525
17154,20.14959,33.48018
17155,1.9955125,46.01998
17156,0.91565126,55.198986
17157,13.185653,39.848793
17158,23.828455,58.913948
17159,3.058222,41.145203
17160,24.515287,60.47677
17161,-5.6262517,42.310093
17162,-2.8254068,49.484802
17163,-12.447626,38.70138
17164,6.616947,55.836876
17165,-10.937449,36.926186
17166,91.51192,-2.4482286
17167,38.652115,43.32363
17168,2.7810905,53.612926
17169,0.5910751,50.446995
17170,-10.103025,44.038097
17171,-7.873907,47.24138
17172,-7.0583687,51.692688
17173,2.300515,54.787914
17174,-4.8525248,35.800793
17175,-26.306765,-22.575464
17176,32.054142,63.943832
17177,9.499858,55.067074
17178,-21.421705,26.408564
17179,-21.816732,28.656956
17180,0.35993785,50.580956
17181,99.77262,1.496623
17182,6.257652,49.849308
17183,-122.36966,40.037457
17184,-12.628213,36.03844
17185,10.138932,53.976112
17186,111.50844,-32.680443
17187,-105.86512,26.105808
17188,8.162919,54.123955
17189,21.474735,59.539986
17190,-121.50135,42.89058
17191,114.136475,-33.066776
17192,101.71578,20.77514
17193,-0.62699175,45.79423
17194,2.8347466,49.936146
17195,-0.35437548,41.313656
17196,8.734399,56.4695
17197,15.217861,57.42281
17198,6.9287605,49.831696
17199,5.2238874,51.39433
17200,-114.08351,32.1002
17201,0.62098765,47.187473
17202,17.376326,56.026253
17203,15.027281,41.975258
17204,1.3241512,42.1064
17205,3.5976975,52.016716
17206,14.705844,53.548813
17207,5.4268184,51.622494
17208,-2.9302487,40.408318
17209,8.299631,51.986137
17210,-17.423939,31.317186
17211,-3.5880272,44.320553
17212,1.2834485,46.389362
17213,-74.50758,25.002153
17214,115.69289,15.504896
17215,30.06392,39.925358
17216,1.9692421,45.6981
17217,-121.38004,42.38529
17218,8.828713,55.067074
17219,5.701576,55.84668
17220,135.60884,35.161316
17221,-0.40082258,56.12159
17222,-66.27973,39.343903
17223,168.88187,-42.21645
17224,8.420615,41.134773
17225,20.14959,33.48018
17226,-91.56456,31.294052
17227,9.057108,43.86701
17228,26.257309,41.267002
17229,8.167242,51.74195
17230,-2.4052947,50.687717
17231,17.017902,55.45891
17232,174.27289,-39.23673
17233,-1.1904165,37.320034
17234,-10.515721,30.247616
17235,-11.91956,34.07452
17236,38.075485,42.24446
17237,-49.680042,-25.30745
17238,6.3851204,55.377243
17239,115.27135,-31.893621
17240,-122.02923,45.548862
17241,-7.2273197,36.306725
17242,1.5940984,50.079605
17243,-16.033478,36.851864
17244,0.743085,39.456814
17245,-5.6262517,42.310093
17246,5.451287,38.16463
17247,-14.424687,32.911053
17248,94.43869,-5.8812137
17249,23.257973,37.24861
17250,13.58477,38.679424
17251,-10.937449,36.926186
17252,-4.445477,51.877487
17253,36.526146,61.40403
17254,1.9955125,46.01998
17255,5.246977,41.492126
17256,2.300515,54.787914
17257,2.5653098,53.515675
17258,21.254671,36.93082
17259,23.828455,58.913948
17260,-1.3856443,40.11979
17261,3.828835,51.82477
17262,74.2704,5.15399
17263,6.1528726,48.52478
17264,-109.54276,21.84076
17265,7.3951635,52.873745
17266,-17.15424,40.54481
17267,1.7934223,44.45896
17268,-9.344547,41.853363
17269,-0.13749397,48.981407
17270,6.616947,55.836876
17271,-9.588847,43.935303
17272,-0.18556562,48.981407
17273,2.5688753,44.20552
17274,-9.772627,40.780884
17275,14.040797,38.74258
17276,3.8330665,52.132874
17277,-10.787583,40.325386
17278,4.9764695,42.869392
17279,-138.56413,49.676006
17280,-2.2845566,45.953556
17281,-11.344152,31.743622
17282,19.028217,58.14811
17283,-2.738109,52.115723
17284,0.91565126,55.198986
17285,4.8392153,52.085373
17286,169.75346,-47.560276
17287,18.340315,55.254417
17288,-9.87098,46.614834
17289,6.265115,52.313213
17290,-10.007807,40.814503
17291,140.23856,36.39477
17292,-11.690709,35.07886
17293,-12.447626,38.70138
17294,-9.054747,37.91525
17295,3.058222,41.145203
17296,-1.786762,54.555405
17297,24.515287,60.47677
17298,13.185653,39.848793
17299,-3.7556517,49.484802
17300,2.7810905,53.612926
17301,4.1395016,51.81372
17302,11.941649,53.348907
17303,-6.36947,50.198414
17304,-10.103025,44.038097
17305,-7.873907,47.24138
17306,-7.0583687,51.692688
17307,-1.1679814,52.519554
17308,154.0882,-29.435955
17309,2.5081081,51.20068
17310,2.5081081,51.20068
17311,-16.251268,32.03443
17312,2.8129354,37.58313
17313,36.56828,61.91681
17314,30.298586,39.791397
17315,6.265115,52.313213
17316,-3.3533607,44.186592
17317,-49.680042,-25.30745
17318,1.6451719,54.787914
17319,-22.721056,-20.44699
17320,-122.62773,39.903496
17321,6.492318,49.715347
17322,-121.76295,42.57703
17323,-1.1904165,37.320034
17324,26.257309,41.267002
17325,20.14959,33.48018
17326,-76.041336,27.417414
17327,-2.4052947,50.687717
17328,-122.76916,45.548862
17329,5.451287,38.16463
17330,93.19791,-8.516506
17331,112.24873,-32.8144
17332,-12.393547,35.90448
17333,10.313474,53.84215
17334,-106.76878,25.97185
17335,8.3374605,53.989994
17336,114.2179,-33.200737
17337,-0.39232555,45.66027
17338,-0.17983422,41.179695
17339,3.0658836,49.802185
17340,102.56992,20.641182
17341,8.90894,56.33554
17342,5.458554,51.26037
17343,7.163426,49.697735
17344,-114.9907,31.78666
17345,0.85212475,47.053513
17346,99.85405,1.1830757
17347,17.571009,55.892292
17348,15.392403,57.28885
17349,8.420615,41.134773
17350,-17.981087,28.934568
17351,15.261947,41.841297
17352,14.880385,53.414852
17353,3.828835,51.882755
17354,-2.4519112,40.09477
17355,8.530768,51.852177
17356,38.47165,42.873573
17357,5.6614847,51.488533
17358,-17.392984,31.18323
17359,-74.67484,25.035864
17360,1.5181148,46.2554
17361,115.77784,15.370936
17362,133.99019,32.353992
17363,115.27135,-31.893621
17364,-1.3856443,40.11979
17365,13.58477,38.679424
17366,6.3851204,55.377243
17367,-121.885315,42.251328
17368,-15.525637,36.32803
17369,-11.372293,30.942617
17370,9.003255,54.933113
17371,-9.588847,43.935303
17372,135.60884,34.993645
17373,5.701576,55.84668
17374,-11.91956,34.07452
17375,-0.40082258,56.12159
17376,0.91565126,55.198986
17377,-11.344152,31.911291
17378,1.7934223,44.45896
17379,-66.27973,39.343903
17380,168.88187,-42.21645
17381,-9.344547,41.853363
17382,-92.30449,31.294052
17383,21.649277,59.406025
17384,-0.18556562,48.981407
17385,2.5688753,44.20552
17386,11.941649,53.348907
17387,-145.5473,47.97781
17388,-2.2845566,47.396645
17389,-2.738109,52.115723
17390,2.5653098,53.515675
17391,-6.36947,50.198414
17392,2.4511087,45.56414
17393,23.828455,58.913948
17394,6.1528726,48.52478
17395,-14.424687,33.07872
17396,-4.445477,51.877487
17397,24.515287,60.47677
17398,5.246977,41.492126
17399,174.27289,-39.23673
17400,-10.007807,42.25759
17401,3.828835,51.82477
17402,71.56773,4.746548
17403,9.674399,54.933113
17404,8.167242,51.74195
17405,-46.50515,37.15298
17406,-110.28269,22.008429
17407,2.092934,41.97244
17408,1.9955125,46.01998
17409,3.8330665,52.132874
17410,-9.772627,40.780884
17411,-7.873907,47.24138
17412,-10.787583,40.325386
17413,-0.13749397,48.981407
17414,4.9764695,42.869392
17415,4.8392153,52.085373
17416,1.5940984,50.079605
17417,14.040797,38.74258
17418,-9.054747,37.91525
17419,7.3951635,52.873745
17420,19.028217,58.14811
17421,-7.2273197,36.474396
17422,-17.699354,41.05759
17423,169.75346,-47.560276
17424,-9.87098,46.614834
17425,17.017902,55.45891
17426,3.058222,41.145203
17427,-5.6262517,42.310093
17428,-22.040585,27.838028
17429,18.340315,55.254417
17430,-11.690709,35.246532
17431,-1.786762,54.555405
17432,0.743085,39.456814
17433,140.23856,36.39477
17434,13.185653,39.848793
17435,-2.8254068,49.484802
17436,-7.0583687,51.692688
17437,-12.447626,38.70138
17438,4.1395016,51.81372
17439,6.616947,55.836876
17440,-10.937449,36.926186
17441,21.254671,36.93082
17442,-1.1679814,52.519554
17443,2.7810905,53.612926
17444,-10.103025,44.038097
17445,154.0882,-29.268286
17446,2.5081081,51.20068
17447,2.5081081,51.20068
17448,23.257973,37.24861
17449,4.941825,52.24166
17450,21.649277,59.406025
17451,-49.680042,-25.30745
17452,-115.02866,34.034637
17453,0.5910751,50.446995
17454,-17.671879,36.72869
17455,6.9435916,53.65012
17456,134.08963,32.64418
17457,102.56992,20.641182
17458,54.833168,28.206642
17459,9.674399,54.933113
17460,30.298586,39.791397
17461,126.18789,23.698332
17462,2.8129354,37.58313
17463,26.257309,41.267002
17464,-66.27973,39.343903
17465,-2.4052947,50.687717
17466,-121.76295,42.57703
17467,9.658599,54.933113
17468,3.828835,51.882755
17469,-145.06937,47.370167
17470,-1.3856443,40.11979
17471,-121.885315,42.251328
17472,5.701576,55.84668
17473,-0.40082258,56.12159
17474,135.60884,35.161316
17475,168.88187,-42.21645
17476,-92.30449,31.294052
17477,8.167242,51.74195
17478,174.27289,-39.23673
17479,17.017902,55.45891
17480,22.171915,37.44799
17481,20.14959,33.48018
17482,-122.76916,45.548862
17483,5.451287,38.16463
17484,92.36401,-5.431156
17485,6.265115,52.313213
17486,-1.1904165,37.320034
17487,-122.73064,39.903496
17488,-12.393547,35.90448
17489,111.59339,-32.8144
17490,10.313474,53.84215
17491,-106.76878,25.97185
17492,35.773376,43.32363
17493,8.3374605,53.989994
17494,114.2179,-33.200737
17495,24.04103,58.5338
17496,-0.39232555,45.66027
17497,-0.17983422,41.179695
17498,3.0658836,49.802185
17499,-18.331848,26.2369
17500,8.90894,56.33554
17501,7.163426,49.697735
17502,5.458554,51.26037
17503,-114.9907,31.78666
17504,0.85212475,47.053513
17505,99.85405,1.1830757
17506,-9.344547,41.853363
17507,16.74536,55.892292
17508,15.392403,57.28885
17509,14.880385,53.414852
17510,-2.4519112,40.09477
17511,6.038413,37.699295
17512,8.530768,51.852177
17513,69.178955,5.1966057
17514,15.261947,41.841297
17515,5.6614847,51.488533
17516,2.300515,54.787914
17517,-74.67484,25.035864
17518,1.7934223,44.45896
17519,-17.392984,31.18323
17520,-3.3533607,44.186592
17521,1.5181148,46.2554
17522,-15.434243,31.933102
17523,115.77784,15.370936
17524,2.5653098,53.515675
17525,-4.445477,51.877487
17526,-110.28269,21.84076
17527,-12.107267,29.402803
17528,1.5940984,50.079605
17529,-7.2273197,36.306725
17530,-14.424687,32.911053
17531,-5.6262517,42.310093
17532,0.743085,39.456814
17533,13.58477,38.679424
17534,115.27135,-31.893621
17535,5.246977,41.492126
17536,3.828835,51.82477
17537,-9.772627,40.780884
17538,1.8865627,50.31859
