ID,longitude_predicted,latitude_predicted
15477,18.415445,36.084324
15478,6.737255,52.839775
15479,-7.4888387,36.091515
15480,17.558563,55.654682
15481,3.5999935,54.93686
15482,2.9758756,51.00158
15483,-6.3946147,48.099228
15484,2.179585,54.16171
15485,-13.5242815,31.326265
15486,9.8918915,41.381992
15487,-7.0500693,44.75875
15488,-9.345345,17.350315
15489,-5.3080654,51.86384
15490,-3.712717,49.782097
15491,-1.1903033,51.704952
15492,2.3419611,50.57135
15493,3.8768952,51.913696
15494,3.934566,51.40408
15495,1.2995931,39.62145
15496,15.903879,55.804817
15497,130.52658,32.93458
15498,-4.1915674,38.228657
15499,2.7160633,50.669903
15500,-13.698728,28.836166
15501,1.249518,52.57079
15502,-2.9188092,51.224854
15503,20.53977,55.80242
15504,-64.351494,38.831776
15505,-50.575127,-23.813702
15506,-13.798374,32.90663
15507,17.918589,57.512253
15508,116.80621,-31.606892
15509,9.417358,54.610367
15510,-3.7787569,46.833794
15511,-6.6634083,35.652893
15512,19.490368,55.037155
15513,3.934566,51.40408
15514,13.611414,55.998714
15515,5.2875824,52.654488
15516,4.526418,52.92146
15517,5.1747513,53.109646
15518,7.176034,53.09524
15519,-8.747182,44.38595
15520,-157.95114,30.3917
15521,103.709816,2.68757
15522,14.114118,40.926765
15523,-2.6293159,48.537815
15524,7.93242,53.176765
15525,4.9485903,53.74694
15526,1.3049643,50.420006
15527,6.991328,53.227974
15528,-1.1290193,50.587704
15529,-82.568596,31.79126
15530,-16.645166,27.604248
15531,1.9025086,51.70686
15532,-6.3946147,48.099228
15533,-2.79361,38.4577
15534,115.65932,4.7707853
15535,5.8081927,43.488506
15536,19.807423,56.92161
15537,3.0851178,52.456173
15538,138.70952,34.45194
15539,-123.73675,47.224995
15540,0.11999285,49.695152
15541,8.247122,53.437138
15542,3.2752738,53.093964
15543,134.92516,35.446537
15544,30.146162,41.31113
15545,-89.9113,29.122864
15546,17.62716,56.30645
15547,8.328404,54.684578
15548,178.77112,-38.057323
15549,0.9974166,36.71137
15550,-11.374101,38.66418
15551,1.954283,52.833496
15552,118.82983,-32.88518
15553,-123.38631,48.37887
15554,13.8436575,40.3242
15555,-13.5242815,31.326265
15556,6.887058,53.266933
15557,1.047804,39.8842
15558,0.6271784,40.051434
15559,-122.31305,38.88232
15560,-109.7857,24.663996
15561,118.69976,-33.643837
15562,-11.335328,32.41183
15563,9.163289,42.84761
15564,8.393374,51.1301
15565,-8.453066,41.43353
15566,16.032785,37.924294
15567,4.3016243,52.154354
15568,95.46355,0.8191705
15569,-9.345345,17.350315
15570,-7.4888387,36.091515
15571,3.2134883,53.26855
15572,-4.427243,51.86384
15573,-5.37334,44.745773
15574,-108.46159,19.187605
15575,6.0167127,39.913914
15576,-79.62004,38.306503
15577,-3.014783,38.01765
15578,2.3419611,50.57135
15579,-8.509304,47.31533
15580,20.789835,58.034878
15581,-7.414589,45.84276
15582,4.2219877,52.35
15583,24.485394,39.333157
15584,4.040467,42.08336
15585,5.6009297,53.01003
15586,5.840103,53.78991
15587,9.345058,41.474186
15588,7.79742,53.04623
15589,-69.25564,26.27954
15590,6.737255,52.839775
15591,-3.8220494,45.426792
15592,22.403685,39.38218
15593,-30.872265,38.47891
15594,6.8773003,53.2625
15595,-0.055240504,39.712605
15596,18.415445,36.101627
15597,-163.63887,47.93087
15598,2.9263775,50.27981
15599,2.9263775,50.27981
15600,3.6389585,50.324665
15601,2.9758756,51.00158
15602,3.2791965,41.0183
15603,3.0918264,52.42756
15604,-13.992781,33.735054
15605,14.870869,57.310173
15606,3.2794876,52.19464
15607,1.369935,38.92379
15608,3.8768952,51.913696
15609,-10.248703,44.653755
15610,1.2995931,39.62145
15611,-73.04199,32.58759
15612,124.555504,37.100758
15613,14.428818,56.146572
15614,-22.121582,31.763565
15615,17.558563,55.654682
15616,0.40624067,54.539406
15617,3.4837444,54.93686
15618,-7.0500693,44.75875
15619,20.84314,58.4686
15620,-3.712717,49.782097
15621,12.725998,54.778328
15622,9.8918915,41.381992
15623,-11.200206,31.17622
15624,2.5353262,54.16171
15625,-0.3094813,51.704952
15626,22.208614,39.068848
15627,-9.345345,17.350315
15628,-1.1290193,50.587704
15629,172.24686,-42.191444
15630,20.444729,55.596043
15631,-108.46159,19.187605
15632,-6.6634083,35.652893
15633,5.1747513,53.109646
15634,6.991328,53.227974
15635,-6.3946147,48.099228
15636,30.815117,41.1283
15637,138.70952,34.45194
15638,30.146162,41.31113
15639,17.62716,56.30645
15640,0.9974166,36.71137
15641,-122.31305,38.88232
15642,118.69976,-33.643837
15643,-11.335328,32.41183
15644,8.393374,51.1301
15645,6.887058,53.266933
15646,124.555504,37.100758
15647,-8.453066,41.43353
15648,4.3016243,52.154354
15649,129.56596,-1.1114304
15650,116.80621,-31.606892
15651,-2.8724363,51.392994
15652,55.06746,25.323593
15653,-3.7787569,46.833794
15654,19.490368,55.037155
15655,3.934566,51.40408
15656,13.611414,55.998714
15657,4.526418,52.92146
15658,7.176034,53.09524
15659,-8.747182,44.38595
15660,-157.95114,30.3917
15661,103.709816,2.68757
15662,5.2875824,52.654488
15663,-2.6293159,48.537815
15664,1.3049643,50.420006
15665,7.93242,53.176765
15666,14.114118,40.926765
15667,4.9485903,53.74694
15668,-82.568596,31.79126
15669,-16.645166,27.604248
15670,0.9419708,52.483055
15671,1.9025086,51.70686
15672,1.2958907,52.543747
15673,9.417358,54.610367
15674,115.65932,4.7707853
15675,5.8081927,43.488506
15676,19.807423,56.92161
15677,0.6271784,40.051434
15678,3.0851178,52.456173
15679,-123.73675,47.224995
15680,-2.79361,38.4577
15681,0.11999285,49.695152
15682,95.46355,0.8191705
15683,-13.798374,32.90663
15684,134.92516,35.446537
15685,8.247122,53.437138
15686,-89.9113,29.122864
15687,3.2752738,53.093964
15688,-64.351494,38.831776
15689,9.163289,43.209675
15690,17.918589,57.512253
15691,8.328404,54.684578
15692,178.77112,-38.057323
15693,-22.121582,31.763565
15694,4.2219877,52.35
15695,18.415445,36.101627
15696,-11.374101,38.66418
15697,-73.04199,32.58759
15698,-69.25564,26.27954
15699,9.560246,54.017406
15700,17.558563,55.654682
15701,130.59221,32.945774
15702,-7.4888387,36.091515
15703,-142.05667,55.812363
15704,-10.942889,28.98732
15705,1.954283,52.833496
15706,-3.014783,38.01765
15707,1.2995931,39.62145
15708,-5.37334,44.745773
15709,3.6389585,50.324665
15710,-123.38631,48.37887
15711,20.789835,58.034878
15712,1.047804,39.8842
15713,5.6009297,53.01003
15714,-7.414589,45.84276
15715,-121.58344,32.885544
15716,3.4837444,54.93686
15717,-13.992781,33.735054
15718,-110.24017,24.663996
15719,118.82983,-32.88518
15720,2.3419611,50.57135
15721,0.40624067,54.539406
15722,-7.0500693,44.75875
15723,3.2794876,52.19464
15724,-0.3094813,51.577717
15725,-10.869352,44.886967
15726,9.8918915,41.381992
15727,-11.200206,31.17622
15728,2.8720403,50.631664
15729,-4.427243,51.05039
15730,22.403685,39.38218
15731,24.485394,39.333157
15732,12.725998,54.778328
15733,4.040467,42.08336
15734,6.0167127,39.913914
15735,-3.8220494,45.426792
15736,20.84314,58.4686
15737,2.9263775,50.27981
15738,2.9263775,50.27981
15739,-79.62004,38.306503
15740,11.9822645,55.070683
15741,7.79742,53.04623
15742,-5.7998395,47.31533
15743,13.8436575,40.3242
15744,14.428818,56.146572
15745,6.8773003,53.2625
15746,3.2791965,41.0183
15747,4.267657,5.3857956
15748,9.345058,41.474186
15749,-50.575127,-23.813702
15750,1.369935,38.92379
15751,-10.248703,44.653755
15752,-0.055240504,39.712605
15753,14.870869,57.310173
15754,2.9758756,51.00158
15755,6.737255,52.839775
15756,-163.63887,47.93087
15757,-3.712717,49.782097
15758,-30.872265,38.47891
15759,3.0918264,52.42756
15760,3.8768952,51.913696
15761,5.840103,53.78991
15762,3.2134883,53.26855
15763,2.5353262,54.16171
15764,-10.814815,31.326265
15765,16.032785,37.924294
15766,130.59221,32.945774
15767,-82.568596,31.79126
15768,-13.798374,32.90663
15769,7.93242,53.176765
15770,-2.8724363,51.392994
15771,9.163289,43.209675
15772,19.490368,55.037155
15773,138.70952,34.45194
15774,20.444729,55.596043
15775,-69.25564,26.27954
15776,17.62716,56.30645
15777,17.903883,39.330658
15778,20.84314,58.4686
15779,-11.200206,31.17622
15780,-9.345345,17.350315
15781,30.146162,41.31113
15782,-10.814815,31.326265
15783,-11.374101,38.66418
15784,-6.6634083,35.652893
15785,-8.453066,41.43353
15786,2.9263775,50.27981
15787,2.9263775,50.27981
15788,1.047804,39.8842
15789,3.0851178,52.456173
15790,0.6271784,40.051434
15791,-123.73675,47.224995
15792,0.11999285,49.695152
15793,134.92516,35.446537
15794,8.247122,53.437138
15795,3.2752738,53.093964
15796,-89.9113,29.122864
15797,-64.351494,38.831776
15798,8.328404,54.684578
15799,178.77112,-38.057323
15800,1.954283,52.833496
15801,118.82983,-32.88518
15802,172.24686,-42.191444
15803,13.8436575,40.3242
15804,-123.38631,48.37887
15805,-50.575127,-23.813702
15806,-122.31305,38.88232
15807,-8.625861,32.41183
15808,118.69976,-33.643837
15809,4.2219877,52.35
15810,8.393374,51.1301
15811,4.3016243,52.154354
15812,6.0167127,39.913914
15813,-110.24017,24.663996
15814,-1.1290193,50.587704
15815,-10.942889,28.98732
15816,55.06746,25.323593
15817,1.2958907,52.543747
15818,116.80621,-31.606892
15819,-3.7787569,46.833794
15820,3.934566,51.40408
15821,13.611414,55.998714
15822,6.887058,53.266933
15823,7.176034,53.09524
15824,4.526418,52.92146
15825,5.1747513,53.109646
15826,-8.747182,44.38595
15827,-157.95114,30.3917
15828,5.2875824,52.654488
15829,103.709816,2.68757
15830,2.3419611,50.57135
15831,0.9974166,36.71137
15832,17.918589,57.512253
15833,14.114118,40.926765
15834,1.3049643,50.420006
15835,-3.0086796,48.537815
15836,-142.05667,55.812363
15837,6.991328,53.227974
15838,4.9485903,53.74694
15839,-16.645166,27.604248
15840,129.56596,-1.1114304
15841,124.555504,37.100758
15842,1.9025086,51.70686
15843,-7.414589,45.84276
15844,-6.3946147,48.099228
15845,3.2134883,53.26855
15846,-163.63887,47.93087
15847,-0.055240504,39.712605
15848,-7.4888387,36.091515
15849,-121.58344,32.885544
15850,3.6389585,50.324665
15851,0.9419708,52.483055
15852,-22.121582,31.763565
15853,115.65932,4.7707853
15854,5.8081927,43.488506
15855,-5.7998395,47.31533
15856,-2.79361,38.4577
15857,9.345058,41.474186
15858,-30.872265,38.47891
15859,95.46355,2.8478477
15860,-1.0032513,49.782097
15861,6.737255,52.839775
15862,2.9758756,51.00158
15863,3.0918264,52.42756
15864,16.032785,37.924294
15865,18.415445,36.101627
15866,5.840103,53.78991
15867,11.9822645,55.070683
15868,12.205651,41.675552
15869,9.417358,54.610367
15870,3.8768952,51.913696
15871,-8.159885,44.886967
15872,1.1778855,39.62145
15873,5.6009297,53.01003
15874,19.807423,56.92161
15875,-5.37334,44.524437
15876,3.2791965,41.0183
15877,7.79742,53.04623
15878,177.56813,-43.28251
15879,3.4837444,54.93686
15880,-13.992781,33.735054
15881,20.789835,58.034878
15882,14.870869,57.310173
15883,2.8720403,50.631664
15884,22.403685,39.38218
15885,9.560246,54.017406
15886,14.428818,56.146572
15887,-79.62004,38.306503
15888,0.40624067,54.539406
15889,30.815117,41.1283
15890,4.040467,42.08336
15891,-10.248703,44.653755
15892,3.2794876,52.19464
15893,1.369935,38.92379
15894,24.485394,39.333157
15895,4.267657,5.3857956
15896,17.558563,55.654682
15897,6.8773003,53.2625
15898,2.5353262,54.16171
15899,12.725998,54.778328
15900,-7.0500693,44.75875
15901,-73.04199,32.58759
15902,-3.8220494,45.426792
15903,-4.427243,51.05039
15904,-0.3094813,51.577717
15905,9.8918915,41.381992
15906,-3.014783,38.01765
15907,22.24253,39.00029
15908,-10.069154,17.434626
15909,-50.6215,-24.752968
15910,-7.8403254,45.745426
15911,138.64389,34.46313
15912,-4.473616,50.953056
15913,-2.992372,37.682365
15914,20.53977,55.80242
15915,-11.374101,38.66418
15916,5.2875824,52.654488
15917,5.1747513,53.109646
15918,-157.95114,30.3917
15919,4.4047103,52.92146
15920,103.709816,2.68757
15921,1.2958907,52.543747
15922,7.93242,53.176765
15923,13.734754,40.926765
15924,-3.0086796,48.537815
15925,1.3049643,50.420006
15926,6.991328,53.227974
15927,5.846096,53.74694
15928,-14.954908,27.604248
15929,1.7808012,51.70686
15930,-6.3946147,48.099228
15931,3.9039235,51.945187
15932,115.65932,4.7707853
15933,5.8081927,43.488506
15934,19.807423,56.92161
15935,30.815117,41.1283
15936,-7.3236203,45.010735
15937,3.0851178,52.456173
15938,3.852219,52.22047
15939,-123.73675,47.224995
15940,-79.62004,38.306503
15941,6.0167127,39.913914
15942,0.11999285,49.695152
15943,8.247122,53.437138
15944,3.2752738,53.093964
15945,-89.9113,29.122864
15946,-0.055240504,39.712605
15947,134.92516,35.446537
15948,-64.351494,38.831776
15949,-8.747182,44.38595
15950,30.146162,41.31113
15951,17.62716,56.30645
15952,19.490368,55.037155
15953,8.328404,54.684578
15954,178.77112,-38.057323
15955,2.8517902,52.833496
15956,118.82983,-32.88518
15957,13.8436575,40.3242
15958,-123.38631,48.37887
15959,9.417358,54.610367
15960,9.345058,41.474186
15961,0.6271784,40.051434
15962,-122.31305,38.88232
15963,118.69976,-33.643837
15964,8.393374,51.1301
15965,-8.625861,32.41183
15966,-7.142177,41.43353
15967,-81.75498,17.762215
15968,4.3016243,52.154354
15969,17.558563,55.654682
15970,-110.24017,24.663996
15971,18.822084,57.31633
15972,-8.49074,31.17622
15973,0.9974166,36.71137
15974,129.56596,-1.1114304
15975,172.24686,-42.191444
15976,9.8918915,41.381992
15977,-2.9153175,38.4577
15978,17.918589,57.512253
15979,-8.159885,44.886967
15980,55.06746,25.323593
15981,-121.58344,32.885544
15982,124.555504,37.100758
15983,-73.04199,32.58759
15984,116.80621,-31.606892
15985,-2.8724363,51.392994
15986,2.2202537,50.57135
15987,-1.1290193,50.587704
15988,-3.7787569,46.833794
15989,-22.121582,31.763565
15990,-10.814815,32.31421
15991,3.8128586,51.40408
15992,-5.37334,44.524437
15993,12.205651,41.675552
15994,12.725998,54.778328
15995,-10.942889,29.975273
15996,1.1778855,39.62145
15997,3.4837444,54.93686
15998,136.60382,34.37931
15999,-7.539237,44.653755
16000,2.8720403,50.631664
16001,22.403685,39.38218
16002,4.1769924,52.19464
16003,24.485394,39.333157
16004,-11.283314,33.735054
16005,4.040467,42.08336
16006,13.611414,55.998714
16007,7.79742,53.04623
16008,0.40624067,54.539406
16009,-3.8220494,45.426792
16010,9.560246,54.017406
16011,2.5353262,54.16171
16012,16.032785,37.924294
16013,-7.0500693,44.75875
16014,-30.872265,38.47891
16015,11.9822645,55.070683
16016,6.8773003,53.2625
16017,-0.4311886,51.577717
16018,2.9758756,51.00158
16019,6.737255,52.839775
16020,-1.0032513,49.782097
16021,3.091781,53.26855
16022,177.56813,-43.28251
16023,-5.7998395,47.31533
16024,-163.63887,47.93087
16025,3.6389585,50.324665
16026,95.46355,2.8478477
16027,3.157489,41.0183
16028,-4.7793736,36.091515
16029,1.2482274,38.92379
16030,4.267657,5.3857956
16031,2.9701185,52.42756
16032,20.789835,58.034878
16033,1.047804,39.8842
16034,5.6009297,53.01003
16035,16.841547,36.101627
16036,5.840103,53.78991
16037,14.428818,56.146572
16038,7.176034,53.09524
16039,-142.05667,55.812363
16040,3.7551882,51.913696
16041,6.887058,53.266933
16042,14.870869,57.310173
16043,0.9419708,52.483055
16044,7.260399,39.056892
16045,3.9039235,51.945187
16046,138.70952,34.45194
16047,7.260399,39.056892
16048,-10.942889,29.975273
16049,9.8918915,41.381992
16050,-7.7939525,45.84276
16051,17.918589,57.512253
16052,-8.159885,44.886967
16053,9.639087,53.034565
16054,-79.62004,38.306503
16055,-1.1290193,50.587704
16056,-6.3946147,48.099228
16057,30.815117,41.1283
16058,6.4651985,39.737095
16059,-64.351494,38.831776
16060,30.146162,41.31113
16061,17.62716,56.30645
16062,-50.575127,-24.584831
16063,-7.142177,41.43353
16064,20.444729,55.596043
16065,-3.0086796,48.537815
16066,13.734754,40.926765
16067,7.93242,53.176765
16068,1.3049643,50.420006
16069,6.991328,53.227974
16070,5.846096,53.74694
16071,-14.954908,27.604248
16072,1.7808012,51.70686
16073,17.558563,55.654682
16074,-0.055240504,39.712605
16075,115.65932,4.7707853
16076,19.807423,56.92161
16077,0.6271784,40.051434
16078,-4.427243,51.05039
16079,-123.73675,47.224995
16080,3.0851178,52.456173
16081,0.11999285,49.695152
16082,8.247122,53.437138
16083,3.2752738,53.093964
16084,134.92516,35.446537
16085,-89.9113,29.122864
16086,8.328404,54.684578
16087,19.490368,55.037155
16088,178.77112,-38.057323
16089,-11.374101,38.66418
16090,2.8517902,52.833496
16091,118.82983,-32.88518
16092,13.8436575,40.3242
16093,-123.38631,48.37887
16094,9.417358,54.610367
16095,9.345058,41.474186
16096,-4.7793736,36.091515
16097,-8.625861,32.41183
16098,-122.31305,38.88232
16099,8.393374,51.1301
16100,118.69976,-33.643837
16101,-81.75498,17.762215
16102,4.3016243,52.154354
16103,20.131002,57.603905
16104,-110.24017,24.663996
16105,7.5841656,43.022755
16106,0.9974166,36.71137
16107,2.2202537,50.57135
16108,-3.014783,38.01765
16109,-10.814815,32.31421
16110,172.24686,-42.191444
16111,55.06746,25.323593
16112,177.56813,-43.28251
16113,116.80621,-31.606892
16114,-2.8724363,51.392994
16115,-3.7787569,46.833794
16116,-5.763676,20.24441
16117,3.8128586,51.40408
16118,6.887058,53.266933
16119,124.555504,37.100758
16120,13.611414,55.998714
16121,16.841547,36.101627
16122,6.0167127,39.913914
16123,-73.04199,32.6961
16124,5.2875824,52.654488
16125,-142.05667,55.812363
16126,4.267657,5.3857956
16127,129.56596,-1.1114304
16128,-3.8220494,45.426792
16129,4.4047103,52.92146
16130,7.176034,53.09524
16131,-121.58344,32.885544
16132,-8.747182,43.931576
16133,-157.95114,30.3917
16134,103.709816,2.68757
16135,12.725998,54.778328
16136,95.46355,2.558038
16137,22.403685,39.38218
16138,5.1747513,53.109646
16139,3.091781,53.26855
16140,14.428818,56.146572
16141,15.903879,55.804817
16142,6.8773003,53.2625
16143,1.2482274,38.92379
16144,18.822084,57.31633
16145,2.9701185,52.42756
16146,0.40624067,54.539406
16147,2.9758756,51.00158
16148,6.737255,52.839775
16149,-163.63887,47.93087
16150,-1.0032513,49.782097
16151,-30.872265,38.47891
16152,2.5353262,54.16171
16153,11.035333,43.3321
16154,16.032785,37.924294
16155,-7.0500693,44.75875
16156,2.8720403,50.631664
16157,11.9822645,55.070683
16158,-0.4311886,51.577717
16159,3.7551882,51.913696
16160,-5.7998395,47.31533
16161,-2.9153175,38.4577
16162,-8.49074,31.17622
16163,9.560246,54.017406
16164,3.6389585,50.324665
16165,3.157489,41.0183
16166,12.205651,41.675552
16167,-11.283314,33.735054
16168,1.1778855,39.62145
16169,20.789835,58.034878
16170,14.870869,57.310173
16171,1.047804,39.8842
16172,5.6009297,53.01003
16173,5.840103,53.78991
16174,-5.37334,44.524437
16175,0.9419708,52.483055
16176,3.4837444,54.93686
16177,-7.539237,44.653755
16178,5.8081927,43.488506
16179,4.1769924,52.19464
16180,-22.121582,31.763565
16181,24.485394,39.333157
16182,7.79742,53.04623
16183,-7.3236203,45.03972
16184,3.852219,52.22047
16185,4.040467,42.08336
16186,17.903883,39.330658
16187,15.903879,55.804817
16188,9.639087,53.034565
16189,17.558563,55.654682
16190,-2.8724363,51.392994
16191,-4.427243,51.05039
16192,-10.814815,32.31421
16193,9.8918915,41.399296
16194,-1.4357299,38.512875
16195,138.70952,34.45194
16196,1.047804,39.8842
16197,55.06746,25.323593
16198,6.887058,53.266933
16199,3.9039235,51.945187
16200,4.2219877,52.35
16201,13.8436575,40.3242
16202,-50.575127,-24.584831
16203,3.4181755,36.903057
16204,116.80621,-31.606892
16205,-121.58344,32.885544
16206,3.6389585,50.324665
16207,-3.7787569,46.833794
16208,3.8128586,51.40408
16209,13.611414,55.998714
16210,-81.75498,17.762215
16211,4.4047103,52.92146
16212,7.176034,53.09524
16213,-157.95114,30.3917
16214,5.2875824,52.654488
16215,103.709816,2.68757
16216,20.444729,55.596043
16217,7.93242,53.176765
16218,-3.0086796,48.537815
16219,13.734754,40.926765
16220,1.3049643,50.420006
16221,5.846096,53.74694
16222,6.991328,53.227974
16223,-14.954908,27.604248
16224,1.7808012,51.70686
16225,-6.3946147,48.099228
16226,115.65932,4.7707853
16227,19.807423,56.92161
16228,30.815117,41.1283
16229,3.0851178,52.456173
16230,-123.73675,47.224995
16231,0.11999285,49.695152
16232,0.9974166,36.71137
16233,-8.747182,43.931576
16234,8.247122,53.437138
16235,-89.9113,29.122864
16236,3.2752738,53.093964
16237,134.92516,35.446537
16238,-0.055240504,39.712605
16239,-64.351494,38.831776
16240,17.62716,56.30645
16241,30.146162,41.31113
16242,8.328404,54.684578
16243,178.77112,-38.057323
16244,19.490368,55.037155
16245,22.208614,39.068848
16246,-11.374101,38.66418
16247,118.82983,-32.88518
16248,2.8517902,52.833496
16249,-123.38631,48.37887
16250,9.345058,41.474186
16251,0.40624067,54.539406
16252,16.841547,36.101627
16253,-142.05667,55.812363
16254,-122.31305,38.88232
16255,7.5841656,43.022755
16256,118.69976,-33.643837
16257,0.6271784,40.051434
16258,8.393374,51.1301
16259,-8.625861,32.031963
16260,-7.142177,41.43353
16261,172.24686,-42.191444
16262,-5.37334,44.524437
16263,1.2958907,52.520622
16264,-30.872265,38.632492
16265,4.3016243,52.205006
16266,-73.04199,32.915447
16267,-163.63887,48.024456
16268,-11.283314,33.71193
16269,-4.7793736,36.06839
16270,-3.014783,37.97621
16271,-110.24017,25.745533
16272,124.555504,37.25434
16273,4.267657,6.4702535
16274,14.428818,56.197224
16275,4.1769924,51.93479
16276,3.852219,52.197346
16277,1.2482274,38.900665
16278,9.417358,54.649967
16279,0.9419708,52.53996
16280,4.040467,42.04192
16281,22.403685,39.42178
16282,9.560246,54.068058
16283,-79.62004,38.40009
16284,18.822084,57.36698
16285,2.9701185,52.404434
16286,-1.1290193,50.56458
16287,-1.0032513,49.758972
16288,5.1747513,53.160297
16289,11.9822645,55.121334
16290,-3.8220494,45.403667
16291,20.84314,58.519253
16292,-5.7998395,47.292206
16293,-2.9153175,38.434574
16294,20.131002,57.654556
16295,2.9758756,51.04118
16296,6.8773003,53.3021
16297,3.157489,40.995174
16298,129.56596,-1.0217569
16299,2.2202537,50.548225
16300,-7.7939525,45.819633
16301,5.840103,53.82951
16302,3.091781,53.245426
16303,177.56813,-43.33822
16304,3.7551882,51.89057
16305,-7.539237,44.63063
16306,1.1778855,39.598324
16307,20.789835,58.08553
16308,14.870869,57.24207
16309,5.6009297,53.04963
16310,5.8081927,43.528107
16311,12.205651,41.715153
16312,-22.121582,31.479834
16313,7.260399,39.033768
16314,-7.3236203,45.016594
16315,6.737255,52.90787
16316,7.79742,53.08583
16317,11.035333,43.400196
16318,-8.159885,44.863842
16319,-7.0500693,44.735626
16320,-5.763676,20.397993
16321,-8.49074,31.153095
16322,2.8720403,50.60854
16323,95.46355,2.516599
16324,24.485394,39.372757
16325,2.5353262,54.138584
16326,-0.4311886,51.554592
16327,12.725998,54.81793
16328,3.4837444,54.97646
16329,16.032785,37.963894
16330,6.0167127,39.953514
16331,22.24253,39.00029
16332,7.428189,42.738537
16333,11.0221815,43.175156
16334,-13.844747,32.73849
16335,138.64389,34.46313
16336,3.3718026,36.805725
16337,12.712847,54.63837
16338,137.92372,36.257294
16339,-6.3946147,47.87789
16340,30.815117,41.1283
16341,-73.04199,32.6961
16342,134.92516,35.446537
16343,-7.7939525,45.62142
16344,30.146162,41.31113
16345,155.00731,-28.222336
16346,116.80621,-31.606892
16347,55.06746,25.323593
16348,-2.8724363,51.392994
16349,3.8128586,51.40408
16350,-3.7787569,46.612457
16351,13.611414,55.998714
16352,6.0167127,39.931217
16353,5.2875824,52.654488
16354,7.176034,53.09524
16355,4.4047103,52.92146
16356,-8.747182,43.931576
16357,-157.95114,30.3917
16358,103.709816,2.68757
16359,20.444729,55.596043
16360,7.93242,53.176765
16361,-3.0086796,48.537815
16362,1.3049643,50.420006
16363,13.734754,40.926765
16364,6.991328,53.227974
16365,5.846096,53.74694
16366,6.4651985,39.7544
16367,-14.954908,27.604248
16368,1.7808012,51.70686
16369,115.65932,4.7707853
16370,-81.75498,17.762215
16371,19.807423,56.92161
16372,3.0851178,52.473476
16373,-123.73675,47.224995
16374,0.6271784,40.051434
16375,-105.421974,19.187605
16376,0.11999285,49.695152
16377,8.247122,53.437138
16378,3.2752738,53.093964
16379,-89.9113,29.122864
16380,1.047804,39.8842
16381,4.267657,5.3857956
16382,-64.351494,38.831776
16383,17.62716,56.30645
16384,8.328404,54.684578
16385,178.77112,-38.19855
16386,19.490368,55.037155
16387,16.841547,36.101627
16388,-11.374101,38.442844
16389,2.8517902,52.833496
16390,-5.763676,20.24441
16391,13.8436575,40.3242
16392,-123.38631,48.37887
16393,-50.575127,-24.584831
16394,2.5353262,54.179012
16395,-10.814815,32.31421
16396,4.2219877,52.35
16397,9.345058,41.33296
16398,3.091781,53.26855
16399,-0.055240504,39.712605
16400,-30.872265,38.47891
16401,-142.05667,55.812363
16402,-79.62004,38.085167
16403,7.260399,40.100063
16404,-8.49074,30.796349
16405,3.852219,52.22047
16406,-122.31305,38.88232
16407,118.69976,-33.643837
16408,9.417358,54.610367
16409,6.8773003,53.2625
16410,8.393374,51.1301
16411,6.887058,53.266933
16412,-4.427243,50.829052
16413,-163.63887,47.93087
16414,-8.625861,32.031963
16415,20.84314,58.4686
16416,177.56813,-43.28251
16417,172.24686,-42.17414
16418,3.6389585,50.324665
16419,3.157489,41.0183
16420,-7.539237,44.653755
16421,-7.142177,41.43353
16422,14.870869,57.310173
16423,4.1769924,52.19464
16424,24.485394,39.333157
16425,7.79742,53.04623
16426,3.4837444,54.93686
16427,4.040467,42.08336
16428,2.8720403,50.631664
16429,22.403685,39.38218
16430,-3.3830514,38.01765
16431,2.9701185,52.42756
16432,-8.159885,46.3271
16433,-1.1290193,50.587704
16434,5.1747513,53.12695
16435,20.131002,57.603905
16436,5.840103,53.807213
16437,-1.0032513,49.782097
16438,11.9822645,54.929455
16439,4.3016243,52.171658
16440,14.428818,56.146572
16441,-11.283314,33.735054
16442,1.2958907,52.32241
16443,5.6009297,53.01003
16444,2.9758756,51.00158
16445,-4.7793736,36.091515
16446,-22.121582,31.542227
16447,1.2482274,38.92379
16448,0.9419708,52.50036
16449,18.822084,57.31633
16450,17.558563,55.654682
16451,0.40624067,54.539406
16452,-7.0500693,44.537415
16453,-7.3236203,45.03972
16454,6.737255,52.839775
16455,9.560246,54.03471
16456,0.9974166,36.71137
16457,-121.58344,32.885544
16458,95.46355,2.558038
16459,12.205651,41.675552
16460,-0.4311886,51.577717
16461,3.7551882,51.913696
16462,16.032785,37.924294
16463,1.1778855,39.62145
16464,20.789835,58.034878
16465,-110.24017,25.651949
16466,124.555504,37.100758
16467,-5.37334,44.524437
16468,118.82983,-32.88518
16469,5.8081927,43.488506
16470,2.2202537,50.57135
16471,-5.7998395,47.31533
16472,-2.9153175,38.4577
16473,-3.8220494,45.426792
16474,129.56596,-1.1114304
16475,12.725998,54.778328
16476,4.267657,5.3857956
16477,15.903879,55.804817
16478,1.047804,39.8842
16479,-73.04199,32.6961
16480,6.0167127,39.931217
16481,-7.142177,41.43353
16482,2.5353262,54.179012
16483,17.62716,56.30645
16484,13.8436575,40.3242
16485,-50.575127,-24.584831
16486,-5.506052,43.772682
16487,0.6271784,40.051434
16488,134.92516,35.446537
16489,-123.38631,48.37887
16490,155.00731,-28.222336
16491,9.345058,41.33296
