ID,longitude_predicted,latitude_predicted
5490,-15.057517,26.842642
5491,106.518616,11.004738
5492,25.00286,37.23773
5493,10.846304,53.83651
5494,14.082983,37.642982
5495,6.6467657,51.61797
5496,9.778445,53.858624
5497,-0.39955822,41.287018
5498,129.48253,24.267199
5499,12.098944,54.614758
5500,13.164791,55.188206
5501,11.652647,54.614758
5502,141.49251,36.506325
5503,23.573732,37.747066
5504,-10.933003,37.643238
5505,10.121826,42.594677
5506,5.0995827,56.80079
5507,25.012495,37.309994
5508,26.222424,60.45771
5509,-73.726715,39.716656
5510,22.124853,60.56982
5511,11.721915,56.03138
5512,-2.0476766,49.568768
5513,3.6930172,52.84857
5514,-75.85188,24.889927
5515,-0.006711954,52.053356
5516,7.0170717,43.50118
5517,-4.041116,49.853916
5518,-0.42891836,50.131275
5519,16.765036,55.545937
5520,17.286154,54.41231
5521,23.280045,61.147907
5522,4.542841,51.768166
5523,4.508865,41.78545
5524,10.7572155,54.44409
5525,9.801347,55.2289
5526,-3.4175236,50.14864
5527,-18.648212,25.811327
5528,-0.6103183,37.698044
5529,19.619642,58.65025
5530,115.37837,-33.933647
5531,-7.538175,51.85858
5532,14.52628,37.568954
5533,5.3703537,51.54989
5534,28.672281,40.8168
5535,24.14845,58.474915
5536,-80.19874,30.369892
5537,29.968878,40.691395
5538,15.002261,41.422333
5539,-81.44917,30.500845
5540,-123.04097,37.772976
5541,172.77826,-45.652287
5542,-10.811334,42.13363
5543,10.350889,54.07065
5544,146.9021,-20.551556
5545,-4.3051577,36.01451
5546,-4.041116,49.853916
5547,9.158448,39.17166
5548,-15.672782,28.01175
5549,3.8506403,51.906372
5550,-122.490005,47.6212
5551,2.9721456,51.304432
5552,5.434654,51.674118
5553,116.260185,5.3846283
5554,11.84698,54.345478
5555,7.3592296,53.609604
5556,10.914424,53.277176
5557,-122.33637,47.89432
5558,152.98247,-26.178698
5559,-94.347694,29.618477
5560,6.9601765,53.675385
5561,1.7871171,51.33974
5562,174.67227,-36.40173
5563,4.9387746,51.299538
5564,-3.7742338,51.048435
5565,1.3095922,45.01033
5566,-122.81086,47.995186
5567,10.167873,56.87052
5568,115.756744,-32.322384
5569,-1.9208653,51.560192
5570,-2.9326897,51.166637
5571,15.537469,38.24957
5572,9.331129,53.990917
5573,115.89567,-31.866674
5574,5.0312314,51.532784
5575,10.001611,53.13043
5576,-7.509583,52.81312
5577,3.435504,53.301956
5578,1.276806,51.332466
5579,1.0075948,51.28948
5580,1.0075948,51.28948
5581,5.470197,51.69008
5582,4.542841,51.768166
5583,9.87659,53.80307
5584,-0.39955822,41.287018
5585,6.9980717,56.537384
5586,8.481683,53.60246
5587,14.177901,55.652214
5588,-2.540664,36.547638
5589,9.21636,43.134212
5590,173.13313,-45.013588
5591,-101.65997,23.426495
5592,115.17887,-32.430305
5593,-72.90412,40.002796
5594,18.787489,55.351738
5595,14.082983,37.642982
5596,134.80492,34.88959
5597,9.065809,41.095657
5598,-1.8634692,51.78771
5599,-9.863924,42.102318
5600,11.211625,41.332386
5601,153.01595,-26.540133
5602,10.846304,53.83651
5603,6.809556,53.680115
5604,3.2097843,51.328697
5605,5.1991067,52.017708
5606,8.9220705,56.62825
5607,2.3124008,47.624836
5608,14.963537,40.349426
5609,5.216341,51.70174
5610,3.6930172,52.84857
5611,10.121826,42.594677
5612,-2.2431667,39.217407
5613,1.4351087,53.90668
5614,6.347663,52.52205
5615,141.49251,36.506325
5616,26.222424,60.45771
5617,6.6467657,51.61797
5618,13.121895,35.09237
5619,103.50392,2.2334049
5620,25.012495,37.309994
5621,23.573732,37.747066
5622,23.280045,61.147907
5623,-73.726715,39.716656
5624,-9.043072,31.470713
5625,-69.97417,17.945269
5626,129.09146,24.267199
5627,1.4014392,51.19225
5628,22.124853,60.56982
5629,4.1486316,51.245216
5630,-9.536335,31.216919
5631,1.1250515,53.38661
5632,-18.411913,22.01959
5633,10.7572155,54.44409
5634,-12.913131,36.695747
5635,11.721915,56.03138
5636,-2.0476766,49.568768
5637,106.518616,11.004738
5638,-15.057517,26.842642
5639,25.00286,37.23773
5640,16.765036,55.545937
5641,1.6988851,39.758636
5642,-0.006711954,52.053356
5643,17.286154,54.77378
5644,4.7272725,53.77772
5645,7.0170717,43.50118
5646,2.1496675,53.58598
5647,-0.42891836,50.131275
5648,-75.85188,24.889927
5649,4.508865,41.78545
5650,12.098944,54.614758
5651,13.164791,55.188206
5652,-10.933003,37.643238
5653,9.778445,53.858624
5654,5.0995827,56.80079
5655,9.801347,55.2289
5656,-11.054231,36.95818
5657,11.652647,54.614758
5658,6.9980717,56.537384
5659,26.222424,60.45771
5660,9.87659,53.80307
5661,172.77826,-45.652287
5662,-18.411913,22.01959
5663,-123.04097,37.772976
5664,54.99311,24.748278
5665,17.286154,54.77378
5666,-80.19874,30.369892
5667,14.082983,37.642982
5668,-0.6103183,37.698044
5669,-7.509583,52.81312
5670,-4.3051577,36.01451
5671,10.846304,53.83651
5672,28.672281,40.8168
5673,3.435504,53.301956
5674,18.787489,55.351738
5675,-1.8634692,51.78771
5676,-7.538175,51.85858
5677,5.1991067,52.017708
5678,153.01595,-26.540133
5679,6.809556,53.680115
5680,2.3124008,47.624836
5681,8.9220705,56.62825
5682,3.2097843,51.328697
5683,1.4351087,53.90668
5684,6.347663,52.52205
5685,103.50392,2.2334049
5686,29.968878,40.691395
5687,-4.041116,49.853916
5688,9.158448,39.17166
5689,15.002261,41.422333
5690,-15.672782,28.01175
5691,3.8506403,51.906372
5692,2.9721456,51.304432
5693,-81.44917,30.500845
5694,-122.490005,47.6212
5695,116.260185,5.3846283
5696,10.914424,53.277176
5697,7.3592296,53.609604
5698,11.84698,54.345478
5699,-115.621185,23.020124
5700,-11.054231,36.95818
5701,-75.85188,24.889927
5702,-122.33637,47.89432
5703,115.84542,-33.183174
5704,152.98247,-26.178698
5705,-94.347694,29.618477
5706,19.619642,58.65025
5707,14.963537,40.349426
5708,1.7871171,51.33974
5709,6.9601765,53.675385
5710,1.3095922,45.01033
5711,174.67227,-36.40173
5712,4.9387746,51.299538
5713,-3.7742338,51.048435
5714,115.756744,-32.322384
5715,5.434654,51.674118
5716,-122.81086,47.995186
5717,10.167873,56.87052
5718,-1.9208653,51.560192
5719,-2.9326897,51.166637
5720,15.537469,38.24957
5721,-2.2431667,39.217407
5722,9.331129,53.990917
5723,3.6930172,52.84857
5724,115.89567,-31.866674
5725,1.276806,51.332466
5726,-10.811334,42.13363
5727,5.0312314,51.532784
5728,129.21645,24.267199
5729,10.001611,53.13043
5730,16.155342,56.087994
5731,1.0075948,51.28948
5732,1.0075948,51.28948
5733,9.065809,41.095657
5734,146.9021,-20.551556
5735,5.470197,51.69008
5736,-0.39955822,41.287018
5737,134.80492,34.88959
5738,8.481683,53.60246
5739,-106.301765,23.426495
5740,-18.759266,25.811327
5741,10.121826,42.594677
5742,173.13313,-45.013588
5743,-2.540664,36.547638
5744,-9.043072,31.470713
5745,5.216341,51.70174
5746,-12.904918,34.931503
5747,22.124853,60.56982
5748,6.6467657,51.62045
5749,9.21636,43.134212
5750,141.49251,36.506325
5751,-9.536335,31.216919
5752,13.121895,35.09237
5753,106.518616,11.008601
5754,9.778445,53.858624
5755,-12.913131,36.695747
5756,-15.057517,26.842642
5757,1.6988851,39.758636
5758,25.012495,37.309994
5759,-72.90412,40.002796
5760,23.573732,37.747066
5761,-69.97417,17.945269
5762,-9.863924,42.102318
5763,24.14845,58.474915
5764,115.17887,-32.430305
5765,-10.933003,37.643238
5766,11.211625,41.332386
5767,5.0995827,56.80079
5768,-73.726715,39.716656
5769,1.4014392,51.19225
5770,5.3703537,51.61939
5771,4.1486316,51.245216
5772,11.721915,56.03138
5773,-2.0476766,49.568768
5774,1.1250515,53.38661
5775,-0.006711954,52.053356
5776,4.7272725,53.77772
5777,7.0170717,43.50118
5778,12.098944,54.614758
5779,25.00286,37.23773
5780,10.7572155,54.44409
5781,16.765036,55.545937
5782,10.350889,54.07065
5783,2.1496675,53.58598
5784,23.280045,61.147907
5785,13.164791,55.188206
5786,-0.42891836,50.131275
5787,4.542841,51.768166
5788,9.801347,55.2289
5789,4.508865,41.78545
5790,11.652647,54.614758
5791,9.158448,39.17166
5792,1.4014392,51.19225
5793,-7.538175,51.85858
5794,-123.04097,37.772976
5795,19.619642,58.65025
5796,14.963537,40.349426
5797,3.2097843,51.328697
5798,-1.8029388,53.594643
5799,134.80492,34.88959
5800,2.9721456,51.30343
5801,-81.44917,30.500845
5802,-122.490005,47.6212
5803,5.8552713,55.577625
5804,70.530914,41.438362
5805,29.968878,40.691395
5806,172.77826,-45.652287
5807,10.121826,42.594677
5808,-4.3051577,36.01451
5809,-2.2431667,39.217407
5810,1.0075948,51.28948
5811,1.0075948,51.28948
5812,-7.509583,52.81312
5813,5.470197,51.69008
5814,8.481683,53.60246
5815,-14.925283,25.968325
5816,-2.540664,36.547638
5817,173.13313,-45.013588
5818,22.124853,60.56982
5819,9.21636,43.134212
5820,54.99311,24.748278
5821,115.17887,-32.430305
5822,11.211625,41.332386
5823,-72.90412,40.002796
5824,-1.8634692,51.78771
5825,18.787489,55.351738
5826,8.9220705,56.62825
5827,153.01595,-26.540133
5828,6.809556,53.680115
5829,5.1991067,52.017708
5830,2.3124008,47.624836
5831,1.4351087,53.90668
5832,6.347663,52.52205
5833,103.50392,2.2334049
5834,148.54019,-22.910889
5835,5.434654,51.674118
5836,-4.041116,49.853916
5837,-15.672782,28.01175
5838,-11.054231,36.95818
5839,3.8506403,51.906372
5840,116.260185,5.3846283
5841,11.84698,54.345478
5842,10.914424,53.277176
5843,16.155342,56.087994
5844,7.3592296,53.609604
5845,-75.85188,24.889927
5846,-122.33637,47.89432
5847,152.98247,-26.1797
5848,-106.301765,23.426495
5849,-94.347694,29.618477
5850,3.1200473,40.8768
5851,28.672281,40.8168
5852,1.7871171,51.33974
5853,6.9601765,53.675385
5854,174.67227,-36.40173
5855,115.84542,-33.183174
5856,1.3095922,45.01033
5857,4.9387746,51.299538
5858,-3.7742338,51.048435
5859,10.846304,53.83651
5860,3.435504,53.301956
5861,26.222424,60.45771
5862,-10.933003,37.643238
5863,10.167873,56.87052
5864,-122.81086,47.995186
5865,-3.4175236,50.14864
5866,115.756744,-32.322384
5867,-2.9326897,51.166637
5868,-1.9208653,51.560192
5869,15.537469,38.24957
5870,-115.621185,23.020124
5871,14.177901,55.652214
5872,5.3703537,51.61939
5873,24.14845,58.474915
5874,115.89567,-31.866674
5875,4.7272725,53.77772
5876,-9.043072,31.470713
5877,-121.81809,33.174133
5878,-18.648212,25.811327
5879,-12.913131,36.695747
5880,-15.057517,26.842642
5881,25.012495,37.309994
5882,5.0312314,51.532784
5883,8.782478,42.24034
5884,23.573732,37.747066
5885,-10.811334,42.13363
5886,-69.97417,17.945269
5887,3.6930172,52.84857
5888,-62.07465,21.014555
5889,1.276806,51.332466
5890,129.48253,24.267199
5891,141.49251,36.506325
5892,5.216341,51.70174
5893,-73.726715,39.716656
5894,-9.863924,42.102318
5895,10.001611,53.13043
5896,9.331129,53.990917
5897,106.518616,11.008601
5898,5.0995827,56.80079
5899,-0.6103183,37.698044
5900,4.1486316,51.245216
5901,-9.536335,31.216919
5902,7.0170717,43.500175
5903,11.721915,56.03138
5904,-2.0476766,49.568768
5905,1.1250515,53.38661
5906,2.1496675,53.58598
5907,-0.42891836,50.131275
5908,25.00286,37.23773
5909,16.765036,55.545937
5910,1.6988851,39.758636
5911,-0.006711954,52.053356
5912,10.350889,54.07065
5913,6.6467657,51.62045
5914,-0.39955822,41.287018
5915,13.121895,35.09237
5916,9.065809,41.095657
5917,23.280045,61.147907
5918,4.542841,51.768166
5919,11.652647,54.614758
5920,9.801347,55.2289
5921,4.5132456,41.78545
5922,10.7572155,54.44409
5923,12.098944,54.614758
5924,13.164791,55.188206
5925,9.778445,53.858624
5926,9.87659,53.80307
5927,54.99311,24.748278
5928,10.121826,42.594677
5929,-11.054231,36.95818
5930,-81.44917,30.500845
5931,19.619642,58.65025
5932,-80.19874,30.369892
5933,15.002261,41.422333
5934,13.121895,35.09237
5935,1.4351087,53.90668
5936,134.80492,34.88959
5937,8.782478,42.24034
5938,5.8552713,55.577625
5939,28.672281,40.8168
5940,15.537469,38.24957
5941,-2.540664,36.547638
5942,173.13313,-45.013588
5943,22.124853,60.56982
5944,9.21636,43.134212
5945,115.17887,-32.430305
5946,-72.90412,40.002796
5947,-1.8634692,51.78771
5948,11.211625,41.332386
5949,18.787489,55.351738
5950,-7.538175,51.85858
5951,-4.3051577,36.01451
5952,153.01595,-26.540133
5953,6.809556,53.680115
5954,2.3124008,47.624836
5955,8.9220705,56.62825
5956,3.2097843,51.328697
5957,5.1991067,52.017708
5958,6.347663,52.52205
5959,103.50392,2.2334049
5960,5.434654,51.674118
5961,-4.041116,49.853916
5962,9.158448,39.17166
5963,-15.672782,28.01175
5964,-75.85188,24.889927
5965,3.8506403,51.906372
5966,-122.490005,47.6212
5967,2.9721456,51.30343
5968,-123.04097,37.772976
5969,116.260185,5.3846283
5970,10.914424,53.277176
5971,7.3592296,53.609604
5972,-0.6103183,37.698044
5973,11.84698,54.345478
5974,-115.621185,23.020124
5975,115.84542,-33.183174
5976,-122.33637,47.89432
5977,152.98247,-26.1797
5978,-94.347694,29.618477
5979,-106.301765,23.426495
5980,16.155342,56.087994
5981,-12.904918,34.931503
5982,-18.504557,25.811327
5983,-2.0476766,49.568768
5984,6.9601765,53.675385
5985,-18.411913,22.01959
5986,-121.81809,33.174133
5987,1.7871171,51.33974
5988,174.67227,-36.40173
5989,29.968878,40.691395
5990,1.3095922,45.01033
5991,4.9387746,51.299538
5992,1.4014392,51.19225
5993,172.77826,-45.652287
5994,-3.7742338,51.048435
5995,115.756744,-32.322384
5996,10.167873,56.87052
5997,26.222424,60.45771
5998,-2.9326897,51.166637
5999,-1.9208653,51.560192
6000,-122.81086,47.995186
6001,10.846304,53.83651
6002,-2.2431667,39.217407
6003,24.14845,58.474915
6004,4.7272725,53.77772
6005,69.298065,41.438362
6006,115.89567,-31.866674
6007,-10.811334,42.13363
6008,5.0312314,51.532784
6009,23.280045,61.147907
6010,10.7572155,54.44409
6011,10.001611,53.13043
6012,-12.913131,36.695747
6013,-15.057517,26.842642
6014,-7.509583,52.81312
6015,9.065809,41.095657
6016,1.0075948,51.28948
6017,1.0075948,51.28948
6018,-10.933003,37.643238
6019,5.3703537,51.61939
6020,-9.863924,42.102318
6021,-62.07465,21.014555
6022,-3.4175236,50.14864
6023,3.6930172,52.84857
6024,10.350889,54.07065
6025,-69.97417,17.945269
6026,129.09146,24.267199
6027,106.518616,11.008601
6028,9.331129,53.990917
6029,-9.043072,31.470713
6030,8.481683,53.60246
6031,148.54019,-22.922945
6032,25.00286,37.23773
6033,5.0995827,56.80079
6034,-73.726715,39.716656
6035,141.49251,36.506325
6036,5.470197,51.69008
6037,1.1250515,53.38661
6038,4.1486316,51.245216
6039,-9.536335,31.216919
6040,7.0170717,43.500175
6041,11.721915,56.03138
6042,3.1200473,40.8768
6043,3.435504,53.301956
6044,16.765036,55.545937
6045,6.6467657,51.62045
6046,-0.39955822,41.287018
6047,11.652647,54.614758
6048,1.6988851,39.758636
6049,-0.006711954,52.053356
6050,2.1496675,53.58598
6051,13.164791,55.188206
6052,-0.42891836,50.131275
6053,4.542841,51.768166
6054,9.801347,55.2289
6055,4.5132456,41.78545
6056,5.216341,51.70174
6057,25.012495,37.309994
6058,12.098944,54.614758
6059,9.778445,53.858624
6060,23.573732,37.747066
6061,14.177901,55.652214
6062,5.8552713,55.577625
6063,-115.621185,23.020124
6064,-121.81809,33.174133
6065,-24.956434,34.931503
6066,-61.746365,21.014555
6067,-74.343155,35.31513
6068,14.963537,40.349426
6069,-9.043072,31.470713
6070,-81.44917,30.500845
6071,-3.7742338,51.048435
6072,8.782478,42.24034
6073,10.846304,53.83651
6074,1.276806,51.332466
6075,24.14845,58.474915
6076,3.2097843,51.328697
6077,15.002261,41.422333
6078,-18.759266,25.811327
6079,-3.7923114,36.91703
6080,29.968878,40.691395
6081,115.756744,-32.322384
6082,10.167873,56.87052
6083,-2.9326897,51.166637
6084,-1.9208653,51.560192
6085,-122.81086,47.995186
6086,15.537469,38.24957
6087,115.89567,-31.866674
6088,5.0312314,51.532784
6089,-2.2431667,39.217407
6090,-10.811334,42.13363
6091,10.001611,53.13043
6092,1.0075948,51.28948
6093,1.0075948,51.28948
6094,-7.509583,52.81312
6095,8.481683,53.60246
6096,5.470197,51.69008
6097,-2.540664,36.547638
6098,173.13313,-45.013588
6099,9.21636,43.134212
6100,22.124853,60.56982
6101,115.17887,-32.430305
6102,71.27326,41.438362
6103,18.787489,55.351738
6104,-1.8634692,51.78771
6105,-7.538175,51.85858
6106,-72.90412,40.002796
6107,11.211625,41.332386
6108,153.01595,-26.540133
6109,5.1991067,52.017708
6110,6.809556,53.680115
6111,-3.4175236,50.14864
6112,2.3124008,47.624836
6113,6.347663,52.52205
6114,1.4351087,53.90668
6115,103.50392,2.2334049
6116,5.434654,51.674118
6117,-4.3051577,36.01451
6118,-4.041116,49.853916
6119,9.158448,39.17166
6120,3.435504,53.301956
6121,-75.85188,24.889927
6122,-15.672782,28.01175
6123,-18.411913,22.01959
6124,3.8506403,51.906372
6125,2.9721456,51.30343
6126,-11.054231,36.95818
6127,-122.490005,47.6212
6128,116.260185,5.3846283
6129,10.914424,53.277176
6130,7.3592296,53.609604
6131,3.1200473,40.8768
6132,-0.6103183,37.698044
6133,19.619642,58.65025
6134,148.54019,-22.922945
6135,-122.33637,47.89432
6136,5.216341,51.70174
6137,152.98247,-26.1797
6138,-10.933003,37.643238
6139,-106.301765,23.175922
6140,-94.347694,29.618477
6141,-73.726715,39.716656
6142,28.672281,40.8168
6143,115.84542,-33.183174
6144,9.065809,41.095657
6145,1.7871171,51.33974
6146,174.67227,-36.40173
6147,6.9601765,53.675385
6148,16.155342,56.087994
6149,4.542841,51.768166
6150,10.7572155,54.44409
6151,4.9387746,51.299538
6152,-69.97417,17.945269
6153,10.350889,54.07065
6154,-2.0476766,49.568768
6155,3.6930172,52.84857
6156,1.3095922,45.01033
6157,-12.913131,36.695747
6158,-9.863924,42.102318
6159,5.0995827,56.80079
6160,4.7272725,53.77772
6161,9.331129,53.990917
6162,7.0170717,43.500175
6163,2.1496675,53.58598
6164,23.280045,61.147907
6165,25.00286,37.23773
6166,1.1250515,53.38661
6167,9.801347,55.2289
6168,13.164791,55.188206
6169,8.9220705,56.62825
6170,141.49251,36.506325
6171,-9.536335,31.216919
6172,6.6467657,51.62045
6173,-0.39955822,41.287018
6174,1.4014392,51.19225
6175,14.177901,55.652214
6176,172.77826,-45.652287
6177,11.652647,54.614758
6178,5.3703537,51.61939
6179,4.1486316,51.245216
6180,26.222424,60.45771
6181,11.84698,54.345478
6182,11.721915,56.03138
6183,25.012495,37.309994
6184,129.21645,24.267199
6185,12.098944,54.614758
6186,-15.057517,26.842642
6187,9.778445,53.858624
6188,16.765036,55.545937
6189,1.6988851,39.758636
6190,-0.006711954,52.053356
6191,23.573732,37.747066
6192,-0.42891836,50.131275
6193,106.518616,11.008601
6194,4.5132456,41.78545
6195,23.280045,61.147907
6196,-3.4175236,50.14864
6197,-18.411913,22.01959
6198,-3.7923114,36.91703
6199,14.963537,40.349426
6200,-10.933003,37.643238
6201,-7.538175,51.85858
6202,24.14845,58.423615
6203,-123.04097,37.772976
6204,-0.6103183,37.698044
6205,-4.3051577,36.01451
6206,19.619642,58.65025
6207,1.276806,51.332466
6208,-121.81809,33.174133
6209,28.672281,40.8168
6210,-18.759266,25.811327
6211,4.9387746,51.299538
6212,10.167873,56.78457
6213,115.756744,-32.322384
6214,-122.81086,47.995186
6215,-2.9326897,51.166637
6216,-1.9208653,51.560192
6217,15.537469,38.24957
6218,115.89567,-31.866674
6219,5.0312314,51.532784
6220,-10.811334,42.13363
6221,10.001611,53.13043
6222,-7.509583,52.81312
6223,5.470197,51.69008
6224,8.481683,53.60246
6225,-2.540664,36.547638
6226,173.13313,-45.013588
6227,22.124853,60.56982
6228,9.21636,43.134212
6229,115.17887,-32.430305
6230,-72.90412,40.002796
6231,-1.8634692,51.78771
6232,18.787489,55.351738
6233,11.211625,41.332386
6234,153.01595,-26.540133
6235,6.809556,53.680115
6236,5.1991067,52.017708
6237,3.2097843,51.328697
6238,2.3124008,47.624836
6239,6.347663,52.52205
6240,1.4351087,53.90668
6241,103.50392,2.2334049
6242,-2.2431667,39.217407
6243,115.84542,-33.183174
6244,-4.041116,49.85148
6245,9.158448,39.17166
6246,15.002261,41.422333
6247,-15.672782,28.01175
6248,2.9721456,51.30343
6249,-81.44917,30.500845
6250,3.8506403,51.906372
6251,-122.490005,47.6212
6252,9.065809,41.095657
6253,10.914424,53.277176
6254,116.260185,5.3846283
6255,7.3592296,53.609604
6256,-14.925283,25.968325
6257,5.3703537,51.61939
6258,-122.33637,47.89432
6259,152.98247,-26.1797
6260,-106.301765,23.426495
6261,4.7272725,53.77772
6262,-15.057517,26.842642
6263,148.54019,-22.922945
6264,-94.347694,29.618477
6265,-69.97417,17.945269
6266,9.778445,53.858624
6267,1.7871171,51.33974
6268,-74.343155,35.31513
6269,6.9601765,53.675385
6270,26.212093,60.506824
6271,174.67227,-36.40173
6272,-75.85188,24.889927
6273,4.542841,51.768166
6274,23.573732,37.747066
6275,10.350889,54.07065
6276,3.6930172,52.84857
6277,1.3095922,45.01033
6278,12.098944,54.614758
6279,5.0995827,56.80079
6280,-1.8029388,53.594643
6281,29.968878,40.691395
6282,9.331129,53.990917
6283,5.434654,51.674118
6284,-0.42891836,50.131275
6285,1.1250515,53.38661
6286,11.652647,54.614758
6287,-73.726715,39.716656
6288,3.435504,53.301956
6289,16.765036,55.545937
6290,1.6988851,39.758636
6291,-0.006711954,52.053356
6292,16.155342,56.087994
6293,2.1496675,53.58598
6294,106.518616,11.008601
6295,25.00286,37.23773
6296,9.801347,55.2289
6297,-11.054231,36.95818
6298,4.5132456,41.78545
6299,13.164791,55.188206
6300,-3.7742338,51.048435
6301,8.9220705,56.62825
6302,14.177901,55.652214
6303,3.1200473,40.8768
6304,6.6467657,51.62045
6305,7.0170717,43.500175
6306,-9.043072,31.470713
6307,1.4014392,51.19225
6308,141.49251,36.506325
6309,10.7572155,54.44409
6310,5.216341,51.70174
6311,-9.536335,31.216919
6312,-0.39955822,41.287018
6313,172.77826,-45.652287
6314,-9.863924,42.102318
6315,4.1486316,51.245216
6316,25.012495,37.309994
6317,11.84698,54.345478
6318,1.0075948,51.28948
6319,1.0075948,51.28948
6320,11.721915,56.03138
6321,-2.0476766,49.568768
6322,129.21645,24.267199
6323,-12.913131,36.695747
6324,10.7572155,54.44409
6325,-9.043072,31.470713
6326,-3.7923114,36.91703
6327,29.968878,40.691395
6328,4.9387746,51.299538
6329,172.77826,-45.652287
6330,-3.4175236,50.14864
6331,-4.3051577,36.002457
6332,-7.509583,52.81312
6333,9.158448,39.17166
6334,-81.44917,30.500845
6335,24.32462,58.348568
6336,-2.2431667,39.217407
6337,-62.07465,21.014555
6338,15.537469,38.248566
6339,115.89567,-31.866674
6340,-10.811334,42.13363
6341,5.0312314,51.532784
6342,10.001611,53.13043
6343,5.3703537,51.61939
6344,5.470197,51.69008
6345,11.721915,56.03138
6346,8.481683,53.60246
6347,173.13313,-45.013588
6348,-2.540664,36.547638
6349,9.21636,43.134212
6350,22.124853,60.56982
6351,1.0075948,51.28948
6352,1.0075948,51.28948
6353,115.17887,-32.430305
6354,54.99311,24.736221
6355,-72.90412,40.002796
6356,18.787489,55.351738
6357,-1.8634692,51.78771
6358,-8.524423,50.122356
6359,11.211625,41.332386
6360,5.1991067,52.017708
6361,6.809556,53.680115
6362,3.2097843,51.328697
6363,-9.04236,43.158775
6364,2.3124008,47.624836
6365,4.5132456,41.78545
6366,6.347663,52.52205
6367,1.4351087,53.90668
6368,103.50392,2.2334049
6369,25.00286,37.23773
6370,5.434654,51.674118
6371,-4.041116,49.85148
6372,15.002261,41.422333
6373,-15.672782,28.01175
6374,3.8506403,51.906372
6375,2.9721456,51.30343
6376,8.782478,42.24034
6377,-122.490005,47.6212
6378,10.914424,53.277176
6379,116.260185,5.3846283
6380,7.0170717,43.500175
6381,7.3592296,53.609604
6382,-18.504557,25.811327
6383,-73.726715,39.716656
6384,-122.33637,47.89432
6385,19.619642,58.65025
6386,152.98247,-26.1797
6387,-101.65997,23.426495
6388,28.672281,40.8168
6389,-94.347694,29.618477
6390,-75.85188,24.889927
6391,1.7871171,51.33974
6392,3.435504,53.301956
6393,-121.81809,33.174133
6394,174.67227,-36.40173
6395,-48.794804,-23.726059
6396,-15.057517,26.842642
6397,1.3095922,45.01033
6398,-3.7742338,51.048435
6399,-74.343155,35.31513
6400,9.065809,41.095657
6401,135.91681,37.321842
6402,6.6467657,51.62045
6403,5.216341,51.70174
6404,26.212093,60.506824
6405,153.01595,-26.540133
6406,17.286154,54.77378
6407,148.54019,-23.018944
6408,23.573732,37.747066
6409,11.652647,54.614758
6410,10.350889,54.07065
6411,25.012495,37.309994
6412,-0.42891836,50.131275
6413,106.518616,11.008601
6414,9.801347,55.2289
6415,14.177901,55.652214
6416,-69.97417,17.945269
6417,13.164791,55.188206
6418,6.9601765,53.675385
6419,9.778445,53.858624
6420,1.4014392,51.19225
6421,10.167873,56.78457
6422,115.756744,-32.322384
6423,11.84698,54.345478
6424,-122.81086,47.995186
6425,5.0995827,56.80079
6426,-1.8029388,53.594643
6427,-2.0476766,49.568768
6428,1.1250515,53.38661
6429,16.765036,55.545937
6430,-9.863924,42.102318
6431,-12.913131,36.695747
6432,4.1486316,51.245216
6433,9.331129,53.990917
6434,129.09146,24.267199
6435,3.6930172,52.84857
6436,-2.9326897,51.166637
6437,2.1496675,53.58598
6438,12.098944,54.614758
6439,8.9220705,56.62825
6440,1.6988851,39.758636
6441,-0.006711954,52.053356
6442,-9.536335,31.216919
6443,4.7272725,53.77772
6444,16.155342,56.087994
6445,-0.39955822,41.287018
6446,-1.9208653,51.560192
6447,4.542841,51.768166
6448,-11.054231,36.95818
6449,3.1200473,40.8768
6450,-62.07465,21.014555
6451,-123.04097,37.772976
6452,172.77826,-45.652287
6453,-121.81809,33.174133
6454,29.968878,40.691395
6455,-4.7949004,36.123425
6456,-3.4175236,50.14864
6457,14.963537,40.349426
6458,-7.509583,52.81312
6459,13.845972,38.056183
6460,4.5132456,41.78545
6461,1.276806,51.332466
6462,54.99311,24.736221
6463,6.9980717,56.537384
6464,3.2097843,51.328697
6465,15.002261,41.422333
6466,9.158448,39.17166
6467,1.8649821,38.568253
6468,3.8506403,51.906372
6469,28.672281,40.8168
6470,1.7871171,51.33974
6471,174.67227,-36.40173
6472,5.8552713,55.577625
6473,4.9387746,51.299538
6474,-3.7742338,51.048435
6475,10.167873,56.78457
6476,115.756744,-32.322384
6477,-122.81086,47.995186
6478,-2.9326897,51.166637
6479,-1.9208653,51.560192
6480,15.537469,38.248566
6481,-10.146407,39.523052
6482,115.89567,-31.866674
6483,5.216341,51.70174
6484,5.0312314,51.532784
6485,10.001611,53.13043
6486,-10.811334,42.13363
6487,8.481683,53.60246
6488,5.470197,51.69008
6489,-81.58862,31.124647
6490,9.21636,43.134212
6491,173.13313,-45.013588
6492,-2.540664,36.547638
6493,22.124853,60.56982
6494,1.0075948,51.28948
6495,1.0075948,51.28948
6496,11.721915,56.03138
6497,-72.09887,35.736412
6498,115.17887,-32.430305
6499,-72.90412,40.002796
6500,-1.8634692,51.78771
6501,-8.524423,50.122356
6502,11.211625,41.332386
6503,6.809556,53.680115
6504,18.787489,55.351738
6505,2.3124008,47.624836
6506,5.1991067,52.017708
6507,-80.19874,30.369892
6508,1.4351087,53.90668
