ID,longitude_predicted,latitude_predicted
8728,122.23047,-17.956861
8729,-33.7634,-18.502651
8730,-2.2348816,45.440125
8731,-6.972587,36.200386
8732,-5.992438,43.152664
8733,2.616206,46.70506
8734,-2.0069153,45.907677
8735,0.032233447,45.25077
8736,14.035211,50.068672
8737,6.2286954,10.266575
8738,-1.4480464,42.3065
8739,9.943591,51.110653
8740,-8.517423,44.833164
8741,12.75473,54.07336
8742,85.25379,1.8559792
8743,-1.8695865,40.572567
8744,7.439783,36.457092
8745,5.449199,38.123936
8746,-11.944179,40.193794
8747,-70.56072,23.890194
8748,1.2874932,47.923775
8749,-2.026409,40.912914
8750,-6.4153605,35.842434
8751,-12.307449,42.414852
8752,1.4361784,45.51333
8753,0.54336196,13.393065
8754,14.737558,32.723263
8755,4.8838735,42.69533
8756,-6.866583,43.96061
8757,4.2030478,49.009842
8758,5.487488,48.57435
8759,9.47316,45.755383
8760,-86.346085,29.98508
8761,4.04494,48.496723
8762,-1.3777597,50.297203
8763,2.1739645,47.816574
8764,-0.17476162,45.975197
8765,-2.6333914,44.02565
8766,-0.32920715,51.1164
8767,-32.460953,44.22527
8768,9.431082,51.212
8769,-3.0990896,15.328075
8770,-12.968096,25.329277
8771,-12.366552,40.74252
8772,19.879408,40.367435
8773,-3.1881244,39.68095
8774,20.019062,35.52412
8775,-33.7634,-18.502651
8776,18.489752,42.63798
8777,-96.09767,22.867975
8778,18.867521,41.021854
8779,2.6586304,44.374935
8780,4.425549,41.83559
8781,156.4518,-34.290756
8782,-10.6959715,35.83731
8783,3.5450418,53.77024
8784,94.57384,-9.632981
8785,-11.424866,45.30549
8786,4.5017915,54.89467
8787,7.4640093,50.81593
8788,-51.76,33.42638
8789,1.7765671,39.58523
8790,-3.9901814,46.41763
8791,-3.3620183,47.467693
8792,0.7574539,51.522484
8793,107.06106,0.26233628
8794,8.884213,52.797295
8795,14.737558,32.723263
8796,13.525472,39.37955
8797,-1.3777597,50.297203
8798,8.121074,42.47973
8799,-3.901987,46.01106
8800,-6.6477246,40.52223
8801,10.5161295,52.15882
8802,10.037016,54.30539
8803,-13.110561,43.168995
8804,-114.45146,38.985916
8805,3.2743578,31.97028
8806,-1.6657982,47.40892
8807,86.36875,14.578458
8808,4.4091115,41.100674
8809,-1.4480464,42.3065
8810,2.1481688,42.725384
8811,-119.38984,42.218098
8812,-50.732018,28.466064
8813,-2.2348816,45.440125
8814,-89.658905,28.682018
8815,-106.90779,46.062057
8816,1.1216564,41.238655
8817,87.20175,9.242894
8818,27.328115,42.187214
8819,-23.100655,40.187347
8820,-2.393096,44.668274
8821,-2.2952754,42.379032
8822,152.85303,-29.886747
8823,5.449199,38.123936
8824,-16.043015,38.099747
8825,-15.754629,36.274467
8826,122.750946,-29.58556
8827,4.6229024,45.16196
8828,-14.040575,4.860138
8829,-110.71897,41.413967
8830,112.80771,-0.19828913
8831,4.2030478,49.009842
8832,-56.089043,21.042068
8833,-80.794685,23.32575
8834,-6.972587,36.200386
8835,9.216422,40.95706
8836,-12.347232,43.346767
8837,10.09881,53.331394
8838,0.54336196,13.393065
8839,-4.150009,43.61282
8840,12.75473,54.07336
8841,125.80035,-33.76811
8842,-86.54819,50.096893
8843,5.487488,48.57435
8844,-12.307449,42.414852
8845,-1.082052,45.611317
8846,-7.5384,37.287136
8847,7.6258383,46.28646
8848,10.984944,52.090008
8849,-21.507238,31.40475
8850,9.43242,42.14892
8851,-53.983128,-9.938694
8852,6.622475,51.532
8853,-24.944042,41.469444
8854,35.069572,-3.717311
8855,2.7948444,42.536465
8856,2.616206,46.70506
8857,1.2214241,49.394733
8858,5.867274,33.488327
8859,0.032233447,45.25077
8860,-70.56072,23.890194
8861,6.2286954,10.266575
8862,-2.9682891,41.084175
8863,1.2874932,47.923775
8864,-2.6333914,44.02565
8865,-11.944179,40.193794
8866,14.035211,50.068672
8867,-3.4425578,43.08114
8868,-32.460953,44.22527
8869,12.567583,39.193886
8870,-2.026409,40.912914
8871,-6.4153605,35.842434
8872,0.6194586,46.537037
8873,0.6194586,46.537037
8874,-86.346085,29.98508
8875,1.4361784,45.51333
8876,-1.8695865,40.572567
8877,9.47316,45.755383
8878,2.1739645,47.816574
8879,7.7471733,40.591698
8880,4.8838735,42.69533
8881,-0.17476162,45.975197
8882,-6.866583,43.96061
8883,7.439783,36.457092
8884,4.04494,48.496723
8885,0.98295575,48.002296
8886,-5.992438,43.152664
8887,122.23047,-17.956861
8888,-0.8348573,44.26639
8889,-0.32920715,51.1164
8890,0.07165351,40.191822
8891,-2.2200878,43.34365
8892,-14.824903,34.460316
8893,25.471369,27.633131
8894,-69.997444,34.694622
8895,-2.0069153,45.907677
8896,15.179605,41.35506
8897,9.431082,51.310455
8898,-7.8343177,29.497477
8899,6.564626,49.428875
8900,85.25379,1.8559792
8901,9.943591,51.110653
8902,-24.52486,35.05188
8903,-8.517423,44.833164
8904,-33.7634,-18.502651
8905,5.449199,38.123936
8906,72.52313,38.329464
8907,-6.7263594,37.362366
8908,34.269043,-4.0905113
8909,0.8518557,47.43307
8910,-2.3511877,43.39232
8911,27.328115,42.43936
8912,91.23206,6.811861
8913,-12.497653,40.53904
8914,12.436482,39.193886
8915,-4.281109,42.94514
8916,156.4518,-34.290756
8917,17.856813,43.188587
8918,7.989974,42.192257
8919,2.0170689,42.057705
8920,-12.968096,25.329277
8921,-2.2952754,42.379032
8922,19.879408,40.367435
8923,125.80035,-33.76811
8924,10.09881,53.331394
8925,-1.082052,45.611317
8926,2.7948444,42.536465
8927,2.6586304,44.374935
8928,4.425549,41.83559
8929,-10.6959715,35.83731
8930,3.5450418,53.77024
8931,18.867521,41.021854
8932,20.019062,35.52412
8933,94.57384,-9.632981
8934,-51.76,33.42638
8935,4.5017915,54.89467
8936,-11.424866,45.30549
8937,-53.983128,-9.938694
8938,7.4640093,50.81593
8939,1.7765671,39.58523
8940,0.7574539,51.522484
8941,-3.9901814,46.41763
8942,-3.3620183,47.467693
8943,107.06106,0.26233628
8944,8.884213,52.797295
8945,4.2030478,49.009842
8946,14.737558,32.723263
8947,13.525472,39.37955
8948,-3.1881244,39.68095
8949,-2.8078535,50.297203
8950,10.5161295,52.15882
8951,10.037016,54.30539
8952,-6.6477246,40.52223
8953,-3.901987,46.01106
8954,7.6258383,46.28646
8955,-7.8343177,29.497477
8956,-13.110561,43.168995
8957,3.2743578,31.97028
8958,0.6194586,46.537037
8959,0.6194586,46.537037
8960,-114.45146,38.985916
8961,-96.09767,22.867975
8962,-1.6657982,47.40892
8963,86.36875,14.578458
8964,4.4091115,41.100674
8965,-1.4480464,42.3065
8966,9.216422,40.95706
8967,-80.794685,23.32575
8968,12.75473,54.07336
8969,-50.732018,28.466064
8970,9.431082,51.310455
8971,-119.38984,42.218098
8972,0.032233447,45.25077
8973,6.2286954,10.266575
8974,5.487488,48.57435
8975,-7.5384,37.287136
8976,18.489752,42.63798
8977,-89.658905,28.682018
8978,1.1216564,41.238655
8979,87.20175,9.242894
8980,-2.393096,44.668274
8981,-3.0990896,15.328075
8982,-23.100655,40.187347
8983,152.85303,-29.886747
8984,-16.043015,38.099747
8985,-24.52486,35.05188
8986,-15.754629,36.274467
8987,122.750946,-29.58556
8988,11.664739,41.757828
8989,-14.040575,4.860138
8990,-86.54819,50.096893
8991,5.867274,33.488327
8992,-8.517423,44.833164
8993,4.6229024,45.16196
8994,-21.507238,31.40475
8995,112.80771,-0.19828913
8996,-106.90779,46.062057
8997,4.04494,48.496723
8998,-3.4425578,43.08114
8999,-110.71897,41.413967
9000,-12.347232,43.346767
9001,-0.8348573,44.26639
9002,0.54336196,13.393065
9003,15.179605,41.35506
9004,-56.089043,21.042068
9005,0.07165351,40.191822
9006,25.471369,27.633131
9007,6.622475,51.532
9008,-69.997444,34.694622
9009,-11.944179,40.193794
9010,-2.2348816,45.440125
9011,-6.972587,36.200386
9012,9.43242,42.14892
9013,2.1739645,47.816574
9014,-24.944042,41.469444
9015,-2.026409,40.912914
9016,1.2214241,49.394733
9017,-1.8695865,40.572567
9018,9.47316,45.755383
9019,-86.346085,29.98508
9020,-69.7341,20.51508
9021,9.943591,51.110653
9022,4.8838735,42.69533
9023,7.439783,36.457092
9024,-32.460953,44.22527
9025,-2.9682891,41.084175
9026,-0.17476162,45.975197
9027,6.564626,49.428875
9028,-0.32920715,51.1164
9029,-14.824903,34.460316
9030,1.2874932,47.923775
9031,-5.992438,43.152664
9032,-2.6333914,44.02565
9033,2.616206,46.70506
9034,122.23047,-17.956861
9035,-2.0069153,45.907677
9036,14.035211,50.068672
9037,-6.866583,43.96061
9038,10.984944,52.090008
9039,-6.4153605,35.842434
9040,-12.307449,42.414852
9041,1.4361784,45.51333
9042,85.25379,1.8559792
9043,7.7471733,40.591698
9044,0.98295575,48.10075
9045,-3.3867645,42.660336
9046,-8.517423,44.833164
9047,1.2874932,47.923775
9048,17.987913,43.13992
9049,-96.09767,22.867975
9050,4.1927223,50.357876
9051,-33.7634,-18.502651
9052,9.216422,40.95706
9053,152.85303,-29.886747
9054,19.879408,40.367435
9055,-24.52486,35.05188
9056,91.23206,6.559713
9057,112.80771,-0.19828913
9058,-3.0990896,15.328075
9059,35.069572,-3.717311
9060,0.50425476,43.405872
9061,-2.6333914,44.02565
9062,18.489752,42.63798
9063,-15.754629,36.274467
9064,122.750946,-29.58556
9065,-16.043015,38.099747
9066,-110.71897,41.413967
9067,4.6229024,45.16196
9068,-56.089043,21.042068
9069,10.09881,53.331394
9070,125.80035,-33.76811
9071,-53.983128,-9.938694
9072,2.7948444,42.536465
9073,-4.150009,43.61282
9074,-1.082052,45.611317
9075,-12.968096,25.329277
9076,156.4518,-34.290756
9077,4.425549,41.83559
9078,-10.6959715,35.83731
9079,3.5450418,53.77024
9080,94.57384,-9.632981
9081,-51.76,33.42638
9082,4.5017915,54.89467
9083,-11.424866,45.30549
9084,7.4640093,50.81593
9085,-3.9901814,46.41763
9086,-3.3620183,47.467693
9087,107.06106,0.26233628
9088,8.884213,52.797295
9089,0.7574539,51.522484
9090,13.525472,39.37955
9091,-5.765133,39.2276
9092,14.737558,32.723263
9093,-2.8078535,50.297203
9094,8.121074,42.47973
9095,20.019062,35.52412
9096,-3.901987,46.01106
9097,10.5161295,52.15882
9098,-6.6477246,40.52223
9099,10.037016,54.30539
9100,0.6194586,46.537037
9101,0.6194586,46.537037
9102,-13.110561,43.168995
9103,7.439783,36.457092
9104,-114.45146,38.985916
9105,1.1216564,41.238655
9106,18.867521,41.021854
9107,-1.6657982,47.40892
9108,86.36875,14.578458
9109,4.4091115,41.100674
9110,12.75473,54.07336
9111,2.1481688,42.725384
9112,4.04494,48.496723
9113,-12.307449,42.414852
9114,-7.8343177,29.497477
9115,-119.38984,42.218098
9116,-50.732018,28.466064
9117,6.2286954,10.266575
9118,-89.658905,28.682018
9119,-2.026409,40.912914
9120,9.43242,42.14892
9121,5.487488,48.57435
9122,-94.905655,51.040882
9123,-14.040575,4.860138
9124,-80.794685,23.32575
9125,-14.824903,34.460316
9126,0.032233447,45.25077
9127,-7.5384,37.287136
9128,0.07165351,40.290276
9129,-106.90779,46.062057
9130,10.984944,52.090008
9131,7.6258383,46.28646
9132,27.328115,42.187214
9133,25.471369,27.633131
9134,7.7471733,40.591698
9135,2.6586304,44.374935
9136,-69.997444,34.694622
9137,-0.8348573,44.26639
9138,11.664739,41.757828
9139,9.431082,51.310455
9140,-3.4425578,43.08114
9141,6.622475,51.532
9142,-24.944042,41.469444
9143,87.20175,9.242894
9144,122.23047,-17.956861
9145,-23.100655,40.187347
9146,85.25379,1.8559792
9147,-21.507238,31.40475
9148,-86.346085,29.98508
9149,-2.2348816,45.440125
9150,-69.7341,20.51508
9151,-2.393096,44.668274
9152,-6.4153605,35.842434
9153,1.7765671,39.58523
9154,5.867274,33.488327
9155,-11.944179,40.193794
9156,2.1739645,47.816574
9157,-2.9682891,41.084175
9158,3.2743578,31.97028
9159,4.2030478,49.009842
9160,1.2214241,49.394733
9161,1.4361784,45.51333
9162,-1.8695865,40.572567
9163,-32.460953,44.22527
9164,-1.4480464,42.3065
9165,-2.2952754,42.379032
9166,14.035211,50.068672
9167,1.5523319,42.903194
9168,-0.17476162,45.975197
9169,-6.866583,43.96061
9170,-12.347232,43.346767
9171,0.54336196,13.393065
9172,9.47316,45.755383
9173,-2.2200878,43.34365
9174,-5.992438,43.152664
9175,6.564626,49.428875
9176,2.616206,46.70506
9177,-0.32920715,51.1164
9178,-2.0069153,45.907677
9179,15.179605,41.35506
9180,9.943591,51.110653
9181,-6.972587,36.200386
9182,4.2030478,49.009842
9183,-8.517423,44.833164
9184,27.328115,42.187214
9185,152.85303,-29.886747
9186,-12.968096,25.329277
9187,18.867521,41.021854
9188,12.75473,54.07336
9189,10.09881,53.331394
9190,17.987913,43.13992
9191,91.23206,6.559713
9192,107.06106,0.26233628
9193,-14.824903,34.460316
9194,18.489752,42.63798
9195,-7.5384,37.287136
9196,-3.0990896,15.328075
9197,12.567583,39.193886
9198,-3.9901814,46.41763
9199,5.449199,38.123936
9200,8.121074,42.47973
9201,-3.1881244,39.68095
9202,-14.040575,4.860138
9203,4.4091115,41.100674
9204,-50.732018,28.466064
9205,-119.38984,42.218098
9206,2.1481688,42.725384
9207,-2.9682891,41.084175
9208,-89.658905,28.682018
9209,-2.6333914,44.02565
9210,9.47316,45.755383
9211,87.20175,9.242894
9212,-23.100655,40.187347
9213,-2.393096,44.668274
9214,-2.2952754,42.379032
9215,-15.754629,36.274467
9216,-110.71897,41.413967
9217,-16.043015,38.099747
9218,122.750946,-29.58556
9219,4.6229024,45.16196
9220,-56.089043,21.042068
9221,19.879408,40.367435
9222,-4.150009,43.61282
9223,-53.983128,-9.938694
9224,125.80035,-33.76811
9225,-1.082052,45.611317
9226,2.7948444,42.536465
9227,35.069572,-3.717311
9228,72.52313,38.07919
9229,4.425549,41.934044
9230,156.4518,-34.290756
9231,-10.6959715,35.83731
9232,7.6258383,46.28646
9233,3.5450418,53.77024
9234,1.2874932,47.923775
9235,94.57384,-9.632981
9236,-51.76,33.42638
9237,-11.424866,45.30549
9238,4.5017915,54.89467
9239,7.4640093,50.81593
9240,-80.794685,23.32575
9241,-24.944042,41.469444
9242,-3.3620183,47.467693
9243,0.7574539,51.522484
9244,8.884213,52.797295
9245,20.019062,35.52412
9246,14.737558,32.723263
9247,-2.8078535,50.297203
9248,9.943591,51.110653
9249,13.525472,39.37955
9250,-12.347232,43.346767
9251,4.1927223,50.357876
9252,0.50425476,43.405872
9253,1.4361784,45.51333
9254,-7.8343177,29.497477
9255,-3.901987,46.01106
9256,9.431082,51.310455
9257,-6.6477246,40.52223
9258,-24.52486,35.05188
9259,10.5161295,52.15882
9260,1.7765671,39.58523
9261,-5.765133,39.2276
9262,10.037016,54.30539
9263,8.109456,40.95706
9264,4.04494,48.595177
9265,11.664739,41.757828
9266,1.1216564,41.238655
9267,7.439783,36.457092
9268,0.032233447,45.25077
9269,10.984944,52.090008
9270,85.25379,1.8559792
9271,7.7471733,40.591698
9272,9.43242,42.14892
9273,-13.110561,43.168995
9274,6.622475,51.532
9275,5.867274,33.488327
9276,-0.32920715,51.1164
9277,3.2743578,31.97028
9278,-94.905655,51.040882
9279,6.564626,49.428875
9280,-69.7341,20.51508
9281,-1.4480464,42.3065
9282,-21.507238,31.40475
9283,-11.944179,40.193794
9284,6.2286954,10.266575
9285,-114.45146,38.985916
9286,-2.026409,40.912914
9287,-6.4153605,35.842434
9288,14.035211,50.068672
9289,2.1739645,47.816574
9290,-6.972587,36.200386
9291,-6.866583,43.96061
9292,-106.90779,46.062057
9293,-12.307449,42.414852
9294,5.487488,48.672802
9295,1.5523319,42.903194
9296,-0.17476162,45.975197
9297,1.2214241,49.493187
9298,-1.8695865,40.572567
9299,2.616206,46.70506
9300,-33.7634,-18.502651
9301,-3.4425578,43.08114
9302,-1.6657982,47.40892
9303,25.471369,27.633131
9304,0.98295575,48.10075
9305,0.6194586,46.537037
9306,0.6194586,46.537037
9307,86.36875,14.578458
9308,-86.346085,29.98508
9309,-32.460953,44.22527
9310,2.6586304,44.374935
9311,-2.2200878,43.34365
9312,-5.992438,43.152664
9313,-69.997444,34.694622
9314,122.23047,-17.956861
9315,-0.8348573,44.26639
9316,0.54336196,13.393065
9317,-2.0069153,45.907677
9318,15.179605,41.35506
9319,-2.2348816,45.440125
9320,0.07165351,40.290276
9321,8.109456,41.207336
9322,72.52313,38.329464
9323,4.1927223,50.60815
9324,5.1574,38.1726
9325,152.85303,-29.634598
9326,9.243941,41.871883
9327,17.856813,43.188587
9328,-13.604615,40.94688
9329,-14.040575,5.1122866
9330,-4.8066926,38.724064
9331,-24.65596,32.972557
9332,7.989974,42.192257
9333,27.328115,42.187214
9334,19.879408,40.869534
9335,0.032233447,45.25077
9336,-3.0990896,15.328075
9337,-8.517423,44.833164
9338,10.5161295,52.15882
9339,-3.901987,46.01106
9340,-8.077814,39.674397
9341,12.831716,54.30539
9342,-14.598032,43.168995
9343,-108.79104,38.985916
9344,-0.81063384,46.944878
9345,-0.81063384,46.944878
9346,86.36875,14.578458
9347,-1.723176,47.40892
9348,4.4091115,41.100674
9349,-6.972587,36.200386
9350,-115.6129,41.106617
9351,-50.732018,28.466064
9352,7.439783,36.457092
9353,-4.3983808,41.084175
9354,-91.14637,27.570538
9355,-4.120861,44.52775
9356,18.432375,43.14008
9357,-0.9258378,43.813713
9358,87.20175,9.242894
9359,-3.7253668,42.379032
9360,-3.8805668,44.668274
9361,-17.88839,36.274467
9362,0.98295575,48.10075
9363,-17.207363,38.099747
9364,122.750946,-29.58556
9365,-94.905655,51.040882
9366,4.6229024,45.16196
9367,-110.71897,41.413967
9368,-56.089043,21.042068
9369,-80.794685,23.32575
9370,10.09881,53.331394
9371,-53.983128,-9.938694
9372,-1.082052,45.611317
9373,125.74297,-33.259197
9374,2.7948444,42.536465
9375,-4.150009,43.61282
9376,35.069572,-3.717311
9377,4.425549,41.934044
9378,0.3464751,39.58523
9379,156.4518,-33.540306
9380,-11.860314,36.24515
9381,3.5450418,53.868694
9382,94.57384,-9.632981
9383,-51.76,33.42638
9384,-12.854959,45.30549
9385,1.1216564,41.238655
9386,7.4640093,50.81593
9387,9.117979,49.178413
9388,-21.507238,31.40475
9389,-5.765133,39.2276
9390,6.2286954,10.266575
9391,122.23047,-17.956861
9392,-3.456501,40.912914
9393,-16.16011,-10.344959
9394,1.3010089,51.522484
9395,-3.9901814,46.41763
9396,-2.9355173,42.3065
9397,8.884213,52.797295
9398,-106.90779,46.062057
9399,-3.3620183,47.467693
9400,9.47316,45.755383
9401,4.04494,48.595177
9402,0.7180778,42.725384
9403,107.06106,1.2825458
9404,-7.8343177,29.497477
9405,7.178941,52.090008
9406,5.487488,48.672802
9407,-24.944042,41.469444
9408,6.622475,51.532
9409,5.867274,33.488327
9410,-69.7341,20.51508
9411,-15.931865,34.460316
9412,-1.8695865,38.273006
9413,3.2743578,31.97028
9414,-8.126245,35.842434
9415,1.2214241,49.493187
9416,-2.2348816,45.440125
9417,14.737558,32.723263
9418,2.616206,46.70506
9419,20.019062,35.52412
9420,2.1739645,47.063423
9421,-6.866583,43.96061
9422,-12.307449,42.414852
9423,1.5344841,45.2255
9424,6.564626,49.428875
9425,1.5523319,42.903194
9426,1.2874932,47.923775
9427,25.471369,27.633131
9428,12.418509,39.88165
9429,11.664739,41.12898
9430,-3.4425578,43.08114
9431,-0.17476162,45.975197
9432,-12.347232,43.346767
9433,-23.100655,40.187347
9434,4.5017915,54.89467
9435,-86.346085,29.98508
9436,-32.460953,44.22527
9437,6.582832,40.591698
9438,0.07165351,40.290276
9439,2.6586304,44.374935
9440,-7.4225297,43.152664
9441,-1.3559928,51.1164
9442,0.54336196,13.393065
9443,-2.0069153,45.907677
9444,13.749512,42.71791
9445,9.431082,51.310455
9446,-3.7075584,43.34365
9447,-69.997444,34.694622
9448,85.25379,1.8559792
9449,-2.2649493,44.26639
9450,-2.8078535,50.297203
9451,-11.944179,40.193794
9452,10.17183,50.57077
9453,9.943591,51.110653
9454,-0.640063,50.357876
9455,-16.16011,-10.344959
9456,12.374229,42.353756
9457,-24.52486,35.05188
9458,20.019062,35.52412
9459,14.737558,32.723263
9460,18.432375,43.14008
9461,-3.0990896,15.328075
9462,-14.040575,4.860138
9463,-1.082052,45.611317
9464,-12.854959,45.30549
9465,-3.9901814,46.41763
9466,-4.388806,47.96979
9467,1.3010089,51.522484
9468,107.06106,1.2825458
9469,8.884213,52.797295
9470,2.616206,46.70506
9471,12.418509,39.88165
9472,-2.8078535,50.297203
9473,8.121074,42.88757
9474,9.943591,51.110653
9475,-3.901987,46.01106
9476,10.5161295,52.15882
9477,-8.077814,39.674397
9478,12.831716,54.30539
9479,-14.598032,43.168995
9480,-0.81063384,46.944878
9481,-0.81063384,46.944878
9482,-1.723176,47.40892
9483,86.36875,14.578458
9484,4.4091115,41.100674
9485,-108.79104,38.985916
9486,7.439783,36.457092
9487,0.7180778,42.725384
9488,-50.732018,28.466064
9489,-115.6129,41.106617
9490,-4.3983808,41.084175
9491,-4.120861,44.52775
9492,-91.14637,27.570538
9493,-80.794685,23.32575
9494,27.328115,42.187214
9495,87.20175,9.242894
9496,152.85303,-29.886747
9497,-17.88839,36.274467
9498,122.750946,-29.58556
9499,-3.7253668,42.379032
9500,-110.71897,41.413967
9501,-17.207363,38.099747
9502,4.6229024,45.16196
9503,-56.089043,21.042068
9504,-7.8343177,29.497477
9505,19.879408,40.869534
9506,35.069572,-3.717311
9507,10.09881,53.331394
9508,-4.150009,43.61282
9509,125.74297,-33.259197
9510,9.47316,45.755383
9511,-53.983128,-9.938694
9512,2.7948444,42.536465
9513,5.449199,38.123936
9514,72.52313,38.07919
9515,0.3464751,39.58523
9516,-94.905655,51.040882
9517,-0.9258378,43.813713
9518,-5.765133,39.2276
9519,4.425549,41.934044
9520,-13.473515,41.15036
9521,156.4518,-33.540306
9522,122.23047,-17.956861
9523,9.431082,51.310455
9524,-11.860314,36.24515
9525,3.5450418,53.868694
9526,5.487488,48.672802
9527,9.117979,49.178413
9528,-12.307449,42.414852
9529,4.04494,48.595177
9530,6.2286954,10.266575
9531,94.57384,-9.632981
9532,6.622475,51.532
9533,3.2743578,31.97028
9534,5.867274,33.488327
9535,-3.8805668,44.668274
9536,10.17183,50.57077
9537,-21.507238,31.40475
9538,-2.2348816,45.440125
9539,-2.9355173,42.3065
9540,-106.90779,46.062057
9541,-3.456501,40.912914
9542,1.5344841,45.2255
9543,-13.051143,40.193794
9544,-6.866583,43.96061
9545,1.2214241,49.493187
9546,6.564626,49.428875
9547,-51.76,33.42638
9548,1.5523319,42.903194
9549,-0.17476162,45.975197
9550,1.2874932,47.923775
9551,4.5017915,54.89467
9552,11.664739,41.12898
9553,1.1216564,41.238655
9554,-12.347232,43.346767
9555,-23.100655,40.187347
9556,-1.8695865,38.273006
9557,-1.3559928,51.1164
9558,-3.4425578,43.08114
9559,-32.460953,44.22527
9560,0.07165351,40.290276
9561,2.6586304,44.374935
9562,-3.7075584,43.34365
9563,-15.931865,34.460316
9564,-7.4225297,43.152664
9565,25.471369,27.633131
9566,-2.0069153,45.907677
9567,6.582832,40.591698
9568,-69.997444,34.694622
9569,85.25379,1.8559792
9570,-2.2649493,44.26639
9571,0.54336196,13.393065
9572,-86.346085,29.98508
9573,-8.517423,44.833164
9574,-24.944042,41.469444
9575,7.178941,52.090008
9576,-8.126245,35.842434
9577,0.98295575,48.10075
9578,2.1739645,47.063423
9579,7.4640093,50.81593
9580,13.749512,42.71791
9581,-69.7341,20.51508
9582,35.069572,-3.717311
9583,2.616206,46.70506
9584,-94.905655,51.040882
9585,-16.16011,-10.344959
9586,122.23047,-17.956861
9587,17.987913,43.13992
9588,-113.53474,34.646397
9589,18.432375,43.14008
9590,0.032233447,45.25077
9591,9.431082,51.310455
9592,-4.150009,43.61282
9593,-51.76,33.42638
9594,7.4640093,50.81593
9595,8.121074,42.88757
9596,0.7180778,42.725384
9597,27.328115,42.187214
9598,1.5344841,45.2255
9599,-3.0990896,15.328075
9600,94.57384,-9.632981
9601,91.23206,6.559713
9602,-12.854959,45.30549
9603,-4.388806,47.96979
9604,-3.9901814,46.41763
9605,1.3010089,51.522484
9606,107.06106,1.2825458
9607,8.884213,52.797295
9608,-7.4225297,43.152664
9609,14.737558,32.723263
9610,12.418509,39.88165
9611,9.943591,51.110653
9612,-24.944042,41.469444
9613,-2.8078535,50.297203
9614,-3.901987,46.01106
9615,-8.077814,39.674397
9616,12.831716,54.30539
9617,-14.598032,43.168995
9618,6.2286954,10.266575
9619,-1.723176,47.40892
9620,86.36875,14.578458
9621,-0.81063384,46.944878
9622,-0.81063384,46.944878
9623,4.4091115,41.100674
9624,-50.732018,28.466064
9625,-115.6129,41.106617
9626,-3.4425578,43.08114
9627,-4.3983808,41.084175
9628,-4.120861,44.52775
9629,-91.14637,27.570538
9630,-4.4872856,40.43955
9631,-13.473515,41.15036
9632,87.20175,9.242894
9633,-3.7253668,42.379032
9634,152.85303,-29.886747
9635,85.25379,1.8559792
9636,-17.88839,36.274467
9637,-3.7075584,43.34365
9638,-17.207363,38.099747
9639,4.6229024,45.16196
9640,-106.90779,46.062057
9641,122.750946,-29.58556
9642,-110.71897,41.413967
9643,-80.794685,24.516893
9644,-56.089043,21.042068
9645,19.879408,40.869534
9646,4.04494,48.595177
9647,125.74297,-33.259197
9648,10.09881,53.331394
9649,-53.983128,-9.938694
9650,-1.082052,45.611317
9651,-21.507238,31.40475
9652,2.7948444,42.536465
9653,-2.9355173,42.3065
9654,0.98295575,48.351025
9655,2.1739645,47.4921
9656,1.2874932,47.865093
9657,-14.040575,5.413501
9658,72.52313,38.329464
9659,11.326901,28.95508
9660,-7.8343177,29.777582
9661,13.1940775,37.14738
9662,-0.9258378,44.221325
9663,1.1216564,41.66733
9664,-3.456501,41.34159
9665,13.749512,43.146587
9666,-108.79104,38.624233
9667,-69.997444,35.102234
9668,-86.346085,30.026253
9669,2.6586304,44.80361
9670,3.2743578,32.01145
9671,156.4518,-34.84627
9672,6.622475,51.96068
9673,-15.931865,34.396046
9674,4.425549,42.533092
9675,-8.126245,36.176884
9676,-40.436543,39.062603
9677,-2.0069153,45.892624
9678,-3.8805668,45.09695
9679,5.867274,34.64741
9680,0.54336196,13.673171
9681,-11.860314,36.495426
9682,-69.7341,20.849527
9683,3.5450418,54.11897
9684,1.2214241,49.9008
9685,10.5161295,52.095432
9686,-2.2649493,44.68948
9687,-13.051143,40.44407
9688,-2.2348816,45.863213
9689,6.564626,49.67915
9690,11.664739,41.46343
9691,-32.460953,44.475544
9692,6.582832,40.51195
9693,9.117979,49.586025
9694,1.5523319,43.310806
9695,-0.17476162,45.916515
9696,-24.71052,43.42634
9697,-12.347232,43.597042
9698,-12.307449,42.694958
9699,0.3464751,40.01391
9700,-1.8695865,38.701683
9701,5.487488,49.10148
9702,-1.3559928,51.05772
9703,4.5017915,55.144943
9704,9.47316,46.18406
9705,10.17183,50.821045
9706,25.471369,28.061806
9707,12.374229,42.27401
9708,0.07165351,40.54055
9709,7.178941,52.340282
9710,-8.517423,44.769775
9711,-38.054756,-11.184337
9712,-4.6420765,39.343704
9713,-3.8386583,43.114353
9714,18.427805,42.824947
9715,153.3843,-29.026129
9716,12.819894,36.34299
9717,9.382687,50.740265
9718,-3.7253668,41.767006
9719,-3.6024063,37.996216
9720,11.494646,28.588678
9721,1.117182,48.187504
9722,-51.842384,33.64352
9723,14.737558,31.407726
9724,-80.794685,23.843037
9725,6.234064,48.606537
9726,-24.918997,33.881355
9727,9.768249,52.731583
9728,126.35206,-34.285603
9729,-55.719746,-10.650031
9730,2.8775508,41.665524
9731,-1.082052,44.915825
