ID,longitude_predicted,latitude_predicted
8533,-93.394615,30.72315
8534,-12.094732,42.428875
8535,175.76988,-39.080597
8536,1.8294022,51.960567
8537,-108.538925,25.325527
8538,5.980868,57.91085
8539,169.6429,-39.70107
8540,3.9968224,53.958977
8541,-6.9604135,42.424168
8542,-3.4887319,52.473602
8543,-120.16143,43.324944
8544,-67.84046,14.06016
8545,116.9548,-30.457418
8546,15.450486,54.62003
8547,119.790405,-32.392365
8548,-9.163559,43.583588
8549,12.396917,53.316765
8550,-5.0014715,36.55471
8551,6.196867,55.029545
8552,-5.6281786,37.045326
8553,173.76794,-44.39951
8554,148.4333,-20.82897
8555,-8.49634,43.181023
8556,5.5806274,54.490276
8557,21.957998,59.848812
8558,-9.3155155,43.38839
8559,29.434622,63.976425
8560,55.655407,26.210758
8561,119.798615,-32.291874
8562,5.5806274,54.7357
8563,3.2772667,52.24776
8564,3.2772667,52.24776
8565,-143.42485,48.28487
8566,16.85879,55.717007
8567,-76.5689,38.38206
8568,1.5208513,50.690533
8569,-6.0425773,52.440723
8570,1.218806,51.539192
8571,6.1976137,54.569515
8572,-10.711847,32.054443
8573,1.218806,51.529415
8574,7.0980034,50.354675
8575,-22.365997,23.356808
8576,-13.427979,32.870495
8577,8.1995945,52.468216
8578,-78.89782,29.994755
8579,-7.799696,34.34502
8580,-2.1374002,40.775692
8581,7.3420773,39.28665
8582,0.03845088,54.16606
8583,-116.36955,31.611473
8584,6.66152,52.295933
8585,4.2652507,48.837196
8586,14.680941,56.884846
8587,-10.787877,33.406498
8588,7.134605,52.54594
8589,3.4961429,55.344353
8590,104.10725,5.335348
8591,0.16332449,37.307186
8592,-6.1954455,49.26194
8593,-0.65065235,53.58189
8594,22.626106,38.080624
8595,6.1559258,54.53601
8596,-10.197197,41.14151
8597,20.803858,38.57243
8598,20.195261,30.516417
8599,9.815394,53.794445
8600,-75.4751,38.775883
8601,-77.75218,32.726757
8602,17.717901,54.99236
8603,10.848914,40.63415
8604,-39.98553,-15.443608
8605,1.2335701,51.539387
8606,4.1827908,52.93159
8607,-0.33556774,51.949406
8608,1.7867429,51.97054
8609,2.625649,52.700912
8610,0.540188,44.424187
8611,23.619705,38.427364
8612,-3.1003609,53.086647
8613,151.17975,-28.248116
8614,11.402837,53.41715
8615,-23.484459,26.857487
8616,3.7349153,54.37154
8617,-12.714885,42.66779
8618,1.7311869,49.225014
8619,20.752151,58.53018
8620,151.17975,-28.807629
8621,4.10085,49.4515
8622,5.148415,55.790863
8623,7.499226,54.62796
8624,-112.65384,21.505766
8625,10.102265,49.923668
8626,5.411601,47.579212
8627,15.923007,39.17352
8628,-0.9791546,48.356033
8629,6.7138033,43.293793
8630,-12.182131,34.068314
8631,3.7390618,39.487762
8632,7.9660897,51.13206
8633,-4.426533,47.405567
8634,-79.68623,31.711927
8635,12.514784,38.878742
8636,2.3289757,53.40644
8637,-13.858704,33.3996
8638,-74.99369,37.14294
8639,55.655407,26.210758
8640,3.544556,37.47104
8641,27.264801,40.995106
8642,-9.3155155,43.38839
8643,15.550032,55.76097
8644,19.262499,55.05248
8645,-1.8812968,49.34691
8646,13.815652,39.057056
8647,-14.396329,29.773277
8648,8.557497,41.352863
8649,11.11144,40.352257
8650,8.306901,54.798347
8651,-17.114563,30.261236
8652,1.7270584,54.436554
8653,3.7387462,49.31264
8654,-123.028435,40.98429
8655,-0.8490713,54.650703
8656,114.25828,13.18736
8657,-5.669595,35.183598
8658,4.13301,42.11592
8659,1.6259323,54.210014
8660,-122.23823,41.721676
8661,-93.41807,30.72315
8662,-6.160586,49.26194
8663,-12.094732,42.428875
8664,175.76988,-39.21178
8665,1.8294022,51.960567
8666,169.6429,-39.832253
8667,3.9968224,53.958977
8668,-6.9604135,42.424168
8669,117.49457,-30.5886
8670,-120.12657,43.324944
8671,-3.4887319,52.473602
8672,-67.84046,14.06016
8673,119.790405,-31.351377
8674,15.450486,54.62003
8675,12.396917,53.316765
8676,2.3742523,49.287987
8677,-9.163559,43.583588
8678,-11.191693,36.510944
8679,7.3204336,39.28665
8680,-116.334694,32.78366
8681,6.196867,55.029545
8682,-5.6281786,37.045326
8683,173.76794,-44.39951
8684,-77.77383,32.726757
8685,-8.49634,43.181023
8686,21.957998,59.848812
8687,3.3121264,52.24776
8688,3.3121264,52.24776
8689,119.798615,-32.291874
8690,-139.54762,47.889214
8691,-108.573784,25.851572
8692,3.9929204,38.439148
8693,-76.5689,38.38206
8694,1.5208513,50.690533
8695,-6.0425773,52.440723
8696,6.1976137,54.569515
8697,16.85879,55.717007
8698,-14.67768,-25.102772
8699,-6.102261,43.483418
8700,22.626106,38.080624
8701,1.218806,51.529415
8702,8.692227,54.47615
8703,2.625649,52.700912
8704,-7.799696,34.34502
8705,0.03845088,54.16606
8706,5.602271,54.490276
8707,1.218806,51.539192
8708,6.66152,52.295933
8709,4.2652507,48.837196
8710,-10.787877,33.406498
8711,3.4961429,55.344353
8712,104.10725,5.335348
8713,-13.427979,32.870495
8714,20.752151,58.53018
8715,6.1559258,54.53601
8716,-10.197197,41.14151
8717,20.803858,38.57243
8718,17.717901,54.99236
8719,-75.4751,38.775883
8720,148.44612,-20.82897
8721,1.2335701,51.539387
8722,15.923007,39.17352
8723,12.514784,38.878742
8724,21.699009,30.516417
8725,-40.934948,-15.443608
8726,10.848914,40.63415
8727,-3.0250797,40.53102
8728,151.17975,-28.248116
8729,-27.420206,24.076607
8730,0.540188,44.424187
8731,-12.182131,34.068314
8732,1.7867429,51.97054
8733,-3.1003609,53.086647
8734,3.7349153,54.37154
8735,-12.714885,42.66779
8736,8.1995945,52.468216
8737,-15.839674,32.396183
8738,6.0025115,57.91085
8739,7.499226,54.62796
8740,-5.4765124,52.55775
8741,28.830772,63.809574
8742,151.17975,-28.807629
8743,4.10085,49.4515
8744,11.402837,53.41715
8745,0.16332449,37.307186
8746,-0.9791546,48.356033
8747,-78.89782,29.994755
8748,1.7311869,49.225014
8749,10.102265,49.923668
8750,5.411601,47.579212
8751,7.134605,52.54594
8752,-2.1374002,40.775692
8753,-23.484459,26.857487
8754,23.619705,38.427364
8755,6.7138033,43.293793
8756,3.7390618,39.487762
8757,9.815394,53.794445
8758,5.602271,54.7357
8759,-4.426533,47.405567
8760,-79.68623,31.711927
8761,7.0980034,50.354675
8762,-4.120594,39.886665
8763,4.1827908,52.93159
8764,-0.33556774,51.949406
8765,-0.77495617,53.58189
8766,7.8417854,51.13206
8767,4.799045,55.790863
8768,14.556637,56.884846
8769,-112.65384,22.03181
8770,-14.396329,29.773277
8771,-6.102261,43.483418
8772,13.815652,39.057056
8773,-5.160635,36.55471
8774,16.612703,39.915585
8775,-22.305357,27.294468
8776,27.423964,40.995106
8777,-108.573784,25.851572
8778,3.9929204,38.439148
8779,6.196867,55.029545
8780,-5.6281786,37.045326
8781,173.76794,-44.39951
8782,-8.49634,43.181023
8783,21.957998,59.848812
8784,119.25885,-32.291874
8785,-6.0425773,52.440723
8786,1.5208513,50.690533
8787,16.85879,55.717007
8788,-76.5689,38.38206
8789,1.218806,51.529415
8790,4.2652507,48.837196
8791,0.03845088,54.16606
8792,6.66152,52.295933
8793,104.10725,5.335348
8794,17.717901,54.99236
8795,23.619705,38.427364
8796,8.557497,41.352863
8797,-4.1422377,39.886665
8798,11.11144,40.352257
8799,1.7270584,54.436554
8800,-17.114563,30.261236
8801,8.306901,54.798347
8802,15.550032,55.76097
8803,3.7387462,49.31264
8804,-123.028435,40.98429
8805,-5.669595,35.183598
8806,-0.8490713,54.650703
8807,114.25828,13.18736
8808,4.13301,42.11592
8809,6.0025115,57.91085
8810,-3.0250797,40.53102
8811,-122.23823,41.721676
8812,1.6259323,54.210014
8813,0.540188,44.424187
8814,-93.39642,30.72315
8815,-116.334694,32.78366
8816,1.1971626,51.539192
8817,175.76988,-39.21178
8818,28.837301,39.828938
8819,-12.094732,42.428875
8820,1.8294022,51.960567
8821,-1.8812968,49.34691
8822,169.6429,-39.832253
8823,0.14168106,37.307186
8824,3.9968224,53.958977
8825,-6.9604135,42.424168
8826,117.49457,-30.5886
8827,-3.4887319,52.473602
8828,-3.088146,21.284094
8829,-120.16143,43.324944
8830,148.44612,-20.82897
8831,9.815394,53.794445
8832,-67.84046,14.06016
8833,-77.75218,32.726757
8834,-12.182131,34.068314
8835,7.3420773,39.28665
8836,10.723194,54.42477
8837,15.450486,54.62003
8838,-23.484459,26.857487
8839,2.3742523,49.287987
8840,28.830772,63.809574
8841,119.790405,-31.351377
8842,-141.30447,51.126747
8843,5.602271,54.7357
8844,7.134605,52.54594
8845,-9.163559,43.583588
8846,-13.858704,33.3996
8847,8.692227,54.47615
8848,20.752151,58.53018
8849,-10.197197,41.14151
8850,15.923007,39.17352
8851,-39.66993,-15.443608
8852,1.2335701,51.539387
8853,-11.17005,36.510944
8854,-12.255862,-24.183529
8855,12.396917,53.316765
8856,-3.1003609,53.086647
8857,2.625649,52.700912
8858,-7.799696,34.34502
8859,-12.714885,42.66779
8860,-78.89782,29.994755
8861,-15.839674,32.415752
8862,6.1976137,53.39733
8863,1.7311869,49.225014
8864,-0.65065235,53.58189
8865,-0.9791546,48.356033
8866,8.1995945,52.468216
8867,5.602271,54.490276
8868,5.148415,55.790863
8869,12.514784,38.878742
8870,10.102265,49.923668
8871,5.411601,47.579212
8872,3.2772667,51.075577
8873,3.2772667,51.075577
8874,-79.68623,31.711927
8875,-2.1374002,40.775692
8876,4.10085,49.4515
8877,-4.426533,47.405567
8878,4.1827908,52.93159
8879,10.848914,40.63415
8880,6.7138033,43.293793
8881,-0.33556774,51.949406
8882,3.7390618,39.487762
8883,11.278533,53.41715
8884,6.9737,50.354675
8885,-6.3197494,49.26194
8886,1.6624391,51.97054
8887,151.61809,-28.664843
8888,6.0316224,54.53601
8889,7.8417854,51.13206
8890,19.103336,55.05248
8891,-9.3155155,43.38839
8892,-10.809521,33.406498
8893,22.660967,38.080624
8894,-75.49674,38.775883
8895,3.7132716,54.37154
8896,20.782215,38.57243
8897,14.7158,56.884846
8898,-13.39312,32.870495
8899,3.4744995,55.344353
8900,151.77725,-27.63544
8901,7.5340858,54.62796
8902,20.434498,30.680012
8903,-5.441653,52.55775
8904,-22.591524,27.294468
8905,0.14168106,37.307186
8906,-66.77711,34.837326
8907,1.7057897,41.383724
8908,-14.036504,-24.38234
8909,-6.3793364,49.26194
8910,-9.200575,43.38839
8911,28.741924,39.828938
8912,55.581673,26.210758
8913,-6.0507874,43.483418
8914,12.566257,38.878742
8915,2.2788765,49.287987
8916,173.88289,-44.271946
8917,3.323094,37.47104
8918,11.22638,40.352257
8919,-3.120456,40.53102
8920,-14.5829315,29.773277
8921,-1.7663556,49.34691
8922,13.720276,39.057056
8923,119.90535,-31.223812
8924,15.50196,54.62003
8925,-9.258935,43.583588
8926,12.210315,53.316765
8927,6.1014905,55.029545
8928,-5.513238,37.045326
8929,-8.591716,43.218376
8930,21.771397,59.848812
8931,3.8759007,38.4765
8932,16.426102,39.915585
8933,119.91356,-32.29549
8934,-76.68592,38.38206
8935,1.5723246,50.186275
8936,-5.9276366,52.440723
8937,-39.907585,-17.11287
8938,16.97373,55.717007
8939,1.1234298,51.529415
8940,6.7764606,52.295933
8941,4.3801913,48.837196
8942,0.15339176,54.16606
8943,104.22219,3.4924736
8944,17.832842,54.99236
8945,9.866868,53.794445
8946,23.524328,37.923107
8947,8.370894,41.352863
8948,-5.096848,36.55471
8949,-4.237614,39.886665
8950,8.358375,54.798347
8951,15.601505,55.76097
8952,-17.20994,30.261236
8953,1.778532,54.436554
8954,8.575208,54.47615
8955,-13.579722,32.870495
8956,3.64337,49.31264
8957,-5.8213377,35.183598
8958,3.3922076,52.24776
8959,3.3922076,52.24776
8960,-122.91349,40.98429
8961,-108.76038,25.325527
8962,-0.94444764,54.650703
8963,114.1629,13.355118
8964,4.0376334,42.11592
8965,5.907135,57.91085
8966,7.393551,39.28665
8967,-77.84756,32.2225
8968,28.735395,63.305317
8969,1.7408732,54.210014
8970,14.494338,56.884846
8971,-122.3336,41.721676
8972,-12.663411,42.66779
8973,-14.109872,30.698711
8974,5.5068946,54.7357
8975,-13.743763,33.3996
8976,27.264801,40.995106
8977,-93.41807,30.72315
8978,1.1971626,51.539192
8979,172.75099,-38.91284
8980,1.8294022,51.960567
8981,-112.61898,21.505766
8982,-12.094732,42.428875
8983,169.6429,-39.533314
8984,3.9968224,53.958977
8985,20.815054,30.484188
8986,-6.9604135,42.424168
8987,117.49457,-30.461035
8988,5.492973,43.104263
8989,-9.203605,21.13746
8990,-137.30013,48.28487
8991,-7.799696,34.34502
8992,-5.4765124,52.55775
8993,-3.4887319,52.473602
8994,-10.197197,41.14151
8995,148.44612,-22.500471
8996,-116.36955,32.78366
8997,7.0980034,50.354675
8998,5.602271,54.490276
8999,-120.16143,43.324944
9000,10.723194,54.42477
9001,6.1559258,54.53601
9002,-23.484459,26.857487
9003,20.803858,38.57243
9004,-67.84046,14.06016
9005,19.227638,55.05248
9006,22.626106,38.080624
9007,1.2335701,51.539387
9008,-75.4751,38.775883
9009,-0.9791546,48.356033
9010,0.540188,45.59637
9011,-12.182131,34.068314
9012,15.923007,39.17352
9013,4.1827908,52.93159
9014,-11.17005,36.510944
9015,10.102265,49.923668
9016,2.625649,52.700912
9017,4.10085,49.4515
9018,-4.426533,48.57775
9019,-79.68623,31.711927
9020,-78.89782,29.994755
9021,7.499226,54.62796
9022,6.7138033,43.293793
9023,11.402837,53.41715
9024,5.148415,55.790863
9025,6.1976137,54.569515
9026,-0.33556774,51.949406
9027,3.4961429,55.344353
9028,7.9660897,51.13206
9029,-10.787877,33.406498
9030,1.7311869,49.225014
9031,1.7867429,51.97054
9032,-0.65065235,53.58189
9033,-3.1003609,53.086647
9034,151.17975,-26.948362
9035,3.7349153,54.37154
9036,8.1995945,52.468216
9037,3.7390618,39.487762
9038,20.752151,58.53018
9039,5.411601,47.579212
9040,7.134605,52.54594
9041,-2.1374002,40.775692
9042,151.17975,-27.507875
9043,10.848914,40.63415
9044,-6.160586,49.26194
9045,24.208239,61.33498
9046,-5.4765124,52.55775
9047,1.7311869,49.225014
9048,3.5096962,37.47104
9049,-108.78844,25.325527
9050,16.064713,56.95089
9051,-25.938915,24.24525
9052,7.3204336,39.28665
9053,169.6429,-39.832253
9054,13.815652,39.057056
9055,20.849955,30.680012
9056,55.677048,26.210758
9057,148.44612,-22.668228
9058,-112.65384,21.505766
9059,-12.609803,-25.102772
9060,-10.88264,44.766354
9061,-0.6157927,53.58189
9062,27.423964,40.995106
9063,-6.9604135,42.424168
9064,117.49457,-30.5886
9065,3.9968224,53.958977
9066,-120.12657,43.324944
9067,-3.4887319,52.473602
9068,-67.84046,14.06016
9069,15.450486,54.62003
9070,119.790405,-32.52355
9071,-39.66993,-17.282867
9072,12.396917,53.316765
9073,2.3742523,49.287987
9074,-9.163559,43.583588
9075,-14.396329,29.773277
9076,173.76794,-44.39951
9077,-5.6281786,37.045326
9078,-8.49634,43.181023
9079,21.957998,59.848812
9080,119.798615,-32.291874
9081,-76.5689,38.38206
9082,1.5208513,50.690533
9083,-6.0425773,52.440723
9084,16.85879,55.717007
9085,4.2652507,48.837196
9086,0.03845088,54.16606
9087,104.10725,3.49609
9088,17.717901,54.99236
9089,6.66152,52.295933
9090,8.681801,41.352863
9091,1.5532769,41.383724
9092,23.619705,38.427364
9093,-4.469964,39.886665
9094,11.11144,40.352257
9095,16.612703,39.915585
9096,1.7270584,54.436554
9097,8.306901,54.798347
9098,-17.114563,30.261236
9099,15.550032,55.76097
9100,3.3121264,52.24776
9101,3.3121264,52.24776
9102,3.7387462,49.31264
9103,11.437696,53.41715
9104,-123.028435,40.98429
9105,1.218806,51.539192
9106,3.9929204,38.439148
9107,-0.8490713,54.650703
9108,114.25828,13.18736
9109,4.13301,42.11592
9110,28.830772,63.809574
9111,-3.0250797,40.53102
9112,7.0980034,50.354675
9113,7.134605,52.54594
9114,-13.427979,32.870495
9115,-122.23823,41.721676
9116,1.6259323,54.210014
9117,-15.839674,30.556927
9118,-93.41807,30.72315
9119,10.080622,49.923668
9120,15.957869,39.17352
9121,5.5806274,54.7357
9122,-121.09671,48.871098
9123,1.6610997,24.48489
9124,-77.77383,32.50007
9125,-10.809521,33.406498
9126,-12.736528,42.66779
9127,-13.823844,33.3996
9128,19.262499,55.05248
9129,-116.334694,32.78366
9130,20.787012,58.53018
9131,8.670584,54.47615
9132,28.837301,39.828938
9133,22.660967,38.080624
9134,10.82727,40.63415
9135,6.196867,55.029545
9136,-75.49674,38.775883
9137,6.1907854,54.53601
9138,5.492973,43.104263
9139,14.7158,56.884846
9140,5.5806274,54.490276
9141,1.2119267,51.539387
9142,-11.191693,36.510944
9143,175.76988,-39.21178
9144,151.77725,-27.075928
9145,-12.094732,42.428875
9146,151.77725,-27.63544
9147,-10.162337,41.14151
9148,-79.70788,31.711927
9149,0.5750477,45.59637
9150,-78.919464,29.994755
9151,1.8294022,51.960567
9152,5.3899574,47.579212
9153,1.1971626,51.529415
9154,-7.7648363,34.34502
9155,-1.0007982,48.356033
9156,4.161147,52.93159
9157,6.2324734,54.569515
9158,-5.634735,35.183598
9159,9.793751,53.794445
9160,2.6040058,52.700912
9161,-2.1590436,40.775692
9162,4.0792065,49.4515
9163,5.1267715,55.790863
9164,5.980868,57.91085
9165,-1.8812968,49.34691
9166,8.234455,52.468216
9167,6.6921597,43.293793
9168,-0.35721114,51.949406
9169,3.7739215,39.487762
9170,10.7015505,54.42477
9171,-23.506102,26.857487
9172,-4.3916736,48.57775
9173,-9.3155155,43.38839
9174,1.8216026,51.97054
9175,3.4744995,55.344353
9176,-3.0655012,53.086647
9177,8.00095,51.13206
9178,3.7132716,54.37154
9179,20.782215,38.57243
9180,7.5340858,54.62796
9181,-12.203774,34.068314
9182,9.815394,53.794445
9183,-5.441653,52.55775
9184,28.837301,39.828938
9185,169.6429,-39.832253
9186,-14.396329,29.773277
9187,3.9929204,38.439148
9188,28.830772,63.809574
9189,15.450486,54.62003
9190,3.544556,37.47104
9191,55.677048,26.210758
9192,104.10725,3.49609
9193,-10.787877,33.406498
9194,27.423964,40.995106
9195,-13.823844,33.3996
9196,-112.61898,22.03181
9197,12.493141,38.878742
9198,4.2652507,48.837196
9199,0.16332449,37.307186
9200,11.11144,40.352257
9201,-5.0014715,36.55471
9202,-3.088146,21.284094
9203,4.13301,42.11592
9204,1.6259323,54.210014
9205,-122.23823,41.721676
9206,-3.0250797,40.53102
9207,6.07331,54.569515
9208,-93.41807,30.72315
9209,-0.6157927,53.58189
9210,-4.3916736,48.57775
9211,172.75099,-39.21178
9212,-12.094732,42.428875
9213,1.8294022,51.960567
9214,-1.8812968,49.34691
9215,-6.9604135,42.424168
9216,-120.12657,43.324944
9217,3.9968224,53.958977
9218,116.9548,-30.5886
9219,-3.4887319,52.473602
9220,-67.84046,14.06016
9221,13.815652,39.057056
9222,2.3742523,49.287987
9223,-39.66993,-17.282867
9224,119.790405,-32.52355
9225,-9.163559,43.583588
9226,12.396917,53.316765
9227,-12.096211,-24.183529
9228,-66.25911,35.245613
9229,-5.6281786,37.045326
9230,173.76794,-44.39951
9231,-8.49634,43.181023
9232,8.670584,54.47615
9233,21.957998,59.848812
9234,1.7095435,49.225014
9235,119.798615,-32.291874
9236,-76.590546,38.38206
9237,-6.0425773,52.440723
9238,1.5208513,50.690533
9239,16.85879,55.717007
9240,-77.75218,32.726757
9241,-11.17005,36.510944
9242,0.03845088,54.16606
9243,6.66152,52.295933
9244,17.717901,54.99236
9245,16.577843,39.915585
9246,23.619705,38.427364
9247,-4.1422377,39.886665
9248,7.5340858,54.62796
9249,8.7166605,41.352863
9250,10.7015505,54.42477
9251,16.099573,56.95089
9252,-10.904284,44.766354
9253,-2.1590436,40.775692
9254,-13.39312,32.870495
9255,1.7270584,54.436554
9256,14.7158,56.884846
9257,-17.114563,30.261236
9258,20.548286,31.019083
9259,8.306901,54.798347
9260,1.1971626,51.529415
9261,1.5881368,41.383724
9262,15.550032,55.76097
9263,7.3204336,39.28665
9264,7.132863,50.354675
9265,5.492973,43.104263
9266,1.1971626,51.539192
9267,11.437696,53.41715
9268,-12.736528,42.66779
9269,20.787012,58.53018
9270,151.77725,-27.63544
9271,10.82727,40.63415
9272,15.957869,39.17352
9273,3.7387462,49.31264
9274,1.2119267,51.539387
9275,-7.799696,34.34502
9276,7.9660897,51.13206
9277,-5.669595,35.183598
9278,-138.3394,50.09093
9279,3.4961429,55.344353
9280,-78.89782,29.994755
9281,6.0025115,57.91085
9282,-10.197197,41.14151
9283,-0.9791546,48.356033
9284,-10.711847,30.13033
9285,-123.028435,40.98429
9286,10.102265,49.923668
9287,5.411601,47.579212
9288,8.1995945,52.468216
9289,4.1827908,52.93159
9290,-12.182131,34.068314
9291,3.7390618,39.487762
9292,-116.36955,32.78366
9293,7.134605,52.54594
9294,5.602271,54.7357
9295,6.7138033,43.293793
9296,-0.33556774,51.949406
9297,2.625649,52.700912
9298,4.10085,49.4515
9299,-3.1003609,53.086647
9300,-21.121616,23.23888
9301,5.602271,54.490276
9302,-0.8490713,54.650703
9303,22.626106,38.080624
9304,-6.1954455,49.26194
9305,3.2772667,52.24776
9306,3.2772667,52.24776
9307,114.25828,13.18736
9308,-79.68623,31.711927
9309,5.148415,55.790863
9310,6.2185106,55.029545
9311,-9.350375,43.38839
9312,1.7867429,51.97054
9313,-75.4751,38.775883
9314,151.17975,-27.075928
9315,6.1559258,54.53601
9316,-23.484459,26.857487
9317,3.7349153,54.37154
9318,20.803858,38.57243
9319,0.540188,45.59637
9320,19.227638,55.05248
9321,7.3204336,39.28665
9322,-66.77711,34.837326
9323,16.099573,56.95089
9324,-2.8727126,37.18311
9325,169.69437,-39.348835
9326,12.3148985,39.17352
9327,3.3579535,37.47104
9328,-6.072431,43.483418
9329,-10.407744,22.144892
9330,-5.096848,36.55471
9331,20.40293,31.571539
9332,11.22638,40.352257
9333,28.741924,39.828938
9334,13.720276,39.057056
9335,-12.663411,42.66779
9336,-112.80558,21.505766
9337,-5.361572,52.55775
9338,8.358375,54.798347
9339,1.778532,54.436554
9340,-17.20994,30.261236
9341,15.601505,55.76097
9342,3.64337,49.31264
9343,-122.91349,40.98429
9344,3.3922076,52.24776
9345,3.3922076,52.24776
9346,114.1629,13.355118
9347,-0.94444764,54.650703
9348,4.0376334,42.11592
9349,-12.130657,34.068314
9350,-122.3336,41.721676
9351,1.7408732,54.210014
9352,11.517777,53.41715
9353,6.07331,54.569515
9354,-93.394615,30.72315
9355,-0.6157927,53.58189
9356,27.423964,40.995106
9357,-10.904284,44.766354
9358,175.76988,-38.728363
9359,-1.8812968,49.34691
9360,1.8294022,51.960567
9361,-6.9604135,42.424168
9362,-6.160586,49.26194
9363,3.9968224,53.958977
9364,116.9548,-30.461035
9365,-137.30013,49.368164
9366,-3.4887319,52.473602
9367,-120.16143,43.324944
9368,-67.84046,14.06016
9369,-77.75218,32.726757
9370,15.450486,54.62003
9371,-39.47253,-16.199572
9372,-9.163559,43.583588
9373,119.790405,-32.395985
9374,12.396917,53.316765
9375,2.3742523,49.287987
9376,-13.292822,-23.915045
9377,-5.6281786,37.045326
9378,1.1971626,51.529415
9379,173.76794,-44.087467
9380,-8.49634,43.181023
9381,21.957998,59.848812
9382,119.798615,-32.29549
9383,-76.5689,38.38206
9384,-6.0425773,52.440723
9385,1.218806,51.539192
9386,16.85879,55.717007
9387,8.692227,54.47615
9388,-10.197197,41.14151
9389,1.5532769,41.383724
9390,-10.711847,30.938154
9391,151.17975,-26.948362
9392,10.102265,49.923668
9393,-25.816505,24.440102
9394,6.66152,52.295933
9395,4.2652507,48.837196
9396,6.0025115,57.91085
9397,17.717901,54.99236
9398,-116.36955,31.611473
9399,0.03845088,54.16606
9400,-4.426533,47.405567
9401,7.0980034,50.354675
9402,-3.0250797,40.53102
9403,104.10725,3.4924736
9404,-13.427979,32.870495
9405,20.752151,58.53018
9406,5.602271,54.7357
9407,-11.17005,36.510944
9408,1.2335701,51.539387
9409,-7.799696,34.34502
9410,-78.89782,29.994755
9411,-10.787877,33.406498
9412,4.10085,49.4515
9413,-5.669595,35.183598
9414,5.411601,47.579212
9415,2.625649,52.700912
9416,0.540188,44.424187
9417,23.619705,38.427364
9418,-3.1003609,53.086647
9419,16.577843,39.915585
9420,4.1827908,52.93159
9421,3.7390618,39.487762
9422,7.134605,52.54594
9423,-2.1374002,40.775692
9424,3.4961429,55.344353
9425,6.7138033,43.293793
9426,1.3818169,49.225014
9427,22.501804,38.080624
9428,8.557497,41.352863
9429,5.3338094,43.104263
9430,5.4214644,54.490276
9431,-0.6849381,51.949406
9432,10.542387,54.42477
9433,-12.253896,42.428875
9434,1.1714809,50.463844
9435,-79.684425,31.711927
9436,4.799045,55.790863
9437,10.499543,40.63415
9438,19.103336,55.05248
9439,6.037704,55.029545
9440,1.8216026,51.97054
9441,8.00095,51.13206
9442,-23.506102,26.630798
9443,3.7132716,54.37154
9444,20.782215,38.57243
9445,14.7158,56.884846
9446,-9.3155155,43.38839
9447,-75.49674,38.775883
9448,151.77725,-27.50426
9449,6.1907854,54.53601
9450,-4.1422377,39.886665
9451,-1.0007982,48.356033
9452,8.234455,52.468216
9453,7.5340858,54.62796
9454,16.064713,56.95089
9455,-21.507149,23.571579
9456,12.491755,41.280598
9457,20.596802,31.421032
9458,16.612703,39.915585
9459,23.619705,38.427364
9460,27.423964,40.995106
9461,-112.65384,21.505766
9462,-4.4131,22.319433
9463,-9.163559,43.583588
9464,-6.0425773,52.440723
9465,4.2652507,48.837196
9466,0.03845088,54.16606
9467,6.66152,52.295933
9468,104.10725,3.49609
9469,17.717901,54.99236
9470,-3.1003609,53.086647
9471,8.557497,41.352863
9472,-4.1422377,39.886665
9473,11.11144,40.352257
9474,7.5340858,54.62796
9475,1.7270584,54.436554
9476,8.306901,54.798347
9477,-17.114563,30.261236
9478,15.550032,55.76097
9479,3.7387462,49.31264
9480,3.2772667,52.24776
9481,3.2772667,52.24776
9482,-0.8490713,54.650703
9483,114.25828,13.18736
9484,4.13301,42.11592
9485,-123.028435,40.98429
9486,11.402837,53.41715
9487,-3.0250797,40.53102
9488,1.6259323,54.210014
9489,-122.23823,41.721676
9490,6.07331,54.569515
9491,-0.6157927,53.58189
9492,-93.41807,30.72315
9493,-77.77383,32.50007
9494,28.837301,39.828938
9495,175.76988,-39.0273
9496,169.6429,-39.647774
9497,-6.9604135,42.424168
9498,117.49457,-30.5886
9499,-1.8812968,49.34691
9500,-120.12657,43.324944
9501,4.0184655,53.958977
9502,-3.4887319,52.473602
9503,-67.84046,14.06016
9504,-13.427979,32.870495
9505,13.815652,39.057056
9506,-11.9513855,-24.286798
9507,15.450486,54.62003
9508,2.3742523,49.287987
9509,119.790405,-32.52355
9510,-4.426533,47.405567
9511,-39.66993,-16.199572
9512,12.396917,53.316765
9513,0.14168106,37.307186
9514,-65.67128,33.68807
9515,1.1971626,51.529415
9516,-121.09671,49.51527
9517,-10.904284,44.766354
9518,1.5881368,41.383724
9519,-5.6281786,37.045326
9520,-6.1239047,43.483418
9521,173.76794,-44.21503
9522,151.77725,-27.075928
9523,14.7158,56.884846
9524,-8.49634,43.181023
9525,21.957998,59.848812
9526,5.5806274,54.7357
9527,8.670584,54.47615
9528,7.1694646,52.54594
9529,7.132863,50.354675
9530,-10.949839,30.123816
9531,119.798615,-32.291874
9532,1.2119267,51.539387
9533,-5.669595,35.183598
9534,-7.799696,34.34502
9535,1.7945423,51.960567
9536,8.1995945,52.468216
9537,-10.197197,41.14151
9538,0.540188,45.59637
9539,6.0025115,57.91085
9540,-116.36955,32.78366
9541,10.102265,49.923668
9542,-2.1374002,40.775692
9543,-0.9791546,48.356033
9544,3.7390618,39.487762
