ID,longitude_predicted,latitude_predicted
5672,29.105274,41.077778
5673,4.2457137,53.7273
5674,17.993269,55.114265
5675,-2.3744986,52.036495
5676,-7.09093,53.10878
5677,4.853265,52.97084
5678,152.49385,-27.901665
5679,8.350711,54.012043
5680,1.1934408,48.72284
5681,8.825136,55.95534
5682,3.7475824,50.541584
5683,0.21503435,54.581696
5684,6.0962024,53.86715
5685,103.54166,0.34464625
5686,30.059858,39.690834
5687,-2.8528602,50.751
5688,8.799236,38.702927
5689,15.478007,41.626755
5690,-16.270617,27.562906
5691,2.7604053,52.10547
5692,3.6792645,50.73457
5693,-81.59508,30.296429
5694,-123.0083,47.951466
5695,115.9125,6.801748
5696,10.944988,53.535755
5697,8.350535,53.944763
5698,10.001085,54.406693
5699,-111.1518,22.643848
5700,-10.91936,37.365814
5701,-76.153275,26.001118
5702,-120.42054,46.47755
5703,117.85577,-32.75542
5704,153.34944,-28.113201
5705,-93.57565,29.249819
5706,19.510536,58.266235
5707,15.897908,39.098503
5708,3.9166589,51.57816
5709,6.507123,54.842247
5710,3.221637,44.482967
5711,176.54817,-38.56965
5712,4.589056,50.678234
5713,-2.1704807,49.71099
5714,116.04315,-32.067005
5715,5.6844945,52.631313
5716,-122.58553,46.650303
5717,10.768167,55.83463
5718,-0.9298532,51.789196
5719,-2.5366964,52.110294
5720,15.996688,39.011562
5721,-1.266698,39.276985
5722,9.233807,54.7796
5723,5.453269,54.484966
5724,115.431725,-31.971302
5725,2.5399287,51.615578
5726,-10.124261,40.618843
5727,4.6727905,52.745617
5728,143.78404,37.986946
5729,9.109661,53.23804
5730,14.17145,56.31267
5731,2.5791924,51.442486
5732,2.5791924,51.442486
5733,7.5256834,38.312588
5734,147.44994,-21.17002
5735,5.42825,51.79484
5736,-0.63475513,39.575542
5737,135.24365,35.027008
5738,7.4177094,54.51474
5739,-77.61047,29.261246
5740,-18.736805,25.320026
5741,10.313128,43.856285
5742,170.54271,-42.514835
5743,-2.6953864,36.636814
5744,-8.8575,32.487495
5745,5.7798576,52.35237
5746,-13.329287,33.645504
5747,20.557909,60.020855
5748,4.284445,53.17652
5749,10.133136,44.418217
5750,140.1475,37.32368
5751,-8.960552,33.449326
5752,22.855371,28.567406
5753,106.728905,10.960634
5754,9.524389,53.613415
5755,-12.944445,36.416706
5756,-14.347474,27.43055
5757,0.6646314,40.234375
5758,25.074005,37.692036
5759,-75.6693,39.627514
5760,22.718052,37.72722
5761,-69.33487,17.03746
5762,-9.994825,41.69571
5763,25.806396,59.1393
5764,115.5069,-32.377403
5765,-10.036567,36.79317
5766,11.055748,41.701183
5767,5.6549335,55.056355
5768,-74.06066,40.523235
5769,2.080682,51.582783
5770,5.2979507,52.669003
5771,3.9405172,50.555775
5772,10.594985,54.139393
5773,-1.8358661,49.146053
5774,2.1566947,53.530758
5775,0.78264695,53.008854
5776,6.2834024,55.403774
5777,6.0742955,44.4867
5778,11.42446,55.40257
5779,25.027308,37.7187
5780,10.328536,54.061283
5781,16.008286,55.701256
5782,10.456311,53.799374
5783,0.42733416,53.778202
5784,24.99737,60.916428
5785,13.810267,56.666153
5786,-1.0667313,49.704937
5787,4.8144584,52.87235
5788,10.4798355,54.22063
5789,3.9943132,42.65562
5790,11.427385,55.40257
5791,8.799236,38.702927
5792,2.080682,51.582783
5793,-7.09093,53.10878
5794,-123.78812,39.69848
5795,19.510536,58.266235
5796,15.897908,39.098503
5797,3.7475824,50.541584
5798,-1.2529173,53.76599
5799,135.24365,35.027008
5800,3.6792645,50.73457
5801,-81.59508,30.296429
5802,-122.90611,47.951466
5803,5.6606135,55.653423
5804,-141.11476,46.657284
5805,30.059858,39.690834
5806,170.03673,-45.233376
5807,10.313128,43.856285
5808,-6.319434,35.468
5809,-1.266698,39.276985
5810,2.5791924,51.442486
5811,2.5791924,51.442486
5812,-7.0997877,53.334743
5813,5.42825,51.79484
5814,7.4177094,54.51474
5815,-14.046356,26.340868
5816,-2.6953864,36.636814
5817,170.57501,-42.514835
5818,20.557909,60.020855
5819,10.133136,44.418217
5820,54.900444,24.814863
5821,115.5392,-32.377403
5822,11.055748,41.701183
5823,-75.6693,39.627514
5824,-2.3744986,52.036495
5825,17.993269,55.114265
5826,8.825136,55.95534
5827,152.52615,-27.901665
5828,8.350711,54.012043
5829,4.853265,52.97084
5830,1.1934408,48.72284
5831,0.21503435,54.581696
5832,6.0962024,53.86715
5833,103.57396,0.34464625
5834,149.1647,-25.158676
5835,5.6844945,52.631313
5836,-2.8528602,50.751
5837,-16.270617,27.562906
5838,-10.91936,37.365814
5839,2.7604053,52.10547
5840,115.9448,6.801748
5841,10.001085,54.406693
5842,10.944988,53.535755
5843,14.17145,56.31267
5844,8.350535,53.944763
5845,-76.153275,26.001118
5846,-120.31835,46.47755
5847,153.38174,-28.113201
5848,-78.53471,29.156063
5849,-93.57565,29.249819
5850,1.418268,39.411266
5851,29.105274,41.077778
5852,3.9166589,51.57816
5853,6.507123,54.842247
5854,176.54817,-38.56965
5855,117.85577,-32.75542
5856,3.221637,44.482967
5857,4.589056,50.678234
5858,-2.1704807,49.71099
5859,10.853272,53.42317
5860,4.2457137,53.7273
5861,27.1448,61.82357
5862,-10.036567,36.79317
5863,10.768167,55.83463
5864,-122.483345,46.650303
5865,-3.0977113,49.46911
5866,116.075455,-32.067005
5867,-2.5366964,52.110294
5868,-0.9298532,51.789196
5869,15.996688,39.011562
5870,-111.1518,22.643848
5871,14.024619,57.24911
5872,5.2979507,52.669003
5873,25.806396,59.1393
5874,115.46403,-31.971302
5875,6.2834024,55.403774
5876,-8.8575,32.487495
5877,-121.89672,33.46813
5878,-18.736805,25.218927
5879,-12.944445,36.416706
5880,-14.347474,27.43055
5881,25.074005,37.692036
5882,4.6727905,52.745617
5883,7.007771,42.404934
5884,22.718052,37.72722
5885,-10.124261,40.618843
5886,-69.33487,17.03746
5887,5.453269,54.484966
5888,-80.55469,24.951668
5889,2.5399287,51.615578
5890,143.68758,37.30845
5891,140.1475,37.32368
5892,5.7798576,52.35237
5893,-74.06066,40.523235
5894,-9.994825,41.69571
5895,9.109661,53.23804
5896,9.233807,54.7796
5897,106.76121,10.960634
5898,5.6549335,55.056355
5899,0.14392017,36.545258
5900,3.9405172,50.555775
5901,-8.960552,33.449326
5902,6.0742955,44.4867
5903,10.594985,54.139393
5904,-1.8358661,49.146053
5905,2.1566947,53.530758
5906,1.3349248,53.778202
5907,-1.0667313,49.704937
5908,25.027308,37.7187
5909,16.008286,55.701256
5910,0.6646314,40.234375
5911,0.78264695,53.008854
5912,10.456311,53.799374
5913,4.284445,53.17652
5914,-0.63475513,39.575542
5915,22.100346,28.567406
5916,7.5256834,38.312588
5917,24.99737,60.916428
5918,4.8144584,52.87235
5919,11.427385,55.40257
5920,10.4798355,54.22063
5921,3.9943132,42.65562
5922,10.328536,54.061283
5923,11.42446,55.40257
5924,13.810267,56.666153
5925,9.524389,53.613415
5926,8.80994,54.381516
5927,54.900444,24.814863
5928,10.313128,43.856285
5929,-10.91936,37.365814
5930,-81.59508,30.296429
5931,19.510536,58.266235
5932,-80.596634,29.843569
5933,15.478007,41.626755
5934,22.100346,28.567406
5935,0.21503435,54.581696
5936,135.24365,35.027008
5937,7.007771,42.404934
5938,5.6606135,55.653423
5939,29.105274,41.077778
5940,15.996688,39.011562
5941,-2.6953864,36.636814
5942,170.57501,-42.514835
5943,20.557909,60.020855
5944,10.133136,44.418217
5945,115.5392,-32.377403
5946,-75.6693,39.627514
5947,-2.3744986,52.036495
5948,11.055748,41.701183
5949,17.993269,55.114265
5950,-7.09093,53.10878
5951,-6.319434,35.468
5952,152.52615,-27.901665
5953,8.350711,54.012043
5954,1.1934408,48.72284
5955,8.825136,55.95534
5956,3.7475824,50.541584
5957,4.853265,52.97084
5958,6.0962024,53.86715
5959,103.57396,0.34464625
5960,5.6844945,52.631313
5961,-2.8528602,50.751
5962,8.799236,38.702927
5963,-16.270617,27.562906
5964,-76.153275,26.001118
5965,2.7604053,52.10547
5966,-122.90611,46.330963
5967,3.6792645,50.73457
5968,-123.68593,39.69848
5969,115.9448,6.801748
5970,10.944988,53.535755
5971,8.350535,53.944763
5972,0.14392017,36.545258
5973,10.001085,54.406693
5974,-111.1518,22.643848
5975,117.85577,-32.75542
5976,-120.31835,46.47755
5977,153.38174,-28.113201
5978,-93.57565,29.249819
5979,-80.459694,29.48261
5980,14.17145,56.31267
5981,-13.329287,33.645504
5982,-19.379187,25.704748
5983,-1.8358661,49.146053
5984,6.507123,54.842247
5985,-20.240252,22.96287
5986,-121.89672,33.46813
5987,3.9166589,51.57816
5988,176.54817,-38.56965
5989,30.059858,39.690834
5990,3.221637,44.33053
5991,4.589056,50.678234
5992,2.080682,51.582783
5993,170.03673,-45.233376
5994,-2.1704807,49.71099
5995,116.075455,-32.067005
5996,10.768167,55.83463
5997,27.1448,61.82357
5998,-2.5366964,52.110294
5999,-0.9298532,51.789196
6000,-122.483345,46.650303
6001,10.853272,53.42317
6002,-1.266698,39.276985
6003,25.806396,59.1393
6004,6.2834024,55.403774
6005,-141.29784,46.482834
6006,115.46403,-31.971302
6007,-10.124261,40.618843
6008,4.6727905,52.745617
6009,24.99737,60.916428
6010,10.328536,54.061283
6011,9.109661,53.23804
6012,-12.944445,36.416706
6013,-14.347474,27.43055
6014,-7.0997877,53.334743
6015,7.5256834,38.312588
6016,2.5791924,51.442486
6017,2.5791924,51.442486
6018,-10.036567,36.79317
6019,5.2979507,52.669003
6020,-9.994825,41.69571
6021,-80.55469,27.375097
6022,-3.0977113,49.46911
6023,5.453269,54.484966
6024,10.456311,53.799374
6025,-69.33487,17.03746
6026,142.86212,37.27918
6027,106.76121,10.960634
6028,9.233807,54.7796
6029,-8.8575,32.487495
6030,7.4177094,54.51474
6031,149.1647,-25.158676
6032,25.027308,37.7187
6033,5.6549335,55.056355
6034,-74.06066,40.523235
6035,140.1475,37.32368
6036,5.42825,51.79484
6037,2.1566947,53.530758
6038,3.9405172,50.555775
6039,-8.960552,33.449326
6040,6.0742955,44.4867
6041,10.594985,54.139393
6042,1.418268,39.411266
6043,4.2457137,53.7273
6044,16.008286,55.701256
6045,4.284445,53.17652
6046,-0.63475513,39.575542
6047,11.427385,55.40257
6048,0.6646314,40.234375
6049,0.78264695,53.008854
6050,1.3349248,53.778202
6051,13.810267,56.666153
6052,-1.0667313,49.704937
6053,4.8144584,52.87235
6054,10.4798355,54.22063
6055,3.9943132,42.65562
6056,5.7798576,52.35237
6057,25.074005,37.692036
6058,11.42446,55.40257
6059,9.524389,53.613415
6060,22.718052,37.72722
6061,14.024619,57.24911
6062,5.6606135,55.653423
6063,-111.1518,22.643848
6064,-121.89672,33.49911
6065,-13.329287,33.666965
6066,-80.05882,27.448631
6067,-74.16197,34.237717
6068,15.897908,39.097614
6069,-8.8575,32.486607
6070,-80.68017,30.295538
6071,-2.1704807,49.710102
6072,7.007771,42.404045
6073,10.853272,53.42228
6074,2.5399287,51.61469
6075,25.806396,59.138412
6076,3.7475824,50.540695
6077,15.478007,41.625866
6078,-19.164915,25.320084
6079,-4.156915,35.87747
6080,30.059858,39.690834
6081,116.075455,-32.067005
6082,10.768167,55.83463
6083,-2.5366964,52.110294
6084,-0.9298532,51.789196
6085,-121.568436,46.650303
6086,15.996688,39.011562
6087,115.46403,-31.971302
6088,4.6727905,52.745617
6089,-1.266698,39.276985
6090,-10.124261,40.618843
6091,9.109661,53.23804
6092,2.5791924,51.442486
6093,2.5791924,51.442486
6094,-7.0997877,53.334743
6095,7.4177094,54.51474
6096,5.42825,51.79484
6097,-2.6953864,36.636814
6098,170.57501,-42.514835
6099,10.133136,44.418217
6100,20.557909,60.020855
6101,115.5392,-32.377403
6102,-146.14066,46.706318
6103,17.993269,55.114265
6104,-2.3744986,52.036495
6105,-7.09093,53.10878
6106,-75.6693,39.627514
6107,11.055748,41.701183
6108,152.52615,-27.901665
6109,4.853265,52.97084
6110,8.350711,54.012043
6111,-3.0977113,49.46911
6112,1.1934408,48.72284
6113,6.0962024,53.86715
6114,0.21503435,54.581696
6115,103.57396,0.34464625
6116,5.6844945,52.631313
6117,-6.319434,35.468
6118,-2.8528602,50.751
6119,8.799236,38.702927
6120,4.2457137,53.7273
6121,-76.11327,26.001118
6122,-16.270617,27.562906
6123,-20.240252,22.96287
6124,2.7604053,52.10547
6125,3.6792645,50.73457
6126,-10.91936,37.365814
6127,-121.9912,47.951466
6128,115.9448,6.801748
6129,10.944988,53.535755
6130,8.350535,53.944763
6131,1.418268,39.411266
6132,0.14392017,36.545258
6133,19.510536,58.266235
6134,149.1647,-25.158676
6135,-119.40344,46.47755
6136,5.7798576,52.35237
6137,153.38174,-28.113201
6138,-10.036567,36.79317
6139,-77.54298,27.69222
6140,-92.66074,29.249819
6141,-74.06066,40.523235
6142,29.105274,41.077778
6143,117.85577,-32.75542
6144,7.5256834,38.312588
6145,3.9166589,51.57816
6146,176.54817,-38.56965
6147,6.507123,54.842247
6148,14.17145,56.30221
6149,4.8144584,52.87235
6150,10.328536,54.061283
6151,4.589056,50.678234
6152,-69.33487,17.03746
6153,10.456311,53.799374
6154,-1.8358661,49.146053
6155,5.453269,54.484966
6156,3.221637,44.33053
6157,-12.944445,36.416706
6158,-9.994825,41.69571
6159,5.6549335,55.056355
6160,6.2834024,55.403774
6161,9.233807,54.7796
6162,6.0742955,44.4867
6163,1.3349248,53.778202
6164,24.99737,60.916428
6165,25.027308,37.7187
6166,2.1566947,53.530758
6167,10.4798355,54.22063
6168,13.810267,56.666153
6169,8.825136,55.95534
6170,140.1475,37.32368
6171,-8.960552,33.449326
6172,4.284445,53.17652
6173,-0.63475513,39.575542
6174,2.080682,51.582783
6175,14.024619,57.24911
6176,170.03673,-45.233376
6177,11.427385,55.40257
6178,5.2979507,52.669003
6179,3.9405172,50.555775
6180,27.1448,61.82357
6181,10.001085,54.406693
6182,10.594985,54.139393
6183,25.074005,37.692036
6184,143.78404,37.986946
6185,11.42446,55.40257
6186,-14.347474,27.43055
6187,9.524389,53.613415
6188,16.008286,55.701256
6189,0.6646314,40.234375
6190,0.78264695,53.008854
6191,22.718052,37.72722
6192,-1.0667313,49.704937
6193,106.76121,10.960634
6194,3.9943132,42.65562
6195,24.99737,60.916428
6196,-3.0977113,49.46911
6197,-20.240252,22.96287
6198,-4.156915,35.87747
6199,15.897908,39.098503
6200,-10.036567,36.79317
6201,-7.09093,53.10878
6202,25.806396,59.121944
6203,-123.68593,39.69848
6204,0.14392017,36.545258
6205,-6.319434,35.468
6206,19.510536,58.266235
6207,2.5399287,51.615578
6208,-121.89672,33.46813
6209,29.105274,41.077778
6210,-18.736805,25.218927
6211,4.589056,50.678234
6212,10.768167,55.83463
6213,116.075455,-32.067005
6214,-122.483345,46.650303
6215,-2.5366964,52.110294
6216,-0.9298532,51.789196
6217,15.996688,39.011562
6218,115.46403,-31.971302
6219,4.6727905,52.745617
6220,-10.124261,40.618843
6221,9.109661,53.23804
6222,-7.0997877,53.334743
6223,5.42825,51.79484
6224,7.4177094,54.51474
6225,-2.6953864,36.636814
6226,170.57501,-42.514835
6227,20.557909,60.020855
6228,10.133136,44.418217
6229,115.5392,-32.377403
6230,-75.6693,39.627514
6231,-2.3744986,52.036495
6232,17.993269,55.114265
6233,11.055748,41.701183
6234,152.52615,-27.901665
6235,8.350711,54.012043
6236,4.853265,52.97084
6237,3.7475824,50.541584
6238,1.1934408,48.72284
6239,6.0962024,53.86715
6240,0.21503435,54.581696
6241,103.57396,0.34464625
6242,-1.266698,39.276985
6243,117.85577,-32.75542
6244,-2.8528602,50.751
6245,8.799236,38.702927
6246,15.478007,41.626755
6247,-16.270617,27.562906
6248,3.6792645,50.73457
6249,-81.59508,30.296429
6250,2.7604053,52.10547
6251,-122.90611,47.951466
6252,7.5256834,38.312588
6253,10.944988,53.535755
6254,115.9448,6.801748
6255,8.350535,53.944763
6256,-14.046356,26.340868
6257,5.2979507,52.669003
6258,-120.31835,46.47755
6259,153.38174,-28.113201
6260,-78.53471,30.12974
6261,6.2834024,55.403774
6262,-14.347474,27.43055
6263,149.1647,-25.158676
6264,-93.57565,29.249819
6265,-69.33487,17.03746
6266,9.524389,53.613415
6267,3.9166589,51.57816
6268,-74.16197,34.29866
6269,6.507123,54.842247
6270,26.01744,61.54657
6271,176.54817,-38.56965
6272,-76.153275,26.001118
6273,4.8144584,52.87235
6274,22.718052,37.72722
6275,10.456311,53.799374
6276,5.453269,54.484966
6277,3.221637,44.33053
6278,11.42446,55.40257
6279,5.6549335,55.056355
6280,-1.2529173,53.76599
6281,30.059858,39.690834
6282,9.233807,54.7796
6283,5.6844945,52.631313
6284,-1.0667313,49.704937
6285,2.1566947,53.530758
6286,11.427385,55.40257
6287,-74.06066,40.523235
6288,4.2457137,53.7273
6289,16.008286,55.701256
6290,0.6646314,40.234375
6291,0.78264695,53.008854
6292,14.17145,56.30221
6293,1.3349248,53.778202
6294,106.76121,10.960634
6295,25.027308,37.7187
6296,10.4798355,54.22063
6297,-10.91936,37.365814
6298,3.9943132,42.65562
6299,13.810267,56.666153
6300,-2.1704807,49.71099
6301,8.825136,55.95534
6302,14.024619,57.24911
6303,1.418268,39.411266
6304,4.284445,53.17652
6305,6.0742955,44.4867
6306,-8.8575,32.487495
6307,2.080682,51.582783
6308,140.1475,37.32368
6309,10.328536,54.061283
6310,5.7798576,52.35237
6311,-8.960552,33.449326
6312,-0.63475513,39.575542
6313,170.03673,-45.233376
6314,-9.994825,41.69571
6315,3.9405172,50.555775
6316,25.074005,37.692036
6317,10.001085,54.406693
6318,2.5791924,51.442486
6319,2.5791924,51.442486
6320,10.594985,54.139393
6321,-1.8358661,49.146053
6322,143.68758,37.30845
6323,-12.944445,36.416706
6324,10.328536,54.061283
6325,-8.8575,32.487495
6326,-4.156915,35.87747
6327,30.059858,39.690834
6328,4.589056,50.678234
6329,170.03673,-45.233376
6330,-3.0977113,49.46911
6331,-6.319434,35.468
6332,-7.0997877,53.334743
6333,8.799236,38.702927
6334,-81.59508,30.296429
6335,25.288063,58.406185
6336,-1.266698,39.276985
6337,-80.55469,27.375097
6338,15.996688,39.011562
6339,115.46403,-31.971302
6340,-10.124261,40.618843
6341,4.6727905,52.745617
6342,9.109661,53.23804
6343,5.2979507,52.669003
6344,5.42825,51.79484
6345,10.594985,54.139393
6346,7.4177094,54.51474
6347,170.57501,-42.514835
6348,-2.6953864,36.636814
6349,10.133136,44.418217
6350,20.557909,60.020855
6351,2.5791924,51.442486
6352,2.5791924,51.442486
6353,115.5392,-32.377403
6354,54.900444,24.814863
6355,-75.6693,39.627514
6356,17.993269,55.114265
6357,-2.3744986,52.036495
6358,-7.5388317,49.51367
6359,11.055748,41.701183
6360,4.853265,52.97084
6361,8.350711,54.012043
6362,3.7475824,50.541584
6363,-9.143911,44.12428
6364,1.1934408,48.72284
6365,3.9943132,42.65562
6366,6.0962024,53.86715
6367,0.21503435,54.581696
6368,103.57396,0.34464625
6369,25.027308,37.7187
6370,5.6844945,52.631313
6371,-2.8528602,50.751
6372,15.478007,41.626755
6373,-16.270617,27.562906
6374,2.7604053,52.10547
6375,3.6792645,50.73457
6376,7.007771,42.404934
6377,-122.90611,46.330963
6378,10.944988,53.535755
6379,115.9448,6.801748
6380,6.0742955,44.4867
6381,8.350535,53.944763
6382,-19.379187,25.704748
6383,-74.06066,40.523235
6384,-120.31835,46.47755
6385,19.510536,58.266235
6386,153.38174,-28.113201
6387,-80.459694,29.60993
6388,29.105274,41.077778
6389,-93.57565,29.249819
6390,-76.153275,26.001118
6391,3.9166589,51.57816
6392,4.2457137,53.7273
6393,-121.89672,33.46813
6394,176.54817,-38.56965
6395,-43.583263,-12.323225
6396,-14.347474,27.43055
6397,3.221637,44.33053
6398,-2.1704807,49.71099
6399,-74.16197,34.29866
6400,7.5256834,38.312588
6401,139.37555,37.23236
6402,4.284445,53.17652
6403,5.7798576,52.35237
6404,26.01744,61.54657
6405,152.52615,-27.901665
6406,17.24072,53.211704
6407,149.1647,-25.158676
6408,22.718052,37.72722
6409,11.427385,55.40257
6410,10.456311,53.799374
6411,25.074005,37.692036
6412,-1.0667313,49.704937
6413,106.76121,10.960634
6414,10.4798355,54.22063
6415,14.024619,57.24911
6416,-69.33487,17.03746
6417,13.810267,56.666153
6418,6.507123,54.842247
6419,9.524389,53.613415
6420,2.080682,51.582783
6421,10.768167,55.83463
6422,116.075455,-32.067005
6423,10.001085,54.406693
6424,-122.483345,46.650303
6425,5.6549335,55.056355
6426,-1.2529173,53.76599
6427,-1.8358661,49.146053
6428,2.1566947,53.530758
6429,16.008286,55.701256
6430,-9.994825,41.69571
6431,-12.944445,36.416706
6432,3.9405172,50.555775
6433,9.233807,54.7796
6434,142.86212,37.27918
6435,5.453269,54.484966
6436,-2.5366964,52.110294
6437,1.3349248,53.778202
6438,11.42446,55.40257
6439,8.825136,55.95534
6440,0.6646314,40.234375
6441,0.78264695,53.008854
6442,-8.960552,33.449326
6443,6.2834024,55.403774
6444,14.17145,56.30221
6445,-0.63475513,39.575542
6446,-0.9298532,51.789196
6447,4.8144584,52.87235
6448,-10.91936,37.365814
6449,1.418268,39.411266
6450,-82.4967,26.849012
6451,-123.68593,39.69848
6452,170.03673,-45.396736
6453,-120.98181,33.48959
6454,30.059858,39.62989
6455,-7.673232,35.869484
6456,-3.0977113,49.46822
6457,15.897908,39.097614
6458,-7.0997877,53.33385
6459,12.945712,38.604366
6460,3.9943132,42.65473
6461,2.5399287,51.615578
6462,54.900444,24.814863
6463,5.7613053,55.317413
6464,3.7475824,50.541584
6465,15.478007,41.626755
6466,8.799236,38.702927
6467,9.73999,39.871796
6468,2.7604053,52.10547
6469,29.105274,41.077778
6470,3.9166589,51.57816
6471,176.54817,-38.56965
6472,5.6606135,55.653423
6473,4.589056,50.678234
6474,-2.1704807,49.71099
6475,10.768167,55.83463
6476,116.075455,-32.067005
6477,-121.61808,46.650303
6478,-2.5366964,52.110294
6479,-0.9298532,51.789196
6480,15.996688,39.011562
6481,-10.398745,40.492176
6482,115.46403,-31.971302
6483,5.7798576,52.35237
6484,4.6727905,52.745617
6485,9.109661,53.23804
6486,-10.124261,40.618843
6487,7.4177094,54.51474
6488,5.42825,51.79484
6489,-80.80525,31.356918
6490,10.133136,44.418217
6491,170.57501,-42.514835
6492,-2.6953864,36.636814
6493,20.557909,60.020855
6494,2.5791924,51.442486
6495,2.5791924,51.442486
6496,10.594985,54.139393
6497,-76.57641,31.852465
6498,115.5392,-32.377403
6499,-75.6693,39.627514
6500,-2.3744986,52.036495
6501,-7.5388317,49.51367
6502,11.055748,41.701183
6503,8.350711,54.012043
6504,17.993269,55.114265
6505,1.1934408,48.72284
6506,4.853265,52.97084
6507,-79.681725,29.843569
6508,0.21503435,54.581696
6509,6.0962024,53.86715
6510,103.57396,0.34464625
6511,25.027308,37.7187
6512,5.6844945,52.631313
6513,7.007771,42.404934
6514,-2.8528602,50.751
6515,-12.944445,36.416706
6516,-18.736805,25.320026
6517,-16.270617,27.562906
6518,-122.90611,47.951466
6519,-111.1518,22.643848
6520,3.6792645,50.73457
6521,-81.59508,30.296429
6522,-144.94182,46.15716
6523,-74.16197,34.29866
6524,-1.8358661,49.146053
6525,115.9448,6.801748
6526,6.0742955,44.4867
6527,10.944988,53.535755
6528,143.78404,37.986946
6529,8.350535,53.944763
6530,-14.347474,27.43055
6531,22.855371,28.567406
6532,-1.2529173,53.76599
6533,-9.994825,41.69571
6534,9.524389,53.613415
6535,1.418268,39.411266
6536,25.288063,58.406185
6537,5.2979507,52.669003
6538,-10.060794,41.066277
6539,25.074005,37.692036
6540,149.1647,-25.158676
6541,22.718052,37.72722
6542,13.810267,56.666153
6543,106.76121,10.960634
6544,10.456311,53.799374
6545,-1.266698,39.276985
6546,-120.31835,46.47755
6547,-69.33487,17.03746
6548,6.507123,54.842247
6549,5.6549335,55.056355
6550,-43.188957,-14.886266
6551,-9.143911,44.12428
6552,153.38174,-28.113201
6553,3.9405172,50.555775
6554,9.233807,54.7796
6555,2.1566947,53.530758
6556,16.008286,55.701256
6557,26.01744,61.54657
6558,-77.61047,29.261246
6559,4.2457137,53.7273
6560,0.78264695,53.008854
6561,6.2834024,55.403774
6562,14.17145,56.30221
6563,8.825136,55.95534
6564,11.427385,55.40257
6565,0.6646314,40.234375
6566,-0.63475513,39.575542
6567,1.3349248,53.778202
6568,-1.0667313,49.704937
6569,-93.57565,29.249819
6570,4.8144584,52.87235
6571,-76.153275,26.001118
6572,10.4798355,54.22063
6573,-10.91936,37.365814
6574,-8.960552,33.449326
6575,-8.8575,32.487495
6576,4.284445,53.17652
6577,10.001085,54.406693
6578,152.52615,-27.901665
6579,19.510536,58.266235
6580,7.5256834,38.312588
6581,17.24072,54.832207
6582,2.080682,51.582783
6583,14.024619,57.24911
6584,139.37555,37.23236
6585,11.42446,55.40257
6586,5.453269,54.484966
6587,3.221637,44.33053
6588,-74.06066,40.523235
6589,5.7613053,55.317413
6590,11.427385,55.40257
6591,2.5399287,51.615578
6592,-7.487681,-23.7829
6593,-7.5388317,49.51367
6594,-74.06066,40.523235
6595,-9.994825,41.69571
6596,-20.240252,22.96287
6597,21.61467,28.567406
6598,30.059858,39.690834
6599,170.03673,-45.233376
6600,3.9943132,42.65562
6601,-78.53471,29.89436
6602,29.105274,41.077778
6603,3.9166589,51.57816
6604,-10.060794,41.066277
6605,15.996688,39.011562
6606,-10.124261,40.618843
6607,-7.673232,35.870373
6608,2.5791924,51.442486
6609,2.5791924,51.442486
6610,11.42446,55.40257
6611,-1.8358661,49.146053
6612,8.350535,53.944763
6613,5.6606135,55.653423
6614,-76.32882,31.852465
6615,-1.266698,39.276985
6616,-120.31835,46.31971
6617,153.38174,-28.113201
6618,-93.57565,29.249819
6619,7.007771,42.404934
6620,176.54817,-38.56965
6621,4.589056,50.678234
6622,-2.1704807,49.71099
6623,1.418268,39.411266
6624,9.699987,39.871796
6625,116.075455,-32.067005
6626,10.768167,55.83463
6627,-122.53299,46.650303
6628,-2.5366964,52.110294
6629,-14.347474,27.43055
6630,-0.9298532,51.789196
6631,4.8144584,52.87235
6632,115.46403,-31.971302
6633,12.945712,38.605255
6634,4.6727905,52.745617
6635,10.594985,54.139393
6636,9.109661,53.23804
6637,-7.0997877,53.334743
6638,-121.89672,33.46813
6639,5.42825,51.79484
6640,7.4177094,54.51474
6641,10.133136,44.418217
6642,170.57501,-42.514835
6643,-2.6953864,36.636814
6644,15.897908,39.098503
6645,20.557909,60.020855
6646,115.5392,-32.377403
6647,-108.514435,22.445513
6648,-80.596634,29.843569
6649,-75.6693,39.627514
6650,-2.3744986,52.036495
6651,11.055748,41.701183
6652,17.993269,55.114265
6653,3.7475824,50.541584
6654,8.350711,54.012043
6655,4.853265,52.97084
6656,-3.0977113,49.46911
6657,-141.11476,46.81546
6658,1.1934408,48.72284
6659,6.0962024,53.86715
6660,25.288063,58.406185
6661,0.21503435,54.581696
6662,-76.153275,26.001118
6663,103.57396,0.34464625
6664,25.027308,37.7187
6665,5.6844945,52.631313
6666,-81.72016,31.356918
6667,-25.38188,29.863852
6668,-2.8528602,50.751
6669,4.2457137,53.7273
6670,15.478007,41.626755
6671,143.68758,37.30845
6672,8.799236,38.702927
6673,-74.16197,34.29866
6674,16.008286,55.701256
6675,-16.270617,27.562906
6676,-43.583263,-14.886266
6677,13.810267,56.666153
6678,2.7604053,52.10547
6679,3.6792645,50.73457
6680,-81.59508,30.296429
6681,5.6549335,55.056355
6682,10.4798355,54.22063
6683,-1.2529173,53.76599
6684,-8.8575,32.487495
6685,9.524389,53.613415
6686,-9.143911,44.12428
6687,-12.944445,36.416706
6688,9.233807,54.7796
6689,2.1566947,53.530758
6690,1.3349248,53.778202
6691,8.825136,55.95534
