ID,longitude_predicted,latitude_predicted
10296,-11.47627,43.73913
10297,-114.308754,22.43114
10298,115.14287,-31.650661
10299,-6.1444635,50.39159
10300,-75.149086,40.15418
10301,152.96417,-27.510899
10302,3.5393836,51.423534
10303,11.893178,56.865456
10304,1.7508934,40.979794
10305,11.707692,42.432713
10306,17.948908,54.763973
10307,0.4383737,39.474358
10308,-13.962697,35.90197
10309,-5.915266,51.214054
10310,-7.830549,33.485462
10311,4.9876747,50.100727
10312,-121.14557,33.082607
10313,10.885648,41.812336
10314,9.692064,55.263306
10315,0.072341196,54.520035
10316,3.2562766,51.08455
10317,-1.8838254,38.570503
10318,103.42406,5.6176343
10319,13.230673,56.873745
10320,3.0601575,50.916294
10321,14.425378,38.954926
10322,7.049385,50.271122
10323,5.5778403,50.317894
10324,9.575728,44.50201
10325,-9.113528,33.000015
10326,24.93175,37.453423
10327,-7.259058,34.120495
10328,-80.46654,30.9374
10329,3.3861778,50.44049
10330,0.7046906,54.62015
10331,17.810663,54.973736
10332,5.3280973,50.98831
10333,0.7403306,46.84346
10334,0.6150936,54.527706
10335,3.3583403,51.161266
10336,16.014174,55.577137
10337,-13.344761,35.435097
10338,0.5213263,50.21918
10339,-73.460335,35.6285
10340,2.3490322,41.10513
10341,-3.0246685,37.50936
10342,3.0818489,50.472736
10343,2.100488,50.474327
10344,2.100488,50.474327
10345,8.714911,55.274597
10346,8.975315,54.849957
10347,-12.069781,36.543045
10348,9.976353,42.773285
10349,0.23629805,49.921
10350,11.902872,55.03502
10351,7.746927,48.870502
10352,9.977005,53.88023
10353,22.938553,37.32828
10354,7.514628,49.31691
10355,-3.201369,51.115627
10356,0.9606875,53.554733
10357,2.4308853,50.36914
10358,11.127969,54.290985
10359,0.5629413,50.596897
10360,4.752885,44.49623
10361,-123.4668,45.585022
10362,5.3129025,50.75496
10363,12.024407,55.907745
10364,24.388996,37.485317
10365,10.653947,54.46323
10366,-19.675138,22.478241
10367,12.32945,56.816853
10368,7.7272677,54.270737
10369,20.814182,59.08337
10370,-74.818474,41.32245
10371,-81.69395,28.528618
10372,133.12059,36.994087
10373,14.716639,41.25929
10374,11.40692,54.36571
10375,15.49996,55.79135
10376,17.574833,32.242016
10377,-8.522221,47.01451
10378,28.231392,41.404453
10379,-6.1444635,50.39159
10380,1.7508934,40.979794
10381,-14.662194,27.647413
10382,-73.749794,35.319817
10383,22.687891,61.18618
10384,-16.178888,26.234673
10385,4.324274,38.579117
10386,5.236846,54.153587
10387,0.4383737,39.474358
10388,0.43803903,52.960358
10389,15.769154,37.83034
10390,-2.9411743,46.252857
10391,-49.538193,-6.7549624
10392,-13.490455,38.881016
10393,-9.421054,45.028717
10394,-75.149086,40.15418
10395,17.948908,54.763973
10396,10.653947,54.46323
10397,12.844085,56.09339
10398,3.2562766,51.08455
10399,4.9876747,50.100727
10400,0.072341196,54.520035
10401,2.4308853,50.36914
10402,103.42406,5.6176343
10403,17.810663,54.973736
10404,24.93175,37.453423
10405,-11.47627,43.73913
10406,-3.201369,51.115627
10407,14.716639,41.25929
10408,11.937394,38.249187
10409,-17.570532,28.182924
10410,16.942093,55.537724
10411,-5.915266,51.214054
10412,1.860567,49.320835
10413,6.7683773,56.1938
10414,3.234618,53.779316
10415,115.869255,8.610667
10416,6.048707,44.43306
10417,-14.348688,27.528442
10418,4.3665953,52.36792
10419,-122.34613,45.13584
10420,-1.8838254,38.570503
10421,15.49996,55.79135
10422,7.5923586,54.854427
10423,0.65996253,53.48054
10424,-93.52843,29.6542
10425,29.046713,40.865643
10426,175.20564,-37.017513
10427,7.9625607,53.90023
10428,-3.3567238,49.55884
10429,172.98476,-46.56212
10430,-7.673225,46.915756
10431,-114.308754,22.43114
10432,6.0312567,52.682133
10433,115.22571,-32.07781
10434,-3.6792486,52.17373
10435,-122.54922,44.203266
10436,-73.460335,35.6285
10437,6.087996,56.440044
10438,7.746927,48.870502
10439,-70.624214,18.81231
10440,133.74632,42.92887
10441,-12.138157,43.609856
10442,-48.346363,-23.215046
10443,115.5027,-31.36736
10444,9.359778,53.68692
10445,11.893178,56.865456
10446,-51.406765,-26.740356
10447,-16.300318,26.402637
10448,133.12059,36.994087
10449,-1.9447473,52.413445
10450,4.875421,37.232483
10451,7.7272677,54.270737
10452,-17.350737,38.369568
10453,3.5393836,51.423534
10454,-121.14557,33.082607
10455,-13.962697,35.90197
10456,11.707692,42.432713
10457,3.0601575,50.916294
10458,8.714911,55.274597
10459,22.938553,37.32828
10460,-13.357575,35.417175
10461,8.975315,54.849957
10462,5.3129025,50.75496
10463,24.388996,37.485317
10464,-74.818474,41.32245
10465,10.885648,41.812336
10466,173.25038,-41.46052
10467,13.230673,56.873745
10468,2.100488,50.474327
10469,2.100488,50.474327
10470,7.049385,50.271122
10471,152.96417,-27.510899
10472,-81.69395,28.528618
10473,17.574833,32.242016
10474,12.024407,55.907745
10475,20.814182,59.08337
10476,-8.522221,47.01451
10477,-7.830549,33.485462
10478,0.5213263,50.21918
10479,-80.46654,30.9374
10480,0.7046906,54.62015
10481,0.6150936,54.527706
10482,-5.7264857,46.542763
10483,0.7403306,46.84346
10484,3.0818489,50.472736
10485,9.977005,53.88023
10486,-118.130005,29.159136
10487,11.40692,54.36571
10488,9.692064,55.263306
10489,0.23629805,49.921
10490,-3.0246685,37.50936
10491,22.8543,60.35818
10492,5.3280973,50.98831
10493,9.575728,44.50201
10494,-80.48535,31.18685
10495,-12.069781,36.543045
10496,-123.4668,45.585022
10497,9.976353,42.773285
10498,5.5778403,50.317894
10499,2.3490322,41.10513
10500,-9.113528,33.000015
10501,3.3583403,51.161266
10502,11.902872,55.03502
10503,0.5629413,50.596897
10504,7.514628,49.31691
10505,0.9606875,53.554733
10506,3.3861778,50.44049
10507,4.752885,44.49623
10508,7.323656,51.502075
10509,11.127969,54.290985
10510,-7.259058,34.120495
10511,-19.675138,22.478241
10512,12.32945,56.816853
10513,115.14287,-31.650661
10514,1.0292346,50.704475
10515,14.425378,38.954926
10516,0.24494322,38.92372
10517,16.014174,55.577137
10518,4.875421,37.232483
10519,-14.348688,27.528442
10520,0.4383737,39.474358
10521,-17.250235,25.456005
10522,22.687891,61.18618
10523,2.4308853,50.36914
10524,2.3982277,48.68842
10525,-73.749794,35.319817
10526,10.653947,54.46323
10527,17.948908,54.763973
10528,-2.9411743,46.252857
10529,-12.069781,36.543045
10530,3.2562766,51.08455
10531,24.93175,37.453423
10532,-1.8838254,38.570503
10533,-13.962697,35.90197
10534,115.5027,-31.36736
10535,-12.138157,43.609856
10536,-48.346363,-23.215046
10537,9.359778,53.68692
10538,-17.237581,38.68405
10539,173.25038,-41.46052
10540,22.8543,60.35818
10541,-5.7264857,46.542763
10542,55.046238,25.275099
10543,-75.149086,40.15418
10544,115.14287,-31.650661
10545,-6.046028,50.422153
10546,-1.9447473,52.413445
10547,4.9876747,50.100727
10548,5.236846,54.153587
10549,0.072341196,54.520035
10550,103.42406,5.6176343
10551,17.810663,54.973736
10552,3.5393836,51.423534
10553,11.937394,38.249187
10554,-3.201369,51.115627
10555,14.716639,41.25929
10556,0.43803903,52.960358
10557,-114.308754,22.43114
10558,-17.570532,28.182924
10559,16.942093,55.537724
10560,6.0312567,52.682133
10561,1.860567,49.320835
10562,-80.48535,31.18685
10563,3.234618,53.779316
10564,115.869255,8.610667
10565,6.048707,44.43306
10566,-19.675138,22.478241
10567,4.3665953,52.36792
10568,-5.915266,51.214054
10569,-122.34613,45.13584
10570,15.49996,55.79135
10571,-49.538193,-6.7549624
10572,12.844085,56.09339
10573,7.5923586,54.854427
10574,-93.52843,29.6542
10575,0.65996253,53.48054
10576,28.231392,41.404453
10577,7.9625607,53.90023
10578,5.5778403,50.317894
10579,13.230673,56.873745
10580,175.20564,-37.017513
10581,-118.130005,29.159136
10582,0.9606875,53.554733
10583,172.98476,-46.56212
10584,-3.3567238,49.55884
10585,-7.259058,34.120495
10586,11.893178,56.865456
10587,-7.673225,46.915756
10588,-81.69395,28.528618
10589,-74.818474,41.32245
10590,8.975315,54.849957
10591,4.324274,38.579117
10592,0.24494322,38.92372
10593,-7.830549,33.485462
10594,-80.46654,30.9374
10595,133.62714,42.92887
10596,-3.6792486,52.17373
10597,3.3583403,51.161266
10598,-122.54922,44.203266
10599,-121.14557,33.082607
10600,115.22571,-32.07781
10601,22.938553,37.32828
10602,0.7046906,54.62015
10603,7.323656,51.502075
10604,-51.406765,-26.740356
10605,-9.113528,33.000015
10606,24.388996,37.485317
10607,11.902872,55.03502
10608,152.96417,-27.510899
10609,14.425378,38.954926
10610,6.087996,56.440044
10611,-70.624214,18.81231
10612,15.769154,37.83034
10613,-8.522221,47.01451
10614,7.049385,50.271122
10615,1.7508934,40.979794
10616,-13.357575,35.417175
10617,10.885648,41.812336
10618,17.574833,32.242016
10619,7.7272677,54.270737
10620,0.6150936,54.527706
10621,3.0818489,50.472736
10622,7.746927,48.870502
10623,9.575728,44.50201
10624,133.12059,36.994087
10625,9.976353,42.773285
10626,0.23629805,49.921
10627,-3.0246685,37.50936
10628,5.3280973,50.98831
10629,8.714911,55.274597
10630,9.977005,53.88023
10631,3.0601575,50.916294
10632,11.40692,54.36571
10633,-73.460335,35.6285
10634,-123.4668,45.585022
10635,9.692064,55.263306
10636,5.3129025,50.75496
10637,12.024407,55.907745
10638,2.100488,50.474327
10639,2.100488,50.474327
10640,16.014174,55.577137
10641,1.0292346,50.704475
10642,0.5629413,50.596897
10643,0.7403306,46.84346
10644,11.127969,54.290985
10645,7.514628,49.31691
10646,3.3861778,50.44049
10647,4.752885,44.49623
10648,2.3490322,41.10513
10649,20.814182,59.08337
10650,11.707692,42.432713
10651,12.32945,56.816853
10652,0.5213263,50.21918
10653,-11.47627,43.73913
10654,-48.346363,-23.215046
10655,28.231392,41.404453
10656,2.3982277,48.68842
10657,7.7272677,54.270737
10658,6.7683773,56.1938
10659,-49.538193,-6.7549624
10660,6.0312567,52.682133
10661,24.93175,37.453423
10662,-16.300318,25.456005
10663,-2.9411743,46.252857
10664,29.046713,40.865643
10665,15.769154,37.83034
10666,-8.292114,43.018684
10667,7.323656,51.502075
10668,55.046238,25.275099
10669,5.236846,54.153587
10670,0.4383737,39.474358
10671,-114.308754,22.43114
10672,115.22571,-32.07781
10673,7.9625607,53.90023
10674,-51.406765,-26.740356
10675,-3.6792486,52.17373
10676,-122.54922,44.203266
10677,6.087996,56.440044
10678,-70.624214,18.81231
10679,115.5027,-31.36736
10680,9.359778,53.68692
10681,-12.138157,43.609856
10682,-17.237581,38.369568
10683,173.25038,-41.46052
10684,4.9780383,37.232483
10685,-5.7264857,46.542763
10686,22.8543,60.35818
10687,115.14287,-31.650661
10688,-75.149086,40.15418
10689,-6.046028,50.422153
10690,17.948908,54.763973
10691,4.9876747,50.100727
10692,0.072341196,54.520035
10693,3.2562766,51.08455
10694,103.42406,5.6176343
10695,17.810663,54.973736
10696,11.937394,38.249187
10697,14.716639,41.25929
10698,-3.201369,51.115627
10699,133.62714,42.92887
10700,-17.570532,28.182924
10701,0.43803903,52.960358
10702,16.942093,55.537724
10703,1.860567,49.320835
10704,11.902872,55.03502
10705,3.234618,53.779316
10706,115.869255,8.610667
10707,3.5393836,51.423534
10708,6.048707,44.43306
10709,-14.348688,27.528442
10710,4.3665953,52.36792
10711,-122.34613,45.13584
10712,-1.8838254,38.570503
10713,11.40692,54.383633
10714,15.49996,55.79135
10715,-93.52843,29.6542
10716,7.5923586,54.854427
10717,14.425378,38.954926
10718,0.65996253,53.48054
10719,-7.830549,33.485462
10720,-121.14557,33.082607
10721,-19.675138,22.478241
10722,-5.915266,51.214054
10723,5.5778403,50.317894
10724,5.3129025,50.75496
10725,175.20564,-37.017513
10726,152.96417,-27.510899
10727,-80.46654,30.9374
10728,0.6150936,54.527706
10729,-118.130005,29.159136
10730,4.752885,44.49623
10731,12.024407,55.907745
10732,0.7403306,46.84346
10733,9.692064,55.263306
10734,-3.0246685,37.50936
10735,0.9606875,53.554733
10736,-80.48535,31.18685
10737,3.0601575,50.916294
10738,-12.069781,36.543045
10739,-73.460335,35.6285
10740,2.3490322,41.10513
10741,-9.113528,33.000015
10742,11.127969,54.290985
10743,11.707692,42.432713
10744,16.014174,55.577137
10745,28.048395,39.940094
10746,172.98476,-46.56212
10747,0.5629413,50.596897
10748,7.514628,49.31691
10749,1.4501265,38.5315
10750,-123.4668,45.585022
10751,-13.962697,35.90197
10752,3.3583403,51.161266
10753,13.230673,56.873745
10754,2.100488,50.474327
10755,2.100488,50.474327
10756,-7.259058,34.120495
10757,1.0292346,50.704475
10758,-3.3567238,49.55884
10759,3.3861778,50.44049
10760,0.24494322,38.92372
10761,-11.47627,43.73913
10762,20.814182,59.08337
10763,24.388996,37.485317
10764,12.32945,56.816853
10765,22.938553,37.32828
10766,0.7046906,54.62015
10767,-9.421054,45.028717
10768,-7.673225,46.915756
10769,-74.818474,41.32245
10770,-8.522221,47.01451
10771,1.7508934,40.979794
10772,-81.69395,28.528618
10773,9.575728,44.50201
10774,133.12059,36.994087
10775,12.844085,56.09339
10776,0.5213263,50.21918
10777,10.885648,41.812336
10778,0.23629805,49.921
10779,11.893178,56.865456
10780,8.714911,55.274597
10781,7.746927,48.870502
10782,9.977005,53.88023
10783,-13.357575,35.331795
10784,8.975315,54.849957
10785,11.40692,54.36571
10786,-1.9447473,52.413445
10787,17.574833,32.242016
10788,3.0818489,50.472736
10789,5.3280973,50.98831
10790,4.324274,38.579117
10791,7.049385,50.271122
10792,9.976353,42.773285
10793,-14.662194,27.647413
10794,28.048395,39.940094
10795,-13.490455,38.881016
10796,1.4501265,38.5315
10797,12.411674,37.02663
10798,29.046713,40.865643
10799,28.231392,41.404453
10800,-8.528137,3.2098677
10801,11.902872,55.03502
10802,-16.300318,26.402637
10803,6.0312567,52.682133
10804,2.3982277,48.68842
10805,14.425378,38.954926
10806,55.046238,25.275099
10807,6.7683773,56.1938
10808,15.769154,37.83034
10809,4.9876747,50.100727
10810,24.93175,37.453423
10811,-1.8838254,38.570503
10812,4.3665953,52.36792
10813,-122.34613,45.13584
10814,15.49996,55.79135
10815,7.323656,51.502075
10816,7.5923586,54.854427
10817,0.65996253,53.48054
10818,-93.52843,29.6542
10819,7.049385,50.271122
10820,175.20564,-37.017513
10821,172.98476,-46.56212
10822,-7.673225,46.915756
10823,-51.406765,-26.740356
10824,-3.6792486,52.17373
10825,115.22571,-32.07781
10826,-122.54922,44.203266
10827,6.087996,56.440044
10828,-70.624214,18.81231
10829,-12.069781,36.543045
10830,115.5027,-31.36736
10831,-12.138157,43.609856
10832,9.359778,53.68692
10833,0.4383737,39.474358
10834,-17.350737,38.369568
10835,173.25038,-41.46052
10836,-5.7264857,46.542763
10837,22.8543,60.35818
10838,-75.149086,40.15418
10839,115.14287,-31.650661
10840,7.7272677,54.270737
10841,-6.046028,50.422153
10842,11.893178,56.865456
10843,17.948908,54.763973
10844,3.2562766,51.08455
10845,5.236846,54.153587
10846,7.746927,48.870502
10847,0.072341196,54.520035
10848,-114.308754,22.43114
10849,103.42406,5.6176343
10850,17.810663,54.973736
10851,0.7046906,54.62015
10852,11.937394,38.249187
10853,-3.201369,51.115627
10854,14.716639,41.25929
10855,11.40692,54.36571
10856,-80.48535,31.18685
10857,16.942093,55.537724
10858,-13.962697,35.90197
10859,-17.570532,28.182924
10860,0.43803903,52.960358
10861,5.5778403,50.317894
10862,1.860567,49.25321
10863,-74.818474,41.32245
10864,133.12059,36.994087
10865,133.74632,42.92887
10866,-73.59715,35.319817
10867,-73.460335,35.6285
10868,11.707692,42.432713
10869,3.234618,53.779316
10870,115.869255,8.610667
10871,6.048707,44.43306
10872,0.24494322,38.92372
10873,1.7508934,40.979794
10874,-13.357575,35.331795
10875,-3.0246685,37.50936
10876,8.714911,55.274597
10877,-7.830549,33.485462
10878,-80.46654,30.9374
10879,4.752885,44.49623
10880,2.100488,50.474327
10881,2.100488,50.474327
10882,0.7403306,46.84346
10883,-14.348688,27.528442
10884,-118.130005,29.159136
10885,9.692064,55.263306
10886,2.3490322,41.10513
10887,12.024407,55.907745
10888,20.814182,59.08337
10889,13.230673,56.873745
10890,7.514628,49.31691
10891,-121.14557,33.082607
10892,-2.9411743,46.252857
10893,-5.915266,51.214054
10894,3.3583403,51.161266
10895,-8.522221,47.01451
10896,7.9625607,53.90023
10897,12.844085,56.09339
10898,-3.3567238,49.55884
10899,3.3861778,50.44049
10900,-11.47627,43.73913
10901,-9.421054,45.028717
10902,0.23629805,49.921
10903,0.6150936,54.527706
10904,24.388996,37.485317
10905,3.0818489,50.472736
10906,5.3280973,50.98831
10907,4.324274,38.579117
10908,22.938553,37.32828
10909,-81.69395,28.528618
10910,9.976353,42.773285
10911,-1.9447473,52.413445
10912,152.96417,-27.510899
10913,-19.675138,22.478241
10914,12.32945,56.816853
10915,9.977005,53.88023
10916,9.575728,44.50201
10917,11.40692,54.36571
10918,3.5393836,51.423534
10919,10.885648,41.812336
10920,-123.4668,45.585022
10921,17.574833,32.242016
10922,5.3129025,50.75496
10923,-9.113528,33.000015
10924,11.127969,54.290985
10925,16.014174,55.577137
10926,-7.259058,34.120495
10927,1.0292346,50.704475
10928,0.5213263,50.21918
10929,0.9606875,53.554733
10930,0.5629413,50.596897
10931,3.0601575,50.916294
10932,-2.9411743,46.252857
10933,6.7683773,56.1938
10934,-51.406765,-26.740356
10935,-16.300318,25.456005
10936,1.2995372,34.746212
10937,-73.59715,35.319817
10938,-6.046028,50.422153
10939,28.048395,39.940094
10940,-114.557526,22.288607
10941,17.574833,32.242016
10942,-12.138157,43.609856
10943,5.5778403,50.317894
10944,6.0312567,52.682133
10945,5.236846,54.153587
10946,16.942093,55.537724
10947,1.860567,49.25321
10948,3.234618,53.779316
10949,115.869255,8.610667
10950,6.048707,44.43306
10951,7.9625607,53.90023
10952,4.3665953,52.36792
10953,-122.34613,45.13584
10954,15.49996,55.79135
10955,7.5923586,54.854427
10956,-93.52843,29.6542
10957,0.65996253,53.48054
10958,28.231392,41.404453
10959,7.049385,50.271122
10960,-7.259058,34.120495
10961,175.20564,-37.017513
10962,14.425378,38.954926
10963,172.98476,-46.56212
10964,115.22571,-32.07781
10965,-7.673225,46.915756
10966,-3.6792486,52.17373
10967,-122.54922,44.203266
10968,-12.069781,36.543045
10969,15.769154,37.83034
10970,6.087996,56.440044
10971,-70.624214,18.81231
10972,115.5027,-31.36736
10973,2.3982277,48.68842
10974,9.359778,53.68692
10975,-80.48535,31.18685
10976,-17.237581,38.68405
10977,11.893178,56.865456
10978,-14.348688,27.528442
10979,173.25038,-41.46052
10980,-13.962697,35.90197
10981,-5.7264857,46.542763
10982,22.8543,60.35818
10983,7.746927,48.870502
10984,115.14287,-31.650661
10985,-75.149086,40.15418
10986,17.948908,54.763973
10987,11.902872,55.03502
10988,-11.47627,43.73913
10989,-1.8838254,38.570503
10990,-3.3567238,49.55884
10991,133.12059,36.994087
10992,-121.67535,32.896687
10993,4.9876747,50.100727
10994,0.072341196,54.520035
10995,3.2562766,51.08455
10996,103.42406,5.6176343
10997,0.7046906,54.62015
10998,17.810663,54.973736
10999,10.653947,54.46323
11000,2.3490322,41.10513
11001,24.93175,37.453423
11002,-74.818474,41.32245
11003,4.324274,38.579117
11004,-3.201369,51.115627
11005,14.716639,41.25929
11006,133.62714,42.92887
11007,-9.113528,33.000015
11008,7.323656,51.502075
11009,1.7508934,40.979794
11010,7.7272677,54.270737
11011,11.707692,42.432713
11012,22.938553,37.32828
11013,-13.357575,35.331795
11014,0.5213263,50.21918
11015,-9.421054,45.028717
11016,0.6150936,54.527706
11017,24.388996,37.485317
11018,-81.69395,28.528618
11019,0.24494322,38.92372
11020,-2.5888972,52.230347
11021,0.43803903,52.960358
11022,11.937394,38.249187
11023,3.5393836,51.423534
11024,10.885648,41.812336
11025,13.230673,56.873745
11026,0.5629413,50.596897
11027,2.100488,50.474327
11028,2.100488,50.474327
11029,-17.570532,28.182924
11030,12.844085,56.09339
11031,11.40692,54.36571
11032,-80.46654,30.9374
11033,-118.130005,29.159136
11034,3.0601575,50.916294
11035,9.692064,55.263306
11036,-5.915266,51.214054
11037,-8.522221,47.01451
11038,8.714911,55.274597
11039,-7.830549,33.485462
11040,4.752885,44.49623
11041,12.411674,37.02663
11042,12.024407,55.907745
11043,20.814182,59.08337
11044,3.0818489,50.472736
11045,0.4383737,39.474358
11046,0.7403306,46.84346
11047,11.40692,54.36571
11048,-73.460335,35.6285
11049,5.3129025,50.75496
11050,0.23629805,49.921
11051,-3.0246685,37.50936
11052,3.3583403,51.161266
11053,5.3280973,50.98831
11054,-19.675138,22.478241
11055,12.32945,56.816853
11056,9.977005,53.88023
11057,7.514628,49.31691
11058,9.575728,44.50201
11059,3.3861778,50.44049
11060,9.976353,42.773285
11061,11.127969,54.290985
11062,16.014174,55.577137
11063,152.96417,-27.510899
11064,1.0292346,50.704475
11065,0.9606875,53.554733
11066,-123.4668,45.585022
11067,7.323656,51.502075
11068,11.902872,55.03502
11069,5.5778403,50.317894
11070,-7.259058,34.120495
11071,6.0312567,52.682133
11072,172.98476,-46.56212
11073,28.048395,39.940094
11074,-80.48535,31.18685
11075,55.046238,25.275099
11076,133.12059,36.994087
11077,-16.178888,26.234673
11078,-6.046028,50.422153
11079,-12.069781,36.543045
11080,17.574833,32.242016
11081,5.236846,54.153587
11082,24.93175,37.453423
11083,6.7683773,56.1938
11084,28.231392,41.404453
11085,-51.406765,-26.740356
11086,-12.138157,43.609856
11087,-2.9411743,46.252857
11088,10.653947,54.46323
11089,-1.8838254,38.570503
11090,3.2562766,51.08455
11091,4.9876747,50.100727
11092,0.072341196,54.520035
11093,103.42406,5.6176343
11094,17.810663,54.973736
11095,14.716639,41.25929
11096,-3.201369,51.115627
11097,0.43803903,52.960358
11098,-17.570532,28.182924
11099,1.860567,49.25321
11100,17.18291,55.351803
11101,3.234618,53.779316
11102,115.869255,8.610667
11103,6.048707,44.43306
11104,-122.34613,45.13584
11105,15.49996,55.79135
11106,4.3665953,52.36792
11107,-93.52843,29.6542
11108,7.5923586,54.854427
11109,0.65996253,53.48054
11110,175.20564,-37.017513
11111,-114.557526,22.288607
11112,-7.673225,46.915756
11113,7.9625607,53.90023
11114,115.22571,-32.07781
11115,-80.46654,30.9374
11116,-3.6792486,52.17373
11117,-122.54922,44.203266
11118,-70.624214,18.81231
11119,15.769154,37.83034
11120,6.087996,56.440044
11121,2.3982277,48.68842
11122,115.5027,-31.36736
11123,3.5393836,51.423534
11124,9.359778,53.68692
11125,11.893178,56.865456
11126,-13.962697,35.90197
11127,7.746927,48.870502
11128,-17.237581,38.369568
11129,14.425378,38.954926
11130,-19.675138,22.478241
11131,173.25038,-41.46052
11132,0.7046906,54.62015
11133,-5.7264857,46.542763
11134,22.8543,60.35818
11135,-3.6886585,41.794434
11136,1.2995372,34.43173
11137,7.7272677,54.270737
11138,115.14287,-31.650661
11139,-3.3567238,49.55884
11140,133.62714,42.92887
11141,119.53018,17.279675
11142,0.4383737,39.474358
11143,1.7508934,40.979794
11144,12.844085,56.09339
11145,17.948908,54.763973
11146,12.65249,36.903664
11147,-121.67535,32.896687
11148,3.0601575,50.916294
11149,-75.149086,40.15418
11150,7.514628,49.31691
11151,0.5213263,50.21918
11152,-9.113528,33.000015
11153,-48.346363,-23.215046
11154,-74.818474,41.32245
11155,22.938553,37.32828
11156,-9.421054,45.028717
11157,0.6150936,54.527706
11158,24.388996,37.485317
11159,-2.5888972,52.230347
11160,2.100488,50.474327
11161,2.100488,50.474327
11162,4.324274,38.579117
11163,-81.69395,28.528618
11164,10.885648,41.812336
11165,-8.522221,47.01451
11166,0.24494322,38.92372
11167,8.714911,55.274597
11168,-13.357575,35.331795
11169,0.23629805,49.921
11170,-3.0246685,37.50936
11171,152.96417,-27.510899
11172,-7.830549,33.485462
11173,9.977005,53.88023
11174,9.575728,44.50201
11175,3.3861778,50.44049
11176,11.40692,54.36571
11177,4.752885,44.49623
11178,9.692064,55.263306
11179,9.976353,42.773285
11180,5.3129025,50.75496
11181,11.127969,54.290985
11182,3.0818489,50.472736
11183,16.014174,55.577137
11184,12.32945,56.816853
11185,1.0292346,50.704475
11186,0.7403306,46.84346
11187,11.40692,54.36571
11188,-118.130005,29.159136
11189,-73.460335,35.6285
11190,-123.4668,45.585022
11191,20.814182,59.08337
11192,3.3583403,51.161266
11193,1.4501265,38.5315
11194,11.937394,38.249187
11195,13.230673,56.873745
11196,5.3280973,50.98831
11197,0.5629413,50.596897
11198,0.9606875,53.554733
11199,2.3490322,41.10513
11200,-5.915266,51.214054
11201,12.024407,55.907745
11202,11.707692,42.432713
11203,7.049385,50.271122
11204,-11.47627,43.73913
11205,2.3982277,48.68842
11206,28.048395,39.940094
11207,-80.48535,31.18685
11208,172.98476,-46.56212
11209,-51.406765,-26.740356
11210,11.480686,42.703835
11211,-17.237581,38.369568
11212,-1.8838254,38.570503
11213,0.65996253,53.48054
11214,-14.348688,27.528442
11215,115.5027,-31.36736
11216,9.359778,53.68692
11217,-12.138157,43.609856
11218,7.9625607,53.90023
11219,173.25038,-41.46052
11220,-5.7264857,46.542763
11221,22.8543,60.35818
11222,115.14287,-31.650661
11223,0.5213263,50.21918
11224,-6.046028,50.422153
11225,-75.149086,40.15418
11226,17.948908,54.763973
11227,119.53018,17.279675
11228,4.324274,38.579117
11229,4.9876747,50.100727
11230,3.2562766,51.08455
11231,5.236846,54.153587
11232,103.42406,5.6176343
11233,17.810663,54.973736
11234,14.716639,41.25929
11235,-3.201369,51.115627
11236,0.43803903,52.960358
11237,-17.570532,28.182924
11238,0.7046906,54.62015
11239,17.18291,55.351803
11240,1.860567,49.25321
11241,133.12059,36.994087
11242,3.234618,53.779316
11243,115.869255,8.610667
11244,6.048707,44.43306
11245,-2.9411743,46.252857
11246,-122.34613,45.13584
11247,4.3665953,52.36792
11248,15.49996,55.79135
11249,7.5923586,54.854427
11250,6.0312567,52.682133
11251,-93.52843,29.6542
11252,-114.557526,22.288607
11253,28.231392,41.404453
11254,7.746927,48.870502
11255,-13.962697,35.90197
11256,175.20564,-37.017513
11257,4.752885,44.49623
11258,0.7403306,46.84346
11259,-7.673225,46.915756
11260,115.22571,-32.07781
11261,-122.54922,44.203266
11262,133.74632,42.92887
11263,1.4501265,38.5315
11264,1.2995372,34.43173
11265,-3.6792486,52.17373
11266,17.574833,32.242016
11267,7.7272677,54.270737
11268,-121.67535,32.896687
11269,11.893178,56.865456
11270,-73.49337,35.442577
11271,8.714911,55.274597
11272,-12.069781,36.543045
11273,0.24494322,38.92372
11274,10.653947,54.46323
11275,15.769154,37.83034
11276,1.7508934,40.979794
11277,-13.357575,35.331795
11278,-80.46654,30.9374
11279,3.0818489,50.472736
11280,-70.624214,18.81231
11281,9.575728,44.50201
11282,6.087996,56.440044
11283,5.3129025,50.75496
11284,-3.0246685,37.50936
11285,5.5778403,50.317894
11286,-7.830549,33.485462
11287,12.844085,56.09339
11288,-118.130005,29.159136
11289,9.692064,55.263306
11290,152.96417,-27.510899
11291,-3.6886585,41.794434
11292,-73.59715,35.319817
11293,12.024407,55.907745
11294,11.937394,38.249187
11295,12.32945,56.816853
11296,0.9606875,53.554733
11297,2.3490322,41.10513
11298,20.814182,59.08337
11299,3.3583403,51.161266
11300,0.4383737,39.474358
11301,9.977005,53.88023
11302,14.425378,38.954926
11303,3.5393836,51.423534
11304,-5.915266,51.214054
11305,-8.522221,47.01451
11306,7.049385,50.271122
11307,7.514628,49.31691
11308,3.3861778,50.44049
11309,-11.47627,43.73913
11310,12.65249,36.903664
11311,24.388996,37.485317
11312,11.707692,42.432713
11313,-9.421054,45.028717
11314,0.23629805,49.921
11315,0.6150936,54.527706
11316,-74.818474,41.32245
11317,2.100488,50.474327
