,vesselId,time,longitude_predicted,latitude_predicted
16642,55,2024-05-09 16:57:11,17.05446849805765,56.398658469436114
16643,178,2024-05-09 16:57:12,10.887159275754268,57.393134032476446
16644,69,2024-05-09 16:57:17,175.9366094355623,-37.68095615741285
16645,119,2024-05-09 16:57:17,18.321895833033974,54.48345444134995
16646,511,2024-05-09 16:57:31,-122.47934330170173,47.325558856569025
16647,29,2024-05-09 16:57:39,10.038909243772036,41.95597327087011
16648,32,2024-05-09 16:57:47,7.574983768362699,53.34669549471686
16649,31,2024-05-09 16:57:48,-0.04184266290009381,39.53163323112197
16650,194,2024-05-09 16:57:52,-122.82528164395137,38.393310406172155
16651,13,2024-05-09 16:57:53,115.67431204763005,-32.04368533887062
16652,136,2024-05-09 16:57:53,-9.084402983891495,37.06195466300384
16653,287,2024-05-09 16:57:55,6.595560128905129,53.41295287765742
16654,61,2024-05-09 16:57:56,-8.705724395801827,42.32106047270834
16655,457,2024-05-09 16:57:58,174.2531388427537,-41.54201153507247
16656,379,2024-05-09 16:58:06,4.278770329709959,52.30876468336539
16657,5,2024-05-09 16:58:08,-109.88315845638279,24.769107052040077
16658,614,2024-05-09 16:58:35,-122.4426421587378,47.31709908637828
16659,12,2024-05-09 16:58:36,8.09154553702048,55.42049917903415
16660,140,2024-05-09 16:58:37,-1.389946157207091,50.500231718115735
16661,389,2024-05-09 16:58:37,2.9290315388011603,51.32076691029144
16662,34,2024-05-09 16:58:43,-8.601996123999017,41.48236031213468
16663,545,2024-05-09 16:58:47,4.041191831231259,51.32171626715194
16664,120,2024-05-09 16:58:47,4.737619701692469,52.3179063252837
16665,114,2024-05-09 16:58:49,3.603570914592032,52.44972454993613
16666,64,2024-05-09 16:58:49,-9.595030657374371,43.94826798673798
16667,610,2024-05-09 16:58:49,-117.9074184626722,32.956859522576735
16668,624,2024-05-09 16:58:50,103.80531147593796,1.2450199144926395
16669,535,2024-05-09 16:58:51,3.335880794230281,51.471591567727685
16670,262,2024-05-09 16:59:00,-7.4780022324392315,38.10433720833183
16671,174,2024-05-09 16:59:00,11.687196731349204,57.28857112996034
16672,214,2024-05-09 16:59:00,12.060714141920203,40.386356729332505
16673,317,2024-05-09 16:59:03,7.906450394459187,53.35190371879924
16674,62,2024-05-09 16:59:04,13.544533580874383,39.31965996360559
16675,65,2024-05-09 16:59:06,-2.634644437897567,48.55860544504946
16676,625,2024-05-09 16:59:09,3.3668233317986433,51.37639762705531
16677,454,2024-05-09 16:59:11,4.310595469270655,52.76111323617286
16678,175,2024-05-09 16:59:15,-15.320041337841529,28.27874648601328
16679,482,2024-05-09 16:59:21,-74.14675121001325,15.949628537134874
16680,47,2024-05-09 16:59:23,7.845990811367091,53.86164987433377
16681,107,2024-05-09 16:59:23,2.0767031405522034,51.729326087038004
16682,115,2024-05-09 16:59:26,3.2793167724535524,39.01486306770184
16683,561,2024-05-09 16:59:26,3.3029496412630244,51.41025554136802
16684,355,2024-05-09 16:59:29,-16.267497607961698,26.69687840071237
16685,210,2024-05-09 16:59:33,3.0853208531049297,51.322637968524376
16686,67,2024-05-09 16:59:34,18.783159504373117,57.81784741447933
16687,134,2024-05-09 16:59:35,6.714780501744015,39.27695467905678
16688,606,2024-05-09 16:59:36,-13.0199925285119,30.383239692083322
16689,424,2024-05-09 16:59:37,-12.479561572470965,35.920774719333984
16690,123,2024-05-09 16:59:38,24.563588971428565,39.7818011857143
16691,333,2024-05-09 16:59:38,-2.872649816570311,48.50554645814662
16692,204,2024-05-09 16:59:38,-5.8365073894948525,35.98771564355487
16693,172,2024-05-09 16:59:39,19.539317379587644,37.759292371645394
16694,505,2024-05-09 16:59:41,-12.49047127754252,36.40608437500098
16695,647,2024-05-09 16:59:43,-13.165400209789468,35.354508649264375
16696,308,2024-05-09 16:59:43,7.897226399798293,53.36026704683875
16697,160,2024-05-09 16:59:43,4.38740904288673,52.39005835380098
16698,506,2024-05-09 16:59:43,-7.560694456416542,46.2179287478847
16699,478,2024-05-09 16:59:43,1.4223765630325818,41.60142463513083
16700,623,2024-05-09 16:59:44,2.448155214122241,51.27949937208146
16701,190,2024-05-09 16:59:44,1.9664956041010937,52.66652748600524
16702,310,2024-05-09 16:59:45,-0.8100546550464705,37.30127286242419
16703,558,2024-05-09 16:59:45,115.66463282986071,-31.9384625408794
16704,282,2024-05-09 16:59:46,4.130454302899751,51.321611700396964
16705,37,2024-05-09 16:59:46,24.441400976364537,59.850271955876494
16706,182,2024-05-09 16:59:46,12.540305855979952,55.07132122838892
16707,28,2024-05-09 16:59:46,21.49030899346963,58.987561769441015
16708,326,2024-05-09 16:59:47,6.79638045806195,53.110007744292226
16709,675,2024-05-09 16:59:47,21.1113711,-11.253970000000002
16710,183,2024-05-09 16:59:47,14.25089743481425,37.668626063740305
16711,8,2024-05-09 16:59:47,173.9252801566163,-41.978341707766766
16712,137,2024-05-09 16:59:47,-5.267818060768618,49.31751284603377
16713,269,2024-05-09 16:59:47,11.521394282475487,54.41668905535756
16714,600,2024-05-09 16:59:48,4.541191869402505,51.661106412472606
16715,528,2024-05-09 16:59:48,96.12386284135636,27.54391505356164
16716,17,2024-05-09 16:59:48,124.50341756337933,-33.09473176734039
16717,195,2024-05-09 16:59:48,9.799032132576178,40.38960409310671
16718,235,2024-05-09 16:59:48,12.12696421568834,54.45964758308986
16719,281,2024-05-09 16:59:48,-8.08707462401252,43.87592920559529
16720,135,2024-05-09 16:59:48,17.54231127626514,40.78706069107296
16721,490,2024-05-09 16:59:49,0.9972750811513404,50.781034567886756
16722,239,2024-05-09 16:59:49,1.6687403181641087,51.12530225081989
16723,363,2024-05-09 16:59:49,23.277654787573383,37.77917951029351
16724,336,2024-05-09 16:59:49,-6.896575291895779,44.57451727056763
16725,46,2024-05-09 16:59:50,-0.7879656383411168,50.46143348254848
16726,266,2024-05-09 16:59:50,5.928343049282683,52.61611337893373
16727,252,2024-05-09 16:59:50,-15.384070192555074,28.64692175246439
16728,89,2024-05-09 16:59:50,4.904312825727714,53.11169314319752
16729,232,2024-05-09 16:59:50,8.164927055341922,54.05575173463489
16730,309,2024-05-09 16:59:50,-1.6787042049962033,50.75557938392697
16731,38,2024-05-09 16:59:50,4.026004272602046,52.82938089146202
16732,229,2024-05-09 16:59:50,-6.084530655909983,53.48217450063522
16733,85,2024-05-09 16:59:51,-5.997203331535095,43.29191031344535
16734,132,2024-05-09 16:59:51,0.012420184408088735,51.20032423030141
16735,651,2024-05-09 16:59:51,31.51493821289686,36.16122513520855
16736,90,2024-05-09 16:59:51,10.60602157144995,55.47901856196293
16737,634,2024-05-09 16:59:51,101.99314597263076,8.729725291824844
16738,208,2024-05-09 16:59:51,2.3496585256984255,40.88633597749097
16739,416,2024-05-09 16:59:51,31.822281241666673,35.85654530833331
16740,87,2024-05-09 16:59:51,2.33667808471143,51.47352359605654
16741,277,2024-05-09 16:59:51,2.757175159703331,51.219567575831576
16742,484,2024-05-09 16:59:51,-2.0806183874984763,50.12582800496115
16743,168,2024-05-09 16:59:51,-1.831951235752527,50.744230861410976
16744,270,2024-05-09 16:59:51,-5.1482431053169675,37.62182790976235
16745,126,2024-05-09 16:59:51,15.299772247410814,59.95402473440634
16746,179,2024-05-09 16:59:51,3.44938558872769,51.39952596817705
16747,566,2024-05-09 16:59:52,4.1114101272231975,51.29482548173603
16748,176,2024-05-09 16:59:52,12.545711304609833,55.09512920033402
16749,226,2024-05-09 16:59:52,7.791623783866466,43.681978426512686
16750,3,2024-05-09 16:59:52,-121.60240372082984,39.24833811058133
16751,632,2024-05-09 16:59:52,134.9311452008156,31.85002959297872
16752,26,2024-05-09 16:59:52,6.797759814510666,53.26556551921255
16753,187,2024-05-09 16:59:52,24.48456492012242,59.93734731037976
16754,142,2024-05-09 17:01:54,12.771004523487063,54.76209445047285
16755,342,2024-05-09 17:03:36,-46.8472625782996,-24.414630917360828
16756,197,2024-05-09 17:04:09,-121.94954828877016,34.14286063404406
16757,483,2024-05-09 17:04:30,54.65563656927429,24.998770133639614
16758,378,2024-05-09 17:05:22,46.54919944,2.269868540000001
16759,164,2024-05-09 17:08:22,5.580617171347963,51.975116319382295
16760,34,2024-05-09 17:08:38,-8.597380940621555,41.48152102425645
16761,351,2024-05-09 17:09:02,136.12001096175553,34.09878192810424
16762,69,2024-05-09 17:09:17,175.95160272304236,-37.745835808260324
16763,535,2024-05-09 17:09:49,3.335880794230281,51.471591567727685
16764,136,2024-05-09 17:09:50,-9.084402983891495,37.06195466300384
16765,115,2024-05-09 17:10:07,3.3240278733265685,39.00669631533005
16766,62,2024-05-09 17:11:04,13.549220182759347,39.3343859192002
16767,353,2024-05-09 17:11:07,-18.526479560606056,14.016986660606051
16768,31,2024-05-09 17:11:42,-0.04241287221951185,39.53079878931513
16769,559,2024-05-09 17:12:00,8.337349524464427,53.540163645246494
16770,480,2024-05-09 17:12:03,-93.93669043807644,29.862793595110848
16771,167,2024-05-09 17:12:04,2.3984564923556557,52.895111689096495
16772,315,2024-05-09 17:12:07,-65.452208144028,43.66542731291646
16773,457,2024-05-09 17:12:07,174.18229514275373,-41.61943706007247
16774,55,2024-05-09 17:12:11,17.100453626406924,56.406451762857166
16775,178,2024-05-09 17:12:13,10.887159275754268,57.393134032476446
16776,119,2024-05-09 17:12:15,18.321896066139132,54.48345301267494
16777,99,2024-05-09 17:12:28,-8.42684247001283,41.66669645557001
16778,511,2024-05-09 17:12:30,-122.47934330170173,47.325558856569025
16779,29,2024-05-09 17:12:40,10.045003115200608,41.964274973251065
16780,13,2024-05-09 17:12:52,115.6743116849677,-32.043681041260584
16781,194,2024-05-09 17:12:53,-122.78833259642454,38.37634093209252
16782,287,2024-05-09 17:12:55,6.595560128905129,53.41295287765742
16783,61,2024-05-09 17:12:56,-8.705724395801827,42.32106047270834
16784,76,2024-05-09 17:13:06,10.34845657737151,41.47491878656442
16785,379,2024-05-09 17:13:07,4.28062425193218,52.31167620003206
16786,5,2024-05-09 17:13:08,-109.93345003649992,24.73101399081481
16787,176,2024-05-09 17:13:20,12.514115589419951,55.06714895580915
16788,468,2024-05-09 17:13:32,-104.0149051186712,18.223920313372943
16789,140,2024-05-09 17:13:34,-1.6089875418364843,50.43891811150601
16790,59,2024-05-09 17:13:35,-5.684669138212407,47.45912415512116
16791,389,2024-05-09 17:13:36,2.9290315388011603,51.32076691029144
16792,12,2024-05-09 17:13:37,8.123845394163338,55.463872966534154
16793,183,2024-05-09 17:13:38,14.268429932909491,37.660889027073644
16794,262,2024-05-09 17:13:41,-7.661872558747831,38.15088357037138
16795,114,2024-05-09 17:13:47,3.603570914592032,52.44972454993613
16796,120,2024-05-09 17:13:47,4.737619701692469,52.3179063252837
16797,47,2024-05-09 17:13:48,7.751037487943031,53.85939833671874
16798,64,2024-05-09 17:13:49,-9.594490457374372,43.94834958673798
16799,610,2024-05-09 17:13:49,-117.90433661767219,32.936521332576746
16800,624,2024-05-09 17:13:50,103.8010815328131,1.2452681146012952
16801,545,2024-05-09 17:13:51,4.041191831231259,51.32171626715194
16802,174,2024-05-09 17:13:52,11.707494053571434,57.26229030654764
16803,478,2024-05-09 17:13:53,1.4473477380325814,41.58599673513083
16804,377,2024-05-09 17:13:58,137.34280505345768,34.767916219173586
16805,65,2024-05-09 17:14:03,-2.6288145104038803,48.56118211513785
16806,317,2024-05-09 17:14:04,7.915990364049829,53.35571580403316
16807,182,2024-05-09 17:14:05,12.525549054464802,55.06586839180883
16808,482,2024-05-09 17:14:07,-74.15273732667991,15.95738848713487
16809,625,2024-05-09 17:14:08,3.3763541920367373,51.37752327848388
16810,454,2024-05-09 17:14:12,4.310595469270655,52.76111323617286
16811,175,2024-05-09 17:14:14,-15.295833486521419,28.268534579843845
16812,32,2024-05-09 17:14:16,7.575039768362701,53.34677234471687
16813,128,2024-05-09 17:14:19,-0.20375609107411513,38.335311056709074
16814,107,2024-05-09 17:14:21,2.0766720605522027,51.730055307038
16815,430,2024-05-09 17:14:21,153.15323153693726,-27.378743231206794
16816,108,2024-05-09 17:14:23,-3.63399876122684,50.9065166338389
16817,614,2024-05-09 17:14:25,-122.4426421587378,47.31709908637828
16818,16,2024-05-09 17:14:25,-11.645663294662251,33.14021395912496
16819,189,2024-05-09 17:14:31,116.08777205878935,6.042490740454927
16820,210,2024-05-09 17:14:33,3.0853208531049297,51.322637968524376
16821,561,2024-05-09 17:14:36,3.3029496412630244,51.41025554136802
16822,424,2024-05-09 17:14:37,-12.552071315052471,35.92057202335345
16823,35,2024-05-09 17:14:40,29.467927455911546,40.71242604066481
16824,600,2024-05-09 17:14:46,4.535492994402505,51.65696680413927
16825,53,2024-05-09 17:14:46,2.7315848689614795,51.191095648029666
16826,54,2024-05-09 17:14:46,2.7315848689614795,51.191095648029666
16827,28,2024-05-09 17:14:46,21.497171154580737,58.99410770277436
16828,123,2024-05-09 17:14:48,25.355499547990185,40.28631955401961
16829,606,2024-05-09 17:14:48,-13.009777695178563,30.40229990874999
16830,37,2024-05-09 17:14:50,24.44484332584865,59.8552045369876
16831,651,2024-05-09 17:14:50,31.517971912896854,36.160572735208525
16832,172,2024-05-09 17:14:50,19.535867758218885,37.759478016666904
16833,634,2024-05-09 17:14:50,101.99032224167836,8.726636123967701
16834,204,2024-05-09 17:14:50,-5.850499703153999,35.98776112087317
16835,416,2024-05-09 17:14:50,31.821797491666672,35.8576984083333
16836,87,2024-05-09 17:14:50,2.3111880077506455,51.47604418355654
16837,179,2024-05-09 17:14:50,3.4493857387276905,51.39952626817705
16838,90,2024-05-09 17:14:51,10.591944448830903,55.470348311327996
16839,278,2024-05-09 17:14:51,3.9175426297010687,52.09556974608092
16840,168,2024-05-09 17:14:51,-1.806625774165085,50.76827636648033
16841,67,2024-05-09 17:14:52,18.75737576023518,57.79991521482417
16842,26,2024-05-09 17:14:52,6.758156130338226,53.26173251096074
16843,203,2024-05-09 17:14:53,-122.44304987338448,47.34506786491648
16844,190,2024-05-09 17:14:53,1.9664956041010937,52.66652748600524
16845,326,2024-05-09 17:14:54,6.79638045806195,53.110007744292226
16846,46,2024-05-09 17:14:54,-0.6742138247230182,50.359422001576675
16847,623,2024-05-09 17:14:54,2.443720294122241,51.28067722708147
16848,308,2024-05-09 17:14:54,7.897226399798293,53.36026704683875
16849,235,2024-05-09 17:14:54,11.817659769963534,54.34885933044325
16850,277,2024-05-09 17:14:54,2.757175159703331,51.219567575831576
16851,281,2024-05-09 17:14:54,-8.046366930679188,43.98993993892863
16852,647,2024-05-09 17:14:55,-13.701185409789469,35.166958149264374
16853,363,2024-05-09 17:14:55,23.277654787573383,37.77917951029351
16854,336,2024-05-09 17:14:55,-6.970523731895779,44.51862629056764
16855,282,2024-05-09 17:14:56,4.125981216116253,51.320550689218656
16856,266,2024-05-09 17:14:56,5.954894721749903,52.62731682604592
16857,252,2024-05-09 17:14:56,-15.387164192566495,28.61995472202741
16858,310,2024-05-09 17:14:56,-0.792133821243052,37.31964232862078
16859,309,2024-05-09 17:14:56,-1.6787042049962033,50.75557938392697
16860,239,2024-05-09 17:14:56,1.6687403181641087,51.12530225081989
16861,506,2024-05-09 17:14:56,-7.565427860802506,46.21075519086716
16862,126,2024-05-09 17:14:56,15.310347239494156,59.96866127148968
16863,85,2024-05-09 17:14:57,-6.006489633201761,43.29189952177869
16864,132,2024-05-09 17:14:57,-0.01027643944014976,51.154624330572425
16865,566,2024-05-09 17:14:57,4.111409617223198,51.29482548173603
16866,208,2024-05-09 17:14:57,2.349777825698426,40.88303657749098
16867,292,2024-05-09 17:14:57,2.23113403595378,51.66029315393123
16868,8,2024-05-09 17:14:57,173.91829278254218,-42.00589224850751
16869,484,2024-05-09 17:14:57,-2.0468837229923302,50.1166547010284
16870,270,2024-05-09 17:14:57,-5.1482431053169675,37.62182790976235
16871,656,2024-05-09 17:14:58,-77.0205254890832,36.644536602535084
16872,333,2024-05-09 17:14:58,-2.8736051665703104,48.50626284147996
16873,134,2024-05-09 17:14:58,6.552766971506034,39.280009219337614
16874,226,2024-05-09 17:14:58,7.8023516730199045,43.68876466143332
16875,232,2024-05-09 17:14:58,8.159374803995599,54.054434631634884
16876,160,2024-05-09 17:14:58,4.387409955386729,52.39005787134066
16877,558,2024-05-09 17:14:58,115.66455441447923,-31.93846979231887
16878,632,2024-05-09 17:14:58,134.93380530081558,31.861090692978713
16879,135,2024-05-09 17:14:58,17.49414306376514,40.753227520239626
16880,528,2024-05-09 17:14:59,94.004482003023,27.63798880356164
16881,490,2024-05-09 17:14:59,1.0598667142283988,50.81117597523888
16882,89,2024-05-09 17:14:59,4.951145920626703,53.15121057658136
16883,195,2024-05-09 17:14:59,9.836955764858784,40.31047258915744
16884,3,2024-05-09 17:14:59,-121.53361082367675,39.17276846014216
16885,187,2024-05-09 17:14:59,24.46856704665022,59.944470886927846
16886,38,2024-05-09 17:14:59,4.026004272602046,52.82938089146202
16887,505,2024-05-09 17:14:59,-12.474821884559033,36.529951313450994
16888,229,2024-05-09 17:14:59,-5.967063884997287,53.54179672444369
16889,137,2024-05-09 17:14:59,-5.301671912247111,49.305299688238065
16890,355,2024-05-09 17:14:59,-16.294987681295037,26.532944254045702
16891,675,2024-05-09 17:15:00,21.366769099999992,-11.980637400000003
16892,17,2024-05-09 17:15:00,124.5057732967127,-33.094136400673726
16893,269,2024-05-09 17:15:00,11.578357055808818,54.43689333297662
16894,353,2024-05-09 17:18:18,-18.509693335606055,13.988284360606054
16895,16,2024-05-09 17:19:04,-11.64929625578779,33.06847212858383
16896,675,2024-05-09 17:19:31,21.366769099999992,-11.980637400000003
16897,214,2024-05-09 17:19:42,11.983482849754896,40.38733631585031
16898,43,2024-05-09 17:22:23,-75.63034699454073,37.62425907363859
16899,430,2024-05-09 17:25:21,153.15323153693726,-27.378743231206794
16900,35,2024-05-09 17:26:39,29.467927455911546,40.71242604066481
16901,262,2024-05-09 17:27:10,-7.662590738674838,38.154195346040474
16902,342,2024-05-09 17:27:39,-46.846000626500164,-24.41588229236309
16903,65,2024-05-09 17:29:03,-2.6449419200742104,48.52183355288509
16904,47,2024-05-09 17:29:03,7.7502030612763635,53.86675719505207
16905,62,2024-05-09 17:29:04,13.549220182759347,39.3343859192002
16906,76,2024-05-09 17:29:18,10.34845617737151,41.474919286564415
16907,203,2024-05-09 17:29:53,-122.44304987338448,47.34506786491648
16908,55,2024-05-09 17:30:11,17.056458248057652,56.3971786694361
16909,99,2024-05-09 17:30:19,-8.429100294239634,41.648156874642176
16910,197,2024-05-09 17:31:49,-121.86131851448445,34.07180800261549
16911,114,2024-05-09 17:31:49,3.603570914592032,52.44972454993613
16912,600,2024-05-09 17:31:58,4.460684503857668,51.58959169951388
16913,182,2024-05-09 17:32:05,12.525549054464802,55.06586839180883
16914,625,2024-05-09 17:32:10,3.383335589179595,51.37633760991246
16915,164,2024-05-09 17:32:10,5.279554140350613,51.86550438659211
16916,454,2024-05-09 17:32:13,4.310595469270655,52.76111323617286
16917,175,2024-05-09 17:32:15,-15.295833486521419,28.268534579843845
16918,108,2024-05-09 17:32:21,-3.5422943852002855,50.821989984402535
16919,107,2024-05-09 17:32:23,2.0767029405522033,51.729326187038005
16920,189,2024-05-09 17:32:31,116.08776699212271,6.0424891987882585
16921,424,2024-05-09 17:32:37,-12.401162044056798,36.122826731232244
16922,482,2024-05-09 17:32:51,-74.1395049266799,15.94298023713487
16923,656,2024-05-09 17:32:58,-76.9331475244568,36.791815439266934
16924,559,2024-05-09 17:33:00,8.33715898169676,53.539986991110005
16925,351,2024-05-09 17:33:01,136.12001096175553,34.09878192810424
16926,167,2024-05-09 17:33:04,2.462986805376211,52.8804964696387
16927,457,2024-05-09 17:33:07,174.25275324275373,-41.542401010072474
16928,315,2024-05-09 17:33:08,-65.37229280652801,43.70383192541645
16929,480,2024-05-09 17:33:08,-93.93669869483115,29.86278714062028
16930,156,2024-05-09 17:33:11,29.283772328840058,40.84544922758102
16931,178,2024-05-09 17:33:13,10.887159275754268,57.393134032476446
16932,69,2024-05-09 17:33:16,175.97106235637568,-37.71008188603811
16933,119,2024-05-09 17:33:16,18.32189538422547,54.48345247482426
16934,115,2024-05-09 17:33:28,3.2181258241202193,39.01912524353517
16935,511,2024-05-09 17:33:29,-122.47934330170173,47.325558856569025
16936,210,2024-05-09 17:33:39,3.0853208531049297,51.322637968524376
16937,29,2024-05-09 17:33:41,10.042602943772035,41.96330832087012
16938,194,2024-05-09 17:33:48,-122.81771327224152,38.459647034053305
16939,31,2024-05-09 17:33:50,-0.041864905632115895,39.53160837754343
16940,136,2024-05-09 17:33:51,-9.083315982394168,37.0601042877632
16941,13,2024-05-09 17:33:54,115.67431008476555,-32.04368085712365
16942,647,2024-05-09 17:33:54,-13.701636009789468,35.166838449264375
16943,287,2024-05-09 17:33:55,6.461187818790327,53.35923924773405
16944,61,2024-05-09 17:33:56,-8.705252564449514,42.32127033725032
16945,5,2024-05-09 17:34:07,-109.91165617016082,24.74307290875076
16946,379,2024-05-09 17:34:07,4.28062425193218,52.31167620003206
16947,126,2024-05-09 17:34:15,15.295555697827488,59.95914510482302
16948,28,2024-05-09 17:34:17,21.495499443469626,58.99194226944101
16949,377,2024-05-09 17:34:20,137.34471539345768,34.76131995917358
16950,292,2024-05-09 17:34:20,2.2222026335728273,51.65986998488361
16951,34,2024-05-09 17:34:24,-8.602179054806605,41.4823220606553
16952,561,2024-05-09 17:34:26,3.3029496412630244,51.41025554136802
16953,176,2024-05-09 17:34:27,12.515595488484347,55.07051750260614
16954,195,2024-05-09 17:34:29,9.967654304858787,40.272015495824114
16955,483,2024-05-09 17:34:30,54.65563656927429,24.998770133639614
16956,140,2024-05-09 17:34:31,-1.389946157207091,50.500231718115735
16957,389,2024-05-09 17:34:33,2.9290315388011603,51.32076691029144
16958,478,2024-05-09 17:34:33,1.4451814380325816,41.58861143513084
16959,614,2024-05-09 17:34:36,-122.4426421587378,47.31709908637828
16960,183,2024-05-09 17:34:36,14.268429932909491,37.660889027073644
16961,270,2024-05-09 17:34:36,-5.216263861648164,37.66137069974193
16962,123,2024-05-09 17:34:37,25.35386046891611,40.288120696519634
16963,355,2024-05-09 17:34:39,-16.284665581295037,26.666032154045702
16964,172,2024-05-09 17:34:40,19.53586782508163,37.75947815823553
16965,12,2024-05-09 17:34:41,7.948961211013154,55.384955342633056
16966,606,2024-05-09 17:34:42,-13.004602078511898,30.44214484208333
16967,32,2024-05-09 17:34:47,7.5750399683627005,53.346772544716856
16968,545,2024-05-09 17:34:48,4.036718744447762,51.320655255973634
16969,333,2024-05-09 17:34:49,-2.9565305770756307,48.488991391479956
16970,120,2024-05-09 17:34:49,4.737619701692469,52.3179063252837
16971,64,2024-05-09 17:34:49,-9.595030657374371,43.94826798673798
16972,610,2024-05-09 17:34:49,-117.91406637933886,32.94588317257674
16973,204,2024-05-09 17:34:50,-5.8524437079159055,35.98532843039698
16974,624,2024-05-09 17:34:50,103.79983181845775,1.2441418118639587
16975,278,2024-05-09 17:34:51,3.9107670130344023,52.09866994608092
16976,179,2024-05-09 17:34:51,3.4493857387276905,51.39952626817705
16977,505,2024-05-09 17:34:52,-12.464124245365594,36.56043732772759
16978,168,2024-05-09 17:34:52,-1.8362035202134086,50.75859912024246
16979,623,2024-05-09 17:34:53,2.434371962120713,51.28285259311915
16980,308,2024-05-09 17:34:53,7.897226399798293,53.36026704683875
16981,277,2024-05-09 17:34:55,2.781200645240055,51.2208889093344
16982,252,2024-05-09 17:34:56,-15.394947770474243,28.589640196179857
16983,310,2024-05-09 17:34:56,-0.7379030651391558,37.438522283729
16984,363,2024-05-09 17:34:56,23.277654787573383,37.77917951029351
16985,282,2024-05-09 17:34:57,4.114519007968105,51.316003697181614
16986,226,2024-05-09 17:34:57,7.801558873019905,43.689458061433314
16987,190,2024-05-09 17:34:57,2.0353582686357683,52.66796958039978
16988,484,2024-05-09 17:34:57,-2.016658559420901,50.08539794221889
16989,85,2024-05-09 17:34:58,-6.012779531535093,43.29244136344535
16990,132,2024-05-09 17:34:58,-0.06706573944014978,51.078258780572426
16991,134,2024-05-09 17:34:58,6.5584749381727,39.28147046933762
16992,208,2024-05-09 17:34:58,2.349165925698426,40.88478237749098
16993,89,2024-05-09 17:34:58,4.972940002531466,53.12181847721627
16994,232,2024-05-09 17:34:58,8.159375157328933,54.054434436634885
16995,135,2024-05-09 17:34:58,17.547050505431805,40.78836818690629
16996,128,2024-05-09 17:34:58,-0.20375609107411513,38.335311056709074
16997,59,2024-05-09 17:34:59,-5.710531372197915,47.360057960794045
16998,528,2024-05-09 17:34:59,94.00952884135637,27.645471353561643
16999,17,2024-05-09 17:34:59,124.5051460217127,-33.09440587567373
17000,87,2024-05-09 17:34:59,2.18290295746544,51.39412698035094
17001,632,2024-05-09 17:34:59,133.07018184466477,30.920282761827934
17002,38,2024-05-09 17:34:59,4.013065802747607,52.818534591811364
17003,229,2024-05-09 17:34:59,-6.011436087547221,53.69092571804134
17004,137,2024-05-09 17:34:59,-5.293166338675682,49.294683071809494
17005,269,2024-05-09 17:34:59,11.510804222475485,54.41210909964327
17006,174,2024-05-09 17:35:00,11.680594688015875,57.29371869043653
17007,281,2024-05-09 17:35:00,-8.005399047345854,44.088892572261955
17008,266,2024-05-09 17:35:01,5.956560090375777,52.63007076722419
17009,651,2024-05-09 17:35:01,31.518822612896862,36.15802443520853
17010,160,2024-05-09 17:35:01,4.387408613720063,52.39005787134066
17011,416,2024-05-09 17:35:01,31.823112741666673,35.855251108333306
17012,235,2024-05-09 17:35:01,11.817659769963534,54.34885933044325
17013,26,2024-05-09 17:35:01,6.760095110338226,53.26179458096074
17014,239,2024-05-09 17:35:01,1.6286845729260133,51.12683726510561
17015,468,2024-05-09 17:35:01,-104.0211909186712,18.22645741337294
17016,336,2024-05-09 17:35:01,-7.051655988024811,44.45100087422159
17017,317,2024-05-09 17:35:01,7.915990364049829,53.35571580403316
17018,67,2024-05-09 17:35:02,18.764307910235186,57.800765089824175
17019,490,2024-05-09 17:35:02,1.1103563143183743,50.80202094762663
17020,506,2024-05-09 17:35:02,-7.561202823108272,46.22029956891227
17021,326,2024-05-09 17:35:03,6.79638045806195,53.110007744292226
17022,46,2024-05-09 17:35:03,-0.5241464220378673,50.335620913386066
17023,37,2024-05-09 17:35:03,24.425335114181983,59.84827814865426
17024,90,2024-05-09 17:35:03,10.6129229738309,55.444153824661335
17025,566,2024-05-09 17:35:03,4.1069370404397,51.29376447055772
17026,634,2024-05-09 17:35:03,101.98589381667834,8.727555823967702
17027,558,2024-05-09 17:35:03,115.66455441447923,-31.93846979231887
17028,3,2024-05-09 17:35:03,-121.53482972367675,39.17238856014216
17029,309,2024-05-09 17:35:03,-1.6791438557683087,50.75544750771275
17030,187,2024-05-09 17:35:03,24.61164827864561,60.006569014559446
17031,8,2024-05-09 17:35:03,173.9334206825422,-42.00738644850751
17032,53,2024-05-09 17:35:03,2.7315848689614795,51.191095648029666
17033,54,2024-05-09 17:35:03,2.7315848689614795,51.191095648029666
17034,56,2024-05-09 17:38:13,9.47584928784059,41.649578896457406
17035,656,2024-05-09 17:38:58,-76.88184526654531,36.86948262491003
17036,108,2024-05-09 17:44:23,-3.5422943852002855,50.821989984402535
17037,148,2024-05-09 17:45:00,1.9117705587408138,52.851612004277904
17038,73,2024-05-09 17:45:53,1.1719680643637231,50.76653371261068
17039,134,2024-05-09 17:46:23,6.559628538172699,39.281867269337624
17040,483,2024-05-09 17:46:31,54.65563656927429,24.998770133639614
17041,278,2024-05-09 17:46:42,3.9062787701772597,52.098431749652356
17042,43,2024-05-09 17:46:47,-75.64120140691104,37.61262652564357
17043,214,2024-05-09 17:47:03,11.983482849754896,40.38733631585031
17044,126,2024-05-09 17:47:39,15.195087888779863,59.83183222196587
