ID,longitude_predicted,latitude_predicted
12831,8.160078,53.83224
12832,-19.120197,20.875874
12833,10.998304,53.961487
12834,-3.4696689,51.374386
12835,-10.592939,39.601967
12836,4.667359,43.33185
12837,10.129424,-35.08901
12838,21.507536,59.632046
12839,-9.604758,41.32693
12840,7.405197,53.884113
12841,-6.1142616,48.338314
12842,11.409396,58.25992
12843,-9.494686,43.663067
12844,-15.526909,28.388954
12845,8.624158,53.80832
12846,4.660662,52.94738
12847,106.288025,34.00597
12848,9.573519,56.424873
12849,-91.79318,28.849197
12850,3.3028069,51.496136
12851,9.010337,53.608204
12852,3.0507917,38.48197
12853,1.3583674,51.486286
12854,185.0769,64.890396
12855,22.952188,59.228985
12856,11.008337,53.960785
12857,-115.08795,24.791542
12858,4.3319316,53.657906
12859,-65.648636,44.43174
12860,3.2904294,51.568478
12861,4.3314033,51.476467
12862,-2.409089,49.974705
12863,2.6404026,51.689884
12864,-9.764402,40.50037
12865,-1.2781986,51.605087
12866,8.818073,53.616386
12867,4.0333185,51.461796
12868,23.34722,37.775425
12869,-4.0581393,49.03915
12870,10.024604,53.57064
12871,3.4629695,51.379547
12872,2.3232608,51.951256
12873,-5.914793,48.591873
12874,-2.0787523,50.950268
12875,-121.6322,33.879105
12876,-2.409089,49.974705
12877,2.006443,49.24623
12878,-12.253247,34.40811
12879,3.609793,51.466385
12880,-5.4079194,35.89953
12881,-9.764402,40.50037
12882,3.7453103,51.32496
12883,2.3232608,51.951256
12884,15.784027,38.631386
12885,4.635229,53.367043
12886,-74.199425,40.7285
12887,55.663868,25.073256
12888,-6.0702276,46.776455
12889,1.4347671,39.550377
12890,9.316835,57.436394
12891,14.44454,40.890743
12892,12.192711,41.318954
12893,-1.477423,51.14895
12894,8.101891,53.83224
12895,-15.585097,28.388954
12896,7.3470097,53.884113
12897,4.6091714,43.33185
12898,-122.60279,47.456596
12899,115.98269,5.752714
12900,5.64837,43.460308
12901,15.474838,55.4876
12902,-0.78274155,54.841816
12903,-91.64008,28.849197
12904,-122.50378,47.37087
12905,-1.1172334,50.867634
12906,-34.03161,-9.247629
12907,8.568702,53.800716
12908,134.25131,34.654186
12909,3.5582492,51.49664
12910,0.049973313,53.689697
12911,-93.96297,30.130928
12912,28.64142,41.21934
12913,174.82822,-36.029404
12914,-7.888026,36.417545
12915,173.06163,-43.875378
12916,-6.6149397,50.158855
12917,115.89413,-32.15554
12918,-4.4884434,51.203125
12919,12.185466,54.707325
12920,-124.06326,47.80781
12921,-70.349815,17.35479
12922,12.533978,54.697693
12923,-47.651123,-25.480604
12924,114.1395,-1.0563982
12925,12.074243,54.39312
12926,13.323956,54.9824
12927,8.354684,56.831116
12928,-75.009186,36.298645
12929,115.47871,-32.18648
12930,-9.07397,42.35133
12931,13.939509,40.12288
12932,-74.84368,36.303543
12933,8.515563,53.600136
12934,145.08876,42.76253
12935,-19.546024,48.52168
12936,-105.588394,12.858225
12937,-5.377729,35.58118
12938,-16.454588,24.90839
12939,172.81194,-43.61491
12940,18.004074,57.808193
12941,-73.61323,40.184216
12942,115.57681,-32.38714
12943,9.887981,41.803246
12944,-5.719236,51.551773
12945,1.1552647,50.988388
12946,18.246574,54.532005
12947,-0.24071567,39.528637
12948,9.66153,42.526344
12949,-18.967094,20.875874
12950,100.631645,34.00597
12951,9.755089,53.57064
12952,10.360243,53.59777
12953,5.0673976,52.40804
12954,13.69658,55.260925
12955,20.644464,58.660122
12956,-1.109397,50.200634
12957,8.818073,53.616386
12958,2.5822148,51.689884
12959,8.253163,37.08631
12960,3.6301358,51.927235
12961,103.87467,0.7390463
12962,9.305919,-35.08901
12963,2.7358694,51.378593
12964,8.565969,53.80832
12965,10.044361,59.824806
12966,-15.473731,26.383066
12967,-65.706825,44.417763
12968,4.2101026,51.47546
12969,11.087062,41.687748
12970,18.265608,54.702312
12971,-115.14614,24.791542
12972,3.2446191,51.496136
12973,3.272047,51.499454
12974,3.272047,51.499454
12975,-12.0319395,30.834692
12976,9.726623,56.424873
12977,7.483343,53.435513
12978,-6.172449,48.338314
12979,-5.887589,43.525677
12980,11.351208,58.25992
12981,4.273744,53.657906
12982,3.4629695,51.379547
12983,3.0507917,38.48197
12984,2.4573987,51.40177
12985,10.3761635,42.183647
12986,3.2322416,51.568478
12987,8.81433,53.723984
12988,0.19892958,53.634415
12989,0.6021538,50.68696
12990,1.3001797,51.486286
12991,22.952188,59.228985
12992,-4.116327,49.03915
12993,22.527006,36.121204
12994,12.533978,55.045475
12995,4.0333185,51.461796
12996,23.289032,37.775425
12997,10.998304,53.961487
12998,-3.4696689,51.374386
12999,-8.985331,42.37542
13000,-8.600887,43.668106
13001,-10.651128,39.601967
13002,-1.2781986,51.605087
13003,-79.915924,30.945501
13004,12.972797,54.474808
13005,8.740822,53.608204
13006,-5.673343,52.257294
13007,11.008337,53.960785
13008,-9.604758,41.32693
13009,184.43756,64.90675
13010,21.507536,59.632046
13011,-9.494686,43.663067
13012,4.273216,51.476467
13013,4.660662,52.94738
13014,111.86191,-1.0563982
13015,29.325571,40.695396
13016,172.90852,-43.875378
13017,-5.4079194,35.89953
13018,140.04915,40.853455
13019,-74.141235,40.7285
13020,55.51076,25.073256
13021,3.609793,51.466385
13022,10.360243,53.59777
13023,-47.80423,-25.480604
13024,-6.01204,46.776455
13025,4.6934166,53.367043
13026,-118.86691,13.473871
13027,15.842216,38.631386
13028,9.375024,57.436394
13029,134.52083,34.654186
13030,28.699608,41.21934
13031,-16.454588,24.90839
13032,-18.851479,48.52168
13033,1.7042816,39.550377
13034,3.6301358,51.927235
13035,2.7358694,51.378593
13036,5.0673976,52.40804
13037,-4.0581393,49.03915
13038,103.72157,0.7390463
13039,8.311352,37.08631
13040,18.323795,54.702312
13041,8.81433,53.723984
13042,-1.4192351,51.14895
13043,8.160078,53.83224
13044,12.250899,41.318954
13045,3.7453103,51.32496
13046,-15.526909,28.388954
13047,4.667359,43.33185
13048,7.405197,53.884113
13049,-5.3195415,35.58118
13050,2.3232608,51.951256
13051,115.82959,5.752714
13052,5.64837,43.460308
13053,15.474838,55.4876
13054,-0.18252788,39.528637
13055,13.997698,40.12288
13056,-122.50378,47.37087
13057,-0.7245538,54.841816
13058,2.6404026,51.689884
13059,-1.0590457,50.867634
13060,8.62689,53.800716
13061,0.108161114,53.689697
13062,-93.90478,30.130928
13063,12.132431,54.39312
13064,174.67511,-36.029404
13065,-7.829838,36.417545
13066,-6.556752,50.158855
13067,-4.4884434,51.203125
13068,-91.79318,28.849197
13069,-124.00507,47.80781
13070,-122.5446,47.456596
13071,115.74103,-32.15554
13072,-5.8294015,43.525677
13073,12.269967,54.693348
13074,-70.502914,17.35479
13075,8.412872,56.831116
13076,-9.764402,40.50037
13077,-115.98545,24.330599
13078,115.32561,-32.18648
13079,8.573751,53.600136
13080,-9.015781,42.35133
13081,10.998304,53.961487
13082,-122.735725,37.187847
13083,-34.184715,-9.247629
13084,172.65883,-43.61491
13085,-6.1142616,48.338314
13086,17.32002,57.06101
13087,18.037642,57.82475
13088,10.600036,42.200203
13089,2.006443,49.24623
13090,0.6603415,50.68696
13091,-80.06902,30.945501
13092,133.09348,34.162956
13093,9.719718,42.526344
13094,-19.120197,20.875874
13095,-2.0787523,50.950268
13096,20.702652,58.660122
13097,115.42371,-32.38714
13098,-74.78549,36.303543
13099,144.95316,42.76253
13100,-5.6151557,52.257294
13101,7.483343,53.435513
13102,153.21106,-27.345211
13103,-15.473731,26.383066
13104,-5.6610484,51.551773
13105,10.129424,-35.08901
13106,-8.927142,42.37542
13107,22.580204,36.121204
13108,12.533978,55.045475
13109,23.34722,37.775425
13110,-8.542699,43.668106
13111,-73.55504,40.184216
13112,4.660662,52.94738
13113,10.024604,53.57064
13114,18.304762,54.532005
13115,-10.592939,39.601967
13116,8.624158,53.80832
13117,4.0333185,51.461796
13118,1.2134525,50.988388
13119,-3.4696689,51.374386
13120,11.409396,58.25992
13121,-9.494686,43.663067
13122,4.3314033,51.476467
13123,11.008337,53.960785
13124,4.26829,51.47546
13125,-65.648636,44.417763
13126,3.2904294,51.568478
13127,0.19892958,53.634415
13128,106.288025,34.00597
13129,13.966095,55.260925
13130,1.3583674,51.486286
13131,185.0769,64.890396
13132,22.952188,59.228985
13133,-12.0319395,30.834692
13134,9.887981,41.803246
13135,3.3028069,51.496136
13136,9.573519,56.424873
13137,11.14525,41.687748
13138,-1.0512093,50.200634
13139,-2.409089,49.974705
13140,-1.2781986,51.605087
13141,12.533978,54.697693
13142,4.3319316,53.657906
13143,3.3302348,51.499454
13144,3.3302348,51.499454
13145,8.818073,53.616386
13146,3.4629695,51.379547
13147,13.382144,54.9824
13148,2.4573987,51.40177
13149,3.5582492,51.49664
13150,13.030986,54.474808
13151,-115.08795,24.791542
13152,-9.604758,41.32693
13153,-12.253247,34.40811
13154,9.010337,53.608204
13155,3.0507917,38.48197
13156,21.507536,59.632046
13157,10.10255,59.824806
13158,-6.01204,46.776455
13159,-5.6610484,51.551773
13160,3.7453103,51.32496
13161,122.099205,-16.533022
13162,-115.98545,24.330599
13163,10.360243,53.59777
13164,-5.3195415,35.58118
13165,-122.5446,47.456596
13166,5.64837,43.460308
13167,111.20772,-1.0563982
13168,12.132431,54.39312
13169,134.52083,34.654186
13170,29.279928,40.695396
13171,-16.454588,24.924948
13172,15.842216,38.631386
13173,-47.80423,-25.480604
13174,17.32002,57.06101
13175,55.51076,25.073256
13176,3.6301358,51.927235
13177,9.375024,57.436394
13178,8.81433,53.723984
13179,3.6358368,51.48294
13180,-1.4192351,51.14895
13181,12.250899,41.318954
13182,8.160078,53.83224
13183,133.09348,34.162956
13184,-15.526909,28.388954
13185,7.405197,53.884113
13186,4.667359,43.33185
13187,2.3232608,51.951256
13188,115.82959,5.752714
13189,15.474838,55.4876
13190,7.483343,53.435513
13191,-2.0787523,50.950268
13192,-122.50378,47.37087
13193,-0.7245538,54.841816
13194,-1.0590457,50.867634
13195,-93.90478,30.130928
13196,8.62689,53.800716
13197,0.108161114,53.689697
13198,28.699608,41.21934
13199,144.95316,42.76253
13200,2.6404026,51.689884
13201,-105.5289,12.858225
13202,174.67511,-36.029404
13203,-7.829838,36.417545
13204,172.90852,-43.875378
13205,-6.556752,50.158855
13206,115.74103,-32.15554
13207,-4.4884434,51.203125
13208,-8.927142,42.37542
13209,11.409396,58.25992
13210,8.624158,53.80832
13211,-124.00507,47.80781
13212,13.997698,40.12288
13213,-70.502914,17.35479
13214,8.412872,56.831116
13215,-9.764402,40.50037
13216,115.32561,-32.18648
13217,-0.18252788,39.528637
13218,8.573751,53.600136
13219,-34.184715,-9.247629
13220,-9.015781,42.35133
13221,10.998304,53.961487
13222,-18.851479,48.52168
13223,20.702652,58.660122
13224,172.65883,-43.61491
13225,4.0333185,51.461796
13226,18.037642,57.82475
13227,-15.473731,26.383066
13228,-80.06902,30.945501
13229,115.42371,-32.38714
13230,106.288025,34.00597
13231,4.3319316,53.657906
13232,10.129424,-35.08901
13233,-73.55504,40.184216
13234,1.2134525,50.988388
13235,18.304762,54.532005
13236,153.21106,-27.345211
13237,-19.120197,20.875874
13238,10.600036,42.200203
13239,2.006443,49.24623
13240,-12.253247,34.40811
13241,11.14525,41.687748
13242,3.2904294,51.568478
13243,5.0673976,52.40804
13244,3.3028069,51.496136
13245,-2.409089,49.974705
13246,-4.0581393,49.03915
13247,22.952188,59.228985
13248,0.6603415,50.68696
13249,-10.592939,39.601967
13250,12.533978,55.045475
13251,103.72157,0.7390463
13252,10.10255,59.824806
13253,8.311352,37.08631
13254,23.34722,37.775425
13255,4.7194605,53.353065
13256,10.024604,53.57064
13257,22.580204,36.121204
13258,-8.542699,43.668106
13259,1.3583674,51.486286
13260,2.7358694,51.378593
13261,-3.4696689,51.374386
13262,9.719718,42.526344
13263,9.887981,41.803246
13264,11.008337,53.960785
13265,13.966095,55.260925
13266,18.323795,54.702312
13267,-65.648636,44.417763
13268,8.818073,53.616386
13269,-74.78549,36.303543
13270,4.660662,52.94738
13271,185.0769,64.890396
13272,3.3302348,51.499454
13273,3.3302348,51.499454
13274,-12.0319395,30.834692
13275,-1.2781986,51.605087
13276,-115.08795,24.791542
13277,9.573519,56.424873
13278,9.010337,53.608204
13279,4.3314033,51.476467
13280,12.533978,54.697693
13281,13.030986,54.474808
13282,-9.604758,41.343487
13283,-5.6151557,52.257294
13284,-6.1142616,48.338314
13285,4.26829,51.47546
13286,13.382144,54.9824
13287,21.507536,59.632046
13288,-9.494686,43.663067
13289,0.058132086,39.39995
13290,3.4629695,51.379547
13291,3.0507917,38.48197
13292,2.4573987,51.40177
13293,-1.0512093,50.200634
13294,1.7042816,39.550377
13295,3.5582492,51.49664
13296,0.19892958,53.634415
13297,12.269967,54.693348
13298,3.7453103,51.32496
13299,13.997698,40.12288
13300,122.099205,-16.533022
13301,-12.482221,34.394135
13302,28.653965,41.205364
13303,2.7619133,51.39515
13304,7.509387,53.45207
13305,-5.3195415,35.58118
13306,14.365012,35.84509
13307,15.721627,38.61741
13308,55.51076,25.073256
13309,-5.6610484,51.551773
13310,9.401069,57.422417
13311,8.650203,53.80832
13312,3.6358368,51.48294
13313,7.431241,53.870136
13314,-47.80423,-25.480604
13315,12.158744,54.379143
13316,-16.454588,24.924948
13317,-18.851479,48.52168
13318,172.65883,-43.628887
13319,18.037642,57.82475
13320,115.42371,-32.370583
13321,11.14525,41.687748
13322,-73.55504,40.17024
13323,0.8591928,50.97441
13324,18.314516,54.51803
13325,3.6561794,51.94379
13326,5.0934415,52.424595
13327,8.311352,37.08631
13328,8.840375,53.74054
13329,103.72157,0.72507006
13330,18.33355,54.688335
13331,-34.184715,-9.247629
13332,3.3562787,51.485477
13333,3.3562787,51.485477
13334,-1.3931913,51.13497
13335,7.8058195,53.818264
13336,-80.06902,30.931526
13337,12.250899,41.318954
13338,-15.526909,28.374979
13339,137.7968,-37.37958
13340,4.667359,43.33185
13341,2.3493047,51.93728
13342,20.702652,58.660122
13343,115.82959,5.752714
13344,5.602726,43.476864
13345,-5.8750453,43.5117
13346,15.508406,55.504154
13347,-4.0581393,49.03915
13348,0.6146978,50.67298
13349,-115.98545,24.330599
13350,-0.22817157,39.51466
13351,-122.29317,47.387424
13352,-1.0330019,50.853657
13353,133.09348,34.162956
13354,-0.69850993,54.841816
13355,134.25131,34.670742
13356,8.594747,53.800716
13357,2.6082587,51.75124
13358,0.07601718,53.67572
13359,29.22174,40.695396
13360,-93.96297,30.116953
13361,174.82822,-36.029404
13362,-7.933669,36.40357
13363,173.06163,-43.875378
13364,-6.6149397,50.158855
13365,115.89413,-32.169518
13366,-5.831079,51.21968
13367,-123.85265,47.793835
13368,-70.349815,17.340815
13369,-18.967094,20.93723
13370,-10.651128,39.58799
13371,9.781134,53.587196
13372,3.5842931,51.513195
13373,-9.030973,42.361443
13374,-6.0702276,46.776455
13375,10.386288,53.614326
13376,100.6693,34.00597
13377,145.05962,42.76253
13378,8.380729,56.81714
13379,-1.109397,50.200634
13380,4.661273,53.353065
13381,153.36417,-27.359186
13382,-9.119613,42.337353
13383,-9.822591,40.486393
13384,4.2992597,51.46249
13385,0.012488399,39.416504
13386,9.842339,41.8198
13387,17.32002,57.06101
13388,115.47871,-32.20046
13389,-8.64653,43.668106
13390,-15.473731,26.399624
13391,11.034382,53.97734
13392,1.4347671,39.550377
13393,22.952188,59.228985
13394,-74.84368,36.303543
13395,9.305919,-35.08901
13396,-122.86886,37.249203
13397,-65.706825,44.417763
13398,8.541608,53.600136
13399,184.683,64.890396
13400,8.844118,53.632942
13401,-12.0319395,30.85125
13402,12.972797,54.474808
13403,-105.588394,12.858225
13404,4.686706,52.963936
13405,3.270663,51.48216
13406,9.68098,56.410896
13407,8.766867,53.62476
13408,-5.673343,52.257294
13409,12.560291,54.71425
13410,-9.604758,41.343487
13411,3.4890134,51.396103
13412,4.2361465,51.461483
13413,21.541103,59.6486
13414,-9.494686,43.679623
13415,0.2249734,53.65097
13416,-115.14614,24.791542
13417,3.919483,53.64393
13418,-3.222558,50.950268
13419,-6.0074787,48.324337
13420,11.322742,58.24594
13421,10.330521,42.200203
13422,2.1714134,49.262787
13423,13.706334,55.27748
13424,2.930203,38.498528
13425,1.3262235,51.47231
13426,13.33371,54.968422
13427,3.2582853,51.568478
13428,9.615887,42.512367
13429,-2.4672766,49.974705
13430,4.0593624,51.47835
13431,12.211779,54.693348
13432,111.64859,-1.0563982
13433,9.998718,59.81083
13434,2.4834425,51.418327
13435,22.527006,36.121204
13436,12.560291,55.06203
13437,23.168444,37.761448
13438,11.024349,53.978043
13439,-1.2521548,51.621643
13440,-3.4696689,51.374386
13441,-5.933233,43.5117
13442,-8.972785,42.361443
13443,7.509387,53.45207
13444,-80.06902,30.931526
13445,12.158744,54.379143
13446,10.056907,59.81083
13447,11.024349,53.978043
13448,55.51076,25.073256
13449,-115.98545,24.330599
13450,0.012488399,39.416504
13451,-47.80423,-25.480604
13452,-9.764402,40.486393
13453,-122.33399,47.44262
13454,-8.588342,43.668106
13455,-34.184715,-9.247629
13456,14.398897,40.9073
13457,-0.22817157,39.51466
13458,-16.454588,24.924948
13459,14.365012,35.84509
13460,172.90852,-43.875378
13461,-6.556752,50.158855
13462,115.74103,-32.169518
13463,-5.831079,51.21968
13464,-123.794464,47.793835
13465,15.721627,38.61741
13466,-70.502914,17.340815
13467,115.32561,-32.20046
13468,8.438917,56.81714
13469,-9.061424,42.337353
13470,8.599796,53.600136
13471,-15.473731,26.399624
13472,-18.851479,48.52168
13473,172.65883,-43.628887
13474,10.386288,53.614326
13475,18.037642,57.82475
13476,115.42371,-32.370583
13477,-5.6610484,51.551773
13478,18.314516,54.51803
13479,0.8591928,50.97441
13480,5.0934415,52.424595
13481,9.401069,57.422417
13482,8.248667,37.142483
13483,2.7619133,51.39515
13484,3.6561794,51.94379
13485,103.72157,0.72507006
13486,3.5842931,51.513195
13487,18.33355,54.688335
13488,8.840375,53.74054
13489,-1.3931913,51.13497
13490,2.1714134,49.262787
13491,12.250899,41.318954
13492,7.431241,53.870136
13493,-15.526909,28.374979
13494,7.8058195,53.818264
13495,4.667359,43.33185
13496,153.21106,-27.359186
13497,-5.3195415,35.58118
13498,2.3493047,51.93728
13499,20.702652,58.660122
13500,137.7968,-37.37958
13501,115.82959,5.752714
13502,5.602726,43.476864
13503,10.050649,53.587196
13504,-2.0787523,50.950268
13505,15.508406,55.504154
13506,-19.120197,20.93723
13507,2.6664462,51.75124
13508,-6.01204,46.776455
13509,3.6358368,51.48294
13510,-122.29317,47.387424
13511,4.0593624,51.47835
13512,-0.69850993,54.841816
13513,-1.0330019,50.853657
13514,3.3288505,51.48216
13515,8.652935,53.800716
13516,9.036382,53.62476
13517,134.52083,34.670742
13518,0.13420491,53.67572
13519,8.650203,53.80832
13520,133.09348,34.162956
13521,-4.0581393,49.03915
13522,-74.78549,36.303543
13523,1.3844112,51.47231
13524,144.95316,42.76253
13525,-105.5289,13.473871
13526,-93.90478,30.116953
13527,12.560291,54.71425
13528,-10.592939,39.58799
13529,-1.0512093,50.200634
13530,12.560291,55.06203
13531,28.653965,41.205364
13532,4.357447,51.46249
13533,0.2249734,53.65097
13534,111.20772,-1.0563982
13535,17.32002,57.06101
13536,13.391898,54.968422
13537,23.226631,37.761448
13538,22.580204,36.121204
13539,9.674075,42.512367
13540,-3.4696689,51.374386
13541,2.4834425,51.418327
13542,8.844118,53.632942
13543,11.034382,53.97734
13544,-115.08795,24.791542
13545,-65.648636,44.417763
13546,185.0769,67.426834
13547,3.3562787,51.485477
13548,3.3562787,51.485477
13549,4.7194605,53.353065
13550,4.294334,51.461483
13551,11.380931,58.24594
13552,21.541103,59.6486
13553,-9.494686,43.679623
13554,-7.8754807,36.40357
13555,-12.0319395,30.85125
13556,9.842339,41.8198
13557,106.288025,34.00597
13558,3.3164732,51.568478
13559,174.67511,-36.029404
13560,-0.52214134,54.6033
13561,9.527876,56.410896
13562,10.600036,42.200203
13563,1.7042816,39.550377
13564,-73.55504,40.17024
13565,-2.409089,49.974705
13566,22.952188,59.228985
13567,3.9776707,53.64393
13568,10.129424,-35.08901
13569,-122.81067,37.249203
13570,0.6146978,50.67298
13571,4.686706,52.963936
13572,3.4890134,51.396103
13573,2.930203,38.498528
13574,-5.949291,48.324337
13575,12.269967,54.693348
13576,-1.2521548,51.621643
13577,13.030986,54.474808
13578,-9.604758,41.343487
13579,13.975849,55.27748
13580,-5.6151557,52.257294
13581,10.050649,53.587196
13582,153.21106,-27.359186
13583,133.09348,34.162956
13584,-5.6610484,51.551773
13585,3.7713542,51.31098
13586,-115.98545,24.330599
13587,14.365012,35.84509
13588,-8.972785,42.361443
13589,12.158744,54.379143
13590,15.721627,38.61741
13591,14.398897,40.9073
13592,119.787155,15.466623
13593,29.279928,40.695396
13594,55.51076,25.073256
13595,-15.473731,26.399624
13596,28.653965,41.205364
13597,-47.80423,-25.480604
13598,-16.454588,24.924948
13599,-2.0787523,50.950268
13600,-5.3195415,35.58118
13601,8.650203,53.80832
13602,3.3562787,51.485477
13603,3.3562787,51.485477
13604,3.5842931,51.513195
13605,3.3288505,51.48216
13606,9.401069,57.422417
13607,18.33355,54.688335
13608,7.431241,53.870136
13609,-6.01204,46.776455
13610,27.271967,33.114025
13611,-122.29317,47.387424
13612,-1.0330019,50.853657
13613,-0.69850993,54.841816
13614,8.652935,53.800716
13615,134.52083,34.670742
13616,0.13420491,53.67572
13617,-93.90478,30.116953
13618,174.67511,-36.029404
13619,172.90852,-43.875378
13620,-7.8754807,36.40357
13621,21.541103,59.6486
13622,-6.556752,50.158855
13623,115.74103,-32.169518
13624,-5.831079,51.21968
13625,0.012488399,39.416504
13626,-123.794464,47.793835
13627,-70.502914,17.340815
13628,8.438917,56.81714
13629,-9.764402,40.486393
13630,-0.22817157,39.51466
13631,115.32561,-32.20046
13632,8.599796,53.600136
13633,-9.061424,42.337353
13634,-0.52214134,54.6033
13635,10.056907,59.81083
13636,11.024349,53.978043
13637,-18.851479,48.52168
13638,11.034382,53.97734
13639,20.702652,58.660122
13640,172.65883,-43.628887
13641,18.037642,57.82475
13642,115.42371,-32.370583
13643,2.6664462,51.75124
13644,3.4890134,51.396103
13645,0.8591928,50.97441
13646,18.314516,54.51803
13647,10.129424,-35.08901
13648,3.6561794,51.94379
13649,137.7968,-37.37958
13650,5.0934415,52.424595
13651,-4.0581393,49.03915
13652,2.7619133,51.39515
13653,0.6146978,50.67298
13654,103.72157,0.72507006
13655,8.248667,37.142483
13656,8.840375,53.74054
13657,1.7042816,39.550377
13658,-122.33399,47.44262
13659,-1.3931913,51.13497
13660,-12.562108,37.481426
13661,-10.592939,39.58799
13662,10.600036,42.200203
13663,12.250899,41.318954
13664,10.386288,53.614326
13665,7.8058195,53.818264
13666,-80.06902,30.931526
13667,-15.526909,28.374979
13668,-34.184715,-9.247629
13669,4.294334,51.461483
13670,4.667359,43.33185
13671,2.1714134,49.262787
13672,1.3844112,51.47231
13673,11.380931,58.24594
13674,2.3493047,51.93728
13675,9.036382,53.62476
13676,-74.78549,36.303543
13677,-115.08795,24.791542
13678,144.95316,42.76253
13679,-74.951,36.298645
13680,12.560291,54.71425
13681,111.20772,-1.0563982
13682,13.975849,55.27748
13683,3.6358368,51.48294
13684,22.952188,59.228985
13685,12.560291,55.06203
13686,23.226631,37.761448
13687,115.82959,5.752714
13688,-3.4696689,51.374386
13689,-8.588342,43.668106
13690,5.602726,43.476864
13691,12.269967,54.693348
13692,13.030986,54.474808
13693,4.0593624,51.47835
13694,-9.604758,41.343487
13695,-9.494686,43.679623
13696,8.844118,53.632942
13697,-65.648636,44.417763
13698,-12.0319395,30.85125
13699,0.2249734,53.65097
13700,-105.5289,12.858225
13701,13.391898,54.968422
13702,2.4834425,51.418327
13703,9.674075,42.512367
13704,-2.409089,49.974705
13705,4.686706,52.963936
13706,106.288025,34.00597
13707,9.527876,56.410896
13708,15.508406,55.504154
13709,-73.55504,40.17024
13710,-19.120197,20.93723
13711,-1.0512093,50.200634
13712,-1.2521548,51.621643
13713,-5.6151557,52.257294
13714,-122.81067,37.249203
13715,185.0769,64.890396
13716,4.357447,51.46249
13717,4.7194605,53.353065
13718,3.9776707,53.64393
13719,-5.949291,48.324337
13720,17.32002,57.06101
13721,22.580204,36.121204
13722,3.3164732,51.568478
13723,9.842339,41.8198
13724,2.930203,38.498528
13725,0.6146978,50.67298
13726,-34.184715,-9.247629
13727,-6.01204,46.776455
13728,-16.454588,24.924948
13729,-115.98545,24.330599
13730,-122.33399,47.44262
13731,29.279928,40.695396
13732,137.7968,-37.37958
13733,14.398897,40.9073
13734,-9.764402,40.486393
13735,21.541103,59.6486
13736,2.7619133,51.39515
13737,9.401069,57.422417
13738,8.650203,53.80832
13739,-80.06902,30.931526
13740,-0.52214134,54.6033
13741,28.653965,41.205364
13742,12.560291,55.06203
13743,5.0934415,52.424595
13744,-4.0581393,49.03915
13745,3.6561794,51.94379
13746,8.248667,37.142483
13747,103.72157,0.72507006
13748,0.2249734,53.65097
13749,18.33355,54.688335
13750,20.702652,58.660122
13751,1.3844112,51.47231
13752,-1.3931913,51.13497
13753,10.386288,53.614326
13754,12.250899,41.318954
13755,-15.526909,28.374979
13756,7.431241,53.870136
13757,2.3493047,51.93728
13758,4.667359,43.33185
13759,115.82959,5.752714
13760,5.602726,43.476864
13761,15.508406,55.504154
13762,3.3164732,51.568478
13763,-0.22817157,39.51466
13764,-1.0330019,50.853657
13765,-122.29317,47.387424
13766,-0.69850993,54.841816
13767,8.594747,53.800716
13768,134.25131,34.670742
13769,0.07601718,53.67572
13770,-93.96297,30.116953
13771,174.82822,-36.029404
13772,173.06163,-43.875378
13773,-6.6149397,50.158855
13774,-7.933669,36.40357
13775,-5.831079,51.21968
13776,115.89413,-32.169518
13777,-5.377729,35.58118
13778,-123.85265,47.793835
13779,15.663439,38.61741
13780,-47.651123,-25.480604
13781,115.47871,-32.20046
13782,13.706334,55.27748
13783,-12.540409,34.394135
13784,8.380729,56.81714
13785,8.541608,53.600136
13786,2.6082587,51.75124
13787,-9.119613,42.337353
13788,133.03528,34.162956
13789,-2.4672766,49.974705
13790,11.024349,53.978043
13791,11.322742,58.24594
13792,22.952188,59.228985
13793,-18.967094,20.93723
13794,11.034382,53.97734
13795,-19.61282,48.52168
13796,-8.64653,43.668106
13797,172.81194,-43.628887
13798,0.012488399,39.416504
13799,3.270663,51.48216
13800,18.037642,57.82475
13801,-10.651128,39.58799
13802,4.2361465,51.461483
13803,145.02196,42.76253
13804,115.57681,-32.370583
13805,-74.84368,36.303543
13806,-75.009186,36.298645
13807,-9.604758,41.343487
13808,-1.109397,50.200634
13809,8.844118,53.632942
13810,0.80100507,50.97441
13811,-5.719236,51.551773
13812,1.4347671,39.550377
13813,-3.4696689,51.374386
13814,8.766867,53.62476
13815,3.4890134,51.396103
13816,-65.706825,44.417763
13817,4.0593624,51.47835
13818,12.560291,54.71425
13819,-105.588394,12.858225
13820,18.256329,54.51803
13821,7.747632,53.818264
13822,-122.86886,37.249203
13823,2.4834425,51.418327
13824,-12.0319395,30.85125
13825,-70.349815,17.340815
13826,100.631645,34.00597
13827,13.33371,54.968422
13828,-73.61323,40.17024
13829,-115.14614,24.791542
13830,3.919483,53.64393
13831,9.68098,56.410896
13832,-1.2521548,51.621643
13833,3.5842931,51.513195
13834,3.6358368,51.48294
13835,2.930203,38.498528
13836,184.43756,64.890396
13837,10.330521,42.200203
13838,3.2980907,51.485477
13839,3.2980907,51.485477
13840,8.840375,53.74054
13841,4.661273,53.353065
13842,12.972797,54.474808
13843,-5.673343,52.257294
13844,17.32002,57.06101
13845,-6.0074787,48.324337
13846,-9.494686,43.679623
13847,4.2992597,51.46249
13848,12.211779,54.693348
13849,111.64859,-1.0563982
