ID,longitude_predicted,latitude_predicted
7468,105.60257,4.1997523
7469,-0.94609237,38.586735
7470,25.234766,38.478962
7471,8.480325,54.315956
7472,-2.3012471,48.26128
7473,-80.99186,29.149494
7474,15.057605,40.17107
7475,6.9356008,36.966537
7476,-17.237707,26.672146
7477,18.11534,54.869972
7478,-70.27896,31.890259
7479,152.25078,-28.389414
7480,7.481333,52.584793
7481,7.4892764,52.27862
7482,4.703311,45.307602
7483,2.7927399,48.16304
7484,105.04592,10.810972
7485,-108.27169,48.74727
7486,10.457656,54.12694
7487,8.795775,39.7941
7488,-1.3268694,48.319565
7489,-5.710515,34.888073
7490,18.780493,54.87099
7491,-21.353617,-24.112074
7492,-0.9028013,46.390717
7493,-123.44725,42.159935
7494,24.082758,39.22261
7495,7.579072,52.19095
7496,7.5563416,46.877605
7497,116.19023,11.831474
7498,23.099878,39.43397
7499,-21.016418,13.747896
7500,29.206213,61.33127
7501,9.803613,54.36816
7502,-10.254883,42.519882
7503,9.929268,43.12528
7504,4.5843806,50.45043
7505,-69.33049,28.716919
7506,22.616207,58.404617
7507,-33.967945,-12.287567
7508,2.4012709,53.871807
7509,-123.190346,33.558384
7510,3.7652256,37.933357
7511,-82.36163,32.28784
7512,-12.478838,35.42948
7513,-9.555121,40.637794
7514,17.880583,35.203007
7515,-8.255189,35.175777
7516,10.671977,52.275543
7517,0.5373808,51.24169
7518,-82.972015,31.835255
7519,-13.630699,31.07254
7520,6.562803,58.78398
7521,1.1879241,49.226135
7522,138.63441,38.44236
7523,5.4996786,50.55019
7524,-75.8092,40.916046
7525,-4.785365,54.946888
7526,6.011602,40.852577
7527,-12.147776,34.704227
7528,4.01287,48.47539
7529,0.7190974,39.842968
7530,-11.422777,31.679659
7531,1.7799368,37.924995
7532,4.456307,53.576576
7533,7.825665,45.659203
7534,-16.203176,32.298386
7535,7.708789,52.481354
7536,0.51605433,40.775288
7537,-8.378057,46.53669
7538,-0.5972962,50.08035
7539,-22.085611,-23.264048
7540,28.841988,40.410065
7541,9.929268,43.12528
7542,171.62267,-39.31393
7543,15.681874,39.29207
7544,-21.799349,14.249537
7545,15.945114,57.421078
7546,-6.7100105,51.990234
7547,152.25078,-28.389414
7548,-12.147776,34.704227
7549,4.4174576,37.607983
7550,6.9356008,36.966537
7551,2.7927399,48.16304
7552,27.673567,41.181797
7553,4.5595536,44.197796
7554,-10.554459,40.460354
7555,1.4053824,49.1103
7556,1.4053824,49.1103
7557,-13.630699,31.07254
7558,13.441936,57.8671
7559,7.4892764,52.27862
7560,-2.3012471,48.26128
7561,15.057605,40.17107
7562,18.11534,54.869972
7563,-17.237707,26.672146
7564,2.4435844,55.77674
7565,4.703311,45.307602
7566,-123.44725,42.159935
7567,-5.710515,34.888073
7568,-0.9028013,46.390717
7569,116.19023,11.831474
7570,7.380837,45.48893
7571,7.5563416,46.877605
7572,23.861355,62.056988
7573,-0.94609237,38.586735
7574,-7.0473337,36.16471
7575,5.231875,54.566578
7576,17.880583,35.469955
7577,-124.63824,42.86611
7578,153.79907,-26.751726
7579,-106.733154,24.601269
7580,-94.40636,31.267588
7581,3.4492598,48.919964
7582,175.51707,-38.78693
7583,3.7621105,48.601837
7584,4.3202243,55.824024
7585,-1.7935131,48.46674
7586,-10.318455,43.50511
7587,13.316464,41.802967
7588,-16.203176,32.298386
7589,116.57213,-30.063442
7590,-122.392365,42.756798
7591,9.354382,55.69362
7592,-108.27169,48.74727
7593,-4.8422127,51.380753
7594,-1.7588724,51.60266
7595,-69.96807,17.124645
7596,105.04592,10.810972
7597,18.780493,54.87099
7598,117.38324,-32.676815
7599,-11.422777,31.679659
7600,6.923273,45.983063
7601,11.31363,53.14901
7602,-70.27896,31.626236
7603,8.370175,52.461704
7604,7.6632547,47.78431
7605,-111.69039,18.407309
7606,-74.047935,31.657436
7607,-2.6335032,37.149456
7608,176.32954,-50.706516
7609,10.771446,43.741344
7610,-82.36163,32.28784
7611,22.815155,60.16713
7612,10.94832,53.22535
7613,-0.47440886,37.544304
7614,-78.16106,38.07744
7615,115.43179,-31.140083
7616,-123.190346,33.558384
7617,11.190569,40.78652
7618,-4.568978,50.555916
7619,19.418783,55.24329
7620,6.3949914,46.44418
7621,-69.33049,28.716919
7622,12.223694,36.4634
7623,-1.3268694,48.319565
7624,-5.6260953,44.75339
7625,5.210829,51.720436
7626,3.1877892,48.167377
7627,8.480325,54.315956
7628,-70.92005,24.01795
7629,29.206213,61.33127
7630,2.9409761,44.946083
7631,3.671374,53.52866
7632,6.103656,50.26912
7633,-9.555121,40.637794
7634,8.795775,39.7941
7635,7.481333,53.65417
7636,105.60257,4.1997523
7637,7.825665,45.659203
7638,23.099878,39.43397
7639,10.457656,54.12694
7640,24.082758,39.22261
7641,22.616207,58.404617
7642,2.4012709,53.871807
7643,9.803613,54.36816
7644,20.051088,54.679188
7645,1.1879241,49.226135
7646,-33.967945,-12.186064
7647,138.63441,38.44236
7648,-75.8092,40.916046
7649,-8.255189,35.175777
7650,25.234766,38.478962
7651,-4.785365,54.946888
7652,6.562803,58.78398
7653,-8.378057,46.53669
7654,4.01287,48.47539
7655,-10.254883,42.519882
7656,-80.99186,28.885479
7657,-0.5972962,50.08035
7658,0.7190974,39.842968
7659,0.5373808,51.24169
7660,-82.972015,31.835255
7661,0.51605433,40.775288
7662,5.4996786,50.55019
7663,-10.738549,41.83186
7664,3.7652256,37.933357
7665,4.456307,53.312557
7666,0.8920848,37.61867
7667,4.5843806,50.45043
7668,-12.478838,35.42948
7669,6.011602,40.852577
7670,10.573334,39.44996
7671,7.579072,52.19095
7672,10.671977,52.275543
7673,7.708789,52.481354
7674,4.4174576,37.607983
7675,104.98786,10.972652
7676,-20.879875,8.52175
7677,7.602584,32.561337
7678,-13.303031,40.91974
7679,-26.107777,-19.756632
7680,17.918226,35.148182
7681,-12.279922,34.704227
7682,27.7408,41.181797
7683,-1.4689792,48.400475
7684,1.6996965,50.44051
7685,105.47063,4.361432
7686,15.812972,57.421078
7687,14.925459,40.17107
7688,-17.369652,26.833826
7689,-1.0782391,38.586735
7690,-13.284912,31.23422
7691,28.70984,40.410065
7692,-1.9256594,48.46674
7693,-12.345263,29.72324
7694,117.450676,-32.515137
7695,6.7911267,45.983063
7696,115.29985,-30.978403
7697,5.9715095,50.26912
7698,3.5392277,53.52866
7699,20.118322,54.679188
7700,25.10262,38.478962
7701,-2.2340126,48.26128
7702,6.8034544,36.966537
7703,17.983192,54.869972
7704,9.671467,54.36816
7705,-16.33512,32.298386
7706,2.311438,55.77674
7707,4.5711646,45.307602
7708,2.6605935,48.16304
7709,-5.8424582,34.888073
7710,-123.57939,42.159935
7711,-1.0349476,46.390717
7712,116.25767,11.993155
7713,7.2486906,45.48893
7714,7.6235757,46.877605
7715,5.0997286,54.566578
7716,-74.18008,31.39342
7717,-11.55472,31.841337
7718,-124.77038,42.86611
7719,153.86652,-26.590046
7720,-106.88212,24.762949
7721,-71.051994,24.17963
7722,-94.40636,31.429268
7723,-7.0473337,36.16471
7724,3.4492598,48.919964
7725,175.51707,-38.62525
7726,-10.318455,43.50511
7727,4.3202243,55.824024
7728,3.7621105,48.601837
7729,-70.27896,31.890259
7730,-122.392365,42.756798
7731,9.354382,55.69362
7732,-4.8422127,51.380753
7733,116.57213,-29.901762
7734,-1.7588724,51.60266
7735,-69.96807,17.286325
7736,18.780493,54.87099
7737,11.31363,53.14901
7738,-10.554459,40.460354
7739,-0.47440886,37.544304
7740,-75.8092,40.8746
7741,7.6632547,47.78431
7742,8.370175,52.461704
7743,-111.69039,18.568989
7744,-104.675026,51.55062
7745,8.795775,39.7941
7746,7.825665,45.659203
7747,-2.6335032,37.149456
7748,-82.36163,32.28784
7749,176.32954,-50.544838
7750,-80.99186,29.149494
7751,10.771446,43.741344
7752,22.815155,60.16713
7753,1.4053824,49.1103
7754,1.4053824,49.1103
7755,10.94832,53.22535
7756,138.63441,38.44236
7757,-78.16106,38.07744
7758,-8.378057,45.46731
7759,-123.190346,33.558384
7760,19.418783,55.24329
7761,-4.568978,50.555916
7762,6.562803,58.78398
7763,-12.478838,35.42948
7764,23.099878,39.43397
7765,7.708789,52.481354
7766,-6.7100105,51.990234
7767,12.223694,36.4634
7768,11.190569,40.78652
7769,24.082758,39.22261
7770,13.316464,41.802967
7771,152.25078,-28.227734
7772,-4.785365,54.946888
7773,2.4012709,53.871807
7774,-0.5972962,50.08035
7775,29.206213,61.33127
7776,-22.906006,27.092514
7777,13.441936,57.8671
7778,6.3949914,46.44418
7779,-10.738549,41.83186
7780,-1.3268694,48.319565
7781,4.456307,53.576576
7782,-74.14035,28.8786
7783,3.1877892,48.167377
7784,22.616207,58.404617
7785,10.671977,52.275543
7786,2.9409761,44.946083
7787,-33.84538,-11.689163
7788,3.7652256,37.933357
7789,10.573334,39.44996
7790,7.579072,52.19095
7791,-10.254883,42.519882
7792,23.861355,62.056988
7793,-8.255189,35.337456
7794,1.1879241,49.226135
7795,-5.6260953,44.75339
7796,-82.972015,31.996939
7797,7.481333,53.65417
7798,4.01287,48.47539
7799,8.480325,54.315956
7800,0.5373808,51.24169
7801,0.8920848,37.88269
7802,10.457656,54.12694
7803,6.011602,40.852577
7804,5.4996786,50.55019
7805,-9.555121,40.637794
7806,0.7190974,39.842968
7807,5.210829,51.720436
7808,0.51605433,40.775288
7809,4.5843806,50.45043
7810,7.4892764,52.27862
7811,-70.27896,31.626236
7812,27.673567,41.181797
7813,15.681874,39.29207
7814,-7.0473337,36.16471
7815,20.051088,54.679188
7816,6.9356008,36.966537
7817,2.4435844,55.77674
7818,-106.733154,24.762949
7819,-3.3215134,45.613754
7820,-10.554459,40.460354
7821,-11.499935,42.162685
7822,-22.085611,-23.102367
7823,115.43179,-30.978403
7824,15.380033,38.65501
7825,1.4053824,49.1103
7826,1.4053824,49.1103
7827,12.223694,36.4634
7828,-78.16106,38.07744
7829,-4.568978,50.555916
7830,-6.7100105,51.990234
7831,11.190569,40.78652
7832,6.3949914,46.44418
7833,19.418783,55.24329
7834,2.9409761,44.946083
7835,3.1877892,48.167377
7836,13.441936,57.8671
7837,-70.92005,24.17963
7838,3.671374,53.52866
7839,6.103656,50.26912
7840,105.60257,4.361432
7841,25.234766,38.478962
7842,-2.3012471,48.26128
7843,15.057605,40.17107
7844,-73.40869,29.135252
7845,9.803613,54.36816
7846,18.11534,54.869972
7847,-17.237707,26.833826
7848,2.7927399,48.16304
7849,4.703311,45.307602
7850,-123.44725,42.159935
7851,-5.710515,34.888073
7852,-0.9028013,46.390717
7853,116.19023,11.993155
7854,7.380837,45.48893
7855,7.5563416,46.877605
7856,-0.94609237,38.586735
7857,5.231875,54.566578
7858,7.4892764,52.27862
7859,-124.63824,42.86611
7860,153.79907,-26.590046
7861,-94.40636,31.429268
7862,3.4492598,48.919964
7863,28.841988,40.410065
7864,-10.318455,43.50511
7865,4.3202243,55.824024
7866,175.51707,-38.62525
7867,-1.7935131,48.46674
7868,3.7621105,48.601837
7869,171.62267,-39.152252
7870,9.354382,55.69362
7871,116.57213,-29.901762
7872,-108.27169,48.74727
7873,-122.392365,42.756798
7874,-4.8422127,51.380753
7875,-1.7588724,51.60266
7876,-69.96807,17.286325
7877,18.780493,54.87099
7878,1.831843,50.44051
7879,117.38324,-32.515137
7880,-5.6260953,44.75339
7881,8.795775,39.7941
7882,6.923273,45.983063
7883,10.573334,39.44996
7884,11.31363,53.14901
7885,-21.799349,14.58816
7886,-11.422777,31.841337
7887,-66.04053,31.50736
7888,0.8920848,37.61867
7889,-111.69039,18.568989
7890,22.616207,58.404617
7891,8.370175,52.461704
7892,-12.147776,34.704227
7893,7.6632547,47.78431
7894,8.480325,54.315956
7895,-123.190346,33.558384
7896,-1.3268694,48.319565
7897,-16.203176,32.298386
7898,4.4174576,37.607983
7899,4.456307,53.576576
7900,2.4012709,53.871807
7901,23.099878,39.43397
7902,138.63441,38.44236
7903,-2.6335032,37.149456
7904,-74.047935,31.657436
7905,24.082758,39.22261
7906,5.210829,48.91276
7907,-33.675472,-11.869236
7908,176.32954,-50.544838
7909,-9.880074,36.988865
7910,-22.906006,27.092514
7911,-0.47440886,37.544304
7912,10.457656,54.12694
7913,10.771446,43.741344
7914,29.206213,61.33127
7915,152.25078,-28.227734
7916,-80.99186,29.149494
7917,4.5843806,50.45043
7918,-8.378057,45.46731
7919,-10.738549,41.83186
7920,3.7652256,37.933357
7921,-10.254883,42.519882
7922,0.51605433,40.775288
7923,-14.0888,31.23422
7924,-0.5972962,47.27268
7925,10.94832,53.22535
7926,7.579072,52.19095
7927,10.671977,52.275543
7928,-82.972015,31.996939
7929,-82.36163,32.28784
7930,1.1879241,46.418465
7931,-12.478838,35.42948
7932,22.815155,60.16713
7933,-8.255189,35.337456
7934,0.5373808,48.434017
7935,6.562803,58.78398
7936,6.011602,40.852577
7937,-75.8092,40.916046
7938,0.7190974,39.842968
7939,7.708789,49.67368
7940,7.481333,52.584793
7941,23.861355,62.056988
7942,5.4996786,50.55019
7943,4.01287,48.47539
7944,-9.555121,40.637794
7945,7.825665,45.659203
7946,-4.785365,54.946888
7947,22.616207,58.404617
7948,11.475351,53.45924
7949,-73.97045,29.135252
7950,171.62267,-39.152252
7951,117.37655,18.566574
7952,-2.7538216,55.301037
7953,2.4435844,55.77674
7954,-7.0473337,36.16471
7955,-12.21332,29.72324
7956,-23.624443,14.411218
7957,-12.147776,34.704227
7958,-16.203176,32.298386
7959,6.9356008,36.966537
7960,-9.880074,36.988865
7961,-0.94609237,38.586735
7962,28.841988,40.410065
7963,0.8920848,37.88269
7964,1.831843,50.44051
7965,18.780493,54.87099
7966,117.38324,-32.515137
7967,-10.554459,40.460354
7968,6.923273,45.983063
7969,11.31363,53.14901
7970,-66.02875,31.768337
7971,7.6632547,47.78431
7972,8.370175,52.461704
7973,-2.6335032,37.149456
7974,176.32954,-50.544838
7975,15.380033,38.65501
7976,10.771446,43.741344
7977,150.31007,-22.989582
7978,-10.254883,42.519882
7979,22.815155,60.16713
7980,-78.16106,38.07744
7981,115.43179,-30.978403
7982,1.4053824,49.1103
7983,1.4053824,49.1103
7984,11.190569,40.78652
7985,-4.568978,50.555916
7986,-6.7100105,51.990234
7987,12.223694,36.4634
7988,-3.3215134,45.613754
7989,19.418783,55.24329
7990,6.3949914,46.44418
7991,3.1877892,48.167377
7992,138.63441,38.44236
7993,2.9409761,44.946083
7994,6.103656,50.26912
7995,3.671374,53.52866
7996,105.60257,4.361432
7997,13.441936,57.8671
7998,20.051088,54.679188
7999,25.234766,38.478962
8000,-2.3012471,48.262333
8001,15.057605,40.17107
8002,-5.6260953,44.75339
8003,-14.0888,31.23422
8004,18.11534,54.869972
8005,9.803613,54.36816
8006,-17.237707,26.833826
8007,4.703311,45.307602
8008,2.7927399,48.16304
8009,-111.69039,18.568989
8010,-123.44725,42.159935
8011,-5.710515,34.888073
8012,-0.9028013,46.390717
8013,116.19023,11.993155
8014,7.380837,45.48893
8015,-11.499935,42.162685
8016,7.5563416,46.877605
8017,5.231875,54.566578
8018,-1.3368329,48.400475
8019,-124.63824,42.86611
8020,153.79907,-26.590046
8021,8.795775,39.7941
8022,-106.733154,24.762949
8023,-94.40636,31.429268
8024,-70.92005,24.17963
8025,3.4492598,48.919964
8026,27.673567,41.181797
8027,3.7621105,48.601837
8028,175.51707,-38.62525
8029,-1.7935131,48.46674
8030,-10.318455,43.50511
8031,4.3202243,55.824024
8032,116.57213,-29.901762
8033,152.25078,-28.227734
8034,-0.47440886,37.544304
8035,-74.047935,31.657436
8036,-9.555121,40.637794
8037,-122.392365,42.756798
8038,-108.27169,48.74727
8039,8.480325,54.315956
8040,-1.3268694,48.319565
8041,-4.8422127,51.380753
8042,-7.071517,41.591873
8043,-82.972015,31.996939
8044,4.5843806,50.45043
8045,6.011602,40.852577
8046,-123.190346,33.558384
8047,10.573334,39.44996
8048,-8.255189,35.337456
8049,-1.7588724,51.60266
8050,10.671977,52.275543
8051,2.4012709,53.871807
8052,10.94832,53.22535
8053,5.210829,51.720436
8054,5.4996786,50.55019
8055,24.082758,39.22261
8056,23.099878,39.43397
8057,-33.40158,-12.125887
8058,29.206213,61.33127
8059,-12.478838,35.42948
8060,9.354382,55.69362
8061,-22.906006,27.092514
8062,-69.96807,17.286325
8063,23.861355,62.056988
8064,-10.738549,41.83186
8065,3.7652256,37.933357
8066,7.579072,52.19095
8067,1.1879241,49.226135
8068,-75.8092,40.916046
8069,-21.919977,-25.575598
8070,-80.99186,29.149494
8071,7.481333,53.65417
8072,-82.36163,32.28784
8073,-4.785365,54.946888
8074,17.880583,35.203007
8075,-0.5972962,50.08035
8076,4.01287,48.47539
8077,0.7190974,39.842968
8078,0.5373808,51.24169
8079,-11.422777,31.841337
8080,4.4174576,37.607983
8081,6.562803,58.78398
8082,4.456307,53.576576
8083,7.825665,45.659203
8084,7.708789,52.481354
8085,0.51605433,40.775288
8086,10.457656,54.12694
8087,-8.378057,46.53669
8088,28.811613,40.410065
8089,-16.33512,32.298386
8090,10.399621,39.481754
8091,138.70164,38.44236
8092,11.343205,53.45924
8093,-21.996325,15.927318
8094,-3.4536598,45.613754
8095,-22.855593,26.882181
8096,27.7408,41.181797
8097,15.549728,39.29207
8098,1.6996965,50.44051
8099,9.589569,52.147594
8100,-74.18008,31.657436
8101,15.812972,57.421078
8102,15.247887,38.65501
8103,2.6605935,48.16304
8104,-5.8424582,34.888073
8105,-7.17948,36.16471
8106,-5.7582417,44.75339
8107,-23.340578,-23.144457
8108,-124.77038,42.86611
8109,-106.88212,24.552616
8110,-14.0888,31.023888
8111,-9.555121,40.637794
8112,-1.3368329,48.400475
8113,116.57213,-30.112095
8114,-4.8422127,51.380753
8115,-122.392365,42.756798
8116,-1.7588724,51.60266
8117,-69.96807,17.075993
8118,18.780493,54.87099
8119,117.38324,-32.725468
8120,6.923273,45.983063
8121,-10.554459,40.460354
8122,11.31363,53.14901
8123,-66.13037,33.257465
8124,7.6632547,47.78431
8125,8.370175,52.461704
8126,176.32954,-50.75517
8127,-2.6335032,37.149456
8128,-9.880074,36.988865
8129,10.771446,43.741344
8130,-10.254883,42.519882
8131,22.815155,60.16713
8132,150.31007,-23.199915
8133,12.223694,36.4634
8134,1.4053824,49.1103
8135,1.4053824,49.1103
8136,115.43179,-31.188736
8137,-78.16106,38.07744
8138,0.5373808,51.24169
8139,-4.568978,50.555916
8140,-6.7100105,51.990234
8141,11.190569,40.78652
8142,19.418783,55.24329
8143,6.3949914,46.44418
8144,2.9409761,44.946083
8145,3.1877892,48.167377
8146,6.103656,50.26912
8147,3.671374,53.52866
8148,105.60257,4.1511
8149,20.051088,54.679188
8150,25.234766,38.478962
8151,-2.3012471,48.26128
8152,15.057605,40.17107
8153,-2.7538216,55.301037
8154,7.9079285,39.22623
8155,6.9356008,36.966537
8156,9.803613,54.36816
8157,18.11534,54.869972
8158,-17.237707,26.623493
8159,-111.69039,18.358656
8160,2.4435844,55.77674
8161,4.703311,45.307602
8162,-123.44725,42.159935
8163,-0.9028013,46.390717
8164,116.19023,11.782823
8165,7.380837,45.48893
8166,4.456307,53.576576
8167,7.5563416,46.877605
8168,8.480325,54.315956
8169,7.708789,52.481354
8170,-0.94609237,38.586735
8171,5.231875,54.566578
8172,6.011602,40.852577
8173,-8.378057,46.53669
8174,-33.84538,-12.905038
8175,-11.422777,31.631006
8176,18.899643,58.858444
8177,-94.40636,31.218935
8178,-70.92005,23.969297
8179,5.4996786,50.55019
8180,29.206213,61.33127
8181,-104.89922,51.55062
8182,6.562803,58.78398
8183,18.071428,35.45966
8184,-12.147776,34.704227
8185,-1.3268694,48.319565
8186,3.4492598,48.919964
8187,-123.190346,33.558384
8188,-10.738549,41.83186
8189,-4.785365,54.946888
8190,2.4012709,53.871807
8191,24.082758,39.22261
8192,7.481333,52.584793
8193,9.354382,55.69362
8194,152.25078,-28.438066
8195,-0.47440886,37.544304
8196,10.457656,54.12694
8197,175.51707,-38.835583
8198,-10.318455,43.50511
8199,4.4174576,37.607983
8200,-7.071517,41.591873
8201,0.51605433,40.775288
8202,-80.99186,29.149494
8203,4.5843806,50.45043
8204,3.7652256,37.933357
8205,-0.5972962,47.27268
8206,7.579072,52.19095
8207,-82.972015,31.786602
8208,13.441936,57.8671
8209,-82.36163,32.28784
8210,0.7190974,39.842968
8211,-8.255189,35.127125
8212,10.671977,52.275543
8213,-1.7935131,48.46674
8214,3.7621105,48.601837
8215,1.1879241,46.418465
8216,-12.478838,35.42948
8217,10.573334,39.44996
8218,-75.8092,40.916046
8219,171.62267,-39.362583
8220,4.3202243,55.824024
8221,23.861355,62.056988
8222,4.01287,48.47539
8223,10.94832,53.22535
8224,7.825665,45.659203
8225,5.210829,48.91276
8226,153.79907,-26.97732
8227,23.099878,39.43397
8228,-11.499935,42.162685
8229,-66.13037,31.8756
8230,-2.7538216,55.301037
8231,-2.751471,35.76293
8232,-9.880074,36.988865
8233,-74.296165,31.80943
8234,15.681874,39.29207
8235,117.37655,18.356241
8236,6.923273,45.983063
8237,-10.554459,40.460354
8238,1.831843,50.44051
8239,-8.378057,45.46731
8240,-78.16106,38.07744
8241,-111.69039,18.358656
8242,-7.0473337,36.16471
8243,-0.94609237,38.586735
8244,175.51707,-38.835583
8245,28.841988,40.410065
8246,-10.318455,43.50511
8247,3.7621105,48.601837
8248,171.62267,-39.362583
8249,4.3202243,55.824024
8250,-1.7935131,48.46674
8251,-9.555121,40.637794
8252,-70.92005,23.969297
8253,116.57213,-30.112095
8254,-4.8422127,51.380753
8255,-122.392365,42.756798
8256,-1.7588724,51.60266
8257,-69.96807,17.075993
8258,-1.3368329,48.400475
8259,18.780493,54.87099
8260,-22.906006,26.882181
8261,117.38324,-32.725468
8262,15.945114,57.421078
8263,11.31363,53.14901
8264,8.370175,52.461704
8265,7.6632547,47.78431
8266,10.771446,43.741344
8267,-2.6335032,37.149456
8268,176.32954,-50.75517
8269,-10.254883,42.519882
8270,22.815155,60.16713
8271,1.4053824,49.1103
8272,1.4053824,49.1103
8273,115.43179,-31.188736
8274,12.223694,36.4634
8275,0.5373808,51.24169
8276,-6.7100105,51.990234
8277,6.3949914,46.44418
8278,19.418783,55.24329
8279,3.7652256,37.933357
8280,3.1877892,48.167377
8281,2.9409761,44.946083
8282,20.051088,54.679188
8283,3.671374,53.52866
8284,6.103656,50.26912
8285,105.60257,4.1511
8286,23.861355,62.056988
8287,25.234766,38.478962
8288,-2.3012471,48.26128
8289,4.4174576,37.607983
8290,15.057605,40.17107
8291,9.803613,54.36816
8292,-17.237707,26.623493
8293,18.11534,54.869972
8294,2.7927399,48.16304
8295,4.703311,45.307602
8296,11.475351,53.45924
8297,3.2475946,56.355278
8298,-5.710515,34.888073
8299,-0.9028013,46.390717
8300,-123.44725,42.159935
8301,116.19023,11.782823
8302,7.380837,45.48893
8303,13.441936,57.8671
8304,7.5563416,46.877605
8305,0.8920848,37.88269
8306,17.656395,35.203007
8307,-11.422777,31.631006
8308,7.481333,53.65417
8309,-21.799349,13.093839
8310,-8.255189,35.127125
8311,-106.32421,49.227215
8312,-4.785365,54.946888
8313,-13.630699,31.023888
8314,7.708789,52.481354
8315,-123.190346,33.558384
8316,5.231875,54.566578
8317,29.206213,61.33127
8318,152.25078,-28.438066
8319,8.480325,54.315956
8320,4.456307,53.312557
8321,24.082758,39.22261
8322,-75.8092,40.916046
8323,-7.071517,41.591873
8324,-82.972015,31.786602
8325,-12.478838,35.42948
8326,10.94832,53.22535
8327,-124.63824,42.86611
8328,-82.36163,32.28784
8329,11.190569,40.78652
8330,9.354382,55.69362
8331,6.9356008,36.966537
8332,-33.967945,-13.341762
8333,-106.733154,24.552616
8334,-80.99186,28.885479
8335,-10.738549,41.83186
8336,3.4492598,48.919964
8337,-11.499935,42.162685
8338,-4.568978,50.555916
8339,-12.147776,34.704227
8340,-0.5972962,50.08035
8341,18.899643,58.858444
8342,-1.3268694,48.319565
8343,5.210829,51.720436
8344,-0.47440886,37.544304
8345,0.51605433,40.775288
8346,10.457656,54.12694
8347,7.825665,45.659203
8348,0.7190974,39.842968
8349,6.562803,58.78398
8350,4.5843806,50.45043
8351,6.011602,40.852577
8352,150.31007,-23.022974
8353,7.579072,52.19095
8354,16.545486,39.389477
8355,27.673567,41.18285
8356,10.573334,39.45101
8357,153.79907,-26.976267
8358,10.671977,52.276596
8359,1.1879241,46.419518
8360,2.4012709,53.871807
8361,4.01287,48.47539
8362,23.099878,39.43397
8363,-94.40636,31.218935
8364,5.4996786,50.55019
8365,15.945114,57.421078
8366,-12.21332,29.512907
8367,15.380033,38.65501
8368,22.616207,58.404617
8369,11.475351,53.45924
8370,-21.799349,11.071362
8371,28.841988,40.410065
8372,15.681874,39.29207
8373,3.7652256,37.933357
8374,-78.16106,38.07744
8375,-7.0473337,36.16471
8376,4.4174576,37.607983
8377,-1.7935131,48.46674
8378,171.62267,-39.362583
8379,1.831843,50.44051
8380,-21.919977,-25.78593
8381,5.231875,54.566578
8382,-124.63824,42.86611
8383,27.673567,41.181797
8384,-94.40636,31.218935
8385,175.51707,-38.835583
8386,3.7621105,48.601837
8387,-10.318455,43.50511
8388,4.3202243,55.824024
8389,-9.555121,40.637794
8390,-122.392365,42.756798
8391,116.57213,-30.112095
8392,-4.8422127,51.380753
8393,-69.96807,17.075993
8394,-8.378057,46.53669
8395,18.780493,54.87099
8396,117.38324,-32.725468
8397,-10.554459,40.460354
8398,11.31363,53.14901
8399,8.370175,52.461704
8400,7.6632547,47.78431
8401,176.32954,-50.75517
8402,-2.6335032,37.149456
8403,22.815155,60.16713
8404,12.223694,36.4634
8405,-111.69039,18.358656
8406,1.4053824,49.1103
8407,1.4053824,49.1103
8408,0.5373808,51.24169
8409,115.43179,-31.188736
8410,-6.7100105,51.990234
8411,6.3949914,46.44418
8412,19.418783,55.24329
8413,2.9409761,44.946083
8414,3.1877892,48.167377
8415,-13.700205,31.023888
8416,6.103656,50.26912
8417,3.671374,53.52866
8418,-1.3368329,48.400475
8419,-0.94609237,38.586735
8420,105.60257,4.1511
8421,25.234766,38.478962
8422,20.051088,54.679188
8423,10.573334,39.44996
8424,-2.3012471,48.26128
8425,-82.972015,31.786602
8426,-82.36163,32.28784
8427,-12.147776,34.704227
8428,15.057605,40.545895
8429,-70.92005,24.34412
8430,9.803613,54.36816
8431,-17.237707,26.623493
8432,-11.422777,32.005833
8433,18.899643,59.23327
8434,150.31007,-17.320095
8435,6.9356008,36.966537
8436,9.721715,52.52242
8437,7.481333,52.584793
8438,18.11534,54.869972
8439,153.79907,-26.97732
8440,19.357534,35.57783
8441,4.703311,45.307602
8442,-9.880074,36.988865
8443,-5.710515,35.262897
8444,-123.44725,42.159935
8445,-12.478838,35.42948
8446,3.2475946,56.355278
8447,-106.733154,24.552616
8448,-10.254883,42.519882
8449,-0.47440886,37.544304
8450,-108.91418,49.122093
8451,-123.190346,33.558384
8452,5.4996786,50.925014
8453,2.4012709,53.871807
8454,24.082758,39.597435
8455,23.099878,39.43397
8456,116.19023,11.782823
8457,-0.9028013,46.390717
8458,7.5563416,46.877605
8459,7.380837,45.863754
8460,-11.499935,42.162685
8461,10.94832,53.22535
8462,6.923273,46.357887
8463,-75.8092,40.916046
8464,152.25078,-28.063244
8465,-22.906006,26.882181
8466,-32.2668,-13.443265
8467,2.7927399,48.16304
8468,4.456307,53.576576
8469,16.545486,39.7643
8470,4.5843806,50.825256
8471,11.190569,40.78652
8472,23.861355,62.056988
8473,9.354382,55.69362
8474,-80.99186,29.149494
8475,3.4492598,48.919964
8476,-1.7588724,51.977486
8477,7.579072,52.565773
8478,-8.255189,35.127125
8479,10.671977,52.650368
8480,10.771446,43.741344
8481,1.1879241,49.226135
8482,-0.5972962,50.08035
8483,-4.568978,50.93074
