ID,longitude_predicted,latitude_predicted
16113,114.61722,-32.786606
16114,-8.09251,49.603046
16115,-3.1111147,47.53459
16116,-18.657267,27.387127
16117,4.558264,51.54259
16118,7.814666,54.530926
16119,137.96445,26.984764
16120,10.258566,55.695946
16121,22.646944,35.24515
16122,13.092542,39.913868
16123,-74.66703,21.873726
16124,4.9964805,49.384132
16125,-140.11444,44.185257
16126,-6.576568,-27.377655
16127,70.11713,-3.397196
16128,-11.021251,40.846695
16129,6.1292534,50.688267
16130,5.6742187,49.702602
16131,-120.87921,30.997082
16132,-21.914415,38.263805
16133,-115.67533,32.90483
16134,103.02898,-1.3541543
16135,9.388239,55.846203
16136,74.646736,-1.829761
16137,26.844519,37.942814
16138,2.9210513,54.41125
16139,1.0827883,54.99963
16140,14.420711,57.629448
16141,15.155288,57.677864
16142,7.366092,54.882904
16143,4.6262183,40.63022
16144,22.120157,59.680733
16145,6.7241483,49.52788
16146,-3.2003415,56.113094
16147,-0.05375214,50.04743
16148,5.963672,52.84666
16149,-145.9588,41.41783
16150,-5.928368,49.31146
16151,-18.657267,27.387127
16152,0.3247357,44.391445
16153,7.092176,42.830853
16154,13.166976,39.663734
16155,-13.012593,40.596306
16156,15.496957,48.22802
16157,10.777165,52.835857
16158,0.11141302,49.966858
16159,4.9597964,50.393543
16160,-7.065459,45.849636
16161,-1.1619358,38.81422
16162,-13.144911,34.578842
16163,10.599489,53.716103
16164,1.0041158,50.000275
16165,7.313717,42.672256
16166,13.072367,39.78977
16167,-13.037279,33.685684
16168,5.222522,40.358074
16169,22.150246,59.683205
16170,29.90505,64.72484
16171,-4.6465144,38.01652
16172,7.3415966,54.044235
16173,6.276318,54.625347
16174,-5.583,43.286217
16175,0.5687795,52.568024
16176,2.4252996,53.6878
16177,-10.332637,43.420845
16178,6.848479,47.133766
16179,2.110295,53.857334
16180,-20.23953,25.28673
16181,22.30442,36.599915
16182,12.222366,54.257126
16183,-12.962704,39.567245
16184,8.490986,49.113876
16185,1.9634151,44.248203
16186,16.63132,39.448914
16187,15.155288,57.677864
16188,8.0206585,55.109898
16189,9.601143,55.9914
16190,-8.09251,49.603046
16191,-8.375574,49.943676
16192,-14.210233,31.64017
16193,8.803996,41.566147
16194,-5.7670717,36.60345
16195,126.519615,38.147175
16196,-4.6465144,38.01652
16197,54.418472,24.037731
16198,7.814666,54.530926
16199,1.0962094,53.204235
16200,1.5171367,51.81766
16201,12.239259,37.136078
16202,-49.90396,-28.624456
16203,3.66015,36.95776
16204,114.61722,-32.786606
16205,-120.87921,30.997082
16206,1.0041158,50.000275
16207,-3.1111147,47.53459
16208,4.558264,51.54259
16209,10.258566,55.695946
16210,-75.17775,25.09284
16211,6.1292534,50.688267
16212,5.6742187,49.702602
16213,-115.67533,32.90483
16214,4.9964805,49.384132
16215,103.02898,-1.3541543
16216,17.06194,54.21516
16217,8.970968,53.740486
16218,-10.117001,43.636623
16219,16.596296,41.686172
16220,-3.7850513,48.938995
16221,6.7040777,50.923695
16222,12.071117,53.944294
16223,-16.212381,27.609116
16224,0.6028214,43.041634
16225,-7.0319295,45.41431
16226,113.85392,13.106687
16227,19.930386,58.69697
16228,29.82431,39.9638
16229,1.9241734,52.81261
16230,-120.77739,43.43327
16231,-2.3169193,46.203796
16232,-2.9995081,28.082432
16233,-21.914415,38.263805
16234,4.3726487,53.920692
16235,-93.0021,32.13785
16236,-1.7886579,51.39556
16237,132.53314,36.99614
16238,-0.6252385,42.306732
16239,-63.309784,38.41305
16240,18.835361,54.851643
16241,27.483778,40.975952
16242,6.966485,51.39666
16243,177.81076,-39.93041
16244,15.361415,53.802773
16245,25.357372,38.138107
16246,-10.448206,37.240814
16247,111.89262,-35.512074
16248,-9.836574,50.358494
16249,-122.423645,40.374428
16250,5.013812,37.778378
16251,-3.2003415,56.113094
16252,22.646944,35.24515
16253,-140.11444,44.185257
16254,-124.38336,39.57153
16255,11.127907,42.808548
16256,115.00446,-31.68068
16257,-4.589562,38.93221
16258,10.387219,53.34976
16259,-12.276305,35.466206
16260,-11.14309,36.388664
16261,173.68182,-45.199345
16262,-5.583,43.286217
16263,-0.84183025,50.306725
16264,-18.657267,27.387127
16265,2.3458383,53.375145
16266,-74.66703,21.873726
16267,-145.9588,41.41783
16268,-13.037279,33.685684
16269,-8.487392,37.66832
16270,-2.0772276,35.38876
16271,-108.55875,25.97677
16272,137.96445,26.984764
16273,-6.576568,-27.377655
16274,14.420711,57.629448
16275,2.110295,53.857334
16276,8.490986,49.113876
16277,4.6262183,40.63022
16278,11.532766,54.848953
16279,0.5687795,52.568024
16280,1.9634151,44.248203
16281,26.844519,37.942814
16282,10.599489,53.716103
16283,-77.12347,38.35226
16284,22.120157,59.680733
16285,6.7241483,49.52788
16286,-2.9301457,52.03555
16287,-5.928368,49.31146
16288,2.9210513,54.41125
16289,10.777165,52.835857
16290,-11.021251,40.846695
16291,21.075878,59.954506
16292,-7.065459,45.849636
16293,-1.1619358,38.81422
16294,23.442263,61.5853
16295,-0.05375214,50.04743
16296,7.366092,54.882904
16297,7.313717,42.672256
16298,70.11713,-3.397196
16299,4.8806815,43.911106
16300,-13.068204,40.11648
16301,6.276318,54.625347
16302,1.0827883,54.99963
16303,171.50629,-50.72269
16304,4.9597964,50.393543
16305,-10.332637,43.420845
16306,5.222522,40.358074
16307,22.150246,59.683205
16308,29.90505,64.72484
16309,7.3415966,54.044235
16310,6.848479,47.133766
16311,13.072367,39.78977
16312,-20.23953,25.28673
16313,6.6645203,40.776096
16314,-12.962704,39.567245
16315,5.963672,52.84666
16316,12.222366,54.257126
16317,7.092176,42.830853
16318,-10.41071,41.55473
16319,-13.012593,40.596306
16320,-18.657267,27.387127
16321,-13.144911,34.578842
16322,15.496957,48.22802
16323,74.646736,-1.829761
16324,22.30442,36.599915
16325,0.3247357,44.391445
16326,0.11141302,49.966858
16327,9.388239,55.846203
16328,2.4252996,53.6878
16329,13.166976,39.663734
16330,13.092542,39.913868
16331,25.357372,38.138107
16332,11.127907,42.808548
16333,7.092176,42.830853
16334,-15.277875,29.948753
16335,126.519615,38.147175
16336,3.66015,36.95776
16337,9.388239,55.846203
16338,138.57504,37.32236
16339,-7.0319295,45.41431
16340,29.82431,39.9638
16341,-74.66703,21.873726
16342,132.53314,36.99614
16343,-13.068204,40.11648
16344,27.483778,40.975952
16345,154.30054,-30.56041
16346,114.61722,-32.786606
16347,54.418472,24.037731
16348,-8.09251,49.603046
16349,4.558264,51.54259
16350,-3.1111147,47.53459
16351,10.258566,55.695946
16352,13.092542,39.913868
16353,4.9964805,49.384132
16354,5.6742187,49.702602
16355,6.1292534,50.688267
16356,-21.914415,38.263805
16357,-115.67533,32.90483
16358,103.02898,-1.3541543
16359,17.06194,54.21516
16360,8.970968,53.740486
16361,-10.117001,43.636623
16362,-3.7850513,48.938995
16363,16.596296,41.686172
16364,12.071117,53.944294
16365,6.7040777,50.923695
16366,10.553706,39.516193
16367,-16.212381,27.609116
16368,0.6028214,43.041634
16369,113.85392,13.106687
16370,-75.17775,25.09284
16371,19.930386,58.69697
16372,1.9241734,52.81261
16373,-120.77739,43.43327
16374,-4.589562,38.93221
16375,-112.66409,22.617086
16376,-2.3169193,46.203796
16377,4.3726487,53.920692
16378,-1.7886579,51.39556
16379,-93.0021,32.13785
16380,-4.6465144,38.01652
16381,-6.576568,-28.448723
16382,-63.309784,38.41305
16383,18.835361,54.851643
16384,6.966485,51.39666
16385,177.81076,-39.93041
16386,15.361415,53.802773
16387,22.646944,35.24515
16388,-10.448206,37.240814
16389,-9.836574,50.358494
16390,-18.657267,25.64216
16391,12.239259,37.136078
16392,-122.423645,40.374428
16393,-49.90396,-28.624456
16394,0.3247357,44.391445
16395,-14.210233,31.64017
16396,1.5171367,51.81766
16397,5.013812,37.778378
16398,1.0827883,54.99963
16399,-0.6252385,42.306732
16400,-18.657267,25.64216
16401,-137.49655,44.185257
16402,-77.12347,38.35226
16403,6.6645203,40.776096
16404,-13.144911,34.578842
16405,8.490986,49.113876
16406,-124.38336,39.57153
16407,115.00446,-31.68068
16408,11.532766,54.848953
16409,7.366092,54.882904
16410,10.387219,53.34976
16411,7.814666,54.530926
16412,-8.375574,49.943676
16413,-145.9588,41.41783
16414,-12.276305,35.466206
16415,21.075878,59.954506
16416,171.50629,-50.72269
16417,173.68182,-45.199345
16418,1.0041158,50.000275
16419,7.313717,42.672256
16420,-10.332637,43.420845
16421,-11.14309,36.388664
16422,29.90505,64.72484
16423,2.110295,53.857334
16424,22.30442,36.599915
16425,12.222366,54.257126
16426,2.4252996,53.6878
16427,1.9634151,44.248203
16428,15.496957,48.22802
16429,26.844519,37.942814
16430,-2.0772276,35.38876
16431,6.7241483,49.52788
16432,-10.41071,41.55473
16433,-2.9301457,52.03555
16434,2.9210513,54.41125
16435,23.442263,61.5853
16436,6.276318,54.625347
16437,-5.928368,49.31146
16438,10.777165,52.835857
16439,2.3458383,53.375145
16440,14.420711,57.629448
16441,-13.037279,33.685684
16442,-0.84183025,50.306725
16443,7.3415966,54.044235
16444,-0.05375214,50.04743
16445,-8.487392,37.66832
16446,-20.23953,25.28673
16447,4.6262183,40.63022
16448,0.5687795,52.568024
16449,22.120157,59.680733
16450,9.601143,55.9914
16451,-3.2003415,56.113094
16452,-13.012593,40.596306
16453,-12.962704,39.567245
16454,5.963672,52.84666
16455,10.599489,53.716103
16456,-2.9995081,28.082432
16457,-120.87921,30.997082
16458,74.646736,-2.90083
16459,13.072367,39.78977
16460,0.11141302,49.966858
16461,4.9597964,50.393543
16462,13.166976,39.663734
16463,5.222522,40.358074
16464,22.150246,59.683205
16465,-108.55875,25.97677
16466,137.96445,26.984764
16467,-5.583,43.286217
16468,111.89262,-35.512074
16469,6.848479,47.133766
16470,4.8806815,43.911106
16471,-7.065459,45.849636
16472,-1.1619358,38.81422
16473,-11.021251,40.846695
16474,70.11713,-3.397196
16475,9.388239,55.846203
16476,-6.576568,-28.448723
16477,15.155288,57.677864
16478,-4.6465144,38.01652
16479,-74.66703,21.873726
16480,13.092542,39.913868
16481,-11.14309,36.388664
16482,0.3247357,44.391445
16483,18.835361,54.851643
16484,12.239259,37.136078
16485,-49.90396,-28.624456
16486,-12.563057,38.65283
16487,-4.589562,38.93221
16488,132.53314,36.99614
16489,-122.423645,40.374428
16490,154.30054,-30.56041
16491,5.013812,37.778378
16492,-12.276305,35.466206
16493,4.3364453,52.04332
16494,-124.38336,39.57153
16495,115.00446,-31.68068
16496,10.387219,53.34976
16497,2.3458383,53.375145
16498,-108.55875,25.97677
16499,54.418472,24.037731
16500,114.61722,-32.786606
16501,-8.09251,49.603046
16502,-3.1111147,47.53459
16503,4.558264,51.54259
16504,10.258566,55.695946
16505,-2.9995081,28.082432
16506,6.1292534,50.688267
16507,4.9964805,49.384132
16508,5.6742187,49.702602
16509,-21.914415,38.263805
16510,-115.67533,32.90483
16511,103.02898,-1.3541543
16512,17.06194,54.21516
16513,-15.277875,29.948753
16514,8.970968,53.740486
16515,-10.117001,43.636623
16516,16.596296,41.686172
16517,-3.7850513,48.938995
16518,-8.375574,49.943676
16519,12.071117,53.944294
16520,6.7040777,50.923695
16521,-16.212381,27.609116
16522,-18.657267,25.64216
16523,0.6028214,43.041634
16524,-7.0319295,45.41431
16525,-3.2003415,56.113094
16526,-75.17775,25.09284
16527,113.85392,13.106687
16528,-112.66409,22.617086
16529,19.930386,58.69697
16530,-120.77739,43.43327
16531,-145.9588,41.41783
16532,1.9241734,52.81261
16533,-2.3169193,46.203796
16534,-5.583,43.286217
16535,4.3726487,53.920692
16536,-13.144911,34.578842
16537,-1.7886579,51.39556
16538,-93.0021,32.13785
16539,27.483778,40.975952
16540,22.646944,35.24515
16541,-1.1619358,38.81422
16542,-63.309784,38.41305
16543,10.553706,39.516193
16544,-14.210233,31.64017
16545,1.5171367,51.81766
16546,-18.657267,25.64216
16547,6.966485,51.39666
16548,-0.6252385,42.306732
16549,10.599489,53.716103
16550,4.6262183,40.63022
16551,-13.068204,40.11648
16552,7.814666,54.530926
16553,15.361415,53.802773
16554,12.222366,54.257126
16555,-2.0772276,35.38876
16556,8.490986,49.113876
16557,23.442263,61.5853
16558,177.81076,-39.93041
16559,1.0041158,50.000275
16560,-137.49655,44.185257
16561,14.420711,57.629448
16562,-10.448206,37.240814
16563,1.0827883,54.99963
16564,7.366092,54.882904
16565,15.496957,48.22802
16566,-5.928368,49.31146
16567,10.777165,52.835857
16568,-0.05375214,50.04743
16569,5.963672,52.84666
16570,21.075878,59.954506
16571,74.646736,-2.90083
16572,-8.487392,37.66832
16573,7.3415966,54.044235
16574,-11.021251,40.846695
16575,2.9210513,54.41125
16576,4.9597964,50.393543
16577,-7.065459,45.849636
16578,5.222522,40.358074
16579,22.150246,59.683205
16580,-120.87921,30.997082
16581,7.313717,42.672256
16582,6.848479,47.133766
16583,13.072367,39.78977
16584,11.532766,54.848953
16585,70.11713,-3.397196
16586,4.8806815,43.911106
16587,-10.332637,43.420845
16588,29.90505,64.72484
16589,137.96445,26.984764
16590,173.68182,-45.199345
16591,111.89262,-35.512074
16592,-9.836574,50.358494
16593,171.50629,-50.72269
16594,2.4252996,53.6878
16595,-13.037279,33.685684
16596,-0.84183025,50.306725
16597,-20.23953,25.28673
16598,22.120157,59.680733
16599,9.601143,55.9914
16600,-13.012593,40.596306
16601,-12.962704,39.567245
16602,26.844519,37.942814
16603,2.110295,53.857334
16604,22.30442,36.599915
16605,0.5687795,52.568024
16606,0.11141302,49.966858
16607,6.7241483,49.52788
16608,-10.41071,41.55473
16609,1.9634151,44.248203
16610,-2.9301457,52.03555
16611,6.6645203,40.776096
16612,6.276318,54.625347
16613,13.166976,39.663734
16614,-13.068204,40.11648
16615,-3.2003415,56.113094
16616,-5.928368,49.31146
16617,8.490986,49.113876
16618,-120.87921,30.997082
16619,-7.0319295,45.41431
16620,29.82431,39.9638
16621,-49.90396,-28.624456
16622,-18.657267,25.64216
16623,138.57504,37.32236
16624,130.08875,36.335537
16625,-15.157148,31.45003
16626,-1.7886579,51.39556
16627,-10.448206,37.240814
16628,-4.6465144,38.01652
16629,-0.84183025,50.306725
16630,154.30054,-30.56041
16631,54.418472,24.037731
16632,-112.66409,22.617086
16633,12.071117,53.944294
16634,113.85392,13.106687
16635,-120.77739,43.43327
16636,-74.66703,21.873726
16637,4.3726487,53.920692
16638,132.53314,36.99614
16639,-93.0021,32.13785
16640,-63.309784,38.41305
16641,27.483778,40.975952
16642,18.835361,54.851643
16643,6.966485,51.39666
16644,177.81076,-39.93041
16645,15.361415,53.802773
16646,-122.423645,40.374428
16647,5.013812,37.778378
16648,7.814666,54.530926
16649,-4.589562,38.93221
16650,-124.38336,39.57153
16651,115.00446,-31.68068
16652,-12.276305,35.466206
16653,10.387219,53.34976
16654,-11.14309,36.388664
16655,173.68182,-45.199345
16656,2.3458383,53.375145
16657,-108.55875,25.97677
16658,-145.9588,41.41783
16659,10.258566,55.695946
16660,-3.1111147,47.53459
16661,4.558264,51.54259
16662,-12.563057,38.65283
16663,4.9964805,49.384132
16664,5.6742187,49.702602
16665,6.1292534,50.688267
16666,-21.914415,38.263805
16667,-115.67533,32.90483
16668,103.02898,-1.3541543
16669,4.3364453,52.04332
16670,1.9634151,44.248203
16671,17.06194,54.21516
16672,6.6645203,40.776096
16673,8.970968,53.740486
16674,16.596296,41.686172
16675,-10.117001,43.636623
16676,-3.7850513,48.938995
16677,6.7040777,50.923695
16678,-16.212381,27.609116
16679,-75.17775,25.09284
16680,10.599489,53.716103
16681,0.6028214,43.041634
16682,-2.9995081,28.082432
16683,4.9597964,50.393543
16684,-15.277875,29.948753
16685,1.9971406,50.446224
16686,19.930386,58.69697
16687,10.553706,39.516193
16688,-20.23953,25.28673
16689,-14.210233,31.64017
16690,22.646944,35.24515
16691,-5.583,43.286217
16692,-2.0772276,35.38876
16693,12.239259,37.136078
16694,-13.037279,33.685684
16695,-18.657267,25.64216
16696,7.366092,54.882904
16697,1.0827883,54.99963
16698,-10.41071,41.55473
16699,-0.6252385,42.306732
16700,6.276318,54.625347
16701,0.5687795,52.568024
16702,-8.487392,37.66832
16703,114.61722,-32.786606
16704,-0.05375214,50.04743
16705,21.075878,59.954506
16706,10.777165,52.835857
16707,29.90505,64.72484
16708,7.3415966,54.044235
16709,-6.576568,-28.448723
16710,4.6262183,40.63022
16711,171.50629,-50.72269
16712,-10.332637,43.420845
16713,22.150246,59.683205
16714,8.0206585,55.109898
16715,137.96445,26.984764
16716,111.89262,-35.512074
16717,13.072367,39.78977
16718,22.120157,59.680733
16719,-12.962704,39.567245
16720,5.222522,40.358074
16721,-9.836574,50.358494
16722,4.8806815,43.911106
16723,13.166976,39.663734
16724,-13.012593,40.596306
16725,1.9241734,52.81261
16726,5.963672,52.84666
16727,-13.144911,34.578842
16728,2.110295,53.857334
16729,11.532766,54.848953
16730,0.11141302,49.966858
16731,2.4252996,53.6878
16732,-8.09251,49.603046
16733,-11.021251,40.846695
16734,15.496957,48.22802
16735,26.844519,37.942814
16736,2.9210513,54.41125
16737,74.646736,-2.90083
16738,7.313717,42.672256
16739,22.30442,36.599915
16740,12.222366,54.257126
16741,-2.3169193,46.203796
16742,-7.065459,45.849636
16743,-2.9301457,52.03555
16744,-1.1619358,38.81422
16745,23.442263,61.5853
16746,1.5171367,51.81766
16747,1.0041158,50.000275
16748,14.420711,57.629448
16749,6.848479,47.133766
16750,-137.49655,44.185257
16751,70.11713,-3.397196
16752,6.7241483,49.52788
16753,9.601143,55.9914
16754,15.155288,57.677864
16755,-49.90396,-28.624456
16756,-120.87921,30.997082
16757,54.418472,24.037731
16758,130.40976,36.335537
16759,12.071117,53.944294
16760,-12.563057,38.65283
16761,132.53314,36.99614
16762,177.62341,-39.93041
16763,4.3364453,52.04332
16764,-12.276305,35.466206
16765,-2.9995081,28.082432
16766,16.596296,41.686172
16767,-15.949806,25.64216
16768,-4.589562,38.93221
16769,4.3726487,53.920692
16770,-93.0021,32.13785
16771,-1.7886579,51.39556
16772,-63.309784,38.41305
16773,173.49448,-45.199345
16774,18.835361,54.851643
16775,6.966485,51.39666
16776,15.361415,53.802773
16777,-10.448206,37.240814
16778,-122.423645,40.374428
16779,5.013812,37.778378
16780,115.00446,-31.68068
16781,-124.38336,39.57153
16782,10.387219,53.34976
16783,-11.14309,36.388664
16784,7.092176,42.830853
16785,2.3458383,53.375145
16786,-108.55875,25.97677
16787,14.420711,57.629448
16788,-112.66409,22.617086
16789,-3.1111147,47.53459
16790,-13.068204,40.11648
16791,4.558264,51.54259
16792,10.258566,55.695946
16793,4.6262183,40.63022
16794,1.9634151,44.248203
16795,6.1292534,50.688267
16796,5.6742187,49.702602
16797,10.599489,53.716103
16798,-21.914415,38.263805
16799,-115.67533,32.90483
16800,103.02898,-1.3541543
16801,4.9964805,49.384132
16802,17.06194,54.21516
16803,-0.6252385,42.306732
16804,139.10147,37.32236
16805,-10.117001,43.636623
16806,8.970968,53.740486
16807,10.777165,52.835857
16808,-75.17775,25.09284
16809,-3.7850513,48.938995
16810,6.7040777,50.923695
16811,-16.212381,27.609116
16812,7.814666,54.530926
16813,-4.6465144,38.01652
16814,0.6028214,43.041634
16815,154.11319,-30.56041
16816,-7.0319295,45.41431
16817,-145.9588,41.41783
16818,-15.13708,31.45003
16819,113.85392,13.106687
16820,1.9971406,50.446224
16821,4.9597964,50.393543
16822,-14.210233,31.64017
16823,29.82431,39.9638
16824,8.0206585,55.109898
16825,-0.6922057,50.56995
16826,-1.0264015,50.30212
16827,31.726685,64.72484
16828,22.646944,35.24515
16829,-20.23953,25.28673
16830,21.075878,59.954506
16831,26.844519,37.942814
16832,12.239259,37.136078
16833,68.56708,-2.90083
16834,-2.0772276,35.38876
16835,22.30442,36.599915
16836,12.222366,54.257126
16837,1.5171367,51.81766
16838,2.9210513,54.41125
16839,8.490986,49.113876
16840,-2.9301457,52.03555
16841,19.930386,58.69697
16842,6.7241483,49.52788
16843,-120.77739,43.43327
16844,0.5687795,52.568024
16845,7.3415966,54.044235
16846,1.9241734,52.81261
16847,6.276318,54.625347
16848,7.366092,54.882904
16849,22.120157,59.680733
16850,-2.3169193,46.203796
16851,-12.962704,39.567245
16852,-15.949806,25.64216
16853,13.166976,39.663734
16854,-13.012593,40.596306
16855,-0.05375214,50.04743
16856,5.963672,52.84666
16857,-13.144911,34.578842
16858,-8.487392,37.66832
16859,0.11141302,49.966858
16860,4.8806815,43.911106
16861,-10.41071,41.55473
16862,23.442263,61.5853
16863,-11.021251,40.846695
16864,15.496957,48.22802
16865,1.0041158,50.000275
16866,7.313717,42.672256
16867,-0.94953465,52.443256
16868,171.31894,-50.72269
16869,-7.065459,45.849636
16870,-1.1619358,38.81422
16871,-72.8454,21.873726
16872,-5.583,43.286217
16873,10.553706,39.516193
16874,6.848479,47.133766
16875,11.532766,54.848953
16876,1.0827883,54.99963
16877,114.61722,-32.786606
16878,70.43814,-3.397196
16879,5.222522,40.358074
16880,138.28546,26.984764
16881,-9.836574,50.358494
16882,2.110295,53.857334
16883,13.072367,39.78977
16884,-134.78502,44.185257
16885,9.601143,55.9914
16886,2.4252996,53.6878
16887,-13.037279,33.685684
16888,-8.09251,49.603046
16889,-10.332637,43.420845
16890,-15.277875,29.948753
16891,-6.2555566,-28.448723
16892,111.89262,-35.512074
16893,22.150246,59.683205
16894,-15.949806,25.64216
16895,-15.13708,31.45003
16896,-6.2555566,-28.448723
16897,6.6645203,40.776096
16898,-77.12347,38.35226
16899,154.11319,-30.56041
16900,29.82431,39.9638
16901,1.9634151,44.248203
16902,-49.90396,-28.624456
16903,-10.117001,43.636623
16904,10.599489,53.716103
16905,16.596296,41.686172
16906,7.092176,42.830853
16907,-120.77739,43.43327
16908,18.835361,54.851643
16909,-10.448206,37.240814
16910,-120.87921,30.997082
16911,6.1292534,50.688267
16912,8.0206585,55.109898
16913,10.777165,52.835857
16914,-3.7850513,48.938995
16915,12.071117,53.944294
16916,6.7040777,50.923695
16917,-16.212381,27.609116
16918,-7.0319295,45.41431
16919,0.6028214,43.041634
16920,113.85392,13.106687
16921,-14.210233,31.64017
16922,-75.17775,25.09284
16923,-72.8454,21.873726
16924,4.3726487,53.920692
16925,132.53314,36.99614
16926,-1.7886579,51.39556
16927,173.49448,-45.199345
16928,-63.309784,38.41305
16929,-93.0021,32.13785
16930,27.483778,40.975952
16931,6.966485,51.39666
16932,177.62341,-39.93041
16933,15.361415,53.802773
16934,-2.9995081,28.082432
16935,-122.423645,40.374428
16936,1.9971406,50.446224
16937,5.013812,37.778378
16938,-124.38336,39.57153
16939,-4.589562,38.93221
16940,-12.276305,35.466206
16941,115.00446,-31.68068
16942,-15.949806,25.64216
16943,10.387219,53.34976
16944,-11.14309,36.388664
16945,-108.55875,25.97677
16946,2.3458383,53.375145
16947,23.442263,61.5853
16948,31.726685,64.72484
16949,139.10147,37.32236
16950,-0.94953465,52.443256
16951,-12.563057,38.65283
16952,4.9597964,50.393543
16953,14.420711,57.629448
16954,13.072367,39.78977
16955,54.418472,24.037731
16956,-3.1111147,47.53459
16957,4.558264,51.54259
16958,-0.6252385,42.306732
16959,-145.9588,41.41783
16960,4.6262183,40.63022
16961,-1.1619358,38.81422
16962,22.646944,35.24515
16963,-15.277875,29.948753
16964,12.239259,37.136078
16965,10.258566,55.695946
16966,-20.23953,25.28673
16967,7.814666,54.530926
16968,4.9964805,49.384132
16969,-5.583,43.286217
16970,5.6742187,49.702602
16971,-21.914415,38.263805
16972,-115.67533,32.90483
16973,-2.0772276,35.38876
16974,103.02898,-1.3541543
16975,8.490986,49.113876
16976,1.5171367,51.81766
16977,-13.037279,33.685684
16978,-2.9301457,52.03555
16979,6.276318,54.625347
16980,7.366092,54.882904
16981,-2.3169193,46.203796
16982,-13.144911,34.578842
16983,-8.487392,37.66832
16984,13.166976,39.663734
16985,-0.05375214,50.04743
16986,6.848479,47.133766
16987,0.5687795,52.568024
16988,-7.065459,45.849636
16989,-11.021251,40.846695
16990,15.496957,48.22802
16991,10.553706,39.516193
16992,7.313717,42.672256
16993,2.110295,53.857334
16994,11.532766,54.848953
16995,5.222522,40.358074
16996,-4.6465144,38.01652
16997,-13.068204,40.11648
16998,138.28546,26.984764
16999,111.89262,-35.512074
17000,12.222366,54.257126
17001,70.43814,-3.397196
17002,2.4252996,53.6878
17003,-8.09251,49.603046
17004,-10.332637,43.420845
17005,22.150246,59.683205
17006,17.06194,54.21516
17007,-12.962704,39.567245
17008,5.963672,52.84666
17009,26.844519,37.942814
17010,1.0827883,54.99963
17011,22.30442,36.599915
17012,22.120157,59.680733
17013,6.7241483,49.52788
17014,4.8806815,43.911106
17015,-112.66409,22.617086
17016,-13.012593,40.596306
17017,8.970968,53.740486
17018,19.930386,58.69697
17019,-9.836574,50.358494
17020,-10.41071,41.55473
17021,7.3415966,54.044235
17022,1.9241734,52.81261
17023,21.075878,59.954506
17024,2.9210513,54.41125
17025,1.0041158,50.000275
17026,68.56708,-2.90083
17027,114.61722,-32.786606
17028,-134.78502,44.185257
17029,0.11141302,49.966858
17030,9.601143,55.9914
17031,171.31894,-50.72269
17032,-0.6922057,50.56995
17033,-1.0264015,50.30212
17034,11.127907,42.808548
17035,-72.8454,21.873726
17036,-7.0319295,45.41431
17037,-3.2003415,56.113094
17038,-5.928368,49.31146
17039,10.553706,39.516193
17040,54.418472,24.037731
17041,8.490986,49.113876
17042,-77.12347,38.35226
17043,6.6645203,40.776096
17044,23.442263,61.5853
17045,-120.87921,30.997082
17046,21.075878,59.954506
17047,12.071117,53.944294
17048,113.85392,13.106687
17049,29.82431,39.9638
17050,132.53314,36.99614
17051,27.483778,40.975952
17052,114.61722,-32.786606
17053,154.11319,-30.56041
17054,-3.1111147,47.53459
17055,14.420711,57.629448
17056,4.558264,51.54259
17057,4.6262183,40.63022
17058,10.258566,55.695946
17059,5.6742187,49.702602
17060,-21.914415,38.263805
17061,-115.67533,32.90483
17062,103.02898,-1.3541543
17063,6.1292534,50.688267
17064,4.9964805,49.384132
17065,7.814666,54.530926
17066,17.06194,54.21516
17067,16.596296,41.686172
17068,8.970968,53.740486
17069,10.777165,52.835857
17070,-0.94953465,52.443256
17071,6.7040777,50.923695
17072,-3.7850513,48.938995
17073,-145.9588,41.41783
17074,-16.212381,27.609116
17075,0.6028214,43.041634
17076,-2.0772276,35.38876
17077,-112.66409,22.617086
17078,1.9971406,50.446224
17079,-75.17775,25.09284
17080,-4.589562,38.93221
17081,-120.77739,43.43327
17082,31.726685,64.72484
17083,12.239259,37.136078
17084,4.3726487,53.920692
17085,-93.0021,32.13785
17086,-1.7886579,51.39556
17087,173.49448,-45.199345
17088,139.10147,37.32236
17089,-63.309784,38.41305
17090,6.966485,51.39666
17091,-2.9995081,28.082432
17092,177.62341,-39.93041
17093,15.361415,53.802773
17094,-15.949806,25.64216
17095,-122.423645,40.374428
17096,4.8806815,43.911106
17097,5.013812,37.778378
17098,138.28546,26.984764
17099,-124.38336,39.57153
17100,-12.276305,35.466206
17101,115.00446,-31.68068
17102,10.387219,53.34976
17103,-15.277875,29.948753
17104,18.835361,54.851643
17105,-0.6252385,42.306732
17106,8.0206585,55.109898
17107,-108.55875,25.97677
17108,2.3458383,53.375145
17109,22.30442,36.599915
17110,12.222366,54.257126
17111,-13.037279,33.685684
17112,1.9634151,44.248203
17113,1.5171367,51.81766
17114,26.844519,37.942814
17115,1.0827883,54.99963
17116,-14.210233,31.64017
17117,-2.9301457,52.03555
17118,-4.6465144,38.01652
17119,1.9241734,52.81261
17120,-20.23953,25.28673
17121,-12.962704,39.567245
17122,6.276318,54.625347
17123,-12.563057,38.65283
17124,6.7241483,49.52788
17125,9.601143,55.9914
17126,-13.144911,34.578842
17127,7.366092,54.882904
17128,-11.14309,36.388664
