ID,longitude_predicted,latitude_predicted
12340,114.06447,-21.43624
12341,10.742638,53.077377
12342,-74.311554,34.48558
12343,176.6371,-48.06911
12344,10.756198,56.43553
12345,21.257019,59.013187
12346,12.245507,57.456646
12347,51.44457,21.26992
12348,116.626755,-26.830366
12349,10.792114,42.760033
12350,-1.9403696,46.100376
12351,-78.09833,38.708847
12352,15.891766,55.661095
12353,-4.570891,47.68305
12354,8.083301,53.15663
12355,7.6353636,51.130676
12356,7.94844,52.25214
12357,3.7019076,39.262722
12358,101.04065,0.22740108
12359,11.10061,56.521313
12360,16.973988,55.456978
12361,-3.0590124,41.249332
12362,11.701461,55.547768
12363,-0.95227134,48.97311
12364,4.0284314,52.362144
12365,5.84477,41.77364
12366,7.4893956,42.166992
12367,-15.131011,28.886332
12368,0.14865829,45.910896
12369,2.627006,54.30249
12370,1.948608,49.02911
12371,16.597355,58.257362
12372,7.9315553,45.626778
12373,11.716287,54.98601
12374,-112.76996,22.186033
12375,2.548036,54.20992
12376,-3.9810598,38.84725
12377,-119.198456,42.4716
12378,-4.239813,48.285465
12379,5.360092,55.713406
12380,-1.2925047,51.216114
12381,-1.8072202,51.216114
12382,-3.0906935,54.129097
12383,-10.513913,36.605247
12384,-93.87882,32.79952
12385,-22.741327,-21.31419
12386,1.2175949,45.161545
12387,-14.860504,30.385572
12388,8.207241,57.38333
12389,-14.797324,30.476578
12390,178.35939,-37.30027
12391,-10.374426,42.540882
12392,112.947464,-33.032852
12393,6.5676146,55.02208
12394,8.874506,50.41053
12395,-82.576836,31.715565
12396,-20.822735,21.896103
12397,-74.88269,32.35463
12398,-123.91764,43.143112
12399,-124.39729,41.81105
12400,-3.3513873,51.734734
12401,7.707266,52.45173
12402,-121.84744,33.78296
12403,-73.8483,33.574783
12404,2.978357,55.273342
12405,1.0735058,53.827103
12406,-8.297975,36.612453
12407,-8.945213,42.294956
12408,-10.512614,34.13825
12409,-6.2740836,34.90575
12410,14.277303,39.745102
12411,7.740395,50.94624
12412,-11.67482,42.223354
12413,-11.685388,33.3745
12414,25.220219,36.901104
12415,-12.321947,33.085854
12416,22.872406,37.305607
12417,-0.25795826,54.240433
12418,18.27024,54.32287
12419,-15.064024,30.432875
12420,11.249673,53.544785
12421,-11.280579,41.98512
12422,-75.47801,24.199535
12423,14.4784775,38.228283
12424,-0.4506359,51.405952
12425,131.75044,35.615414
12426,0.35400897,51.686302
12427,10.645019,54.563625
12428,-51.965405,-12.851276
12429,-66.51332,15.583244
12430,10.789271,56.441067
12431,10.829053,54.585644
12432,16.260763,56.356495
12433,-79.71658,29.64454
12434,-0.4409845,51.398643
12435,23.12878,57.83188
12436,-0.95302844,52.477524
12437,0.73977673,51.051926
12438,2.1417766,56.08602
12439,-66.33605,38.432106
12440,10.350504,55.813843
12441,5.790649,52.92779
12442,11.222694,55.032143
12443,23.234924,60.363335
12444,-6.827962,48.737846
12445,-115.634445,30.671883
12446,-7.857378,46.590435
12447,10.205041,52.895664
12448,8.10948,40.407345
12449,-7.6882615,53.45753
12450,8.064037,53.154568
12451,-76.83207,38.64764
12452,24.375046,39.06887
12453,-112.76996,22.0413
12454,-0.95227134,48.97311
12455,-11.0619545,44.643414
12456,-48.276237,-29.633707
12457,1.9266928,55.273342
12458,27.773489,40.508953
12459,13.241697,57.456646
12460,-11.473688,40.83414
12461,-10.513913,36.605247
12462,6.573611,38.302902
12463,6.405409,40.187103
12464,3.7019076,39.262722
12465,16.093004,41.381897
12466,-6.2740836,34.90575
12467,-3.252567,34.319218
12468,-3.9810598,38.84725
12469,11.2382145,37.983074
12470,5.360092,55.713406
12471,-93.87882,32.79952
12472,-3.0906935,54.129097
12473,178.35939,-37.30027
12474,168.7601,-50.88226
12475,-10.374426,42.540882
12476,112.947464,-33.032852
12477,-3.3513873,51.734734
12478,-123.91764,43.143112
12479,11.249673,53.544785
12480,14.4784775,38.228283
12481,-66.51332,15.583244
12482,10.721536,56.43553
12483,3.358127,54.909687
12484,12.60866,57.984303
12485,114.06447,-21.43624
12486,-11.1064,37.539482
12487,15.243762,56.356495
12488,10.742638,53.077377
12489,1.7300098,45.350296
12490,-74.27194,34.67433
12491,176.6371,-48.06911
12492,21.257019,59.013187
12493,7.695165,53.13308
12494,50.380424,24.224304
12495,-78.09833,38.708847
12496,116.626755,-26.830366
12497,-6.393757,51.728134
12498,10.799316,42.760033
12499,15.891766,55.661095
12500,-1.9403696,46.100376
12501,7.740395,50.94624
12502,-6.9082575,38.703518
12503,7.94844,52.25214
12504,7.6353636,51.130676
12505,2.057082,55.028015
12506,8.083301,53.15663
12507,101.04065,0.22740108
12508,16.973988,55.456978
12509,11.10061,56.521313
12510,-3.0590124,41.249332
12511,7.4893956,42.166992
12512,-121.84744,33.78296
12513,5.84477,41.77364
12514,-15.131011,28.886332
12515,-74.88269,32.35463
12516,0.14865829,45.910896
12517,2.627006,54.30249
12518,8.545365,44.905746
12519,1.948608,49.02911
12520,10.829053,54.585644
12521,-1.2925047,51.216114
12522,-1.8072202,51.216114
12523,114.25901,15.06338
12524,-11.468265,39.212334
12525,7.9315553,45.626778
12526,-15.407955,31.04372
12527,16.597355,58.257362
12528,-79.71658,29.64454
12529,-14.797324,30.476578
12530,-73.8483,32.79856
12531,14.277303,39.745102
12532,8.207241,57.38333
12533,-0.25795826,54.240433
12534,-11.67482,42.223354
12535,-76.83207,38.64764
12536,9.503334,56.62609
12537,-66.33605,38.432106
12538,-10.512614,34.13825
12539,-12.321947,33.085854
12540,4.0284314,52.362144
12541,8.015815,53.602413
12542,11.222694,55.032143
12543,18.27024,54.32287
12544,25.220219,36.901104
12545,2.548036,54.20992
12546,-8.945213,42.294956
12547,-5.5878925,47.68305
12548,21.855404,37.305607
12549,-4.239813,48.285465
12550,10.205041,52.895664
12551,-119.3342,43.294827
12552,-82.576836,31.715565
12553,0.35400897,51.686302
12554,1.0735058,53.827103
12555,-20.822735,21.896103
12556,-21.05823,21.400063
12557,-36.123558,-23.932714
12558,-0.4409845,51.398643
12559,23.12878,57.83188
12560,8.874506,50.41053
12561,-0.95302844,52.477524
12562,0.74697876,51.051926
12563,6.690264,52.45173
12564,-115.634445,30.671883
12565,-11.685388,33.3745
12566,12.245507,57.456646
12567,10.357706,55.813843
12568,11.716287,54.98601
12569,5.7978506,52.92779
12570,-7.6882615,53.45753
12571,23.234924,60.363335
12572,-6.8830123,48.737846
12573,6.5676146,55.02208
12574,-8.297975,36.612453
12575,10.741423,56.441067
12576,-7.9052267,46.590435
12577,-124.10286,41.81105
12578,11.701461,55.00399
12579,-11.280579,41.98512
12580,-73.68627,25.539679
12581,10.645019,54.563625
12582,8.064037,53.154568
12583,-52.155266,-12.556907
12584,-0.4506359,51.405952
12585,2.1417766,56.08602
12586,-14.860504,30.385572
12587,8.054429,40.407345
12588,131.75044,35.071636
12589,1.8716427,55.273342
12590,30.139742,40.379814
12591,-0.73984444,55.31199
12592,-11.120517,44.643414
12593,-48.357758,-29.633707
12594,168.67857,-50.663593
12595,-6.7920065,38.703518
12596,15.74383,56.356495
12597,-14.841685,30.476578
12598,-2.7869987,45.288437
12599,-113.26568,22.0413
12600,178.27786,-37.30027
12601,-123.88055,43.143112
12602,130.61253,36.24809
12603,30.46459,53.697166
12604,-6.1239657,34.059334
12605,-11.302789,37.539482
12606,6.4887767,38.302902
12607,7.5686293,53.13308
12608,10.312116,54.585644
12609,2.173333,55.028015
12610,15.967076,41.381897
12611,-0.7238568,48.97311
12612,-93.87882,32.800686
12613,-3.0906935,54.129097
12614,27.773489,40.508953
12615,-85.31691,22.254837
12616,13.27636,57.456646
12617,-10.513913,36.605247
12618,-10.374426,42.540882
12619,-3.3513873,51.734734
12620,112.947464,-33.032852
12621,11.249673,53.544785
12622,-66.51332,15.583244
12623,14.4784775,38.228283
12624,12.60866,57.984303
12625,3.358127,54.909687
12626,114.06447,-21.43624
12627,-11.473688,40.83414
12628,10.742638,53.077377
12629,-73.89893,37.099525
12630,176.6371,-48.06911
12631,-14.677294,32.927517
12632,-78.89141,29.64454
12633,21.257019,59.013187
12634,-1.9403696,46.100376
12635,50.380424,21.000147
12636,116.626755,-26.830366
12637,-6.393757,51.728134
12638,10.792114,42.760033
12639,18.27024,54.32287
12640,15.891766,55.661095
12641,-78.09833,38.708847
12642,7.6353636,51.130676
12643,6.405409,40.187103
12644,7.94844,52.25214
12645,3.7019076,39.262722
12646,8.083301,53.15663
12647,101.04065,0.22740108
12648,16.973988,55.456978
12649,12.117612,56.327896
12650,4.0284314,52.362144
12651,-3.0590124,41.249332
12652,5.84477,41.77364
12653,7.4893956,42.166992
12654,2.627006,54.30249
12655,-15.131011,28.886332
12656,-51.608418,-13.092794
12657,0.14865829,45.910896
12658,1.948608,49.02911
12659,-73.8483,33.574783
12660,114.25901,15.06338
12661,-124.39729,41.81105
12662,7.9315553,45.626778
12663,16.597355,58.257362
12664,-3.252567,34.319218
12665,8.874506,50.41053
12666,-1.2925047,51.216114
12667,-1.8072202,51.216114
12668,8.545365,45.099163
12669,-20.822735,21.896103
12670,11.2382145,37.983074
12671,-74.88269,32.35463
12672,11.701461,55.38104
12673,-121.55301,33.78296
12674,131.75044,35.448685
12675,-4.239813,48.285465
12676,10.350504,55.813843
12677,-5.5878925,47.68305
12678,25.220219,36.901104
12679,2.548036,54.20992
12680,21.855404,37.305607
12681,-81.75166,31.715565
12682,-11.67482,42.223354
12683,-6.827962,48.737846
12684,6.7233934,50.94624
12685,-76.83207,38.64764
12686,-119.198456,42.4716
12687,-66.33605,38.432106
12688,-6.2740836,34.90575
12689,-3.9810598,38.84725
12690,1.0735058,53.827103
12691,-115.634445,30.671883
12692,-24.895407,20.984741
12693,-11.685388,33.3745
12694,-8.297975,36.612453
12695,11.716287,54.98601
12696,-14.684253,23.283857
12697,5.790649,52.92779
12698,9.503334,56.62609
12699,11.222694,55.032143
12700,12.190456,57.456646
12701,6.5676146,55.02208
12702,10.7342205,56.441067
12703,2.1417766,56.08602
12704,-7.9124284,46.590435
12705,8.054429,40.407345
12706,-7.6882615,53.45753
12707,-11.280579,41.98512
12708,10.645019,54.563625
12709,23.234924,60.363335
12710,-0.4506359,51.405952
12711,-10.512614,34.13825
12712,10.14999,52.895664
12713,-74.89463,25.106901
12714,-12.376998,33.085854
12715,-14.860504,30.385572
12716,0.35400897,51.68747
12717,8.064037,53.155735
12718,14.277303,39.74627
12719,23.12878,57.833046
12720,-8.945213,42.296124
12721,10.756198,56.4367
12722,5.360092,55.713406
12723,-32.790718,-19.069601
12724,-11.468265,39.2135
12725,-0.4409845,51.398643
12726,0.73977673,51.051926
12727,7.707266,52.258312
12728,8.207241,57.38333
12729,9.032817,53.408997
12730,-0.25795826,54.047016
12731,-0.95302844,52.284107
12732,6.199363,40.035774
12733,-4.992749,34.059334
12734,6.573611,38.302902
12735,18.27024,54.32287
12736,-6.2740836,34.90575
12737,-14.860504,30.385572
12738,-73.8483,32.79856
12739,-112.76996,22.0413
12740,27.773489,40.508953
12741,13.27636,57.456646
12742,14.4784775,38.228283
12743,-48.276237,-29.633707
12744,-11.1064,37.539482
12745,-3.252567,34.319218
12746,7.184279,37.89016
12747,-11.280579,41.98512
12748,1.2175949,46.138023
12749,-124.39729,41.81105
12750,114.25901,15.06338
12751,7.9315553,45.626778
12752,16.597355,58.257362
12753,11.2382145,37.983074
12754,2.548036,54.20992
12755,-119.198456,42.4716
12756,-4.239813,48.285465
12757,-3.9810598,38.84725
12758,-11.473688,40.83414
12759,131.75044,33.849876
12760,5.360092,55.713406
12761,-93.87882,32.79952
12762,-3.0906935,54.129097
12763,178.35939,-37.30027
12764,-10.374426,42.540882
12765,-10.513913,36.605247
12766,-3.3513873,51.734734
12767,112.947464,-33.032852
12768,-123.91764,43.143112
12769,11.249673,53.544785
12770,-66.51332,15.583244
12771,12.60866,57.984303
12772,3.358127,54.909687
12773,-0.7852961,55.31199
12774,114.06447,-21.43624
12775,10.742638,53.077377
12776,-79.71658,29.64454
12777,26.205318,50.11526
12778,-75.40941,37.099525
12779,11.716287,54.98601
12780,-76.83207,38.64764
12781,176.6371,-48.06911
12782,-74.88269,32.35463
12783,21.257019,59.013187
12784,-12.321947,33.085854
12785,116.626755,-26.830366
12786,50.380424,21.000147
12787,-78.09833,38.708847
12788,-6.7563467,51.634674
12789,8.064037,53.154568
12790,-1.9403696,46.100376
12791,7.695165,53.13308
12792,15.891766,55.661095
12793,10.792114,42.760033
12794,-4.570891,47.68305
12795,8.545365,45.099163
12796,6.405409,40.187103
12797,7.6353636,51.130676
12798,-6.9082575,38.703518
12799,-51.753548,-13.403356
12800,7.94844,52.25214
12801,-121.55301,33.78296
12802,2.057082,55.028015
12803,3.7019076,39.262722
12804,8.083301,53.15663
12805,101.04065,0.22740108
12806,16.973988,55.456978
12807,-0.95227134,48.97311
12808,11.10061,56.521313
12809,-11.468265,39.212334
12810,7.740395,50.752823
12811,-82.60035,31.715565
12812,16.093004,41.381897
12813,10.205041,52.895664
12814,2.978357,55.079926
12815,11.701461,55.547768
12816,-8.297975,36.612453
12817,-3.0590124,41.249332
12818,-7.6882615,53.45753
12819,-0.4409845,51.398643
12820,14.277303,39.745102
12821,-1.2925047,51.216114
12822,-1.8072202,51.216114
12823,8.207241,57.38333
12824,7.4893956,42.166992
12825,-24.902655,-18.700247
12826,25.220219,36.901104
12827,12.245507,57.456646
12828,-14.797324,30.476578
12829,9.032817,53.408997
12830,-11.67482,42.223354
12831,5.84477,41.77364
12832,-20.822735,21.896103
12833,10.789271,56.441067
12834,-0.25795826,54.047016
12835,-11.685388,33.3745
12836,0.14865829,45.910896
12837,-14.048501,21.294744
12838,23.234924,60.363335
12839,-7.857378,46.590435
12840,2.627006,54.30249
12841,-11.0619545,44.643414
12842,10.645019,50.652023
12843,-6.827962,48.737846
12844,-15.131011,28.886332
12845,6.5676146,55.02208
12846,7.707266,52.258312
12847,-3.3014789,23.59386
12848,9.503334,56.62609
12849,-88.611084,22.328245
12850,4.0284314,52.362144
12851,11.222694,55.032143
12852,8.10948,40.407345
12853,0.35400897,51.686302
12854,-74.84391,25.70533
12855,23.12878,57.83188
12856,10.756198,56.43553
12857,-115.92888,30.671883
12858,2.1417766,56.08602
12859,-66.33605,38.598835
12860,1.0735058,53.827103
12861,-0.4506359,51.405952
12862,-3.2658393,44.83468
12863,-0.95302844,52.284107
12864,-10.512614,34.13825
12865,0.73977673,51.051926
12866,10.350504,55.813843
12867,8.874506,50.41053
12868,22.872406,37.305607
12869,-8.945213,42.294956
12870,10.829053,54.585644
12871,5.790649,52.92779
12872,1.948608,49.02911
12873,-11.473688,40.83414
12874,-23.120024,-19.166653
12875,-121.84744,33.78296
12876,-4.282841,45.028095
12877,7.528362,45.099163
12878,-14.860504,30.385572
12879,7.695165,53.13308
12880,-3.252567,34.319218
12881,-10.512614,34.13825
12882,-0.95227134,48.97311
12883,1.948608,49.02911
12884,14.4784775,38.228283
12885,-1.802297,55.31199
12886,-76.83207,38.64764
12887,50.380424,24.224304
12888,-6.9082575,38.703518
12889,6.405409,40.187103
12890,2.057082,55.028015
12891,16.093004,41.381897
12892,7.4893956,42.166992
12893,-3.0590124,41.249332
12894,5.84477,41.77364
12895,-15.131011,28.886332
12896,2.627006,54.30249
12897,0.14865829,45.910896
12898,-124.39729,41.81105
12899,114.25901,15.06338
12900,7.9315553,45.626778
12901,16.597355,58.257362
12902,2.548036,54.20992
12903,-88.95717,22.691618
12904,-119.3342,43.294827
12905,-4.239813,48.285465
12906,-52.155266,-13.108986
12907,5.360092,55.713406
12908,131.75044,35.615414
12909,7.740395,50.752823
12910,-3.0906935,54.129097
12911,-93.87882,32.79952
12912,27.773489,40.508953
12913,178.35939,-37.30027
12914,-10.513913,36.605247
12915,168.7601,-50.88226
12916,-10.374426,42.540882
12917,112.947464,-33.032852
12918,-3.3513873,51.734734
12919,11.249673,53.544785
12920,-136.34943,43.143112
12921,-66.51332,15.583244
12922,13.241697,57.456646
12923,-48.276237,-29.633707
12924,28.937778,54.538418
12925,9.032817,53.602413
12926,12.60866,57.984303
12927,3.358127,54.909687
12928,-73.8483,32.79856
12929,114.06447,-21.43624
12930,-11.1064,37.539482
12931,11.2382145,37.983074
12932,-74.88269,32.35463
12933,10.742638,53.077377
12934,1.9593587,48.32889
12935,-81.90296,37.288277
12936,-79.71658,29.64454
12937,-4.992749,33.59614
12938,-14.797324,30.476578
12939,176.6371,-48.06911
12940,21.257019,59.013187
12941,-78.09833,38.708847
12942,116.626755,-26.830366
12943,10.799316,42.760033
12944,-6.7563467,51.634674
12945,-1.9403696,46.100376
12946,15.891766,55.661095
12947,-3.9810598,38.84725
12948,6.573611,38.302902
12949,-20.822735,21.896103
12950,-8.932812,23.894703
12951,10.829053,54.585644
12952,11.701461,55.38104
12953,7.94844,52.25214
12954,16.260763,56.356495
12955,18.186821,53.80078
12956,-5.5090566,43.712746
12957,10.357706,55.813843
12958,-0.95302844,52.477524
12959,3.7019076,39.262722
12960,7.6353636,51.130676
12961,101.04065,0.22740108
12962,-23.514051,21.595587
12963,8.083301,53.15663
12964,6.5676146,55.02208
12965,7.190238,57.38333
12966,-12.321947,33.085854
12967,-66.33605,38.432106
12968,-0.4409845,51.398643
12969,7.184279,37.89016
12970,16.973988,55.456978
12971,-114.06487,30.671883
12972,4.0284314,52.362144
12973,-2.3095057,51.216114
12974,-1.8072202,51.216114
12975,-8.297975,36.612453
12976,9.503334,56.62609
12977,10.14999,52.895664
12978,-11.0619545,44.643414
12979,-11.280579,41.98512
12980,10.645019,54.563625
12981,2.1417766,56.08602
12982,5.7428,52.92779
12983,8.054429,40.407345
12984,8.064037,53.154568
12985,14.277303,39.745102
12986,1.0735058,53.827103
12987,11.10061,56.521313
12988,1.8716427,55.273342
12989,-5.5878925,47.68305
12990,0.35400897,51.68747
12991,23.12878,57.833046
12992,-8.945213,42.296124
12993,25.220219,36.901104
12994,12.245507,57.456646
12995,8.874506,50.41053
12996,22.872406,37.305607
12997,10.7964735,56.441067
12998,-0.25795826,54.047016
12999,-11.468265,39.212334
13000,-11.67482,38.764065
13001,-11.685388,33.3745
13002,0.74697876,51.051926
13003,-82.60035,31.715565
13004,11.716287,54.98601
13005,11.222694,55.032143
13006,-7.6882615,53.45753
13007,10.721536,56.43553
13008,-7.8501763,46.590435
13009,-73.97926,25.70533
13010,23.234924,60.363335
13011,-6.827962,48.737846
13012,-0.4506359,51.405952
13013,7.707266,52.258312
13014,20.620312,49.015827
13015,27.991426,40.379814
13016,168.67857,-50.663593
13017,-3.5757742,34.444256
13018,133.63574,36.24809
13019,-76.9169,38.64764
13020,50.37777,21.000147
13021,7.457074,53.13308
13022,11.296687,55.547768
13023,-48.469315,-29.633707
13024,-6.7920065,38.703518
13025,-0.6690451,55.31199
13026,-79.66935,29.64454
13027,14.282088,38.228283
13028,3.1903348,55.028015
13029,131.75044,35.615414
13030,27.773489,40.508953
13031,-14.797324,30.476578
13032,-73.89893,35.888718
13033,6.405409,40.187103
13034,7.6353636,51.130676
13035,8.083301,53.15663
13036,7.94844,52.25214
13037,-8.945213,42.294956
13038,101.04065,0.22740108
13039,3.7019076,39.262722
13040,16.973988,55.456978
13041,12.117612,56.327896
13042,-3.0590124,41.249332
13043,5.84477,41.77364
13044,7.4893956,42.166992
13045,-0.95227134,48.97311
13046,-15.131011,28.886332
13047,0.14865829,45.910896
13048,2.627006,54.30249
13049,-4.992749,33.78956
13050,1.948608,49.02911
13051,114.25901,15.06338
13052,7.9315553,45.626778
13053,16.597355,58.257362
13054,-3.9810598,38.84725
13055,11.2382145,37.983074
13056,-119.198456,42.4716
13057,2.548036,54.20992
13058,-0.95302844,52.477524
13059,-4.239813,48.285465
13060,5.360092,55.713406
13061,-3.0906935,54.129097
13062,-93.87882,32.79952
13063,9.032817,53.408997
13064,178.35939,-37.30027
13065,-10.513913,36.605247
13066,-10.737162,42.563736
13067,-3.3513873,51.734734
13068,-85.9735,22.18693
13069,-123.91764,43.143112
13070,-124.39729,41.81105
13071,112.947464,-33.032852
13072,-11.280579,41.98512
13073,11.249673,53.544785
13074,-66.51332,15.583244
13075,3.358127,54.909687
13076,-10.512614,34.13825
13077,-112.76996,22.0413
13078,114.06447,-21.43624
13079,10.742638,53.077377
13080,-10.089397,37.346066
13081,10.789271,56.441067
13082,-124.61686,40.35812
13083,-51.608418,-13.092794
13084,176.6371,-48.06911
13085,-11.0619545,44.643414
13086,18.817575,58.404408
13087,21.257019,59.013187
13088,14.277303,39.745102
13089,8.545365,44.905746
13090,-4.570891,47.68305
13091,-82.576836,31.715565
13092,130.931,26.203875
13093,6.573611,38.302902
13094,-20.822735,21.896103
13095,-26.426931,-20.822443
13096,18.186821,53.80078
13097,116.626755,-26.830366
13098,-74.88269,32.35463
13099,-7.1591587,46.172726
13100,-7.6882615,53.45753
13101,10.205041,52.895664
13102,153.23955,-28.756754
13103,-12.321947,33.085854
13104,-6.7563467,51.634674
13105,-16.147541,19.64541
13106,-11.468265,39.212334
13107,25.220219,36.901104
13108,12.245507,57.456646
13109,22.872406,37.305607
13110,-11.67482,42.223354
13111,-78.09833,38.708847
13112,7.707266,52.45173
13113,10.829053,54.585644
13114,15.891766,55.661095
13115,-11.685388,33.3745
13116,6.5676146,55.02208
13117,8.874506,50.41053
13118,-1.9403696,46.100376
13119,-0.25795826,54.240433
13120,10.645019,54.563625
13121,-6.827962,48.737846
13122,-0.4506359,51.405952
13123,10.756198,56.43553
13124,-0.4409845,51.398643
13125,-66.33605,38.598835
13126,1.0735058,53.827103
13127,2.978357,55.273342
13128,-5.091218,21.944527
13129,16.260763,56.356495
13130,0.35400897,51.686302
13131,-75.98818,23.766758
13132,23.12878,57.83188
13133,-8.297975,36.612453
13134,10.792114,42.760033
13135,4.0284314,52.362144
13136,9.503334,56.62609
13137,7.184279,37.89016
13138,-5.5090566,43.712746
13139,-3.2658393,45.028095
13140,0.73977673,51.051926
13141,13.27636,57.456646
13142,2.1417766,56.08602
13143,-1.2925047,51.216114
13144,-1.8072202,51.216114
13145,10.350504,55.813843
13146,5.790649,52.92779
13147,12.60866,57.984303
13148,8.064037,53.154568
13149,7.740395,50.94624
13150,11.716287,54.98601
13151,-115.634445,30.671883
13152,-7.857378,46.590435
13153,-14.860504,30.385572
13154,11.222694,55.032143
13155,8.10948,40.407345
13156,23.234924,60.363335
13157,8.207241,57.38333
13158,-6.9082575,38.703518
13159,-6.7563467,51.634674
13160,-0.95227134,48.97311
13161,125.53811,47.149387
13162,-113.06439,22.0413
13163,11.701461,55.547768
13164,-4.992749,33.59614
13165,-124.39729,41.81105
13166,7.9315553,45.626778
13167,34.074512,51.875298
13168,9.032817,53.602413
13169,131.75044,33.849876
13170,28.076262,40.379814
13171,-14.797324,30.476578
13172,14.4784775,38.228283
13173,-48.276237,-29.633707
13174,18.762526,58.404408
13175,50.380424,21.000147
13176,7.6353636,51.130676
13177,3.074084,55.028015
13178,11.10061,56.521313
13179,7.695165,53.13308
13180,-3.0590124,41.249332
13181,7.4893956,42.166992
13182,5.84477,41.77364
13183,130.377,26.399534
13184,-15.131011,28.886332
13185,2.627006,54.30249
13186,0.14865829,45.910896
13187,1.948608,49.02911
13188,114.25901,15.06338
13189,16.597355,58.257362
13190,10.205041,52.895664
13191,-27.658564,-20.377462
13192,-119.198456,42.4716
13193,2.548036,54.20992
13194,-4.239813,48.285465
13195,-93.87882,32.800686
13196,5.360092,55.713406
13197,-3.0906935,54.129097
13198,27.773489,40.508953
13199,1.2175949,45.780903
13200,-0.95302844,52.284107
13201,-79.71658,29.64454
13202,178.35939,-37.30027
13203,-10.513913,36.605247
13204,169.28752,-51.313747
13205,-21.03138,42.235683
13206,112.947464,-33.032852
13207,-3.3513873,51.734734
13208,-11.468265,39.212334
13209,10.645019,54.563625
13210,6.5676146,55.02208
13211,-123.62321,43.143112
13212,11.2382145,37.983074
13213,-66.51332,15.583244
13214,3.358127,54.909687
13215,-10.512614,34.13825
13216,114.06447,-21.43624
13217,-3.9810598,38.84725
13218,10.742638,53.077377
13219,-51.79465,-13.403356
13220,-11.1064,37.539482
13221,10.789271,56.441067
13222,-74.311554,35.888718
13223,18.186821,53.80078
13224,176.6371,-48.06911
13225,8.874506,50.41053
13226,21.257019,59.013187
13227,-12.321947,33.085854
13228,-82.576836,31.715565
13229,116.626755,-26.830366
13230,-3.5063663,21.944527
13231,2.1417766,56.08602
13232,-15.728153,19.64541
13233,-78.09833,38.708847
13234,-1.9403696,46.100376
13235,15.891766,55.661095
13236,153.23955,-28.756754
13237,-20.822735,21.896103
13238,14.277303,39.745102
13239,8.545365,45.099163
13240,-14.860504,30.385572
13241,7.184279,37.89016
13242,1.0735058,53.827103
13243,7.94844,52.25214
13244,4.0284314,52.362144
13245,-3.2658393,45.028095
13246,-8.560204,42.511265
13247,23.12878,57.83188
13248,-5.5878925,47.68305
13249,-11.685388,33.3745
13250,12.245507,57.456646
13251,101.04065,0.22740108
13252,7.190238,57.38333
13253,3.7019076,39.262722
13254,21.855404,37.305607
13255,-1.802297,55.31199
13256,10.829053,54.585644
13257,25.220219,36.901104
13258,-11.67482,42.223354
13259,0.35400897,51.686302
13260,8.083301,53.15663
13261,-1.2749603,54.240433
13262,6.573611,38.302902
13263,10.792114,42.760033
13264,10.756198,56.43553
13265,15.243762,56.356495
13266,16.973988,55.456978
13267,-66.33605,38.432106
13268,10.350504,55.813843
13269,-74.88269,32.35463
13270,6.690264,52.45173
13271,-75.30726,24.919775
13272,-2.3095057,51.216114
13273,-1.8072202,51.216114
13274,-8.297975,36.612453
13275,0.73977673,51.051926
13276,-115.634445,30.671883
13277,9.503334,56.62609
13278,11.222694,55.032143
13279,-0.4506359,51.405952
13280,13.221309,57.456646
13281,11.716287,54.98601
13282,-7.9124284,46.590435
13283,-7.6882615,53.45753
13284,-11.0619545,44.643414
13285,-0.4409845,51.398643
13286,12.60866,57.984303
13287,23.234924,60.363335
13288,-6.8830123,48.737846
13289,6.199363,40.035774
13290,5.7355986,52.92779
13291,8.054429,40.407345
13292,8.064037,53.154568
13293,-5.5090566,43.712746
13294,6.405409,40.187103
13295,6.7233934,50.94624
13296,1.9063054,55.273342
13297,11.249673,53.54595
13298,-0.95227134,48.97311
13299,11.2382145,37.983074
13300,142.74301,46.8785
13301,-14.860504,30.385572
13302,27.773489,40.508953
13303,8.083301,53.15663
13304,10.205041,52.895664
13305,-6.009751,33.78956
13306,18.915613,28.814272
13307,14.4784775,38.228283
13308,50.380424,24.224304
13309,-6.7563467,51.634674
13310,2.057082,55.028015
13311,6.5676146,55.02208
13312,7.695165,53.13308
13313,2.627006,54.30249
13314,-48.276237,-29.633707
13315,9.032817,53.408997
13316,-14.797324,30.476578
13317,-74.34721,36.07747
13318,176.6371,-48.06911
13319,21.257019,59.013187
13320,116.626755,-26.830366
13321,7.184279,37.89016
13322,-78.09833,38.708847
13323,-1.9403696,46.100376
13324,15.891766,55.661095
13325,7.6353636,51.130676
13326,7.94844,52.25214
13327,3.7019076,39.262722
13328,11.10061,56.521313
13329,101.04065,0.22740108
13330,16.973988,55.456978
13331,-51.753548,-13.2162285
13332,-1.2925047,51.216114
13333,-1.8072202,51.216114
13334,-3.0590124,41.249332
13335,5.84477,41.77364
13336,-82.576836,31.715565
13337,7.2271323,42.166992
13338,-15.131011,28.886332
13339,116.00304,-28.666113
13340,0.14865829,45.910896
13341,1.948608,49.02911
13342,18.186821,53.80078
13343,114.25901,15.06338
13344,7.9315553,45.626778
13345,-11.280579,41.98512
13346,16.597355,58.257362
13347,-20.057663,39.180264
13348,-4.570891,47.68305
13349,-112.76996,22.0413
13350,-3.9810598,38.84725
13351,-119.3342,42.4716
13352,-4.239813,48.285465
13353,129.4417,26.371002
13354,2.548036,54.20992
