ID,longitude_predicted,latitude_predicted
13299,12.780893,40.04508
13300,140.66342,22.216213
13301,-13.538,30.332708
13302,25.402382,40.393112
13303,4.9438424,52.323593
13304,5.258457,53.156437
13305,-5.961762,34.276226
13306,12.925449,36.0233
13307,12.082943,38.88425
13308,56.0267,24.824018
13309,-6.2663,52.855003
13310,5.9560785,52.36775
13311,8.978444,53.69416
13312,2.6969583,50.996887
13313,3.5136063,52.64861
13314,-52.29595,-23.552523
13315,10.915223,55.47646
13316,-10.957987,31.14984
13317,-74.909035,40.42306
13318,171.06425,-43.104378
13319,19.920715,56.96507
13320,118.19923,-30.139158
13321,9.742026,40.68286
13322,-78.487274,39.347614
13323,-4.368689,48.604317
13324,16.02939,55.37699
13325,4.739842,52.05438
13326,5.2741275,52.927597
13327,6.8863273,39.142086
13328,7.901187,54.315865
13329,106.10238,1.7235967
13330,16.240433,55.317078
13331,-40.671535,-22.791445
13332,2.359277,51.19751
13333,1.7158003,51.320683
13334,-1.1659924,50.203136
13335,5.32465,53.970898
13336,-80.60317,30.50915
13337,10.108571,42.223408
13338,-16.86308,25.833035
13339,115.905975,-29.390188
13340,4.257293,43.578045
13341,0.8709488,53.40276
13342,14.600243,55.85218
13343,116.52069,5.868798
13344,5.8578515,43.090183
13345,-8.019927,41.21599
13346,19.625828,58.050945
13347,-8.270778,45.189938
13348,-0.37497523,49.485962
13349,-107.40082,12.270114
13350,0.49891448,39.38808
13351,-123.35529,47.75545
13352,-0.17906979,49.87909
13353,131.69792,35.365513
13354,2.9332373,52.64097
13355,137.60017,34.951004
13356,9.339715,53.11918
13357,5.771365,54.109077
13358,4.175332,53.592556
13359,31.858593,41.24362
13360,-94.4499,29.76833
13361,169.26555,-38.73331
13362,-9.584408,40.014027
13363,168.79228,-43.73186
13364,-5.7957187,44.853996
13365,116.34655,-32.42777
13366,0.87841606,49.99506
13367,-121.68465,47.062164
13368,-71.81124,18.392996
13369,-15.687059,27.8899
13370,-11.813538,31.37688
13371,8.323355,51.660786
13372,4.125566,52.77275
13373,-6.5345683,43.29777
13374,-5.4755416,47.276993
13375,6.9050903,52.501423
13376,-19.423916,33.5016
13377,-48.81047,35.437412
13378,1.9066676,52.909393
13379,-9.807381,46.559517
13380,-1.2764559,52.124157
13381,154.384,-28.959034
13382,-7.4893527,43.518425
13383,-11.334045,35.05614
13384,4.0195646,51.035942
13385,1.8657482,38.781548
13386,9.583563,43.88773
13387,16.651655,56.64758
13388,115.847984,-31.461779
13389,-6.23613,45.576572
13390,-11.405282,30.849136
13391,11.672581,54.556206
13392,4.1711116,40.470314
13393,19.37376,56.8075
13394,-75.93621,34.07278
13395,-17.616798,19.641808
13396,-122.17034,38.09189
13397,-67.36482,41.91181
13398,9.214515,52.01628
13399,-76.005615,37.345547
13400,7.8289833,53.058746
13401,-11.011674,35.728817
13402,13.2721815,55.39742
13403,-82.088646,32.030975
13404,10.047696,55.0347
13405,4.313123,51.183815
13406,11.675477,56.76669
13407,7.099378,53.137306
13408,-4.3153744,54.04336
13409,13.187542,56.10069
13410,-5.009617,46.902435
13411,4.56427,48.997444
13412,3.6226003,50.896046
13413,21.383686,57.516315
13414,-4.590534,49.94519
13415,2.364649,49.219944
13416,-118.73401,30.585032
13417,3.2135348,53.927013
13418,-7.5088816,1.8968232
13419,-4.919559,47.56986
13420,8.979736,54.90697
13421,11.378998,41.00289
13422,0.7729989,50.29158
13423,15.522846,56.70837
13424,1.7586387,40.95956
13425,0.6390297,52.265896
13426,13.549545,56.12892
13427,3.8691282,52.06945
13428,9.470306,40.975857
13429,-6.2256284,47.212032
13430,4.847439,51.34781
13431,13.197757,54.669773
13432,133.51317,34.895653
13433,8.207369,57.734943
13434,6.499043,52.30793
13435,24.363369,37.2182
13436,16.551306,55.186527
13437,25.075266,38.268993
13438,16.351126,55.47725
13439,-0.065668896,51.570522
13440,-2.1716385,51.389835
13441,-8.019927,41.21599
13442,-6.5345683,43.155525
13443,5.258457,53.108765
13444,-80.60317,30.386806
13445,10.915223,55.37155
13446,8.207369,57.6912
13447,16.351126,55.55887
13448,56.0267,24.909569
13449,-107.40082,12.226375
13450,1.8657482,38.787025
13451,-52.29595,-23.596262
13452,-11.334045,34.913895
13453,-122.24422,46.58651
13454,-6.23613,45.483547
13455,-40.671535,-23.105272
13456,14.079393,39.96598
13457,0.49891448,39.278847
13458,-10.957987,31.122314
13459,12.925449,36.016895
13460,168.79228,-43.774357
13461,-5.7957187,44.80657
13462,116.34655,-32.371956
13463,0.87841606,49.943703
13464,-121.68465,47.010807
13465,12.082943,38.9698
13466,-71.81124,18.345572
13467,115.847984,-31.402761
13468,1.9066676,52.861965
13469,-7.4893527,43.470997
13470,9.214515,51.968853
13471,-11.405282,30.821611
13472,-74.909035,40.49504
13473,171.06425,-43.098022
13474,6.9050903,52.481285
13475,19.920715,56.94493
13476,118.19923,-30.139158
13477,-6.2663,52.834866
13478,16.02939,55.37699
13479,-4.368689,48.604317
13480,5.2741275,52.90746
13481,5.9560785,52.36775
13482,6.8863273,39.1751
13483,4.9438424,52.303455
13484,4.739842,52.03424
13485,106.10238,1.7299514
13486,4.125566,52.752613
13487,16.240433,55.29694
13488,7.901187,54.295727
13489,-1.1659924,50.183
13490,0.7729989,50.271442
13491,10.108571,42.25642
13492,3.5136063,52.64861
13493,-16.86308,25.833035
13494,5.32465,53.95076
13495,4.257293,43.611057
13496,154.384,-28.959034
13497,-5.961762,34.276226
13498,0.8709488,53.40276
13499,14.600243,55.85218
13500,115.905975,-29.383833
13501,116.52069,5.8751526
13502,5.8578515,43.123196
13503,8.323355,51.660786
13504,-7.5088816,1.8968232
13505,19.625828,58.030807
13506,-15.687059,27.942688
13507,5.771365,54.08894
13508,-5.4755416,47.44563
13509,2.6969583,50.97675
13510,-123.35529,47.735313
13511,4.847439,51.32767
13512,2.9332373,52.64097
13513,-0.17906979,49.87909
13514,4.313123,51.183815
13515,9.339715,53.09904
13516,7.099378,53.11717
13517,137.60017,34.951004
13518,4.175332,53.57242
13519,8.978444,53.674023
13520,131.69792,35.365513
13521,-8.270778,45.189938
13522,-75.93621,34.07278
13523,0.6390297,52.245758
13524,-48.81047,35.31248
13525,-82.088646,32.030975
13526,-94.4499,29.821117
13527,13.187542,56.08055
13528,-11.813538,31.37688
13529,-9.807381,46.559517
13530,16.551306,55.16639
13531,25.402382,40.304077
13532,4.0195646,51.035942
13533,2.364649,49.199806
13534,133.51317,34.902008
13535,16.651655,56.004215
13536,13.549545,56.108784
13537,25.075266,38.268993
13538,24.363369,37.2182
13539,9.470306,40.975857
13540,-2.1716385,51.369698
13541,6.499043,52.287792
13542,7.8289833,53.03861
13543,11.672581,54.536068
13544,-118.73401,30.63782
13545,-67.36482,42.08045
13546,-76.005615,37.398335
13547,2.359277,51.19751
13548,1.7158003,51.320683
13549,-1.2764559,52.10402
13550,3.6226003,50.896046
13551,8.979736,54.90697
13552,21.383686,57.496178
13553,-4.590534,49.978203
13554,-9.584408,40.04704
13555,-11.011674,35.781605
13556,9.583563,43.920742
13557,-19.423916,33.68755
13558,3.8691282,52.049313
13559,169.26555,-38.73331
13560,-0.9746357,53.75873
13561,11.675477,56.76669
13562,11.378998,41.00289
13563,4.1711116,40.503326
13564,-78.487274,39.380627
13565,-6.2256284,47.191895
13566,19.37376,56.590904
13567,2.315626,53.906876
13568,-17.616798,19.82776
13569,-122.17034,38.125065
13570,-0.37497523,49.485962
13571,10.047696,55.01456
13572,4.56427,48.977306
13573,1.7586387,40.992573
13574,-4.919559,47.54972
13575,13.197757,54.669773
13576,-0.065668896,51.550385
13577,13.2721815,55.39742
13578,-6.4553475,46.935448
13579,15.522846,56.688232
13580,-4.3153744,54.023224
13581,8.323355,51.660786
13582,154.384,-28.959034
13583,131.69792,35.365513
13584,-6.2663,52.834866
13585,2.9003637,50.699608
13586,-107.40082,12.270114
13587,12.925449,36.0233
13588,-6.5345683,43.29777
13589,10.915223,55.47646
13590,12.082943,38.88425
13591,14.079393,39.864223
13592,130.88464,17.56242
13593,31.858593,41.24362
13594,56.0267,24.824018
13595,-11.405282,30.901924
13596,25.402382,40.304077
13597,-52.29595,-23.552523
13598,-9.679977,31.371265
13599,-7.5088816,1.8968232
13600,-5.961762,34.276226
13601,8.978444,53.674023
13602,2.359277,51.19751
13603,1.7158003,51.320683
13604,4.125566,52.752613
13605,4.313123,51.183815
13606,5.9560785,52.36775
13607,16.240433,55.29694
13608,3.5136063,52.64861
13609,-5.4755416,47.44563
13610,16.231932,34.95164
13611,-123.35529,47.735313
13612,-0.17906979,49.87909
13613,2.9332373,52.64097
13614,9.339715,53.09904
13615,137.60017,34.951004
13616,4.175332,53.57242
13617,-94.4499,29.821117
13618,169.26555,-38.73331
13619,168.79228,-43.73186
13620,-9.584408,40.04704
13621,21.383686,57.496178
13622,-5.7957187,44.853996
13623,116.34655,-32.421413
13624,0.87841606,49.974922
13625,1.8657482,38.81456
13626,-121.68465,47.042027
13627,-71.81124,18.392996
13628,1.9066676,52.909393
13629,-11.334045,35.05614
13630,0.49891448,39.421093
13631,115.847984,-31.455423
13632,9.214515,52.01628
13633,-7.4893527,43.518425
13634,-0.9746357,53.75873
13635,8.207369,57.734943
13636,16.351126,55.45711
13637,-74.909035,40.49504
13638,11.672581,54.536068
13639,14.600243,55.85218
13640,171.06425,-43.098022
13641,19.920715,57.113567
13642,118.19923,-30.139158
13643,5.771365,54.08894
13644,4.56427,48.977306
13645,-4.368689,48.604317
13646,16.02939,55.37699
13647,-17.616798,19.82776
13648,4.739842,52.03424
13649,115.905975,-29.383833
13650,5.2741275,52.90746
13651,-8.270778,45.189938
13652,4.9438424,52.303455
13653,-0.37497523,49.485962
13654,106.10238,1.7299514
13655,6.8863273,39.1751
13656,7.901187,54.295727
13657,6.371632,40.671963
13658,-122.24422,46.712547
13659,-1.1659924,50.183
13660,-9.735579,45.6118
13661,-11.813538,31.37688
13662,11.378998,41.00289
13663,10.108571,42.25642
13664,6.9050903,52.481285
13665,5.32465,53.95076
13666,-80.60317,30.561937
13667,-16.86308,25.833035
13668,-40.671535,-22.791445
13669,3.6226003,50.896046
13670,4.257293,43.611057
13671,0.7729989,50.271442
13672,0.6390297,52.245758
13673,8.979736,54.90697
13674,0.8709488,53.40276
13675,7.099378,53.11717
13676,-75.93621,34.07278
13677,-118.73401,32.08091
13678,-48.81047,35.31248
13679,-72.060715,35.160362
13680,13.187542,56.08055
13681,133.51317,34.902008
13682,15.522846,56.688232
13683,2.6969583,50.97675
13684,19.37376,56.65993
13685,16.551306,55.16639
13686,25.075266,38.268993
13687,116.52069,5.8751526
13688,-2.1716385,51.369698
13689,-6.23613,45.609585
13690,5.8578515,43.123196
13691,13.197757,54.669773
13692,13.2721815,55.39742
13693,4.847439,51.32767
13694,-6.4553475,47.104084
13695,-4.590534,49.978203
13696,7.8289833,53.03861
13697,-67.36482,42.08045
13698,-11.011674,35.781605
13699,2.364649,49.199806
13700,-82.088646,32.030975
13701,13.549545,56.108784
13702,6.499043,52.287792
13703,9.470306,40.975857
13704,-6.2256284,47.191895
13705,10.047696,55.01456
13706,-19.423916,33.68755
13707,11.675477,56.76669
13708,19.625828,58.030807
13709,-78.487274,39.380627
13710,-15.687059,27.942688
13711,-9.807381,46.559517
13712,-0.065668896,51.550385
13713,-4.3153744,54.023224
13714,-122.17034,38.125065
13715,-76.005615,37.398335
13716,4.0195646,51.035942
13717,-1.2764559,52.10402
13718,2.315626,53.906876
13719,-4.919559,47.54972
13720,16.651655,56.004215
13721,24.363369,37.2182
13722,3.8691282,52.049313
13723,9.583563,43.920742
13724,1.7586387,40.992573
13725,-0.37497523,49.485962
13726,-40.671535,-22.791445
13727,-5.4755416,47.44563
13728,-9.679977,31.371265
13729,-107.40082,12.270114
13730,-122.24422,46.712547
13731,31.858593,41.24362
13732,115.905975,-29.383833
13733,14.079393,39.864223
13734,-11.334045,35.05614
13735,21.383686,57.496178
13736,4.9438424,52.303455
13737,5.9560785,52.36775
13738,8.978444,53.674023
13739,-80.60317,30.561937
13740,-0.9746357,53.75873
13741,25.402382,40.304077
13742,16.551306,55.16639
13743,5.2741275,52.90746
13744,-8.270778,45.189938
13745,4.739842,52.03424
13746,6.8863273,39.1751
13747,106.10238,1.7299514
13748,2.364649,49.199806
13749,16.240433,55.29694
13750,14.600243,55.85218
13751,0.6390297,52.245758
13752,-1.1659924,50.183
13753,6.9050903,52.481285
13754,10.108571,42.25642
13755,-16.86308,25.833035
13756,3.5136063,52.64861
13757,0.8709488,53.40276
13758,4.257293,43.611057
13759,116.52069,5.8751526
13760,5.8578515,43.123196
13761,19.625828,58.030807
13762,3.8691282,52.049313
13763,0.49891448,39.421093
13764,-0.17906979,49.87909
13765,-123.35529,47.735313
13766,2.9332373,52.64097
13767,9.339715,53.09904
13768,137.60017,34.951004
13769,4.175332,53.57242
13770,-94.4499,29.821117
13771,169.26555,-38.73331
13772,168.79228,-43.73186
13773,-5.7957187,44.853996
13774,-9.584408,40.04704
13775,0.87841606,49.974922
13776,116.34655,-32.421413
13777,-5.961762,34.276226
13778,-121.68465,47.042027
13779,12.082943,38.88425
13780,-52.29595,-23.552523
13781,115.847984,-31.455423
13782,15.522846,56.688232
13783,-13.538,30.332708
13784,1.9066676,52.909393
13785,9.214515,52.01628
13786,5.771365,54.08894
13787,-7.4893527,43.518425
13788,131.69792,35.365513
13789,-6.2256284,47.191895
13790,16.351126,55.45711
13791,8.979736,54.90697
13792,19.37376,56.65993
13793,-15.687059,28.111324
13794,11.672581,54.536068
13795,-74.909035,40.49504
13796,-6.23613,45.609585
13797,171.06425,-43.098022
13798,1.8657482,38.81456
13799,4.313123,51.183815
13800,19.920715,57.113567
13801,-11.813538,31.37688
13802,3.6226003,50.896046
13803,-48.81047,35.31248
13804,118.19923,-30.139158
13805,-75.93621,34.07278
13806,-72.060715,35.160362
13807,-6.4553475,47.104084
13808,-9.807381,46.559517
13809,7.8289833,53.03861
13810,-4.368689,48.604317
13811,-5.8805447,52.814133
13812,6.371632,40.671963
13813,-2.1716385,51.369698
13814,7.099378,53.11717
13815,4.56427,48.977306
13816,-67.36482,42.08045
13817,4.847439,51.32767
13818,13.187542,56.08055
13819,-82.088646,32.030975
13820,16.02939,55.37699
13821,5.32465,53.95076
13822,-122.17034,38.125065
13823,6.499043,52.287792
13824,-11.011674,35.781605
13825,-71.81124,18.392996
13826,-19.423916,33.68755
13827,13.549545,56.108784
13828,-78.487274,39.380627
13829,-118.73401,32.08091
13830,2.315626,53.906876
13831,11.675477,56.76669
13832,-0.065668896,51.550385
13833,4.125566,52.752613
13834,2.6969583,50.97675
13835,1.7586387,40.992573
13836,-76.005615,37.398335
13837,11.378998,41.00289
13838,2.359277,51.19751
13839,1.7158003,51.320683
13840,7.901187,54.295727
13841,-1.2764559,52.10402
13842,13.2721815,55.39742
13843,-4.3153744,54.023224
13844,16.651655,56.004215
13845,-4.919559,47.54972
13846,-3.3125234,50.14684
13847,4.0195646,51.035942
13848,13.197757,54.669773
13849,133.51317,34.902008
13850,10.047696,55.01456
13851,8.207369,57.734943
13852,24.363369,37.2182
13853,25.075266,38.268993
13854,9.583563,43.920742
13855,0.7729989,50.271442
13856,9.470306,40.975857
13857,8.979736,54.90697
13858,-0.37497523,49.343716
13859,56.0267,24.909569
13860,-9.679977,31.294638
13861,14.079393,39.96598
13862,-75.93621,34.029037
13863,168.79228,-43.774357
13864,8.978444,53.547985
13865,8.207369,57.6912
13866,-5.961762,34.232483
13867,31.858593,41.32917
13868,-80.60317,30.386806
13869,15.522846,56.850464
13870,-11.334045,34.913895
13871,3.8691282,51.923275
13872,-122.82186,33.022514
13873,16.240433,55.398697
13874,-1.2764559,51.97798
13875,-9.7336645,35.87361
13876,2.6969583,50.949215
13877,-19.423916,33.709774
13878,16.231932,34.91235
13879,131.69792,35.46961
13880,12.082943,38.9698
13881,-5.4755416,47.3982
13882,6.371632,40.624535
13883,16.351126,55.45711
13884,0.6390297,52.245758
13885,-74.909035,40.49504
13886,11.672581,54.536068
13887,171.06425,-43.098022
13888,19.920715,57.113567
13889,118.19923,-30.139158
13890,-5.8805447,52.814133
13891,-4.368689,48.604317
13892,16.02939,55.37699
13893,4.56427,48.977306
13894,4.739842,52.03424
13895,4.9438424,52.47209
13896,5.2741275,52.90746
13897,5.9560785,52.36775
13898,-8.270778,45.189938
13899,6.8863273,39.1751
13900,106.10238,1.7299514
13901,-4.919559,46.982445
13902,6.9050903,52.481285
13903,-1.1659924,50.183
13904,10.108571,42.25642
13905,5.32465,53.95076
13906,-16.86308,25.833035
13907,3.5136063,52.64861
13908,4.257293,43.611057
13909,0.8709488,53.571396
13910,5.771365,54.08894
13911,116.52069,5.8751526
13912,0.7729989,50.271442
13913,5.8578515,43.123196
13914,19.625828,58.199444
13915,-13.538,30.332708
13916,13.197757,54.669773
13917,-123.35529,47.735313
13918,-0.17906979,49.87909
13919,4.2112465,52.809605
13920,-4.3153744,54.19186
13921,9.339715,53.09904
13922,137.60017,34.951004
13923,133.51317,34.902008
13924,21.383686,57.664814
13925,4.175332,53.57242
13926,-94.4499,29.821117
13927,25.402382,40.304077
13928,-0.9746357,53.75873
13929,169.26555,-38.73331
13930,-6.4553475,47.104084
13931,-5.7957187,44.853996
13932,-9.584408,40.04704
13933,-48.81047,35.31248
13934,116.34655,-32.421413
13935,2.1564245,50.14356
13936,9.583563,44.08938
13937,-121.68465,47.042027
13938,19.37376,56.65993
13939,7.099378,53.11717
13940,1.8657482,38.81456
13941,-52.29595,-23.552523
13942,-11.813538,31.37688
13943,-72.060715,35.160362
13944,-9.807381,46.559517
13945,9.470306,40.975857
13946,-15.687059,28.111324
13947,14.600243,55.85218
13948,0.49891448,39.421093
13949,7.901187,54.295727
13950,25.075266,38.268993
13951,1.9066676,52.909393
13952,-17.616798,19.82776
13953,-76.005615,37.398335
13954,7.7770524,52.45643
13955,24.363369,37.2182
13956,-2.1716385,51.369698
13957,-6.23613,45.609585
13958,4.847439,51.496307
13959,-11.405282,31.07056
13960,-67.36482,42.08045
13961,10.047696,55.183197
13962,2.315626,53.906876
13963,3.6226003,50.896046
13964,13.549545,56.108784
13965,9.214515,52.184917
13966,-6.2256284,46.624615
13967,-71.81124,18.392996
13968,-0.065668896,51.550385
13969,115.847984,-31.455423
13970,2.359277,51.19751
13971,1.7158003,51.320683
13972,-78.487274,39.380627
13973,13.2721815,55.39742
13974,-82.088646,32.030975
13975,4.0195646,51.035942
13976,-7.4893527,43.518425
13977,4.125566,52.92125
13978,4.313123,51.183815
13979,11.675477,56.76669
13980,1.7586387,41.16121
13981,-3.3125234,50.14684
13982,-7.5088816,1.8968232
13983,7.8289833,53.03861
13984,13.187542,56.249187
13985,-118.73401,32.08091
13986,16.651655,56.004215
13987,-122.17034,38.125065
13988,11.378998,41.171528
13989,131.69792,35.365513
13990,2.6969583,50.97675
13991,-75.93621,34.07278
13992,-80.60317,30.561937
13993,-5.961762,34.276226
13994,-4.3153744,54.19186
13995,-52.29595,-23.552523
13996,133.51317,34.902008
13997,56.0267,24.824018
13998,-5.8805447,52.814133
13999,5.9560785,52.36775
14000,106.10238,1.7299514
14001,16.240433,55.29694
14002,26.00219,38.43201
14003,-13.538,30.332708
14004,6.9050903,52.481285
14005,3.5136063,52.64861
14006,137.60017,34.951004
14007,25.402382,40.304077
14008,8.207369,57.734943
14009,168.79228,-43.73186
14010,-26.354546,32.393734
14011,-7.4893527,43.518425
14012,16.351126,55.45711
14013,-74.909035,40.49504
14014,11.672581,54.536068
14015,-11.405282,31.07056
14016,19.920715,57.113567
14017,118.19923,-30.139158
14018,-4.368689,48.604317
14019,16.02939,55.37699
14020,4.56427,48.977306
14021,5.2741275,52.90746
14022,4.739842,52.03424
14023,6.6449065,39.1751
14024,4.9438424,52.47209
14025,-4.919559,46.982445
14026,14.079393,39.864223
14027,-1.1659924,50.183
14028,2.9003637,50.699608
14029,-16.86308,25.833035
14030,5.32465,53.95076
14031,10.108571,42.25642
14032,4.257293,43.611057
14033,0.8709488,53.571396
14034,8.323355,51.829422
14035,116.52069,5.8751526
14036,5.8578515,43.123196
14037,19.625828,58.199444
14038,0.49891448,39.421093
14039,3.8691282,52.049313
14040,4.2112465,52.809605
14041,-0.17906979,49.87909
14042,-123.35529,47.735313
14043,-8.270778,45.189938
14044,9.339715,53.09904
14045,-94.4499,29.821117
14046,4.175332,53.57242
14047,-122.24422,46.712547
14048,31.858593,41.24362
14049,-48.81047,35.31248
14050,15.522846,56.85687
14051,169.26555,-38.73331
14052,-82.088646,32.030975
14053,3.0011559,40.993126
14054,-72.060715,35.160362
14055,-5.7957187,44.853996
14056,-9.584408,40.04704
14057,5.771365,54.08894
14058,-17.616798,19.82776
14059,-9.7336645,35.95024
14060,-7.347914,36.42815
14061,2.1564245,50.14356
14062,116.34655,-32.421413
14063,9.583563,44.08938
14064,6.371632,40.671963
14065,-121.68465,47.042027
14066,16.231932,34.95164
14067,12.082943,38.88425
14068,-61.224865,28.327692
14069,-5.4755416,47.44563
14070,-1.2764559,52.10402
14071,0.6390297,52.245758
14072,7.8289833,53.03861
14073,4.125566,52.92125
14074,-9.807381,46.559517
14075,11.378998,41.171528
14076,-15.687059,28.111324
14077,1.7586387,41.16121
14078,13.549545,56.108784
14079,-0.37497523,49.485962
14080,-11.813538,31.37688
14081,13.197757,54.669773
14082,7.099378,53.11717
14083,-6.23613,45.609585
14084,7.7770524,52.45643
14085,21.383686,57.664814
14086,2.359277,51.19751
14087,1.7158003,51.320683
14088,-78.487274,39.380627
14089,4.847439,51.496307
14090,7.901187,54.295727
14091,25.075266,38.268993
14092,1.9066676,52.909393
14093,-122.17034,38.125065
14094,115.847984,-31.455423
14095,24.363369,37.2182
14096,4.0195646,51.035942
14097,1.8657482,38.81456
14098,-11.334045,35.05614
14099,-2.1716385,51.369698
14100,16.651655,56.004215
14101,-3.3125234,50.14684
14102,9.470306,40.975857
14103,-71.81124,18.392996
14104,13.187542,56.249187
14105,-0.9746357,53.75873
14106,19.37376,56.65993
14107,10.047696,55.183197
14108,-118.73401,32.08091
14109,5.258457,53.1363
14110,14.600243,55.85218
14111,-67.36482,42.08045
14112,9.214515,52.184917
14113,-6.2256284,46.624615
14114,2.315626,53.906876
14115,4.313123,51.183815
14116,3.6226003,50.896046
14117,171.06425,-43.098022
14118,-0.065668896,51.550385
14119,13.2721815,55.39742
14120,-76.005615,37.398335
14121,0.7729989,50.271442
14122,-6.4553475,47.104084
14123,11.675477,56.76669
14124,-11.405282,31.07056
14125,-1.2764559,52.10402
14126,26.00219,38.43201
14127,-80.60317,30.561937
14128,-5.4755416,47.44563
14129,-4.3153744,54.19186
14130,31.858593,41.24362
14131,2.475482,38.279793
14132,131.69792,35.365513
14133,-75.93621,34.07278
14134,-17.616798,19.82776
14135,-9.679977,31.371265
14136,-26.354546,32.393734
14137,168.79228,-43.73186
14138,13.187542,56.249187
14139,-13.538,30.332708
14140,-5.8805447,52.814133
14141,4.739842,52.03424
14142,16.240433,55.29694
14143,2.9003637,50.699608
14144,0.49891448,39.421093
14145,15.522846,56.85687
14146,12.082943,38.88425
14147,13.2721815,55.39742
14148,-11.334045,35.05614
14149,115.847984,-31.455423
14150,1.9066676,52.909393
14151,9.214515,52.184917
14152,-7.4893527,43.518425
14153,16.351126,55.45711
14154,-71.81124,18.392996
14155,-74.909035,40.49504
14156,11.672581,54.536068
14157,19.920715,57.113567
14158,56.0267,24.824018
14159,118.19923,-30.139158
14160,-4.368689,48.604317
14161,16.02939,55.37699
14162,4.56427,48.977306
14163,-3.3285718,36.5358
14164,5.2741275,52.90746
14165,4.9438424,52.47209
14166,5.9560785,52.36775
14167,6.6449065,39.1751
14168,106.10238,1.7299514
14169,-0.37497523,49.485962
14170,14.079393,39.864223
14171,-1.1659924,50.183
14172,-4.919559,46.982445
14173,6.9050903,52.481285
14174,10.108571,42.25642
14175,5.32465,53.95076
14176,-16.86308,25.833035
14177,3.5136063,52.64861
14178,8.207369,57.734943
14179,4.257293,43.611057
14180,133.51317,34.902008
14181,0.8709488,53.571396
14182,116.52069,5.8751526
14183,5.8578515,43.123196
14184,-7.347914,36.42815
14185,19.625828,58.199444
14186,4.313123,51.183815
14187,-5.961762,34.276226
14188,-9.045182,43.416817
14189,3.0011559,40.993126
14190,-123.35529,47.735313
14191,4.2112465,52.809605
14192,-8.270778,45.189938
14193,-82.088646,32.030975
14194,-0.17906979,49.87909
14195,137.60017,34.951004
14196,8.323355,51.829422
14197,9.339715,53.09904
14198,4.175332,53.57242
14199,-94.4499,29.821117
14200,171.06425,-43.098022
14201,-11.813538,31.37688
14202,25.402382,40.304077
14203,2.364649,49.199806
14204,3.8691282,52.049313
14205,7.8289833,53.03861
14206,-76.005615,37.398335
14207,169.26555,-38.73331
14208,-2.1716385,51.348965
14209,-118.73401,32.08091
14210,-0.9746357,53.75873
14211,-61.224865,28.327692
14212,6.371632,40.671963
14213,5.771365,54.08894
14214,2.359277,51.19751
14215,1.7158003,51.320683
14216,-5.7957187,44.853996
14217,-9.584408,40.04704
14218,-9.856379,45.64564
14219,9.470306,40.975857
14220,-67.36482,42.08045
14221,13.549545,56.108784
14222,-48.81047,35.31248
14223,5.258457,53.1363
14224,3.6226003,50.896046
14225,116.34655,-32.421413
14226,-6.2256284,46.624615
14227,-9.7336645,35.95024
14228,-9.807381,46.368633
14229,2.1564245,50.14356
14230,-78.487274,39.380627
14231,7.901187,54.295727
14232,0.7729989,50.271442
14233,-121.68465,47.042027
14234,11.675477,56.76669
14235,21.383686,57.664814
14236,-3.3125234,50.14684
14237,4.0195646,51.035942
14238,1.8657482,38.81456
14239,4.125566,52.92125
14240,1.7586387,41.16121
14241,16.651655,56.004215
14242,-122.17034,38.125065
14243,11.378998,41.171528
14244,-122.82186,33.16476
14245,9.583563,44.08938
14246,14.600243,55.85218
14247,0.6390297,52.245758
14248,7.7770524,52.45643
14249,19.37376,56.65993
14250,-15.687059,28.111324
14251,10.047696,55.183197
14252,2.315626,53.906876
14253,4.847439,51.496307
14254,-0.065668896,51.550385
14255,16.231932,34.95164
14256,-6.23613,45.609585
14257,24.363369,37.2182
14258,13.197757,54.669773
14259,25.075266,38.268993
14260,-122.24422,46.712547
14261,-6.4553475,47.104084
14262,7.099378,53.11717
14263,-74.909035,40.49504
14264,2.9003637,50.699608
14265,-7.347914,36.114323
14266,56.0267,24.909569
14267,-3.3285718,36.45917
14268,-39.882282,-23.22756
14269,15.522846,56.850464
14270,-26.354546,30.819347
14271,-80.60317,30.386806
14272,-9.46067,47.45144
14273,-71.81124,18.349257
14274,31.858593,41.32917
14275,-52.29595,-23.596262
14276,12.545642,36.016895
14277,6.371632,40.62822
14278,13.549545,56.020084
14279,-1.2764559,51.97798
14280,-5.4755416,47.3982
14281,-11.334045,35.008713
14282,-5.961762,34.276226
14283,-72.060715,35.160362
14284,5.9560785,52.36775
14285,6.9050903,52.481285
14286,9.339715,53.09904
14287,137.60017,34.951004
14288,-94.4499,29.821117
14289,4.175332,53.57242
14290,25.402382,40.304077
14291,169.26555,-38.73331
14292,168.79228,-43.73186
14293,-5.7957187,44.853996
14294,-9.584408,40.04704
14295,116.34655,-32.421413
14296,2.1564245,50.14356
14297,5.32465,53.95076
14298,-121.68465,47.042027
14299,12.082943,38.88425
14300,-122.17034,38.125065
14301,115.847984,-31.455423
14302,-7.4893527,43.518425
14303,1.9066676,52.909393
14304,9.214515,52.184917
14305,-82.088646,32.030975
14306,16.351126,55.45711
14307,11.672581,54.536068
14308,19.920715,57.113567
14309,118.19923,-30.139158
14310,-5.8805447,52.814133
14311,-4.368689,48.604317
14312,16.02939,55.37699
14313,4.56427,48.977306
14314,4.739842,52.03424
14315,5.2741275,52.90746
14316,4.9438424,52.47209
