ID,longitude_predicted,latitude_predicted
7846,16.67964,55.45879
7847,-17.426397,32.325047
7848,0.2127765,50.838512
7849,-0.020097379,43.645977
7850,-121.695114,41.440567
7851,-6.3304873,34.94279
7852,-0.6927799,55.946198
7853,112.138336,14.381989
7854,7.2858105,46.990887
7855,5.5627427,54.843708
7856,-2.9364781,40.06383
7857,1.9160861,53.66547
7858,9.514457,54.576954
7859,-119.84968,46.028473
7860,152.91046,-27.256815
7861,-92.89958,31.766834
7862,2.5669417,54.476074
7863,28.63563,40.182568
7864,-10.907765,42.070354
7865,4.245168,54.122677
7866,176.2638,-38.11547
7867,-4.1094193,46.42138
7868,5.9002995,51.584286
7869,174.03893,-42.05712
7870,9.142176,54.316936
7871,114.17871,-34.404793
7872,-137.74475,42.749634
7873,-122.226875,43.061104
7874,-4.29631,50.487404
7875,-4.608601,52.450706
7876,-66.64846,12.39553
7877,16.677532,55.60323
7878,-0.5126853,49.604546
7879,114.88855,-30.174517
7880,-4.652976,47.31651
7881,5.438385,38.133636
7882,7.2339215,53.43885
7883,7.225502,40.66453
7884,11.227009,53.679565
7885,-19.90024,27.37634
7886,-17.645329,33.773228
7887,-71.55382,36.728424
7888,0.08264559,38.255074
7889,-114.70364,21.206894
7890,22.026554,58.189884
7891,8.946999,54.658905
7892,-12.258937,35.33573
7893,9.298129,50.358612
7894,11.927073,55.767155
7895,-121.718376,32.28131
7896,-2.6639493,54.284386
7897,-16.206919,30.961702
7898,2.6429727,36.567616
7899,5.353764,55.256462
7900,1.7767069,55.09278
7901,22.655535,37.526226
7902,140.09581,36.96503
7903,-2.6393092,38.736664
7904,-74.56803,31.963247
7905,26.04162,37.73941
7906,6.711979,50.124096
7907,-35.989597,-10.026617
7908,173.98203,-47.553734
7909,-11.726964,37.41594
7910,-23.26916,26.049246
7911,0.40247086,37.21854
7912,10.812471,56.066887
7913,7.868732,43.81233
7914,23.680508,61.50017
7915,153.30629,-28.207949
7916,-79.19491,29.744184
7917,5.653526,52.815502
7918,-7.495482,50.34833
7919,-11.294839,39.59226
7920,3.3979583,41.460804
7921,-9.202523,43.806633
7922,-10.6079035,49.42235
7923,-9.930352,35.25382
7924,-12.542165,52.331825
7925,11.045279,54.406322
7926,8.482901,55.58877
7927,12.349921,54.55154
7928,-81.51101,31.05165
7929,-79.490685,32.32331
7930,-0.21222025,54.17428
7931,-12.041485,36.9976
7932,22.041376,58.46719
7933,-8.7548,35.950005
7934,0.12496251,46.171562
7935,4.807402,55.80715
7936,5.1832457,39.469288
7937,-76.19816,39.128174
7938,-3.067595,39.378784
7939,8.078351,52.158035
7940,7.7255964,52.001434
7941,22.68305,59.68016
7942,5.079443,53.04907
7943,2.6638227,51.604603
7944,-9.17165,41.458385
7945,9.364448,52.46872
7946,3.3085887,54.361355
7947,22.026554,58.189884
7948,10.567968,54.58216
7949,-73.41142,28.918938
7950,174.03893,-42.05712
7951,119.45378,21.078812
7952,-1.4586167,54.911377
7953,3.403085,53.887024
7954,-6.8374186,33.831333
7955,-17.97479,34.53151
7956,-20.396612,27.354086
7957,-12.258937,35.33573
7958,-16.206919,30.939447
7959,5.181264,38.892906
7960,-11.726964,37.41594
7961,-2.9364781,40.06383
7962,28.63563,40.182568
7963,0.08264559,38.255074
7964,-0.5126853,49.604546
7965,16.677532,55.59955
7966,114.88855,-30.196772
7967,-10.75853,37.58116
7968,7.2339215,53.43885
7969,11.227009,53.679565
7970,-73.59437,37.430378
7971,9.298129,50.358612
7972,8.946999,54.658905
7973,-2.6393092,38.736664
7974,173.98203,-48.959667
7975,14.427135,39.42895
7976,7.868732,43.81233
7977,147.66295,-18.727648
7978,-9.202523,43.806633
7979,22.041376,58.46719
7980,-77.351585,39.22708
7981,115.15764,-33.279022
7982,1.1833329,51.806973
7983,1.1848865,51.57043
7984,11.700388,41.612175
7985,-2.0968356,49.381653
7986,-7.886561,51.426872
7987,13.177574,38.533234
7988,-5.23272,45.079735
7989,17.13175,54.95675
7990,5.320769,56.1762
7991,0.48666212,50.898067
7992,140.09581,36.96503
7993,4.8027744,45.6002
7994,7.3089013,50.363617
7995,0.85821867,55.378273
7996,103.40511,0.40419886
7997,13.64245,57.623245
7998,18.246073,55.64995
7999,24.604818,38.314987
8000,-3.0334356,51.565823
8001,16.055418,41.285164
8002,-4.652976,47.31651
8003,-9.930352,35.336544
8004,16.67964,55.45879
8005,10.90736,55.67804
8006,-17.426397,32.302788
8007,-0.020097379,43.645977
8008,0.2127765,50.838512
8009,-114.70364,21.184639
8010,-121.695114,41.440567
8011,-6.3304873,34.920532
8012,-0.6927799,55.946198
8013,112.138336,14.359734
8014,7.2858105,46.990887
8015,-10.779675,43.033146
8016,5.5627427,54.843708
8017,1.9160861,53.66547
8018,-5.317166,44.24145
8019,-119.84968,46.028473
8020,152.91046,-27.27907
8021,5.438385,38.133636
8022,-111.17847,25.089249
8023,-92.89958,31.193436
8024,-74.52182,25.675627
8025,2.5669417,54.476074
8026,28.055534,40.793457
8027,5.9002995,51.584286
8028,176.2638,-38.13773
8029,-4.1094193,46.42138
8030,-10.907765,42.070354
8031,4.245168,54.122677
8032,114.17871,-34.42705
8033,153.30629,-28.230204
8034,0.40247086,37.21854
8035,-74.56803,31.963247
8036,-9.17165,41.458385
8037,-121.960915,43.061104
8038,-134.40651,43.58566
8039,11.927073,55.767155
8040,-2.6639493,54.284386
8041,-4.29631,50.487404
8042,-10.256324,39.214836
8043,-81.51101,31.029394
8044,5.653526,52.815502
8045,5.1832457,39.469288
8046,-121.452415,32.259052
8047,7.225502,40.66453
8048,-8.7548,35.927746
8049,-4.608601,52.450706
8050,12.349921,54.55154
8051,1.7767069,55.09278
8052,11.045279,54.406322
8053,6.711979,50.124096
8054,5.079443,53.04907
8055,26.04162,37.73941
8056,22.655535,37.526226
8057,-37.093067,-10.271368
8058,23.680508,60.995007
8059,-12.041485,36.9976
8060,9.142176,54.316936
8061,-23.26916,26.02699
8062,-66.64846,12.373275
8063,22.68305,59.68016
8064,-11.294839,39.59226
8065,3.3979583,41.460804
8066,8.482901,55.58877
8067,-0.21222025,54.17428
8068,-76.19816,39.128174
8069,-7.141823,-29.359716
8070,-79.19491,29.72193
8071,7.7255964,52.001434
8072,-79.490685,32.301052
8073,3.3085887,54.361355
8074,12.901737,26.754232
8075,-12.542165,52.331825
8076,2.6638227,51.604603
8077,-3.067595,39.378784
8078,0.12496251,46.171562
8079,-17.645329,33.75097
8080,2.6429727,36.567616
8081,4.807402,55.80715
8082,5.353764,55.256462
8083,9.364448,52.46872
8084,8.078351,52.158035
8085,-10.6079035,49.42235
8086,10.812471,56.066887
8087,-7.495482,50.34833
8088,28.554716,40.21407
8089,-16.287832,30.993204
8090,11.347162,40.012997
8091,140.0182,36.996532
8092,10.495348,54.613663
8093,-14.011954,28.796907
8094,-5.3136325,45.111237
8095,-23.350073,26.080748
8096,27.982912,40.82496
8097,14.636591,38.070282
8098,-0.59359807,49.636047
8099,12.186435,55.253742
8100,-74.64894,31.994753
8101,13.870478,57.654747
8102,14.25077,39.460453
8103,0.14015512,50.870014
8104,-6.4031086,34.974293
8105,-6.91004,33.862835
8106,-4.7255974,47.34801
8107,-4.1054916,-30.918404
8108,-119.922295,46.33897
8109,-111.25108,25.422
8110,-9.170288,34.62709
8111,-9.17165,41.320854
8112,-5.317166,44.10392
8113,114.17871,-34.542324
8114,-4.29631,50.605167
8115,-122.226875,43.178867
8116,-4.712346,52.313175
8117,-66.64846,12.2579975
8118,16.677532,55.71731
8119,114.88855,-29.889715
8120,7.2339215,53.30132
8121,-10.75853,37.44363
8122,11.227009,53.79733
8123,-73.24813,36.462666
8124,9.194384,50.22108
8125,8.946999,54.521374
8126,173.98203,-47.691265
8127,-2.6393092,38.599133
8128,-11.726964,37.278408
8129,7.868732,43.93009
8130,-9.202523,43.924397
8131,22.041376,58.32966
8132,147.66295,-18.842926
8133,13.177574,38.395702
8134,1.1833329,51.66944
8135,1.1848865,51.4329
8136,115.15764,-33.394295
8137,-77.351585,39.344845
8138,0.12496251,46.03403
8139,-2.0968356,49.24412
8140,-7.886561,51.28934
8141,11.700388,41.72994
8142,17.13175,54.819218
8143,5.320769,56.293964
8144,4.699029,45.46267
8145,0.48666212,51.01583
8146,7.1933274,50.226086
8147,0.85821867,55.24074
8148,103.40511,0.28892118
8149,18.246073,55.512417
8150,24.604818,38.177456
8151,-3.0334356,51.42736
8152,16.055418,41.147633
8153,-1.4586167,54.773846
8154,5.0312667,37.996105
8155,5.181264,39.01067
8156,10.90736,55.795803
8157,16.67964,55.32126
8158,-17.426397,32.187515
8159,-114.80739,21.06936
8160,3.403085,54.004787
8161,-0.020097379,43.508446
8162,-121.695114,41.303036
8163,-0.6927799,55.808666
8164,112.138336,14.244456
8165,6.813943,47.10865
8166,5.353764,55.374226
8167,5.5627427,54.96147
8168,11.823327,55.629623
8169,8.078351,52.020504
8170,-2.9364781,39.9263
8171,1.9160861,53.52794
8172,5.1832457,39.331757
8173,-7.495482,50.2108
8174,-35.989597,-11.330342
8175,-17.645329,33.635696
8176,18.74404,58.41388
8177,-92.89958,31.78405
8178,-74.88459,25.560349
8179,5.079443,52.911537
8180,23.680508,61.36264
8181,-146.30981,45.216995
8182,4.807402,55.66962
8183,14.061905,26.674107
8184,-12.258937,35.453495
8185,-2.6639493,54.146854
8186,2.5669417,54.338543
8187,-121.718376,32.143776
8188,-11.294839,39.454727
8189,3.3085887,54.223824
8190,1.7767069,54.95525
8191,25.937874,37.60188
8192,7.7255964,51.863903
8193,9.142176,54.4347
8194,153.30629,-28.090187
8195,0.03970084,37.336304
8196,10.812471,55.929356
8197,176.2638,-38.253002
8198,-10.907765,42.188118
8199,2.5392272,36.430084
8200,-10.256324,39.077305
8201,-5.7685833,49.540115
8202,-79.19491,29.606651
8203,5.653526,52.67797
8204,3.2942128,41.323273
8205,-4.994054,52.194294
8206,8.482901,55.45124
8207,-81.51101,30.914114
8208,13.64245,57.485714
8209,-79.490685,32.441074
8210,-3.067595,39.241253
8211,-8.7548,35.812473
8212,12.246176,54.669304
8213,-4.1094193,46.283848
8214,5.9002995,51.446754
8215,-0.21222025,54.036747
8216,-12.041485,36.86007
8217,7.225502,40.527
8218,-76.19816,39.245937
8219,174.03893,-42.194653
8220,4.245168,54.24044
8221,22.68305,59.54263
8222,2.6638227,51.46707
8223,11.045279,54.524086
8224,9.364448,52.33119
8225,6.711979,50.24186
8226,152.91046,-27.636255
8227,22.655535,37.388695
8228,-10.779675,42.895615
8229,-74.008194,36.462666
8230,-1.4586167,54.773846
8231,-2.9118323,35.753708
8232,-11.726964,37.278408
8233,-74.85173,31.551657
8234,14.7175045,37.90125
8235,119.45378,20.94128
8236,7.2339215,53.30132
8237,-10.75853,37.44363
8238,-0.5126853,49.467014
8239,-7.495482,50.2108
8240,-77.351585,39.344845
8241,-114.70364,21.06936
8242,-6.8374186,33.6938
8243,-2.9364781,39.9263
8244,176.2638,-38.253002
8245,28.63563,40.30033
8246,-10.907765,42.188118
8247,5.9002995,51.446754
8248,174.03893,-42.194653
8249,4.245168,54.24044
8250,-4.1094193,46.283848
8251,-9.17165,41.320854
8252,-74.88459,25.560349
8253,114.17871,-34.542324
8254,-4.29631,50.605167
8255,-122.226875,43.178867
8256,-4.608601,52.313175
8257,-66.64846,12.2579975
8258,-5.317166,44.10392
8259,16.677532,55.71731
8260,-23.26916,25.911713
8261,114.88855,-30.056755
8262,13.9431,57.485714
8263,11.227009,53.79733
8264,8.946999,54.521374
8265,9.298129,50.22108
8266,7.868732,43.93009
8267,-2.6393092,38.599133
8268,173.98203,-47.691265
8269,-9.202523,43.924397
8270,22.041376,58.32966
8271,1.1833329,51.66944
8272,1.1848865,51.4329
8273,115.15764,-33.394295
8274,13.177574,38.395702
8275,0.12496251,46.03403
8276,-7.886561,51.28934
8277,5.320769,56.293964
8278,17.13175,54.819218
8279,3.3979583,41.323273
8280,0.48666212,51.01583
8281,4.8027744,45.46267
8282,18.246073,55.512417
8283,0.85821867,55.24074
8284,7.3089013,50.226086
8285,103.40511,0.28892118
8286,22.68305,59.54263
8287,24.604818,38.177456
8288,-3.0334356,51.42736
8289,2.6429727,36.430084
8290,16.055418,41.147633
8291,10.90736,55.795803
8292,-17.426397,32.187515
8293,16.67964,55.32126
8294,0.2127765,50.70098
8295,-0.020097379,43.508446
8296,10.567968,54.44463
8297,3.5375435,54.685623
8298,-6.3304873,34.80526
8299,-0.6927799,55.808666
8300,-121.695114,41.303036
8301,112.138336,14.244456
8302,7.2858105,47.10865
8303,13.64245,57.485714
8304,5.5627427,54.96147
8305,0.46984065,38.117542
8306,14.166079,26.88652
8307,-17.645329,33.635696
8308,7.7255964,51.863903
8309,-19.294184,26.423647
8310,-8.7548,35.812473
8311,-133.31151,46.566467
8312,3.3085887,54.223824
8313,-10.709733,34.729176
8314,8.078351,52.020504
8315,-121.718376,32.140095
8316,1.9160861,53.52794
8317,23.680508,61.20829
8318,153.30629,-28.090187
8319,11.927073,55.629623
8320,5.353764,55.374226
8321,26.04162,37.60188
8322,-76.19816,39.245937
8323,-10.256324,39.077305
8324,-81.51101,30.914114
8325,-12.041485,36.86007
8326,11.045279,54.524086
8327,-119.84968,45.89094
8328,-79.490685,32.441074
8329,11.700388,41.72994
8330,9.142176,54.4347
8331,5.181264,39.01067
8332,-35.759624,-11.330342
8333,-111.17847,24.97397
8334,-79.19491,29.606651
8335,-11.294839,39.454727
8336,2.5669417,54.338543
8337,-10.779675,42.895615
8338,-2.0968356,49.24412
8339,-12.258937,35.453495
8340,-12.542165,52.194294
8341,18.847786,58.41388
8342,-2.6639493,54.146854
8343,6.711979,50.24186
8344,0.03970084,37.336304
8345,-10.6079035,49.540115
8346,10.812471,55.929356
8347,9.364448,52.33119
8348,-3.067595,39.241253
8349,4.807402,55.66962
8350,5.653526,52.67797
8351,5.1832457,39.331757
8352,143.89598,-18.964233
8353,8.482901,55.45124
8354,18.290373,39.446983
8355,28.055534,40.656857
8356,7.225502,40.52793
8357,152.91046,-27.635326
8358,12.349921,54.670235
8359,-0.21222025,54.037678
8360,1.7767069,54.95525
8361,2.6638227,51.46707
8362,22.655535,37.388695
8363,-92.89958,31.884596
8364,5.079443,52.911537
8365,13.9431,57.485714
8366,-17.97479,34.66027
8367,14.427135,39.546715
8368,22.026554,58.307648
8369,10.567968,54.44463
8370,-17.684814,26.157356
8371,28.63563,40.30033
8372,14.7175045,37.90125
8373,3.3979583,41.323273
8374,-77.351585,39.344845
8375,-6.8374186,33.6938
8376,2.6429727,36.430084
8377,-4.1094193,46.283848
8378,174.03893,-42.21691
8379,-0.5126853,49.467014
8380,-7.504593,-29.88436
8381,1.9160861,53.52794
8382,-119.84968,45.89094
8383,28.055534,40.655926
8384,-92.89958,31.311197
8385,176.2638,-38.27526
8386,5.9002995,51.446754
8387,-10.907765,42.188118
8388,4.245168,54.24044
8389,-9.17165,41.320854
8390,-121.960915,43.178867
8391,114.17871,-34.564583
8392,-4.29631,50.605167
8393,-66.64846,12.235743
8394,-7.495482,50.2108
8395,16.677532,55.71731
8396,114.88855,-30.07901
8397,-10.75853,37.44363
8398,11.227009,53.79733
8399,8.946999,54.521374
8400,9.298129,50.22108
8401,173.98203,-49.0972
8402,-2.6393092,38.599133
8403,22.041376,58.32966
8404,13.177574,38.395702
8405,-114.240654,21.043427
8406,1.1833329,51.66944
8407,1.1848865,51.4329
8408,0.12496251,46.03403
8409,115.15764,-33.416553
8410,-7.886561,51.28934
8411,5.320769,56.293964
8412,17.13175,54.819218
8413,4.8027744,45.46267
8414,0.48666212,51.01583
8415,-10.709733,35.200424
8416,7.3089013,50.226086
8417,0.85821867,55.24074
8418,-5.317166,44.10392
8419,-2.9364781,39.9263
8420,103.40511,0.2666658
8421,24.604818,38.177456
8422,18.246073,55.512417
8423,7.225502,40.527
8424,-3.0334356,51.42736
8425,-81.51101,30.89186
8426,-79.490685,32.418816
8427,-12.258937,35.453495
8428,16.055418,41.147633
8429,-74.88459,25.538094
8430,10.90736,55.795803
8431,-17.426397,32.165257
8432,-17.645329,33.613438
8433,18.847786,58.41388
8434,147.66295,-18.986488
8435,5.181264,39.01067
8436,12.371094,55.340004
8437,7.7255964,51.863903
8438,16.67964,55.32126
8439,152.91046,-27.65851
8440,8.239789,26.28689
8441,-0.020097379,43.508446
8442,-11.726964,37.278408
8443,-6.3304873,34.783
8444,-121.232124,41.303036
8445,-12.041485,36.86007
8446,3.5375435,54.685623
8447,-111.61237,24.951715
8448,-9.202523,43.924397
8449,0.03970084,37.336304
8450,-130.24405,43.061016
8451,-121.25539,32.117836
8452,5.079443,52.911537
8453,1.7767069,54.95525
8454,26.04162,37.60188
8455,22.655535,37.388695
8456,112.138336,14.222201
8457,-0.6927799,55.808666
8458,5.5627427,54.96147
8459,7.2858105,47.10865
8460,-10.779675,42.895615
8461,11.045279,54.524086
8462,7.2339215,53.30132
8463,-76.19816,39.245937
8464,153.30629,-28.112442
8465,-23.26916,25.889458
8466,-37.093067,-11.519114
8467,0.2127765,50.70098
8468,5.353764,55.374226
8469,18.290373,39.446983
8470,5.653526,52.67797
8471,11.700388,41.72994
8472,22.68305,59.54263
8473,9.142176,54.4347
8474,-79.19491,29.584396
8475,2.5669417,54.338543
8476,-4.608601,52.313175
8477,8.482901,55.45124
8478,-8.7548,35.790215
8479,12.349921,54.669304
8480,7.868732,43.93009
8481,-0.21222025,54.036747
8482,-12.542165,52.194294
8483,-2.0968356,49.24412
8484,13.64245,57.485714
8485,3.3085887,54.223824
8486,4.807402,55.66962
8487,5.1832457,39.331757
8488,-11.294839,39.454727
8489,2.6638227,51.46707
8490,-2.6639493,54.146854
8491,-3.067595,39.241253
8492,11.927073,55.629623
8493,8.078351,52.020504
8494,23.680508,60.857475
8495,-10.256324,39.077305
8496,-10.6079035,49.540115
8497,10.812471,55.929356
8498,9.364448,52.33119
8499,6.711979,50.24186
8500,-1.1683774,50.379833
8501,3.3304636,53.918526
8502,28.554716,40.21407
8503,-0.59359807,49.636047
8504,-75.01041,25.729383
8505,22.610428,59.711662
8506,14.636591,38.070282
8507,2.4666061,36.599117
8508,-4.1820407,46.45288
8509,-18.047413,34.829304
8510,-74.96925,31.720695
8511,-6.4031086,34.974293
8512,28.055534,40.655926
8513,-5.281268,-30.113518
8514,-5.317166,44.10392
8515,16.118708,55.936554
8516,-16.206919,30.82417
8517,7.225502,40.527
8518,-3.0334356,51.42736
8519,16.055418,41.147633
8520,16.67964,55.32126
8521,1.7767069,54.95525
8522,10.90736,55.795803
8523,-17.426397,32.187515
8524,-0.020097379,43.508446
8525,-11.726964,37.278408
8526,-121.695114,41.303036
8527,-0.6927799,55.808666
8528,112.138336,14.244456
8529,6.813943,47.10865
8530,-2.9364781,39.9263
8531,1.9160861,53.52794
8532,-119.84968,45.89094
8533,-92.89958,31.784979
8534,-10.907765,42.188118
8535,176.2638,-38.253002
8536,5.9002995,51.446754
8537,-111.17847,24.97397
8538,4.807402,55.66962
8539,174.03893,-42.194653
8540,4.245168,54.24044
8541,-9.17165,41.320854
8542,-4.29631,50.605167
8543,-122.226875,43.178867
8544,-66.64846,12.2579975
8545,114.17871,-34.542324
8546,16.677532,55.71731
8547,114.88855,-30.056755
8548,-10.75853,37.44363
8549,11.227009,53.79733
8550,-6.8374186,33.6938
8551,8.946999,54.521374
8552,-2.6393092,38.599133
8553,173.98203,-47.691265
8554,147.66295,-18.964233
8555,-9.202523,43.924397
8556,9.410711,54.439423
8557,22.041376,58.32966
8558,-11.294839,39.454727
8559,23.680508,61.36264
8560,54.847443,24.40312
8561,115.15764,-33.394295
8562,8.482901,55.45124
8563,1.1833329,51.66944
8564,1.1848865,51.4329
8565,-136.6334,45.16878
8566,17.13175,54.819218
8567,-77.351585,39.344845
8568,0.12496251,46.03403
8569,-1.478544,51.28934
8570,5.079443,52.911537
8571,5.320769,56.293964
8572,-9.930352,34.884655
8573,0.48666212,51.01583
8574,8.078351,52.020504
8575,-18.853825,26.966307
8576,-17.645329,33.635696
8577,7.7255964,51.863903
8578,-79.19491,29.606651
8579,-8.7548,35.812473
8580,-3.067595,39.241253
8581,5.181264,39.01067
8582,0.85821867,55.24074
8583,-121.718376,32.140095
8584,7.2339215,53.30132
8585,7.1933274,50.226086
8586,13.64245,57.485714
8587,-12.258937,35.453495
8588,9.364448,52.33119
8589,3.5375435,54.685623
8590,103.40511,0.28892118
8591,0.03970084,37.336304
8592,-6.6348653,47.989124
8593,-2.6639493,54.146854
8594,25.937874,37.60188
8595,5.5627427,54.96147
8596,-10.256324,39.077305
8597,22.655535,37.388695
8598,13.777163,26.524342
8599,11.045279,54.524086
8600,-76.19816,39.245937
8601,-79.490685,32.441074
8602,18.246073,55.512417
8603,11.700388,41.72994
8604,-35.759624,-11.330342
8605,0.2127765,50.70098
8606,5.653526,52.67797
8607,-0.21222025,54.036747
8608,2.6638227,51.46707
8609,2.5669417,54.338543
8610,4.699029,45.46267
8611,24.604818,38.177456
8612,-4.712346,52.313175
8613,152.91046,-27.394348
8614,12.246176,54.669304
8615,-23.26916,25.911713
8616,11.823327,55.629623
8617,-10.779675,42.895615
8618,-4.994054,52.194294
8619,18.74404,58.41388
8620,153.30629,-28.090187
8621,6.711979,50.24186
8622,3.3085887,54.223824
8623,10.812471,55.929356
8624,-114.80739,21.065681
8625,9.142176,54.4347
8626,5.353764,55.374226
8627,18.186626,39.446983
8628,-5.7685833,49.540115
8629,7.868732,43.93009
8630,-12.041485,36.86007
8631,5.1832457,39.331757
8632,9.194384,50.22108
8633,-2.0968356,49.24412
8634,-81.51101,30.914114
8635,13.177574,38.395702
8636,3.403085,54.004787
8637,-16.206919,30.82417
8638,-75.368546,38.623257
8639,54.847443,24.40312
8640,2.5392272,36.430084
8641,28.055534,40.655926
8642,-11.294839,39.454727
8643,16.67964,55.32126
8644,16.118708,55.936554
8645,-4.1094193,46.283848
8646,14.7175045,37.90125
8647,-17.97479,34.66027
8648,7.225502,40.52793
8649,16.055418,41.147633
8650,10.90736,55.795803
8651,-17.426397,32.187515
8652,1.7767069,54.95525
8653,-0.020097379,43.508446
8654,-121.695114,41.303036
8655,-0.6927799,55.808666
8656,112.138336,14.244456
8657,-6.3304873,34.80526
8658,6.813943,47.10865
8659,1.9160861,53.52794
8660,-119.84968,45.89094
8661,-92.89958,31.78405
8662,-6.6348653,47.989124
8663,-10.907765,42.188118
8664,176.2638,-38.253002
8665,5.9002995,51.446754
8666,174.03893,-42.194653
8667,4.245168,54.24044
8668,-9.17165,41.320854
8669,114.17871,-34.542324
8670,-122.226875,43.178867
8671,-4.29631,50.605167
8672,-66.64846,12.2579975
8673,114.88855,-30.056755
8674,16.677532,55.71731
8675,11.227009,53.79733
8676,-0.5126853,49.467014
8677,-10.75853,37.44363
8678,-11.726964,37.278408
8679,5.181264,39.01067
8680,-121.718376,32.140095
8681,8.946999,54.521374
8682,-2.6393092,38.599133
8683,173.98203,-47.691265
8684,-79.490685,32.441074
8685,-9.202523,43.924397
8686,22.041376,58.32966
8687,1.1833329,51.66944
8688,1.1848865,51.4329
8689,115.15764,-33.394295
8690,-138.10753,42.76765
8691,-111.17847,24.97397
8692,0.46984065,38.117542
8693,-77.351585,39.344845
8694,0.12496251,46.03403
8695,-1.478544,51.28934
8696,5.320769,56.293964
8697,17.13175,54.819218
8698,-6.8909626,-31.506842
8699,-5.317166,44.10392
8700,26.04162,37.60188
8701,0.48666212,51.01583
8702,12.371094,55.340004
8703,2.5669417,54.338543
8704,-8.7548,35.812473
8705,0.85821867,55.24074
8706,9.514457,54.439423
8707,5.079443,52.911537
8708,7.2339215,53.30132
8709,7.3089013,50.226086
8710,-12.258937,35.453495
8711,3.5375435,54.685623
8712,103.40511,0.28892118
8713,-17.645329,33.635696
8714,18.847786,58.41388
8715,5.5627427,54.96147
8716,-10.256324,39.077305
8717,22.655535,37.388695
8718,18.246073,55.512417
8719,-76.19816,39.245937
8720,147.66295,-18.964233
8721,0.2127765,50.70098
8722,18.290373,39.446983
8723,13.177574,38.395702
8724,14.007128,26.524342
8725,-35.759624,-11.330342
8726,11.700388,41.72994
8727,-2.9364781,39.9263
8728,152.91046,-27.394348
8729,-19.90024,26.671255
8730,4.8027744,45.46267
8731,-12.041485,36.86007
8732,2.6638227,51.46707
8733,-4.608601,52.313175
8734,11.927073,55.629623
8735,-10.779675,42.895615
8736,7.7255964,51.863903
8737,-10.709733,34.66205
8738,4.807402,55.66962
8739,10.812471,55.929356
8740,-1.0874646,50.2108
8741,23.437542,61.63885
8742,153.30629,-28.090187
8743,6.711979,50.24186
8744,12.349921,54.669304
8745,0.03970084,37.336304
8746,-10.6079035,49.540115
8747,-79.19491,29.606651
8748,-12.542165,52.194294
8749,9.142176,54.4347
8750,5.353764,55.374226
8751,9.364448,52.33119
8752,-3.067595,39.241253
8753,-23.26916,25.911713
8754,24.604818,38.177456
8755,7.868732,43.93009
8756,5.1832457,39.331757
8757,11.045279,54.524086
8758,8.482901,55.45124
8759,-2.0968356,49.24412
8760,-81.51101,30.914114
8761,8.078351,52.020504
8762,-3.0334356,51.42736
8763,5.653526,52.67797
8764,-0.21222025,54.036747
8765,-2.6639493,54.147785
8766,9.298129,50.22201
8767,3.3085887,54.224754
8768,13.64245,57.485714
8769,-114.70364,21.065681
8770,-17.97479,34.66027
8771,-5.317166,44.10392
8772,14.7175045,37.90125
8773,-6.8374186,33.69105
8774,14.427135,39.546715
8775,-17.209469,28.426403
8776,28.055534,40.655926
8777,-111.17847,24.951715
8778,0.46984065,38.117542
8779,8.946999,54.521374
8780,-2.6393092,38.599133
8781,173.98203,-47.713524
8782,-9.202523,43.924397
8783,22.041376,58.32966
8784,115.15764,-33.416553
8785,-1.478544,51.28566
8786,0.12496251,46.03403
8787,17.13175,54.819218
8788,-77.351585,39.344845
8789,0.48666212,51.01583
8790,7.3089013,50.226086
8791,0.85821867,55.24074
8792,7.2339215,53.30132
8793,103.40511,0.2666658
8794,18.246073,55.512417
8795,24.604818,38.177456
8796,7.225502,40.52793
8797,-3.0334356,51.42736
8798,16.055418,41.147633
8799,1.7767069,54.95525
8800,-17.426397,32.165257
8801,10.90736,55.795803
8802,16.67964,55.317577
8803,-0.020097379,43.508446
8804,-121.695114,41.303036
8805,-6.3304873,34.783
8806,-0.6927799,55.808666
8807,112.138336,14.222201
8808,7.2858105,47.10865
8809,4.807402,55.66962
8810,-2.9364781,39.9263
8811,-119.84968,45.89094
8812,1.9160861,53.52794
8813,4.8027744,45.46267
8814,-92.89958,31.311197
8815,-121.718376,32.117836
8816,5.079443,52.911537
8817,176.2638,-38.27526
8818,28.63563,40.30033
8819,-10.907765,42.188118
8820,5.9002995,51.446754
8821,-4.1094193,46.283848
8822,174.03893,-42.21691
8823,0.03970084,37.336304
8824,4.245168,54.24044
8825,-9.17165,41.320854
8826,114.17871,-34.564583
8827,-4.29631,50.605167
8828,-18.834795,26.077364
8829,-122.226875,43.178867
8830,147.66295,-18.986488
8831,11.045279,54.524086
8832,-66.64846,12.235743
8833,-79.490685,32.418816
8834,-12.041485,36.86007
8835,5.181264,39.01067
8836,10.567968,54.44463
8837,16.677532,55.71731
8838,-23.26916,25.889458
8839,-0.5126853,49.467014
8840,23.437542,61.63885
8841,114.88855,-30.07901
8842,-130.88567,47.109127
8843,8.482901,55.45124
8844,9.364448,52.33119
8845,-10.75853,37.44363
8846,-15.118454,30.801914
8847,12.371094,55.340004
8848,18.847786,58.41388
8849,-10.256324,39.077305
8850,18.290373,39.446983
8851,-37.093067,-11.352597
8852,0.2127765,50.70098
8853,-11.726964,37.278408
8854,-4.9626517,-30.444765
8855,11.227009,53.79733
8856,-4.608601,52.313175
8857,2.5669417,54.338543
8858,-8.7548,35.790215
8859,-10.779675,42.895615
