,vesselId,time,longitude_predicted,latitude_predicted
5521,268,2024-05-08 13:38:04,21.684595984125245,59.6481540112822
5522,389,2024-05-08 13:38:04,2.624766256201795,50.69180574103664
5523,207,2024-05-08 13:38:04,0.15413139712737323,39.83335942403955
5524,46,2024-05-08 13:38:05,9.394089999237842,54.283267976734415
5525,12,2024-05-08 13:38:05,11.39560486286992,57.17301953190787
5526,332,2024-05-08 13:41:03,-2.8804986661727163,50.18662023772097
5527,16,2024-05-08 13:47:29,-15.59386305109386,26.42059089294599
5528,256,2024-05-08 13:47:44,-1.3319932933809044,36.82906595824941
5529,179,2024-05-08 13:47:56,16.77603066225073,57.10730390131867
5530,221,2024-05-08 13:49:00,114.78527010000002,-32.76139120000001
5531,228,2024-05-08 13:49:30,-5.692779750388503,51.95812611535595
5532,362,2024-05-08 13:49:50,15.714392195238087,37.92792144761902
5533,535,2024-05-08 13:50:32,4.094767374462553,51.340226257980696
5534,155,2024-05-08 13:50:59,29.290241581942198,40.84696202492964
5535,234,2024-05-08 13:52:36,20.408262254463864,58.08952437307689
5536,645,2024-05-08 13:52:56,-80.36291687861655,30.962523734697587
5537,34,2024-05-08 13:53:00,29.46774353064611,40.71221705786653
5538,61,2024-05-08 13:53:02,14.425019366666673,40.6466436666667
5539,40,2024-05-08 13:53:22,-80.9053934522658,30.295171028979937
5540,193,2024-05-08 13:53:33,-122.53421283339048,36.71831944590517
5541,457,2024-05-08 13:54:19,173.1641219345455,-42.49914666303029
5542,60,2024-05-08 13:54:50,-9.109629304641343,40.88435080841633
5543,181,2024-05-08 13:54:53,12.390356906659756,54.71964218589772
5544,184,2024-05-08 13:54:53,146.2835538999999,-17.657543899999993
5545,349,2024-05-08 13:55:00,-3.4813078795546657,37.338482101306376
5546,625,2024-05-08 13:55:57,1.9657630538026214,50.90618407152804
5547,29,2024-05-08 13:56:05,10.259823411859225,42.27319188385092
5548,174,2024-05-08 13:56:15,-15.480131781489174,27.929726097520742
5549,106,2024-05-08 13:56:20,3.4437257363627136,52.60552901289588
5550,614,2024-05-08 13:56:21,-122.54405744504156,47.51220464651731
5551,281,2024-05-08 13:56:22,3.1929487624176947,51.09306098907756
5552,26,2024-05-08 13:56:28,-0.9790472336727781,49.77496193604966
5553,188,2024-05-08 13:56:31,116.28973265994254,6.321050232612736
5554,205,2024-05-08 13:56:33,12.483413396383446,54.59882632819429
5555,265,2024-05-08 13:56:34,8.551567183190354,53.575517337947716
5556,86,2024-05-08 13:56:35,7.288207312756131,53.17401276350646
5557,202,2024-05-08 13:56:53,-122.40920463096947,47.289583197893265
5558,404,2024-05-08 13:56:54,153.16297440895016,-27.381557311182238
5559,480,2024-05-08 13:56:58,-93.9366758887146,29.86264265265166
5560,177,2024-05-08 13:57:08,5.80164023664389,54.64792845430683
5561,178,2024-05-08 13:57:09,2.6198272701392202,50.49407779145443
5562,68,2024-05-08 13:57:12,160.2114212736847,-37.17438517733464
5563,561,2024-05-08 13:57:12,3.023235000361514,51.27673857800042
5564,276,2024-05-08 13:57:14,-1.215761294395192,50.60730556377337
5565,261,2024-05-08 13:57:16,2.547468835531691,41.91523832095377
5566,511,2024-05-08 13:57:21,-122.5888198768068,47.6468217897266
5567,600,2024-05-08 13:57:24,11.705723852097297,58.006978305399386
5568,17,2024-05-08 13:57:25,115.75027455980653,-32.044164272943306
5569,167,2024-05-08 13:57:26,-3.7148931781186683,51.09390366107954
5570,490,2024-05-08 13:57:27,-4.276337490998987,51.08689423600763
5571,171,2024-05-08 13:57:34,15.626250916044684,38.6686237628562
5572,307,2024-05-08 13:57:41,8.552044136204211,53.57474885859838
5573,13,2024-05-08 13:57:43,115.67423214788401,-32.04357982728617
5574,113,2024-05-08 13:57:50,4.791346612220404,53.77330294786296
5575,286,2024-05-08 13:57:55,8.158812576829046,53.61727528346042
5576,11,2024-05-08 13:57:57,-6.07549567316466,52.250534466578955
5577,45,2024-05-08 13:57:58,5.6549668202265595,53.946623510331726
5578,131,2024-05-08 13:57:58,0.7333309691390236,51.74698555201294
5579,52,2024-05-08 13:57:58,-0.3742742995371156,50.40556825510709
5580,53,2024-05-08 13:57:58,-0.3742742995371156,50.40556825510709
5581,277,2024-05-08 13:58:02,1.9721796113454584,50.8812666404458
5582,389,2024-05-08 13:58:04,2.624766256201795,50.69180574103664
5583,32,2024-05-08 13:58:05,8.553768917916468,53.57066032187099
5584,127,2024-05-08 13:58:08,0.660175520749453,40.241236957207754
5585,581,2024-05-08 13:58:08,6.198003966666668,55.81209179999999
5586,325,2024-05-08 13:58:08,7.106065539636868,53.2781772696009
5587,141,2024-05-08 13:58:09,8.370551743215984,54.84024863900791
5588,269,2024-05-08 13:58:11,-5.370954350645899,37.053304644844054
5589,75,2024-05-08 13:58:11,10.262242214192074,43.220534156319545
5590,8,2024-05-08 13:58:13,172.83785765023808,-43.54024129714286
5591,5,2024-05-08 13:58:21,-109.76229030000005,24.924123900000012
5592,558,2024-05-08 13:58:21,115.66358508416664,-32.0438222
5593,42,2024-05-08 13:58:22,-67.4584268066773,42.20787558944199
5594,118,2024-05-08 13:58:24,18.242503756467684,54.47063974998752
5595,140,2024-05-08 13:58:28,12.792366800000003,40.28571380000002
5596,350,2024-05-08 13:58:28,134.44272779583335,34.77449419250001
5597,91,2024-05-08 13:58:28,11.183126899599948,41.44907041504782
5598,308,2024-05-08 13:58:29,-2.4936405162448403,51.33565571250577
5599,33,2024-05-08 13:58:30,-8.743945656886645,42.17301077025331
5600,191,2024-05-08 13:58:30,10.37211331646672,42.90064184332589
5601,430,2024-05-08 13:58:33,153.1629797789094,-27.381541231526466
5602,163,2024-05-08 13:58:33,9.960536981687442,53.53601509167378
5603,559,2024-05-08 13:58:33,8.537892338961004,53.55815438359913
5604,566,2024-05-08 13:58:34,3.5796733519915067,51.29498802858792
5605,545,2024-05-08 13:58:34,5.459644001844398,53.85269388156687
5606,275,2024-05-08 13:58:36,10.320683695418591,57.261699874592914
5607,238,2024-05-08 13:58:38,0.4567479552704271,49.66183322625315
5608,6,2024-05-08 13:58:40,15.163388201031502,38.41660039218563
5609,377,2024-05-08 13:58:42,2.6284690340751995,50.8821571895437
5610,37,2024-05-08 13:58:42,4.372259618631687,52.8084592078982
5611,542,2024-05-08 13:58:42,9.899517499544794,42.03075069589291
5612,31,2024-05-08 13:58:46,-0.11514065441947911,39.81867778704909
5613,159,2024-05-08 13:58:47,3.616211496733826,53.77434207053232
5614,119,2024-05-08 13:58:48,7.059042596815722,53.256438617536475
5615,376,2024-05-08 13:58:49,140.97328399395028,35.60589946259748
5616,28,2024-05-08 13:58:49,24.534911800000003,59.567581500000024
5617,454,2024-05-08 13:58:50,5.1804441935802865,53.307974797536914
5618,326,2024-05-08 13:58:50,21.481711334878586,38.708469565938316
5619,624,2024-05-08 13:58:50,103.75486825737906,1.1863971638753108
5620,651,2024-05-08 13:58:52,25.198954604803784,38.426964547491416
5621,416,2024-05-08 13:58:52,23.403505385574643,38.02490425615822
5622,268,2024-05-08 13:58:52,21.684595984125245,59.6481540112822
5623,82,2024-05-08 13:58:52,-72.61884397889479,41.05730814659464
5624,309,2024-05-08 13:58:53,-9.911965977117353,32.42287256090559
5625,2,2024-05-08 13:58:53,-69.8930826269673,20.764269236569444
5626,255,2024-05-08 13:58:53,138.5092783174985,34.45945471426009
5627,291,2024-05-08 13:58:53,1.0919002875037058,50.41810682599725
5628,36,2024-05-08 13:58:54,18.647058035921315,57.783315264026896
5629,209,2024-05-08 13:58:55,3.3873667074740905,51.333656357974995
5630,144,2024-05-08 13:58:55,-7.453017540701155,34.45436062767647
5631,189,2024-05-08 13:58:55,2.9670731899253617,53.31161947376583
5632,606,2024-05-08 13:58:56,-17.20619741777777,23.00390306468254
5633,46,2024-05-08 13:58:56,9.382348999237843,54.27954987673441
5634,251,2024-05-08 13:58:56,-12.213025852777774,36.97408467651876
5635,231,2024-05-08 13:58:56,7.599616200000001,53.8619199
5636,94,2024-05-08 13:58:56,3.020738079320601,52.16680514359888
5637,300,2024-05-08 13:58:56,106.77356421036134,12.779251345224539
5638,505,2024-05-08 13:58:57,-14.103247025262373,29.433847195291772
5639,192,2024-05-08 13:58:57,24.66199567529676,38.17742673055597
5640,20,2024-05-08 13:58:58,18.70009642693492,57.40528244020983
5641,182,2024-05-08 13:58:58,1.107705110833332,39.176211935419715
5642,299,2024-05-08 13:58:58,1.3619319487727979,51.7975654334952
5643,173,2024-05-08 13:58:58,18.477741372575736,54.455415754026
5644,623,2024-05-08 13:58:58,7.2150456784411565,53.85184055894291
5645,225,2024-05-08 13:58:58,5.166578795091549,43.23008235367265
5646,88,2024-05-08 13:58:58,0.8666592833333335,52.63591808333331
5647,139,2024-05-08 13:58:58,-2.197934902093855,49.982832361998845
5648,172,2024-05-08 13:58:58,-75.94487336897727,21.258419950643944
5649,207,2024-05-08 13:58:58,0.15413139712737323,39.83335942403955
5650,186,2024-05-08 13:58:59,10.861490297543154,53.94311812093228
5651,175,2024-05-08 13:58:59,12.35244083031463,54.55581519089791
5652,98,2024-05-08 13:58:59,-8.91452043881282,37.13792618282217
5653,316,2024-05-08 13:58:59,8.553414861568372,53.574494383203366
5654,379,2024-05-08 13:58:59,5.844127100000001,55.47420299999999
5655,12,2024-05-08 13:58:59,11.39560486286992,57.17301953190787
5656,135,2024-05-08 13:58:59,-9.490676890602957,38.55332480678199
5657,124,2024-05-08 13:59:00,10.9973955613524,53.9430423855783
5658,581,2024-05-08 13:59:08,6.198003966666668,55.81209179999999
5659,28,2024-05-08 14:02:10,24.534410000000012,59.567585800000025
5660,32,2024-05-08 14:03:18,8.553768917916468,53.57066032187099
5661,457,2024-05-08 14:03:19,173.15913593454553,-42.50519736303029
5662,606,2024-05-08 14:05:14,-17.19691741777777,23.02470056468254
5663,193,2024-05-08 14:05:33,-122.53074783339049,36.71348674590517
5664,483,2024-05-08 14:07:20,55.3649614153313,25.370881769780016
5665,173,2024-05-08 14:08:10,18.477741372575736,54.455415754026
5666,645,2024-05-08 14:08:25,-80.36291687861655,30.962523734697587
5667,140,2024-05-08 14:08:29,12.784508300000002,40.31608030000001
5668,256,2024-05-08 14:09:55,-1.190150426822795,36.886037702476735
5669,11,2024-05-08 14:12:57,-6.07549567316466,52.250534466578955
5670,349,2024-05-08 14:14:21,-3.4813078795546657,37.338482101306376
5671,163,2024-05-08 14:14:27,9.960536981687442,53.53601509167378
5672,155,2024-05-08 14:15:03,29.290241581942198,40.84696202492964
5673,45,2024-05-08 14:15:21,5.690467420226559,53.98562801033173
5674,118,2024-05-08 14:16:28,18.242503756467684,54.47063974998752
5675,308,2024-05-08 14:16:29,-2.4884494162448405,51.33593031250576
5676,228,2024-05-08 14:16:30,-5.697876610388502,51.95496677535595
5677,545,2024-05-08 14:16:32,5.459644001844398,53.85269388156687
5678,430,2024-05-08 14:16:33,153.1629797789094,-27.381541231526466
5679,559,2024-05-08 14:16:33,8.537892338961004,53.55815438359913
5680,238,2024-05-08 14:16:36,0.5083758600434045,49.69295689796865
5681,275,2024-05-08 14:16:36,10.33695946309536,57.1799874604515
5682,566,2024-05-08 14:16:38,3.5796733519915067,51.29498802858792
5683,159,2024-05-08 14:16:47,3.623472096733826,53.77420347053232
5684,119,2024-05-08 14:16:48,7.059042596815722,53.256438617536475
5685,624,2024-05-08 14:16:50,103.75486825737906,1.1863971638753108
5686,34,2024-05-08 14:17:00,29.46774353064611,40.71221705786653
5687,625,2024-05-08 14:17:01,1.9738663538026215,50.90672067152805
5688,29,2024-05-08 14:17:07,10.259823411859225,42.27319188385092
5689,61,2024-05-08 14:17:08,14.425019366666673,40.6466436666667
5690,174,2024-05-08 14:17:16,-15.490084683341026,27.927068499348547
5691,106,2024-05-08 14:17:20,3.436907853862714,52.60151584789588
5692,281,2024-05-08 14:17:22,3.191499862417695,51.093243889077556
5693,40,2024-05-08 14:17:23,-80.9053934522658,30.295171028979937
5694,614,2024-05-08 14:17:26,-122.54405744504156,47.51220464651731
5695,188,2024-05-08 14:17:31,116.28973265994254,6.321050232612736
5696,86,2024-05-08 14:17:33,7.167567512756132,53.14728206350647
5697,265,2024-05-08 14:17:36,8.551567183190354,53.575517337947716
5698,205,2024-05-08 14:17:37,12.483413396383446,54.59882632819429
5699,468,2024-05-08 14:17:39,-109.86701212863096,21.50236601619049
5700,135,2024-05-08 14:17:46,-9.487530885936291,38.543445544115315
5701,172,2024-05-08 14:17:49,-75.94430996897727,21.255912850643945
5702,202,2024-05-08 14:17:53,-122.40920463096947,47.289583197893265
5703,221,2024-05-08 14:17:53,114.7828091,-32.76742790000001
5704,404,2024-05-08 14:17:54,153.16297440895016,-27.381557311182238
5705,480,2024-05-08 14:17:56,-93.9366758887146,29.86264265265166
5706,179,2024-05-08 14:17:57,16.687484112250726,57.18899753465199
5707,6,2024-05-08 14:17:58,15.163388201031502,38.41660039218563
5708,178,2024-05-08 14:18:08,2.6198272701392202,50.49407779145443
5709,177,2024-05-08 14:18:09,5.8040423366438905,54.64997985430683
5710,261,2024-05-08 14:18:10,2.5418034146983577,41.91262063345376
5711,68,2024-05-08 14:18:13,160.2114212736847,-37.17438517733464
5712,561,2024-05-08 14:18:17,3.023235000361514,51.27673857800042
5713,276,2024-05-08 14:18:19,-1.215761294395192,50.60730556377337
5714,17,2024-05-08 14:18:21,115.75027455980653,-32.044164272943306
5715,26,2024-05-08 14:18:22,-0.9790472336727781,49.77496193604966
5716,511,2024-05-08 14:18:22,-122.5888198768068,47.6468217897266
5717,600,2024-05-08 14:18:24,11.705723852097297,58.006978305399386
5718,167,2024-05-08 14:18:26,-3.7413611539478357,51.06165515408335
5719,490,2024-05-08 14:18:27,-4.276337490998987,51.08689423600763
5720,171,2024-05-08 14:18:34,15.626250916044684,38.6686237628562
5721,31,2024-05-08 14:18:41,-0.11514065441947911,39.81867778704909
5722,307,2024-05-08 14:18:41,8.552044136204211,53.57474885859838
5723,37,2024-05-08 14:18:43,4.372259618631687,52.8084592078982
5724,13,2024-05-08 14:18:46,115.67423214788401,-32.04357982728617
5725,131,2024-05-08 14:18:48,0.6640161052501348,51.76172842923517
5726,60,2024-05-08 14:18:48,-9.100336404641343,40.82072580841633
5727,113,2024-05-08 14:18:49,4.791346612220404,53.77330294786296
5728,255,2024-05-08 14:18:53,138.5548174943101,34.459534638173125
5729,286,2024-05-08 14:18:55,8.162551917738135,53.61822925073316
5730,35,2024-05-08 14:18:58,20.860334323593207,58.72836089933861
5731,52,2024-05-08 14:18:59,-0.3742742995371156,50.40556825510709
5732,53,2024-05-08 14:18:59,-0.3742742995371156,50.40556825510709
5733,91,2024-05-08 14:18:59,11.183126899599948,41.44907041504782
5734,184,2024-05-08 14:19:00,146.2835538999999,-17.657543899999993
5735,277,2024-05-08 14:19:02,1.9721796113454584,50.8812666404458
5736,127,2024-05-08 14:19:08,0.6602171207494529,40.24132315720776
5737,350,2024-05-08 14:19:08,134.44272779583335,34.77449419250001
5738,325,2024-05-08 14:19:09,7.106065539636868,53.2781772696009
5739,5,2024-05-08 14:19:11,-109.76229030000005,24.924123900000012
5740,16,2024-05-08 14:19:12,-15.46489363308661,26.558571341267257
5741,542,2024-05-08 14:19:12,9.899517499544794,42.03075069589291
5742,8,2024-05-08 14:19:13,172.83785765023808,-43.54024129714286
5743,269,2024-05-08 14:19:14,-5.361779662637136,37.056013032541564
5744,309,2024-05-08 14:19:17,-9.902562177117353,32.44482050636013
5745,377,2024-05-08 14:19:18,2.6284690340751995,50.8821571895437
5746,354,2024-05-08 14:19:18,-13.907237743541454,30.252359572261124
5747,36,2024-05-08 14:19:18,18.647058035921315,57.783315264026896
5748,454,2024-05-08 14:19:18,5.470448642444987,53.44027102645936
5749,75,2024-05-08 14:19:18,10.262242214192074,43.220534156319545
5750,376,2024-05-08 14:19:19,140.9742900939503,35.606023762597474
5751,144,2024-05-08 14:19:19,-7.413533609489034,34.49771163510071
5752,326,2024-05-08 14:19:19,21.439644134878584,38.74451936593832
5753,300,2024-05-08 14:19:19,106.77466981036133,12.779090545224538
5754,316,2024-05-08 14:19:19,8.553414861568372,53.574494383203366
5755,251,2024-05-08 14:19:20,-12.247437987777777,36.87120697318543
5756,505,2024-05-08 14:19:20,-14.10179116692904,29.448192764339392
5757,182,2024-05-08 14:19:22,1.107705110833332,39.176211935419715
5758,651,2024-05-08 14:19:22,25.198954604803784,38.426964547491416
5759,42,2024-05-08 14:19:22,-67.4584268066773,42.20787558944199
5760,416,2024-05-08 14:19:22,23.403505385574643,38.02490425615822
5761,2,2024-05-08 14:19:23,-69.8930826269673,20.764269236569444
5762,33,2024-05-08 14:19:24,-8.743945656886645,42.17301077025331
5763,234,2024-05-08 14:19:24,20.30951795446387,58.06260068974357
5764,558,2024-05-08 14:19:24,115.66358508416664,-32.0438222
5765,98,2024-05-08 14:19:24,-8.95490000652218,37.26756198567111
5766,191,2024-05-08 14:19:24,10.37211331646672,42.90064184332589
5767,379,2024-05-08 14:19:24,5.787308828431373,55.40851460882352
5768,82,2024-05-08 14:19:24,-72.39574320783417,41.15163157167041
5769,291,2024-05-08 14:19:24,1.0919002875037058,50.41810682599725
5770,535,2024-05-08 14:19:26,4.094767374462553,51.340226257980696
5771,209,2024-05-08 14:19:26,3.3873667074740905,51.333656357974995
5772,231,2024-05-08 14:19:26,7.600320300000001,53.86332759999999
5773,94,2024-05-08 14:19:26,3.020738079320601,52.16680514359888
5774,189,2024-05-08 14:19:26,2.9670731899253617,53.31161947376583
5775,299,2024-05-08 14:19:27,1.3619319487727979,51.7975654334952
5776,623,2024-05-08 14:19:27,7.208551560622413,53.851782687514344
5777,225,2024-05-08 14:19:27,5.166578795091549,43.23008235367265
5778,186,2024-05-08 14:19:27,10.861490297543154,53.94311812093228
5779,192,2024-05-08 14:19:27,24.66199567529676,38.17742673055597
5780,46,2024-05-08 14:19:28,9.376189799237844,54.27905087673441
5781,20,2024-05-08 14:19:28,18.61526327497688,57.35114117850044
5782,181,2024-05-08 14:19:28,12.390356906659756,54.71964218589772
5783,88,2024-05-08 14:19:28,0.8666592833333335,52.63591808333331
5784,268,2024-05-08 14:19:28,21.688407684125245,59.640546711282205
5785,175,2024-05-08 14:19:28,12.35244083031463,54.55581519089791
5786,139,2024-05-08 14:19:28,-2.197934902093855,49.982832361998845
5787,389,2024-05-08 14:19:28,2.624766256201795,50.69180574103664
5788,12,2024-05-08 14:19:28,11.39560486286992,57.17301953190787
5789,207,2024-05-08 14:19:28,0.15413139712737323,39.83335942403955
5790,124,2024-05-08 14:19:29,10.9973955613524,53.9430423855783
5791,29,2024-05-08 14:23:04,10.259823411859225,42.27319188385092
5792,291,2024-05-08 14:28:00,1.0919002875037058,50.41810682599725
5793,228,2024-05-08 14:28:30,-5.697876610388502,51.95496677535595
5794,193,2024-05-08 14:29:34,-122.52724733339048,36.70862004590518
5795,179,2024-05-08 14:32:56,16.687484112250726,57.18899753465199
5796,6,2024-05-08 14:34:00,15.163056406325623,38.411786228264056
5797,566,2024-05-08 14:34:35,3.5796733519915067,51.29498802858792
5798,166,2024-05-08 14:34:47,0.6026659536605805,53.62166592311337
5799,350,2024-05-08 14:34:57,134.44272779583335,34.77449419250001
5800,281,2024-05-08 14:35:22,3.191499862417695,51.093243889077556
5801,40,2024-05-08 14:35:22,-80.9053934522658,30.295171028979937
5802,614,2024-05-08 14:35:24,-122.54405744504156,47.51220464651731
5803,89,2024-05-08 14:35:53,3.1240588000000002,53.1348696
5804,3,2024-05-08 14:36:05,86.44385449999999,1.7001627999999998
5805,34,2024-05-08 14:36:10,29.46774353064611,40.71221705786653
5806,457,2024-05-08 14:36:19,173.14310153454554,-42.51551656303029
5807,542,2024-05-08 14:36:49,9.899517499544794,42.03075069589291
5808,349,2024-05-08 14:36:51,-3.4813078795546657,37.338482101306376
5809,31,2024-05-08 14:36:57,-0.11514065441947911,39.81867778704909
5810,52,2024-05-08 14:36:57,-0.3742742995371156,50.40556825510709
5811,53,2024-05-08 14:36:57,-0.3742742995371156,50.40556825510709
5812,11,2024-05-08 14:36:57,-6.07549567316466,52.250534466578955
5813,277,2024-05-08 14:37:04,1.9721796113454584,50.8812666404458
5814,325,2024-05-08 14:37:07,7.106065539636868,53.2781772696009
5815,424,2024-05-08 14:37:11,-14.186552455359513,28.382413662104103
5816,269,2024-05-08 14:37:13,-5.361779662637136,37.056013032541564
5817,8,2024-05-08 14:37:13,172.83785765023808,-43.54024129714286
5818,36,2024-05-08 14:37:17,18.647058035921315,57.783315264026896
5819,75,2024-05-08 14:37:18,10.262242214192074,43.220534156319545
5820,483,2024-05-08 14:37:23,55.3649614153313,25.370881769780016
5821,558,2024-05-08 14:37:26,115.66358508416664,-32.0438222
5822,191,2024-05-08 14:37:26,10.37211331646672,42.90064184332589
5823,42,2024-05-08 14:37:27,-67.4584268066773,42.20787558944199
5824,308,2024-05-08 14:37:29,-2.487092216244841,51.33592801250577
5825,118,2024-05-08 14:37:29,18.242503756467684,54.47063974998752
5826,275,2024-05-08 14:37:30,10.311192763095358,57.129789360451504
5827,430,2024-05-08 14:37:33,153.1629797789094,-27.381541231526466
5828,559,2024-05-08 14:37:33,8.537892338961004,53.55815438359913
5829,545,2024-05-08 14:37:37,5.459644001844398,53.85269388156687
5830,238,2024-05-08 14:37:46,0.5376916507190191,49.71128263541202
5831,159,2024-05-08 14:37:47,3.661908271733825,53.775412020532315
5832,119,2024-05-08 14:37:48,7.059042596815722,53.256438617536475
5833,624,2024-05-08 14:37:50,103.75486825737906,1.1863971638753108
5834,184,2024-05-08 14:37:54,146.2835538999999,-17.657543899999993
5835,26,2024-05-08 14:37:55,-0.9847327104169642,49.77455033782153
5836,625,2024-05-08 14:38:01,2.0058001395169067,50.908670328670894
5837,174,2024-05-08 14:38:16,-15.490088559216712,27.927032400327256
5838,135,2024-05-08 14:38:19,-9.465204548213325,38.490709006674564
5839,106,2024-05-08 14:38:21,3.4099911230934827,52.62209843635742
5840,188,2024-05-08 14:38:31,116.28973265994254,6.321050232612736
5841,205,2024-05-08 14:38:32,12.485415096383445,54.60020082819429
5842,86,2024-05-08 14:38:32,7.167567512756132,53.14728206350647
5843,35,2024-05-08 14:38:34,20.85516682359321,58.71736199933862
5844,265,2024-05-08 14:38:35,8.551567183190354,53.575517337947716
5845,172,2024-05-08 14:38:41,-75.93970276897727,21.23464715064394
5846,202,2024-05-08 14:38:53,-122.40920463096947,47.289583197893265
5847,404,2024-05-08 14:38:54,153.16297440895016,-27.381557311182238
5848,5,2024-05-08 14:38:55,-109.76229030000005,24.924123900000012
5849,480,2024-05-08 14:38:56,-93.9366758887146,29.86264265265166
5850,134,2024-05-08 14:38:58,1.4729471954437958,40.037004919527114
5851,155,2024-05-08 14:39:00,29.290241581942198,40.84696202492964
5852,178,2024-05-08 14:39:09,2.6198272701392202,50.49407779145443
5853,177,2024-05-08 14:39:09,5.79211258664389,54.62620920430684
5854,68,2024-05-08 14:39:10,160.2114212736847,-37.17438517733464
5855,221,2024-05-08 14:39:12,114.77995569999999,-32.758034900000006
5856,261,2024-05-08 14:39:13,2.534445214698357,41.90793313345376
5857,561,2024-05-08 14:39:13,3.023235000361514,51.27673857800042
5858,276,2024-05-08 14:39:15,-1.215761294395192,50.60730556377337
5859,163,2024-05-08 14:39:20,9.960536981687442,53.53601509167378
5860,45,2024-05-08 14:39:21,5.668585013083702,53.97418441747459
5861,28,2024-05-08 14:39:21,23.128632692982457,59.13255257719301
5862,98,2024-05-08 14:39:23,-8.961467261284083,37.287665288052054
5863,600,2024-05-08 14:39:24,11.705723852097297,58.006978305399386
5864,511,2024-05-08 14:39:24,-122.58594144347344,47.64734793972661
5865,332,2024-05-08 14:39:26,-2.8804986661727163,50.18662023772097
5866,17,2024-05-08 14:39:26,115.75027455980653,-32.044164272943306
5867,490,2024-05-08 14:39:27,-4.276193768776765,51.086472241563186
5868,167,2024-05-08 14:39:27,-3.6887507745501114,50.995028118026745
5869,171,2024-05-08 14:39:34,15.441986816044684,38.665321962856204
5870,468,2024-05-08 14:39:34,-109.86622012863097,21.501873416190488
5871,141,2024-05-08 14:39:35,8.370551743215984,54.84024863900791
5872,535,2024-05-08 14:39:44,4.094767374462553,51.340226257980696
5873,234,2024-05-08 14:39:44,20.228729836282053,58.059101689743564
5874,13,2024-05-08 14:39:45,115.67423214788401,-32.04357982728617
5875,623,2024-05-08 14:39:46,6.98395276776527,53.76401937322864
5876,309,2024-05-08 14:39:48,-9.901520977117354,32.397786606360135
5877,196,2024-05-08 14:39:48,-119.78958983333332,30.37372159999997
5878,16,2024-05-08 14:39:49,-15.42643245725328,26.615767991267262
5879,251,2024-05-08 14:39:50,-12.265958187777779,36.81614032318543
5880,505,2024-05-08 14:39:50,-14.101132803595709,29.46167948211717
5881,651,2024-05-08 14:39:51,25.198749197660927,38.425626718919986
5882,113,2024-05-08 14:39:51,4.791346612220404,53.77330294786296
5883,55,2024-05-08 14:39:51,4.410610889999998,41.629566913333335
5884,416,2024-05-08 14:39:51,23.403505385574643,38.02490425615822
5885,60,2024-05-08 14:39:52,-9.104645204641342,40.774889108416325
5886,2,2024-05-08 14:39:52,-69.89308306030063,20.76426933656944
5887,37,2024-05-08 14:39:52,4.372259618631687,52.8084592078982
5888,656,2024-05-08 14:39:53,-77.5663825514648,32.59187463445652
5889,131,2024-05-08 14:39:53,0.4599668000541747,51.717177928534944
5890,255,2024-05-08 14:39:53,138.5548174943101,34.459534638173125
5891,376,2024-05-08 14:39:54,140.9742900939503,35.606023762597474
5892,377,2024-05-08 14:39:54,2.6284690340751995,50.8821571895437
5893,82,2024-05-08 14:39:54,-72.32881340783416,41.1875801716704
5894,33,2024-05-08 14:39:55,-8.743945656886645,42.17301077025331
5895,286,2024-05-08 14:39:55,8.162551917738135,53.61822925073316
5896,307,2024-05-08 14:39:55,8.552044136204211,53.57474885859838
5897,300,2024-05-08 14:39:55,106.77601381036135,12.778474445224537
5898,379,2024-05-08 14:39:55,5.602016471550837,55.177926450879234
5899,256,2024-05-08 14:39:56,-0.9824102630896037,36.99717049473556
5900,209,2024-05-08 14:39:56,3.3873667074740905,51.333656357974995
5901,144,2024-05-08 14:39:56,-7.409537749171574,34.500923182719745
5902,225,2024-05-08 14:39:56,5.166578795091549,43.23008235367265
5903,231,2024-05-08 14:39:56,7.6575709000000005,53.9301344
5904,94,2024-05-08 14:39:56,3.020738079320601,52.16680514359888
5905,189,2024-05-08 14:39:56,2.9670731899253617,53.31161947376583
5906,88,2024-05-08 14:39:57,0.8666592833333335,52.63591808333331
5907,139,2024-05-08 14:39:57,-2.197934902093855,49.982832361998845
5908,192,2024-05-08 14:39:57,24.661790268153904,38.17608890198454
5909,20,2024-05-08 14:39:58,18.49942747497688,57.27716207850044
5910,182,2024-05-08 14:39:58,1.063021610833332,39.16181293541972
5911,299,2024-05-08 14:39:58,1.3619319487727979,51.7975654334952
5912,181,2024-05-08 14:39:58,12.390356906659756,54.71964218589772
5913,454,2024-05-08 14:39:58,5.5064940594384515,53.451915470359125
5914,127,2024-05-08 14:39:58,0.604056920749453,40.21542630720776
5915,326,2024-05-08 14:39:58,21.439644134878584,38.74451936593832
5916,91,2024-05-08 14:39:58,11.183126899599948,41.44907041504782
5917,268,2024-05-08 14:39:58,21.683879484125246,59.6361961112822
5918,389,2024-05-08 14:39:58,2.624766256201795,50.69180574103664
5919,124,2024-05-08 14:39:58,10.9973955613524,53.9430423855783
5920,12,2024-05-08 14:39:58,11.39560486286992,57.17301953190787
5921,207,2024-05-08 14:39:58,0.15413139712737323,39.83335942403955
5922,46,2024-05-08 14:39:59,9.375789299237844,54.27878217673441
5923,186,2024-05-08 14:39:59,10.861490297543154,53.94311812093228
5924,175,2024-05-08 14:39:59,12.35244083031463,54.55581519089791
