ID,longitude_predicted,latitude_predicted
5913,3.7875953,53.12086
5914,0.36706355,40.83676
5915,17.17124,36.225903
5916,7.8770866,42.364277
5917,23.551603,60.52702
5918,3.4602878,52.15248
5919,11.753532,55.295643
5920,9.292264,64.13405
5921,3.4515147,41.61692
5922,10.999184,54.14459
5923,11.7542305,55.295643
5924,14.575189,56.643696
5925,9.996135,54.063873
5926,9.698981,55.16237
5927,54.262035,24.854313
5928,11.482023,43.52141
5929,-10.622461,37.715305
5930,-82.53169,31.143265
5931,17.601072,58.515255
5932,-80.780846,30.711964
5933,15.039742,40.876125
5934,17.17124,36.3616
5935,1.5038949,54.344997
5936,134.97375,34.705994
5937,7.976583,42.208694
5938,7.4881616,55.744366
5939,28.732374,41.290493
5940,15.831424,38.652775
5941,-3.248769,36.1328
5942,172.7546,-42.89001
5943,19.501503,60.18473
5944,10.961128,44.422943
5945,115.753426,-32.16096
5946,-77.48893,40.281796
5947,-1.5640887,52.086475
5948,10.142049,41.630272
5949,18.09722,54.69217
5950,-6.495011,53.327938
5951,-4.650039,35.787563
5952,153.212,-26.935043
5953,8.405429,55.093884
5954,1.0799285,50.65074
5955,6.4553585,54.78152
5956,3.5328255,51.60262
5957,3.9428313,52.51992
5958,5.8297405,53.961464
5959,102.87427,2.6315062
5960,4.73876,52.71652
5961,-2.0662305,51.430214
5962,9.717506,39.15033
5963,-15.824034,27.8856
5964,-74.490776,24.944479
5965,3.026149,51.136917
5966,-122.631134,46.080696
5967,3.28683,51.578663
5968,-123.19881,36.952465
5969,116.05055,4.9853234
5970,11.35358,54.06321
5971,9.060713,55.10844
5972,-1.6735587,36.64268
5973,10.58473,54.416553
5974,-114.85885,23.29261
5975,115.92583,-33.000458
5976,-123.48825,46.910774
5977,153.23488,-27.190588
5978,-93.70021,29.936436
5979,-109.05521,25.74563
5980,14.289529,56.53602
5981,-14.236972,33.627277
5982,-14.964334,24.630472
5983,-1.1792848,49.18695
5984,6.416251,54.77598
5985,-20.814533,23.005547
5986,-122.90979,33.657818
5987,3.2060714,52.71187
5988,175.0024,-36.924377
5989,29.677755,40.653137
5990,5.3580985,43.956135
5991,3.4072747,51.613987
5992,2.336655,51.240585
5993,173.85155,-44.34295
5994,-1.3141476,51.002167
5995,115.42938,-31.768461
5996,11.622841,56.381382
5997,27.722294,60.974648
5998,-4.2066574,53.112762
5999,-2.8822038,52.27757
6000,-122.92684,46.753796
6001,11.521086,54.10596
6002,-0.88762414,40.088596
6003,23.470692,59.226746
6004,3.3606825,55.146717
6005,125.21502,43.243774
6006,115.48247,-31.679155
6007,-9.170906,42.020203
6008,3.6987793,53.08133
6009,23.551603,60.52702
6010,10.999184,54.14459
6011,10.426896,53.63455
6012,-11.878519,37.59084
6013,-14.067344,27.876074
6014,-6.114237,54.54036
6015,7.8770866,42.364277
6016,2.0263495,51.047783
6017,2.0263495,51.047783
6018,-11.467611,36.382042
6019,3.9639301,52.609005
6020,-9.844887,41.960773
6021,-68.70195,20.714998
6022,-3.6446116,50.125946
6023,2.1000648,55.958717
6024,10.940581,53.999607
6025,-67.6413,17.422674
6026,125.720245,22.141058
6027,107.77768,10.100281
6028,9.3501215,55.185425
6029,-10.296584,31.902168
6030,8.420848,54.95718
6031,146.94554,-20.278017
6032,25.580612,37.13235
6033,5.9249706,56.50311
6034,-74.59007,40.681087
6035,140.79866,37.202995
6036,4.486726,51.20459
6037,2.4167042,54.147163
6038,3.2833917,51.000656
6039,-8.433372,31.804842
6040,6.656762,43.75265
6041,10.618646,57.31887
6042,2.0575511,39.682163
6043,2.9391727,53.177814
6044,17.85466,55.70901
6045,3.7875953,53.121197
6046,0.36706355,40.837097
6047,11.753532,55.29598
6048,1.2617308,39.801968
6049,-0.65054786,52.64642
6050,1.8466431,53.72392
6051,14.575189,56.64403
6052,-0.9953276,50.668365
6053,3.4602878,52.152817
6054,9.292264,64.14594
6055,3.4515147,41.617256
6056,4.0464892,52.180508
6057,25.574644,37.48644
6058,11.7542305,55.29598
6059,9.996135,54.06421
6060,24.389935,37.993484
6061,14.670965,57.353027
6062,7.2763777,55.744366
6063,-114.85885,23.29261
6064,-122.90979,33.65796
6065,-14.025188,33.627277
6066,-68.70195,20.579777
6067,-74.10861,35.021397
6068,15.806161,40.31597
6069,-10.296584,31.90231
6070,-82.53169,31.143265
6071,-1.3141476,51.002167
6072,7.976583,42.208694
6073,11.521086,54.10596
6074,1.7109363,51.05035
6075,23.470692,59.226746
6076,3.5328255,51.60262
6077,15.039742,40.876125
6078,-14.862188,25.289324
6079,-3.7392552,35.948116
6080,29.677755,40.653137
6081,115.42938,-31.768175
6082,11.622841,56.381382
6083,-4.2066574,53.112762
6084,-2.8822038,52.27757
6085,-122.92684,46.753796
6086,15.831424,38.652775
6087,115.48247,-31.679155
6088,3.6987793,53.08133
6089,-0.88762414,40.088596
6090,-9.170906,42.020203
6091,10.426896,53.63455
6092,2.0263495,51.047447
6093,2.0263495,51.047447
6094,-6.114237,54.54036
6095,8.420848,54.95718
6096,4.486726,51.20459
6097,-3.248769,36.1328
6098,172.7546,-42.89001
6099,10.961128,44.422943
6100,19.501503,60.18473
6101,115.753426,-32.160675
6102,125.2247,43.243774
6103,18.09722,54.69217
6104,-1.5640887,52.086475
6105,-6.495011,53.327938
6106,-77.48893,40.281796
6107,10.142049,41.630272
6108,153.212,-26.935043
6109,3.9428313,52.51992
6110,8.405429,55.093884
6111,-3.6446116,50.126087
6112,1.0799285,50.65074
6113,5.8297405,53.961464
6114,1.5038949,54.344997
6115,102.87427,2.6315062
6116,4.73876,52.71652
6117,-4.650039,35.787422
6118,-2.0662305,51.430073
6119,9.92929,39.15033
6120,2.9391727,53.177814
6121,-74.490776,24.944479
6122,-15.824034,27.8856
6123,-20.814533,23.005547
6124,3.026149,51.136917
6125,3.28683,51.578663
6126,-10.622461,37.715305
6127,-122.631134,46.080696
6128,116.05055,4.9853234
6129,11.35358,54.06321
6130,9.060713,55.10844
6131,2.0575511,39.64642
6132,-1.6735587,36.64268
6133,17.601072,58.515255
6134,147.15733,-20.325792
6135,-123.48825,46.910774
6136,4.0464892,52.180172
6137,153.23488,-27.190588
6138,-11.467611,36.382183
6139,-109.05521,25.74563
6140,-93.70021,29.936436
6141,-74.59007,40.681087
6142,28.732374,41.290493
6143,116.13761,-33.00017
6144,7.8770866,42.364613
6145,3.2060714,52.71187
6146,175.0024,-36.924377
6147,6.416251,54.77598
6148,14.501312,56.571762
6149,3.4602878,52.152817
6150,10.999184,54.144924
6151,3.4072747,51.613987
6152,-67.6413,17.422674
6153,11.152365,53.999607
6154,-0.96750134,49.18695
6155,2.1000648,55.958717
6156,5.3580985,43.956135
6157,-11.666736,37.5907
6158,-9.844887,41.960773
6159,5.9249706,56.50311
6160,3.3606825,55.147217
6161,9.3501215,55.185425
6162,6.656762,43.75265
6163,1.8466431,53.72392
6164,23.551603,60.527355
6165,25.580612,37.13235
6166,2.4167042,54.147163
6167,9.292264,64.14594
6168,14.575189,56.64403
6169,6.6671424,54.78138
6170,140.79866,37.202995
6171,-8.433372,31.804842
6172,3.7875953,53.121197
6173,0.36706355,40.837097
6174,2.336655,51.240585
6175,14.670965,57.353027
6176,173.85155,-44.34295
6177,11.753532,55.29598
6178,3.9639301,52.609005
6179,3.2833917,51.000656
6180,27.722294,60.974983
6181,10.58473,54.41689
6182,10.618646,57.31887
6183,25.574644,37.486103
6184,133.90251,22.19471
6185,11.7542305,55.295643
6186,-14.067344,27.876074
6187,9.996135,54.063873
6188,18.066442,55.673267
6189,1.2617308,39.80211
6190,-0.65054786,52.646084
6191,24.389935,37.99315
6192,-0.9953276,50.66803
6193,107.77768,10.099993
6194,3.4515147,41.61692
6195,23.551603,60.52702
6196,-3.6446116,50.126087
6197,-20.814533,23.005735
6198,-3.7392552,35.912373
6199,15.806161,40.31597
6200,-11.467611,36.382042
6201,-6.495011,53.327938
6202,23.470692,59.13461
6203,-123.19881,36.952465
6204,-1.6735587,36.64268
6205,-4.650039,35.787422
6206,17.601072,58.515255
6207,1.7109363,51.05035
6208,-122.698006,33.65796
6209,28.732374,41.290493
6210,-14.862188,25.301218
6211,3.4072747,51.613987
6212,11.622841,56.381382
6213,115.42938,-31.768461
6214,-122.92684,46.753796
6215,-4.2066574,53.112762
6216,-2.8822038,52.27757
6217,15.831424,38.652775
6218,115.48247,-31.679155
6219,3.6987793,53.08133
6220,-9.170906,42.020203
6221,10.426896,53.63455
6222,-6.114237,54.54036
6223,4.486726,51.20459
6224,8.420848,54.95718
6225,-3.248769,36.1328
6226,172.7546,-42.89001
6227,19.501503,60.18473
6228,10.961128,44.422943
6229,115.753426,-32.160675
6230,-77.48893,40.281796
6231,-1.5640887,52.086475
6232,18.09722,54.69217
6233,10.142049,41.630272
6234,153.212,-26.935043
6235,8.405429,55.093884
6236,3.9428313,52.51992
6237,3.5328255,51.60262
6238,1.0799285,50.65074
6239,5.8297405,53.961464
6240,1.5038949,54.344997
6241,102.87427,2.6315062
6242,-0.88762414,40.088596
6243,116.13761,-33.00017
6244,-2.0662305,51.430073
6245,9.92929,39.15033
6246,15.039742,40.876125
6247,-15.824034,27.8856
6248,3.28683,51.578663
6249,-82.53169,31.143265
6250,3.026149,51.136917
6251,-122.631134,46.080696
6252,7.8770866,42.364277
6253,11.35358,54.06321
6254,116.05055,4.9853234
6255,9.060713,55.10844
6256,-15.539452,25.762644
6257,3.9639301,52.60867
6258,-123.48825,46.910774
6259,153.23488,-27.190588
6260,-109.05521,25.74563
6261,3.3606825,55.146717
6262,-14.067344,27.876074
6263,147.15733,-20.278017
6264,-93.70021,29.936296
6265,-67.6413,17.422674
6266,9.996135,54.06421
6267,3.2060714,52.71187
6268,-74.10861,35.021397
6269,6.416251,54.77598
6270,28.089703,61.068264
6271,175.0024,-36.924377
6272,-74.490776,24.944479
6273,3.4602878,52.152817
6274,24.389935,37.993484
6275,11.152365,53.999607
6276,2.1000648,55.958717
6277,5.3580985,43.956135
6278,11.7542305,55.29598
6279,5.9249706,56.50311
6280,-1.2393061,53.787098
6281,29.677755,40.653137
6282,9.3501215,55.185425
6283,4.73876,52.716854
6284,-0.9953276,50.668365
6285,2.4167042,54.147163
6286,11.753532,55.29598
6287,-74.59007,40.681087
6288,2.9391727,53.177814
6289,18.066442,55.70901
6290,1.2617308,39.801968
6291,-0.65054786,52.64642
6292,14.501312,56.571762
6293,1.8466431,53.72392
6294,107.77768,10.100281
6295,25.580612,37.13235
6296,9.292264,64.14594
6297,-10.622461,37.715164
6298,3.4515147,41.617256
6299,14.575189,56.64403
6300,-1.3141476,51.002167
6301,6.6671424,54.78138
6302,14.670965,57.353027
6303,2.0575511,39.682163
6304,3.7875953,53.121197
6305,6.656762,43.75265
6306,-10.296584,31.902168
6307,2.336655,51.240585
6308,140.79866,37.202995
6309,10.999184,54.144924
6310,4.0464892,52.180508
6311,-8.433372,31.804842
6312,0.36706355,40.837097
6313,173.85155,-44.34295
6314,-9.844887,41.960773
6315,3.2833917,51.000656
6316,25.574644,37.48644
6317,10.58473,54.41689
6318,2.0263495,51.047783
6319,2.0263495,51.047783
6320,10.618646,57.31887
6321,-0.96750134,49.18695
6322,133.90251,22.141058
6323,-11.666736,37.59084
6324,10.999184,54.14459
6325,-10.296584,31.90231
6326,-3.7392552,35.912373
6327,29.677755,40.653137
6328,3.4072747,51.613987
6329,173.85155,-44.34295
6330,-3.6446116,50.126087
6331,-4.6781187,35.77877
6332,-6.114237,54.54036
6333,9.717506,39.15033
6334,-82.53169,31.143265
6335,22.414867,59.019638
6336,-0.88762414,40.088596
6337,-68.70195,20.579777
6338,15.831424,38.652775
6339,115.48247,-31.679155
6340,-9.170906,42.020203
6341,3.6987793,53.08133
6342,10.426896,53.63455
6343,3.9639301,52.609005
6344,4.486726,51.20459
6345,10.618646,57.31887
6346,8.420848,54.95718
6347,172.7546,-42.89001
6348,-3.248769,36.1328
6349,10.961128,44.422943
6350,19.501503,60.18473
6351,2.0263495,51.047783
6352,2.0263495,51.047783
6353,115.753426,-32.16096
6354,54.304546,24.845522
6355,-77.48893,40.281796
6356,18.09722,54.69217
6357,-1.5640887,52.086475
6358,-9.062349,51.2501
6359,10.142049,41.630272
6360,3.9428313,52.51992
6361,8.405429,55.093884
6362,3.5328255,51.60262
6363,-9.93687,42.516575
6364,1.0799285,50.65074
6365,3.4515147,41.61692
6366,5.8297405,53.961464
6367,1.5038949,54.344997
6368,102.87427,2.6315062
6369,25.580612,37.132015
6370,4.73876,52.71652
6371,-2.0662305,51.430073
6372,15.039742,40.876125
6373,-15.824034,27.8856
6374,3.026149,51.137253
6375,3.28683,51.578663
6376,7.976583,42.208694
6377,-122.631134,46.080696
6378,11.35358,54.06321
6379,116.05055,4.9853234
6380,6.656762,43.752316
6381,9.060713,55.10844
6382,-14.964334,24.618578
6383,-74.59007,40.68123
6384,-123.48825,46.910774
6385,17.601072,58.515255
6386,153.23488,-27.190588
6387,-109.05521,25.74563
6388,28.732374,41.290493
6389,-93.70021,29.936296
6390,-74.490776,24.944479
6391,3.2060714,52.71187
6392,2.9391727,53.177814
6393,-122.90979,33.657818
6394,175.0024,-36.924377
6395,-42.42025,-25.161942
6396,-14.067344,27.875935
6397,5.3580985,43.956135
6398,-1.3141476,51.002167
6399,-74.10861,35.021397
6400,7.8770866,42.364613
6401,140.41156,37.436817
6402,3.7875953,53.121197
6403,4.0464892,52.180508
6404,28.089703,61.068264
6405,153.212,-26.934757
6406,18.29679,55.707714
6407,146.94554,-20.325792
6408,24.389935,37.99315
6409,11.753532,55.295643
6410,10.940581,53.99927
6411,25.574644,37.486103
6412,-0.9953276,50.66803
6413,107.77768,10.099993
6414,9.292264,64.13405
6415,14.670965,57.35269
6416,-67.6413,17.422863
6417,14.575189,56.643696
6418,6.416251,54.775646
6419,9.996135,54.063873
6420,2.336655,51.24025
6421,11.622841,56.381382
6422,115.42938,-31.768461
6423,10.58473,54.416553
6424,-122.92684,46.753796
6425,5.9249706,56.502773
6426,-1.2393061,53.751354
6427,-1.1792848,49.18709
6428,2.4167042,54.146828
6429,17.85466,55.634567
6430,-9.844887,41.960915
6431,-11.878519,37.59084
6432,3.2833917,51.00032
6433,9.3501215,55.18509
6434,125.720245,22.19471
6435,2.1000648,55.95886
6436,-4.2066574,53.112762
6437,1.8466431,53.688175
6438,11.7542305,55.295643
6439,6.4553585,54.78152
6440,1.2617308,39.80211
6441,-0.65054786,52.646084
6442,-8.433372,31.804981
6443,3.3606825,55.146717
6444,14.289529,56.53602
6445,0.36706355,40.83676
6446,-2.8822038,52.27757
6447,3.4602878,52.15248
6448,-10.834245,37.715305
6449,2.0575511,39.64642
6450,-68.70195,20.714998
6451,-123.19881,36.952465
6452,173.85155,-44.34295
6453,-122.698006,33.657818
6454,29.677755,40.653137
6455,-4.6781187,35.77863
6456,-3.6446116,50.125946
6457,15.806161,40.31597
6458,-6.114237,54.54036
6459,12.558364,38.050156
6460,3.4515147,41.61692
6461,1.7109363,51.05035
6462,54.304546,24.845522
6463,7.080831,55.63989
6464,3.5328255,51.60262
6465,15.039742,40.876125
6466,9.92929,39.15033
6467,1.6505612,39.196625
6468,3.026149,51.136917
6469,28.732374,41.290493
6470,3.2060714,52.71187
6471,175.0024,-36.924377
6472,7.4881616,55.78011
6473,3.4072747,51.613987
6474,-1.3141476,51.002167
6475,11.622841,56.381382
6476,115.42938,-31.768461
6477,-122.92684,46.753796
6478,-4.2066574,53.112762
6479,-2.8822038,52.27757
6480,15.831424,38.652775
6481,-10.387003,40.01779
6482,115.48247,-31.679155
6483,4.0464892,52.180172
6484,3.6987793,53.08133
6485,10.426896,53.63455
6486,-9.170906,42.020203
6487,8.420848,54.95718
6488,4.486726,51.20459
6489,-81.75223,30.971685
6490,10.961128,44.422943
6491,172.7546,-42.89001
6492,-3.248769,36.1328
6493,19.501503,60.18473
6494,2.0263495,51.047783
6495,2.0263495,51.047783
6496,10.618646,57.31887
6497,-74.9907,34.793056
6498,115.753426,-32.16096
6499,-77.48893,40.281796
6500,-1.5640887,52.086475
6501,-9.062349,51.2501
6502,10.142049,41.630272
6503,8.405429,55.093884
6504,18.09722,54.69217
6505,1.0799285,50.65074
6506,3.9428313,52.51992
6507,-80.780846,30.712103
6508,1.5038949,54.344997
6509,5.8297405,53.961464
6510,102.87427,2.6315062
6511,25.580612,37.132015
6512,4.73876,52.71652
6513,7.976583,42.208694
6514,-2.0662305,51.430214
6515,-11.666736,37.5907
6516,-14.862188,25.301218
6517,-15.824034,27.8856
6518,-122.631134,46.080696
6519,-114.85885,23.29261
6520,3.28683,51.578663
6521,-82.53169,31.143265
6522,125.2247,43.243774
6523,-74.10861,35.021538
6524,-0.96750134,49.18709
6525,116.05055,4.9853234
6526,6.656762,43.752316
6527,11.35358,54.06321
6528,133.90251,22.19471
6529,9.060713,55.10844
6530,-14.067344,27.876074
6531,17.17124,36.225903
6532,-1.2393061,53.751354
6533,-9.844887,41.960915
6534,9.996135,54.063873
6535,2.0575511,39.64642
6536,22.414867,59.019638
6537,3.9639301,52.60867
6538,-11.253414,39.91075
6539,25.574644,37.486103
6540,147.15733,-20.325792
6541,24.389935,37.99315
6542,14.575189,56.643696
6543,107.77768,10.099993
6544,11.152365,53.99927
6545,-0.88762414,40.088596
6546,-123.48825,46.910774
6547,-67.6413,17.422863
6548,6.416251,54.775646
6549,5.9249706,56.502773
6550,-42.208466,-26.017666
6551,-9.93687,42.516575
6552,153.23488,-27.190588
6553,3.2833917,51.00032
6554,9.3501215,55.18509
6555,2.4167042,54.146828
6556,18.066442,55.634567
6557,28.089703,61.06793
6558,-109.05521,25.74563
6559,2.9391727,53.14207
6560,-0.65054786,52.646084
6561,3.3606825,55.146717
6562,14.501312,56.53602
6563,6.6671424,54.78152
6564,11.753532,55.295643
6565,1.2617308,39.80211
6566,0.36706355,40.83676
6567,1.8466431,53.688175
6568,-0.9953276,50.66803
6569,-93.70021,29.936436
6570,3.4602878,52.15248
6571,-74.490776,24.944618
6572,9.292264,64.13405
6573,-10.622461,37.715305
6574,-8.433372,31.804981
6575,-10.296584,31.90231
6576,3.7875953,53.121197
6577,10.58473,54.41689
6578,153.212,-26.934757
6579,17.770477,58.51559
6580,7.8770866,42.364613
6581,18.29679,55.707714
6582,2.336655,51.240585
6583,14.670965,57.353027
6584,140.41156,37.436817
6585,11.7542305,55.29598
6586,2.1000648,55.958717
6587,5.3580985,43.956135
6588,-74.59007,40.681087
6589,7.080831,55.63989
6590,11.753532,55.295643
6591,1.7109363,51.05035
6592,-15.857221,14.99579
6593,-9.062349,51.2501
6594,-74.59007,40.681087
6595,-9.844887,41.960773
6596,-20.814533,23.005735
6597,17.17124,36.3616
6598,29.677755,40.653137
6599,173.85155,-44.34295
6600,3.4515147,41.61692
6601,-109.05521,25.74563
6602,28.732374,41.290493
6603,3.2060714,52.71187
6604,-11.253414,39.91075
6605,15.831424,38.652775
6606,-9.170906,42.020203
6607,-6.9942875,36.123787
6608,2.0263495,51.047447
6609,2.0263495,51.047447
6610,11.7542305,55.295643
6611,-0.96750134,49.18709
6612,9.060713,55.10844
6613,7.4881616,55.744366
6614,-74.9907,34.793056
6615,-0.88762414,40.088596
6616,-123.48825,46.910774
6617,153.23488,-27.190588
6618,-93.70021,29.936296
6619,7.976583,42.24444
6620,175.0024,-36.924377
6621,3.4072747,51.613987
6622,-1.3141476,51.002167
6623,2.0575511,39.682163
6624,1.6505612,39.196625
6625,115.42938,-31.768461
6626,11.622841,56.381382
6627,-122.92684,46.753796
6628,-4.2066574,53.112762
6629,-14.067344,27.876074
6630,-2.8822038,52.27757
6631,3.4602878,52.15248
6632,115.48247,-31.679155
6633,12.558364,38.04982
6634,3.6987793,53.08133
6635,10.618646,57.283127
6636,10.426896,53.63455
6637,-6.114237,54.54036
6638,-122.698006,33.657818
6639,4.486726,51.20459
6640,8.420848,54.95718
6641,10.961128,44.422943
6642,172.7546,-42.89001
6643,-3.248769,36.1328
6644,15.806161,40.31597
6645,19.501503,60.18473
6646,115.753426,-32.16096
6647,-114.85885,23.29261
6648,-80.780846,30.712103
6649,-77.48893,40.281796
6650,-1.5640887,52.086475
6651,10.142049,41.630272
6652,18.09722,54.69217
6653,3.5328255,51.60262
6654,8.405429,55.093884
6655,3.9428313,52.51992
6656,-3.6446116,50.126087
6657,125.2247,43.243774
6658,1.0799285,50.65074
6659,5.8297405,53.961464
6660,22.414867,59.019638
6661,1.5038949,54.344997
6662,-74.490776,24.944618
6663,102.87427,2.6315062
6664,25.580612,37.132015
6665,4.73876,52.71652
6666,-81.75223,30.971685
6667,-4.52548,14.334177
6668,-2.0662305,51.430073
6669,2.9391727,53.177814
6670,15.039742,40.876125
6671,133.90251,22.141058
6672,9.92929,39.15033
6673,-74.10861,35.021397
6674,18.066442,55.67031
6675,-15.824034,27.8856
6676,-42.208466,-25.161942
6677,14.575189,56.64403
6678,3.026149,51.136917
6679,3.28683,51.578663
6680,-82.53169,31.143265
6681,5.9249706,56.502773
6682,9.292264,64.13405
6683,-1.2393061,53.751354
6684,-10.296584,31.90231
6685,9.996135,54.063873
6686,-9.93687,42.516575
6687,-11.666736,37.59084
6688,9.3501215,55.18509
6689,2.4167042,54.146828
6690,1.8466431,53.688175
6691,6.6671424,54.78152
6692,-122.631134,46.080696
6693,3.3606825,55.146717
6694,0.36706355,40.83676
6695,17.601072,58.515255
6696,7.8770866,42.364277
6697,-0.9953276,50.66803
6698,-8.433372,31.804981
6699,2.336655,51.24025
6700,-10.622461,37.715305
6701,140.41156,37.43648
6702,10.58473,54.416553
6703,14.670965,57.35269
6704,3.9639301,52.60867
6705,3.7875953,53.12086
6706,25.574644,37.486103
6707,116.05055,4.9853234
6708,2.1000648,55.95886
6709,3.2833917,51.00032
6710,147.15733,-20.325792
6711,6.656762,43.752316
6712,24.389935,37.99315
6713,-67.6413,17.422863
6714,6.416251,54.775646
6715,11.152365,53.99927
6716,28.089703,61.06793
6717,14.501312,56.53602
6718,11.35358,54.06321
6719,107.77768,10.099993
6720,5.3580985,43.9558
6721,-14.862188,24.618578
6722,18.29679,55.70738
6723,1.2617308,39.80211
6724,-0.65054786,52.646084
6725,153.212,-26.935043
6726,22.584272,59.019974
6727,-4.52548,14.334177
6728,-1.3141476,51.002167
6729,-68.70195,20.579777
6730,7.976583,42.24444
6731,11.7542305,55.29598
6732,-122.698006,33.65796
6733,7.2763777,55.78011
6734,15.039742,40.876125
6735,3.4072747,51.613987
6736,173.85155,-44.34295
6737,-74.9907,34.793056
6738,102.87427,2.6315062
6739,-2.0662305,51.430073
6740,9.717506,39.15033
6741,-15.824034,27.8856
6742,17.85466,55.67031
6743,3.28683,51.578663
6744,-82.53169,31.143265
6745,3.026149,51.136917
6746,-8.433372,31.804981
6747,-122.631134,46.080696
6748,-6.9942875,36.123787
6749,116.05055,4.9853234
6750,6.656762,43.752316
6751,9.060713,55.10844
6752,-123.48825,46.910774
6753,153.23488,-27.190588
6754,-109.05521,25.74563
6755,28.732374,41.290493
6756,-10.575629,45.12748
6757,-93.70021,29.936296
6758,3.2060714,52.71187
6759,5.9249706,56.50311
6760,175.0024,-36.924377
6761,115.42938,-31.768461
6762,11.622841,56.381382
6763,-122.92684,46.753796
6764,-4.2066574,53.112762
6765,-2.8822038,52.27757
6766,15.831424,38.652775
6767,-20.814533,23.005735
6768,115.48247,-31.679155
6769,10.618646,57.283127
6770,3.6987793,53.08133
6771,-9.170906,42.020203
6772,10.426896,53.63455
6773,-74.10861,35.021397
6774,8.420848,54.95718
6775,4.486726,51.20459
6776,-3.248769,36.1328
6777,-81.75223,30.971685
6778,-10.387003,40.01765
6779,172.7546,-42.89001
6780,-14.067344,27.875935
6781,-114.0353,23.612835
6782,10.940581,53.999607
6783,1.6505612,39.196625
6784,7.8770866,42.364613
6785,10.961128,44.422943
6786,23.192173,60.18473
6787,15.806161,40.31597
6788,2.0263495,51.047783
6789,2.0263495,51.047783
6790,-15.539452,25.762644
6791,115.753426,-32.16096
6792,125.720245,22.19471
6793,18.09722,54.69217
6794,17.17124,36.225903
6795,-77.48893,40.281796
6796,10.142049,41.630272
6797,0.36706355,40.83676
6798,-1.5640887,52.086475
6799,-9.062349,51.2501
6800,-9.844887,41.960915
6801,3.9428313,52.51992
6802,8.405429,55.093884
6803,-42.42025,-26.017666
6804,1.0799285,50.65074
6805,3.5328255,51.60262
6806,-14.236972,33.627277
6807,-74.490776,24.944618
6808,11.521086,54.10596
6809,-0.88762414,40.088596
6810,125.21502,43.243774
6811,-80.780846,30.712103
6812,9.996135,54.063873
6813,5.8297405,53.961464
6814,1.5038949,54.344997
6815,107.77768,10.099993
6816,-3.6446116,50.126087
6817,24.389935,37.99315
6818,2.9391727,53.14207
6819,25.574644,37.486103
6820,146.94554,-20.325792
6821,3.4602878,52.15248
6822,-67.6413,17.422863
6823,14.670965,57.35269
6824,-14.964334,24.618578
6825,-6.114237,54.50166
6826,140.41156,37.43648
6827,-9.93687,42.516575
6828,9.3501215,55.18509
6829,11.35358,54.06321
6830,4.73876,52.71652
6831,-0.9953276,50.66803
6832,25.580612,37.132015
6833,2.1000648,55.95886
6834,3.9639301,52.60867
6835,-11.878519,37.59084
6836,3.2833917,51.00032
6837,14.575189,56.643696
6838,2.4167042,54.146828
6839,6.4553585,54.78152
6840,28.089703,61.06793
6841,153.212,-26.935043
6842,1.2345581,53.25426
6843,6.416251,54.775646
6844,5.3580985,43.9558
6845,2.0575511,39.64642
6846,1.2617308,39.80211
6847,-0.65054786,52.646084
6848,-1.2393061,53.751354
6849,3.3606825,55.146717
6850,3.7875953,53.12086
6851,14.289529,56.53602
6852,17.601072,58.515255
6853,12.3465805,38.04982
6854,9.292264,64.13405
6855,-10.834245,37.715305
6856,10.58473,54.416553
6857,-10.296584,31.90231
6858,1.8466431,53.688175
6859,18.29679,55.70738
6860,2.336655,51.24025
6861,-17.490688,42.848274
6862,3.4515147,41.61692
6863,173.85155,-44.34295
6864,22.414867,59.019638
6865,-2.40365,37.090015
6866,-6.9942875,36.123646
6867,15.806161,40.31597
6868,116.05055,4.9853234
6869,-8.948952,44.393402
6870,11.521086,54.10596
6871,28.732374,41.290493
6872,7.8770866,42.364613
6873,125.2247,43.18814
6874,1.6505612,39.196625
6875,115.753426,-32.16096
6876,-77.48893,40.281796
6877,-1.5640887,52.086475
6878,10.142049,41.630272
6879,18.09722,54.69217
6880,8.405429,55.093884
6881,1.0799285,50.65074
6882,3.9428313,52.51992
6883,3.5328255,51.60262
6884,1.5038949,54.344997
6885,5.8297405,53.961464
6886,107.77768,10.099993
6887,102.87427,2.6315062
6888,25.580612,37.132015
6889,133.90251,20.731577
6890,-2.0662305,51.430073
6891,9.92929,39.15033
6892,15.039742,40.876125
6893,17.049019,56.11723
6894,-15.824034,27.8856
6895,3.026149,51.137253
6896,3.28683,51.578663
6897,-8.433372,31.804981
6898,-122.631134,46.080696
6899,2.4167042,54.146828
6900,9.060713,55.10844
6901,6.656762,43.752316
6902,-74.490776,24.944618
6903,-68.70195,20.579777
6904,-20.814533,23.005735
6905,-15.857221,14.981938
6906,-123.48825,46.910774
6907,153.23488,-27.190588
6908,-0.88762414,40.088596
6909,-109.05521,25.74563
6910,-114.0353,23.612974
6911,-93.70021,29.936296
6912,-80.780846,30.711964
6913,3.2060714,52.71187
6914,10.618646,57.31887
6915,5.9249706,56.50311
6916,175.0024,-36.924377
6917,3.4072747,51.613987
6918,-14.862188,25.301218
6919,-1.3141476,51.002167
6920,11.622841,56.381382
6921,115.42938,-31.768461
6922,-4.2066574,53.112762
6923,-5.397308,51.343414
6924,-122.92684,46.753796
6925,-81.75223,30.971825
6926,9.996135,54.063873
6927,1.7109363,51.05035
6928,115.48247,-31.679155
6929,14.575189,56.643696
6930,-9.170906,42.020203
