ID,longitude_predicted,latitude_predicted
4114,29.68925,40.164547
4115,5.0410037,42.716694
4116,-4.7413754,48.896324
4117,-9.111756,44.113796
4118,9.931998,54.809483
4119,115.65286,-30.950367
4120,25.273222,37.172024
4121,-9.837169,40.859463
4122,2.6484134,51.02258
4123,2.6484134,51.02258
4124,24.426779,58.48739
4125,9.949253,52.997913
4126,-6.734834,53.89013
4127,-3.910672,48.98093
4128,2.381032,51.51873
4129,8.6159725,54.13888
4130,7.5361166,51.36524
4131,-8.786461,43.31551
4132,171.39824,-50.16129
4133,5.8134294,51.77787
4134,10.096933,44.174057
4135,115.11984,-33.833496
4136,16.997654,54.503414
4137,-74.14854,39.871952
4138,-14.431316,32.58386
4139,117.407486,14.549721
4140,8.775476,57.09994
4141,-1.6256369,52.811764
4142,6.333572,52.609962
4143,3.1377792,51.386677
4144,153.4399,-26.869547
4145,7.2138166,53.749912
4146,10.428265,53.701103
4147,3.060117,47.547825
4148,7.1687417,53.062527
4149,1.4751577,54.5531
4150,103.85919,1.3930275
4151,-122.53326,43.85402
4152,-3.078032,48.690826
4153,16.28865,41.8007
4154,12.498976,55.203697
4155,0.96691537,37.138527
4156,-16.64834,28.421154
4157,2.8613563,51.38701
4158,-81.88029,30.356012
4159,2.1206226,51.49566
4160,-11.563163,37.88719
4161,10.824565,54.35225
4162,12.734736,54.212963
4163,117.86422,5.843948
4164,10.646781,54.776745
4165,7.048951,53.77914
4166,-74.59981,25.02503
4167,-1.992295,39.569557
4168,106.9653,10.856789
4169,-122.7954,46.544415
4170,152.74501,-26.31263
4171,20.216366,59.187744
4172,-94.56887,30.435757
4173,3.3211293,51.921017
4174,17.11172,55.349155
4175,9.965643,54.810272
4176,7.0545683,54.514812
4177,-10.406077,24.709568
4178,6.4303327,51.95472
4179,175.21045,-35.946964
4180,0.11897499,52.26374
4181,-67.28999,17.187479
4182,3.7128668,44.40106
4183,-3.1752312,50.36022
4184,5.323535,51.382076
4185,114.60898,-34.505905
4186,-14.6443815,27.316168
4187,-123.05559,45.17231
4188,115.276634,-32.03409
4189,10.177581,55.455322
4190,-1.3020962,51.262135
4191,24.579893,36.25063
4192,-80.82565,29.999428
4193,2.1554623,53.647915
4194,-2.8884723,52.274742
4195,7.4270563,45.32548
4196,12.619476,55.202908
4197,14.106169,56.760265
4198,-0.51994187,39.33039
4199,8.937088,39.89344
4200,5.8660283,52.159412
4201,135.7248,34.622437
4202,14.357763,56.760265
4203,-2.2013855,36.55001
4204,11.368688,55.44474
4205,6.2238574,52.091095
4206,17.063192,55.98469
4207,6.927117,52.408844
4208,-10.936789,35.75726
4209,-6.855592,52.882023
4210,-8.203424,33.06288
4211,11.619187,55.10644
4212,10.514066,41.043198
4213,-73.68877,40.429436
4214,25.335697,36.852886
4215,22.219343,37.089462
4216,-0.56004715,50.112713
4217,21.229305,61.17006
4218,5.0679917,51.391754
4219,14.968269,39.42007
4220,15.071216,39.87527
4221,-0.20368867,50.210987
4222,6.0133805,51.76309
4223,14.1917925,38.242428
4224,-73.787415,25.93284
4225,10.758185,53.700314
4226,115.019775,-30.882257
4227,14.145981,38.10008
4228,12.231831,38.949867
4229,10.477847,42.69138
4230,11.250799,55.59547
4231,-10.884449,38.82981
4232,-8.786461,43.31551
4233,2.381032,51.527992
4234,-67.28999,17.187479
4235,20.093508,59.7661
4236,-6.734834,53.89013
4237,17.11172,55.349155
4238,-123.43521,39.53383
4239,-12.016368,24.681244
4240,29.638275,40.164547
4241,6.090276,53.030766
4242,-122.620346,33.0993
4243,-74.71083,25.93284
4244,1.9549943,51.467857
4245,117.407486,14.549721
4246,20.216366,59.187744
4247,10.177581,55.455322
4248,-1.992295,39.569557
4249,2.6484134,51.02258
4250,2.6484134,51.02258
4251,9.949253,52.997913
4252,8.6159725,54.13888
4253,-72.51603,34.06653
4254,7.5361166,51.36524
4255,5.8134294,51.77787
4256,171.39824,-50.16129
4257,116.17022,-31.12996
4258,10.096933,44.792957
4259,115.11984,-33.833496
4260,16.997654,54.503414
4261,-74.14854,39.871952
4262,-1.6256369,52.811764
4263,153.4399,-26.869547
4264,8.775476,57.09994
4265,7.2138166,54.368813
4266,3.1377792,51.386677
4267,6.333572,52.609962
4268,10.428265,53.701103
4269,3.060117,47.547825
4270,7.1687417,53.062527
4271,1.4751577,54.5531
4272,103.85919,1.3930275
4273,2.4602017,53.28607
4274,-3.078032,48.690826
4275,16.28865,41.8007
4276,126.79435,27.481382
4277,12.498976,55.203697
4278,-16.64834,28.421154
4279,2.1206226,51.49566
4280,2.8613563,51.38701
4281,-81.88029,30.356012
4282,-74.59981,25.02503
4283,6.927117,52.408844
4284,12.734736,54.212963
4285,10.824565,54.35225
4286,117.86422,5.843948
4287,10.646781,54.776745
4288,7.048951,54.39804
4289,106.9653,10.856789
4290,-122.7954,46.544415
4291,152.74501,-26.31263
4292,-94.56887,30.435757
4293,27.138216,43.197792
4294,-4.7923512,48.896324
4295,3.3211293,52.539917
4296,9.965643,54.810272
4297,7.0545683,54.514812
4298,3.7128668,44.40106
4299,0.11897499,52.26374
4300,175.21045,-35.946964
4301,5.323535,51.382076
4302,-3.1752312,50.36022
4303,8.937088,39.89344
4304,171.78221,-43.859985
4305,-123.05559,45.79121
4306,115.276634,-32.03409
4307,-1.3020962,51.262135
4308,-14.6443815,27.316168
4309,-2.8884723,52.274742
4310,14.1917925,38.242428
4311,23.734947,31.408401
4312,10.477847,42.69138
4313,14.145981,38.10008
4314,14.968269,39.42007
4315,8.507857,40.356728
4316,25.273222,37.172024
4317,9.931998,54.809483
4318,124.08102,37.906944
4319,10.514066,41.043198
4320,115.65286,-30.950367
4321,-8.203424,33.06288
4322,15.071216,39.87527
4323,-11.563163,37.88719
4324,-80.82565,29.999428
4325,2.1554623,53.647915
4326,6.2238574,52.091095
4327,17.063192,55.98469
4328,12.619476,55.202908
4329,11.250799,55.59547
4330,11.368688,55.44474
4331,114.60898,-34.505905
4332,-10.936789,35.75726
4333,14.357763,56.760265
4334,-0.51994187,39.32113
4335,-14.431316,32.58386
4336,5.0679917,51.382492
4337,6.4303327,51.945457
4338,0.96691537,37.098255
4339,5.8660283,52.15015
4340,135.7248,34.613174
4341,-9.837169,40.859463
4342,11.619187,55.09718
4343,-0.56004715,50.10345
4344,-73.68877,40.429436
4345,-2.2013855,36.55001
4346,25.335697,36.843624
4347,23.808746,34.51615
4348,7.4270563,45.320374
4349,21.229305,61.160797
4350,-6.855592,52.957783
4351,-122.53326,43.85402
4352,6.0133805,51.75798
4353,10.758185,53.69105
4354,24.426779,58.48739
4355,-3.910672,48.98093
4356,22.219343,37.0802
4357,-0.20368867,50.201725
4358,12.231831,38.940605
4359,14.106169,56.755157
4360,-10.884449,38.82981
4361,115.019775,-30.887363
4362,124.54086,38.326538
4363,2.4602017,53.295334
4364,8.507857,40.356728
4365,114.60898,-34.515167
4366,27.138216,43.197792
4367,14.145981,38.10008
4368,-67.28999,17.187479
4369,-123.43521,39.53383
4370,-80.82565,29.999428
4371,4.686758,54.370422
4372,115.11984,-33.833496
4373,-14.431316,32.58386
4374,6.090276,53.030766
4375,20.216366,59.187744
4376,-74.59981,25.02503
4377,10.477847,42.69138
4378,14.1917925,38.242428
4379,-1.729127,53.44745
4380,14.106169,56.755157
4381,1.9549943,51.467857
4382,2.6484134,51.02258
4383,2.6484134,51.02258
4384,7.5361166,51.36524
4385,8.6159725,54.13888
4386,171.39824,-50.16129
4387,5.8134294,51.77787
4388,10.096933,44.792957
4389,-74.14854,39.871952
4390,-1.6256369,52.811764
4391,16.997654,54.503414
4392,153.4399,-26.869547
4393,7.2138166,54.368813
4394,3.1377792,51.386677
4395,6.333572,52.609962
4396,8.775476,57.09994
4397,3.060117,47.547825
4398,10.428265,53.701103
4399,7.1687417,53.062527
4400,1.4751577,54.5531
4401,103.85919,1.3930275
4402,29.638275,40.164547
4403,-3.078032,48.690826
4404,16.28865,41.8007
4405,12.498976,55.203697
4406,-16.64834,28.421154
4407,2.1206226,51.49566
4408,2.8613563,51.38701
4409,-81.88029,30.356012
4410,6.927117,52.408844
4411,117.86422,5.843948
4412,10.646781,54.776745
4413,12.734736,54.212963
4414,10.824565,54.35225
4415,7.048951,54.39804
4416,-3.910672,48.990192
4417,106.9653,10.856789
4418,-1.992295,39.560295
4419,-122.7954,46.544415
4420,152.74501,-26.31263
4421,-94.56887,30.435757
4422,-14.6443815,27.316168
4423,9.965643,54.810272
4424,3.3211293,52.539917
4425,7.0545683,54.514812
4426,5.323535,51.382076
4427,3.7229323,44.16869
4428,175.21045,-35.946964
4429,0.11897499,52.26374
4430,-3.1752312,50.36022
4431,171.78221,-43.859985
4432,115.276634,-32.03409
4433,10.177581,55.455322
4434,-123.05559,45.79121
4435,-1.3020962,51.262135
4436,-2.8884723,52.274742
4437,12.231831,38.949867
4438,23.808746,34.525414
4439,-2.2013855,36.55001
4440,9.931998,54.809483
4441,25.273222,37.172024
4442,115.65286,-30.950367
4443,-74.71083,26.287191
4444,0.6054826,37.107517
4445,2.1554623,53.647915
4446,6.2238574,52.091095
4447,-9.837169,40.859463
4448,8.937088,39.89344
4449,-8.203424,33.06288
4450,6.4303327,51.945457
4451,11.619187,55.09718
4452,-6.855592,52.957783
4453,125.71772,26.534893
4454,-122.53326,43.85402
4455,-73.68877,40.429436
4456,25.335697,36.843624
4457,135.7248,34.613174
4458,15.071216,39.86601
4459,7.4270563,45.320374
4460,24.426779,58.48739
4461,22.219343,37.0802
4462,21.229305,61.160797
4463,6.0133805,51.75798
4464,11.368688,55.43548
4465,-13.862176,24.532206
4466,2.381032,51.51873
4467,9.949253,52.997913
4468,21.681396,32.004005
4469,-11.563163,37.88719
4470,-0.56004715,50.10345
4471,5.0679917,51.382492
4472,14.968269,39.41081
4473,-6.734834,53.89013
4474,-0.51994187,39.32113
4475,12.619476,55.1978
4476,-0.20368867,50.201725
4477,10.758185,53.69105
4478,117.407486,14.544614
4479,14.357763,56.755157
4480,-10.884449,38.82981
4481,5.8660283,52.15015
4482,17.063192,55.97543
4483,-10.936789,35.75726
4484,10.514066,41.033936
4485,11.250799,55.58621
4486,5.180065,42.716694
4487,126.42308,25.929903
4488,-10.936789,35.75726
4489,13.74791,56.725758
4490,-7.0930934,53.86073
4491,171.83318,-43.85773
4492,5.732016,52.992104
4493,13.999504,56.730865
4494,11.010428,55.40608
4495,7.105544,54.485413
4496,-3.1242554,50.330822
4497,117.268425,14.549721
4498,114.46992,-34.505905
4499,-4.7413754,48.866924
4500,29.68925,40.135147
4501,2.912332,51.35761
4502,10.016619,54.780872
4503,3.3721051,51.891617
4504,3.773908,44.13929
4505,0.16995075,52.23434
4506,175.26141,-35.946964
4507,5.374511,51.352676
4508,-14.593406,27.28677
4509,-80.77467,29.97003
4510,115.327614,-32.03409
4511,-123.010895,45.14291
4512,10.228557,55.425922
4513,-1.2511206,51.232735
4514,-3.0275333,52.245342
4515,14.0527315,38.213028
4516,9.792937,54.780083
4517,25.134161,37.142624
4518,115.5138,-30.950367
4519,1.8159331,51.44772
4520,-9.97623,40.830063
4521,24.287718,58.45799
4522,9.810192,52.968513
4523,-2.131356,39.530895
4524,2.5093522,50.99318
4525,2.5093522,50.99318
4526,7.5870924,51.33584
4527,8.666948,54.10948
4528,2.1547968,40.660828
4529,10.147909,44.144657
4530,171.4492,-50.16129
4531,-74.09756,39.842552
4532,115.17082,-33.833496
4533,-1.764698,52.782364
4534,-6.994653,52.928383
4535,16.858593,54.474014
4536,7.074755,53.720512
4537,8.6364155,57.07054
4538,153.30083,-26.869547
4539,2.9987183,51.357277
4540,6.1945105,52.580563
4541,10.289204,53.671703
4542,2.921056,47.518425
4543,7.0296803,53.033127
4544,1.3360966,54.5237
4545,103.72013,1.3930275
4546,16.972658,55.310493
4547,-3.0270562,48.661427
4548,12.282806,38.920467
4549,12.549952,55.174297
4550,16.339626,41.7713
4551,-16.597364,28.391756
4552,2.1715982,51.46626
4553,-81.82931,30.326614
4554,6.7880554,52.379444
4555,23.669685,34.496014
4556,12.595675,54.183563
4557,6.9098897,53.74974
4558,117.72516,5.843948
4559,10.685504,54.32285
4560,14.932155,39.84587
4561,10.50772,54.747345
4562,8.368796,40.327328
4563,14.829208,39.39067
4564,6.291271,51.92532
4565,7.287995,45.29608
4566,-67.429054,17.158081
4567,106.82624,10.856789
4568,-2.3404465,36.52061
4569,20.077305,59.158344
4570,-122.94075,46.515015
4571,-8.342484,33.03348
4572,-74.21924,26.840893
4573,152.60594,-26.31263
4574,107.035446,37.669765
4575,20.97558,32.906513
4576,-94.70793,30.435757
4577,2.016401,53.609253
4578,-11.702224,37.85779
4579,0.8278544,37.068855
4580,-4.049732,48.95153
4581,6.084796,52.052433
4582,-0.65900314,39.29173
4583,10.619124,53.66165
4584,-14.570377,32.55446
4585,8.798027,39.85478
4586,-74.73887,24.995632
4587,5.726967,52.12075
4588,135.58572,34.613174
4589,-1.8681881,53.408787
4590,-14.045806,24.707346
4591,5.674368,51.743362
4592,10.375005,41.004536
4593,11.111738,55.55681
4594,-11.02351,38.80041
4595,6.0133805,51.73369
4596,27.138216,43.168392
4597,17.063192,55.95529
4598,22.219343,37.060062
4599,21.229305,61.14066
4600,-122.53326,43.82462
4601,-73.68877,40.400036
4602,2.381032,51.498592
4603,-8.543531,42.895897
4604,25.335697,36.823486
4605,-3.968286,34.750153
4606,12.619476,55.173508
4607,11.619187,55.07704
4608,-0.56004715,50.083313
4609,5.0679917,51.362354
4610,10.477847,42.66198
4611,-0.20368867,50.181587
4612,-73.787415,26.573078
4613,11.368688,55.41534
4614,17.11172,55.319756
4615,-123.43521,39.50443
4616,-80.82565,29.97003
4617,-67.28999,17.158081
4618,-3.910672,48.960793
4619,-13.010769,27.623388
4620,12.338142,38.901127
4621,-6.734834,53.86073
4622,1.9549943,51.438457
4623,-115.65377,23.836218
4624,17.280468,55.964027
4625,-3.1752312,50.330822
4626,-1.992295,39.530895
4627,-1.729127,53.41805
4628,2.103821,40.660828
4629,-16.64834,28.391756
4630,2.1206226,51.46626
4631,2.8613563,51.35761
4632,-81.88029,30.326614
4633,6.927117,52.379444
4634,12.734736,54.183563
4635,12.231831,38.920467
4636,10.824565,54.32285
4637,10.646781,54.747345
4638,117.86422,5.843948
4639,7.048951,53.74974
4640,106.9653,10.856789
4641,-122.7954,46.515015
4642,152.74501,-26.31263
4643,20.216366,59.158344
4644,-94.56887,30.435757
4645,27.138216,43.168392
4646,7.0545683,54.485413
4647,3.7229323,44.13929
4648,175.21045,-35.946964
4649,9.965643,54.780872
4650,3.3211293,51.891617
4651,5.323535,51.352676
4652,23.808746,34.50873
4653,171.78221,-43.859985
4654,6.4303327,51.92532
4655,115.276634,-32.03409
4656,10.177581,55.425922
4657,-123.05559,45.14291
4658,-11.563163,37.85779
4659,-1.3020962,51.232735
4660,-2.8884723,52.245342
4661,14.1917925,38.213028
4662,9.931998,54.780083
4663,25.273222,37.142624
4664,115.65286,-30.950367
4665,17.063192,55.95529
4666,-9.837169,40.830063
4667,2.6484134,50.99318
4668,2.6484134,50.99318
4669,24.426779,58.45799
4670,9.949253,52.968513
4671,8.6159725,54.10948
4672,-3.968286,34.750153
4673,7.5361166,51.33584
4674,10.096933,44.763557
4675,171.39824,-50.16129
4676,8.507857,40.327328
4677,10.477847,42.66198
4678,115.11984,-33.833496
4679,-74.14854,39.842552
4680,23.548342,31.41043
4681,-1.6256369,52.782364
4682,16.997654,54.474014
4683,-6.855592,52.928383
4684,3.1377792,51.357277
4685,-14.6443815,27.28677
4686,153.4399,-26.869547
4687,7.2138166,54.339413
4688,3.060117,47.518425
4689,8.775476,57.07054
4690,14.357763,56.730865
4691,6.333572,52.580563
4692,10.428265,53.671703
4693,-14.431316,32.55446
4694,8.937088,39.86404
4695,7.1687417,53.033127
4696,-74.59981,24.995632
4697,1.4751577,54.5237
4698,-8.543531,42.895897
4699,103.85919,1.3930275
4700,20.093508,59.731594
4701,5.8660283,52.12075
4702,-8.203424,33.03348
4703,29.638275,40.135147
4704,-3.078032,48.661427
4705,0.96691537,37.109127
4706,7.4270563,45.29608
4707,2.1554623,53.618515
4708,-10.884449,38.80041
4709,6.0133805,51.73369
4710,5.8134294,51.74847
4711,5.0679917,51.362354
4712,14.968269,39.39067
4713,-0.51994187,39.30099
4714,11.619187,55.07704
4715,-0.56004715,50.083313
4716,117.407486,14.302021
4717,0.11897499,52.23434
4718,15.071216,39.84587
4719,-2.2013855,36.52061
4720,6.2238574,52.061695
4721,-0.20368867,50.181587
4722,12.498976,55.174297
4723,-122.53326,43.82462
4724,11.250799,55.56607
4725,135.7248,34.622437
4726,10.758185,53.670914
4727,22.219343,37.060062
4728,21.229305,61.14066
4729,12.619476,55.173508
4730,16.28865,41.7713
4731,10.514066,41.013798
4732,-73.68877,40.400036
4733,25.335697,36.823486
4734,114.60898,-34.505905
4735,124.54086,37.690792
4736,-10.936789,35.72786
4737,-10.406077,24.709568
4738,2.381032,51.498592
4739,-115.65377,23.836218
4740,-14.431316,32.55446
4741,-3.910672,48.960793
4742,-8.543531,42.895897
4743,-80.82565,29.97003
4744,16.28865,41.7713
4745,2.103821,40.660828
4746,20.216366,59.158344
4747,27.138216,43.168392
4748,-15.661149,25.80545
4749,1.4751577,54.5237
4750,-10.585647,32.305485
4751,29.638275,40.135147
4752,12.498976,55.174297
4753,-16.64834,28.391756
4754,4.248954,53.902958
4755,2.8613563,51.35761
4756,-81.88029,30.326614
4757,2.1206226,51.46626
4758,12.338142,38.906235
4759,6.927117,52.379444
4760,12.734736,54.183563
4761,-123.43521,39.452858
4762,117.86422,5.843948
4763,10.824565,54.32285
4764,17.280468,55.95529
4765,10.646781,54.747345
4766,7.048951,54.36864
4767,-122.7954,46.515015
4768,152.74501,-26.31263
4769,-94.56887,30.435757
4770,17.11172,55.310493
4771,3.3211293,52.510517
4772,175.21045,-35.946964
4773,7.0545683,54.485413
4774,3.7229323,44.13929
4775,5.323535,51.352676
4776,-3.1752312,50.330822
4777,171.78221,-43.859985
4778,115.276634,-32.03409
4779,10.177581,55.425922
4780,-123.05559,45.76181
4781,-1.3020962,51.309956
4782,-2.8884723,52.245342
4783,14.1917925,38.213028
4784,106.9653,10.866047
4785,7.4270563,45.29608
4786,9.931998,54.780083
4787,1.9549943,51.44772
4788,25.273222,37.142624
4789,115.65286,-30.950367
4790,-1.992295,39.530895
4791,-11.563163,37.85779
4792,-9.837169,40.830063
4793,24.426779,58.45799
4794,6.2238574,52.052433
4795,9.949253,52.968513
4796,-6.734834,53.86073
4797,2.6484134,50.99318
4798,2.6484134,50.99318
4799,8.6159725,54.10948
4800,7.5361166,51.33584
4801,-3.968286,34.750153
4802,-10.936789,35.72786
4803,4.686758,54.341022
4804,171.39824,-50.16129
4805,-74.71083,25.799969
4806,10.096933,44.763557
4807,6.090276,53.001366
4808,2.1554623,53.618515
4809,126.19331,37.520042
4810,14.968269,39.39067
4811,-74.14854,39.842552
4812,115.11984,-33.833496
4813,115.019775,-30.882257
4814,16.997654,54.474014
4815,-1.6256369,52.782364
4816,-6.855592,52.928383
4817,20.093508,59.736702
4818,8.507857,40.327328
4819,3.1377792,51.357277
4820,153.4399,-26.869547
4821,8.775476,57.07054
4822,7.2138166,54.339413
4823,2.4602017,53.265934
4824,17.063192,55.95529
4825,6.333572,52.580563
4826,8.937088,39.86404
4827,-14.6443815,27.28677
4828,-1.729127,53.41805
4829,6.0133805,51.73369
4830,-74.96124,24.995632
4831,14.357763,56.730865
4832,7.1687417,53.033127
4833,3.060117,47.518425
4834,-12.086074,24.506104
4835,117.407486,14.549721
4836,-122.53326,43.82462
4837,6.4303327,51.916058
4838,-2.2013855,36.52061
4839,15.071216,39.83661
4840,103.85919,1.3930275
4841,-73.68877,40.400036
4842,25.335697,36.814224
4843,22.219343,37.0508
4844,10.514066,41.004536
4845,24.485233,61.131397
4846,12.619476,55.1684
4847,10.428265,53.66244
4848,-8.203424,33.03348
4849,10.477847,42.65687
4850,0.11897499,52.22508
4851,135.7248,34.613174
4852,114.60898,-34.515167
4853,21.681396,32.11095
4854,0.6054826,37.068855
4855,9.965643,54.775764
4856,11.619187,55.06778
4857,-0.56004715,50.07405
4858,5.0679917,51.353092
4859,2.381032,51.48933
4860,-3.078032,48.652164
4861,-0.20368867,50.172325
4862,5.8660283,52.12075
4863,10.758185,53.66165
4864,5.8134294,51.743362
4865,26.369276,63.15548
4866,5.4137583,55.706688
4867,-10.884449,38.80041
4868,-0.51994187,39.29173
4869,11.250799,55.55681
4870,14.1917925,38.213028
4871,-48.348522,-26.644938
4872,-10.936789,35.72786
4873,4.3284984,54.341022
4874,-81.183914,29.97003
4875,17.112246,55.95529
4876,-2.0873866,53.41805
4877,19.858107,59.158344
4878,14.189541,56.730865
4879,-4.7413754,48.866924
4880,-6.0590973,33.997017
4881,-75.23002,31.732674
4882,16.339626,41.7713
4883,29.499214,40.125885
4884,14.196957,38.07068
4885,-3.1242554,50.330822
4886,171.83318,-43.859985
4887,114.880714,-30.882257
4888,-2.131356,39.530895
4889,2.3211405,53.265934
4890,7.0296803,53.033127
4891,1.3360966,54.5237
4892,103.72013,1.3930275
4893,-3.217093,48.652164
4894,12.549952,55.174297
4895,-16.597364,28.391756
4896,2.912332,51.35761
4897,-81.82931,30.326614
4898,2.1715982,51.46626
4899,6.7880554,52.379444
4900,12.595675,54.183563
4901,117.72516,5.843948
4902,-123.58056,39.452858
4903,10.685504,54.32285
4904,10.50772,54.79942
4905,6.9098897,53.74974
4906,106.82624,10.866047
4907,117.268425,14.544614
4908,-122.94075,46.515015
4909,152.60594,-26.31263
4910,-94.70793,30.435757
4911,-73.787415,25.581215
4912,27.138216,43.168392
4913,7.0545683,54.485413
4914,5.323535,51.352676
4915,3.3211293,51.891617
4916,175.21045,-35.946964
4917,3.7229323,44.13929
4918,-9.180505,28.153519
4919,10.177581,55.425922
4920,-1.3020962,51.309956
4921,115.276634,-32.03409
4922,-2.8884723,52.245342
4923,8.937088,39.86404
4924,-123.05559,45.14291
4925,-19.590034,22.995974
4926,25.273222,37.142624
4927,9.931998,54.780083
4928,4.248954,53.902958
4929,115.65286,-30.950367
4930,10.758185,53.670914
4931,-9.837169,40.830063
4932,6.2238574,52.052433
4933,9.949253,52.968513
4934,1.9549943,51.438457
4935,-6.734834,53.86073
4936,2.6484134,50.99318
4937,2.6484134,50.99318
4938,-108.90761,24.134726
4939,8.6159725,54.10948
4940,5.4137583,55.71595
4941,7.5361166,51.33584
4942,-10.406077,24.709568
4943,6.4303327,51.92532
4944,171.39824,-50.16129
4945,10.096933,44.144657
4946,2.1554623,53.618515
4947,135.7248,34.622437
4948,115.11984,-33.833496
4949,-3.968286,34.750153
4950,-10.884449,38.80041
4951,-10.618,-18.656796
4952,-15.661149,25.80545
4953,24.485233,61.14066
4954,114.60898,-34.505905
4955,-74.14854,39.842552
4956,6.0133805,51.73369
4957,5.0679917,51.362354
4958,9.965643,54.780872
4959,7.4270563,45.29608
4960,-0.51994187,39.30099
4961,10.514066,41.013798
4962,5.8660283,52.130013
4963,-1.6256369,52.782364
4964,-6.855592,52.928383
4965,-122.53326,43.82462
4966,-73.68877,40.400036
4967,-2.2013855,36.52061
4968,-8.203424,33.03348
4969,25.335697,36.823486
4970,24.426779,58.463097
4971,22.219343,37.060062
4972,26.369276,63.16474
4973,16.997654,54.474014
4974,0.96691537,37.078117
4975,12.338142,38.906235
4976,11.619187,55.07704
4977,15.071216,39.84587
4978,-0.56004715,50.083313
4979,14.968269,39.39067
4980,5.8134294,51.74847
4981,153.4399,-26.869547
4982,-0.20368867,50.181587
4983,-14.6443815,27.28677
4984,7.2138166,53.720512
4985,10.428265,53.671703
4986,3.1377792,51.357277
4987,6.333572,52.580563
4988,24.471756,32.266285
4989,8.775476,57.07054
4990,11.250799,55.56607
4991,2.381032,51.498592
4992,17.063192,55.95529
4993,124.08102,37.35071
4994,-74.59981,24.995632
4995,10.477847,42.66198
4996,0.11897499,52.23434
4997,20.093508,59.736702
4998,8.507857,40.327328
4999,12.619476,55.173508
5000,3.060117,47.518425
5001,-26.579132,22.159386
5002,-11.563163,37.85779
5003,-3.910672,48.960793
5004,-10.884449,38.80041
5005,-75.4725,33.453156
5006,14.1917925,38.213028
5007,-12.016368,24.681244
5008,-19.590034,22.995974
5009,16.28865,41.7713
5010,29.638275,40.125885
5011,171.78221,-43.859985
5012,2.103821,40.660828
5013,1.9549943,51.44772
5014,-14.431316,32.55446
5015,23.548342,32.998417
5016,12.338142,38.906235
5017,-9.837169,40.830063
5018,-6.734834,53.86073
5019,8.6159725,54.10948
5020,7.5361166,51.33584
5021,171.39824,-50.16129
5022,10.096933,44.763557
5023,115.11984,-33.833496
5024,-74.14854,39.842552
5025,-1.6256369,52.782364
5026,10.514066,41.013798
5027,-6.855592,52.928383
5028,16.997654,54.474014
5029,153.4399,-26.869547
5030,7.2138166,54.339413
5031,3.060117,47.518425
5032,8.775476,57.07054
5033,3.1377792,51.357277
5034,6.333572,52.580563
5035,7.1687417,53.033127
5036,1.4751577,54.5237
5037,103.85919,1.3930275
5038,4.248954,53.893696
5039,-3.078032,48.661427
5040,-6.110073,33.997017
5041,12.498976,55.174297
5042,-16.64834,28.391756
5043,-74.59981,25.02664
5044,2.1206226,51.46626
5045,2.8613563,51.35761
5046,-81.88029,30.326614
5047,-122.53326,43.82462
5048,6.927117,52.379444
5049,12.734736,54.183563
5050,117.86422,5.843948
5051,10.824565,54.32285
5052,7.048951,54.36864
5053,10.646781,54.79942
5054,17.063192,55.95529
5055,114.60898,-34.505905
5056,10.758185,53.670914
5057,106.9653,10.866047
5058,0.96691537,37.068855
5059,-122.7954,46.515015
5060,152.74501,-26.31263
5061,-94.56887,30.435757
5062,20.216366,59.158344
5063,3.3211293,52.510517
5064,7.0545683,54.485413
5065,175.21045,-35.946964
5066,-3.1752312,50.330822
5067,3.7229323,44.13929
5068,5.323535,51.352676
5069,140.97278,36.913036
5070,115.276634,-32.03409
5071,-123.05559,45.76181
5072,10.177581,55.425922
5073,-1.3020962,51.309956
5074,-2.8884723,52.245342
5075,8.507857,40.327328
5076,2.1554623,53.708454
5077,-1.1156121,36.60715
5078,-15.661149,25.80545
5079,5.4137583,55.71595
5080,8.937088,39.86404
5081,-2.2013855,36.52061
5082,9.931998,54.780083
5083,-1.729127,53.41805
5084,25.273222,37.142624
5085,115.65286,-30.950367
5086,-1.992295,39.540157
5087,-74.71083,25.49194
5088,15.071216,39.84587
5089,115.019775,-30.882257
5090,9.965643,54.780872
5091,-122.620346,33.0699
5092,6.0133805,51.72858
5093,-11.563163,37.85779
5094,25.335697,36.814224
5095,22.219343,37.0508
5096,-73.68877,40.400036
5097,6.4303327,51.916058
5098,6.2238574,52.052433
5099,7.4270563,45.290974
5100,4.686758,54.33176
5101,-27.488266,20.272934
5102,-8.203424,33.03348
5103,9.949253,52.968513
5104,2.6484134,50.99318
5105,2.6484134,50.99318
5106,5.8134294,51.743362
5107,20.093508,59.69807
5108,11.619187,55.06778
5109,-0.56004715,50.07405
5110,-14.6443815,27.28677
5111,14.968269,39.38141
5112,-108.90761,24.134726
5113,12.619476,55.1684
5114,5.0679917,51.353092
5115,17.280468,55.94603
5116,-25.175531,-25.38362
5117,135.7248,34.613174
5118,24.485233,61.131397
5119,-0.20368867,50.172325
5120,5.8660283,52.12075
5121,-0.51994187,39.29173
5122,-10.936789,35.72786
5123,11.250799,55.55681
5124,10.428265,53.671703
5125,0.11897499,52.23434
5126,24.426779,58.463097
5127,124.15225,38.179657
5128,10.477847,42.66198
5129,2.381032,51.498592
5130,26.369276,63.16474
5131,27.138216,43.15913
5132,6.333572,52.580563
5133,-13.830543,-19.819271
5134,-123.43521,39.452858
5135,21.43218,57.640224
5136,-27.488266,21.488852
