ID,longitude_predicted,latitude_predicted
13603,2.6174128,51.02553
13604,4.450756,52.2587
13605,3.0143547,50.220703
13606,4.378127,52.776672
13607,17.086802,55.914455
13608,3.4959269,53.185005
13609,-5.3854017,47.112156
13610,14.432705,33.367977
13611,-123.16811,48.019417
13612,-1.204915,48.90034
13613,2.8379834,51.861767
13614,8.658721,53.277843
13615,136.44214,36.00905
13616,3.6111436,53.13762
13617,-94.590195,29.549286
13618,173.82504,-39.289528
13619,171.72385,-43.30794
13620,-12.282492,40.163883
13621,19.80955,57.52735
13622,-5.9909444,44.26971
13623,116.367,-31.116438
13624,3.6530166,52.59926
13625,0.43740115,38.54583
13626,-121.45149,48.638176
13627,-72.25149,17.798262
13628,-0.9809815,52.46531
13629,-10.074072,33.805347
13630,0.936504,38.529324
13631,115.997025,-31.449245
13632,10.117539,52.23235
13633,-8.356288,42.03225
13634,-2.4887686,54.117935
13635,7.832721,57.51875
13636,17.660814,56.217785
13637,-58.734863,28.919073
13638,11.740506,54.753647
13639,15.529206,56.357246
13640,172.88802,-42.015396
13641,17.696306,58.142513
13642,114.28553,-31.548838
13643,4.596442,53.23953
13644,2.9017158,52.109142
13645,-3.1414373,48.35195
13646,15.090989,55.002586
13647,26.337484,-30.504704
13648,4.1052675,51.8371
13649,117.0814,-28.483335
13650,6.4825277,53.566113
13651,-8.707727,43.376186
13652,3.3745277,52.023766
13653,-0.7350036,49.72722
13654,106.50607,-0.018979477
13655,8.751481,39.13339
13656,7.813401,54.878162
13657,6.690292,39.478767
13658,-120.967606,47.05998
13659,-0.059226066,50.260155
13660,-11.59918,42.83196
13661,-11.429777,30.988266
13662,11.974415,41.622047
13663,11.090092,42.31268
13664,7.0236573,52.283665
13665,3.5766268,54.94531
13666,-79.09937,32.22093
13667,-15.549604,28.696915
13668,-45.83123,-21.288544
13669,3.048993,50.115788
13670,3.1999176,43.097576
13671,1.2641904,51.54383
13672,1.7331474,53.196472
13673,7.0177417,55.64432
13674,0.92208385,52.43989
13675,6.39203,52.915627
13676,-78.46962,31.814535
13677,-117.60192,30.814768
13678,-38.888096,32.761723
13679,-74.500916,34.588806
13680,12.641412,55.500713
13681,136.45738,33.882576
13682,14.039556,57.397114
13683,1.1897578,50.96337
13684,17.830336,56.626694
13685,16.796944,55.95956
13686,26.051188,38.39292
13687,115.512245,4.4228406
13688,-3.6448958,51.1842
13689,-5.4146733,46.275093
13690,4.8700643,43.720306
13691,12.754705,55.615273
13692,12.859615,55.950394
13693,4.0241594,51.631252
13694,-8.066605,45.07862
13695,-4.4562984,49.315865
13696,6.60248,52.707565
13697,-66.82835,40.279434
13698,-7.3058567,33.993484
13699,1.6073682,53.286076
13700,-82.24523,28.693226
13701,12.798097,56.41536
13702,7.6904416,52.17973
13703,8.593196,41.597527
13704,-5.3377056,49.61805
13705,8.703319,55.09791
13706,23.739086,-29.562672
13707,10.605973,56.56566
13708,18.484798,57.571342
13709,-77.46524,39.087753
13710,-18.159601,27.607632
13711,-8.155253,45.07485
13712,-1.2054657,51.742588
13713,-5.558002,52.642666
13714,-121.03258,38.203003
13715,-74.701004,31.119318
13716,3.1845272,51.039085
13717,3.2551398,52.40248
13718,2.4501746,54.93559
13719,-3.1362484,48.12746
13720,15.489933,56.776657
13721,24.005327,38.846844
13722,3.9587805,52.145218
13723,7.212825,43.70801
13724,1.4176735,41.25948
13725,-0.7350036,49.72722
13726,-45.83123,-21.288544
13727,-5.3854017,47.112156
13728,-10.18659,31.541595
13729,-106.59284,19.933006
13730,-120.967606,47.05998
13731,31.332531,40.551205
13732,117.19181,-28.483335
13733,13.3767805,40.21324
13734,-10.074072,33.805347
13735,19.80955,57.52735
13736,3.3745277,52.023766
13737,4.378127,52.776672
13738,8.418281,53.866142
13739,-79.09937,32.22093
13740,-2.4887686,54.117935
13741,27.006237,41.519577
13742,17.17245,55.95956
13743,6.4825277,53.566113
13744,-8.707727,43.376186
13745,4.1052675,51.8371
13746,8.751481,39.13339
13747,106.50607,-0.018979477
13748,1.6073682,53.286076
13749,17.086802,55.914455
13750,15.529206,56.357246
13751,1.7331474,53.196472
13752,-0.059226066,50.260155
13753,7.0236573,52.283665
13754,11.090092,42.31268
13755,-15.549604,28.696915
13756,3.4959269,53.185005
13757,0.92208385,52.43989
13758,3.1999176,43.097576
13759,115.512245,4.4228406
13760,4.8700643,43.720306
13761,18.860306,57.571342
13762,3.9587805,52.145218
13763,0.936504,38.529324
13764,-1.204915,48.90034
13765,-123.16811,48.019417
13766,2.8379834,51.861767
13767,8.658721,53.277843
13768,136.44214,36.00905
13769,3.6111436,53.13762
13770,-94.590195,29.549286
13771,173.82504,-39.289528
13772,171.72385,-43.30794
13773,-5.9909444,44.26971
13774,-12.282492,40.163883
13775,3.6530166,52.59926
13776,116.367,-31.116438
13777,-4.7676573,36.174007
13778,-121.45149,48.638176
13779,13.278045,39.484848
13780,-49.958485,-26.408007
13781,115.997025,-31.449245
13782,14.039556,57.397114
13783,-11.323916,33.556698
13784,-0.9809815,52.46531
13785,10.117539,52.23235
13786,4.596442,53.23953
13787,-8.356288,42.03225
13788,134.96893,34.285522
13789,-5.3377056,49.61805
13790,17.660814,56.217785
13791,7.0177417,55.64432
13792,17.830336,56.626694
13793,-18.159601,27.607632
13794,11.740506,54.753647
13795,-58.734863,28.919073
13796,-5.4146733,46.275093
13797,172.88802,-42.015396
13798,0.43740115,38.54583
13799,3.0143547,50.220703
13800,17.696306,58.142513
13801,-11.429777,30.988266
13802,3.048993,50.115788
13803,-38.888096,32.761723
13804,114.28553,-31.548838
13805,-78.46962,31.814535
13806,-74.500916,34.588806
13807,-8.066605,45.07862
13808,-8.155253,44.053658
13809,6.60248,52.707565
13810,-3.1414373,48.35195
13811,-3.0272508,52.428593
13812,6.690292,39.478767
13813,-3.6448958,51.1842
13814,6.39203,52.915627
13815,2.9017158,52.109142
13816,-66.82835,40.279434
13817,4.0241594,51.631252
13818,12.641412,55.500713
13819,-82.24523,28.693226
13820,15.090989,55.002586
13821,3.5766268,54.94531
13822,-121.03258,38.203003
13823,7.6904416,52.17973
13824,-7.3058567,34.566853
13825,-72.25149,17.798262
13826,23.739086,-29.562672
13827,12.798097,56.41536
13828,-77.46524,39.087753
13829,-117.60192,30.814768
13830,2.4501746,54.93559
13831,10.605973,56.56566
13832,-1.2054657,51.742588
13833,4.450756,52.2587
13834,1.1897578,50.96337
13835,1.4176735,41.25948
13836,-74.701004,31.119318
13837,11.974415,41.622047
13838,2.5318499,50.675503
13839,2.6174128,51.02553
13840,7.813401,54.878162
13841,3.2551398,52.40248
13842,12.859615,55.950394
13843,-5.558002,52.642666
13844,15.489933,56.776657
13845,-3.1362484,48.12746
13846,-4.4562984,49.315865
13847,3.1845272,51.039085
13848,12.754705,55.615273
13849,136.45738,33.882576
13850,8.703319,55.09791
13851,7.832721,57.51875
13852,24.005327,38.846844
13853,26.051188,38.39292
13854,7.212825,43.70801
13855,1.2641904,51.54383
13856,8.593196,41.597527
13857,7.0177417,55.64432
13858,-0.7350036,49.795944
13859,52.884827,25.621304
13860,-10.18659,31.47847
13861,13.3767805,40.43827
13862,-78.46962,31.71155
13863,171.72385,-43.30794
13864,8.418281,53.895008
13865,7.832721,57.587475
13866,-4.7676573,36.11088
13867,31.332531,40.512398
13868,-79.09937,32.157806
13869,14.039556,57.33196
13870,-10.074072,33.74222
13871,3.9587805,52.213943
13872,-120.96284,32.69583
13873,17.086802,56.139484
13874,3.2551398,52.471207
13875,-7.3058567,34.463867
13876,1.1897578,51.032097
13877,23.739086,-29.347975
13878,14.432705,33.302822
13879,134.96893,34.285522
13880,13.278045,39.484848
13881,-5.3854017,47.112156
13882,6.690292,39.478767
13883,17.660814,56.217785
13884,2.0162647,53.196472
13885,-58.734863,28.919073
13886,11.740506,54.753647
13887,172.88802,-42.015396
13888,17.696306,58.142513
13889,114.28553,-31.548838
13890,-3.0272508,52.428593
13891,-3.1414373,48.35195
13892,15.090989,55.002586
13893,2.9017158,52.109142
13894,4.388386,51.8371
13895,3.3745277,52.023766
13896,6.4825277,53.566113
13897,4.378127,52.776672
13898,-8.707727,43.376186
13899,8.751481,39.13339
13900,106.50607,-0.018979477
13901,-3.1362484,48.12746
13902,5.641927,52.283665
13903,-0.059226066,50.260155
13904,11.090092,42.31268
13905,3.5766268,54.94531
13906,-15.549604,28.696915
13907,3.4959269,53.185005
13908,3.1999176,43.097576
13909,1.2052017,52.43989
13910,4.879559,53.23953
13911,115.512245,4.4228406
13912,1.2641904,51.54383
13913,4.8700643,43.720306
13914,18.860306,57.571342
13915,-11.323916,33.556698
13916,12.754705,55.615273
13917,-123.16811,48.019417
13918,-1.204915,48.90034
13919,3.1211011,51.861767
13920,-4.6841173,52.642666
13921,8.658721,53.277843
13922,136.44214,36.00905
13923,136.45738,33.882576
13924,19.80955,57.52735
13925,4.9009185,53.13762
13926,-94.590195,29.549286
13927,27.006237,41.519577
13928,-2.2056508,54.117935
13929,173.82504,-39.289528
13930,-8.066605,45.07862
13931,-5.9909444,44.26971
13932,-12.282492,40.163883
13933,-38.888096,32.761723
13934,116.367,-31.116438
13935,3.6530166,52.59926
13936,7.212825,43.70801
13937,-121.45149,48.638176
13938,17.830336,56.626694
13939,6.39203,52.915627
13940,0.43740115,38.54583
13941,-49.958485,-26.408007
13942,-11.429777,30.988266
13943,-74.500916,34.588806
13944,-8.155253,44.053658
13945,8.593196,41.597527
13946,-18.159601,27.607632
13947,15.529206,56.357246
13948,0.936504,38.529324
13949,7.813401,54.878162
13950,26.051188,38.39292
13951,-0.9809815,52.46531
13952,26.337484,-30.504704
13953,-74.701004,31.119318
13954,7.6904416,52.17973
13955,24.005327,38.846844
13956,-3.6448958,51.1842
13957,-5.4146733,46.275093
13958,4.0241594,51.631252
13959,-12.374929,33.321323
13960,-66.82835,40.279434
13961,8.986436,55.09791
13962,2.4501746,54.93559
13963,3.048993,50.115788
13964,12.798097,56.41536
13965,10.117539,52.23235
13966,-5.3377056,49.61805
13967,-72.25149,17.798262
13968,-1.2054657,51.742588
13969,115.997025,-31.449245
13970,2.5318499,50.675503
13971,2.6174128,51.02553
13972,-77.46524,39.087753
13973,12.859615,55.950394
13974,-82.24523,28.693226
13975,3.1845272,51.039085
13976,-8.356288,42.03225
13977,4.450756,52.2587
13978,3.0143547,50.220703
13979,10.605973,56.56566
13980,1.4176735,41.25948
13981,-4.4562984,49.315865
13982,-6.186948,28.064318
13983,6.60248,52.707565
13984,12.641412,55.500713
13985,-117.60192,30.738722
13986,15.489933,56.776657
13987,-121.03258,38.203003
13988,11.974415,41.622047
13989,134.96893,34.285522
13990,1.1897578,50.96337
13991,-78.46962,31.814535
13992,-79.09937,32.22093
13993,-4.7676573,36.174007
13994,-4.6841173,52.642666
13995,-49.958485,-26.408007
13996,136.45738,33.882576
13997,52.884827,25.66011
13998,-3.0272508,52.428593
13999,4.378127,52.776672
14000,106.50607,-0.018979477
14001,17.086802,55.914455
14002,24.20213,37.46182
14003,-11.323916,33.556698
14004,5.641927,52.283665
14005,3.4959269,53.185005
14006,136.44214,36.00905
14007,27.006237,41.519577
14008,7.832721,57.51875
14009,171.72385,-43.30794
14010,23.739086,-29.562672
14011,-8.356288,42.03225
14012,17.660814,56.217785
14013,-58.734863,28.919073
14014,11.740506,54.753647
14015,-12.374929,33.321323
14016,17.696306,58.00812
14017,114.28553,-31.548838
14018,-3.1414373,48.35195
14019,15.090989,55.002586
14020,2.9017158,52.109142
14021,6.4825277,53.566113
14022,4.388386,51.8371
14023,8.751481,39.13339
14024,3.3745277,52.023766
14025,-3.1362484,48.12746
14026,13.3767805,40.21324
14027,-0.059226066,50.260155
14028,3.3641443,50.98273
14029,-15.549604,28.696915
14030,3.5766268,54.94531
14031,11.090092,42.31268
14032,3.1999176,43.097576
14033,1.2052017,52.43989
14034,8.899516,52.066936
14035,115.512245,4.4228406
14036,4.8700643,43.720306
14037,18.860306,57.571342
14038,0.936504,38.529324
14039,3.9587805,52.145218
14040,3.1211011,51.861767
14041,-1.204915,48.90034
14042,-123.16811,48.019417
14043,-8.707727,43.376186
14044,8.658721,53.277843
14045,-94.590195,29.549286
14046,4.9009185,53.13762
14047,-120.967606,47.05998
14048,31.332531,40.551205
14049,-38.888096,32.761723
14050,14.039556,57.397114
14051,173.82504,-39.289528
14052,-82.24523,28.693226
14053,2.724093,41.61107
14054,-74.500916,34.588806
14055,-5.9909444,44.26971
14056,-12.282492,40.163883
14057,4.879559,53.23953
14058,26.337484,-30.504704
14059,-7.3058567,34.566853
14060,-5.2375627,36.3114
14061,3.6530166,52.59926
14062,116.367,-31.116438
14063,7.212825,43.70801
14064,6.690292,39.478767
14065,-121.45149,48.638176
14066,14.432705,33.367977
14067,13.278045,39.484848
14068,-72.7444,40.962975
14069,-5.3854017,47.112156
14070,3.2551398,52.40248
14071,2.0162647,53.196472
14072,6.60248,52.707565
14073,4.450756,52.2587
14074,-8.155253,44.053658
14075,11.974415,41.622047
14076,-18.159601,27.607632
14077,1.4176735,41.25948
14078,12.798097,56.41536
14079,-0.7350036,49.72722
14080,-11.429777,30.988266
14081,12.754705,55.615273
14082,6.39203,52.915627
14083,-5.4146733,46.275093
14084,7.6904416,52.17973
14085,19.80955,57.52735
14086,2.5318499,50.675503
14087,2.6174128,51.02553
14088,-77.46524,39.087753
14089,4.0241594,51.631252
14090,7.813401,54.878162
14091,26.051188,38.39292
14092,-0.9809815,52.46531
14093,-121.03258,38.203003
14094,115.997025,-31.449245
14095,24.005327,38.846844
14096,3.1845272,51.039085
14097,0.43740115,38.54583
14098,-10.074072,33.805347
14099,-3.6448958,51.1842
14100,15.489933,56.776657
14101,-4.4562984,49.315865
14102,8.593196,41.597527
14103,-72.25149,17.798262
14104,12.641412,55.500713
14105,-2.2056508,54.117935
14106,17.830336,56.626694
14107,8.986436,55.09791
14108,-117.60192,30.738722
14109,4.9123197,53.454998
14110,15.529206,57.242226
14111,-66.82835,40.279434
14112,10.117539,52.23235
14113,-5.3377056,49.61805
14114,2.4501746,54.93559
14115,3.0143547,50.220703
14116,3.048993,50.115788
14117,172.88802,-42.015396
14118,-1.2054657,51.742588
14119,12.859615,55.950394
14120,-74.701004,31.119318
14121,1.2641904,51.54383
14122,-8.066605,45.07862
14123,10.605973,56.56566
14124,-12.374929,33.321323
14125,3.2551398,52.40248
14126,24.20213,37.46182
14127,-79.09937,32.22093
14128,-5.3854017,47.112156
14129,-4.6841173,52.642666
14130,31.332531,40.551205
14131,3.4648697,39.9424
14132,134.96893,34.285522
14133,-78.46962,31.814535
14134,26.337484,-30.504704
14135,-10.18659,31.541595
14136,23.739086,-29.562672
14137,171.72385,-43.30794
14138,12.641412,55.500713
14139,-11.323916,33.556698
14140,-3.0272508,52.428593
14141,4.388386,51.8371
14142,17.086802,55.914455
14143,3.3641443,50.98273
14144,0.936504,38.529324
14145,14.039556,57.397114
14146,13.278045,39.484848
14147,12.859615,55.950394
14148,-10.074072,33.805347
14149,115.997025,-31.449245
14150,-0.9809815,52.46531
14151,10.117539,52.23235
14152,-8.356288,42.03225
14153,17.660814,56.217785
14154,-72.25149,17.798262
14155,-58.734863,28.919073
14156,11.740506,54.753647
14157,17.696306,58.00812
14158,52.884827,25.66011
14159,114.28553,-31.548838
14160,-3.1414373,48.35195
14161,15.090989,55.002586
14162,2.9017158,52.109142
14163,-3.1308732,35.242638
14164,6.4825277,53.566113
14165,3.3745277,52.023766
14166,4.378127,52.776672
14167,8.751481,39.13339
14168,106.50607,-0.018979477
14169,-0.7350036,49.72722
14170,13.3767805,40.21324
14171,-0.059226066,50.260155
14172,-3.1362484,48.12746
14173,5.641927,52.283665
14174,11.090092,42.31268
14175,3.5766268,54.94531
14176,-15.549604,28.696915
14177,3.4959269,53.185005
14178,7.832721,57.51875
14179,3.1999176,43.097576
14180,136.45738,33.882576
14181,1.2052017,52.43989
14182,115.512245,4.4228406
14183,4.8700643,43.720306
14184,-5.2375627,36.3114
14185,18.860306,57.571342
14186,3.0143547,50.220703
14187,-4.7676573,36.174007
14188,-9.604363,42.565052
14189,2.724093,41.61107
14190,-123.16811,48.019417
14191,3.1211011,51.861767
14192,-8.707727,43.239044
14193,-82.24523,28.693226
14194,-1.204915,48.90034
14195,136.44214,36.00905
14196,8.899516,52.066936
14197,8.658721,53.277843
14198,4.9009185,53.13762
14199,-94.590195,29.549286
14200,172.88802,-42.015396
14201,-11.429777,30.988266
14202,27.006237,41.519577
14203,1.8904853,53.286076
14204,3.9587805,52.145218
14205,6.60248,52.707565
14206,-74.701004,31.119318
14207,173.82504,-39.289528
14208,-3.6448958,51.1842
14209,-117.60192,30.738722
14210,-2.2056508,54.117935
14211,-72.7444,40.962975
14212,6.690292,39.478767
14213,4.879559,53.23953
14214,2.5318499,50.675503
14215,2.6174128,51.02553
14216,-5.9909444,44.26971
14217,-12.282492,40.163883
14218,-9.001278,43.893513
14219,8.593196,41.597527
14220,-66.82835,40.279434
14221,12.798097,56.41536
14222,-38.888096,32.761723
14223,4.9123197,53.454998
14224,3.048993,50.115788
14225,116.367,-31.116438
14226,-5.3377056,49.61805
14227,-7.3058567,34.566853
14228,-8.155253,44.053658
14229,3.6530166,52.59926
14230,-77.46524,39.087753
14231,7.813401,54.878162
14232,1.2641904,51.54383
14233,-121.45149,48.638176
14234,10.605973,56.56566
14235,19.80955,57.52735
14236,-4.4562984,49.315865
14237,3.1845272,51.039085
14238,0.43740115,38.54583
14239,4.450756,52.2587
14240,1.4176735,41.25948
14241,15.489933,56.776657
14242,-121.03258,38.203003
14243,11.974415,41.622047
14244,-120.96284,32.758957
14245,7.212825,43.70801
14246,15.627412,57.242226
14247,2.0162647,53.196472
14248,7.6904416,52.17973
14249,17.830336,56.626694
14250,-18.159601,27.607632
14251,8.986436,55.09791
14252,2.4501746,54.93559
14253,4.0241594,51.631252
14254,-1.2054657,51.742588
14255,14.432705,33.367977
14256,-5.4146733,46.275093
14257,24.005327,38.846844
14258,12.754705,55.615273
14259,26.051188,38.39292
14260,-120.967606,47.05998
14261,-8.066605,45.07862
14262,6.39203,52.915627
14263,-58.734863,28.919073
14264,3.3641443,50.98273
14265,-5.2375627,36.07091
14266,52.884827,25.621304
14267,-3.1308732,35.179512
14268,-45.71515,-21.800802
14269,14.039556,57.33196
14270,23.739086,-29.347975
14271,-79.09937,32.157806
14272,-11.058827,44.91699
14273,-72.25149,17.735136
14274,31.332531,40.512398
14275,-49.958485,-26.547178
14276,19.155432,36.146378
14277,6.690292,39.41564
14278,12.798097,56.350204
14279,3.2551398,52.471207
14280,-5.3854017,47.112156
14281,-10.074072,32.784153
14282,-4.7676573,36.174007
14283,-74.500916,34.588806
14284,4.378127,52.776672
14285,5.641927,52.283665
14286,8.658721,53.277843
14287,136.44214,36.00905
14288,-94.590195,29.549286
14289,4.9009185,53.13762
14290,27.006237,41.519577
14291,173.82504,-39.289528
14292,171.72385,-43.30794
14293,-5.9909444,44.26971
14294,-12.282492,40.163883
14295,116.367,-31.116438
14296,3.6530166,52.59926
14297,3.5766268,54.94531
14298,-121.45149,48.638176
14299,13.278045,39.484848
14300,-121.03258,38.203003
14301,115.997025,-31.449245
14302,-8.356288,42.03225
14303,-0.9809815,52.328728
14304,10.117539,52.213093
14305,-82.24523,28.693226
14306,17.660814,56.217785
14307,11.740506,54.753647
14308,17.696306,58.00812
14309,114.28553,-31.548838
14310,-3.0272508,52.428593
14311,-3.1414373,48.35195
14312,15.090989,55.002586
14313,2.9017158,52.109142
14314,4.388386,51.8371
14315,6.4825277,53.566113
14316,3.3745277,52.023766
14317,106.50607,-0.018979477
14318,8.751481,39.13339
14319,17.086802,55.914455
14320,-12.374929,33.321323
14321,-4.6841173,52.642666
14322,13.3767805,40.21324
14323,-78.46962,31.814535
14324,-3.1362484,48.12746
14325,8.279313,54.4063
14326,-0.059226066,50.260155
14327,-15.549604,28.696915
14328,3.1999176,43.097576
14329,1.2052017,52.43989
14330,-10.18659,31.541595
14331,-38.888096,32.761723
14332,-120.96284,32.758957
14333,3.9587805,52.145218
14334,4.0241594,51.631252
14335,115.512245,4.4228406
14336,4.8700643,43.720306
14337,-73.268906,40.962975
14338,-8.155253,44.053658
14339,24.20213,37.46182
14340,7.832721,57.05654
14341,18.860306,57.571342
14342,17.830336,56.626694
14343,8.899516,52.066936
14344,8.418281,53.866142
14345,6.60248,52.707565
14346,4.879559,53.23953
14347,14.432705,33.367977
14348,2.5318499,50.675503
14349,2.6174128,51.02553
14350,172.88802,-42.015396
14351,4.450756,52.2587
14352,8.593196,41.597527
14353,7.212825,43.70801
14354,136.45738,33.882576
14355,24.005327,38.846844
14356,-74.701004,31.119318
14357,-5.4146733,46.275093
14358,19.80955,57.39296
14359,26.051188,38.39292
14360,-3.6448958,51.1842
14361,3.048993,50.115788
14362,-120.967606,47.05998
14363,-123.16811,48.019417
14364,-0.7350036,49.72722
14365,3.4959269,53.185005
14366,-66.82835,40.279434
14367,2.0162647,53.196472
14368,-2.2056508,54.117935
14369,-18.159601,27.607632
14370,-1.204915,48.90034
14371,8.986436,55.09791
14372,-117.60192,30.738722
14373,134.96893,34.285522
14374,4.9123197,53.454998
14375,15.627412,57.242226
14376,0.936504,38.529324
14377,-106.59284,19.933006
14378,2.4501746,54.93559
14379,-9.604363,42.565052
14380,-11.429777,29.967073
14381,-77.46524,39.087753
14382,-5.3377056,49.61805
14383,-7.3058567,34.566853
14384,3.1211011,51.861767
14385,7.813401,54.878162
14386,1.8904853,53.286076
14387,12.754705,55.615273
14388,-1.2054657,51.742588
14389,3.0143547,50.220703
14390,26.337484,-30.504704
14391,7.6904416,52.17973
14392,1.2641904,51.54383
14393,-8.066605,45.07862
14394,10.605973,56.56566
14395,6.39203,52.915627
14396,1.4176735,41.25948
14397,15.489933,56.776657
14398,11.974415,41.622047
14399,-4.4562984,49.315865
14400,3.1845272,51.039085
14401,2.724093,41.61107
14402,0.43740115,38.54583
14403,-8.707727,43.239044
14404,11.090092,42.31268
14405,-9.001278,43.893513
14406,-10.18659,31.541595
14407,-4.7676573,36.174007
14408,-78.46962,31.814535
14409,3.3641443,50.98273
14410,-6.186948,28.064318
14411,-79.09937,32.22093
14412,139.82391,36.204933
14413,24.20213,37.46182
14414,-11.058827,45.019974
14415,14.039556,57.397114
14416,27.006237,41.519577
14417,-10.074072,32.784153
14418,-8.356288,42.03225
14419,-4.6841173,52.642666
14420,-3.0272508,52.428593
14421,6.4825277,53.566113
14422,17.086802,55.914455
14423,-74.500916,34.588806
14424,-5.3854017,47.112156
14425,-123.16811,48.019417
14426,3.1211011,51.861767
14427,0.936504,38.529324
14428,8.418281,53.866142
14429,-1.204915,48.90034
14430,8.658721,53.277843
14431,4.9009185,53.13762
14432,-94.590195,29.549286
14433,136.44214,36.00905
14434,-66.82835,40.279434
14435,173.82504,-39.289528
14436,171.72385,-43.30794
14437,-0.7350036,49.72722
14438,-5.9909444,44.26971
14439,-12.282492,40.163883
14440,116.367,-31.116438
14441,3.6530166,52.59926
14442,-49.958485,-26.484053
14443,-121.45149,48.638176
14444,13.278045,39.484848
14445,-121.03258,38.203003
14446,115.997025,-31.449245
14447,-0.9809815,52.328728
14448,10.117539,52.213093
14449,17.660814,56.217785
14450,11.740506,54.753647
14451,-106.59284,19.933006
14452,17.696306,58.00812
14453,-82.24523,28.693226
14454,114.28553,-31.548838
14455,-3.1414373,48.35195
14456,15.090989,55.002586
14457,2.9017158,52.109142
14458,4.388386,51.8371
14459,3.3745277,52.023766
14460,-8.707727,43.239044
14461,106.50607,-0.018979477
14462,8.751481,39.13339
14463,4.378127,52.64009
14464,11.090092,42.31268
14465,13.3767805,40.21324
14466,-3.1362484,48.12746
14467,-38.888096,32.761723
14468,26.337484,-30.504704
14469,-120.96284,32.758957
14470,136.45738,33.882576
14471,5.641927,52.283665
14472,7.6904416,52.17973
14473,-0.059226066,50.260155
14474,3.5766268,54.94531
14475,-14.023676,31.366743
14476,-15.549604,28.696915
14477,-73.268906,40.962975
14478,1.2052017,52.43989
14479,8.593196,41.597527
14480,3.1999176,43.097576
14481,-3.1308732,35.242638
14482,-74.701004,31.119318
14483,172.88802,-42.015396
14484,-8.155253,44.053658
14485,19.80955,57.39296
14486,-2.763969,35.82004
14487,7.212825,43.70801
14488,2.0162647,53.196472
14489,3.9587805,52.145218
14490,115.512245,4.4228406
14491,4.8700643,43.720306
14492,4.0241594,51.631252
14493,14.432705,33.367977
14494,3.048993,50.115788
14495,-120.967606,47.05998
14496,-9.001278,43.893513
14497,-117.60192,30.738722
14498,6.60248,52.707565
14499,-18.159601,27.607632
14500,10.605973,56.56566
14501,4.9123197,53.454998
14502,18.860306,57.571342
14503,-5.3377056,49.61805
14504,-7.3058567,34.566853
14505,4.879559,53.23953
14506,3.0143547,50.220703
14507,12.754705,55.615273
14508,-1.2054657,51.742588
14509,1.4176735,41.25948
14510,-11.429777,29.967073
14511,11.974415,41.622047
14512,2.5318499,50.675503
14513,2.6174128,51.02553
14514,7.813401,54.878162
14515,1.8904853,53.286076
14516,-8.066605,45.07862
14517,6.39203,52.915627
14518,3.4959269,53.185005
14519,-4.4562984,49.315865
14520,2.724093,41.61107
14521,0.43740115,38.54583
14522,1.2641904,51.54383
14523,15.489933,56.776657
14524,24.005327,38.846844
14525,3.1845272,51.039085
14526,-77.46524,39.087753
14527,4.450756,52.2587
14528,-12.374929,33.321323
14529,31.332531,40.551205
14530,-5.4146733,46.275093
14531,15.627412,57.035297
14532,-2.2056508,54.117935
14533,17.830336,56.626694
14534,26.051188,38.39292
14535,8.899516,52.066936
14536,-3.6448958,51.1842
14537,8.986436,55.09791
14538,2.4501746,54.93559
14539,-9.604363,42.565052
14540,134.96893,34.285522
14541,-4.7676573,36.174007
14542,-79.09937,32.22093
14543,-2.763969,35.82004
14544,19.80955,57.39296
14545,4.227547,35.36376
14546,7.832721,57.05654
14547,139.82391,36.204933
14548,14.039556,57.397114
14549,27.006237,41.519577
14550,-49.958485,-26.484053
14551,-120.96284,32.758957
14552,8.279313,54.4063
14553,3.4959269,53.185005
14554,-106.59284,19.933006
14555,13.278045,39.484848
14556,-5.3854017,47.112156
14557,-8.356288,42.03225
14558,52.884827,25.66011
14559,4.378127,52.64009
14560,-78.46962,31.814535
14561,-74.701004,31.119318
14562,-3.1362484,48.12746
14563,13.3767805,40.21324
14564,-0.059226066,50.260155
14565,5.641927,52.283665
14566,3.5766268,54.94531
14567,7.6904416,52.17973
14568,-15.549604,28.696915
14569,3.1999176,43.097576
14570,1.2052017,52.43989
14571,115.512245,4.4228406
14572,4.8700643,43.720306
14573,18.860306,57.571342
14574,31.332531,40.551205
14575,3.1211011,51.861767
14576,-123.16811,48.019417
14577,-1.204915,48.90034
14578,8.658721,53.277843
14579,136.44214,36.00905
14580,4.9009185,53.13762
14581,-94.590195,29.549286
14582,-66.82835,40.279434
14583,173.82504,-39.289528
14584,171.72385,-43.30794
14585,-5.9909444,44.26971
14586,-11.058827,45.019974
14587,-12.282492,40.163883
14588,26.470245,-30.504704
14589,3.6530166,52.59926
14590,-121.45149,48.638176
14591,116.367,-31.116438
14592,2.0162647,53.196472
14593,-10.18659,31.541595
14594,0.936504,38.529324
14595,-14.023676,31.366743
14596,-10.074072,32.784153
14597,-121.03258,38.203003
14598,115.997025,-31.449245
14599,2.724093,41.61107
14600,-0.9809815,52.328728
14601,10.117539,52.213093
14602,17.660814,56.217785
14603,-82.24523,28.693226
14604,11.740506,54.753647
14605,17.830336,56.626694
14606,8.593196,41.597527
14607,114.28553,-31.548838
14608,-38.888096,32.761723
14609,-3.0272508,52.428593
14610,-72.60341,40.962975
14611,4.0241594,51.631252
14612,-3.6448958,51.1842
14613,-3.1414373,48.35195
14614,2.9017158,52.109142
14615,15.090989,55.002586
