ID,longitude_predicted,latitude_predicted
14777,0.80176765,54.073578
14778,-0.0016478202,50.387844
14779,-113.39085,28.58335
14780,0.48177668,51.22158
14781,0.48177668,51.22158
14782,-79.023865,39.55517
14783,-5.992567,36.626198
14784,7.932646,53.626038
14785,3.2415557,51.04439
14786,-8.214157,46.341385
14787,-6.3201437,50.296215
14788,-9.1725445,43.165543
14789,8.625282,53.884106
14790,6.263703,48.79538
14791,7.4775224,53.600567
14792,7.687742,56.061745
14793,22.241386,59.286938
14794,7.1372943,53.83992
14795,-11.336023,40.13489
14796,-119.91139,40.30092
14797,0.31235498,50.132526
14798,-1.1817565,57.171795
14799,0.70495135,50.27823
14800,15.518205,54.67032
14801,22.255497,59.468506
14802,10.41664,38.431126
14803,5.1132026,36.531372
14804,7.779709,43.911453
14805,2.0500321,42.446312
14806,-15.818809,29.454615
14807,7.528235,54.12661
14808,4.165706,40.839233
14809,-3.8982358,37.08973
14810,4.4831057,55.579628
14811,-12.331961,38.363037
14812,112.63038,21.661678
14813,23.195593,34.012676
14814,0.40575737,48.96854
14815,-65.71709,25.77618
14816,1.9223732,42.24769
14817,115.86923,25.206213
14818,-11.37768,38.764297
14819,-77.67263,28.897467
14820,7.1372943,53.83992
14821,8.884136,54.049778
14822,6.210771,48.154243
14823,-12.667231,34.852737
14824,-10.49684,42.873737
14825,-18.005533,33.01708
14826,-5.967097,50.11752
14827,124.56587,36.19285
14828,-123.11249,33.334457
14829,4.114086,48.83113
14830,101.13641,-0.18828367
14831,17.66179,54.86336
14832,-79.954796,33.223026
14833,-18.29773,27.76838
14834,-1.4243593,37.402428
14835,16.867476,55.082756
14836,172.20305,-44.09808
14837,-11.969244,37.153072
14838,-4.6629705,38.653275
14839,-120.88925,39.13423
14840,114.30453,-33.182186
14841,10.181677,52.619156
14842,3.1788125,52.994194
14843,8.855373,54.499363
14844,8.855373,54.499363
14845,-1.73486,38.932613
14846,54.549892,24.640522
14847,113.425026,-32.0287
14848,-0.6437372,39.250027
14849,15.867188,55.073826
14850,3.383326,51.138554
14851,8.737972,44.215282
14852,5.307886,50.241787
14853,5.629519,49.573433
14854,-20.047289,38.75996
14855,1.3458582,54.277855
14856,8.23778,41.61297
14857,-61.234962,22.10361
14858,13.664579,41.061813
14859,-8.206396,42.29464
14860,15.478026,57.66381
14861,7.326419,45.99601
14862,8.143272,54.103344
14863,9.076839,54.086075
14864,15.580614,53.204727
14865,6.087394,50.544983
14866,171.15495,-50.953667
14867,2.5105782,48.72481
14868,-71.950516,32.168354
14869,-6.383027,50.964584
14870,111.75377,13.883054
14871,6.0494695,47.147808
14872,19.379395,57.934334
14873,28.055637,40.22206
14874,-20.997246,28.34877
14875,-144.49638,51.885887
14876,7.1889777,53.5298
14877,7.480205,53.600567
14878,-120.016106,43.099102
14879,-109.18516,25.931534
14880,2.598031,53.450813
14881,-3.36097,44.39056
14882,5.8399734,54.424828
14883,-1.5875276,53.773735
14884,134.53922,34.913136
14885,-91.87323,31.798553
14886,29.06271,41.76995
14887,-65.69953,36.890438
14888,-11.336023,40.13489
14889,-16.048466,28.883963
14890,6.4080653,53.064777
14891,-32.16581,-24.196478
14892,180.25246,-40.87097
14893,-9.630028,28.316656
14894,6.0391135,42.26068
14895,-2.3063226,50.83662
14896,-5.179701,42.605377
14897,-120.37322,42.272114
14898,9.833369,38.431126
14899,5.1158853,36.531372
14900,114.2526,-33.12172
14901,33.075264,35.7937
14902,116.94978,19.878819
14903,-50.0571,-27.067972
14904,13.450839,38.22091
14905,0.7076336,50.27823
14906,-9.169862,43.165543
14907,-10.992813,34.531883
14908,-6.0434027,36.626198
14909,-21.385408,23.79214
14910,9.652602,54.133137
14911,3.244238,51.04439
14912,7.690425,56.061745
14913,7.136389,54.546795
14914,-3.9490714,37.08973
14915,6.2128677,48.79538
14916,4.114871,40.839233
14917,-13.790811,34.057922
14918,-6.370979,50.296215
14919,1.9991968,42.446312
14920,-18.184042,25.057875
14921,22.19055,59.286938
14922,2.9057558,52.05485
14923,0.48445895,51.22158
14924,0.48445895,51.22158
14925,0.3150372,50.132526
14926,-3.0215206,39.936607
14927,-119.908714,40.30092
14928,22.09028,38.32186
14929,7.728874,43.911453
14930,7.4774003,54.12661
14931,-8.693423,43.10094
14932,23.327354,37.972706
14933,-1.1790742,57.171795
14934,3.2339926,40.250984
14935,7.881811,53.626038
14936,0.75093216,54.073578
14937,4.4857883,55.819683
14938,2.0416293,44.65545
14939,-12.329278,38.363037
14940,-5.2265043,50.090195
14941,6.4324684,54.554287
14942,15.520887,54.67032
14943,-113.38817,28.58335
14944,23.198275,34.012676
14945,-14.781206,38.344326
14946,0.0010344484,50.387844
14947,0.35492218,48.96854
14948,-8.264992,46.341385
14949,3.298306,38.94058
14950,22.20466,59.468506
14951,-79.02119,39.55517
14952,8.574448,53.884106
14953,7.4775224,53.600567
14954,-5.179701,42.605377
14955,-31.78988,-22.476707
14956,-16.048466,28.883963
14957,171.17812,-50.953667
14958,29.06271,41.76995
14959,-50.0571,-27.067972
14960,1.3187224,47.72118
14961,172.20305,-44.09808
14962,1.3458582,54.277855
14963,8.737972,44.215282
14964,8.143272,54.103344
14965,-1.7321776,38.932613
14966,125.34954,37.614452
14967,16.867476,55.082756
14968,13.450839,38.22091
14969,-11.37768,38.764297
14970,8.855373,54.499363
14971,-117.329865,20.948853
14972,8.855373,54.499363
14973,-1.1817565,57.171795
14974,113.425026,-32.0287
14975,54.549892,25.827188
14976,-5.967097,50.11752
14977,-0.6437372,39.250027
14978,3.383326,51.138554
14979,7.690425,56.061745
14980,15.867188,55.073826
14981,4.114086,48.83113
14982,5.629519,49.573433
14983,5.307886,50.241787
14984,-113.38817,28.58335
14985,101.13641,-0.18828367
14986,17.66179,54.86336
14987,13.664579,41.061813
14988,-8.206396,42.29464
14989,7.326419,45.99601
14990,-9.630028,28.290197
14991,25.736914,37.86543
14992,6.087394,50.544983
14993,-79.954796,33.223026
14994,-18.29773,27.76838
14995,2.5105782,48.72481
14996,5.5157332,51.081226
14997,-19.839724,38.181767
14998,111.75377,13.883054
14999,6.0494695,47.147808
15000,19.379395,57.934334
15001,7.1889777,53.5298
15002,2.535982,53.450813
15003,-120.016106,43.099102
15004,-2.9594715,39.936607
15005,-3.36097,44.39056
15006,-22.27194,24.586052
15007,5.8399734,54.424828
15008,-1.5875276,53.773735
15009,135.17953,34.913136
15010,-91.87323,31.798553
15011,-76.5896,38.142864
15012,-65.69953,36.890438
15013,6.4080653,53.064777
15014,180.25246,-40.87097
15015,-2.916148,36.448612
15016,-11.969244,37.153072
15017,-144.30226,50.43416
15018,-2.3063226,50.83662
15019,-71.950516,32.168354
15020,7.4774003,54.12661
15021,-13.790811,34.057922
15022,114.2526,-33.12172
15023,9.079522,54.086075
15024,5.9882784,42.26068
15025,-120.37322,42.272114
15026,7.086459,53.83992
15027,9.833369,38.431126
15028,23.198275,34.012676
15029,-14.509921,37.680748
15030,-109.18516,25.931534
15031,6.4324684,54.554287
15032,-4.6629705,38.653275
15033,-23.237318,30.154718
15034,8.175731,41.61297
15035,-6.0434027,36.626198
15036,3.244238,51.04439
15037,-123.11249,33.334457
15038,5.1158853,36.531372
15039,15.427192,57.66381
15040,114.30453,-32.900295
15041,15.583297,53.204727
15042,2.9057558,52.05485
15043,7.881811,53.626038
15044,22.09028,38.32186
15045,2.0416293,44.65545
15046,-1.4243593,37.402428
15047,23.327354,37.972706
15048,0.75093216,54.073578
15049,-5.2265043,50.090195
15050,-120.88925,39.13423
15051,-8.693423,43.10094
15052,8.574448,53.884106
15053,-10.992813,34.531883
15054,9.652602,54.133137
15055,-12.667231,34.852737
15056,4.4857883,55.819683
15057,3.298306,39.568066
15058,7.1984377,54.546795
15059,15.582936,54.67032
15060,10.181677,52.619156
15061,0.0630835,50.387844
15062,-12.267229,38.363037
15063,115.86824,23.258738
15064,0.7696827,50.27823
15065,-3.887022,37.08973
15066,-9.107813,43.165543
15067,0.41697127,48.96854
15068,6.2749166,48.79538
15069,-8.202943,46.341385
15070,-22.556784,27.145716
15071,22.26671,59.468506
15072,-78.95914,39.55517
15073,-6.30893,50.296215
15074,0.54650795,51.22158
15075,0.54650795,51.22158
15076,0.37708628,50.132526
15077,4.17692,40.839233
15078,22.2526,59.286938
15079,-11.271292,40.13489
15080,-119.846664,39.31416
15081,3.2960417,40.250984
15082,7.790923,43.911453
15083,3.1788125,52.994194
15084,2.0500321,42.48582
15085,-71.950516,32.168354
15086,-117.329865,20.948853
15087,5.5157332,51.081226
15088,-23.787352,26.674917
15089,-1.2202566,57.171795
15090,-6.1348186,50.11752
15091,54.381897,24.640522
15092,-6.6031528,35.438606
15093,7.020983,53.5298
15094,16.875124,55.082756
15095,-123.28048,33.334457
15096,34.768684,37.605633
15097,29.070358,41.76995
15098,13.282845,38.22091
15099,-50.225094,-27.067972
15100,-11.160808,34.531883
15101,8.569978,44.215282
15102,17.431747,54.86336
15103,-1.4193934,37.402428
15104,-3.1274662,39.936607
15105,6.980514,53.83992
15106,-92.5059,31.798553
15107,-65.69188,36.890438
15108,-16.040817,28.883963
15109,6.415714,53.064777
15110,180.26009,-40.87097
15111,10.424289,38.431126
15112,-11.961596,37.153072
15113,-2.4743173,50.83662
15114,114.08461,-32.438843
15115,-120.541214,42.272114
15116,114.136536,-32.21742
15117,-121.05724,39.13423
15118,10.013682,52.619156
15119,-12.773176,34.852737
15120,-11.545674,38.764297
15121,3.010818,52.994194
15122,8.863022,54.499363
15123,8.863022,54.499363
15124,113.257034,-32.0287
15125,-0.8117318,39.250027
15126,15.699194,55.073826
15127,3.215331,51.138554
15128,7.522429,56.061745
15129,5.1398916,50.241787
15130,5.4615245,49.573433
15131,1.1778637,54.277855
15132,-113.55616,28.58335
15133,100.96842,0.49459368
15134,3.9460921,48.83113
15135,-24.033644,26.993284
15136,-0.66175514,39.701763
15137,-8.198748,42.29464
15138,13.672228,41.061813
15139,7.3340673,45.99601
15140,8.150921,54.103344
15141,6.0950427,50.544983
15142,-79.94714,33.223026
15143,-18.290081,27.76838
15144,-17.997885,33.01708
15145,2.5182264,48.72481
15146,-109.12667,25.113203
15147,2.737761,52.05485
15148,8.911528,54.086075
15149,111.58578,13.883054
15150,5.881475,47.147808
15151,19.211401,57.934334
15152,27.887644,40.22206
15153,-19.275661,38.56798
15154,-72.721176,36.688595
15155,15.352894,54.67032
15156,-21.278898,28.352535
15157,6.9683943,54.546795
15158,-0.5488032,33.540203
15159,-146.01068,53.311146
15160,-6.211397,36.626198
15161,-5.3476954,42.605377
15162,13.484543,38.903088
15163,112.77344,22.12119
15164,-13.958805,34.057922
15165,126.411705,35.293484
15166,-120.1841,43.099102
15167,2.367987,53.450813
15168,-3.5289645,44.39056
15169,7.3714547,54.12661
15170,0.601688,50.27823
15171,-4.768916,38.653275
15172,7.7758656,53.626038
15173,6.106922,48.79538
15174,3.1382923,51.04439
15175,8.069785,41.61297
15176,15.321246,57.66381
15177,-14.21882,38.585403
15178,-9.275807,43.165543
15179,-6.4769244,50.296215
15180,-79.12713,39.55517
15181,3.128047,40.250984
15182,1.8932512,42.446312
15183,4.008925,40.839233
15184,22.084606,59.286938
15185,5.0099397,36.531372
15186,27.949862,63.529465
15187,-22.27194,24.586052
15188,21.447279,38.36137
15189,4.4831057,55.619137
15190,5.8399734,54.424828
15191,-8.696106,43.10094
15192,15.337083,53.204727
15193,22.370087,37.972706
15194,-0.0016478202,50.387844
15195,-12.331961,38.363037
15196,22.555273,34.012676
15197,-4.5385566,37.08973
15198,0.80176765,54.073578
15199,0.40575737,48.96854
15200,2.0389469,44.65545
15201,-5.175669,50.090195
15202,6.4297857,54.554287
15203,-1.5875276,53.773735
15204,22.255497,59.468506
15205,8.625282,53.884106
15206,6.0391135,42.26068
15207,-3.5564673,36.448612
15208,9.703437,54.133137
15209,-8.214157,46.341385
15210,135.17953,34.913136
15211,7.779709,43.911453
15212,-10.508054,42.873737
15213,4.9267607,40.76694
15214,-11.336023,40.13489
15215,-119.91139,40.30092
15216,0.48177668,51.22158
15217,0.48177668,51.22158
15218,0.31235498,50.132526
15219,1.9250554,42.24769
15220,32.522278,37.321575
15221,28.055637,40.22206
15222,5.518416,51.081226
15223,-9.169862,43.165543
15224,-0.55580974,39.701763
15225,8.73529,44.25479
15226,-145.66547,50.760754
15227,1.3187224,47.72118
15228,-13.953071,37.723152
15229,-10.992813,34.531883
15230,-3.0215206,39.936607
15231,-1.3623104,37.402428
15232,-11.969244,37.153072
15233,-8.94667,41.848957
15234,13.450839,38.22091
15235,-50.0571,-27.067972
15236,1.3458582,54.277855
15237,8.143272,54.103344
15238,111.75377,13.883054
15239,6.0494695,47.147808
15240,19.379395,57.934334
15241,25.833616,60.656246
15242,124.56587,36.19285
15243,7.1889777,53.5298
15244,-120.016106,43.099102
15245,2.598031,53.450813
15246,-3.36097,44.39056
15247,5.8399734,54.424828
15248,-1.5875276,53.773735
15249,134.53922,34.913136
15250,-91.87323,31.798553
15251,-65.69953,36.890438
15252,2.1928759,32.92139
15253,29.06271,41.76995
15254,16.867476,55.082756
15255,6.4080653,53.064777
15256,180.25246,-40.87097
15257,-6.437841,35.438606
15258,-2.3063226,50.83662
15259,114.2526,-33.12172
15260,5.69968,50.97099
15261,-120.37322,42.272114
15262,-120.88925,39.13423
15263,114.30453,-33.182186
15264,15.427192,57.66381
15265,-12.667231,34.852737
15266,10.181677,52.619156
15267,-6.320978,50.964584
15268,7.148508,53.83992
15269,3.1788125,52.994194
15270,-11.442411,38.803806
15271,-2.916148,36.448612
15272,96.28925,-7.3391776
15273,113.425026,-32.0287
15274,-0.6437372,39.250027
15275,-5.967097,50.11752
15276,22.19055,59.286938
15277,7.690425,56.061745
15278,9.079522,54.086075
15279,3.383326,51.138554
15280,-16.099302,28.883963
15281,15.867188,55.073826
15282,5.629519,49.573433
15283,5.307886,50.241787
15284,9.833369,38.431126
15285,2.9057558,52.05485
15286,4.114086,48.83113
15287,-20.047289,38.75996
15288,-113.38817,28.58335
15289,101.13641,-0.18828367
15290,17.599741,54.86336
15291,15.520887,54.67032
15292,7.539449,54.12661
15293,22.555273,34.012676
15294,-8.206396,42.29464
15295,-11.336023,40.13489
15296,-109.13432,25.931534
15297,120.82249,24.356113
15298,-5.1823835,42.605377
15299,7.326419,45.99601
15300,6.0391135,42.26068
15301,9.703437,54.133137
15302,22.087599,38.32186
15303,2.0389469,44.65545
15304,-10.508054,42.873737
15305,6.4297857,54.554287
15306,13.664579,41.061813
15307,-8.696106,43.10094
15308,15.580614,53.204727
15309,6.087394,50.544983
15310,-21.38809,23.79214
15311,8.855373,54.499363
15312,-5.175669,50.090195
15313,-3.8982358,37.08973
15314,-79.954796,33.223026
15315,-73.82628,35.98066
15316,8.625282,53.884106
15317,0.80176765,54.073578
15318,3.5031865,41.01117
15319,7.187224,54.546795
15320,22.255497,59.468506
15321,-18.683954,27.927715
15322,-18.29773,27.76838
15323,-5.992567,36.626198
15324,7.932646,53.626038
15325,6.263703,48.79538
15326,8.855373,54.499363
15327,8.173048,41.61297
15328,0.70495135,50.27823
15329,-119.91139,40.30092
15330,0.48177668,51.22158
15331,0.48177668,51.22158
15332,0.31235498,50.132526
15333,-79.023865,39.55517
15334,3.2848277,40.250984
15335,28.053123,63.529465
15336,12.9362545,57.515526
15337,7.779709,43.911453
15338,2.0500321,42.446312
15339,3.2415557,51.04439
15340,-18.005533,33.01708
15341,-6.3201437,50.296215
15342,5.1132026,36.531372
15343,-4.665653,38.653275
15344,4.4831057,55.579628
15345,-17.223644,29.15573
15346,4.165706,40.839233
15347,-0.0016478202,50.387844
15348,13.649855,38.903088
15349,2.5105782,48.72481
15350,-12.331961,38.363037
15351,116.883385,21.661678
15352,-13.793493,34.057922
15353,23.253937,37.972706
15354,0.40575737,48.96854
15355,-8.214157,46.341385
15356,5.69968,50.97099
15357,9.895418,38.431126
15358,29.06271,41.76995
15359,-1.2107422,54.3388
15360,-14.509921,37.86829
15361,-18.002851,33.01708
15362,172.20305,-44.09808
15363,-117.329865,20.948853
15364,9.076839,54.086075
15365,22.241386,59.286938
15366,1.3458582,54.277855
15367,-4.6009216,38.653275
15368,95.30571,-6.5470448
15369,28.055637,40.22206
15370,125.34954,36.715088
15371,16.867476,55.082756
15372,-0.55580974,39.701763
15373,12.81989,38.594276
15374,15.518205,54.67032
15375,-5.967097,50.11752
15376,7.690425,56.061745
15377,4.114086,48.83113
15378,5.307886,50.241787
15379,-20.047289,38.75996
15380,-113.38817,28.58335
15381,101.13641,-0.18828367
15382,5.629519,49.573433
15383,17.599741,54.86336
15384,22.610691,36.637028
15385,-8.206396,42.29464
15386,7.528235,54.12661
15387,7.326419,45.99601
15388,8.143272,54.103344
15389,1.3187224,47.72118
15390,13.664579,41.061813
15391,6.087394,50.544983
15392,-79.954796,33.223026
15393,-18.29773,27.76838
15394,2.5105782,48.72481
15395,5.518416,51.081226
15396,111.75377,13.883054
15397,6.0494695,47.147808
15398,19.379395,57.934334
15399,1.9250554,42.24769
15400,-120.016106,43.099102
15401,7.2510266,53.5298
15402,-3.36097,44.39056
15403,-2.9594715,39.936607
15404,2.598031,53.450813
15405,5.8399734,54.424828
15406,-4.5385566,37.08973
15407,-7.078161,35.438606
15408,-1.5875276,53.773735
15409,-2.916148,36.448612
15410,-91.87323,31.798553
15411,135.17953,34.913136
15412,-65.69953,36.890438
15413,7.1372943,53.83992
15414,-65.55726,25.197212
15415,6.4080653,53.064777
15416,180.25246,-40.87097
15417,116.883385,23.083282
15418,-11.969244,37.153072
15419,114.2526,-33.12172
15420,-2.3063226,50.83662
15421,-120.37322,42.272114
15422,13.450839,38.22091
15423,-50.0571,-27.067972
15424,-10.302887,28.316656
15425,-12.667231,34.852737
15426,-120.88925,39.13423
15427,114.30453,-32.900295
15428,10.181677,52.619156
15429,-11.37768,38.764297
15430,3.1788125,52.994194
15431,-2.067361,37.402428
15432,-21.38809,23.79214
15433,-13.793493,34.057922
15434,-79.023865,39.55517
15435,9.703437,54.133137
15436,6.2128677,48.79538
15437,-0.84157884,33.102524
15438,15.427192,57.66381
15439,113.425026,-32.0287
15440,25.833616,60.656246
15441,117.50557,26.604595
15442,-5.179701,42.605377
15443,-109.18516,25.931534
15444,3.2339926,40.250984
15445,15.583297,53.204727
15446,23.327354,37.972706
15447,2.9057558,52.05485
15448,22.09028,38.32186
15449,2.0416293,44.65545
15450,13.652537,38.903088
15451,-8.693423,43.10094
15452,-0.6437372,39.250027
15453,-75.575714,35.749214
15454,0.48445895,51.22158
15455,0.48445895,51.22158
15456,8.574448,53.884106
15457,5.9882784,42.26068
15458,8.804539,54.499363
15459,-8.264992,46.341385
15460,-5.2265043,50.090195
15461,7.136389,54.546795
15462,22.20466,59.468506
15463,0.3150372,50.132526
15464,12.88542,57.515526
15465,7.881811,53.626038
15466,0.75093216,54.073578
15467,-10.992813,34.531883
15468,-11.333341,40.13489
15469,-119.908714,40.30092
15470,5.1158853,36.531372
15471,-18.550333,29.587442
15472,7.728874,43.911453
15473,-10.558888,42.873737
15474,15.867188,55.073826
15475,3.5695908,40.948074
15476,28.055805,63.529465
15477,23.198275,34.012676
15478,6.4324684,54.554287
15479,-6.0434027,36.626198
15480,8.804539,54.499363
15481,4.4857883,55.819683
15482,0.7076336,50.27823
15483,-9.169862,43.165543
15484,0.0010344484,50.387844
15485,-16.099302,28.883963
15486,8.175731,41.61297
15487,-12.329278,38.363037
15488,-18.952614,27.137217
15489,-6.383027,50.964584
15490,-6.370979,50.296215
15491,0.35492218,48.96854
15492,1.9991968,42.446312
15493,3.244238,51.04439
15494,3.383326,51.138554
15495,4.114871,40.839233
15496,15.478026,57.66381
15497,110.75473,22.19013
15498,-4.055017,37.08973
15499,1.3263706,47.72118
15500,-11.519961,28.880487
15501,1.9300214,42.24769
15502,-6.1348186,50.11752
15503,17.493797,54.86336
15504,-65.69188,36.890438
15505,-50.225094,-26.876574
15506,-18.108795,32.85194
15507,22.249035,59.286938
15508,113.257034,-32.17942
15509,7.7138166,53.626038
15510,-0.8117318,39.250027
15511,-6.6031528,35.438606
15512,15.699194,55.073826
15513,3.215331,51.138554
15514,7.522429,56.061745
15515,3.9460921,48.83113
15516,5.4615245,49.573433
15517,1.1778637,54.277855
15518,5.1398916,50.241787
15519,-20.212324,39.091175
15520,-113.55616,28.58335
15521,100.96842,0.26097167
15522,13.672228,41.061813
15523,-8.198748,42.29464
15524,7.5358834,54.12661
15525,6.0950427,50.544983
15526,7.3340673,45.99601
15527,8.150921,54.103344
15528,-5.1680207,50.090195
15529,-79.94714,33.223026
15530,-18.290081,27.76838
15531,2.5182264,48.72481
15532,-9.164896,43.165543
15533,-1.5923538,37.402428
15534,111.58578,14.589897
15535,5.881475,47.147808
15536,19.211401,57.934334
15537,7.020983,53.5298
15538,126.411705,35.34064
15539,-120.1841,43.099102
15540,-3.5289645,44.39056
15541,5.8399734,54.424828
15542,-1.5875276,53.773735
15543,135.17953,34.913136
15544,29.06271,41.76995
15545,-91.87323,31.798553
15546,16.867476,55.082756
15547,6.4080653,53.064777
15548,180.25246,-40.679573
15549,-2.916148,36.448612
15550,-11.966561,37.153072
15551,-2.3063226,50.83662
15552,114.2526,-32.33034
15553,-120.37322,42.272114
15554,13.450839,38.22091
15555,-16.099302,28.883963
15556,7.086459,53.83992
15557,-0.55580974,39.701763
15558,-3.0215206,39.936607
15559,-120.88925,39.13423
15560,-109.18516,25.113203
15561,114.30453,-32.108917
15562,-12.667231,34.852737
15563,7.728874,43.911453
15564,10.181677,52.619156
15565,-11.37768,38.764297
15566,13.714586,38.903088
15567,3.1140814,53.033703
15568,89.85122,-1.799853
15569,-15.965911,29.40405
15570,-5.992567,36.626198
15571,0.80176765,54.073578
15572,-6.38571,50.964584
15573,-5.1823835,42.605377
15574,-117.329865,20.130522
15575,12.817208,38.594276
15576,-79.023865,39.55517
15577,3.2405195,32.968548
15578,2.0500321,42.446312
15579,-8.214157,46.341385
15580,25.884453,60.656246
15581,-11.336023,40.13489
15582,2.9030735,52.05485
15583,22.087599,38.32186
15584,2.0389469,44.65545
15585,7.187224,54.546795
15586,15.580614,53.204727
15587,5.1132026,36.531372
15588,9.703437,54.133137
15589,-72.61541,37.550667
15590,6.4297857,54.554287
15591,-8.696106,43.10094
15592,23.253937,37.972706
15593,-14.514689,30.672306
15594,8.625282,53.884106
15595,4.550831,41.058327
15596,23.195593,34.012676
15597,-119.91139,40.30092
15598,0.48177668,51.22158
15599,0.48177668,51.22158
15600,0.31235498,50.132526
15601,0.70495135,50.27823
15602,6.0391135,42.26068
15603,6.263703,48.79538
15604,-10.941978,34.531883
15605,26.858177,64.84463
15606,2.5332997,53.450813
15607,3.2848277,40.250984
15608,3.2415557,51.04439
15609,-10.508054,42.873737
15610,4.165706,40.839233
15611,-64.4582,25.35241
15612,118.75237,27.029882
15613,12.9362545,57.515526
15614,-21.38809,23.79214
15615,8.855373,54.499363
15616,-1.1817565,57.171795
15617,4.4831057,55.579628
15618,-12.331961,38.363037
15619,22.255497,59.468506
15620,-6.3201437,50.296215
15621,8.855373,54.499363
15622,8.173048,41.61297
15623,-13.793493,34.057922
15624,-0.0016478202,50.387844
15625,0.40575737,48.96854
15626,23.703962,38.315094
15627,-15.818809,29.097012
15628,-5.175669,50.090195
15629,172.20305,-43.90668
15630,17.599741,54.86336
15631,-117.329865,20.130522
15632,-6.437841,35.438606
15633,1.3458582,54.277855
15634,8.143272,54.103344
15635,-9.1725445,43.165543
15636,28.055637,40.22206
15637,124.56587,35.34064
15638,29.06271,41.76995
15639,16.867476,55.082756
15640,-2.916148,36.448612
15641,-120.88925,39.13423
15642,114.30453,-32.108917
15643,-12.667231,34.852737
15644,10.181677,52.619156
15645,7.148508,53.83992
15646,121.71166,24.010752
15647,-11.37768,38.764297
15648,3.1140814,52.994194
15649,102.79588,-6.642212
15650,113.40188,-32.17942
15651,-5.967097,50.11752
15652,54.549892,24.640522
15653,-0.6437372,39.250027
15654,15.867188,55.073826
15655,3.383326,51.138554
15656,7.690425,56.061745
15657,5.629519,49.573433
15658,5.307886,50.241787
15659,-20.047289,38.807117
15660,-113.38817,28.58335
15661,101.13641,0.26097167
15662,4.114086,48.83113
15663,-8.206396,42.29464
15664,7.326419,45.99601
15665,7.528235,54.12661
15666,13.664579,41.061813
15667,6.087394,50.544983
15668,-79.954796,33.223026
15669,-18.29773,27.76838
15670,-1.2107422,54.3388
15671,2.5105782,48.72481
15672,1.9250554,42.24769
15673,7.881811,53.626038
15674,111.75377,14.589897
15675,6.0494695,47.147808
15676,19.379395,57.934334
15677,-3.0215206,39.936607
15678,7.1889777,53.5298
15679,-120.016106,43.099102
15680,-1.3623104,37.402428
15681,-3.36097,44.39056
15682,95.66335,-6.2776465
15683,-17.940802,32.85194
15684,134.53922,34.952644
15685,5.8399734,54.424828
15686,-92.51355,31.798553
15687,-1.5875276,53.773735
15688,-65.69953,36.890438
15689,7.779709,43.911453
15690,22.241386,59.286938
15691,6.4080653,53.064777
15692,180.25246,-40.679573
15693,-21.38809,23.79214
15694,2.9030735,52.05485
15695,23.195593,34.012676
15696,-11.969244,37.153072
15697,-64.80125,24.55553
15698,-73.8236,35.710194
15699,9.079522,54.086075
15700,8.804539,54.499363
15701,116.886055,20.525951
15702,-6.0434027,36.626198
15703,-144.30226,49.973026
15704,-10.302887,28.880487
15705,-2.3063226,50.83662
15706,-0.84157884,31.429907
15707,4.114871,40.839233
15708,-5.179701,42.605377
15709,0.3150372,50.132526
15710,-120.37322,42.272114
15711,25.833616,60.656246
15712,-0.55580974,39.701763
15713,7.136389,54.546795
15714,-11.333341,40.13489
15715,-123.11249,33.334457
15716,4.4857883,55.819683
15717,-10.992813,34.531883
15718,-109.18516,25.931534
15719,114.2526,-32.33034
15720,1.9991968,42.446312
15721,-1.1790742,57.171795
15722,-12.329278,38.363037
15723,2.535982,53.450813
15724,0.35492218,48.96854
15725,-8.94667,41.848957
15726,8.175731,41.61297
15727,-13.790811,34.057922
15728,1.3214046,47.72118
15729,-6.383027,50.964584
15730,23.327354,37.972706
15731,22.09028,38.32186
15732,8.804539,54.499363
15733,2.0416293,44.65545
15734,12.81989,38.594276
15735,-8.693423,43.10094
15736,22.20466,59.468506
15737,0.48445895,51.22158
15738,0.48445895,51.22158
15739,-79.02119,39.55517
15740,8.822087,54.049778
15741,9.652602,54.133137
15742,-8.264992,46.341385
15743,13.450839,38.22091
15744,12.88542,57.515526
15745,8.574448,53.884106
15746,5.9882784,42.26068
15747,-34.688026,-30.273764
15748,5.1158853,36.531372
15749,-50.0571,-26.876574
15750,3.2339926,40.250984
15751,-10.558888,42.873737
15752,3.5695908,39.275463
15753,12.69697,64.57077
15754,0.7076336,50.27823
15755,6.4324684,54.554287
15756,-119.908714,40.30092
15757,-6.370979,50.296215
15758,-19.573616,26.46378
15759,6.2128677,48.79538
15760,3.244238,51.04439
15761,15.583297,53.204727
15762,0.75093216,54.073578
15763,0.0010344484,50.387844
15764,-16.099302,28.883963
15765,13.652537,38.903088
15766,115.86824,21.104143
15767,-79.954796,33.223026
15768,-18.005533,32.85194
15769,7.539449,54.12661
15770,-5.967097,50.11752
15771,7.728874,43.911453
15772,15.867188,55.073826
15773,125.34954,36.762245
15774,17.66179,54.86336
15775,-73.82628,37.65219
15776,16.867476,55.082756
15777,16.44865,38.753807
15778,22.26671,59.468506
15779,-13.790811,34.057922
15780,-17.23301,29.861612
15781,29.06271,41.76995
15782,-16.048466,28.883963
15783,-11.969244,37.153072
15784,-6.4351583,35.438606
15785,-11.37768,38.764297
15786,0.48177668,51.22158
15787,0.48177668,51.22158
15788,-0.558492,39.701763
15789,7.1889777,53.5298
15790,-3.0215206,39.936607
15791,-120.016106,43.099102
15792,-3.36097,44.39056
